Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,1,2,1,2,0,1,0,0,1,2,0,2,1,-0.004654,-0.001767,-0.00621481,-0.0034126,-0.001926,sell
2018-12-30,0,0,2,1,2,2,1,0,1,1,1,1,0,1,1,2,0, 0.007728, 0.004829, 0.00482923, 0.0049242, 0.001027,buy
2018-12-31,0,1,2,1,3,2,2,0,2,2,1,1,2,2,1,1,0,-0.005799,-0.012549,-0.01485491,-0.0120721,-0.012072,sell
2019-01-01,0,2,0,0,4,3,1,1,1,2,1,1,3,2,0,2,1,-0.013242,-0.015419,-0.01324194,-0.0159404,-0.012989,buy
2019-01-02,3,0,1,0,3,4,0,1,2,1,1,1,3,2,2,2,0,-0.004964,-0.005098,-0.00271658,-0.0049776,-0.005098,sell
2019-01-03,2,1,0,0,4,2,1,1,2,2,0,0,3,2,2,1,1,-0.002666, 0.004308, 0.00430831, 0.0043083, 0.004308,sell
2019-01-04,3,0,1,0,3,4,0,3,3,1,1,1,2,1,3,2,2, 0.001758, 0.003272, 0.00327208, 0.0032816, 0.002462,sell
2019-01-05,2,0,1,0,3,5,0,2,2,2,1,0,2,2,2,1,3, 0.000935, 0.003367, 0.00389610, 0.0040972, 0.001143,sell
2019-01-06,1,0,1,0,3,5,0,1,1,2,1,0,1,2,1,1,3,-0.000352, 0.002776, 0.00277560, 0.0047610, 0.000200,sell
2019-01-07,1,0,1,0,2,3,3,2,2,1,2,1,0,1,2,1,2, 0.005031, 0.012780, 0.01278004, 0.0127800, 0.004817,buy
2019-01-08,0,0,1,0,3,5,1,1,1,1,2,1,1,2,1,0,3, 0.001647, 0.007043, 0.00704280, 0.0070428,-0.000879,buy
2019-01-09,0,0,0,0,3,4,1,2,1,0,2,1,1,2,1,1,2,-0.006513, 0.001274, 0.00031706, 0.0012744,-0.005865,sell
2019-01-10,0,0,0,0,2,3,2,3,0,1,2,1,1,2,1,1,1,-0.005777,-0.005600,-0.00503286,-0.0048951,-0.005335,sell
2019-01-11,0,0,0,0,2,2,2,1,0,1,0,0,1,2,1,0,2,-0.006314,-0.013787,-0.01896975,-0.0181592,-0.021600,sell
2019-01-12,1,0,0,0,2,2,0,0,1,0,1,0,1,1,1,1,2,-0.009902,-0.010117,-0.01003708,-0.0087411,-0.010008,sell
2019-01-13,2,0,0,0,1,1,1,2,0,2,2,1,2,1,0,0,1,-0.006609,-0.005103, 0.00186462,-0.0037777,-0.005418,sell
2019-01-14,1,2,0,0,2,1,1,1,1,2,1,0,1,2,1,1,1,-0.011953,-0.013479,-0.01250198,-0.0103027,-0.012741,sell
2019-01-15,3,0,2,0,2,2,0,0,1,2,2,1,1,1,0,1,0,-0.004661,-0.004755,-0.00466110,-0.0095286,-0.004661,sell
2019-01-16,3,1,1,0,2,2,1,1,1,2,2,1,1,2,1,0,1,-0.008012,-0.008012,-0.00181495,-0.0085504,-0.007932,sell
2019-01-17,1,3,1,1,1,2,3,1,2,0,2,1,2,2,3,1,0, 0.005191, 0.007138, 0.00529644, 0.0007997, 0.010819,buy
2019-01-18,2,2,3,1,2,3,3,2,2,2,2,1,2,3,4,0,2,-0.002160, 0.002447, 0.00859471, 0.0038480, 0.006613,buy
2019-01-19,1,2,2,1,2,2,2,3,2,1,2,0,2,2,3,1,2,-0.004643,-0.004643,-0.00505025,-0.0108903,-0.004643,sell
2019-01-20,2,1,3,2,2,2,1,3,2,3,2,1,2,1,3,1,2,-0.008073,-0.008209,-0.00820872,-0.0082087,-0.008209,sell
2019-01-21,2,4,1,1,2,2,1,2,3,3,1,0,2,2,3,1,1,-0.004917,-0.004917,-0.00189878,-0.0062040,-0.005965,sell
2019-01-22,5,3,3,1,2,2,1,1,3,3,2,1,3,1,3,1,2,-0.005378,-0.004947,-0.00442840,-0.0049468,-0.004947,sell
2019-01-23,3,3,3,0,0,3,1,1,2,3,2,1,2,2,3,0,0, 0.003201, 0.004184, 0.00734914, 0.0061287, 0.000762,sell
2019-01-24,1,3,3,1,0,2,1,3,2,3,1,1,1,2,3,1,1, 0.005132,-0.001349, 0.00636338,-0.0007572, 0.004344,buy
2019-01-25,2,1,2,1,0,2,0,0,1,1,0,1,0,2,1,0,2, 0.000511,-0.000592, 0.00256003,-0.0005924,-0.001453,sell
2019-01-26,0,1,0,1,0,3,2,1,0,2,1,0,1,1,0,2,1, 0.000559, 0.000113, 0.00011344, 0.0003489, 0.003036,sell
2019-01-27,1,0,1,1,0,4,0,2,1,1,0,1,0,3,1,2,1, 0.002441,-0.000852,-0.00009714,-0.0017883, 0.000853,sell
2019-01-28,0,1,1,0,2,2,1,1,1,1,1,0,1,3,0,2,0,-0.016425,-0.015703,-0.01598004,-0.0161825,-0.015703,sell
2019-01-29,1,1,1,0,1,3,0,1,1,0,1,0,1,2,1,2,1,-0.011738,-0.013994,-0.01882558,-0.0141388,-0.013994,sell
2019-01-30,0,2,0,0,1,2,2,0,0,1,1,1,1,3,1,1,0,-0.003827,-0.007478,-0.00954973,-0.0074783,-0.004995,sell
2019-01-31,2,0,0,0,1,5,1,1,2,1,1,1,1,3,1,2,1, 0.005129, 0.002325, 0.00561113, 0.0051294, 0.005129,buy
2019-02-01,2,0,0,0,2,5,1,2,4,0,0,1,1,3,2,1,1, 0.002243, 0.001290, 0.00309614, 0.0022426, 0.000287,sell
2019-02-02,1,0,0,0,5,4,2,2,3,2,1,1,3,2,1,0,2,-0.000196,-0.002439,-0.00346907,-0.0031541,-0.003469,sell
2019-02-03,1,0,0,0,4,3,3,3,3,2,1,0,2,1,2,1,2, 0.003539, 0.003539, 0.00353946, 0.0035395, 0.002363,sell
2019-02-04,1,0,0,0,2,4,3,1,3,2,0,0,2,2,1,1,1, 0.003163, 0.007335, 0.00859579, 0.0049441,-0.002269,sell
2019-02-05,0,0,0,0,3,4,6,1,3,3,1,1,3,2,1,1,1,-0.003041,-0.003986, 0.00031287,-0.0039863,-0.001351,sell
2019-02-06,0,0,0,0,2,3,5,0,1,1,2,0,2,1,1,1,2, 0.004798, 0.004798, 0.00504095, 0.0050409, 0.002451,sell
2019-02-07,0,0,0,0,1,3,4,1,0,2,2,0,1,2,1,0,1, 0.009091, 0.008983, 0.01009387, 0.0105734, 0.009883,buy
2019-02-08,0,0,0,0,4,2,4,1,1,1,2,1,0,2,2,1,2, 0.002304, 0.000625, 0.00256478, 0.0025648, 0.002816,sell
2019-02-09,0,0,0,0,2,4,3,2,1,1,1,1,2,2,1,1,1,-0.003886, 0.000257, 0.00001880, 0.0002571,-0.004314,sell
2019-02-10,1,0,0,0,2,3,3,1,2,2,1,0,2,2,2,0,1, 0.011308, 0.011308, 0.01130846, 0.0113085, 0.011308,buy
2019-02-11,1,1,0,0,2,2,3,0,2,1,1,1,1,1,2,1,1, 0.007099, 0.003539, 0.00383967, 0.0035389, 0.003539,buy
2019-02-12,1,1,1,0,0,3,0,1,1,1,0,0,2,2,0,1,1,-0.010068,-0.010344,-0.01437696,-0.0125778,-0.010344,buy
2019-02-13,0,2,0,0,2,1,1,3,1,0,1,1,1,2,1,1,2,-0.000586, 0.002846, 0.00139890, 0.0010946, 0.002846,sell
2019-02-14,0,0,2,1,0,3,0,2,0,1,1,1,1,1,1,1,2, 0.005048, 0.007404, 0.00452431,-0.0016250, 0.000770,buy
2019-02-15,2,0,0,1,0,1,2,1,1,1,1,0,0,2,1,0,2, 0.015162, 0.014347, 0.00781051, 0.0109712, 0.016520,buy
2019-02-16,2,1,1,2,1,1,1,0,1,1,0,1,2,2,1,1,1,-0.001213,-0.001213,-0.00121288,-0.0021104,-0.001213,sell
2019-02-17,1,3,2,0,1,1,1,2,2,2,1,1,1,1,3,0,1, 0.005814, 0.005814, 0.00540412, 0.0054041, 0.000782,buy
2019-02-18,1,2,4,0,1,2,2,0,2,2,0,1,4,0,2,1,1, 0.015678, 0.015678, 0.01446996, 0.0144700, 0.014470,buy
2019-02-19,3,2,1,1,1,2,3,0,2,1,1,0,4,1,3,2,0, 0.012000, 0.010791, 0.01231303, 0.0134915, 0.012770,buy
2019-02-20,2,2,0,2,2,2,3,1,1,2,2,1,4,0,2,2,1, 0.002935, 0.008931, 0.00561357, 0.0056119, 0.005612,buy
2019-02-21,1,1,3,1,2,2,2,2,2,3,3,0,2,1,1,2,0,-0.004318,-0.011124,-0.01186491,-0.0118649,-0.019755,sell
2019-02-22,0,1,3,0,1,2,3,2,0,3,3,1,2,1,0,1,1, 0.004395, 0.001460, 0.00128352, 0.0046720,-0.007537,sell
2019-02-23,1,2,2,1,1,2,3,2,1,3,2,1,1,2,1,2,1,-0.000609,-0.003935,-0.00537188,-0.0020489,-0.003935,sell
2019-02-24,2,2,0,1,0,2,3,1,1,2,3,1,1,1,0,1,1, 0.005446, 0.005446, 0.00544607, 0.0054461, 0.003625,buy
2019-02-25,2,0,1,0,1,3,4,0,1,1,2,1,2,0,1,2,1, 0.006145, 0.004563, 0.00378321, 0.0037832, 0.001429,buy
2019-02-26,1,1,2,0,0,3,2,2,1,0,2,0,1,1,2,2,2, 0.020249, 0.020249, 0.01717153, 0.0214291, 0.022520,buy
2019-02-27,0,2,0,0,2,1,2,3,0,1,2,1,1,0,2,2,2, 0.026184, 0.024586, 0.01296627, 0.0253657, 0.025969,buy
2019-02-28,2,0,0,0,2,1,4,3,2,0,2,1,0,1,3,2,1,-0.004017,-0.004923,-0.00348282,-0.0037019,-0.003702,sell
2019-03-01,1,0,0,0,2,1,5,1,1,1,2,0,1,1,2,1,2, 0.002771, 0.002513, 0.00251265, 0.0047749,-0.002354,sell
2019-03-02,0,0,0,0,2,3,5,2,3,1,1,1,0,1,3,2,2, 0.008491, 0.008491, 0.00849122, 0.0084912, 0.008491,buy
2019-03-03,0,0,0,0,3,4,3,2,3,1,2,1,0,1,3,1,2, 0.011930, 0.012914, 0.01193034, 0.0119303, 0.011930,buy
2019-03-04,0,0,0,0,4,3,3,0,3,1,1,1,1,1,2,0,2,-0.000639, 0.002682,-0.00363297,-0.0036330,-0.003633,sell
2019-03-05,0,0,0,0,4,3,2,0,2,0,2,1,1,0,3,1,1,-0.001843,-0.001076,-0.00330316,-0.0033032,-0.003303,sell
2019-03-06,0,0,0,0,1,5,3,0,1,1,3,0,1,1,3,1,2, 0.004678, 0.004351, 0.00467809, 0.0046781, 0.001135,sell
2019-03-07,0,0,0,0,2,5,2,1,2,2,2,1,2,0,3,1,1,-0.008849,-0.009391,-0.00884882,-0.0093974,-0.009754,sell
2019-03-08,0,0,0,0,3,2,2,0,2,1,2,0,1,0,2,1,1, 0.004541, 0.004541, 0.00441708, 0.0045413, 0.004417,sell
2019-03-09,1,0,0,0,4,2,1,1,0,2,2,0,2,1,1,0,2, 0.013104, 0.012233, 0.01298545, 0.0132173, 0.012233,buy
2019-03-10,0,1,0,0,3,3,1,0,1,1,0,1,1,1,2,1,2, 0.012228, 0.012503, 0.01222767, 0.0122277, 0.012228,buy
2019-03-11,1,1,0,0,0,3,3,2,1,2,1,1,2,1,0,2,2,-0.002970,-0.004075,-0.00407531,-0.0026674,-0.007313,sell
2019-03-12,0,1,1,0,1,1,3,1,1,2,0,1,1,1,1,1,0,-0.005653,-0.007475,-0.00508941,-0.0077842,-0.005749,sell
2019-03-13,1,1,1,0,1,2,0,1,1,1,1,0,2,0,1,1,0, 0.002222, 0.004230, 0.00262576, 0.0054667, 0.010844,buy
2019-03-14,0,1,1,1,1,1,1,6,2,3,1,1,1,2,1,1,1, 0.006565, 0.006230, 0.00597287, 0.0074059, 0.006998,buy
2019-03-15,0,1,0,0,1,2,1,3,2,2,1,0,1,1,1,1,0, 0.002415, 0.007859, 0.00575530, 0.0034969, 0.005429,buy
2019-03-16,3,0,2,1,1,1,2,3,1,3,2,1,2,2,1,1,2, 0.006193, 0.009475, 0.00207126, 0.0057221, 0.005959,buy
2019-03-17,1,4,0,0,1,1,1,3,2,2,2,1,1,1,1,0,2, 0.001597, 0.000641, 0.00159662, 0.0015966, 0.001597,sell
2019-03-18,1,2,4,1,3,0,2,2,1,1,3,1,3,2,0,2,3,-0.016156,-0.004795,-0.01221730,-0.0161555,-0.016398,sell
2019-03-19,1,1,2,0,4,0,3,1,1,1,2,0,3,1,2,1,2,-0.002273,-0.002439,-0.00207861,-0.0022728,-0.002273,sell
2019-03-20,2,1,1,3,2,0,2,2,1,2,2,1,2,1,2,1,2, 0.004474, 0.004451,-0.00160266, 0.0044515, 0.003981,sell
2019-03-21,0,2,1,2,2,0,2,1,2,1,2,0,1,1,2,1,1,-0.000628,-0.000810, 0.00144371,-0.0006279, 0.002301,sell
2019-03-22,1,0,3,0,2,1,3,2,1,2,2,1,2,0,2,1,2, 0.007899, 0.007944, 0.00820250, 0.0079441, 0.008114,buy
2019-03-23,0,2,2,1,2,2,2,1,2,2,1,1,1,1,3,0,2, 0.002172, 0.002172, 0.00274332, 0.0017761, 0.002172,sell
2019-03-24,2,2,0,1,2,1,1,2,2,1,2,1,1,1,1,1,2,-0.003494,-0.012748,-0.00140274,-0.0014027,-0.003494,sell
2019-03-25,3,0,1,1,0,2,1,2,1,0,2,0,1,1,3,1,1,-0.000586, 0.000526,-0.00058575,-0.0064656, 0.000526,sell
2019-03-26,0,1,0,0,2,1,1,1,1,1,0,1,1,0,3,0,0, 0.005115, 0.005226, 0.00376991, 0.0051152, 0.005115,buy
2019-03-27,1,0,1,0,1,1,2,2,2,1,1,0,0,0,3,1,1, 0.007621, 0.012084, 0.00762063, 0.0076206, 0.005384,buy
2019-03-28,0,1,0,0,1,2,2,1,1,0,1,1,0,1,2,1,0,-0.002414, 0.008695, 0.01001611,-0.0039136,-0.004031,sell
2019-03-29,1,0,0,0,2,3,3,0,1,1,1,1,2,0,2,1,1, 0.008701, 0.012576, 0.01371047, 0.0137105, 0.008464,buy
2019-03-30,1,0,0,0,2,4,3,1,2,1,1,1,1,1,2,1,1, 0.005354, 0.019203, 0.01902797, 0.0190280, 0.004774,buy
2019-03-31,0,0,0,0,2,5,2,0,1,2,0,1,2,1,1,0,1,-0.000225,-0.000225,-0.00022545,-0.0009828,-0.000649,sell
2019-04-01,0,0,0,0,2,4,2,1,1,1,1,0,2,1,2,0,1, 0.006029, 0.007096, 0.00792691, 0.0060287, 0.006208,buy
2019-04-02,0,0,0,0,1,3,0,0,0,0,0,1,1,1,2,1,0, 0.005711, 0.013552, 0.00577494, 0.0133934, 0.013393,buy
2019-04-03,0,0,0,0,0,2,1,1,0,1,0,1,1,0,2,0,0, 0.007807, 0.007334, 0.00409057, 0.0073339, 0.007079,buy
2019-04-04,0,0,0,0,2,1,2,0,1,0,1,0,1,0,2,1,1,-0.001789,-0.002149,-0.00285144,-0.0024671,-0.001626,sell
2019-04-05,1,0,0,0,2,2,1,1,0,1,1,1,2,1,1,1,0, 0.001786,-0.000610,-0.00024667,-0.0009975,-0.000610,sell
2019-04-06,1,0,0,0,3,2,1,0,1,1,1,1,1,0,1,1,1, 0.007196, 0.007196, 0.00719629, 0.0058349, 0.007196,buy
2019-04-07,0,1,0,0,2,3,2,0,1,1,1,1,1,1,0,1,1,-0.000423,-0.000423,-0.00042293,-0.0046775,-0.001838,sell
2019-04-08,1,0,1,0,2,4,4,1,2,1,1,1,3,1,2,0,2,-0.002183, 0.006364, 0.00686469, 0.0068211,-0.001451,sell
2019-04-09,0,1,0,0,1,3,3,1,1,0,2,0,3,1,2,0,1,-0.002204,-0.000743,-0.00074209,-0.0016221,-0.002204,sell
2019-04-10,0,0,1,1,0,3,2,4,0,2,1,1,3,1,2,1,0,-0.001519,-0.000789,-0.00202429,-0.0044548, 0.003124,sell
2019-04-11,0,0,0,0,1,2,2,4,1,1,2,0,2,0,2,0,1,-0.005622,-0.005622,-0.00566813,-0.0087048,-0.001811,sell
2019-04-12,3,0,1,1,0,2,1,3,0,3,2,1,3,1,0,1,0,-0.016461,-0.015458,-0.01738664,-0.0184859,-0.017336,sell
2019-04-13,4,2,1,0,1,1,2,2,1,4,2,1,1,1,1,1,1, 0.014132, 0.011485, 0.00980738, 0.0044454, 0.012693,buy
2019-04-14,3,4,2,0,1,1,2,2,1,5,2,1,2,2,0,1,1, 0.015528, 0.018087, 0.01760249, 0.0176025, 0.017602,buy
2019-04-15,4,1,4,0,1,1,0,1,1,3,1,1,1,2,1,1,1, 0.004356, 0.001907,-0.00436007, 0.0021842, 0.001907,sell
2019-04-16,2,2,0,0,1,1,0,3,0,3,2,0,1,2,1,0,0, 0.002730, 0.003405, 0.00273041, 0.0027304, 0.002730,sell
2019-04-17,0,0,2,4,2,1,0,2,1,2,1,1,0,2,2,1,1, 0.009031, 0.007309, 0.00899479, 0.0089948, 0.009031,buy
2019-04-18,1,0,0,1,2,1,0,1,1,0,2,0,1,1,1,0,1, 0.007093, 0.007093, 0.00489982, 0.0078362, 0.007093,buy
2019-04-19,0,1,4,2,2,1,1,1,2,1,2,1,1,2,2,1,1, 0.021992, 0.021992, 0.02992682, 0.0177909, 0.021992,buy
2019-04-20,0,3,2,0,2,2,1,0,2,1,2,1,1,1,2,1,1, 0.001642,-0.016359, 0.00164228, 0.0016423, 0.001642,buy
2019-04-21,2,2,2,0,3,2,1,0,2,1,1,1,2,2,3,1,1, 0.001331,-0.002598, 0.00133117, 0.0049785, 0.001331,buy
2019-04-22,3,2,0,1,3,1,0,0,3,0,1,1,1,2,3,0,2,-0.017294,-0.000278,-0.00033097,-0.0009620,-0.000278,sell
2019-04-23,0,2,0,0,4,0,0,0,2,1,0,0,1,2,3,0,1,-0.011116,-0.010642,-0.01064154,-0.0096773,-0.011733,sell
2019-04-24,2,0,0,0,3,0,0,4,3,0,0,1,0,2,3,1,2,-0.000036,-0.006364, 0.00131122, 0.0027554,-0.000579,buy
2019-04-25,0,0,1,0,3,0,0,0,2,1,1,0,1,1,1,0,1,-0.007326,-0.003812,-0.00599721,-0.0059972,-0.005997,sell
2019-04-26,0,1,0,0,3,0,2,2,2,1,1,0,0,2,1,1,1,-0.016426,-0.013381,-0.01642601,-0.0164260,-0.014515,sell
2019-04-27,1,1,0,0,2,2,3,1,1,2,1,1,1,2,0,1,1,-0.009753,-0.009753,-0.00975308,-0.0115365,-0.009753,sell
2019-04-28,1,1,0,0,2,4,1,0,1,2,1,1,1,1,0,1,2, 0.007654, 0.007827, 0.00738737, 0.0043740, 0.007654,buy
2019-04-29,0,1,0,0,4,2,3,0,1,1,1,1,1,2,1,1,2, 0.011335, 0.015620, 0.01133519, 0.0090929, 0.011564,buy
2019-04-30,0,1,0,0,4,2,2,3,0,2,2,1,2,2,1,1,2, 0.000550,-0.003092,-0.00309157,-0.0030916, 0.012486,buy
2019-05-01,0,1,0,0,2,1,1,2,1,2,1,0,1,1,1,0,2,-0.002751,-0.001268,-0.00030977,-0.0034017, 0.000122,sell
2019-05-02,1,0,0,0,2,0,1,2,0,1,1,0,2,1,0,1,3, 0.001022, 0.000747, 0.00000021, 0.0008308, 0.002296,sell
2019-05-03,2,0,0,0,1,0,2,1,0,2,2,1,1,0,1,0,2,-0.003110,-0.002346,-0.00061974,-0.0023457,-0.002346,sell
2019-05-04,1,1,0,0,3,1,0,0,1,2,1,0,0,1,1,0,3,-0.006985,-0.007149,-0.00698475,-0.0069847,-0.007415,sell
2019-05-05,1,0,1,0,5,1,0,1,1,1,1,1,2,1,0,1,2, 0.002020, 0.001794, 0.00201964, 0.0018806, 0.010408,buy
2019-05-06,0,1,0,0,3,2,1,1,1,0,0,1,2,0,1,1,2,-0.005854,-0.008700,-0.00847687,-0.0084769,-0.009159,sell
2019-05-07,0,0,1,1,2,2,2,1,0,1,1,1,2,1,2,1,2,-0.012586,-0.015023,-0.00820905,-0.0150231,-0.014908,sell
2019-05-08,1,0,0,1,2,2,2,2,3,2,1,1,1,1,2,0,1,-0.001199,-0.002303,-0.00230300,-0.0078165,-0.002303,sell
2019-05-09,2,0,1,1,2,1,1,3,2,2,0,0,3,1,1,1,2,-0.003832, 0.014269,-0.00056952, 0.0145846,-0.001584,buy
2019-05-10,3,1,1,1,2,1,0,2,3,3,1,0,2,0,1,1,0,-0.002538, 0.000205,-0.00114250,-0.0029274, 0.000474,sell
2019-05-11,4,3,2,0,0,2,1,2,3,4,2,1,2,1,0,0,1, 0.013317, 0.013317, 0.01331682, 0.0137934, 0.013279,buy
2019-05-12,4,3,3,0,0,2,2,1,3,2,3,0,3,1,1,1,1, 0.011397, 0.011315, 0.01110795, 0.0113966, 0.011019,buy
2019-05-13,3,4,3,0,0,1,1,0,1,1,2,1,2,0,2,1,2,-0.012136,-0.011069,-0.01106907,-0.0110691,-0.011069,sell
2019-05-14,2,2,4,0,0,1,1,2,0,2,3,1,1,1,2,1,1, 0.003777,-0.002543,-0.00254309,-0.0025431,-0.008925,sell
2019-05-15,0,2,3,1,1,2,1,0,2,1,2,2,0,1,1,0,1, 0.010769, 0.001695, 0.00776993, 0.0065235, 0.007770,buy
2019-05-16,2,0,2,2,1,1,2,1,1,1,2,1,2,1,1,1,2, 0.011243, 0.010824, 0.00168927, 0.0096801, 0.007987,buy
2019-05-17,2,1,2,2,2,2,1,0,3,2,3,0,1,0,2,1,1,-0.005689,-0.005003,-0.00585070,-0.0056889,-0.005542,sell
2019-05-18,0,2,2,2,2,0,2,0,2,2,2,1,1,1,1,0,1,-0.009622,-0.009622,-0.00908586,-0.0096223,-0.009622,sell
2019-05-19,1,2,3,1,1,1,0,0,2,1,1,0,1,2,2,1,1, 0.006766, 0.011655, 0.00684866, 0.0121527, 0.006766,buy
2019-05-20,1,3,0,0,2,0,0,0,1,2,0,0,1,1,2,1,1,-0.008272,-0.008572,-0.01052448,-0.0110254,-0.008572,sell
2019-05-21,2,1,2,1,1,0,0,1,2,1,1,1,0,2,1,1,0, 0.004338, 0.002882, 0.00416710, 0.0025123, 0.004167,sell
2019-05-22,1,4,0,0,3,0,1,0,1,2,1,1,2,2,1,1,0,-0.000388,-0.004853, 0.00069226, 0.0005245, 0.008760,buy
2019-05-23,1,1,0,0,4,0,1,2,1,1,1,0,2,2,3,0,1, 0.000080, 0.000925, 0.00092508, 0.0009251, 0.000275,sell
2019-05-24,2,2,1,0,3,2,3,2,3,1,2,1,2,1,3,1,1, 0.003083, 0.003083, 0.00156062, 0.0038501, 0.003784,sell
2019-05-25,0,2,0,0,3,2,3,0,2,1,2,0,2,0,1,0,2, 0.010630, 0.009490, 0.01526029, 0.0097542, 0.009490,buy
2019-05-26,1,1,0,0,3,3,2,1,2,0,2,0,2,1,2,0,2, 0.004234, 0.002333, 0.00798569, 0.0051678, 0.003255,sell
2019-05-27,1,1,0,0,3,2,3,2,1,1,2,1,2,0,2,2,1, 0.017101, 0.013676, 0.00567092, 0.0137964, 0.013117,buy
2019-05-28,0,1,0,0,4,2,2,1,1,1,1,0,2,0,2,2,1, 0.010934, 0.012146, 0.01075305, 0.0121458, 0.012455,buy
2019-05-29,0,0,1,0,3,2,1,1,1,0,2,0,1,1,2,2,0,-0.008852,-0.006033,-0.00885166,-0.0069419,-0.006942,sell
2019-05-30,2,0,2,1,3,4,1,1,1,3,1,1,3,1,1,2,2,-0.013306,-0.012585,-0.01322021,-0.0128910,-0.010874,sell
2019-05-31,1,1,2,1,4,4,1,0,2,3,2,1,2,1,2,1,2,-0.004421,-0.004421,-0.00442120,-0.0044212, 0.003108,sell
2019-06-01,2,0,2,1,3,3,1,0,2,3,2,1,2,1,0,1,1,-0.009218,-0.011104,-0.01103156,-0.0111041,-0.012105,sell
2019-06-02,1,1,1,0,4,3,2,0,2,1,2,1,2,0,1,0,3, 0.006202, 0.006443, 0.01055829, 0.0087873, 0.006443,buy
2019-06-03,0,0,1,1,2,3,2,0,1,1,2,0,1,1,1,0,3,-0.003073, 0.002140, 0.00316331, 0.0021395, 0.003163,sell
2019-06-04,0,0,1,1,2,2,3,1,1,1,1,1,1,0,2,1,3,-0.017820,-0.016755,-0.01279216,-0.0161147,-0.016115,sell
2019-06-05,0,0,0,1,2,2,1,1,1,0,2,0,1,1,1,1,1,-0.006382,-0.006106,-0.00560950,-0.0064248,-0.006275,sell
2019-06-06,0,0,1,1,3,3,2,2,1,1,2,1,1,1,1,1,3, 0.001287, 0.002936, 0.00327148, 0.0029355, 0.003930,sell
2019-06-07,1,1,0,0,4,3,2,2,2,1,3,1,0,2,2,0,2, 0.003983, 0.001371, 0.00139508, 0.0013951, 0.001395,sell
2019-06-08,2,1,2,1,1,3,2,2,2,2,2,1,2,1,1,1,2,-0.000976, 0.003528, 0.00723694, 0.0071307, 0.003257,sell
2019-06-09,2,2,2,1,1,3,2,2,2,1,3,1,2,0,2,1,3,-0.007168, 0.000773,-0.00537171,-0.0042554, 0.000778,sell
2019-06-10,1,3,2,1,1,2,1,2,0,2,2,0,3,1,2,0,3,-0.000566,-0.008619, 0.00108989,-0.0026490, 0.000194,buy
2019-06-11,1,1,3,2,2,2,0,1,1,1,1,1,2,0,3,1,2,-0.007656,-0.005554,-0.00370259,-0.0043620,-0.003703,sell
2019-06-12,1,2,1,1,1,2,2,3,1,2,2,1,3,1,2,1,0, 0.006265, 0.008814, 0.00780272, 0.0042316, 0.006336,buy
2019-06-13,0,2,2,2,1,3,1,0,2,1,1,0,1,1,3,1,1, 0.001000, 0.003368, 0.00184891, 0.0024587, 0.001887,sell
2019-06-14,2,2,1,0,2,0,2,0,2,1,1,1,2,1,1,0,0, 0.004345, 0.002362, 0.00342898, 0.0042613, 0.003429,sell
2019-06-15,1,2,4,2,1,1,1,0,2,1,2,1,2,1,2,1,1, 0.011915, 0.011253, 0.02282078, 0.0114129, 0.011413,buy
2019-06-16,0,2,3,2,1,0,0,0,0,2,2,1,2,0,1,1,1, 0.004446, 0.004446, 0.00590267, 0.0046562, 0.001953,sell
2019-06-17,2,1,3,2,0,0,0,0,0,1,2,1,1,1,2,0,1, 0.001228, 0.001147, 0.00106356, 0.0022929, 0.000971,sell
2019-06-18,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.001571, 0.005752, 0.00484352, 0.0057520, 0.006134,buy
2019-06-19,0,1,1,2,1,0,0,0,0,1,2,1,1,1,0,1,0, 0.002028, 0.001808, 0.00202822, 0.0020282, 0.000809,sell
2019-06-20,0,1,1,0,0,1,1,2,1,1,1,0,0,1,1,1,1,-0.004357,-0.001810,-0.00508877,-0.0039131,-0.005266,sell
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,0,1,1,0,1,0,-0.008868,-0.008652,-0.00811257,-0.0086525,-0.008969,sell
2019-06-22,1,0,3,1,1,1,2,0,1,1,2,1,2,1,1,0,1, 0.007021, 0.007768, 0.00072304, 0.0078913, 0.007768,buy
2019-06-23,0,2,1,1,1,1,2,2,1,2,1,1,2,0,1,1,1, 0.006006,-0.000578,-0.00095339, 0.0011299, 0.000442,buy
2019-06-24,2,0,1,1,0,4,1,2,0,2,1,1,2,0,2,1,2, 0.004025, 0.002192, 0.00357313,-0.0035041, 0.004775,sell
2019-06-25,1,0,1,1,2,2,1,2,2,1,0,1,1,1,3,0,2,-0.007964,-0.007964,-0.00802624,-0.0085667,-0.007877,sell
2019-06-26,1,0,0,0,0,2,3,2,1,1,0,0,1,0,2,1,2,-0.001366,-0.001366,-0.00136629,-0.0026669,-0.000105,sell
2019-06-27,0,2,0,0,1,2,4,3,2,2,1,1,0,1,3,1,2,-0.005378,-0.005440,-0.00543971,-0.0061962,-0.005378,sell
2019-06-28,1,1,1,0,1,2,3,1,2,2,0,0,1,1,2,1,3,-0.016624,-0.019087,-0.01871981,-0.0120897,-0.013308,buy
