Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1,5,1,5,2,3,0,0,0,3,6,6,6,3,9,6,3,6,3,-0.0092325,-0.0073077,-0.0066912,-0.00916863,-0.008851,sell
2010-06-18,1,2,0,2,0,1,1,0,1,3,0,3,3,0,6,3,3,0,3,-0.0051282,-0.0069193,-0.0097520,-0.00716537,-0.008817,sell
2010-06-19,1,0,0,3,2,2,0,1,2,3,3,3,6,3,0,6,3,3,3,-0.0027561,-0.0165389,-0.0083714,-0.00937383,-0.005588,sell
2010-06-20,0,0,2,1,0,2,2,1,1,0,3,0,9,3,3,3,0,0,6, 0.0047745,-0.0127213, 0.0043604,-0.03485503,-0.034805,buy
2010-06-21,0,2,0,2,0,2,2,3,1,3,3,3,9,3,0,3,3,3,6,-0.0284640,-0.0299013,-0.0262771,-0.03262892,-0.030277,sell
2010-06-22,0,0,3,1,1,1,4,3,1,9,0,3,6,0,6,6,3,3,6,-0.0073308,-0.0072280,-0.0087597,-0.00834856,-0.004100,sell
2010-06-23,0,3,1,1,1,3,4,1,3,9,3,3,3,6,6,6,9,3,3, 0.0148393, 0.0185502, 0.0117916, 0.01179159, 0.017604,buy
2010-06-24,0,5,1,1,1,3,2,0,4,6,6,3,6,3,6,3,6,6,6,-0.0111494,-0.0111494,-0.0105451,-0.01337083, 0.014086,sell
2010-06-25,1,2,3,1,2,1,2,2,5,9,6,3,3,6,3,3,9,9,6,-0.0044586,-0.0019268,-0.0086870,-0.00269646, 0.007488,sell
2010-06-26,3,3,4,1,1,0,3,2,6,6,6,9,3,9,6,6,9,9,6,-0.0011502,-0.0011502, 0.0032520, 0.00531032, 0.009325,sell
2010-06-27,1,2,2,2,1,1,3,0,2,3,6,6,3,3,6,3,3,6,3,-0.0058983,-0.0029494,-0.0006458, 0.00185694,-0.001592,sell
2010-06-28,0,1,4,0,1,4,1,2,0,3,3,6,3,3,0,9,6,6,0,-0.0089731,-0.0051530,-0.0130616,-0.00515298, 0.001415,sell
2010-06-29,0,0,4,1,3,2,4,1,0,3,0,6,6,0,6,12,3,6,3,-0.0177132,-0.0219557,-0.0078481,-0.00348141,-0.004870,sell
2010-06-30,2,0,4,1,2,1,4,2,0,3,3,6,3,6,6,6,3,9,3,-0.0169618, 0.0063802, 0.0063802,-0.01361855,-0.011503,sell
2010-07-01,2,0,4,1,2,2,1,3,0,0,6,6,6,6,9,6,3,3,0,-0.0107888,-0.0081195,-0.0069111,-0.00560283,-0.004797,sell
2010-07-02,0,0,4,1,2,0,0,2,1,3,3,3,6,3,6,3,0,0,3,-0.0021561,-0.0019904,-0.0053026,-0.00199038,-0.002041,sell
2010-07-03,2,1,4,1,1,2,0,1,2,6,6,3,3,6,0,6,3,3,6,-0.0250599,-0.0273808,-0.0418556,-0.00476768,-0.044374,sell
2010-07-04,1,1,2,1,0,0,2,0,2,3,6,3,3,3,3,3,0,0,3,-0.0021828,-0.0056885,-0.0025320,-0.00645064,-0.005725,sell
2010-07-05,0,3,2,3,1,2,1,2,0,9,6,0,6,6,3,0,3,3,6,-0.0175189, 0.0119184,-0.0112270, 0.01002405,-0.012051,sell
2010-07-06,0,3,4,2,1,4,0,2,0,9,3,3,3,6,6,3,9,3,3,-0.0131199,-0.0168081,-0.0041794,-0.01485705,-0.014857,sell
2010-07-07,0,3,4,3,2,2,2,1,1,9,3,3,3,6,9,3,9,3,6, 0.0008002, 0.0112262, 0.0090224, 0.00353729, 0.005970,buy
2010-07-08,0,2,2,5,2,2,0,3,3,3,9,3,0,9,6,3,9,9,6,-0.0181355,-0.0170657,-0.0191747,-0.01701024,-0.019662,sell
2010-07-09,0,2,1,4,3,2,1,1,1,3,6,3,6,6,6,0,6,6,3,-0.0034877, 0.0001283, 0.0001283,-0.00770392,-0.001108,buy
2010-07-10,0,4,1,5,4,2,1,2,3,3,9,9,3,9,3,6,9,9,6,-0.0125634,-0.0142355,-0.0142355,-0.00986699,-0.012097,sell
2010-07-11,0,3,2,5,4,2,2,1,0,3,9,6,6,6,3,9,3,6,6,-0.0234055,-0.0195516,-0.0195516,-0.00896805,-0.019552,sell
2010-07-12,0,4,2,7,2,3,2,2,0,9,6,9,9,6,0,9,6,6,6,-0.0121780,-0.0023133,-0.0014604,-0.00451862, 0.000820,sell
2010-07-13,0,2,5,4,1,1,3,0,0,9,3,6,9,0,3,9,3,6,0, 0.0504301, 0.0515906, 0.0513956, 0.04119104, 0.048369,buy
2010-07-14,1,3,2,4,3,2,1,0,0,6,6,6,6,3,6,6,3,3,3,-0.0142696,-0.0127981,-0.0106405,-0.00843705,-0.006251,sell
2010-07-15,2,2,1,2,0,0,0,0,1,6,0,3,3,0,6,3,0,0,3, 0.0164640, 0.0143512, 0.0180885, 0.02008999, 0.013540,buy
2010-07-16,2,1,1,4,2,1,1,0,2,3,3,6,3,3,3,6,6,6,3,-0.0120076, 0.0081974,-0.0111111,-0.00944767,-0.011354,sell
2010-07-17,0,1,3,1,1,1,1,1,2,3,3,3,0,3,9,3,3,3,3,-0.0236546,-0.0239753,-0.0280526,-0.02739742,-0.011396,sell
2010-07-18,0,3,3,2,0,2,2,2,0,3,3,6,3,3,3,6,6,6,3,-0.0257678,-0.0079607,-0.0079607,-0.00930687,-0.008091,sell
2010-07-19,0,1,5,1,0,0,5,3,0,3,0,9,3,0,6,9,6,6,3, 0.0268786, 0.0013676, 0.0014178, 0.00191946, 0.010217,buy
2010-07-20,0,3,5,0,0,1,3,2,2,6,3,6,3,3,6,6,6,9,0,-0.0242046,-0.0275977,-0.0240949,-0.02779065,-0.024095,sell
2010-07-21,0,4,2,0,0,2,0,1,3,3,3,6,0,3,6,6,3,3,3,-0.0062632,-0.0039232,-0.0032437, 0.00402437,-0.019890,sell
2010-07-22,1,2,2,0,0,2,0,0,2,6,0,0,6,0,9,3,0,0,3, 0.0207379,-0.0012365, 0.0015720,-0.00123649, 0.001572,sell
2010-07-23,3,2,1,0,1,1,0,2,4,6,3,3,6,6,9,3,3,3,0, 0.0059430, 0.0202529, 0.0240987, 0.01813441, 0.019554,buy
2010-07-24,1,1,1,0,2,2,2,0,0,3,6,0,3,6,6,0,0,0,3,-0.0001833,-0.0000174, 0.0008850,-0.00001742, 0.018343,sell
2010-07-25,0,2,2,0,2,5,0,2,0,3,6,3,6,6,3,3,3,3,3, 0.0136570, 0.0201896, 0.0205568, 0.02191328, 0.013829,buy
2010-07-26,0,1,4,1,2,5,2,2,0,3,6,3,6,3,6,3,9,9,3,-0.0137353,-0.0035155,-0.0085580, 0.00029805,-0.027251,sell
2010-07-27,1,0,2,2,2,2,4,1,1,6,3,3,6,6,3,3,6,6,3,-0.0211230,-0.0216542,-0.0232485, 0.00754565,-0.022583,sell
2010-07-28,2,1,0,4,2,4,1,1,1,3,6,6,6,6,3,6,6,6,0,-0.0032429, 0.0105488,-0.0055217,-0.00718793, 0.003714,buy
2010-07-29,0,1,0,2,3,2,0,1,2,6,3,3,3,3,3,3,3,3,3,-0.0008866, 0.0111136, 0.0005554, 0.00432405, 0.017088,buy
2010-07-30,2,1,0,2,4,4,0,0,3,6,6,6,6,3,0,6,6,6,3,-0.0032482,-0.0028174, 0.0017231, 0.00736078, 0.008023,buy
2010-07-31,2,1,0,1,2,1,2,0,3,3,6,6,3,3,3,6,3,3,0,-0.0221736,-0.0078075,-0.0128659,-0.00721133,-0.012866,sell
2010-08-01,0,2,0,2,0,0,2,1,1,6,3,3,0,6,0,3,0,0,3, 0.0067200, 0.0054493,-0.0021534, 0.00041777,-0.000960,buy
2010-08-02,0,3,2,4,0,2,0,2,0,3,3,3,3,6,6,3,3,3,6,-0.0145005,-0.0038240,-0.0054290, 0.00115062,-0.005729,sell
2010-08-03,0,2,5,3,1,0,2,0,0,6,3,3,3,3,6,3,3,6,3, 0.0062632, 0.0072521, 0.0022504, 0.00485569, 0.003876,buy
2010-08-04,1,4,3,4,1,0,1,2,2,3,6,6,6,6,6,6,6,6,3, 0.0070550, 0.0000304, 0.0253224, 0.00816301, 0.014849,buy
2010-08-05,1,3,0,4,2,0,0,1,0,3,3,3,3,3,6,3,6,3,0,-0.0057374, 0.0097818, 0.0036704, 0.00119431, 0.006994,buy
2010-08-06,1,3,0,2,4,0,0,0,4,3,6,6,0,6,3,3,6,6,3,-0.0225545,-0.0036082,-0.0000771, 0.02353470, 0.000063,buy
2010-08-07,1,2,2,2,4,0,0,0,6,0,9,6,3,6,6,6,6,6,3,-0.0245540,-0.0205229,-0.0005109,-0.01827781, 0.000176,sell
2010-08-08,1,2,2,4,2,0,0,2,1,3,9,3,0,6,3,3,6,6,3,-0.0036305,-0.0019972,-0.0033638,-0.00041189, 0.001884,buy
2010-08-09,2,2,2,5,2,0,1,3,1,3,6,6,6,3,3,6,9,9,3, 0.0033584, 0.0056445, 0.0004718, 0.00527556, 0.005140,buy
2010-08-10,2,1,4,2,4,1,3,0,1,3,3,9,6,3,3,6,9,9,3, 0.0113537, 0.0105582, 0.0062492, 0.01135368, 0.010926,buy
2010-08-11,2,2,0,2,4,3,0,0,1,0,3,6,6,3,3,6,6,6,3, 0.0056760, 0.0018370, 0.0111835, 0.00957331, 0.004735,buy
2010-08-12,3,0,0,2,3,0,0,0,3,3,3,6,3,3,0,6,6,3,0, 0.0085405, 0.0217096, 0.0043593, 0.00052482, 0.004948,buy
2010-08-13,5,0,2,1,3,0,0,0,4,0,6,6,6,3,6,6,6,3,3,-0.0115006,-0.0127063, 0.0122967,-0.02210833, 0.006033,buy
2010-08-14,1,2,1,1,0,0,0,1,1,3,6,0,3,3,3,0,0,3,0,-0.0137774,-0.0156493,-0.0155507,-0.01403755,-0.013335,sell
2010-08-15,1,2,1,2,0,3,1,2,2,6,3,3,6,3,6,3,3,6,3, 0.0219565, 0.0269805, 0.0193445,-0.00811579, 0.026980,buy
2010-08-16,1,0,3,0,0,1,5,0,4,6,3,3,6,6,6,3,3,3,3,-0.0032121, 0.0057750,-0.0073939, 0.00898743, 0.007704,buy
2010-08-17,1,2,2,0,0,2,3,3,4,3,6,3,9,6,9,3,3,3,6,-0.0027757, 0.0069181, 0.0004149, 0.02226777, 0.006931,buy
2010-08-18,2,0,2,0,0,1,0,2,2,6,3,0,6,3,6,0,0,0,3, 0.0420555, 0.0372188, 0.0369483, 0.03721881, 0.037219,buy
2010-08-19,3,0,2,0,0,0,0,2,5,6,6,3,3,6,3,3,3,3,0,-0.0033846,-0.0315634,-0.0246636,-0.03642019,-0.011230,sell
2010-08-20,3,0,2,0,0,0,2,0,5,3,6,3,6,6,3,3,3,0,3,-0.0044450,-0.0201446,-0.0149182,-0.01279033,-0.014576,sell
2010-08-21,1,0,2,0,0,3,0,1,1,6,6,0,3,6,0,0,0,3,0, 0.0147320, 0.0293793, 0.0331361, 0.02398642, 0.022228,buy
2010-08-22,1,1,2,0,0,4,1,2,1,6,6,3,3,6,3,3,3,3,0, 0.0171545, 0.0140907, 0.0170631, 0.01596809, 0.017460,buy
2010-08-23,1,2,2,0,0,3,4,1,1,6,3,3,9,0,6,3,3,3,6,-0.0516101,-0.0260983,-0.0284946,-0.01473816,-0.025737,sell
2010-08-24,3,0,2,1,0,4,1,2,1,6,3,3,9,3,3,3,3,3,6, 0.0447906, 0.0406288, 0.0432837, 0.05008512, 0.045316,buy
2010-08-25,1,0,1,3,0,2,0,2,0,0,0,0,9,0,3,3,3,0,9,-0.0001637, 0.0081263, 0.0115732, 0.00789399, 0.002856,buy
2010-08-26,3,0,0,2,0,4,0,1,1,6,3,3,9,3,0,0,0,3,6, 0.0067912, 0.0199902, 0.0399463, 0.01879209, 0.009301,buy
2010-08-27,3,0,0,0,1,4,1,1,2,3,3,3,6,6,3,3,3,3,3, 0.0130369, 0.0304628, 0.0359445, 0.02967028, 0.032492,buy
2010-08-28,1,1,0,0,2,1,2,1,1,6,3,0,9,3,3,0,0,0,3, 0.0337379, 0.0160171, 0.0327579, 0.02841877, 0.017052,buy
2010-08-29,1,2,1,1,2,3,0,3,0,9,3,3,9,3,0,3,3,3,3,-0.0176700,-0.0186189,-0.0158161,-0.00385832,-0.012982,sell
2010-08-30,1,2,3,1,0,0,2,1,0,6,0,3,3,0,3,6,6,3,0,-0.0117248,-0.0042888,-0.0042888, 0.00185115,-0.006745,sell
2010-08-31,1,0,3,3,0,0,2,3,2,6,3,6,6,3,3,3,3,6,3, 0.0018857, 0.0012244, 0.0034725, 0.00155905, 0.000060,buy
2010-09-01,1,2,2,2,0,0,1,3,2,3,3,3,6,6,3,3,3,3,6, 0.0051480, 0.0124952,-0.0026431, 0.00579219, 0.005792,buy
2010-09-02,1,7,0,0,1,0,1,1,0,6,6,0,6,6,3,0,0,0,6, 0.0179966, 0.0179966, 0.0301852, 0.01799657, 0.015001,buy
2010-09-03,1,6,1,0,3,0,2,1,3,6,6,3,6,9,6,3,3,3,6,-0.0015283, 0.0246733, 0.0219012,-0.01904223, 0.026644,sell
2010-09-04,1,3,2,2,1,0,2,0,1,3,6,0,9,6,6,0,0,3,3,-0.0029865, 0.0011801,-0.0003295,-0.00060653,-0.002753,buy
2010-09-05,1,5,1,7,0,0,2,1,2,6,6,6,9,6,6,3,3,6,6,-0.0029769, 0.0027589,-0.0055711,-0.00628125, 0.003286,buy
2010-09-06,1,4,5,3,1,0,2,1,0,6,3,6,9,6,9,3,3,6,0, 0.0044125, 0.0118374, 0.0118374, 0.01183739, 0.004104,buy
2010-09-07,1,6,1,4,2,2,2,2,0,3,6,6,12,6,9,3,6,6,3, 0.0329534, 0.0106491, 0.0307517, 0.02974065, 0.012629,buy
2010-09-08,0,4,0,2,0,2,2,1,1,3,3,3,6,3,6,3,3,3,3, 0.0055407, 0.0109288, 0.0081657, 0.00816571, 0.008166,buy
2010-09-09,1,2,1,4,2,3,0,1,3,3,6,6,3,6,6,6,6,6,3,-0.0114677,-0.0134628,-0.0068416,-0.01384107, 0.009861,sell
2010-09-10,1,2,2,2,0,1,0,2,1,3,3,3,3,3,6,6,3,3,0,-0.0157834,-0.0155515,-0.0091201,-0.00591373,-0.011575,sell
2010-09-11,2,4,0,4,0,3,1,5,0,6,3,6,3,3,6,9,9,6,6,-0.0118365,-0.0118365,-0.0114107,-0.02162076,-0.012157,sell
2010-09-12,0,2,2,1,0,3,4,3,0,6,0,6,0,0,9,9,9,3,3,-0.0187888,-0.0056237,-0.0109403,-0.00076191,-0.016230,sell
2010-09-13,0,4,0,0,0,7,2,3,2,3,3,3,3,3,9,9,12,3,6, 0.0164419, 0.0124087, 0.0094154, 0.01644187, 0.016442,buy
2010-09-14,0,2,0,0,0,4,2,3,0,0,0,0,3,0,6,6,9,0,9,-0.0361214,-0.0361214,-0.0148429,-0.01566067,-0.013205,sell
2010-09-15,2,2,0,0,0,2,1,6,2,3,3,3,3,3,6,9,6,3,6,-0.0315122, 0.0063629,-0.0247987, 0.00510681,-0.017916,sell
2010-09-16,2,1,0,0,0,2,2,5,3,0,3,3,3,3,9,6,9,3,6, 0.0323732, 0.0346396,-0.0128084,-0.00678885,-0.012266,buy
2010-09-17,0,1,0,0,0,5,2,2,0,3,6,0,0,6,6,0,6,0,3, 0.0094259, 0.0109309, 0.0125264, 0.01191329, 0.010931,buy
2010-09-18,0,2,0,0,0,7,1,4,2,6,3,3,3,3,9,3,9,3,6, 0.0152488, 0.0147775, 0.0242756, 0.02692148, 0.015055,buy
2010-09-19,0,2,1,0,0,3,5,2,1,6,0,3,0,0,9,3,12,3,6,-0.0294252,-0.0100429,-0.0206727,-0.02065722,-0.042817,sell
2010-09-20,2,2,1,0,0,4,3,4,0,6,3,3,3,3,9,6,9,3,3, 0.0130337, 0.0048087, 0.0020161, 0.00694567, 0.005329,buy
2010-09-21,1,3,0,1,0,1,1,4,0,3,0,0,6,0,9,3,6,0,6, 0.0136136, 0.0164946, 0.0152964, 0.01649456, 0.018130,buy
2010-09-22,3,0,2,0,0,3,1,2,1,6,3,3,6,3,3,0,3,3,6, 0.0357165, 0.0396699, 0.0357165, 0.04164846, 0.036391,buy
2010-09-23,3,0,1,2,1,3,1,1,3,6,3,3,6,3,6,3,6,3,6,-0.0043844, 0.0243559, 0.0243559, 0.02480475, 0.017291,buy
2010-09-24,1,0,1,2,1,1,3,1,1,3,3,3,6,3,6,0,6,0,3,-0.0006344,-0.0104068,-0.0113680,-0.00420841,-0.018702,sell
2010-09-25,1,2,2,0,0,2,1,3,0,6,3,6,3,3,3,3,0,6,0, 0.0074954, 0.0074954, 0.0081541, 0.00447723, 0.007819,buy
2010-09-26,1,2,3,1,2,0,3,0,0,6,0,6,6,0,3,3,3,6,3, 0.0050903, 0.0014410, 0.0107862, 0.00554595,-0.002336,buy
2010-09-27,1,0,6,1,1,0,3,2,2,9,3,9,3,3,3,3,3,9,3,-0.0195157,-0.0207385,-0.0134604,-0.01951569,-0.019516,sell
2010-09-28,1,1,2,5,0,0,2,2,2,6,3,6,9,3,3,3,3,6,3, 0.0065405,-0.0144040,-0.0161945,-0.01440400,-0.016698,sell
2010-09-29,1,1,2,4,1,0,2,0,0,3,0,6,9,3,3,0,3,3,3,-0.0037671,-0.0042497, 0.0019090,-0.00446735, 0.003749,buy
2010-09-30,1,2,4,2,5,0,3,0,4,9,6,9,9,6,3,3,3,9,6,-0.0332354,-0.0323184,-0.0029197, 0.01900308,-0.031344,buy
2010-10-01,1,2,4,2,4,0,3,0,2,6,6,6,9,6,3,3,3,6,6,-0.0343859,-0.0190261,-0.0194216, 0.00175614,-0.019422,sell
2010-10-02,1,2,2,6,2,0,3,0,1,9,6,9,6,6,0,3,0,9,3, 0.0144448, 0.0046955,-0.0143634,-0.01268938, 0.002612,sell
2010-10-03,1,0,6,4,2,0,3,1,4,9,3,9,9,3,3,9,3,9,6,-0.0205658,-0.0192567,-0.0188992,-0.01717906,-0.016853,sell
2010-10-04,1,2,4,2,4,0,4,0,2,9,3,9,6,3,3,9,3,9,3, 0.0036350, 0.0036350, 0.0036350, 0.01079159, 0.003635,buy
2010-10-05,1,2,2,0,0,1,1,2,2,3,0,3,6,0,6,6,3,3,3, 0.0059372, 0.0127120, 0.0254469, 0.01960807, 0.018101,buy
2010-10-06,2,0,2,2,2,0,3,0,4,6,3,6,6,3,3,6,3,6,3,-0.0037545,-0.0024747,-0.0030850,-0.00668731,-0.002475,sell
2010-10-07,3,0,4,0,0,2,2,0,3,3,3,3,9,3,6,3,6,3,3,-0.0095175,-0.0099561,-0.0083555,-0.00520299,-0.004670,sell
2010-10-08,2,2,4,2,0,1,1,2,1,6,6,6,6,6,3,3,3,6,0, 0.0208606,-0.0042711, 0.0213854, 0.03424604, 0.034277,buy
2010-10-09,4,0,6,0,0,2,3,3,1,9,3,6,6,3,6,6,6,6,6, 0.0144794, 0.0143309, 0.0038040, 0.00395214, 0.014705,buy
2010-10-10,4,2,4,0,0,3,5,0,2,9,6,6,6,6,3,6,6,6,6, 0.0012023, 0.0017813,-0.0106843,-0.01182105,-0.001297,sell
2010-10-11,0,0,4,0,0,5,1,1,0,6,3,3,0,3,3,3,3,3,6,-0.0025591,-0.0130553, 0.0004657,-0.01450869,-0.004691,sell
2010-10-12,1,0,2,0,0,4,2,2,2,6,3,6,6,3,0,0,0,6,9,-0.0058344,-0.0060784,-0.0030142, 0.01351798,-0.007370,buy
2010-10-13,3,0,2,0,0,1,4,3,3,3,6,6,6,6,3,3,3,6,6, 0.0140169,-0.0043587,-0.0038863, 0.01400151, 0.015024,buy
2010-10-14,1,0,2,0,0,2,2,2,1,0,3,3,6,3,3,0,6,3,3,-0.0118300,-0.0041624,-0.0041352,-0.01048538,-0.008152,sell
2010-10-15,0,0,2,0,0,7,0,3,0,3,3,6,6,3,3,3,3,6,0, 0.0169445, 0.0212955, 0.0177227, 0.02414150, 0.015648,buy
2010-10-16,0,3,2,1,0,5,4,0,1,6,3,9,3,3,3,6,6,6,3, 0.0077470, 0.0093054, 0.0077470, 0.00677485, 0.010196,buy
2010-10-17,2,2,3,2,0,4,3,0,1,3,6,9,6,6,3,3,6,9,0, 0.0186921, 0.0084746, 0.0188425, 0.03736805, 0.031432,buy
2010-10-18,2,3,2,3,0,3,0,3,0,3,6,6,3,6,3,3,6,9,3, 0.0319211, 0.0400593, 0.0329237, 0.03497397, 0.030976,buy
2010-10-19,1,4,2,3,0,1,0,0,0,0,3,9,3,3,0,0,6,6,3, 0.0015722, 0.0135912, 0.0082231, 0.00360186, 0.005299,buy
2010-10-20,2,3,3,1,0,3,0,0,3,3,6,6,3,6,3,3,3,9,3,-0.0361046,-0.0350856,-0.0348286,-0.02908516,-0.013902,sell
2010-10-21,0,0,3,2,1,1,2,2,3,6,3,3,3,3,3,6,6,6,3,-0.0209057, 0.0000573, 0.0103893, 0.00021926, 0.010240,buy
2010-10-22,0,0,2,1,0,3,0,5,0,3,3,6,3,3,3,3,3,6,0,-0.0024261,-0.0089489,-0.0000404,-0.00133477,-0.003919,buy
2010-10-23,1,3,1,2,1,2,2,6,0,6,3,6,3,3,9,6,6,6,6,-0.0391354,-0.0391354,-0.0391354,-0.03626547,-0.039135,sell
2010-10-24,1,0,6,1,1,1,2,5,2,6,3,12,0,3,9,6,9,3,6, 0.0196485, 0.0191859, 0.0191859, 0.01678926,-0.009709,buy
2010-10-25,1,0,4,4,1,2,0,6,2,9,3,9,3,3,12,3,9,3,6,-0.0134958,-0.0164553,-0.0162003,-0.01620028,-0.014566,sell
2010-10-26,1,1,4,3,0,1,0,3,0,6,0,6,0,0,9,0,6,3,9,-0.0374229,-0.0094959,-0.0459052,-0.02438967,-0.045911,sell
2010-10-27,1,2,4,1,3,1,0,3,2,6,3,9,3,3,6,6,3,6,6, 0.0050910, 0.0050910, 0.0049465, 0.00488038, 0.000630,buy
2010-10-28,0,1,5,1,3,1,0,3,1,6,3,3,6,3,6,6,6,3,3,-0.0028484, 0.0001793,-0.0025075, 0.00017928,-0.002439,buy
2010-10-29,0,3,2,2,0,1,0,3,0,3,3,3,6,3,3,3,3,6,0,-0.0014666, 0.0092402, 0.0119683, 0.00471356, 0.009812,buy
2010-10-30,0,2,3,3,0,1,1,4,1,6,0,3,6,0,6,9,3,9,3,-0.0036782,-0.0090562,-0.0030539,-0.00587921, 0.003414,buy
2010-10-31,0,0,4,2,2,1,3,4,0,6,3,3,3,3,9,9,6,6,0,-0.0243875,-0.0115830,-0.0116239,-0.01193763,-0.016522,sell
2010-11-01,0,3,0,1,2,2,4,3,1,6,3,0,6,3,9,9,6,3,3, 0.0161659, 0.0143588, 0.0180591, 0.01517868, 0.016847,buy
2010-11-02,0,0,0,2,2,2,4,2,0,3,3,3,3,3,6,6,3,3,3,-0.0098788,-0.0091459,-0.0116896,-0.01168959,-0.009879,sell
2010-11-03,1,1,2,2,2,2,3,3,3,6,6,6,6,6,9,9,3,3,3,-0.0236898,-0.0224755,-0.0253813,-0.02252454, 0.012400,sell
2010-11-04,1,3,2,2,0,1,3,1,2,3,9,6,6,9,3,3,3,3,0, 0.0292682, 0.0305607, 0.0231928, 0.03056071, 0.030719,buy
2010-11-05,1,4,2,2,0,2,2,4,2,6,6,9,3,6,3,6,6,9,3, 0.0011810, 0.0135985,-0.0170005, 0.01214818, 0.001644,buy
2010-11-06,0,4,2,0,0,1,6,2,4,9,6,9,0,6,3,6,9,9,0, 0.0037665, 0.0174515, 0.0076896, 0.00279067, 0.003766,buy
2010-11-07,1,3,0,0,0,5,3,0,4,6,6,3,3,6,3,3,6,6,6, 0.0140613, 0.0139112, 0.0129570, 0.01338730, 0.009997,buy
2010-11-08,1,1,0,1,0,2,2,1,3,3,3,3,3,3,0,0,6,6,6, 0.0107038, 0.0115011, 0.0272101, 0.02691838,-0.003669,buy
2010-11-09,2,0,0,1,0,2,1,3,2,0,3,3,0,3,3,6,3,6,6,-0.0093616,-0.0038814,-0.0132626,-0.01079096,-0.012498,sell
2010-11-10,3,1,0,1,0,4,2,0,1,3,6,0,3,3,6,6,3,3,3, 0.0102552, 0.0322493, 0.0322493, 0.03626655, 0.034115,buy
2010-11-11,0,2,0,1,0,4,1,2,1,0,6,3,3,6,3,3,0,6,3, 0.0108831,-0.0033364,-0.0038630,-0.00465488,-0.013220,sell
2010-11-12,0,3,0,1,0,5,3,1,1,3,3,3,6,3,6,6,3,6,3, 0.0046105, 0.0094951, 0.0094951, 0.00474737, 0.002061,buy
2010-11-13,2,3,0,1,0,5,5,1,0,6,6,3,6,6,6,6,3,9,0, 0.0147568, 0.0147568, 0.0138557, 0.01511892, 0.018770,buy
2010-11-14,2,3,1,1,0,4,2,2,0,6,6,3,3,6,6,3,3,6,3, 0.0078276, 0.0067427, 0.0078276, 0.00604589, 0.002835,buy
2010-11-15,1,2,1,2,0,1,2,4,1,6,3,0,9,3,3,3,6,3,6,-0.0286116,-0.0473300,-0.0643076,-0.01319713,-0.046735,sell
2010-11-16,3,2,0,2,0,3,2,1,0,3,6,3,6,6,0,0,3,6,6, 0.0089426, 0.0129168, 0.0054434, 0.00666861, 0.004556,buy
2010-11-17,2,3,0,2,1,1,4,1,3,6,6,0,9,6,3,3,6,6,6,-0.0014493,-0.0068403,-0.0014493,-0.00684029,-0.006840,sell
2010-11-18,1,3,0,1,2,3,4,3,1,6,9,3,9,9,0,0,6,6,6,-0.0177217,-0.0079811,-0.0136604,-0.01623789,-0.009436,sell
2010-11-19,1,4,1,1,1,3,2,3,0,3,6,6,6,6,3,3,3,6,6,-0.0004911,-0.0061469,-0.0042398,-0.00235400, 0.012985,sell
2010-11-20,1,4,2,3,0,1,2,1,0,6,3,3,6,3,6,3,6,6,0,-0.0519016,-0.0515495,-0.0387239,-0.05019135,-0.051655,sell
2010-11-21,1,2,4,5,0,0,0,2,2,3,6,3,6,6,6,6,3,6,3, 0.0486632, 0.0526627, 0.0327588, 0.03800063, 0.052101,buy
2010-11-22,1,3,1,4,1,0,0,0,0,3,3,0,6,3,3,3,3,3,3,-0.0096649,-0.0251693,-0.0078463,-0.00720178,-0.005382,sell
2010-11-23,1,6,1,2,1,0,0,0,3,3,6,6,6,6,0,0,3,6,6, 0.0024995, 0.0079864, 0.0108363,-0.00462658, 0.015407,buy
2010-11-24,1,3,2,1,3,0,0,0,3,3,6,3,3,6,3,3,3,6,3, 0.0057407, 0.0023294, 0.0074690, 0.01279969, 0.013892,buy
2010-11-25,1,4,2,4,1,0,0,2,4,3,12,6,6,12,0,0,3,9,3, 0.0017484,-0.0199562,-0.0135066,-0.02237062,-0.014155,sell
2010-11-26,1,4,3,5,0,0,0,2,3,0,9,9,6,9,3,3,0,12,3,-0.0092828,-0.0248589,-0.0291657,-0.01432634,-0.029166,sell
2010-11-27,1,3,4,4,2,0,0,4,2,3,9,9,6,9,3,3,3,12,3, 0.0103725, 0.0039172, 0.0012399,-0.03427870, 0.004718,buy
2010-11-28,0,4,1,3,2,0,1,4,2,3,9,6,3,6,3,3,3,9,6, 0.0014859,-0.0001555, 0.0042203,-0.00081058, 0.001209,buy
2010-11-29,0,1,0,1,1,1,1,3,2,3,3,3,3,3,0,0,3,6,6,-0.0031607,-0.0026081, 0.0002187, 0.00021865,-0.002289,sell
2010-11-30,1,0,0,2,2,1,0,3,4,0,6,3,3,6,6,3,0,6,6,-0.0052806,-0.0063408,-0.0063408, 0.00262210,-0.003546,sell
2010-12-01,3,0,2,0,0,0,0,1,2,3,3,0,0,3,3,6,3,0,3,-0.0017668,-0.0015249,-0.0052744, 0.00110077, 0.001267,sell
2010-12-02,3,2,0,2,0,0,0,6,0,0,3,3,3,3,9,9,0,3,6,-0.0012243,-0.0006865,-0.0117778, 0.01665828,-0.020484,sell
