Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.0473088, 0.013533, 0.046845, 0.054353, 0.040606,buy
2017-06-01,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45,none,a60,none,none,a120,a45,a0, 0.0364932,-0.050760, 0.041814, 0.041814, 0.042322,buy
2017-06-02,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.0180737,-0.040920,-0.018074,-0.018074, 0.010696,sell
2017-06-03,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.0344863,-0.050615,-0.034486,-0.034486,-0.014492,sell
2017-06-04,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.0095935,-0.032076,-0.009939,-0.009939,-0.008161,sell
2017-06-05,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0, 0.0014876, 0.001488, 0.001488, 0.001488, 0.008767,buy
2017-06-06,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0,-0.0433996,-0.067069,-0.074011,-0.075333,-0.066025,sell
2017-06-07,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0,-0.0209423,-0.046355,-0.033151,-0.009579, 0.035181,sell
2017-06-08,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.0096840,-0.033405,-0.022013, 0.016743, 0.032825,buy
2017-06-09,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0000236,-0.055595,-0.031070, 0.012484,-0.020091,sell
2017-06-10,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0203450, 0.018825, 0.019066, 0.019066, 0.017032,buy
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.0422833,-0.003666, 0.020339, 0.020339, 0.021597,buy
2017-06-12,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.0499978,-0.026982,-0.038172,-0.042609,-0.037345,sell
2017-06-13,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0127457, 0.010261, 0.004644,-0.043075,-0.005128,sell
2017-06-14,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.0468926, 0.025681,-0.034137,-0.054109,-0.036541,sell
2017-06-15,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,none,a60,none,none,a135,a45,none,-0.0294514, 0.060555,-0.025587,-0.029398,-0.025587,sell
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,a150,a60,none,none,a135,a45,none, 0.1574896, 0.167401, 0.157490, 0.150702, 0.158904,buy
2017-06-17,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.1676942, 0.171741, 0.167151, 0.167151, 0.167151,buy
2017-06-18,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.0817915, 0.084280, 0.082819, 0.079676, 0.077815,buy
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60,a150,none,a60,none,none,a45,none, 0.1065689, 0.076511, 0.072586, 0.073309, 0.076511,buy
2017-06-20,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none,-0.0327439,-0.070177,-0.022690,-0.063012,-0.064151,sell
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none,-0.0503395,-0.078063,-0.051794,-0.077915,-0.074184,sell
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none,-0.0356505,-0.061873,-0.035647,-0.048041,-0.060656,sell
2017-06-23,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.0183175,-0.004455,-0.026297,-0.029794,-0.014073,sell
2017-06-24,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0082140, 0.036467, 0.066634,-0.026302, 0.030511,sell
2017-06-25,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0396861, 0.064210, 0.065906, 0.030216, 0.048094,buy
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0428576,-0.074821,-0.028729,-0.074517,-0.028386,sell
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0535991,-0.073770,-0.034577,-0.080711,-0.021065,sell
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0107370, 0.020186, 0.043825, 0.042227, 0.068127,buy
2017-06-29,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0201486,-0.034260,-0.034612,-0.024858,-0.021966,sell
2017-06-30,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.0102819,-0.035552,-0.024954, 0.010997, 0.013457,sell
2017-07-01,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a45,a30,-0.0382040,-0.050411,-0.007048,-0.069716,-0.015424,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0922040, 0.118411, 0.122297, 0.100239, 0.087014,buy
2017-07-03,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.1362713, 0.132852, 0.129672, 0.126996, 0.096041,buy
2017-07-04,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.0953271, 0.138257, 0.140548, 0.097521, 0.103367,buy
2017-07-05,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,a30, 0.0347653, 0.119945, 0.127290, 0.034765, 0.084873,buy
2017-07-06,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,a30, 0.0081427, 0.002837, 0.006200,-0.025630, 0.004868,sell
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none, 0.0046558,-0.005070,-0.007285,-0.048146,-0.007676,sell
2017-07-08,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,a45,none, 0.0355946, 0.043161, 0.036218,-0.064264, 0.036753,buy
2017-07-09,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,none,a45,none,a135,none,a45,none, 0.0312816, 0.003322, 0.003322,-0.071992,-0.014321,buy
2017-07-10,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none,-0.0623295,-0.043046,-0.063474,-0.064035,-0.062342,sell
2017-07-11,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,-0.0286518, 0.000202,-0.081431,-0.073756,-0.038915,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.0008900, 0.012325,-0.070585,-0.076955, 0.008344,buy
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.0307967,-0.039868,-0.040905,-0.068545,-0.049351,sell
2017-07-14,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,none,a45,-0.0267643,-0.043014,-0.071318,-0.065234,-0.047300,sell
2017-07-15,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.0031559,-0.010104,-0.000306,-0.032841,-0.000104,sell
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.0446648, 0.028100, 0.053775,-0.025873, 0.044428,buy
2017-07-17,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90,a120,a45,a90,none,none,none,a45, 0.0221958,-0.021198, 0.021369,-0.000431, 0.021832,buy
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.0477817, 0.051082, 0.043791, 0.047782, 0.049769,buy
2017-07-19,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.0080506,-0.002322,-0.004128, 0.008051, 0.008051,sell
2017-07-20,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.0518305, 0.042053, 0.016975, 0.046742, 0.053513,buy
2017-07-21,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90,a120,a45,none,a150,a180,none,none, 0.0258091, 0.049792,-0.039491, 0.021357, 0.025810,buy
2017-07-22,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.0021676, 0.018343,-0.018958,-0.010899,-0.003942,sell
2017-07-23,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.0160565, 0.010729,-0.032855,-0.027337,-0.019241,sell
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none,-0.0392247,-0.031835,-0.040755,-0.045304,-0.047654,sell
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0041578,-0.038767,-0.032513,-0.032138,-0.029029,sell
2017-07-26,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,-0.0334104,-0.033080,-0.015360,-0.022340,-0.046958,sell
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,a180,none,a60,-0.0527199,-0.100942,-0.076530,-0.044506,-0.045379,sell
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0929218,-0.095542,-0.088588,-0.052346,-0.055066,sell
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0605496,-0.068292,-0.064590,-0.019633,-0.023438,sell
2017-07-30,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0563621,-0.054451,-0.058757,-0.011255,-0.029794,sell
2017-07-31,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0843895,-0.082661,-0.084390, 0.008960, 0.006596,sell
2017-08-01,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.0651782,-0.079465,-0.068835,-0.028644,-0.022957,sell
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0063261, 0.002660, 0.001586,-0.002891, 0.021397,buy
2017-08-03,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0086702, 0.002064, 0.006271, 0.005644, 0.008809,sell
2017-08-04,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0211619, 0.026585, 0.034251, 0.028008, 0.036260,buy
2017-08-05,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0358897, 0.040058, 0.036724, 0.040058, 0.040889,buy
2017-08-06,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.0084420,-0.008325, 0.036228, 0.004102,-0.002958,sell
2017-08-07,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.0021684, 0.017385, 0.025463, 0.021131, 0.014463,buy
2017-08-08,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none,none,a30,none,none,none,none,none,-0.0067370, 0.024712, 0.029526, 0.024894, 0.021000,buy
2017-08-09,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none, 0.0179969, 0.023535, 0.024079, 0.030209, 0.022527,buy
2017-08-10,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none,-0.0154443,-0.014331,-0.010937, 0.003606,-0.010471,sell
2017-08-11,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.0030897, 0.001930, 0.003090, 0.013399, 0.002501,buy
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none,none,-0.0268283,-0.027372,-0.027983,-0.021770,-0.030731,sell
2017-08-13,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.0328838,-0.040846,-0.042352,-0.040846,-0.035701,sell
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none,none,-0.0078671,-0.018887,-0.033150,-0.018806,-0.014205,sell
2017-08-15,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none, 0.0015779,-0.026506, 0.017513,-0.037564,-0.026873,sell
2017-08-16,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none, 0.0421405, 0.029808, 0.041800, 0.004822, 0.011636,buy
2017-08-17,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.0457123, 0.018505, 0.036428, 0.000693, 0.000854,buy
2017-08-18,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120,a90,a30,none,a180,a150,none,none, 0.0606866, 0.047064, 0.063450, 0.026330,-0.033014,buy
2017-08-19,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,a30,none,none,a150,none,none, 0.0534404, 0.067154, 0.069005, 0.000632,-0.022788,sell
2017-08-20,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.0081652, 0.023513, 0.044099,-0.004729,-0.003867,buy
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0438731, 0.028714, 0.032550, 0.005466, 0.043731,buy
2017-08-22,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0364689, 0.037475, 0.002175, 0.101771, 0.003701,buy
2017-08-23,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0613118, 0.068080,-0.020379, 0.075394,-0.019390,sell
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.0287437, 0.076532,-0.005833, 0.050396,-0.003218,buy
2017-08-25,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.0535204, 0.025998, 0.054496, 0.062340, 0.052740,buy
2017-08-26,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90, 0.0564827, 0.028645, 0.058869, 0.075508, 0.062106,buy
2017-08-27,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a30,a90, 0.1120518, 0.042553, 0.099661, 0.111025, 0.109616,buy
2017-08-28,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,none,none,none,none,a135,a30,none, 0.0333240, 0.052300, 0.016399, 0.019462, 0.055022,buy
2017-08-29,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0005241, 0.015541,-0.013258, 0.002957, 0.001752,sell
2017-08-30,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0009800, 0.004498,-0.031189, 0.009374, 0.001058,buy
2017-08-31,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0255874, 0.020732, 0.000016, 0.066451, 0.032831,buy
2017-09-01,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none,none,none,none,none,a135,a30,none,-0.0670160, 0.039835, 0.049897, 0.073830, 0.070690,buy
2017-09-02,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135,none,none,none,none,a135,a30,none,-0.1034758,-0.023164,-0.041676,-0.039524,-0.042536,sell
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0775296,-0.048420,-0.083784,-0.077530,-0.026849,sell
2017-09-04,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,-0.0579371,-0.046888,-0.045332,-0.063809, 0.062065,sell
2017-09-05,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.0243670, 0.035043, 0.029966, 0.025810, 0.060888,buy
2017-09-06,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.0022004, 0.046802, 0.006356, 0.002200,-0.001048,buy
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0386303, 0.051796,-0.038630,-0.029743,-0.029743,sell
2017-09-08,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none,-0.0888243, 0.027583,-0.088824,-0.091503,-0.088824,sell
2017-09-09,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,-0.0818330,-0.047942,-0.081833,-0.087149,-0.085049,sell
2017-09-10,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none,-0.0461333,-0.039565,-0.038793,-0.026810,-0.025124,sell
2017-09-11,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a120,a30,none, 0.0165356, 0.036473, 0.029745, 0.026364, 0.031251,buy
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a30,none,-0.1140726,-0.026140,-0.047249,-0.027752,-0.005568,sell
2017-09-13,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.0736310,-0.033229,-0.031563,-0.033229,-0.033914,sell
2017-09-14,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.2155231,-0.134232,-0.108728,-0.219147,-0.201562,sell
2017-09-15,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a30,a120,-0.1889363,-0.124718,-0.035162,-0.236951,-0.188544,sell
2017-09-16,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.0516632,-0.143013, 0.023847,-0.236267,-0.055317,sell
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,a60,none,none,none,none,a30,a120,-0.0471548,-0.059585,-0.002429,-0.129143,-0.062374,sell
2017-09-18,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,a60,none,none,none,none,a30,a120,-0.0393446,-0.058157, 0.039686,-0.007288,-0.029295,sell
2017-09-19,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.0719183,-0.076148,-0.057338,-0.057339,-0.012372,sell
2017-09-20,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,a120,-0.0546650,-0.072376,-0.035874,-0.041497, 0.003894,sell
2017-09-21,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,a30,none,-0.0673312,-0.089535,-0.067331,-0.047671,-0.018710,sell
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0513150,-0.001615, 0.061140, 0.055541, 0.019701,buy
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.0624869, 0.035998, 0.074248, 0.060795, 0.041290,buy
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0222070,-0.023853,-0.009201,-0.018705,-0.013545,sell
2017-09-25,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0699441,-0.018683, 0.014455, 0.053882, 0.058122,buy
2017-09-26,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0428346, 0.014636, 0.056966, 0.053734, 0.055754,buy
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.0337436,-0.045827, 0.036500, 0.003223, 0.036078,buy
2017-09-28,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,-0.0466027,-0.057931,-0.019626,-0.026992,-0.017328,sell
