Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0179327, 0.0156706, 0.0181125, 0.0175429, 0.0179327,buy
2010-06-01,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0143109, 0.0096768, 0.0165710, 0.0110164, 0.0178272,buy
2010-06-02,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0108241, 0.0075403, 0.0055637, 0.0150782, 0.0108241,buy
2010-06-03,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,-0.0322963,-0.0364103,-0.0340088,-0.0356946,-0.0212890,sell
2010-06-04,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0234318, 0.0030880, 0.0020169, 0.0181976, 0.0022422,buy
2010-06-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0061529,-0.0013117,-0.0024169,-0.0082353, 0.0008781,sell
2010-06-06,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0041990,-0.0014335, 0.0179545,-0.0055110,-0.0125257,sell
2010-06-07,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0123215, 0.0085950,-0.0133784,-0.0149174,-0.0126451,sell
2010-06-08,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0158615, 0.0232953, 0.0435213, 0.0268378, 0.0296866,buy
2010-06-09,2,1,0,0,1,2,1,1,1,1,0,1,0,1,0,1,1,2,0,0,0,0,0,-0.0265993,-0.0293077,-0.0288962,-0.0294213,-0.0298709,sell
2010-06-10,2,1,0,0,1,0,3,2,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0036660, 0.0002594,-0.0008164, 0.0000097,-0.0033995,sell
2010-06-11,0,0,2,0,0,0,3,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0060489, 0.0146594, 0.0238908, 0.0127495, 0.0151099,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0094028,-0.0246195,-0.0226798,-0.0237007,-0.0242256,sell
2010-06-13,1,0,1,1,0,0,2,3,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.0021363, 0.0015417, 0.0021363, 0.0184237, 0.0017529,buy
2010-06-14,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0080372,-0.0085742,-0.0297957,-0.0080578,-0.0431728,sell
2010-06-15,2,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,-0.0336078,-0.0425797,-0.0201720,-0.0425762,-0.0383869,sell
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0330591,-0.0277391,-0.0438319,-0.0318720,-0.0303994,sell
2010-06-17,2,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.0347672,-0.0352014,-0.0342616,-0.0256548,-0.0280810,sell
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0069747, 0.0031612, 0.0031430, 0.0142717, 0.0104062,buy
2010-06-19,0,0,1,1,2,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0240526, 0.0005670, 0.0119973, 0.0206889, 0.0157329,buy
2010-06-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0103006,-0.0121312, 0.0107871, 0.0197165, 0.0091775,buy
2010-06-21,1,0,1,0,2,1,2,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,-0.0023767, 0.0128056,-0.0035062,-0.0006692, 0.0027163,sell
2010-06-22,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0057269, 0.0033016, 0.0027619, 0.0055432, 0.0008277,sell
2010-06-23,1,0,1,0,2,1,1,1,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,-0.0029250,-0.0090798,-0.0095896,-0.0101411,-0.0048644,sell
2010-06-24,1,0,1,0,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0293097,-0.0261864,-0.0166342,-0.0148169,-0.0265388,sell
2010-06-25,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0158966, 0.0128140, 0.0127485, 0.0109146,-0.0014305,buy
2010-06-26,1,0,0,2,0,1,0,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0327114, 0.0368367, 0.0293672, 0.0220237, 0.0334954,buy
2010-06-27,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0281336, 0.0099155, 0.0197046, 0.0210077, 0.0237243,buy
2010-06-28,1,2,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0276446, 0.0136007, 0.0305134, 0.0252681, 0.0278052,buy
2010-06-29,0,3,2,0,1,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0, 0.0197618, 0.0150965, 0.0205210, 0.0181575, 0.0200920,buy
2010-06-30,0,3,1,0,0,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0193614, 0.0048505, 0.0185497,-0.0049510, 0.0108611,buy
2010-07-01,1,2,1,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0000314,-0.0153997,-0.0179701,-0.0182554,-0.0151645,sell
2010-07-02,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0175586, 0.0031567, 0.0157021, 0.0008819, 0.0030506,buy
2010-07-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0157067, 0.0102045, 0.0211098, 0.0079899, 0.0079899,buy
2010-07-04,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0091501,-0.0198917,-0.0214680,-0.0118989,-0.0178545,sell
2010-07-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0231693, 0.0126561, 0.0035162, 0.0130660, 0.0000428,buy
2010-07-06,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0152944, 0.0145326, 0.0057147, 0.0096749, 0.0152944,buy
2010-07-07,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0061984, 0.0096917,-0.0020436,-0.0081746,-0.0055926,sell
2010-07-08,1,0,1,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0157073, 0.0167689,-0.0097605, 0.0171847, 0.0173941,buy
2010-07-09,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0103562, 0.0195395,-0.0150033,-0.0058116,-0.0099055,sell
2010-07-10,1,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0084729, 0.0072344, 0.0105776, 0.0058450, 0.0062902,buy
2010-07-11,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0142548, 0.0187685, 0.0142016,-0.0028955, 0.0228169,buy
2010-07-12,3,0,3,0,0,2,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.0060066, 0.0156994,-0.0032222,-0.0036139,-0.0031093,sell
2010-07-13,1,2,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.0346852, 0.0146942, 0.0239001, 0.0176363,-0.0014788,buy
2010-07-14,2,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0, 0.0020295,-0.0104153, 0.0023086, 0.0047194,-0.0000883,sell
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0010570,-0.0097178, 0.0042876,-0.0100629,-0.0028947,sell
2010-07-16,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0008422, 0.0203146, 0.0204341, 0.0204341, 0.0181223,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0147541, 0.0081702, 0.0127054,-0.0122029, 0.0139824,buy
2010-07-18,0,2,1,0,2,2,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0055547, 0.0283292, 0.0240065,-0.0140451, 0.0019971,buy
2010-07-19,0,3,1,0,0,4,1,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,1, 0.0089793, 0.0070835, 0.0028464, 0.0043663, 0.0027078,sell
2010-07-20,1,3,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.0059628, 0.0040038, 0.0081534, 0.0023031, 0.0062116,buy
2010-07-21,2,3,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,1,-0.0137207, 0.0116284,-0.0119052,-0.0085033,-0.0037539,sell
2010-07-22,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0078552,-0.0111689,-0.0040581,-0.0090566,-0.0107260,sell
2010-07-23,0,0,1,0,1,1,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0095605,-0.0115421,-0.0115421,-0.0119310,-0.0209032,sell
2010-07-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065426,-0.0055315,-0.0026588,-0.0182615,-0.0065426,sell
2010-07-25,2,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0111700, 0.0153795, 0.0097003, 0.0091927, 0.0160327,buy
2010-07-26,1,2,0,1,3,1,1,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,1,-0.0039481,-0.0038046,-0.0014882,-0.0038692,-0.0009302,sell
2010-07-27,0,2,0,0,2,3,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0217323,-0.0211656,-0.0239181,-0.0173544,-0.0150987,sell
2010-07-28,1,0,4,0,3,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.0206326,-0.0252150,-0.0052620,-0.0099140,-0.0093014,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0116189, 0.0084433, 0.0070961,-0.0152093, 0.0072277,buy
2010-07-30,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0119438, 0.0226207, 0.0056712, 0.0057848, 0.0136859,buy
2010-07-31,2,0,1,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0306206,-0.0263324,-0.0065434,-0.0305959,-0.0317218,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0041659,-0.0046194, 0.0062849, 0.0192054,-0.0045715,buy
2010-08-02,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0133866,-0.0124728,-0.0079961, 0.0000589,-0.0085713,sell
2010-08-03,0,3,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0110602, 0.0287130, 0.0108479, 0.0062920, 0.0126102,buy
2010-08-04,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0122705, 0.0116961,-0.0188167,-0.0083245, 0.0108950,sell
2010-08-05,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0389684,-0.0341234,-0.0166106,-0.0149601,-0.0457285,sell
2010-08-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0094547,-0.0156459,-0.0137361,-0.0152053,-0.0223872,sell
2010-08-07,0,0,0,1,1,2,0,3,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1, 0.0120147,-0.0039279,-0.0028024,-0.0036777,-0.0040846,sell
2010-08-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0041549,-0.0031466,-0.0037508, 0.0029284, 0.0037086,buy
2010-08-09,1,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,2,0,1,0,1,1,1,-0.0003671,-0.0107244,-0.0076195,-0.0088394,-0.0077298,sell
2010-08-10,0,2,0,1,1,3,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,-0.0054138,-0.0204198,-0.0147475,-0.0177179,-0.0130677,sell
2010-08-11,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.0210481, 0.0190210, 0.0179877, 0.0263190, 0.0225140,buy
2010-08-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0059926,-0.0054060, 0.0041879,-0.0060783,-0.0155513,sell
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0056854,-0.0053717,-0.0108794,-0.0066500,-0.0070673,sell
2010-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0183363,-0.0175045,-0.0064158,-0.0055108,-0.0174178,sell
2010-08-15,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.0160709,-0.0096972,-0.0121998,-0.0022091,-0.0125766,sell
2010-08-16,0,1,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0097472,-0.0252821,-0.0201412,-0.0157764,-0.0025018,sell
2010-08-17,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.0066438, 0.0215764, 0.0059987, 0.0268426, 0.0070616,buy
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0016740,-0.0095677,-0.0027190, 0.0220565, 0.0036953,buy
2010-08-19,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0195137, 0.0124451, 0.0144067, 0.0107669, 0.0107669,buy
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0030813, 0.0031243, 0.0034366,-0.0044281,-0.0002775,sell
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0174682,-0.0174492,-0.0053501,-0.0082171,-0.0185710,sell
2010-08-22,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0000138, 0.0034689, 0.0005312,-0.0020952, 0.0007499,sell
2010-08-23,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.0114434, 0.0067040, 0.0152294, 0.0197102, 0.0295225,buy
2010-08-24,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.0000082, 0.0007467,-0.0114988, 0.0072678,-0.0077275,sell
2010-08-25,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0065608, 0.0022239, 0.0112252,-0.0009064, 0.0110774,sell
2010-08-26,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0028925,-0.0036870, 0.0066388, 0.0232144, 0.0087634,buy
2010-08-27,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.0157638,-0.0202513,-0.0141980, 0.0083584,-0.0186868,sell
2010-08-28,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0050895, 0.0049048, 0.0048085,-0.0093501, 0.0049048,buy
2010-08-29,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0113276, 0.0126329, 0.0117548, 0.0090722, 0.0119155,buy
2010-08-30,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,-0.0288756,-0.0120378,-0.0300470,-0.0291656,-0.0352564,sell
2010-08-31,0,2,1,0,0,2,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1, 0.0012359, 0.0051997, 0.0076560, 0.0152955, 0.0012359,buy
2010-09-01,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0310917,-0.0300129,-0.0200852,-0.0220018,-0.0316190,sell
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0254195, 0.0149241, 0.0223270, 0.0247982, 0.0114673,buy
2010-09-03,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0161602,-0.0115463,-0.0094799,-0.0130840, 0.0038414,sell
2010-09-04,0,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0086770, 0.0057716,-0.0017321, 0.0025689, 0.0066962,buy
2010-09-05,1,0,1,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0074773,-0.0255338,-0.0290789,-0.0266996,-0.0282046,sell
2010-09-06,0,2,1,0,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.0219842,-0.0100722,-0.0127280,-0.0127039,-0.0199902,sell
2010-09-07,1,0,2,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0213327, 0.0037359, 0.0066845, 0.0141116, 0.0224999,buy
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0006787, 0.0043214,-0.0092316, 0.0079105,-0.0053280,buy
2010-09-09,0,0,1,1,2,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0142083, 0.0098319, 0.0105890, 0.0226523, 0.0175070,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0230853, 0.0160616, 0.0246355,-0.0049682, 0.0215195,buy
2010-09-11,0,0,2,0,2,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.0144983,-0.0031792, 0.0051147,-0.0028803, 0.0098424,sell
2010-09-12,0,1,0,0,1,3,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.0380790,-0.0388424,-0.0390085,-0.0288767,-0.0287267,sell
2010-09-13,1,0,0,0,4,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1, 0.0177399, 0.0193609, 0.0204612, 0.0247754, 0.0204611,buy
2010-09-14,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0, 0.0014615, 0.0055768, 0.0023287, 0.0118897, 0.0014615,buy
2010-09-15,0,0,0,0,2,0,2,2,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.0091701,-0.0083512,-0.0083412,-0.0087124,-0.0125531,sell
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0511368, 0.0424935, 0.0495811, 0.0542775, 0.0560875,buy
2010-09-17,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0092012, 0.0116380,-0.0053002, 0.0157853, 0.0045931,buy
2010-09-18,2,0,0,0,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0245962, 0.0347867, 0.0138934, 0.0245962, 0.0254583,buy
2010-09-19,1,2,0,0,2,2,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0, 0.0237699, 0.0196433, 0.0123162, 0.0175960, 0.0216268,buy
2010-09-20,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0043249,-0.0114862,-0.0047791,-0.0107466,-0.0092333,sell
2010-09-21,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0252863, 0.0211504, 0.0139975, 0.0206170, 0.0256653,buy
2010-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086394, 0.0012469, 0.0048889, 0.0066730, 0.0078626,buy
2010-09-23,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0109034, 0.0161057, 0.0096630, 0.0109034, 0.0133722,buy
2010-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0237812, 0.0113428,-0.0040913, 0.0208170,-0.0049117,buy
2010-09-25,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0089654, 0.0056332, 0.0050712, 0.0109583, 0.0026659,buy
2010-09-26,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0189700,-0.0293642, 0.0001401,-0.0294511,-0.0188096,sell
2010-09-27,0,4,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,-0.0061198,-0.0061198,-0.0061198, 0.0149141, 0.0024620,buy
2010-09-28,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0083285,-0.0245058, 0.0079297,-0.0221720,-0.0080306,sell
2010-09-29,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0167403, 0.0069328, 0.0153589, 0.0077989, 0.0149192,buy
2010-09-30,0,2,0,2,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0073119,-0.0195773,-0.0221984,-0.0188241, 0.0007660,sell
2010-10-01,1,1,0,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0135201,-0.0142224,-0.0231884,-0.0081837,-0.0034117,sell
2010-10-02,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0373912,-0.0099100,-0.0046109, 0.0013268, 0.0014635,buy
2010-10-03,0,3,1,1,0,1,2,1,1,1,0,0,0,1,1,2,1,1,1,1,0,0,0,-0.0316514,-0.0294244,-0.0302668,-0.0273517,-0.0168106,sell
2010-10-04,1,2,1,0,1,2,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,0,1,-0.0044036,-0.0121671,-0.0001385,-0.0071020,-0.0047832,sell
2010-10-05,1,1,0,0,3,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.0212459, 0.0238322, 0.0160498, 0.0191647, 0.0179814,buy
2010-10-06,0,1,0,1,1,1,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.0024399,-0.0052299,-0.0019226,-0.0070168,-0.0044003,sell
2010-10-07,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.0215823,-0.0165607,-0.0038952,-0.0045179,-0.0135862,sell
2010-10-08,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0046478, 0.0011300, 0.0011077, 0.0028383, 0.0128467,buy
2010-10-09,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0, 0.0045081, 0.0174021, 0.0275894, 0.0152848, 0.0129313,buy
2010-10-10,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0069155,-0.0053082, 0.0016255,-0.0058871,-0.0132977,sell
2010-10-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0005889,-0.0002423, 0.0070457, 0.0003529, 0.0006153,sell
2010-10-12,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0007584,-0.0066895, 0.0011799,-0.0028219,-0.0028783,sell
2010-10-13,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0165504, 0.0174441, 0.0184184, 0.0174441, 0.0181910,buy
2010-10-14,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0063726, 0.0038494, 0.0079698, 0.0063726, 0.0146389,buy
2010-10-15,0,1,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0076811,-0.0070099,-0.0110201,-0.0076811, 0.0028945,sell
2010-10-16,1,1,1,0,2,2,0,0,1,1,0,0,1,1,0,2,1,0,1,0,0,0,0, 0.0063062, 0.0006472, 0.0087096, 0.0067825, 0.0056588,buy
2010-10-17,1,2,1,0,3,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0344212, 0.0144688, 0.0244981, 0.0193951, 0.0251792,buy
2010-10-18,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0285759, 0.0104636, 0.0318464, 0.0262004, 0.0158475,buy
2010-10-19,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0236583, 0.0083935, 0.0218575, 0.0100377, 0.0130890,buy
2010-10-20,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0102186, 0.0075088, 0.0085264, 0.0120152, 0.0057232,buy
2010-10-21,0,2,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0128287, 0.0104849, 0.0171698, 0.0079914,-0.0094639,buy
2010-10-22,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0219368, 0.0098604, 0.0511762, 0.0059540, 0.0122667,buy
2010-10-23,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.0016194,-0.0257078,-0.0039187,-0.0210291,-0.0297314,sell
2010-10-24,0,2,1,0,0,1,2,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.0366870,-0.0514534,-0.0373967,-0.0499786,-0.0389836,sell
2010-10-25,0,3,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0264937,-0.0290388,-0.0269017,-0.0218398,-0.0259356,sell
2010-10-26,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0118735,-0.0113067,-0.0082532,-0.0046078,-0.0064611,sell
2010-10-27,0,2,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0070921,-0.0082625,-0.0054824,-0.0061801,-0.0103053,sell
2010-10-28,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0262764, 0.0016315, 0.0326150, 0.0310964, 0.0302973,buy
2010-10-29,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0200440,-0.0203448,-0.0184566,-0.0188684,-0.0200440,sell
