Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,0,0,2.88,0,0.62,0,0, 0.0010026, 0.0180093,-0.0018352, 0.0174248, 0.0196197,buy
2010-05-24,0,0,0,0,2,1,1,0,0,0.49,0,0,0.35,0,0,2.97,0,0.51,0,0, 0.0065123, 0.0233542,-0.0065034, 0.0153521, 0.0230289,buy
2010-05-25,0,0,0,0,2,1,1,0,0,0.15,0,0,0.66,0,0,1.18,0,0.41,0,0, 0.0118421, 0.0235851,-0.0029943, 0.0037108, 0.0256954,buy
2010-05-26,0,0,1,0,1,1,2,0,0,0,0,0.25,1.23,0,0,0.4,0.45,0.33,0,0, 0.0037593, 0.0154335, 0.0118352, 0.0157127, 0.0146453,buy
2010-05-27,0,1,1,0,1,1,2,0,0,0,0,0.55,2.28,0,0.45,0.13,1.12,0.27,0,0, 0.0173190, 0.0188167, 0.0197066, 0.0192262, 0.0161396,buy
2010-05-28,0,1,1,0,1,1,3,0,0,0,0,1.25,3,0,1.42,0,2.92,0.22,0.41,0, 0.0151224, 0.0121474, 0.0123407, 0.0144509, 0.0125823,buy
2010-05-29,0,1,3,0,1,0,3,0,0,0.25,0,2.97,2.08,0.57,3.51,0,2.95,0,1.11,0, 0.0012675, 0.0003893, 0.0013414, 0.0036140,-0.0073202,sell
2010-05-30,0,1,4,0,1,0,3,0,0,0.86,0.21,2.89,1.13,1.62,4.06,0,1.07,0,3,0,-0.0087332, 0.0040922,-0.0000761, 0.0017670,-0.0001141,buy
2010-05-31,0,1,4,0,1,0,4,0,0,2.97,0.61,1.15,0.61,2.97,3.76,0,0.37,0,2.74,0.33,-0.0087672, 0.0022662, 0.0014302, 0.0024050,-0.0079660,buy
2010-06-01,0,1,4,0,1,0,4,0,0,2.82,1.76,0.44,0.33,1.84,1.99,0.48,0,0,0.94,0.73,-0.0027564, 0.0051050, 0.0046736, 0.0022127,-0.0027564,buy
2010-06-02,0,0,4,0,1,0,2,0,0,0.76,2.97,0,0,0.64,0.58,1.58,0,0,0.31,1.56, 0.0012872, 0.0043427, 0.0026283,-0.0012041, 0.0004490,buy
2010-06-03,0,0,3,0,1,0,1,0,0,0,1.71,0,0,0.22,0.19,2.92,0,0,0,2.97,-0.0024384,-0.0047556,-0.0025469,-0.0069772,-0.0047339,sell
2010-06-04,0,0,2,0,0,0,1,0,0,0,0.6,0,0,0,0,1.54,0,0,0,2.6,-0.0141882,-0.0165893,-0.0141882,-0.0140449,-0.0121859,sell
2010-06-05,0,0,2,0,0,0,1,0,0,0,0.21,0,0,0,0,0.43,0,0,0,1.23,-0.0131437,-0.0137773,-0.0131437,-0.0139148,-0.0109357,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.58,-0.0022899,-0.0012961,-0.0012961,-0.0035104,-0.0051080,sell
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,0,0.35,0.51,0,0.72,0,0,0.27,-0.0006226,-0.0029182,-0.0006226,-0.0007317,-0.0018218,sell
2010-06-08,0,1,1,1,0,0,0,2,2,0.57,0,0.33,0.21,1.48,2.24,0,2.97,0,0.35,0,-0.0075743,-0.0141906,-0.0126551,-0.0124481,-0.0117910,sell
2010-06-09,0,1,1,1,0,0,0,2,3,2.97,0.82,1.27,0.56,2.92,2.95,0,2.84,0,1.47,0,-0.0076912,-0.0103443,-0.0092803,-0.0099592,-0.0099592,sell
2010-06-10,0,1,1,2,0,0,0,3,3,2.82,2.92,2.95,1.58,1.6,0.83,0,1.2,0,2.92,0, 0.0035017,-0.0003423,-0.0009298,-0.0015832,-0.0031185,sell
2010-06-11,0,0,0,4,0,0,0,3,4,1.05,2.26,1.65,2.95,1.08,0,0.79,1.5,0,1.3,0.35, 0.0048568, 0.0066289, 0.0068277, 0.0082898, 0.0022795,buy
2010-06-12,0,2,0,4,0,0,0,3,3,1.85,0.77,0.71,1.87,2.28,0,2.97,2.97,0,0.77,1.22, 0.0108101, 0.0073329, 0.0087427, 0.0098900, 0.0038227,buy
2010-06-13,0,2,0,4,0,0,0,1,2,2.95,0.85,0.82,0.61,2.95,0,2.14,2.06,0,1.37,2.92, 0.0064216, 0.0048657, 0.0067986, 0.0126264, 0.0118448,buy
2010-06-14,0,2,0,4,0,0,0,1,1,1.33,2.42,2.1,0,1.33,0,0.41,0.74,0,2.97,1.89, 0.0074338, 0.0144262, 0.0161291, 0.0173065, 0.0173065,buy
2010-06-15,0,2,0,5,0,1,0,1,1,0.39,3,3,0.26,0.47,0.31,0.32,0.27,0,2.26,0.5, 0.0057231, 0.0138340, 0.0157761, 0.0164083, 0.0162206,buy
2010-06-16,0,2,0,3,0,1,0,0,0,0,1.24,1.61,0.45,0,1.87,0.93,0,0,0.81,0, 0.0090658, 0.0170927, 0.0169636, 0.0159520, 0.0103886,buy
2010-06-17,0,2,0,3,0,1,0,0,0,0,0.43,0.62,0.78,0,2.92,2.7,0,0,0.29,0, 0.0120219, 0.0182929, 0.0184329, 0.0182929, 0.0120601,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0,0.3, 0.0035242, 0.0049027, 0.0113491, 0.0027878, 0.0025909,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,0,1.1,0,0,0,0.6, 0.0030483, 0.0027882, 0.0008485, 0.0032471, 0.0027882,buy
2010-06-20,0,0,0,1,0,2,0,0,0,0,0,0,2.97,0,0,0.38,0,0,0,1.21, 0.0038430, 0.0040912, 0.0025605, 0.0038162, 0.0040912,buy
2010-06-21,0,0,0,0,0,2,0,0,0,0,0,0,2.16,0,0,0,0,0,0,2.42, 0.0041580, 0.0085674, 0.0065642, 0.0041580, 0.0010903,buy
2010-06-22,0,0,1,1,1,2,0,0,0,1.15,0,0,1.25,0,0.33,0,0,0,0,2.95,-0.0001088,-0.0004853, 0.0025028,-0.0001088, 0.0016906,buy
2010-06-23,0,1,1,1,1,2,1,0,1,5.25,0,0,0.73,0.62,0.98,0,1.19,0,0,1.82, 0.0013419, 0.0002675, 0.0043343, 0.0006566, 0.0002675,buy
2010-06-24,0,2,1,1,1,2,1,0,2,5.01,0.59,0,0.43,2.89,2.84,0,4.09,0,0.73,0.92,-0.0009543,-0.0041769,-0.0024744,-0.0030751,-0.0047609,sell
2010-06-25,1,2,2,1,2,2,1,0,3,1.36,2.97,1.16,0.25,1.94,2.97,0.21,4.62,0.18,3.36,0.46,-0.0017887,-0.0017887,-0.0017887, 0.0035224,-0.0039738,sell
2010-06-26,1,2,3,1,1,1,1,0,3,0.33,1.99,3.25,0,0.27,1.04,1.52,2.98,0.55,2.94,0.24,-0.0007911,-0.0025398,-0.0096836,-0.0017004,-0.0028672,sell
2010-06-27,1,1,2,1,1,0,1,0,2,0,0.28,1.82,0,0,0.35,2.95,1.03,1.65,3.24,0, 0.0064817,-0.0002020,-0.0008356, 0.0025646, 0.0026292,buy
2010-06-28,1,0,3,0,1,0,1,0,0,0,0,1.87,0,0,0,1.2,0.38,2.97,2.42,0, 0.0032117, 0.0017195, 0.0017006,-0.0016952,-0.0015040,buy
2010-06-29,1,0,3,0,2,0,0,2,0,0,0,2.97,0.33,0,0.41,1.41,0,1.74,0.87,0.37,-0.0029666,-0.0033541,-0.0145403,-0.0143877,-0.0144296,sell
2010-06-30,1,0,4,0,1,0,0,2,0,0,0,1.77,1.37,0.83,2.95,2.95,0,0.59,0.31,1.74,-0.0124424,-0.0193530,-0.0196615,-0.0136446,-0.0167443,sell
2010-07-01,1,0,4,0,1,0,0,2,0,0,0.83,0.68,2.95,2.95,2.82,2.36,0,0.2,0,2.95,-0.0091433,-0.0103714,-0.0126842,-0.0119274,-0.0109937,sell
2010-07-02,0,0,4,0,1,0,0,2,0,0,2.97,0.26,1.51,1.44,0.4,0.83,0,0,0,1.02, 0.0017595, 0.0017595,-0.0028786,-0.0058961,-0.0033518,sell
2010-07-03,0,1,3,0,0,0,0,2,0,0.62,1.46,0,0.38,0.21,0,0.3,0,0,0,0.22,-0.0044282, 0.0002739, 0.0107816,-0.0013514,-0.0014392,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,0,0, 0.0072501, 0.0063189, 0.0048903, 0.0041578, 0.0053427,buy
2010-07-05,0,1,1,1,1,0,0,0,0,3.83,0,0,0,0.13,0.55,0,0,0,0,0, 0.0058481, 0.0072902, 0.0069917, 0.0079074, 0.0079956,buy
2010-07-06,0,1,1,1,1,1,0,0,0,4.2,0,0,0,0.37,1.59,0,0.22,0,0,0, 0.0055750, 0.0050907, 0.0064470, 0.0050378, 0.0055750,buy
2010-07-07,0,1,1,2,2,1,0,1,0,1.78,0.16,0,0,1.68,2.97,0,0.9,0,0,0, 0.0083709, 0.0091718, 0.0062490, 0.0062234, 0.0067060,buy
2010-07-08,0,1,1,3,2,1,1,1,0,0,1.04,0,0,5.86,1.87,0,3.35,0,0.89,0.36, 0.0077642, 0.0088018,-0.0029284, 0.0086558, 0.0088843,buy
2010-07-09,0,2,1,3,2,1,2,1,0,0,4.21,0.3,0.31,5.24,0.66,0,5.87,0,3.9,1.41, 0.0064508, 0.0068131, 0.0124796, 0.0064508, 0.0005050,buy
2010-07-10,0,2,1,5,2,1,2,1,0,0,5.47,1.88,1.01,1.47,0.23,0.95,3.16,0,5.84,2.95, 0.0020093, 0.0011881, 0.0156363, 0.0053866,-0.0061087,sell
2010-07-11,0,3,0,4,2,1,3,0,0,0,2.87,3.74,2.92,0.39,0,3.44,0.9,0.23,3.53,1.61,-0.0002331, 0.0017268, 0.0020024, 0.0033957,-0.0003308,buy
2010-07-12,0,2,1,3,2,1,3,0,0,0.69,0.86,3.05,2.65,0.14,0,2.95,0.35,0.27,1.1,0.44,-0.0054060,-0.0061157,-0.0054060,-0.0049651,-0.0061157,sell
2010-07-13,0,1,1,3,1,0,2,0,0,2.97,0.31,3,0.87,0,0,3.31,0,0.31,0.4,0,-0.0072626,-0.0097899,-0.0076149,-0.0097899,-0.0069646,sell
2010-07-14,0,1,1,2,1,0,2,0,0,2.1,0.11,1.64,0.29,0,0.76,2.32,0,0.36,0,0,-0.0066559,-0.0079294,-0.0066559,-0.0079294,-0.0065026,sell
2010-07-15,0,1,1,2,0,0,1,0,0,0.38,0,0.61,0,0,2.89,0.84,0,0.41,0,0, 0.0008225, 0.0005472,-0.0006779,-0.0029763,-0.0006779,sell
2010-07-16,0,1,1,2,0,0,2,0,0,0,0,0.23,0,0,2.22,0.31,0.87,0.47,0.39,0, 0.0023467, 0.0048574, 0.0006384, 0.0001238, 0.0006384,buy
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0.69,0,2.95,0.55,1.77,0,-0.0021986,-0.0021986,-0.0021986, 0.0036880,-0.0002042,buy
2010-07-18,0,1,3,0,0,0,2,0,0,0,0,0.61,0,0,0.68,0.53,2.34,0.62,2.92,0, 0.0085386, 0.0025451, 0.0090569, 0.0042745, 0.0025679,buy
2010-07-19,0,1,3,0,0,1,2,0,0,0,0,2.6,0,0,1.92,2.32,0.57,0.71,1.09,0.33,-0.0069800,-0.0086490,-0.0083660,-0.0081832, 0.0022852,sell
2010-07-20,0,2,3,0,0,1,1,0,0,0.54,0,2.92,0,0,2.92,2.95,0,0.8,0.25,0.91,-0.0098695,-0.0067812,-0.0042717,-0.0030496, 0.0013182,sell
2010-07-21,0,2,2,0,0,1,1,0,0,2.4,0,0.79,0,0,1.61,0.87,0,0.92,0,2.47, 0.0235175, 0.0221229, 0.0222906, 0.0221229, 0.0227118,buy
2010-07-22,0,2,2,0,0,2,1,0,0,2.97,0,0,0.24,0,0.79,0.21,0,1.03,0,2.97, 0.0288851, 0.0122317, 0.0105159, 0.0122317, 0.0122439,buy
2010-07-23,0,2,1,0,1,2,1,0,0,0.83,0,0,0.53,0.12,1.05,0,0,1.17,0,1.33, 0.0087796, 0.0056099, 0.0100606, 0.0046021, 0.0101229,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0,0.09,0,1.15,0.45,2.92,0,0,1.31,0,0.52, 0.0045157,-0.0025346, 0.0003484,-0.0013675, 0.0004968,buy
2010-07-25,0,0,1,0,2,2,1,0,0,0,0.33,0,2.4,1.67,2.62,0,0,1.47,0,0.21, 0.0008428, 0.0032870, 0.0067747, 0.0010467, 0.0056215,buy
2010-07-26,0,0,1,1,2,2,1,0,0,0,1.21,0,2.97,3,0.7,0,0.64,1.64,0.66,0, 0.0110271, 0.0074889, 0.0073412, 0.0067873, 0.0149033,buy
2010-07-27,0,0,0,1,2,2,1,0,1,0.57,2.97,0,1.79,1.44,0,0,2.01,1.82,2.24,0, 0.0032159, 0.0082813, 0.0073834, 0.0022861, 0.0069460,buy
2010-07-28,0,1,0,2,2,2,1,0,1,1.59,2.01,0.53,0.91,0.42,0,0.54,2.95,2.03,2.95,0,-0.0027947, 0.0029229, 0.0032440,-0.0003613, 0.0038701,buy
2010-07-29,1,1,0,2,2,2,1,0,1,3,0.59,1.71,0.48,0.12,0,1.76,1.41,2.26,1.15,0.1,-0.0071134,-0.0069694, 0.0022698,-0.0027523,-0.0042467,sell
2010-07-30,1,1,0,2,1,2,1,0,1,1.99,0.18,2.95,0.26,0,0,2.97,0.48,2.47,0.35,0.17,-0.0069642,-0.0074493, 0.0036635,-0.0033843,-0.0030489,sell
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,0,0,1.55,0,2.72,0,0.29, 0.0142902, 0.0140157, 0.0175580, 0.0154453, 0.0033154,buy
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0,0.51,0,2.97,0,0.5, 0.0164493, 0.0116826, 0.0181711, 0.0150390, 0.0115438,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0,0.44,0.25,0,0,3,0,0.84, 0.0138186, 0.0137235, 0.0162027, 0.0134934, 0.0024140,buy
2010-08-03,1,1,0,2,1,1,1,0,0,0,0.27,0,0,1.16,0.71,0,0,3,0.12,1.41,-0.0031725, 0.0024515,-0.0027942,-0.0007068,-0.0034612,sell
2010-08-04,2,1,0,2,1,1,1,0,0,0,0.72,0,0,2.97,1.92,0,0.13,2.82,0.32,2.38,-0.0020235, 0.0004202,-0.0020235, 0.0000237,-0.0032887,sell
2010-08-05,2,1,0,2,1,1,1,0,0,0,1.9,0,0,2.87,2.97,0,0.3,2.63,0.82,2.97,-0.0006321,-0.0004434, 0.0001558, 0.0003863,-0.0004781,buy
2010-08-06,2,1,0,2,2,1,1,0,0,0,2.95,0.16,0,1.12,1.73,0,0.69,2.48,2.1,2.24,-0.0035750,-0.0002929,-0.0033906,-0.0023646,-0.0014203,sell
2010-08-07,2,1,0,2,2,1,1,0,1,0,1.73,0.43,0,0.43,0.7,0.39,1.59,2.32,3,1.34,-0.0049126,-0.0047511,-0.0049211,-0.0038525,-0.0044868,sell
2010-08-08,2,1,0,1,2,1,1,0,1,0,0.66,1.12,0,0,0.29,0.98,2.97,2.19,1.59,0.82,-0.0030349,-0.0031264,-0.0032050,-0.0027080,-0.0027080,sell
2010-08-09,3,0,0,1,2,1,1,0,1,0,0.25,2.92,0.09,0,0,2.49,2.38,2.05,0.62,0.5,-0.0042676,-0.0043638,-0.0042667,-0.0040444,-0.0051602,sell
2010-08-10,3,0,0,0,2,1,1,0,1,0,0,2.95,0.13,0,0,3,1.05,1.92,0.24,0.3,-0.0059262,-0.0059244,-0.0059244,-0.0066962,-0.0043364,sell
2010-08-11,3,0,0,0,2,0,1,0,1,0,0,1.14,0.19,0,0,1.39,0.46,1.61,0.1,0.19,-0.0152342,-0.0152342,-0.0146886,-0.0152342,-0.0139118,sell
2010-08-12,3,0,0,0,1,0,1,0,1,0,0,0.43,0.26,0,0,0.56,0.2,1.54,0,0.12,-0.0090537,-0.0090537,-0.0081288,-0.0091279,-0.0090537,sell
2010-08-13,2,0,0,0,1,0,1,0,2,0,0,0.17,0.37,0,0.24,0.23,0.09,1.48,0,0,-0.0025867,-0.0025867,-0.0031307,-0.0043361,-0.0035951,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,0.51,0,0.62,0,0,1.43,0,0,-0.0011920,-0.0012653,-0.0012653,-0.0039066, 0.0045021,sell
2010-08-15,1,0,0,0,0,0,1,0,2,0.24,0,0,0.7,0,1.58,0,0,1.39,0,0,-0.0078062,-0.0081483,-0.0078062,-0.0081345,-0.0019301,sell
2010-08-16,1,0,1,0,0,0,1,0,2,0.33,0,0,0.96,0.32,2.95,0,0,1.36,0,0, 0.0004854,-0.0017276, 0.0014886, 0.0007464, 0.0017629,buy
2010-08-17,1,0,2,0,0,0,1,0,2,0.41,0.24,0,1.31,0.78,2.18,0,0,1.33,0,0, 0.0065369,-0.0029761, 0.0047822, 0.0048834, 0.0050276,buy
2010-08-18,1,0,2,0,0,0,1,0,2,0.47,0.6,0,1.76,1.9,0.87,0,0,1.31,0,0, 0.0048223,-0.0008754, 0.0024105, 0.0025655, 0.0041340,buy
2010-08-19,1,0,2,0,0,0,1,0,2,0.5,1.5,0,2.38,2.97,0.35,0,0,1.3,0,0, 0.0039452,-0.0018293, 0.0000030, 0.0019694, 0.0053804,buy
2010-08-20,1,0,2,0,0,0,1,0,1,0.5,2.97,0,3,1.87,0,0,0,1.31,0,0, 0.0035267,-0.0019027,-0.0002918,-0.0009292, 0.0001930,buy
2010-08-21,1,0,2,0,0,0,1,0,1,0.48,2.38,0,2.82,0.78,0,0,0,1.32,0,0, 0.0024800,-0.0021782,-0.0009378,-0.0016044, 0.0000837,sell
2010-08-22,1,0,2,0,0,0,1,0,1,0.42,0.98,0,2.14,0.33,0,0,0,1.33,0,0, 0.0040132,-0.0011926, 0.0049664, 0.0006543,-0.0006095,buy
2010-08-23,1,0,1,0,0,1,1,0,1,0.34,0.4,0,1.85,0,0,0,0,1.37,0,0,-0.0121324,-0.0091868,-0.0122189,-0.0096448,-0.0037173,sell
2010-08-24,1,0,0,0,0,1,1,0,1,0.25,0,0,1.76,0,0,0,0,1.42,0,0,-0.0132717,-0.0162776,-0.0149433,-0.0147289,-0.0042628,sell
2010-08-25,1,0,0,0,0,1,1,0,0,0,0,0,2.32,0,0,0,0,1.48,0,0,-0.0065229,-0.0158126,-0.0091535,-0.0075532,-0.0030059,sell
2010-08-26,1,0,0,0,0,1,1,1,0,0.39,0,0,3.72,0,0,0,0,1.56,0,0, 0.0035767, 0.0006528, 0.0022036,-0.0008250, 0.0030407,buy
2010-08-27,1,0,0,0,0,1,1,1,0,0.78,0,0,2.82,0,0,0,0,1.65,0,0, 0.0021173,-0.0070671,-0.0035838,-0.0044379,-0.0014222,sell
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,0,1.18,0,0,0,0,1.76,0,0,-0.0020322,-0.0026864,-0.0044850,-0.0107393, 0.0019719,sell
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0,0.6,0,0,0,0,1.89,0,0, 0.0027606, 0.0045923, 0.0074932, 0.0041643, 0.0019006,buy
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0,0.31,0,0,0,0,2.06,0,0, 0.0023872, 0.0023769, 0.0025609, 0.0004937, 0.0015272,buy
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0,0.26,0,0,0,0,2.28,0,0.37, 0.0067505, 0.0067505, 0.0107467, 0.0133556, 0.0116504,buy
2010-09-01,2,1,0,0,0,1,1,1,0,0.74,0,0,0.21,0.36,0,0,0,2.73,0,1.34, 0.0122174, 0.0119934, 0.0160489, 0.0156793, 0.0106878,buy
2010-09-02,2,3,0,0,0,1,1,1,0,0.39,0.34,0,0.18,0.79,0.25,0,0,3.93,0,2.97, 0.0148215, 0.0180702, 0.0136114, 0.0143132, 0.0114636,buy
2010-09-03,2,3,0,0,0,1,2,1,0,0.21,0.74,0,0.41,1.7,0.56,0,0,5.92,0,1.73, 0.0177475, 0.0160891, 0.0125455, 0.0164075, 0.0158956,buy
2010-09-04,2,3,0,1,0,1,2,0,0,0,1.59,0,1.17,2.97,1.21,0,0,4.15,0.43,0.47, 0.0122384, 0.0122384, 0.0029836, 0.0130067, 0.0064615,buy
2010-09-05,2,3,0,2,0,0,2,0,0,0,2.97,0.32,3.06,2.42,2.53,0,0,2.72,0.91,0, 0.0012588, 0.0016689, 0.0021622, 0.0007692, 0.0012588,buy
2010-09-06,1,3,0,2,0,0,2,0,0,0,2.56,0.72,2.16,1.16,3,0,0,2.12,1.9,0,-0.0000241,-0.0002159, 0.0021733, 0.0004860,-0.0017411,sell
2010-09-07,1,3,0,2,0,1,2,0,0,0,1.2,1.61,0.65,0.56,1.76,0,0.41,1.82,3,0, 0.0071577, 0.0072588, 0.0054049, 0.0069253, 0.0072588,buy
2010-09-08,0,3,0,2,0,1,1,1,0,0,0.57,2.97,0,0.27,0.97,0.3,0.79,1.54,2.2,0, 0.0067499, 0.0093300, 0.0022622, 0.0063283, 0.0093300,buy
2010-09-09,0,2,0,2,0,1,1,1,0,0,0.28,2.44,0,0,0.59,0.6,1.38,1.27,1.08,0, 0.0070427, 0.0082755, 0.0013742, 0.0013958, 0.0082755,buy
2010-09-10,0,2,0,2,0,1,1,1,0,0,0,1.12,0,0,0.4,1.39,2.14,1.04,0.53,0, 0.0079340, 0.0139973, 0.0070858, 0.0071176, 0.0136560,buy
2010-09-11,0,2,0,2,0,2,1,1,0,0,0,0.51,0,0,0.3,2.48,3.13,0.85,0.27,0, 0.0115541, 0.0064851, 0.0014755, 0.0003479, 0.0069732,buy
2010-09-12,0,2,0,1,0,2,1,1,0,0,0,0.24,0,0,0.26,3.27,3.36,0.68,0,0, 0.0074598, 0.0082096, 0.0067018, 0.0068238, 0.0078424,buy
2010-09-13,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0.29,2.42,3.18,0.54,0,0.23, 0.0075134, 0.0079555, 0.0079555, 0.0073872, 0.0078459,buy
2010-09-14,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0.37,1.43,3.72,0.41,0,0.29, 0.0069334, 0.0067671, 0.0067671, 0.0056884, 0.0067671,buy
2010-09-15,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0.78,0.86,4.58,0.32,0,0.32, 0.0100502, 0.0085830, 0.0085830, 0.0054317, 0.0085830,buy
2010-09-16,0,1,0,0,0,2,2,2,0,0,0,0,0,0,1.37,0.35,5.03,0.24,0,0.33, 0.0093223, 0.0076274, 0.0076274, 0.0013090, 0.0076274,buy
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,0,0,2.59,0,4.73,0,0,0.31, 0.0098041, 0.0096335, 0.0099179, 0.0067863, 0.0099179,buy
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,0,0,4.43,0,3.36,0,0,0.27, 0.0077879, 0.0065011, 0.0065011, 0.0067556, 0.0061622,buy
2010-09-19,0,1,0,0,0,2,1,1,0,0.24,0,0,0,0,4.84,0,2.07,0,0,0, 0.0085006, 0.0040128, 0.0039859, 0.0034026, 0.0039859,buy
2010-09-20,0,1,0,0,0,2,1,1,0,0.33,0,0,0,0,3.92,0,1.28,0,0,0, 0.0025154, 0.0068995, 0.0043095, 0.0042483, 0.0043095,buy
2010-09-21,1,1,0,0,0,1,1,1,0,0.43,0,0,0.09,0,2.34,0,0.69,0,0,0, 0.0015682, 0.0098760, 0.0101405, 0.0108702, 0.0098760,buy
2010-09-22,1,0,0,0,0,1,1,1,0,0.56,0,0,0.1,0,1.2,0,0.48,0,0,0, 0.0048333, 0.0073652, 0.0078572, 0.0083342, 0.0073652,buy
2010-09-23,1,0,0,0,0,1,1,1,0,0.7,0,0,0.12,0,0.73,0,0.34,0,0,0, 0.0048333, 0.0072759, 0.0065671, 0.0070441, 0.0084597,buy
2010-09-24,1,0,1,0,0,1,1,1,0,0.86,0,0.24,0.15,0,0.45,0,0.25,0,0,0, 0.0040150, 0.0076312, 0.0013584, 0.0021318, 0.0078425,buy
2010-09-25,1,0,2,0,0,0,1,1,0,1.02,0,0.4,0.19,0,0.29,0,0,0,0.22,0,-0.0008240,-0.0021711,-0.0064534, 0.0019515,-0.0021711,sell
2010-09-26,1,0,2,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0,0,0.33,0,-0.0032756,-0.0082741,-0.0060400, 0.0023741,-0.0082741,sell
2010-09-27,1,0,2,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0,0,0.48,0,-0.0032756,-0.0087224,-0.0062600, 0.0017504,-0.0084105,sell
2010-09-28,1,0,2,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,0,0.68,0,-0.0119107,-0.0130203,-0.0115682,-0.0021753,-0.0154389,sell
2010-09-29,1,0,2,1,1,1,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0,0,0.92,0.42,-0.0014761,-0.0127154,-0.0015680, 0.0051988,-0.0067970,sell
2010-09-30,1,0,2,2,2,1,2,0,1,1.93,0.85,3.58,2.7,1.24,0,0,0,0,1.45,1.24,-0.0020293,-0.0042027,-0.0035230,-0.0009822,-0.0020088,sell
2010-10-01,1,0,2,2,2,1,2,0,1,2.74,3,5.62,4.22,2.89,0,0,0,0,2.65,2.95,-0.0031602,-0.0008290,-0.0043035,-0.0041377,-0.0054308,sell
2010-10-02,1,0,2,2,2,1,2,0,1,4.59,2.03,4.66,3.76,1.41,0,0,0,0,4.94,2.34,-0.0076812,-0.0038709,-0.0056692,-0.0062438,-0.0054788,sell
2010-10-03,1,0,2,2,2,2,2,0,2,3.59,0.4,1.93,3.7,0.29,0,0.39,0,0.4,4,0.77,-0.0084845,-0.0085718,-0.0089528,-0.0091441,-0.0087407,sell
2010-10-04,1,0,2,0,2,2,2,0,2,1.98,0,1.19,3.13,0,0,1.87,0,0.85,3.15,0.25,-0.0060729,-0.0060729,-0.0060729,-0.0026709,-0.0030219,sell
2010-10-05,1,0,2,0,0,1,1,0,2,1.33,0,0.85,1.77,0,0.26,2.97,0,1.87,3,0, 0.0036229, 0.0017510, 0.0016922, 0.0088367, 0.0047888,buy
2010-10-06,2,0,2,0,0,1,1,0,2,1.16,0,0.7,1.05,0,1.33,0.92,0.31,3,2.77,0, 0.0044095, 0.0036376, 0.0027771, 0.0075516, 0.0055796,buy
2010-10-07,2,0,2,0,0,1,1,0,1,0.98,0,0.59,0.6,0,3,0,1.38,2.06,2.51,0, 0.0100825, 0.0046828, 0.0106398, 0.0043785, 0.0044875,buy
2010-10-08,2,0,4,0,0,1,1,0,1,0.79,0.53,0.52,0.33,0.7,1.24,0,2.92,0.88,2.38,0, 0.0096980, 0.0068839, 0.0086547, 0.0026511, 0.0111370,buy
2010-10-09,2,0,4,0,0,1,1,0,1,0.61,2.62,0.47,0.18,3,0.24,0,1.41,0.36,2.34,0,-0.0022146, 0.0031680, 0.0030385,-0.0018275, 0.0031680,buy
2010-10-10,2,0,4,0,0,0,1,0,0,0.47,3,0.44,0.09,2.47,0,0,0.32,0,2.42,0,-0.0065303, 0.0008217, 0.0008217,-0.0004075, 0.0000154,sell
2010-10-11,1,0,4,0,0,0,1,0,0,0.34,0.65,0.43,0,0.5,0,0,0,0.11,2.62,0, 0.0021430, 0.0099865, 0.0082678, 0.0024225, 0.0108341,buy
2010-10-12,1,0,2,0,0,1,1,0,0,0.23,0,0.46,0.29,0,0,0,0,0.21,2.95,0, 0.0040936, 0.0051219, 0.0025044, 0.0009954, 0.0051219,buy
