Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,3,1,0,0,0,1,3,1,2,3,2,2,3,2,-0.0058000,-0.0000389,-0.0002670,-0.0000960,-0.0021942,sell
2019-01-11,1,2,1,0,0,0,1,2,2,1,2,3,2,2,1, 0.0005058, 0.0013993, 0.0010802, 0.0013990, 0.0009285,buy
2019-01-12,1,2,2,0,0,0,1,1,1,1,3,2,1,2,1,-0.0044412,-0.0011317,-0.0009474,-0.0007914, 0.0003448,sell
2019-01-13,1,1,2,1,0,0,1,1,1,2,3,2,2,1,2,-0.0015022, 0.0007516, 0.0005795,-0.0003471, 0.0022461,buy
2019-01-14,1,1,1,1,0,0,0,2,1,1,1,2,2,2,1,-0.0018103, 0.0025919, 0.0021182,-0.0003076, 0.0023809,buy
2019-01-15,0,2,1,0,1,0,1,3,2,1,2,4,2,2,1, 0.0021799, 0.0021978, 0.0017469, 0.0013168, 0.0013691,buy
2019-01-16,0,1,2,1,0,0,1,3,2,1,2,3,2,4,0,-0.0010032, 0.0011274, 0.0001276, 0.0019432, 0.0029523,buy
2019-01-17,0,1,2,2,0,1,1,4,2,3,3,4,3,5,1, 0.0030024, 0.0009078, 0.0014412, 0.0006887, 0.0011450,buy
2019-01-18,0,1,1,2,1,1,0,3,2,3,2,4,3,4,1, 0.0021820, 0.0040811, 0.0014656, 0.0011931, 0.0009892,buy
2019-01-19,0,1,2,1,2,0,0,2,1,3,2,4,2,3,1, 0.0007085, 0.0005487, 0.0003851, 0.0002164, 0.0020610,buy
2019-01-20,0,1,2,3,1,1,0,2,0,4,3,4,2,3,2,-0.0051475,-0.0080870,-0.0038642,-0.0096936,-0.0064882,sell
2019-01-21,0,2,3,3,1,1,0,3,0,4,3,5,2,5,2,-0.0026974,-0.0123206,-0.0062389,-0.0126267,-0.0091993,sell
2019-01-22,0,1,4,2,1,0,0,4,0,3,3,4,1,5,2, 0.0019337, 0.0009691,-0.0002873, 0.0004258, 0.0004055,buy
2019-01-23,0,1,2,3,2,1,0,4,0,3,3,4,2,5,2,-0.0008316, 0.0009691, 0.0009226,-0.0002950,-0.0006572,sell
2019-01-24,1,0,1,3,2,1,0,3,0,3,2,3,3,4,2, 0.0034478, 0.0033439, 0.0021607, 0.0019208,-0.0008020,buy
2019-01-25,1,0,2,0,2,0,0,3,0,1,1,2,3,2,1, 0.0001477, 0.0026874, 0.0014398, 0.0019792, 0.0039362,buy
2019-01-26,1,1,1,0,1,2,0,3,1,0,2,2,3,1,2, 0.0044655, 0.0062752, 0.0050537, 0.0057964, 0.0033572,buy
2019-01-27,1,1,1,1,0,1,0,3,0,1,1,1,4,1,2,-0.0017906, 0.0006898, 0.0013733,-0.0003923, 0.0023809,buy
2019-01-28,1,0,2,0,1,0,1,3,0,1,2,1,3,0,3,-0.0021145, 0.0009774, 0.0022368, 0.0031287,-0.0011634,sell
2019-01-29,1,1,0,1,2,0,1,2,0,0,2,1,2,1,2, 0.0077739, 0.0028156, 0.0054711, 0.0043834, 0.0051876,buy
2019-01-30,1,1,2,2,0,0,1,2,1,1,2,3,3,2,1,-0.0023423, 0.0009712,-0.0010672, 0.0002189,-0.0006110,sell
2019-01-31,2,0,3,1,0,0,2,3,0,1,1,3,3,3,2,-0.0018664,-0.0013227,-0.0009849, 0.0000047, 0.0021271,buy
2019-02-01,2,1,2,0,0,0,3,3,1,0,1,3,4,2,2,-0.0009052, 0.0003876, 0.0020360, 0.0003971, 0.0015974,buy
2019-02-02,1,2,1,0,0,0,3,2,1,1,2,3,3,2,1, 0.0006356, 0.0006735, 0.0006311, 0.0023232,-0.0001800,buy
2019-02-03,1,0,1,0,0,0,3,3,0,2,1,3,2,2,2, 0.0008569, 0.0024120, 0.0028762, 0.0027588, 0.0016376,buy
2019-02-04,2,0,1,0,0,0,3,3,1,0,1,3,3,1,2, 0.0045377, 0.0027014, 0.0052437, 0.0036645, 0.0027598,buy
2019-02-05,1,0,1,0,0,0,2,3,4,0,2,2,2,2,3, 0.0078833, 0.0061246, 0.0074165, 0.0085739, 0.0023611,buy
2019-02-06,0,0,1,0,0,0,1,3,3,0,2,1,1,3,1, 0.0051021, 0.0032494, 0.0052774, 0.0062563, 0.0048663,buy
2019-02-07,1,0,0,0,0,0,3,3,2,0,3,2,2,2,0, 0.0092462, 0.0066989, 0.0072016, 0.0098030, 0.0072565,buy
2019-02-08,0,0,0,0,0,0,4,2,2,1,2,1,3,2,1, 0.0063800, 0.0033139, 0.0032770, 0.0069814, 0.0041627,buy
2019-02-09,0,1,0,0,0,0,1,2,2,1,1,1,2,1,2, 0.0019699, 0.0021281, 0.0025587, 0.0008833, 0.0030259,buy
2019-02-10,2,1,0,0,0,0,1,2,3,0,2,2,2,2,1, 0.0044441, 0.0036920, 0.0058187, 0.0040132, 0.0043486,buy
2019-02-11,2,0,1,0,0,0,0,2,3,0,2,2,1,2,1, 0.0028068, 0.0041203, 0.0053747, 0.0056423, 0.0048001,buy
2019-02-12,0,0,1,1,0,0,0,1,2,1,0,1,2,1,2, 0.0000726, 0.0014270, 0.0021147, 0.0009665, 0.0040126,buy
2019-02-13,0,1,0,1,0,0,2,1,1,1,1,1,3,1,1, 0.0020997, 0.0002729, 0.0021096, 0.0003462, 0.0024524,buy
2019-02-14,0,2,0,0,1,0,0,3,2,1,1,2,2,3,1, 0.0025171, 0.0010765,-0.0001019,-0.0015006, 0.0013691,sell
2019-02-15,0,2,1,0,0,0,0,1,5,0,1,2,2,3,1, 0.0024557, 0.0007247, 0.0030171,-0.0002700, 0.0017036,buy
2019-02-16,1,2,1,1,0,1,0,2,4,0,2,3,2,3,2, 0.0053042, 0.0013509, 0.0034431, 0.0021964, 0.0028526,buy
2019-02-17,1,2,0,1,1,0,0,2,4,2,3,3,2,4,1, 0.0088692, 0.0025641, 0.0024816, 0.0011362, 0.0040257,buy
2019-02-18,1,4,0,0,2,0,0,3,4,1,5,3,1,4,2, 0.0030955, 0.0023460, 0.0002833, 0.0023212, 0.0001617,buy
2019-02-19,1,2,2,1,1,1,0,3,4,0,4,2,2,4,3, 0.0012391,-0.0017508,-0.0016066,-0.0012379,-0.0027517,sell
2019-02-20,1,2,2,3,0,1,0,3,4,0,5,3,1,4,3,-0.0073550,-0.0036118,-0.0045576,-0.0037276,-0.0084451,sell
2019-02-21,1,3,1,1,3,0,0,3,3,0,5,1,2,4,3, 0.0015939,-0.0018390,-0.0013868, 0.0008418,-0.0017256,sell
2019-02-22,0,2,0,1,3,0,0,2,3,1,4,1,3,1,3, 0.0043402,-0.0033298,-0.0029690,-0.0005470,-0.0008917,sell
2019-02-23,0,1,1,2,0,2,0,2,2,1,4,1,3,1,2,-0.0030266, 0.0005531,-0.0028717, 0.0014246,-0.0008637,sell
2019-02-24,0,1,2,1,0,1,0,2,2,0,4,2,2,0,1,-0.0049910,-0.0004395, 0.0007073, 0.0004802, 0.0011638,sell
2019-02-25,0,3,1,0,1,0,0,2,3,0,3,2,2,1,2,-0.0006963, 0.0031992, 0.0041826, 0.0025311, 0.0027741,buy
2019-02-26,0,2,0,1,2,0,1,3,2,3,4,2,2,4,2, 0.0015621,-0.0021477,-0.0005733,-0.0018495,-0.0002890,sell
2019-02-27,0,1,1,2,0,0,2,4,2,2,4,2,1,4,3,-0.0054558, 0.0000640,-0.0040167, 0.0010917,-0.0053276,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,5,1,2,3,2,-0.0053516,-0.0012678,-0.0021830, 0.0011207, 0.0023238,sell
2019-03-01,0,2,1,0,0,0,1,3,4,1,4,2,1,4,1,-0.0004262,-0.0001492,-0.0000732, 0.0007426,-0.0008970,buy
2019-03-02,2,3,0,0,0,0,1,5,2,2,4,3,1,5,2,-0.0086002,-0.0033295,-0.0002188,-0.0012590,-0.0051446,sell
2019-03-03,2,1,0,0,0,0,3,4,2,3,4,4,1,4,2, 0.0000528, 0.0013969, 0.0008117, 0.0032412, 0.0001565,buy
2019-03-04,1,1,0,0,0,0,3,3,2,2,4,3,1,3,1,-0.0008663, 0.0029095,-0.0004894, 0.0033454, 0.0008364,buy
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,0,4,1, 0.0066310, 0.0056975, 0.0037613, 0.0097438, 0.0037691,buy
2019-03-06,3,0,0,0,0,0,2,5,2,0,3,3,1,3,2, 0.0153012, 0.0162836, 0.0149493, 0.0139289, 0.0125985,buy
2019-03-07,3,0,0,0,0,0,2,4,1,0,3,2,1,3,1, 0.0141011, 0.0150649, 0.0124671, 0.0133707, 0.0108046,buy
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,2,0,3,1, 0.0060756, 0.0041305, 0.0031941, 0.0092565, 0.0020826,buy
2019-03-09,1,0,0,0,0,0,4,3,1,0,3,2,1,2,1, 0.0067865, 0.0054802, 0.0067525, 0.0081845, 0.0053606,buy
2019-03-10,2,0,0,0,0,0,1,5,1,1,2,2,1,3,2, 0.0009742, 0.0024733, 0.0047476, 0.0052143, 0.0016174,buy
2019-03-11,2,0,0,0,0,0,1,3,3,1,3,2,2,1,2, 0.0062162, 0.0046934, 0.0056054, 0.0051728, 0.0062640,buy
2019-03-12,0,1,0,0,0,0,3,1,2,0,1,1,1,2,2, 0.0035700, 0.0026209, 0.0044014, 0.0029259, 0.0041682,buy
2019-03-13,1,0,1,0,0,0,2,2,0,2,2,2,1,1,2, 0.0036090, 0.0031050, 0.0028762, 0.0055761, 0.0016376,buy
2019-03-14,1,1,1,1,0,0,2,2,1,3,3,3,2,2,2, 0.0045501, 0.0035582, 0.0049677, 0.0032246, 0.0036421,buy
2019-03-15,1,2,1,1,1,0,1,1,2,1,3,3,2,1,2, 0.0044218, 0.0031324, 0.0030840, 0.0006901, 0.0044389,buy
2019-03-16,1,0,2,1,1,0,1,0,2,2,3,3,2,1,1, 0.0032344, 0.0052402, 0.0042655, 0.0031941, 0.0068075,buy
2019-03-17,1,1,1,2,1,0,3,0,1,2,2,3,3,3,1, 0.0047549, 0.0058267, 0.0021319, 0.0030178, 0.0017561,buy
2019-03-18,1,1,1,1,2,1,3,0,1,2,3,3,2,3,2, 0.0076675, 0.0068281, 0.0049011, 0.0046946, 0.0072535,buy
2019-03-19,1,1,1,1,1,1,3,0,1,1,3,3,1,3,1, 0.0066659, 0.0080491, 0.0060237, 0.0053521, 0.0073032,buy
2019-03-20,1,0,1,1,2,2,2,1,1,1,3,2,1,4,2, 0.0085417, 0.0066402, 0.0053161, 0.0077136, 0.0077883,buy
2019-03-21,1,0,0,2,2,1,1,1,0,1,2,2,1,3,1, 0.0070644, 0.0041366, 0.0025468, 0.0042363, 0.0029009,buy
2019-03-22,1,0,1,1,3,1,1,1,0,1,2,3,1,3,1, 0.0093445, 0.0045649, 0.0044050, 0.0058981, 0.0061068,buy
2019-03-23,1,1,1,1,1,1,1,1,0,1,1,2,1,3,2, 0.0022061, 0.0038719, 0.0036867,-0.0002940, 0.0034352,buy
2019-03-24,1,1,1,1,0,1,1,1,1,2,2,2,1,3,2,-0.0001907, 0.0020640, 0.0014714, 0.0008341, 0.0010359,buy
2019-03-25,1,1,1,0,1,1,1,1,1,2,2,2,1,4,1, 0.0033702, 0.0050542, 0.0025642, 0.0025629, 0.0015551,buy
2019-03-26,1,1,0,1,0,0,0,1,1,2,1,2,1,3,0,-0.0000043, 0.0009426, 0.0003091,-0.0009229, 0.0011379,sell
2019-03-27,1,1,1,0,1,0,0,1,2,2,2,1,2,3,1, 0.0022245, 0.0049518, 0.0011061, 0.0032058, 0.0033490,buy
2019-03-28,1,1,1,1,0,0,0,2,3,2,2,2,1,4,2, 0.0009152, 0.0032826, 0.0016023, 0.0018433, 0.0037616,buy
2019-03-29,1,1,1,1,0,0,0,3,2,1,2,3,0,4,1,-0.0003372, 0.0045036, 0.0018807, 0.0053681, 0.0031674,buy
2019-03-30,1,0,1,0,0,0,1,2,2,1,1,2,1,3,1, 0.0015992, 0.0049399, 0.0037613, 0.0031439, 0.0040912,buy
2019-03-31,1,1,0,0,0,0,1,2,2,0,1,2,2,2,0, 0.0039036, 0.0045116, 0.0055723, 0.0033324, 0.0041987,buy
2019-04-01,2,0,0,0,0,0,0,2,1,1,1,1,1,2,1, 0.0016724, 0.0004592, 0.0014939, 0.0013402, 0.0016174,buy
2019-04-02,3,0,0,0,0,0,1,3,1,1,2,2,1,3,1, 0.0096906, 0.0135707, 0.0097133, 0.0093633, 0.0077414,buy
2019-04-03,2,0,0,0,0,0,4,3,0,0,1,3,2,3,0, 0.0044925, 0.0016921, 0.0045572, 0.0047248, 0.0028618,buy
2019-04-04,1,0,0,0,0,0,5,2,1,0,2,2,2,2,1, 0.0064981, 0.0044788, 0.0058415, 0.0077274, 0.0034397,buy
2019-04-05,2,0,0,0,0,0,5,3,0,0,2,3,3,1,1, 0.0041614, 0.0023851, 0.0052437, 0.0065665, 0.0027598,buy
2019-04-06,3,0,0,0,0,0,4,5,0,0,2,4,2,3,1, 0.0122637, 0.0134824, 0.0135891, 0.0129136, 0.0088837,buy
2019-04-07,2,0,0,0,0,0,5,4,2,0,2,5,3,2,1, 0.0067061, 0.0041848, 0.0056928, 0.0083507, 0.0045536,buy
2019-04-08,2,0,0,0,0,0,5,4,2,0,1,4,4,3,1, 0.0069386, 0.0034918, 0.0050063, 0.0055334, 0.0045536,buy
2019-04-09,2,0,0,0,0,0,4,4,0,2,2,3,3,3,1, 0.0025335, 0.0011641, 0.0015919, 0.0056413, 0.0009577,buy
2019-04-10,1,2,0,0,0,0,3,3,1,2,1,4,3,2,2,-0.0022987,-0.0016689,-0.0004915,-0.0018034,-0.0015250,sell
2019-04-11,1,2,0,0,0,0,4,2,1,0,2,3,2,2,1, 0.0024015, 0.0002452, 0.0024738, 0.0031651, 0.0002770,buy
2019-04-12,1,0,2,0,0,0,3,3,0,1,3,2,3,1,1,-0.0014561, 0.0030137, 0.0024203, 0.0057043, 0.0041928,buy
2019-04-13,1,1,0,2,0,0,2,3,1,2,3,2,4,2,1, 0.0027937, 0.0031299, 0.0012108, 0.0026567, 0.0013610,buy
2019-04-14,0,2,1,1,2,0,2,1,1,0,2,1,4,1,2, 0.0062384,-0.0009784, 0.0023957, 0.0021041, 0.0025480,buy
2019-04-15,0,0,2,1,1,0,3,1,0,1,2,0,4,2,1, 0.0012519, 0.0003604, 0.0014312, 0.0036190, 0.0032476,buy
2019-04-16,0,1,0,2,0,2,3,1,0,1,3,1,3,2,1, 0.0022158, 0.0013863, 0.0011625, 0.0038533, 0.0020922,buy
2019-04-17,0,1,0,0,2,1,3,1,0,0,2,0,3,2,1, 0.0079664, 0.0033752, 0.0050451, 0.0063015, 0.0047240,buy
2019-04-18,1,0,1,0,1,0,3,1,0,0,2,1,2,2,0, 0.0069848, 0.0048659, 0.0061894, 0.0088013, 0.0045960,buy
2019-04-19,1,0,0,2,1,2,4,2,0,0,2,2,3,4,1, 0.0064907, 0.0046294, 0.0043895, 0.0072451, 0.0027480,buy
2019-04-20,1,0,1,1,1,0,4,2,0,0,2,2,2,3,1, 0.0064042, 0.0050577, 0.0062477, 0.0070124, 0.0050292,buy
2019-04-21,1,1,2,0,2,0,3,2,0,0,1,3,2,4,1,-0.0001276, 0.0031802, 0.0030400, 0.0027591, 0.0046270,buy
2019-04-22,1,2,1,2,2,1,3,2,0,1,2,3,3,5,2, 0.0061440, 0.0008241, 0.0006637, 0.0015228, 0.0004236,buy
2019-04-23,1,1,2,2,0,1,2,2,0,2,2,2,3,4,2,-0.0025071,-0.0003380,-0.0028763, 0.0004767,-0.0012707,sell
2019-04-24,1,0,2,0,1,0,2,2,0,1,2,1,2,3,1, 0.0010568, 0.0025522, 0.0011707, 0.0057118, 0.0033262,buy
2019-04-25,1,2,0,0,1,0,2,2,1,0,2,2,2,3,0, 0.0046999, 0.0021062, 0.0028800, 0.0046054, 0.0014334,buy
2019-04-26,1,1,0,1,0,0,2,3,1,2,2,2,3,3,1, 0.0025848, 0.0021285, 0.0014714, 0.0028521, 0.0017212,buy
2019-04-27,1,0,1,0,0,0,3,2,2,1,3,3,2,1,1, 0.0063785, 0.0071271, 0.0053589, 0.0079854, 0.0066974,buy
2019-04-28,0,0,1,0,0,0,3,1,2,0,2,2,1,1,1, 0.0070405, 0.0050633, 0.0058646, 0.0074570, 0.0046198,buy
2019-04-29,0,1,0,0,0,0,3,0,3,0,2,1,2,1,1, 0.0070033, 0.0047228, 0.0066715, 0.0065479, 0.0063617,buy
2019-04-30,1,0,0,0,0,0,3,2,2,1,2,2,3,1,1, 0.0069662, 0.0056975, 0.0044479, 0.0075283, 0.0047765,buy
2019-05-01,0,0,0,0,0,0,3,1,1,0,1,1,2,1,0, 0.0055574, 0.0014022, 0.0046706, 0.0049725, 0.0029279,buy
2019-05-02,1,0,0,0,0,0,6,0,2,0,2,3,2,1,1, 0.0091188, 0.0071064, 0.0077165, 0.0087238, 0.0064953,buy
2019-05-03,1,0,0,0,0,0,3,1,2,0,2,3,1,1,0, 0.0089264, 0.0056975, 0.0062906, 0.0089795, 0.0053356,buy
2019-05-04,2,0,0,0,0,0,3,2,3,0,2,4,2,1,1, 0.0097300, 0.0041848, 0.0065370, 0.0072093, 0.0054854,buy
2019-05-05,1,0,0,0,0,0,4,0,2,0,1,3,2,0,1, 0.0059687, 0.0064133, 0.0093391, 0.0059064, 0.0064953,buy
2019-05-06,1,0,0,0,0,0,3,2,1,0,0,3,1,2,1, 0.0032049, 0.0037857, 0.0058415, 0.0049100, 0.0034397,buy
2019-05-07,2,0,0,0,0,0,3,2,3,1,2,4,2,2,1, 0.0076783, 0.0041848, 0.0046943, 0.0063674, 0.0050284,buy
2019-05-08,2,1,0,0,0,0,2,2,4,0,2,4,2,2,1, 0.0095753, 0.0052657, 0.0073436, 0.0067999, 0.0050339,buy
2019-05-09,1,0,1,0,0,0,1,1,3,1,1,4,1,1,1, 0.0045511, 0.0049399, 0.0052920, 0.0027775, 0.0050230,buy
2019-05-10,1,1,0,1,0,0,1,2,3,2,3,3,1,2,2, 0.0049027, 0.0038558, 0.0043622, 0.0023004, 0.0056825,buy
2019-05-11,0,2,0,1,1,0,0,2,2,2,3,3,1,2,1, 0.0027733, 0.0004207, 0.0003731,-0.0006304, 0.0024802,buy
2019-05-12,0,2,2,0,1,0,0,1,3,1,3,2,2,2,1,-0.0003713, 0.0008855,-0.0001496,-0.0002308, 0.0035110,buy
2019-05-13,0,1,1,2,0,1,0,1,2,0,2,2,1,2,1, 0.0002546, 0.0034412, 0.0021258, 0.0024287, 0.0017369,buy
2019-05-14,0,0,1,1,2,1,0,2,2,1,3,3,1,2,1, 0.0082995, 0.0063036, 0.0048634, 0.0058083, 0.0082831,buy
2019-05-15,1,1,0,1,3,0,0,2,2,1,4,3,1,2,1, 0.0089793, 0.0043694, 0.0012502, 0.0039490, 0.0053056,buy
2019-05-16,1,0,1,1,2,2,0,2,2,0,3,4,1,2,1, 0.0063931, 0.0073660, 0.0071321, 0.0080823, 0.0093539,buy
2019-05-17,1,0,2,2,0,2,0,1,2,0,3,4,0,2,1,-0.0051343, 0.0031913, 0.0016916, 0.0065242, 0.0030050,sell
2019-05-18,2,0,1,1,1,1,0,1,1,0,3,2,2,1,0, 0.0043188, 0.0046347, 0.0060853, 0.0053509, 0.0056869,buy
2019-05-19,2,1,0,0,3,1,1,1,1,0,3,2,2,2,1, 0.0086329, 0.0053357, 0.0065293, 0.0055867, 0.0068182,buy
2019-05-20,2,0,0,2,0,0,1,1,1,1,2,2,1,2,1, 0.0006695, 0.0013440, 0.0015428, 0.0019590,-0.0001286,buy
2019-05-21,2,0,2,1,1,1,4,1,1,0,4,1,2,4,2,-0.0024571,-0.0010757, 0.0000058, 0.0024330, 0.0014950,sell
2019-05-22,2,1,1,1,0,0,4,0,1,0,2,1,2,4,1, 0.0016434, 0.0023530, 0.0045200, 0.0041114, 0.0041051,buy
2019-05-23,1,2,1,0,1,0,4,1,1,1,3,2,2,4,1, 0.0039375, 0.0035359, 0.0019484, 0.0028785, 0.0027952,buy
2019-05-24,1,0,1,0,1,0,6,1,0,2,3,2,2,3,2, 0.0061359, 0.0059674, 0.0041935, 0.0061315, 0.0046129,buy
2019-05-25,0,1,0,1,0,0,6,0,0,1,3,1,1,2,2, 0.0029467, 0.0027952, 0.0044466, 0.0042560, 0.0056351,buy
2019-05-26,0,0,1,0,0,0,4,0,1,1,3,0,1,2,1, 0.0040857, 0.0049338, 0.0051648, 0.0071493, 0.0055515,buy
2019-05-27,1,0,1,0,0,0,3,1,2,1,2,2,1,2,2, 0.0049888, 0.0061257, 0.0044479, 0.0070773, 0.0047765,buy
2019-05-28,1,1,0,0,0,0,4,3,1,1,2,3,0,4,2, 0.0036770, 0.0044788, 0.0025939, 0.0073872, 0.0015236,buy
2019-05-29,0,0,0,0,0,0,5,2,2,2,2,2,1,3,3, 0.0017399, 0.0023320, 0.0009696, 0.0047408,-0.0009865,buy
2019-05-30,0,0,0,0,0,0,5,2,1,1,1,3,1,2,2, 0.0040951, 0.0027233, 0.0035727, 0.0034366, 0.0023688,buy
2019-05-31,1,0,0,0,0,0,3,3,2,1,2,3,2,2,1, 0.0063152, 0.0056975, 0.0044479, 0.0075283, 0.0047765,buy
2019-06-01,1,0,0,0,0,0,3,2,3,1,3,3,1,1,2, 0.0098243, 0.0066989, 0.0062031, 0.0079007, 0.0076292,buy
2019-06-02,1,0,0,0,0,0,3,2,1,0,3,1,0,1,2, 0.0064869, 0.0041591, 0.0060077, 0.0103153, 0.0043532,buy
2019-06-03,1,1,0,0,0,0,5,2,1,1,3,3,1,2,2, 0.0041135, 0.0054802, 0.0041915, 0.0056288, 0.0044520,buy
2019-06-04,0,2,0,0,0,0,2,2,1,1,2,3,0,2,1, 0.0015164,-0.0008173, 0.0002050, 0.0039918,-0.0018012,buy
2019-06-05,1,2,1,0,0,0,2,2,2,1,3,4,1,2,1,-0.0010348, 0.0028935, 0.0019912, 0.0034231, 0.0035347,buy
2019-06-06,0,1,1,1,0,0,2,3,2,2,2,4,2,3,1, 0.0017333, 0.0027130, 0.0014945, 0.0029481, 0.0029013,buy
2019-06-07,0,2,0,1,1,0,2,3,2,2,3,4,2,4,0, 0.0038360, 0.0009135, 0.0008489, 0.0019123, 0.0032675,buy
2019-06-08,0,1,0,0,1,0,2,3,2,2,4,2,1,3,1, 0.0027479, 0.0037080, 0.0001774, 0.0032631, 0.0012770,buy
2019-06-09,0,1,1,0,0,1,2,3,2,3,4,2,1,4,2,-0.0000738, 0.0022753, 0.0009834, 0.0027139, 0.0002226,buy
2019-06-10,0,2,1,1,0,1,2,2,2,2,3,2,2,4,2, 0.0010866,-0.0005192,-0.0002439, 0.0003874, 0.0021111,buy
2019-06-11,0,1,1,0,1,0,2,2,0,1,2,1,1,3,1, 0.0052333, 0.0038034, 0.0025159, 0.0051741, 0.0029716,buy
2019-06-12,0,1,1,1,1,0,2,2,0,2,4,2,1,2,1, 0.0013068, 0.0012073, 0.0004148, 0.0014407, 0.0000183,buy
2019-06-13,1,1,1,2,1,1,2,2,0,1,4,3,1,3,1, 0.0024804, 0.0034908,-0.0005813, 0.0025596,-0.0003041,buy
2019-06-14,1,0,3,1,1,0,1,2,0,1,3,3,2,2,0, 0.0010496, 0.0032526, 0.0023032, 0.0043979, 0.0051990,buy
2019-06-15,1,1,1,1,2,1,1,2,0,0,3,2,1,3,1, 0.0072965, 0.0055663, 0.0064405, 0.0049252, 0.0071085,buy
2019-06-16,1,1,1,2,2,1,1,1,0,1,4,3,0,3,1, 0.0043833, 0.0029980,-0.0005813, 0.0034935,-0.0007016,buy
2019-06-17,1,0,2,1,1,1,0,0,0,1,2,2,1,2,0,-0.0000867, 0.0036601, 0.0028656, 0.0042944, 0.0045398,buy
2019-06-18,1,0,2,0,1,0,0,0,1,0,1,2,0,1,1, 0.0005202, 0.0046774, 0.0047084, 0.0047384, 0.0033522,buy
2019-06-19,1,2,1,1,1,1,0,0,1,0,2,3,1,1,1, 0.0012168, 0.0023213, 0.0038301, 0.0012367, 0.0024429,buy
2019-06-20,1,1,1,2,1,0,0,1,0,1,1,2,2,1,2, 0.0006282, 0.0038719, 0.0013528,-0.0009466, 0.0011541,buy
2019-06-21,1,1,1,1,1,0,1,0,0,1,2,3,1,0,1, 0.0036805, 0.0059738, 0.0074218, 0.0033279, 0.0046969,buy
2019-06-22,1,2,1,0,1,0,0,1,1,1,2,2,1,2,1,-0.0001547, 0.0020416, 0.0005615, 0.0008544, 0.0001890,buy
2019-06-23,2,3,1,1,0,0,0,1,2,2,2,3,2,3,2,-0.0105352,-0.0024636,-0.0024890,-0.0026171,-0.0024660,sell
2019-06-24,2,2,1,0,0,0,0,2,1,2,2,3,1,3,1,-0.0074817,-0.0025530,-0.0029381,-0.0016294,-0.0028902,sell
2019-06-25,1,2,1,0,0,0,1,1,1,2,3,2,1,3,0,-0.0014802,-0.0000389,-0.0002670, 0.0005979,-0.0001874,buy
2019-06-26,1,2,0,1,0,0,1,1,2,1,2,4,0,2,1,-0.0011602,-0.0001582, 0.0010802, 0.0020686, 0.0004563,buy
2019-06-27,2,1,0,1,0,0,0,3,3,2,2,4,1,3,2,-0.0008815, 0.0013417, 0.0010046, 0.0006824, 0.0030817,buy
2019-06-28,2,0,0,1,0,0,1,3,3,0,2,3,1,3,1, 0.0054264, 0.0025627, 0.0058505, 0.0044627, 0.0053353,buy
2019-06-29,1,0,0,1,0,0,2,2,3,1,3,2,1,3,1, 0.0092102, 0.0055696, 0.0055165, 0.0068058, 0.0081644,buy
2019-06-30,1,0,0,1,0,0,3,1,2,1,4,1,1,3,0, 0.0028046, 0.0016801, 0.0006066, 0.0056288, 0.0032701,buy
2019-07-01,2,2,0,1,0,0,2,2,1,2,4,4,0,3,1,-0.0058834,-0.0051847,-0.0041857,-0.0003556,-0.0048207,sell
2019-07-02,3,2,0,1,0,0,2,0,2,1,3,3,1,3,1, 0.0093603, 0.0123296, 0.0091317, 0.0066421, 0.0107756,buy
2019-07-03,3,1,1,1,0,0,3,0,0,1,3,3,1,1,2, 0.0116449, 0.0151917, 0.0120185, 0.0088477, 0.0116929,buy
2019-07-04,2,1,0,2,0,0,4,0,0,2,3,3,1,2,2, 0.0028456, 0.0024451, 0.0020389, 0.0017647, 0.0019428,buy
2019-07-05,1,2,0,1,1,0,3,2,1,1,2,3,2,3,2, 0.0037145, 0.0009769, 0.0010373, 0.0015236, 0.0014094,buy
2019-07-06,1,1,1,1,0,0,3,1,3,1,3,2,2,3,2, 0.0056298, 0.0059979, 0.0047983, 0.0047257, 0.0077128,buy
2019-07-07,1,1,1,2,0,1,2,1,2,1,3,4,1,3,1, 0.0023350, 0.0059979, 0.0020959, 0.0041578, 0.0044998,buy
2019-07-08,1,1,1,1,1,0,2,0,2,2,3,3,0,3,2, 0.0073026, 0.0080468, 0.0053502, 0.0069011, 0.0067446,buy
2019-07-09,1,1,1,1,1,0,2,0,1,2,2,3,1,2,2, 0.0055343, 0.0058267, 0.0046766, 0.0035857, 0.0040373,buy
2019-07-10,1,2,2,2,0,1,2,0,1,2,3,3,1,3,3,-0.0070542,-0.0026623,-0.0044319,-0.0025772,-0.0046034,sell
2019-07-11,1,1,4,1,0,1,1,0,1,2,4,3,1,3,1,-0.0072448,-0.0004078,-0.0032120,-0.0013288,-0.0005566,sell
2019-07-12,1,2,4,3,1,0,1,0,0,1,4,4,2,2,1,-0.0059840,-0.0021405,-0.0048177,-0.0045979,-0.0055075,sell
2019-07-13,1,1,2,2,2,0,0,0,0,2,2,4,1,2,1,-0.0003877, 0.0024391,-0.0008334, 0.0004643, 0.0016553,buy
