Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,none,a120,none,a45,none,none,a60,a0,none,a60,a150,none,a180,a90,none,a120,a135,none,none,a60,none,a150,none,none,none,-0.0278278, 0.00118084,-0.05792795,-0.001587,-0.00158711,sell
2010-05-08,none,none,none,a120,none,a45,none,a150,none,none,a60,a60,none,a90,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,none, 0.0098569, 0.01664076,-0.05627569, 0.009836, 0.00554138,buy
2010-05-09,none,none,none,a120,none,a45,none,none,none,none,none,none,a180,a90,a150,a90,none,none,a135,none,none,a60,none,a150,none,none,none, 0.0076259, 0.01788806,-0.05040500, 0.019872, 0.01522010,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none, 0.0289334, 0.02799376,-0.02047875, 0.027994, 0.02433050,buy
2010-05-11,none,none,none,a120,none,a45,none,a120,none,a60,a90,none,a150,a60,a120,none,none,none,a135,none,none,a60,none,none,none,none,none, 0.0169292, 0.02068203,-0.03010578, 0.016929, 0.01649166,buy
2010-05-12,none,none,none,a120,none,a45,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0314414,-0.03031665,-0.02946643,-0.032131,-0.03112172,sell
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0114491,-0.02053065,-0.02834656,-0.012547,-0.01144907,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0199602, 0.01080449, 0.02517665, 0.029662, 0.02207344,buy
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60, 0.0230648, 0.01843916, 0.02828554, 0.031947, 0.02306475,buy
2010-05-16,none,none,none,a120,none,none,none,a60,a60,a120,none,a180,a90,a0,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a60, 0.0271103, 0.00261118, 0.02624303, 0.026009, 0.02631684,buy
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60, 0.0288762, 0.02298511, 0.02998853, 0.030722, 0.02917609,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60, 0.0051644,-0.02740939, 0.00635295, 0.006908, 0.02461906,buy
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a60, 0.0086398,-0.00967294, 0.02420716, 0.011832, 0.02176947,buy
2010-05-20,none,none,none,a120,none,none,none,a0,none,a180,a150,none,none,a60,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,a90,a60, 0.0258128, 0.02682753, 0.03196130, 0.004972, 0.01898364,buy
2010-05-21,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a60,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,none,a60, 0.0014648,-0.00059600, 0.00406843,-0.007391, 0.00189071,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,none, 0.0292953, 0.05252950, 0.03655302, 0.028616, 0.05112695,buy
2010-05-23,none,none,none,a120,none,none,none,none,a150,a150,a90,a90,a0,a90,none,none,none,a135,a150,none,a90,none,none,none,a180,none,none,-0.0174003, 0.00407210,-0.01106197,-0.012793,-0.01182773,sell
2010-05-24,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0188103,-0.00331332,-0.00399231,-0.014527,-0.01281616,sell
2010-05-25,none,none,none,none,none,a60,none,none,a180,a120,none,a60,none,a120,a60,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0109046,-0.00301973, 0.00703419,-0.006064, 0.00089371,sell
2010-05-26,none,none,none,none,a135,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0155149,-0.00580638,-0.00701466,-0.015655,-0.00951787,sell
2010-05-27,none,none,a120,none,a135,a60,none,a90,none,a90,none,none,a60,a150,a90,none,none,none,a150,none,none,a45,none,none,a180,none,none,-0.0011397, 0.01021786,-0.00243180, 0.005168,-0.00184072,buy
2010-05-28,none,none,a120,none,a135,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,-0.0437718,-0.01112841,-0.01007984,-0.012939,-0.01462929,sell
2010-05-29,none,none,a120,none,a135,a60,none,a120,none,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,-0.0304476,-0.02125748,-0.03343559,-0.030379,-0.02985815,sell
2010-05-30,none,none,a120,none,a135,a60,none,none,a120,none,a0,a0,none,a180,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0377044,-0.03845239,-0.03652186,-0.041934,-0.03739987,sell
2010-05-31,none,none,a120,none,a135,a60,none,a150,a120,none,a0,none,a120,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0002264,-0.00411920,-0.01054590,-0.005182,-0.00962424,sell
2010-06-01,none,none,a120,a135,none,a60,none,a150,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,a45,-0.0380917,-0.05008353,-0.01095325,-0.062414,-0.03704895,sell
2010-06-02,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0241068,-0.01341180, 0.01994847, 0.000420, 0.01452893,buy
2010-06-03,none,none,none,a135,none,a60,none,a180,a90,a0,none,a60,a150,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0200616,-0.03984540, 0.05077244,-0.042027, 0.01879217,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0389639,-0.03810119, 0.03802590,-0.031984, 0.01435354,buy
2010-06-05,none,none,none,a135,none,a60,none,a150,a60,none,a60,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0198307, 0.01769328, 0.02396742, 0.023343, 0.02127243,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0122330, 0.00567929, 0.00319904, 0.005679, 0.00319904,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0375279,-0.03981897,-0.03936455,-0.029434,-0.03262352,sell
2010-06-08,a90,a90,a135,none,a120,none,none,a120,none,a60,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0211858,-0.00112093,-0.01327169,-0.021186,-0.01571053,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0099343, 0.00622746, 0.00247616, 0.002644, 0.01388490,buy
2010-06-10,a90,a90,a135,none,a120,none,none,a90,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0063442,-0.00657350,-0.00634420,-0.006344,-0.00634420,sell
2010-06-11,a90,a90,none,a150,none,none,a90,a90,a0,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0112790, 0.01637151, 0.01883668, 0.023973, 0.01571081,buy
2010-06-12,a90,none,none,a150,none,none,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0046410,-0.00408111, 0.00185432, 0.001854,-0.00284041,sell
2010-06-13,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0039927,-0.00627892, 0.01724335, 0.008741, 0.01355888,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0172179,-0.00250698, 0.01540252, 0.003782, 0.01132132,buy
2010-06-15,none,none,a150,none,none,none,a90,none,a60,a150,a150,a150,a60,a0,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,-0.0022881,-0.00067584,-0.00067584,-0.000676,-0.00024585,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.0026156,-0.00830632,-0.00465667, 0.005943,-0.01063905,sell
2010-06-17,none,none,a150,none,none,none,none,a0,none,a180,a120,a120,none,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.0039910,-0.01433974,-0.00284897, 0.030359,-0.00115930,sell
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0124432,-0.01592864,-0.00194876,-0.000732,-0.01794097,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30,-0.0095419,-0.00954186,-0.00979100,-0.009734,-0.00915636,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0064381, 0.01076690, 0.01481477, 0.024498, 0.00370522,buy
2010-06-21,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,none,a90,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,a30,-0.0082265,-0.01363964,-0.01206685,-0.008826,-0.02126313,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,a90,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,a30,-0.0299737,-0.01525442,-0.02715445,-0.030043,-0.03684560,sell
2010-06-23,none,a120,none,none,a90,a45,none,none,a150,a90,none,none,a60,none,none,none,a120,none,a180,none,none,a30,none,a150,none,a45,a30,-0.0076000, 0.00324932,-0.02180805,-0.013956, 0.00111500,sell
2010-06-24,none,a120,none,none,a90,a45,none,a90,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,a30,-0.0321435, 0.01135339,-0.03873559,-0.040416,-0.01059108,sell
2010-06-25,none,a120,none,a180,a90,a45,none,none,a180,a60,none,none,a90,none,none,none,none,none,a180,none,none,a30,none,a150,none,a45,a30, 0.0122418, 0.01505376,-0.00819101, 0.014313, 0.01192278,buy
2010-06-26,none,a120,none,a180,a90,a45,none,a120,a180,a60,a0,a0,a90,none,a120,none,none,none,a180,none,none,none,none,a150,none,a45,a30,-0.0110921, 0.00440327,-0.01677399,-0.012580, 0.00449960,sell
2010-06-27,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,a150,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.0068654, 0.00634068,-0.01327230, 0.007230, 0.01011750,buy
2010-06-28,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none, 0.0187571, 0.01912225, 0.00309597, 0.015612, 0.01939212,buy
2010-06-29,a60,none,a180,a180,none,none,a60,a150,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.0175137, 0.01876143, 0.00876432, 0.017879, 0.02377980,buy
2010-06-30,a60,a135,a180,none,none,none,a60,none,none,a0,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0714866, 0.06472897, 0.06703058, 0.006766, 0.07436858,buy
2010-07-01,a60,a135,a180,none,none,none,a60,a180,none,a0,a60,a60,a150,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0702737, 0.07288140, 0.07811865, 0.014495, 0.07811865,buy
2010-07-02,a60,a135,a180,none,none,none,a60,a180,a120,none,a60,none,none,a150,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none, 0.0655072, 0.02753533, 0.06678560,-0.001709, 0.06700321,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,none,a90,a180,a150,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,-0.0086613,-0.00975718,-0.01146143,-0.008661,-0.01368742,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none, 0.0038327,-0.00061951, 0.00530016,-0.001768,-0.00036736,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a150,a120,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,-0.0005008,-0.00694541,-0.00472073,-0.007917,-0.00420629,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none, 0.0143441, 0.01704498, 0.01630322, 0.015349, 0.01677013,buy
2010-07-07,none,a150,none,none,a60,a30,none,a120,a60,none,a120,none,none,a90,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none,-0.0003487,-0.00189599,-0.00130314,-0.003043,-0.00317890,sell
2010-07-08,none,a150,none,none,a60,a30,a45,none,a60,a90,none,a150,a120,a90,none,a60,a135,none,none,none,a60,none,a180,a135,none,a30,none, 0.0158426, 0.02833586,-0.00449160,-0.008446, 0.01319737,buy
2010-07-09,a45,a150,none,none,a60,a30,a45,a90,none,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,a30,none, 0.0610838, 0.06685564, 0.06288396, 0.009598, 0.06509371,buy
2010-07-10,a45,a150,none,a150,a60,a30,a45,none,none,a120,none,a180,a90,a60,none,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,-0.0050299,-0.00571090, 0.00126624,-0.015361, 0.02147720,sell
2010-07-11,a45,none,none,a150,none,a30,a45,a60,none,none,a180,a180,none,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a30,none, 0.0931636, 0.06903747, 0.06786083, 0.068394, 0.08060931,buy
2010-07-12,a45,none,none,a150,none,a30,a45,a60,a0,a150,none,a150,a60,none,none,a60,none,none,none,none,a60,none,a180,none,a120,a30,none, 0.0871560, 0.06474412, 0.06600909, 0.083282, 0.06440855,buy
2010-07-13,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none, 0.0592330, 0.05938701, 0.05973245, 0.001463, 0.05685380,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0188704,-0.01887042,-0.02178363,-0.021883,-0.00738806,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0027480, 0.00178402, 0.01415020,-0.002001, 0.00408417,buy
2010-07-16,none,none,a150,none,a45,none,none,a0,none,a150,none,a90,a0,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0257910, 0.03201733, 0.02216195, 0.032017, 0.01333614,buy
2010-07-17,none,none,a150,none,a45,none,none,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.0120213, 0.01436450, 0.02299979, 0.016306, 0.01704055,buy
2010-07-18,none,none,none,a135,a45,none,none,none,none,a120,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none, 0.0219306, 0.01635615, 0.02239682, 0.026131, 0.01743907,buy
2010-07-19,none,none,none,a135,a45,none,a30,none,a90,none,a60,a60,none,a60,none,a60,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0097656,-0.01092013, 0.01323916, 0.006884, 0.03390445,buy
2010-07-20,none,none,none,a135,none,none,a30,a60,a90,a90,none,none,a60,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0604266,-0.01590287,-0.00067539, 0.057437,-0.01458172,sell
2010-07-21,none,none,none,a135,none,none,a30,none,none,a90,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0441884,-0.00183710, 0.01749846, 0.044195,-0.00283634,buy
2010-07-22,a30,none,a135,a135,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0234449, 0.01655940, 0.02067366, 0.027024, 0.01754818,buy
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,none,none,none,a150,none,a150,a60,none,none,none,a120,none,none,none, 0.0307938, 0.03614692, 0.02682998, 0.015335, 0.02511383,buy
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0183553, 0.05517774, 0.02492462, 0.019853, 0.02210078,buy
2010-07-25,a30,a180,a135,none,none,none,a30,a120,a150,none,none,none,a120,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0209288, 0.04648772, 0.03304947,-0.017691, 0.01921275,buy
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0211707, 0.04786803, 0.02615327,-0.012580,-0.01786473,sell
2010-07-27,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0047280, 0.07495379, 0.04727287,-0.007861,-0.00731901,sell
2010-07-28,a30,a180,none,a120,a30,none,none,a150,a180,a0,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0201966,-0.02622413,-0.03647619,-0.044925,-0.03441758,sell
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.0204068,-0.01387485,-0.02198120,-0.035764,-0.03439166,sell
2010-07-30,a30,none,none,a120,a30,none,none,a180,a150,none,none,a90,a180,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0025105, 0.02376897, 0.01770912, 0.029223, 0.03213812,buy
2010-07-31,none,none,none,a120,none,none,none,a180,a150,none,a90,a90,a180,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0179114, 0.01616496, 0.01616496, 0.054192, 0.00090517,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0476356, 0.03352588, 0.01636163, 0.049645, 0.05069288,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a150,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.0031518,-0.00032430, 0.00347205, 0.003152, 0.00524379,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.0210564, 0.02135698, 0.01474163, 0.021457, 0.02241816,buy
2010-08-04,none,none,a120,none,none,none,none,a120,none,a90,none,a150,a120,a120,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a0,-0.0162343,-0.02361508,-0.01623429,-0.022653,-0.01623429,sell
2010-08-05,none,none,a120,none,none,none,none,a120,a90,none,a150,a150,a120,none,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a0,-0.0029539,-0.03728473,-0.01487224,-0.012797,-0.00816397,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,a45,a45,none,a150,none,none,a0,a0,-0.0007357,-0.04210265,-0.02390200,-0.025686, 0.00037319,sell
2010-08-07,none,none,a120,none,none,none,none,a90,a60,none,a180,a180,a90,a90,a90,none,none,none,a135,a45,a45,none,a150,none,a90,a0,a0, 0.0050316,-0.01860180,-0.00495732, 0.000217, 0.00433769,sell
2010-08-08,none,none,a120,none,none,none,none,none,a60,a150,none,none,a60,a60,a60,none,none,none,a135,a45,a45,none,none,none,a90,a0,a0,-0.0239380,-0.02781148,-0.03178756,-0.027811,-0.02393799,sell
2010-08-09,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a60,a60,a60,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0,-0.0218095,-0.02283066,-0.02283066,-0.020811,-0.02089099,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0,-0.0276990,-0.02753237,-0.02048928,-0.026359,-0.02769899,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,none,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0,-0.0277144,-0.02000461,-0.02552424,-0.019208,-0.02771444,sell
