Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,1,3,1,3,0,2,4,2,4,0.47,0.29,0.88,0,0,2.97,0,0.67,0.46,0,0,2.7,2.84,2.89,3.19,2.4,2.58,2.51,2.65,2.95,3,1.89,0,0,0.28,1.1,0,0,0, 0.00449377, 0.0062793, 0.0099137,-0.0035987, 0.0042418292,buy
2010-04-03,1,3,2,3,0,2,3,1,3,1.44,0.87,0.23,0,0,2.22,0,0,0.57,0,0.73,2.11,0,2.61,2.62,0,2.53,0,1.38,0,2.79,2.95,0,0,0.82,0.34,0,0,0, 0.00601054, 0.0072455, 0.0075978, 0.0042860, 0.0095681214,buy
2010-04-04,1,4,2,1,0,1,2,1,5,2.95,2.42,0,0,0.55,0.56,0,0,0.66,0,2.95,2.82,2.95,2.58,0,0.94,0.26,2.38,2.42,3,1.15,1.9,0,0,2.47,0,0,0,0,-0.00218332, 0.0028226, 0.0077025, 0.0028711, 0.0033311790,sell
2010-04-05,2,3,1,1,0,0,3,1,4,2.12,2.97,0,0,1.74,0,0,0,0.71,0,0,2.51,1.38,0,2.6,2.38,0,0.6,2.58,2.92,0.47,0.79,0,0,2.97,0,0,0,0,-0.00008955, 0.0006293, 0.0078077, 0.0017102, 0.0031460213,sell
2010-04-06,2,2,0,1,0,0,2,1,3,0.81,1.39,0,0,2.97,0,0,0,0.71,0,2.65,0,2.44,2.77,0,0,2.58,0,0,2.87,0,0.33,0,0,1.16,0,0,0,0, 0.00199618, 0.0026030, 0.0024968,-0.0020976, 0.0029342454,buy
2010-04-07,1,3,0,1,1,2,2,1,1,0.33,0.6,0,0,1.67,0,0,0,0.7,0,2.51,2.95,2.58,0,2.06,2.84,0,2.62,0,0.49,0,0,0,0,0.39,0,0,0,0, 0.00185852,-0.0010634, 0.0018053,-0.0010556,-0.0039040153,sell
2010-04-08,1,1,1,0,1,3,3,1,2,0,0.29,0,0,0.62,0,0,0,0.63,0,1.1,1.3,0,2.65,2.82,2.74,0.42,2.89,2.79,0,0,0,0,0,0,0,0,0.26,0,-0.00060398,-0.0035319,-0.0005763,-0.0036274,-0.0020962058,sell
2010-04-09,2,1,1,1,1,3,3,1,0,0,0,0,0,0.25,0,0,0,0.52,0,2.62,0,2.67,1.67,2.56,1.37,2.84,2.47,0,2.82,0,0,0,0,0,0,0,0.75,0, 0.00640622, 0.0058332, 0.0058332, 0.0061371, 0.0058332404,buy
2010-04-10,2,0,1,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0.39,0,0,2.51,1.12,2.49,2.65,2.44,2.97,1.02,0.49,0,0,0,0,0,0,0.43,0,2.16,0, 0.00224697,-0.0004131, 0.0001411,-0.0001602, 0.0081915307,buy
2010-04-11,2,1,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0.35,0.27,0,2.72,2.84,0,2.44,0,0,2.51,0,2.49,2.65,0,0,0,0.33,0,1.34,0,2.95,0,-0.00653520, 0.0005310,-0.0072985,-0.0005001,-0.0018102388,sell
2010-04-12,3,2,3,1,1,2,3,0,1,0,0,0,0,0,0,0,0.58,0.17,0,0.15,1.45,2.65,0,1.85,2.79,1.1,2.58,2.47,1.43,0,0,0,1.02,0,2.95,0,1.42,0, 0.00619756, 0.0054151, 0.0014698, 0.0061761, 0.0062650808,buy
2010-04-13,1,2,3,0,0,2,3,0,2,0,0,0,0,0,0.24,0,0.86,0.1,0,0.24,2.7,2.79,2.72,2.95,0,0,0,2.62,2.6,0,0,0,2.97,0,2.01,0,0.5,0,-0.00429695,-0.0031908,-0.0057274,-0.0030861,-0.0032449082,sell
2010-04-14,1,2,3,1,0,3,1,2,1,0,0,0,0,0,0.35,0,1.16,0,0,2.4,0,2.51,0.66,0,2.97,2.42,2.42,0.75,2.42,0.22,0,0,2.67,0.22,0.63,0,0,0, 0.00977649, 0.0061875, 0.0044134, 0.0046047, 0.0062104798,buy
2010-04-15,0,2,3,1,0,1,3,2,1,0,0,0,0,0,0.48,0,1.42,0,0,2.77,2.49,0.33,0,3,1.95,0,2.73,0,0,0.54,0,0,0.86,0.66,0,0,0,0, 0.00457048, 0.0018283, 0.0076306, 0.0048429, 0.0071524115,buy
2010-04-16,1,2,4,0,0,1,2,3,3,0,0,0,0,0,0.6,0,1.59,0,0,2.58,0,0.46,2.6,2.56,2.58,1.51,2.76,2.58,2.47,1.33,0,0,0.28,1.99,0,0,0,0.46, 0.00381876, 0.0054021, 0.0036980, 0.0030874, 0.0067521358,buy
2010-04-17,0,1,3,1,0,1,1,3,2,0,0,0,0,0,0.68,0,1.64,0,0,0,2.72,2.74,2.92,2.79,2.92,2.4,2.97,0,0,2.97,0,0,0,3,0,0,0,1.26, 0.00695167, 0.0076546, 0.0057297, 0.0059388, 0.0093956582,buy
2010-04-18,0,0,2,1,0,1,3,3,2,0,0,0,0,0,0.7,0,1.62,0,0,2.74,3.04,0,2.65,0,0,2.58,0,2.87,2.84,2.65,0,0,0,1.46,0,0,0,2.95, 0.00403423, 0.0025404, 0.0056139, 0.0040342, 0.0064208499,buy
2010-04-19,0,1,2,0,1,2,4,3,4,0,0,0,0,0,0.7,0,1.5,0,0,0.45,2.64,2.34,0,2.87,2.62,2.53,2.72,1.7,2.46,1.09,0,0,0,0.49,0,0,0,2.49,-0.00189779,-0.0021108, 0.0014169,-0.0048012, 0.0013688012,sell
2010-04-20,0,1,2,0,2,2,3,1,1,0,0,0,0,0,0.66,0,1.27,0,0,0.85,2.58,2.72,2.58,0.68,0,0,0,2.89,2.83,0.44,0,0,0,0,0,0,0,0.92, 0.00017517, 0.0046697, 0.0040711, 0.0027404, 0.0042544818,buy
2010-04-21,0,2,2,2,0,1,1,3,4,0,0.22,0,0,0,0.57,0,1,0,0,2.65,0,2.62,0,1.15,2.82,2.56,2.79,2.42,2.56,0,0,0.41,0,0,0,0,0.33,0.34,-0.02343321,-0.0101885,-0.0110452,-0.0106868,-0.0229408999,sell
2010-04-22,1,1,4,2,0,0,2,1,2,0,0.43,0,0,0,0.46,0,0.73,0,0,2.4,2.58,0,2.4,3.31,2.34,0,2.65,0,0,0,0,1.18,0,0,0.64,0,0.92,0, 0.00141505, 0.0086574, 0.0091233, 0.0081753, 0.0091233455,buy
2010-04-23,1,3,4,2,1,1,1,1,3,0,0.9,0,0,0,0.34,0,0.49,0,0,2.56,0,2.4,2.3,2.97,2.49,1.31,2.87,2.74,2.79,0,0,3,0.43,0,1.97,0,2.62,0, 0.01668831, 0.0160825, 0.0159901, 0.0009867, 0.0160636176,buy
2010-04-24,0,4,4,0,0,1,1,1,2,0,2.01,0,0,0,0.24,0,0.31,0,0,0,3,0,2.69,2.51,0,2.86,0,0,0,0,0,2.51,1.33,0,2.97,0,3,0, 0.00934956, 0.0063087, 0.0094004, 0.0013101, 0.0085510622,buy
2010-04-25,1,3,2,1,2,1,2,1,2,0.4,2.95,0,0,0,0,0,0,0,0,2.95,2.38,2.34,0.43,0,2.49,2.47,2.79,2.56,2.42,0,0,0.86,2.97,0,1.39,0,1.17,0, 0.00288006, 0.0019983, 0.0019615, 0.0028801, 0.0042701051,buy
2010-04-26,2,2,3,1,1,0,2,2,4,0.82,1.87,0,0,0,0,0.24,0,0,0,0,2.74,2.32,2.89,2.79,0.14,2.87,0.13,2.12,2.6,0,0,0.3,2.08,0,0.45,0,0.41,0,-0.00007213, 0.0000147,-0.0020050,-0.0081840, 0.0010918996,buy
2010-04-27,1,1,2,3,0,1,1,1,2,1.76,0.77,0,0,0,0,1.03,0,0,0,2.62,0,2.62,1.07,0,2.53,0,2.36,2.95,2.87,0,0,0,0.66,0.52,0,0,0,0,-0.01153299,-0.0032087,-0.0106234,-0.0113457,-0.0113943693,sell
2010-04-28,1,2,3,3,1,1,2,2,2,3,0.31,0,0,0.24,0,2.95,0,0,0,2.44,2.56,0.32,1.15,2.32,3.27,2.58,3.14,2.51,0,0,0,0,0.22,1.55,0,0,0,0, 0.00539116,-0.0006797,-0.0015329,-0.0027449,-0.0009332507,buy
2010-04-29,1,3,1,1,0,1,4,2,2,2.32,0,0,0,0.43,0,1.94,0,0.66,0,2.89,0,2.01,3.16,2.42,2.71,0,2.52,0,2.67,0,0,0,0,2.95,0,0,0,0, 0.01114042, 0.0115436, 0.0102992, 0.0111404, 0.0097838293,buy
2010-04-30,1,3,0,2,1,2,2,1,1,1.08,0,0,0,0.77,0,0.45,0,2.92,0,0,1.02,2.7,2.74,2.87,2.82,2.49,2.53,2.53,0,0,0,0,0,1.87,0,0,0,0, 0.00497614, 0.0001016, 0.0016131, 0.0013684, 0.0084385293,buy
2010-05-01,1,3,1,2,0,2,1,0,1,0.5,0,0,0,1.34,0,0.1,0,2.38,0,2.47,2.62,0,2.56,0,0,1.34,0,0,2.51,0,0,0,0,0.62,0,0,0,0, 0.00267599, 0.0047292, 0.0042030, 0.0047310, 0.0025814087,buy
2010-05-02,1,2,3,2,0,1,1,1,3,0.24,0,0,0,2.28,0,0,0,0.46,0,1.54,2.72,2.89,0,2.89,2.79,2.53,2.82,0.29,1.93,0,0,0,0,0.21,0,0,0,0, 0.00294765, 0.0030072, 0.0029476, 0.0131568,-0.0014027515,buy
2010-05-03,2,2,1,2,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2.77,2.87,2.58,0.49,0,2.95,0,2.62,2.7,0,0,0,0,0,0,0.25,0,0,-0.00431104,-0.0027170,-0.0043110,-0.0045560,-0.0027169841,sell
2010-05-04,0,2,1,1,0,2,0,3,0,0,0,0,0,2.36,0,0,0,0,0,2.72,0,2.82,0,0,2.58,0,2.84,2.51,2.72,0,0.38,0,0,0,0,0.31,0,0,-0.00560802,-0.0055379,-0.0081743,-0.0055171,-0.0055171314,sell
2010-05-05,0,2,1,1,1,3,2,2,1,0,0,0,0,1.51,0,0,0,0,0,2.49,0.72,0,0.48,2.56,2.12,0.36,1.36,2.79,0,0,0.77,0,0.51,0,0,0.39,0,0,-0.00703307,-0.0081664,-0.0077503,-0.0090242,-0.0080238849,sell
2010-05-06,1,2,1,1,2,3,2,1,1,0,0,0,0,1.01,0,0,0,0,0,2.58,2.56,0.11,2.79,2.62,2.74,2.7,2.4,2.18,2.56,0,1.55,0,1.58,0,0,0.48,0,0, 0.00449515, 0.0050422, 0.0013235,-0.0022779, 0.0038121761,buy
2010-05-07,1,1,0,2,1,3,2,2,0,0,0,0,0,0.71,0,0,0,0.24,0,2.28,0,2.53,2.47,2.95,2.84,0,2.97,0,2.3,0,2.97,0,2.95,0,0,0.6,0,0,-0.00000262,-0.0028605,-0.0000026,-0.0022145,-0.0032206096,sell
2010-05-08,0,1,0,2,0,1,1,4,1,0,0,0,0,0.54,0,0,0,0.91,0,0,2.65,0,2.42,0.52,0,2.79,0,2.62,0,0,2.82,0,1.76,0,0,0.73,0,0, 0.00421543, 0.0042154, 0.0035447, 0.0038683, 0.0094665496,buy
2010-05-09,2,1,1,2,1,2,1,2,1,0,0,0,0,0.43,0,0,0,3,0,2.44,1.87,2.6,0,0,2.95,1.42,2.72,0.35,2.6,0,1.42,0,0.57,0,0,0.92,0,0, 0.00879434, 0.0044121, 0.0075955, 0.0035507, 0.0055238794,buy
2010-05-10,1,1,2,0,1,2,3,1,2,0,0,0,0,0.37,0,0,0,2.7,0,0,2.92,2.33,0.73,2.42,0.19,2.67,0.54,0,2.44,0,0.71,0,0,0,0,1.14,0,0,-0.01204749,-0.0107380,-0.0122928,-0.0118673,-0.0122258698,sell
2010-05-11,0,3,1,1,0,3,2,3,1,0,0,0,0,0.34,0,0,0,0.83,0,2.79,2.89,3.02,2.95,0,0.38,2.44,0,2.47,2.64,0,0.36,0,0,0,0,1.39,0,0, 0.00862692, 0.0065821, 0.0078574, 0.0101626, 0.0082542144,buy
2010-05-12,0,3,0,1,0,3,3,1,0,0,0,0,0,0.35,0,0,0,0.28,0,2.39,0,2.74,0,2.65,2.58,0,2.67,2.53,2.34,0,0,0,0,0,0,1.74,0,0, 0.01542571, 0.0122404, 0.0133643, 0.0122404, 0.0142399538,buy
2010-05-13,1,2,2,0,0,2,3,0,1,0,0,0,0,0.4,0,0,0,0,0,2.6,2.6,0,2.56,2.42,2.84,1.16,2.42,1.87,0,0,0,0,0,0,0,2.14,0,0, 0.00065653, 0.0016968,-0.0014133, 0.0035697,-0.0005397386,sell
2010-05-14,1,2,2,1,0,2,0,3,3,0,0,0,0,0.48,0,0,0,0,0,2.65,0,2.77,2.36,2.93,2.77,2.89,2.38,2.53,2.6,0.31,0,0,0,0,0,2.65,0,0.23,-0.00761016,-0.0069027,-0.0071617,-0.0069027,-0.0082938469,sell
2010-05-15,0,1,0,2,0,1,0,2,2,0,0,0,0,0.62,0,0,0,0,0,0,2.58,0,2.79,1.25,0,0,0,0,0,0.77,0,0,0,0,0.22,3,0,0.53, 0.00112538, 0.0003158,-0.0042956, 0.0017198, 0.0011253827,buy
2010-05-16,1,3,0,0,1,2,1,3,5,0,0,0,0,0.86,0,0,0,0,0,2.84,2.4,2.42,0,0.51,2.56,2.82,2.84,2.65,2.84,1.9,0,0.37,0,0,0.66,2.72,0,1.23,-0.01028230,-0.0118965,-0.0095953,-0.0109907,-0.0135891813,sell
2010-05-17,0,2,1,0,2,2,3,1,3,0,0,0,0,1.26,0,0,0,0,0,0,2.63,2.7,2.34,2.4,0,2.51,0,0,2.72,3,0,1.08,0,0,1.97,2.2,0.44,2.84,-0.00006423,-0.0027857,-0.0016538,-0.0019140,-0.0011782182,sell
2010-05-18,0,4,0,1,1,4,0,3,3,0,0,0,0,1.99,0,0,0,0,0,2.72,2.82,2.74,0.17,0,2.44,2.84,2.42,2.38,2.58,1.82,0,2.97,0,0,2.97,1.79,1.23,2.95, 0.00656955, 0.0069247, 0.0085492, 0.0005903, 0.0085441148,buy
2010-05-19,0,3,2,2,0,2,2,1,3,0,0,0,0,3,0,0,0,0,0,2.95,0,0,2.49,2.42,2.92,0,3.32,2.75,0,0.73,0,2.77,0,0,1.47,1.44,2.95,1.33, 0.00373776,-0.0096218,-0.0114253,-0.0061739,-0.0091885818,sell
2010-05-20,2,2,3,3,2,2,2,2,4,0,0,0,0,2.65,0,0,0,0,0,2.58,2.77,2.6,3.23,2.97,2.58,2.12,3.35,2.04,2.72,0.29,0,0.95,0,0.1,0.5,1.17,2.49,0.58,-0.00199986,-0.0150664,-0.0175357,-0.0019999,-0.0160671565,sell
2010-05-21,1,4,1,2,2,2,0,2,2,0,0,0,0,1.51,0,0,0,0,0,0.32,0,0.9,3.27,2.49,0.46,2.6,2.4,2.89,0.7,0,0,0.33,0,0.28,0,0.96,0.88,0.26, 0.00080796,-0.0001406,-0.0033337,-0.0013237,-0.0034759771,sell
2010-05-22,1,2,0,1,3,3,0,0,1,0,0,0,0,0.81,0,0,0,0,0,2.77,2.4,1.31,2.95,0,2.67,0,0.47,0,1.05,0,0,0,0,0.84,0,0.77,0.31,0, 0.00857215, 0.0048718, 0.0007871, 0.0075589, 0.0082662686,buy
2010-05-23,1,2,1,1,3,2,2,0,3,0,0,0,0,0.41,0,0,0,0,0,1.92,2.79,2.97,0.41,2.72,1.99,2.6,2.38,2.56,3.31,0,0,0,0,2.47,0,0.62,0,0, 0.00732933,-0.0017287, 0.0001496, 0.0003145, 0.0017272085,buy
2010-05-24,0,1,2,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0.22,0,0.36,2.34,2.95,2.72,0,0.47,2.72,0,0,2.74,0,0.35,0,0,2.97,0,0.51,0,0, 0.00093651, 0.0182377, 0.0015484, 0.0191675, 0.0185682985,buy
2010-05-25,0,2,0,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0.28,0,2.79,0,2.97,0,2.62,2.4,2.56,2.82,2.77,2.4,0,0.66,0,0,1.18,0,0.41,0,0,-0.00353207,-0.0068162,-0.0043964,-0.0049544,-0.0050010658,sell
2010-05-26,0,0,4,0,1,1,4,2,1,0.25,0,0,0,0,0.45,0,0,0.34,0,2.51,1.14,0,2.51,2.87,2.6,0,2.42,2.77,0,0,1.23,0,0,0.4,0,0.33,0,0, 0.00168067, 0.0079690, 0.0002186, 0.0058522, 0.0092679986,buy
2010-05-27,0,3,2,1,2,2,3,2,3,0.55,0,0,0.45,0,1.12,0,0,0.39,0,2.51,2.95,2.87,2.67,2.95,2.49,2.84,2.7,2.27,2.65,0,2.28,0,0,0.13,0,0.27,0,0, 0.00402061, 0.0137141, 0.0004415, 0.0093153, 0.0061647683,buy
2010-05-28,0,1,1,1,2,3,3,1,0,1.25,0,0,1.24,0,2.92,0,0.41,0.43,0,0,0,0,2.4,0.41,0,2.01,0,2.97,0,0,3,0,0.18,0,0,0.22,0,0, 0.00684734, 0.0133364, 0.0157711, 0.0124679, 0.0151298792,buy
2010-05-29,1,3,2,0,1,0,3,2,3,2.97,0,0,2.97,0,2.95,0,1.11,0.46,0,2.56,2.72,2.65,0,0.31,2.51,0,2.77,0,2.53,0,2.08,0.57,0.54,0,0,0,0,0,-0.01495211,-0.0146454,-0.0011891,-0.0153522,-0.0143521676,sell
2010-05-30,2,2,4,1,2,0,4,1,1,2.89,0,0,2.42,0,1.07,0,3,0.46,0,0,2.95,2.92,2.92,2.74,0,2.89,0.27,2.56,1.34,0,1.13,1.62,1.64,0,0,0,0,0,-0.00036803,-0.0020969, 0.0014972, 0.0015549, 0.0019811631,buy
2010-05-31,1,2,4,1,2,1,5,2,0,1.15,0,0,0.79,0,0.37,0,2.74,0.45,0,0.37,2.62,1.39,0.77,0,1.32,2.65,0,0.44,2.65,0,0.61,2.97,2.97,0,0,0,0,0.33,-0.00271686, 0.0043785, 0.0029550, 0.0059546, 0.0020600136,buy
2010-06-01,0,3,3,2,1,2,4,3,0,0.44,0,0,0.25,0.48,0,0,0.94,0.44,0,2.62,1.71,2.44,0,2.42,2.77,0.85,2.53,0,2.62,0,0.33,1.84,1.74,0,0,0,0,0.73, 0.01247263, 0.0098876, 0.0132186, 0.0132186, 0.0126560605,buy
2010-06-02,0,1,3,1,1,1,5,1,0,0,0,0,0,1.58,0,0,0.31,0.4,0,2.84,0,0,2.6,2.58,2.82,2.7,2.42,2.53,0,0,0,0.64,0.58,0,0,0,0,1.56, 0.00402492, 0.0108331, 0.0039521, 0.0074515, 0.0091013644,buy
2010-06-03,1,0,3,1,3,2,3,2,0,0,0,0,0,2.92,0,0,0,0.35,0,2.79,2.65,2.89,2.42,1.21,2.77,0,2.89,2.84,2.84,0,0,0.22,0.19,0,0,0,0,2.97, 0.00285503,-0.0004795, 0.0058969, 0.0057091,-0.0004671713,buy
2010-06-04,0,0,2,0,1,1,1,3,1,0,0,0,0,1.54,0,0,0,0.3,0,0,0,0,2.65,2.97,0,2.74,0.21,2.14,1.85,0,0,0,0,0,0,0,0,2.6,-0.00937935,-0.0021311,-0.0099534,-0.0096777,-0.0096776516,sell
2010-06-05,2,1,1,1,1,1,1,2,1,0,0,0,0,0.43,0,0,0,0.24,0,0.14,0.25,0.45,0.7,0,0.93,1.46,0.11,2.72,0,0,0,0,0,0,0,0,0,1.23, 0.01237993, 0.0128959, 0.0127182, 0.0121429, 0.0089437538,buy
2010-06-06,2,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.77,2.67,2.7,0,2.84,2.51,0,2.62,0,2.65,0,0,0,0,0,0,0,0,0.58, 0.00159538,-0.0004634,-0.0001427,-0.0004136,-0.0005289467,buy
2010-06-07,0,1,3,0,0,0,2,1,3,0,0,0.35,0.51,0,0.72,0,0,0,0,0,2.56,2.51,2.82,0,0,2.42,0,0.95,2.6,0,0,0,0,0,0,0,0,0.27,-0.00488846,-0.0058681,-0.0053757, 0.0039906,-0.0058680953,sell
2010-06-08,0,4,2,1,0,2,1,3,3,0.33,0.21,1.48,2.24,0,2.97,0,0.35,0,0,2.62,2.87,2.7,0,1.74,2.65,2.72,2.67,2.67,2.37,0,0,0,0,0,0,0,0,0,-0.00535071,-0.0045401, 0.0042988,-0.0042966,-0.0047367058,sell
2010-06-09,0,4,3,0,0,1,3,2,2,1.27,0.56,2.92,2.95,0,2.84,0,1.47,0,0,2.72,0,0,2.95,3.15,2.42,1.4,2.89,0,2.7,0,0,0,0,0,0,0,0,0,-0.00958703,-0.0086860,-0.0051836,-0.0105818,-0.0066744638,sell
2010-06-10,0,2,3,1,0,1,2,6,4,2.95,1.58,1.32,0.83,0,0.67,0,2.92,0,0,3.12,0.81,2.77,2.79,2.36,2.38,2.77,3.11,2.56,0,0,0,0.28,0,0,0.53,0,0,0,-0.00326869,-0.0032687,-0.0044766,-0.0049214,-0.0049214008,sell
2010-06-11,0,0,1,4,0,0,1,5,6,1.65,2.95,0.29,0,0.79,0,0,1.3,0,0.35,2.08,2.6,0.37,3.14,2.92,0,0,1.64,2.87,2.7,0,0,0.79,0,0,1.5,0,0,0, 0.00437275, 0.0022520, 0.0003483,-0.0020646, 0.0092753441,buy
2010-06-12,1,3,0,3,0,1,1,3,5,0.39,1.87,0,0,2.97,0,0,0.28,0,1.22,0.31,0,2.22,0.62,0,2.4,2.65,0.48,3.22,0,0.32,0,2.28,0,0,2.97,0,0.49,0, 0.00652236, 0.0039592, 0.0053157, 0.0005367, 0.0039592056,buy
2010-06-13,0,3,1,2,2,1,0,3,5,0,0.61,0,0,2.14,0,0,0,0,2.92,2.53,2.7,3.58,2.22,2.56,1.31,0,2.32,1.9,2.72,0.82,0,2.95,0,0,2.06,0,1.37,0, 0.00954035, 0.0117795, 0.0093829, 0.0078157, 0.0095403519,buy
2010-06-14,1,2,1,3,1,1,2,2,1,0,0,0,0,0.41,0,0,0,0,1.89,0,2.62,3.33,2.38,0,1.24,2.72,0,0.12,2.32,2.1,0,1.33,0,0,0.74,0,2.97,0, 0.00528786, 0.0139005, 0.0099071, 0.0148160, 0.0139005293,buy
2010-06-15,1,4,0,6,0,3,2,2,1,0,0,0,0.31,0,0,0,0,0,0.5,2.62,2.84,2.51,0.92,2.79,3.24,2.72,2.42,2.42,3,3,0.26,0.47,0,0.32,0.27,0,2.26,0,-0.00229950,-0.0090304,-0.0022049,-0.0021011,-0.0006703330,sell
2010-06-16,0,2,4,3,1,2,2,1,0,0,0,0,1.87,0,0,0,0,0,0,2.7,0,0.29,3.34,2.95,2.81,2.75,2.32,0,0,1.61,0.45,0,0,0.93,0,0,0.81,0, 0.00653932,-0.0021985, 0.0089899,-0.0026839, 0.0079822737,buy
2010-06-17,2,4,1,4,1,3,0,1,0,0,0,0,2.92,0,0,0,0,0,0,2.92,2.84,2.42,3.36,2.82,2.3,1.39,2.38,2.67,2.72,0.62,0.78,0,0,2.7,0,0,0.29,0, 0.01208976, 0.0114365, 0.0123611, 0.0108371, 0.0114428606,buy
2010-06-18,2,2,0,2,0,2,1,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,2.97,0,0.13,0,0,2.72,0.15,0.24,1.37,0,0,2.95,0,0,0,0.3, 0.00276011, 0.0028956, 0.0038333, 0.0022146, 0.0026706467,buy
2010-06-19,1,0,0,2,2,4,0,1,2,0,0,0,0,0,0,0,0,0,0,2.87,2.6,2.77,0,2.34,2.89,2.38,2.95,2.92,2.38,0,2.36,0,0,1.1,0,0,0,0.6,-0.01145219,-0.0062647,-0.0076753,-0.0089637,-0.0088360066,sell
2010-06-20,0,0,1,1,0,4,3,1,1,0,0,0,0,0,0,0,0,0.39,0,0,3.02,2.42,2.82,0,0,0,0,0.29,2.38,0,2.97,0,0,0.38,0,0,0,1.21, 0.00300652, 0.0031581, 0.0009387, 0.0047113, 0.0028697480,buy
2010-06-21,0,2,0,2,0,3,3,3,1,0,0,0,0,0,0,0,0,0.91,0,2.44,2.24,2.62,0,2.53,2.84,2.62,2.82,0.26,2.91,0,2.16,0,0,0,0,0,0,2.42, 0.00344481, 0.0042820, 0.0035908, 0.0081753, 0.0055158870,buy
2010-06-22,0,0,3,1,0,2,3,4,1,0,0,0,0,0,0,0,0,2.16,0,2.51,2.53,0,2.38,2.72,2.74,2.95,2.82,2.53,2.36,0,1.25,0,0.33,0,0,0,0,2.95, 0.00443072, 0.0019670, 0.0006424, 0.0022519, 0.0033959282,buy
2010-06-23,0,3,0,2,0,3,4,1,2,0,0,0.62,0,0,0.76,0,0,2.97,0,2.82,0,2.38,2.36,2.18,2.89,2.42,2.79,0,0,0,0.73,0,0.98,0,0.43,0,0,1.82, 0.00453037, 0.0037518, 0.0042909, 0.0094378, 0.0051995128,buy
2010-06-24,0,4,0,2,0,4,2,0,4,0,0,2.89,0,0,2.92,0,0.73,1.64,0,1.08,2.62,0,2.89,2.72,0,1.52,0.29,2.6,2.7,0,0.43,0,2.84,0,1.17,0,0,0.92,-0.00418720,-0.0049761,-0.0042451,-0.0036908,-0.0048849976,sell
2010-06-25,1,1,2,1,1,2,2,1,5,1.16,0,1.94,0,0.21,1.65,0.18,2.89,0.67,0,0,0,2.3,0,0,2.58,0,0.38,2.47,0,0,0.25,0,2.97,0,2.97,0,0.47,0.46,-0.00438130,-0.0052447,-0.0036833,-0.0022769, 0.0003899993,sell
2010-06-26,3,3,3,1,2,1,3,1,6,2.97,0,0.27,0,1.52,0.24,0.55,1.65,0.27,0,2.49,2.84,2.67,0.75,2.74,2.18,2.42,2.49,2.38,2.26,0.28,0,0,1.04,0,2.74,0,1.29,0.24, 0.00080839, 0.0002452, 0.0046394, 0.0051647, 0.0033192419,buy
2010-06-27,2,2,2,2,1,0,2,0,2,1.1,0,0,0,2.95,0,1.65,0.24,0,0,0,1.85,2.44,3,0,0,0,0,2.58,2.56,0.72,0,0,0.35,0,1.03,0,3,0,-0.00133436,-0.0013344,-0.0038102,-0.0024469, 0.0006409830,sell
2010-06-28,1,1,5,1,1,2,1,2,0,0,0,0,0,0.75,0,2.97,0,0,0,2.6,2.62,2.84,0,2.84,2.89,0.49,3,0,2.97,1.87,0,0,0,0.45,0.38,0,2.42,0,-0.01292670,-0.0084434,-0.0087996,-0.0089600,-0.0086895052,sell
2010-06-29,1,0,4,3,3,2,3,2,0,0,0.33,0,0.41,0.11,0,1.74,0,0,0.37,2.01,2.92,0,2.87,1.28,3,2.51,2.97,1.23,2.97,2.97,0,0,0,1.3,0,0,0.87,0,-0.01420002,-0.0142000,-0.0107906,-0.0096933,-0.0139693115,sell
2010-06-30,2,0,5,1,2,1,4,2,0,0,1.37,0.83,2.95,0,0,0.59,0,0,1.74,2.92,0,2.92,2.74,2.89,2.51,2.74,1.21,2.74,0,1.77,0,0,0,2.95,0,0,0.31,0,-0.00837851,-0.0098623,-0.0042023,-0.0083775, 0.0067238239,sell
2010-07-01,2,1,3,1,3,2,1,4,0,0,2.95,2.95,2.82,0,0,0.2,0,0,2.95,2.47,0.27,1.26,1.37,2.74,1.5,2.7,2.6,0,0.4,0.68,0,0,0,2.36,0,0,0,0,-0.00783823,-0.0078382,-0.0037150,-0.0059443, 0.0050426630,sell
2010-07-02,0,1,3,1,3,0,0,3,0,0,1.51,1.44,0.4,0,0,0,0,0,1.02,0,2.7,0,2.44,0,0,0.99,0,2.58,2.7,0.26,0,0,0,0.83,0,0,0,0,-0.00322532,-0.0032253,-0.0032253, 0.0009470,-0.0011972863,sell
2010-07-03,2,0,3,1,1,1,0,2,1,0,0.38,0.21,0,0,0,0,0,0,0.22,2.65,0,2.51,0,2.42,2.62,0,2.89,0.91,0,0,0,0,0,0.3,0,0,0,0, 0.00614412, 0.0082076, 0.0089446, 0.0060066, 0.0085370730,buy
