Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,2,1,0,2,2,1,1,3,3,4,3,0,0,0,6,6, 0.00188245, 0.00046468, 0.0006172, 0.00113668, 0.00119596,buy
2010-06-21,0,3,0,1,0,2,2,2,1,3,3,0,4,2,3,3,6,8,-0.00143000,-0.00128027,-0.0022745,-0.00134329,-0.00135962,sell
2010-06-22,0,0,2,1,0,1,3,3,1,0,0,7,6,2,3,3,6,6, 0.00218517, 0.00217820,-0.0018154,-0.00000117,-0.00000117,buy
2010-06-23,0,2,0,2,0,2,4,1,3,4,7,5,4,10,3,3,2,2, 0.00333500, 0.00454679, 0.0039917, 0.00279709, 0.00590530,buy
2010-06-24,0,4,0,2,0,3,2,0,4,7,3,5,2,6,3,7,5,6, 0.00050184, 0.00169712, 0.0015339, 0.00086844, 0.00087368,buy
2010-06-25,1,2,2,1,1,1,2,2,4,7,7,3,0,10,4,11,5,2,-0.00126060, 0.00155317, 0.0012859, 0.00131479, 0.00005469,buy
2010-06-26,3,3,2,1,2,1,3,2,4,7,9,7,4,10,4,11,5,5,-0.00485877, 0.00068131,-0.0003877, 0.00037841, 0.00041876,buy
2010-06-27,2,2,1,2,1,0,3,0,1,5,2,7,0,2,4,7,3,3, 0.00477213, 0.00480350, 0.0049003, 0.00261127, 0.00471461,buy
2010-06-28,1,1,3,1,1,3,1,1,0,2,2,0,5,5,7,7,0,3, 0.00381971, 0.00315609, 0.0037709, 0.00224229, 0.00374429,buy
2010-06-29,1,0,3,2,3,2,2,1,0,0,0,2,7,3,7,5,0,7,-0.00074463, 0.00039154,-0.0003114, 0.00071172, 0.00039154,sell
2010-06-30,3,0,4,1,2,1,3,1,0,4,7,2,5,3,7,7,0,4,-0.00164986,-0.00224788,-0.0021296,-0.00212958,-0.00139217,sell
2010-07-01,3,1,3,1,2,1,1,3,0,7,7,6,7,3,7,2,0,4,-0.00271245,-0.00194688,-0.0003520,-0.00150634,-0.00092177,sell
2010-07-02,0,1,3,1,2,0,0,2,0,3,3,4,3,0,3,0,3,4, 0.00161158, 0.00146863, 0.0005356, 0.00051001,-0.00145818,buy
2010-07-03,1,0,4,1,1,2,0,1,1,5,5,0,7,0,0,4,6,4, 0.00038772, 0.00062043,-0.0007100, 0.00071044, 0.00012795,buy
2010-07-04,0,0,2,1,0,0,2,0,3,5,2,4,4,0,4,0,3,3,-0.00065681,-0.00073783,-0.0001484,-0.00058811,-0.00086752,sell
2010-07-05,0,1,2,1,1,2,1,2,0,6,4,3,0,3,0,2,5,3,-0.00091677,-0.00050749,-0.0014486,-0.00043880,-0.00103284,sell
2010-07-06,0,2,3,1,1,3,0,3,0,4,4,6,3,8,4,2,2,3, 0.00153203, 0.00152093, 0.0014116, 0.00140897, 0.00149250,buy
2010-07-07,0,2,4,1,2,2,1,2,1,0,3,9,3,9,4,2,6,3,-0.00069640,-0.00179759,-0.0012220,-0.00076813,-0.00170305,sell
2010-07-08,0,2,2,4,2,2,2,2,3,7,7,6,3,9,2,10,6,2, 0.00201961, 0.00109975, 0.0005145, 0.00051586, 0.00053735,buy
2010-07-09,0,1,1,4,2,3,1,1,1,3,3,6,0,6,2,6,2,6,-0.00203638,-0.00223485, 0.0035340, 0.00073799,-0.00203638,sell
2010-07-10,0,3,1,4,3,2,1,2,2,6,6,3,3,10,0,10,6,2, 0.00140541, 0.00043780, 0.0003302, 0.00037997, 0.00002126,buy
2010-07-11,1,2,2,3,4,2,3,1,0,6,3,0,6,2,6,6,4,6, 0.00291634, 0.00329771, 0.0031455, 0.00326226, 0.00187131,buy
2010-07-12,1,2,0,5,2,3,3,1,0,3,3,0,9,6,6,6,4,4,-0.00186725,-0.00140571,-0.0020343,-0.00218770, 0.00024641,sell
2010-07-13,0,1,2,3,1,2,2,0,0,0,0,3,9,2,4,6,0,2, 0.00223401, 0.00282054, 0.0028025, 0.00223401, 0.00260213,buy
2010-07-14,1,2,1,2,3,2,2,0,0,0,0,6,6,2,6,3,4,0, 0.00110053, 0.00239465, 0.0009205,-0.00462751, 0.00092046,buy
2010-07-15,2,2,0,1,0,0,2,1,0,0,0,6,3,0,8,0,4,4, 0.00239646,-0.00083936,-0.0009277, 0.00196847, 0.00251256,buy
2010-07-16,2,1,1,3,1,1,2,1,1,3,3,3,7,6,6,3,2,4, 0.00047887, 0.00107201, 0.0018273, 0.00294330, 0.00165515,buy
2010-07-17,0,1,3,1,0,2,2,0,2,3,3,10,4,2,2,3,2,2, 0.00140661, 0.00225119, 0.0021782, 0.00217822, 0.00199954,buy
2010-07-18,0,3,2,1,0,2,4,1,1,3,3,3,7,4,6,6,2,4,-0.00090084,-0.00034403, 0.0000836,-0.00135406,-0.00123914,sell
2010-07-19,0,1,3,0,0,1,5,3,0,0,0,7,9,4,2,6,4,4,-0.00143676,-0.00262586,-0.0036892,-0.00390092,-0.00390092,sell
2010-07-20,0,3,3,0,0,1,4,2,2,4,4,5,5,6,5,9,0,6, 0.00010175, 0.00099902, 0.0007186, 0.00010175, 0.00010175,buy
2010-07-21,0,3,2,0,0,3,1,1,3,4,4,5,5,4,8,3,4,2,-0.00003756,-0.00003756,-0.0002025,-0.00040356, 0.00050046,sell
2010-07-22,0,1,3,0,0,2,1,0,2,0,0,8,3,0,5,0,4,6,-0.00021278,-0.00021278,-0.0005183,-0.00008201, 0.00004569,sell
2010-07-23,2,1,1,1,1,1,1,2,2,4,4,10,4,4,5,4,0,2, 0.00397464, 0.00357354, 0.0044025, 0.00357354, 0.00067562,buy
2010-07-24,1,1,1,0,2,1,3,0,0,2,2,7,0,0,2,0,3,2, 0.00103028, 0.00036619, 0.0001564, 0.00008294, 0.00199388,buy
2010-07-25,0,2,2,0,3,4,1,1,0,2,2,3,2,3,2,4,3,5, 0.00057372, 0.00206184, 0.0010606, 0.00091651, 0.00069325,buy
2010-07-26,0,1,4,1,3,4,2,1,0,2,0,5,2,8,2,9,3,3, 0.00291691, 0.00287164, 0.0040660, 0.00494152, 0.00568806,buy
2010-07-27,1,0,1,3,2,1,4,0,0,0,4,2,2,5,2,5,3,3, 0.00054932, 0.00054932, 0.0008221, 0.00145980, 0.00065725,buy
2010-07-28,2,1,0,4,2,2,2,1,0,4,4,2,7,5,5,5,0,3, 0.00034248, 0.00052828, 0.0005146, 0.00038323, 0.00156594,buy
2010-07-29,1,1,1,2,3,1,1,1,0,0,0,4,3,2,8,3,0,4,-0.00125955, 0.00008959,-0.0012595,-0.00165704,-0.00125955,sell
2010-07-30,2,1,1,1,4,3,1,0,1,2,2,0,7,2,5,7,0,4, 0.00159516,-0.00104636, 0.0003433, 0.00017754, 0.00026715,buy
2010-07-31,2,2,0,0,1,1,3,0,2,4,2,4,7,0,5,4,0,4, 0.00084407, 0.00050128, 0.0025415, 0.00297249, 0.00040161,buy
2010-08-01,1,1,0,2,0,0,3,1,0,2,6,0,3,0,2,0,3,7, 0.00278421, 0.00060675, 0.0013033, 0.00089452, 0.00065610,buy
2010-08-02,1,3,1,4,0,1,1,2,1,4,7,6,3,3,6,2,6,7, 0.00139022, 0.00482728, 0.0041959, 0.00403879, 0.00078911,buy
2010-08-03,1,2,4,2,1,1,2,0,1,3,3,6,3,3,8,2,3,7, 0.00203103, 0.00232802, 0.0020310, 0.00333405, 0.00026860,buy
2010-08-04,2,4,2,3,1,1,1,1,2,7,7,6,6,7,4,4,3,7, 0.00128973, 0.00154339, 0.0006276, 0.00089704, 0.00091682,buy
2010-08-05,2,2,0,4,1,1,1,1,0,3,3,6,3,7,8,0,0,4,-0.00107616,-0.00059695,-0.0014111,-0.00058377,-0.00117207,sell
2010-08-06,2,3,0,2,2,1,2,0,4,6,6,3,0,8,6,4,4,8,-0.00056203, 0.00057746, 0.0002960,-0.00018126, 0.00004564,buy
2010-08-07,2,2,2,2,3,2,2,0,5,9,6,3,4,8,8,4,4,8,-0.00037736, 0.00012073,-0.0017439,-0.00034582,-0.00119189,sell
2010-08-08,2,2,2,3,1,2,1,3,1,9,6,3,4,8,6,3,4,8,-0.00055566,-0.00091186,-0.0006048, 0.00276487, 0.00268811,buy
2010-08-09,3,1,1,5,1,1,3,3,1,6,3,3,7,10,8,6,4,10, 0.00250564, 0.00285385, 0.0026597, 0.00146548, 0.00197596,buy
2010-08-10,3,0,3,1,3,3,4,0,1,0,0,3,7,8,8,6,2,8, 0.00045599, 0.00021952,-0.0030237,-0.00258232, 0.00031089,sell
2010-08-11,2,2,0,1,3,3,1,0,1,0,0,3,7,6,2,3,2,6, 0.00201525,-0.00017009, 0.0001224, 0.00009712, 0.00019177,buy
2010-08-12,4,0,0,2,1,1,1,0,2,3,3,0,8,8,4,0,0,8,-0.00450383,-0.00063713,-0.0043042,-0.00465141,-0.00430423,sell
2010-08-13,4,0,2,1,1,0,2,0,4,6,3,8,8,8,4,0,4,4,-0.00262355,-0.00179880,-0.0019475,-0.00190280,-0.00222105,sell
2010-08-14,0,2,1,1,0,0,1,1,1,6,3,4,0,0,6,3,0,0, 0.00184265, 0.00361110, 0.0036118, 0.00179721, 0.00208744,buy
2010-08-15,0,2,1,1,0,3,1,2,1,3,3,8,4,2,2,6,2,2, 0.00061793, 0.00061815, 0.0006181, 0.00071304, 0.00030747,buy
2010-08-16,0,0,2,0,0,0,6,0,4,4,7,6,2,2,6,3,2,2,-0.00141236,-0.00129226,-0.0012923,-0.00135731,-0.00197575,sell
2010-08-17,0,1,2,0,0,2,3,3,4,7,7,8,2,4,6,3,6,4,-0.00043251,-0.00130830,-0.0006927,-0.00038778, 0.00060703,sell
2010-08-18,0,0,2,0,0,1,1,1,1,3,3,6,0,0,2,0,4,0, 0.00016523,-0.00077949, 0.0004283,-0.00035972, 0.00168475,buy
2010-08-19,1,1,2,0,0,0,1,2,4,7,7,4,4,4,5,4,0,4,-0.00040170,-0.00120084,-0.0009823,-0.00022795,-0.00133113,sell
2010-08-20,2,0,3,0,0,0,3,0,3,5,5,4,4,4,5,0,4,4,-0.00120255,-0.00048747,-0.0007242,-0.00149229,-0.00116576,sell
2010-08-21,0,0,2,1,0,2,1,1,0,5,5,0,0,0,5,4,0,0, 0.00131264, 0.00311073, 0.0014399, 0.00092969, 0.00113275,buy
2010-08-22,0,2,2,1,0,4,1,1,0,5,5,2,2,3,5,4,0,3,-0.00033112,-0.00033112,-0.0000846,-0.00079930,-0.00013692,sell
2010-08-23,0,1,3,0,0,2,4,0,0,3,0,4,2,3,2,2,5,3,-0.00077917,-0.00115332,-0.0009071,-0.00085787,-0.00088630,sell
2010-08-24,2,0,2,1,1,2,2,1,0,4,4,2,4,3,2,2,5,3,-0.00309124,-0.00251123,-0.0029596,-0.00053249,-0.00309124,sell
2010-08-25,0,0,1,3,1,1,1,2,0,0,0,4,4,3,2,0,8,3, 0.00111004, 0.00114119, 0.0009320,-0.00052645, 0.00447484,buy
2010-08-26,1,0,0,1,0,3,1,0,0,2,2,0,0,0,2,4,5,0, 0.00225088, 0.00237611, 0.0016062, 0.00082088, 0.00160621,buy
2010-08-27,1,0,0,1,2,3,2,0,2,2,4,4,4,0,5,4,2,0, 0.00008218,-0.00019105,-0.0001564,-0.00015637,-0.00019711,buy
2010-08-28,0,0,1,0,2,0,3,0,1,2,2,4,0,0,5,0,0,0, 0.00265217,-0.00164514,-0.0004927, 0.00064915, 0.00265217,buy
2010-08-29,0,2,1,1,1,1,1,2,0,4,4,0,3,3,8,2,0,0,-0.00028575, 0.00022019,-0.0030450,-0.00304502,-0.00304502,sell
2010-08-30,0,3,2,2,0,0,2,0,0,0,0,3,6,6,5,2,0,3, 0.00120383, 0.00132609, 0.0001482, 0.00173733, 0.00070055,buy
2010-08-31,0,0,4,1,0,1,2,1,2,4,4,3,3,3,2,6,3,5,-0.00245946,-0.00001685,-0.0022106,-0.00033687,-0.00269694,sell
2010-09-01,1,3,1,2,0,1,2,1,3,4,7,3,3,3,10,4,5,5,-0.00232062,-0.00145413, 0.0001303,-0.00257911,-0.00137062,sell
2010-09-02,1,7,0,0,0,1,2,0,0,6,6,3,0,0,6,0,5,5, 0.00100238, 0.00031176, 0.0000350,-0.00096833, 0.00098741,buy
2010-09-03,1,6,1,0,2,1,2,1,2,6,9,3,0,4,10,4,5,2,-0.00090967,-0.00004976, 0.0000330,-0.00068666,-0.00187704,sell
2010-09-04,1,3,2,1,1,1,2,1,1,6,6,3,0,0,10,3,2,6,-0.00318944,-0.00322694,-0.0031162,-0.00272549,-0.00310460,sell
2010-09-05,1,4,0,5,0,0,3,1,1,6,6,6,3,4,8,6,6,0, 0.00262353, 0.00204068, 0.0017501, 0.00180426, 0.00124590,buy
2010-09-06,0,3,3,2,1,1,2,1,0,3,3,9,3,2,4,6,0,4, 0.00190851, 0.00205239, 0.0020033,-0.00035467, 0.00237249,buy
2010-09-07,0,5,1,2,2,2,2,1,0,3,3,9,3,4,2,6,4,2,-0.00246217,-0.00299289,-0.0029634,-0.00311446,-0.00289240,sell
2010-09-08,1,4,0,1,0,2,2,1,0,3,3,6,4,2,6,3,2,2,-0.00089169,-0.00100366,-0.0009989,-0.00152742,-0.00257477,sell
2010-09-09,1,2,1,3,1,2,1,1,2,6,6,7,8,6,2,3,2,0,-0.00088198,-0.00027647,-0.0005885,-0.00027647,-0.00066174,sell
2010-09-10,1,2,2,1,0,2,1,1,1,3,3,7,7,2,4,3,0,4,-0.00034659,-0.00155299, 0.0000882,-0.00108304,-0.00182637,sell
2010-09-11,1,4,0,2,0,3,2,4,0,3,3,7,11,6,4,6,8,0,-0.00258477,-0.00070106, 0.0012213,-0.00348023,-0.00295642,sell
2010-09-12,0,2,1,0,0,3,4,4,0,0,0,9,9,6,6,3,4,2, 0.00559415, 0.00322330, 0.0021319, 0.00313207, 0.00296668,buy
2010-09-13,0,3,0,0,0,5,5,4,2,4,4,7,9,10,6,3,6,4, 0.00109101, 0.00069975, 0.0006489, 0.00056658, 0.00055464,buy
2010-09-14,0,2,0,0,0,4,3,4,0,0,0,5,7,8,2,0,8,6, 0.00138173, 0.00204717, 0.0015414, 0.00142707, 0.00153123,buy
2010-09-15,1,2,0,0,0,2,3,6,2,4,4,7,11,4,6,4,6,6, 0.00586562, 0.00545405, 0.0033941, 0.00451395, 0.00308347,buy
2010-09-16,2,1,0,0,0,2,4,4,2,2,2,11,8,8,2,4,8,2, 0.00298470, 0.00062221, 0.0003821, 0.00226038, 0.00312339,buy
2010-09-17,0,2,0,0,0,4,3,2,1,4,4,7,0,4,3,0,4,6, 0.00152217, 0.00166042, 0.0021843, 0.00218425, 0.00203640,buy
2010-09-18,0,3,0,0,0,6,1,3,1,2,2,9,2,7,3,4,8,2, 0.00137420, 0.00267944, 0.0014396, 0.00115537, 0.00144261,buy
2010-09-19,0,3,2,0,0,3,2,2,1,0,0,9,2,10,3,2,8,3,-0.00035729,-0.00055710,-0.0008319,-0.00092162,-0.00053442,sell
2010-09-20,2,2,1,1,0,3,2,3,0,4,4,9,6,7,3,2,4,3,-0.00192761,-0.00118999,-0.0009874,-0.00175425,-0.00238538,sell
2010-09-21,0,2,1,1,0,1,0,4,0,0,0,11,4,5,0,0,7,3,-0.00104411,-0.00147614,-0.0015712,-0.00148649, 0.00073381,sell
2010-09-22,1,0,1,1,0,3,0,2,0,2,2,4,0,2,0,4,7,3, 0.00343836, 0.00334012, 0.0028086, 0.00321496, 0.00340197,buy
2010-09-23,1,0,1,1,2,3,0,1,2,2,2,8,4,2,0,4,6,0, 0.00007304, 0.00032505, 0.0000730, 0.00007304, 0.00140579,buy
2010-09-24,0,0,0,1,2,1,2,1,1,2,2,8,0,2,0,0,3,0, 0.00147396, 0.00021387, 0.0012608, 0.00147396, 0.00256841,buy
2010-09-25,0,1,1,1,1,1,0,3,0,4,4,4,3,0,3,5,0,0,-0.00093998, 0.00021391, 0.0012127,-0.00104179,-0.00225837,sell
2010-09-26,0,2,1,2,1,0,1,0,0,0,0,3,3,3,3,5,0,0, 0.00024029, 0.00172286, 0.0009817, 0.00165594, 0.00020649,buy
2010-09-27,0,0,5,1,1,0,1,1,2,4,4,3,3,3,3,9,0,3, 0.00123797,-0.00072849, 0.0015890,-0.00079323, 0.00137982,buy
2010-09-28,0,2,2,4,0,0,0,1,2,4,4,3,3,3,3,7,3,6, 0.00049983, 0.00165574, 0.0013980, 0.00031293, 0.00049983,buy
2010-09-29,0,1,2,3,0,1,0,0,0,0,3,3,0,3,0,3,3,5,-0.00025545,-0.00039134,-0.0003834,-0.00055383,-0.00025545,sell
2010-09-30,0,3,2,2,3,1,1,0,3,6,6,0,0,4,4,7,5,5,-0.00111802,-0.00384455,-0.0012684,-0.00185161,-0.00211872,sell
2010-10-01,0,1,3,2,3,1,1,0,2,6,6,0,0,4,4,3,5,2,-0.00165686,-0.00174460,-0.0015403,-0.00175726,-0.00164534,sell
2010-10-02,0,1,1,5,1,1,1,0,1,6,6,0,3,0,0,6,2,6,-0.00035443,-0.00048048,-0.0000840,-0.00028185,-0.00047452,sell
2010-10-03,0,0,3,4,1,2,1,2,2,3,3,3,10,4,6,6,6,2, 0.00134208,-0.00018538,-0.0000796, 0.00082877,-0.00013420,buy
2010-10-04,0,1,3,1,3,2,3,1,1,0,0,3,10,2,4,6,2,6, 0.00180519, 0.00140462, 0.0021307, 0.00291938, 0.00304433,buy
2010-10-05,0,2,1,0,0,3,1,1,2,0,0,7,7,2,4,3,4,2, 0.00166459, 0.00154534, 0.0015435, 0.00155883, 0.00150794,buy
2010-10-06,1,0,1,2,1,2,1,0,3,3,3,4,8,4,2,3,2,2, 0.00090175, 0.00103218, 0.0010412, 0.00088538, 0.00055095,buy
2010-10-07,3,0,3,0,0,2,0,0,3,3,3,8,4,8,6,3,2,0,-0.00037120,-0.00088769,-0.0003691, 0.00027664,-0.00166052,sell
2010-10-08,3,2,3,1,0,1,0,1,1,6,6,4,4,4,6,6,0,4,-0.00129868,-0.00129868,-0.0000449,-0.00143930,-0.00154333,sell
2010-10-09,3,0,4,0,0,4,1,2,1,3,3,8,6,6,4,6,6,4,-0.00158506,-0.00158506,-0.0015851,-0.00052406,-0.00154198,sell
2010-10-10,2,1,3,0,0,4,4,0,2,7,7,2,4,6,4,6,6,2,-0.00228607,-0.00306940,-0.0026448,-0.00301824,-0.00323174,sell
2010-10-11,1,0,3,0,0,5,2,1,0,3,3,2,2,4,6,3,4,4, 0.00229851, 0.00234013, 0.0022985, 0.00229851, 0.00248543,buy
2010-10-12,1,0,1,0,0,2,2,3,1,4,4,0,0,0,8,7,6,2,-0.00348028,-0.00391368,-0.0025604, 0.00120111,-0.00386225,sell
2010-10-13,3,0,1,0,0,0,3,4,2,6,6,4,4,4,4,7,6,4,-0.00351879,-0.00301447,-0.0037349,-0.00268388,-0.00217408,sell
2010-10-14,2,0,1,0,0,1,2,1,2,2,2,4,0,6,8,3,4,0, 0.00526629, 0.00526629, 0.0037242, 0.00526786, 0.00474976,buy
2010-10-15,1,0,1,0,0,5,0,1,2,2,2,2,2,2,8,7,0,4, 0.00098120, 0.00115273, 0.0005684, 0.00096420,-0.00019696,buy
2010-10-16,1,3,1,0,0,3,2,0,2,3,3,2,4,5,4,5,4,4, 0.00143767, 0.00143767, 0.0016289, 0.00147819,-0.00350823,buy
2010-10-17,3,3,2,1,0,2,2,0,0,7,7,2,2,5,7,8,0,0, 0.00093166, 0.00093166,-0.0021694, 0.00093166, 0.00065389,buy
2010-10-18,3,4,2,2,0,2,0,2,0,7,7,4,4,5,7,8,3,3,-0.00323235,-0.00330798,-0.0034586,-0.00321369,-0.00321369,sell
2010-10-19,1,3,3,2,0,1,0,0,0,3,3,0,0,5,7,6,3,3,-0.00192485,-0.00192551,-0.0019249,-0.00210322,-0.00192942,sell
2010-10-20,3,2,3,3,0,3,0,0,2,5,5,4,4,2,7,10,3,10,-0.00386834,-0.00088243,-0.0038683,-0.00386834,-0.00365306,sell
2010-10-21,2,0,1,3,1,1,2,1,2,2,2,4,8,2,4,6,3,7,-0.00074753,-0.00082660,-0.0044866,-0.00074753,-0.00047540,sell
2010-10-22,2,0,1,0,1,2,0,4,0,4,4,4,4,2,4,5,0,4,-0.00225425,-0.00219449, 0.0001132,-0.00225425,-0.00355555,sell
2010-10-23,4,2,0,1,3,2,1,5,0,4,4,11,7,5,4,4,4,8,-0.00023463,-0.00052159, 0.0035469, 0.00190007, 0.00157621,buy
2010-10-24,3,0,3,1,2,1,1,3,2,4,4,11,7,8,0,2,4,8,-0.00210051,-0.00180272,-0.0023331,-0.00210600, 0.00192768,sell
2010-10-25,3,0,2,4,0,2,0,3,2,4,4,14,3,7,3,4,7,8, 0.00144807, 0.00216445, 0.0010694, 0.00049845, 0.00106943,buy
2010-10-26,4,1,3,3,0,1,0,2,0,0,0,11,0,5,7,3,10,11,-0.00205908,-0.00220836,-0.0022034, 0.00000441,-0.00576922,sell
2010-10-27,4,3,4,0,2,1,0,2,1,3,3,4,4,2,10,7,7,11, 0.00266064, 0.00266064, 0.0026606, 0.00248285, 0.00166495,buy
2010-10-28,2,3,3,0,2,1,0,2,1,3,3,4,4,6,7,3,3,7,-0.00022839,-0.00087850,-0.0000651,-0.00037209,-0.00084015,sell
2010-10-29,2,1,1,2,0,1,0,2,0,3,3,4,4,2,4,6,0,4, 0.00071425, 0.00161440,-0.0007354, 0.00066696,-0.00051463,buy
2010-10-30,2,1,2,2,0,0,1,3,3,0,0,7,9,4,8,9,4,8, 0.00074032, 0.00124973, 0.0015393, 0.00193655, 0.00124534,buy
2010-10-31,1,0,3,1,2,0,3,3,1,0,0,9,9,6,4,6,0,4,-0.00070178, 0.00001708,-0.0018862, 0.00075878,-0.00004487,sell
2010-11-01,0,2,0,1,2,1,3,5,0,0,0,9,9,4,4,3,4,4, 0.00508808, 0.00562460, 0.0035199, 0.00591929, 0.00464378,buy
2010-11-02,0,0,0,2,1,1,5,4,0,3,3,6,6,2,6,0,2,6,-0.00139768,-0.00157285,-0.0008590,-0.00135473,-0.00243497,sell
2010-11-03,1,0,2,2,1,2,4,2,2,6,6,10,10,4,4,0,2,2,-0.00063209,-0.00173659,-0.0040095,-0.00173659,-0.00052941,sell
2010-11-04,1,2,2,1,0,2,1,1,2,10,10,2,4,4,2,3,0,2, 0.00192771, 0.00248010,-0.0007621, 0.00198541, 0.00223468,buy
2010-11-05,2,3,1,1,0,1,1,3,2,7,7,4,8,4,4,9,4,0,-0.00095918, 0.00190755,-0.0016094, 0.00186326, 0.00186458,buy
2010-11-06,2,2,1,0,0,1,4,1,4,8,8,2,6,6,4,9,0,4, 0.00001388,-0.00022669, 0.0003243, 0.00001388, 0.00015324,sell
2010-11-07,0,2,0,0,0,4,2,0,4,8,8,2,2,4,0,6,4,0, 0.00122993, 0.00122993, 0.0012299, 0.00187445, 0.00045491,buy
2010-11-08,0,1,0,1,0,3,2,1,2,4,4,0,0,6,2,6,4,2,-0.00137320,-0.00137320,-0.0007240,-0.00024375, 0.00014976,sell
2010-11-09,2,0,0,1,0,2,3,3,1,4,4,4,6,2,2,7,6,2, 0.00023862,-0.00015812,-0.0033540, 0.00102274,-0.00076681,sell
2010-11-10,2,1,0,1,0,3,2,2,1,5,2,6,6,4,4,3,2,4,-0.00408631,-0.00397986,-0.0039070,-0.00408631,-0.00371791,sell
2010-11-11,0,2,0,1,0,4,0,3,1,5,5,2,2,0,4,7,4,4, 0.00211446, 0.00173785, 0.0023766, 0.00352107, 0.00231830,buy
2010-11-12,0,3,0,1,0,4,1,0,1,3,3,4,4,3,0,5,4,0,-0.00317914,-0.00303502,-0.0030350,-0.00409759,-0.00303502,sell
2010-11-13,2,3,0,1,0,3,3,0,2,7,7,4,4,3,4,7,0,4, 0.00052371, 0.00066491, 0.0005157, 0.00057219, 0.00051571,buy
2010-11-14,2,3,1,1,0,2,0,2,0,7,7,6,4,3,0,5,3,0,-0.00148825,-0.00151098,-0.0015110,-0.00141556,-0.00149478,sell
2010-11-15,0,3,1,2,0,0,1,3,0,3,3,4,4,7,0,3,5,3, 0.00214307, 0.00226879, 0.0008523, 0.00217465, 0.00121182,buy
2010-11-16,1,4,0,2,0,2,1,1,0,5,5,0,0,4,3,7,5,3, 0.00081378, 0.00116333,-0.0017243,-0.00194656,-0.00172427,sell
2010-11-17,1,2,2,2,1,1,3,1,2,5,5,4,4,4,5,7,5,3,-0.00451252,-0.00433652,-0.0041973,-0.00480669,-0.00428889,sell
2010-11-18,0,2,1,3,2,2,3,3,0,9,9,0,0,4,8,5,2,3, 0.00146207, 0.00133851, 0.0001679, 0.00165424, 0.00048735,buy
2010-11-19,0,4,0,3,1,2,1,3,0,7,7,3,3,4,5,5,2,3, 0.00299433, 0.00258949, 0.0024082, 0.00257740, 0.00039321,buy
2010-11-20,0,3,2,2,1,1,1,1,0,3,3,6,3,7,2,5,0,0,-0.00239228,-0.00162145,-0.0018140,-0.00238287,-0.00184024,sell
2010-11-21,0,2,3,4,2,1,0,1,2,7,7,6,6,3,2,7,3,0, 0.00339034, 0.00112621, 0.0031398, 0.00381181, 0.00380614,buy
2010-11-22,0,3,1,3,1,1,0,0,0,3,3,3,3,3,2,3,3,0,-0.00123622,-0.00105285,-0.0010546,-0.00088946,-0.00047412,sell
2010-11-23,0,6,1,3,0,1,0,0,1,6,6,0,0,3,5,7,6,3,-0.00129192,-0.00124687,-0.0030238,-0.00282763,-0.00288914,sell
2010-11-24,0,3,3,2,2,2,0,0,2,6,6,0,0,4,3,7,3,7, 0.00020996,-0.00270795,-0.0007780,-0.00066435,-0.00213590,sell
2010-11-25,0,4,4,3,0,2,0,2,3,13,13,0,0,4,3,10,4,10,-0.00232557,-0.00395801,-0.0023256,-0.00232557,-0.00197056,sell
2010-11-26,0,5,1,5,0,2,0,2,2,10,10,3,3,0,3,13,4,7,-0.00157555,-0.00137570,-0.0015789,-0.00179840,-0.00157555,sell
2010-11-27,0,2,3,2,2,2,0,4,1,7,7,3,3,4,0,13,4,4,-0.00080236, 0.00072420,-0.0002280,-0.00101174,-0.00018246,buy
2010-11-28,0,3,0,2,2,2,1,4,3,7,4,3,3,2,4,10,8,8,-0.00066680,-0.00093591,-0.0004922,-0.00117355,-0.00017419,sell
2010-11-29,0,0,0,1,0,3,1,3,2,4,4,0,0,2,4,7,6,4,-0.00246974,-0.00239778,-0.0018875, 0.00248389,-0.00189409,sell
2010-11-30,1,0,0,2,1,3,0,5,3,7,7,8,4,0,4,4,6,8,-0.00073556,-0.00222190,-0.0007467, 0.00048059,-0.00219469,sell
2010-12-01,3,0,2,0,0,2,1,2,1,3,3,4,8,4,4,0,4,6, 0.00128816, 0.00026605, 0.0015234, 0.00135577, 0.00163784,buy
2010-12-02,3,2,0,1,0,3,1,5,0,3,3,12,12,0,2,3,8,6,-0.00017196, 0.00038329, 0.0020530, 0.00163884, 0.00135089,buy
2010-12-03,2,0,1,0,0,4,2,5,0,0,0,14,14,2,2,3,4,4,-0.00027952, 0.00070484, 0.0013423, 0.00102181, 0.00089530,buy
2010-12-04,3,1,0,0,0,5,3,3,2,4,4,12,12,2,0,3,6,8, 0.00087679, 0.00090100, 0.0008972, 0.00073056, 0.00090100,buy
2010-12-05,4,0,0,0,0,5,1,4,0,0,0,10,10,4,4,0,8,8, 0.00091610, 0.00076115, 0.0018353, 0.00186499, 0.00179668,buy
2010-12-06,4,0,0,0,0,3,1,6,1,4,4,12,8,4,4,4,6,6, 0.00002461, 0.00059734, 0.0034406, 0.00346516, 0.00343944,buy
2010-12-07,4,0,0,0,0,4,2,4,1,2,2,12,12,4,2,0,8,6, 0.00133354, 0.00073146, 0.0023018, 0.00224989, 0.00231910,buy
