Date,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a120,a90,none,a120,none,a90,a60, 0.0150696, 0.0120801, 0.00904066, 0.0096832, 0.0096230,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a120,a90,none,a120,none,a90,a60, 0.0038050, 0.0036093, 0.00232250, 0.0021312, 0.0001386,buy
2010-05-20,none,none,a120,none,none,none,a0,none,a180,none,none,a60,a0,none,a90,none,a120,a90,none,a120,a180,a90,a60,-0.0013975,-0.0029479,-0.00530172,-0.0051646,-0.0051646,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,none,a60,a0,none,a90,none,a120,a90,none,a120,a180,none,a60,-0.0070847,-0.0076109,-0.00859617, 0.0023524,-0.0088612,sell
2010-05-22,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,a120,a90,none,none,a180,none,none,-0.0017977,-0.0002028,-0.00359470,-0.0050875,-0.0056660,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a150,a90,a0,a90,none,none,none,a150,none,a90,none,none,a180,none,none,-0.0038817,-0.0027659, 0.00323923,-0.0017258,-0.0018510,sell
2010-05-24,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,-0.0162702,-0.0152019,-0.00999424,-0.0148811,-0.0178781,sell
2010-05-25,none,none,none,none,a60,none,none,a180,a120,a60,none,a120,a60,none,none,a150,none,none,a45,none,a180,none,none,-0.0133751,-0.0122131,-0.01273379,-0.0131666,-0.0118832,sell
2010-05-26,none,none,none,a135,a60,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,-0.0224114,-0.0261067,-0.02251384,-0.0221233,-0.0267899,sell
2010-05-27,none,none,none,a135,a60,none,a90,none,a90,none,a60,a150,a90,none,none,a150,none,none,a45,none,a180,none,none,-0.0142133,-0.0137669,-0.00885383,-0.0119775,-0.0156148,sell
2010-05-28,none,none,none,a135,a60,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,-0.0028606,-0.0010068, 0.00003874,-0.0011835, 0.0006327,sell
2010-05-29,none,none,none,a135,a60,none,a120,none,a60,a0,a90,none,a120,none,none,a150,none,none,a45,a135,none,none,none, 0.0017905, 0.0020779, 0.00501025, 0.0046706, 0.0047651,buy
2010-05-30,none,none,none,a135,a60,none,none,a120,none,a0,none,a180,a120,none,none,none,none,none,a45,a135,none,none,none, 0.0026039, 0.0026024, 0.00233009, 0.0028755, 0.0056443,buy
2010-05-31,none,none,none,a135,a60,none,a150,a120,none,none,a120,a180,none,none,none,none,none,none,a45,a135,none,none,a45,-0.0007842,-0.0013019,-0.00134543,-0.0007842,-0.0007320,sell
2010-06-01,none,none,a135,none,a60,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,a135,none,none,a45, 0.0026756, 0.0025046, 0.00267556, 0.0026445, 0.0044224,buy
2010-06-02,none,none,a135,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45, 0.0179398, 0.0035853, 0.01739431, 0.0085176, 0.0068228,buy
2010-06-03,none,none,a135,none,a60,none,a180,a90,a0,a60,a150,none,a180,none,none,none,none,none,none,a135,none,none,a45, 0.0108410, 0.0042183, 0.01024471, 0.0069264, 0.0063137,buy
2010-06-04,none,none,a135,none,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0092124, 0.0065297, 0.00990139, 0.0104943, 0.0027620,buy
2010-06-05,none,none,a135,none,a60,none,a150,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0157108, 0.0034270, 0.01578260, 0.0154992, 0.0115544,buy
2010-06-06,none,none,none,none,none,none,a150,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0249168, 0.0249813, 0.02334050, 0.0244576, 0.0247467,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0206048, 0.0221437, 0.02467491, 0.0217949, 0.0241194,buy
2010-06-08,a90,a90,none,a120,none,none,a120,none,a60,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0003167, 0.0032653, 0.00159570,-0.0029039,-0.0001488,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0188479, 0.0194417, 0.01861063, 0.0194870, 0.0193160,buy
2010-06-10,a90,a90,none,a120,none,none,a90,a0,a90,none,a120,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.0089583,-0.0026886, 0.00692577, 0.0092853, 0.0067820,buy
2010-06-11,a90,a90,a150,none,none,a90,a90,a0,a90,a150,none,none,a90,none,none,none,none,none,none,a150,none,a60,none, 0.0031332,-0.0008776,-0.00527347, 0.0045582,-0.0058956,sell
2010-06-12,a90,none,a150,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0091917, 0.0070622, 0.00919173, 0.0091151, 0.0102013,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,a60,none,none,none,none,none,none,a150,none,a60,none, 0.0124750, 0.0073961, 0.00921411, 0.0106666, 0.0119014,buy
2010-06-14,none,none,a150,none,none,a90,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a150,none,a60,none,-0.0015525, 0.0012393, 0.00160348, 0.0012581, 0.0031770,buy
2010-06-15,none,none,none,none,none,a90,none,a60,a150,a150,a60,a0,none,none,none,none,none,none,a30,a150,a150,a60,none, 0.0054293, 0.0001506, 0.00445400, 0.0046531, 0.0034317,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none, 0.0137512, 0.0163052, 0.01392291, 0.0123670, 0.0129562,buy
2010-06-17,none,none,none,none,none,none,a0,none,a180,a120,none,none,a0,none,a120,none,a90,none,a30,none,a150,none,none, 0.0135901, 0.0156994, 0.02139247, 0.0190987, 0.0140625,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,none,a120,none,a90,none,a30,none,a150,none,a30, 0.0163687, 0.0220600, 0.01592525, 0.0144506, 0.0168360,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a60,none,none,a120,none,a90,none,a30,none,a150,none,a30, 0.0183316, 0.0166120, 0.01467109, 0.0155546, 0.0115375,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,none,a120,none,a90,none,a30,none,a150,none,a30, 0.0091809, 0.0098792, 0.01253598, 0.0074085, 0.0062595,buy
2010-06-21,none,none,none,none,a45,none,a60,a120,a120,a60,none,a90,a60,none,a120,a180,a90,none,a30,none,none,none,a30, 0.0084733,-0.0008257, 0.01327785,-0.0126084,-0.0026373,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a60,none,a90,a60,none,a120,a180,a90,none,a30,none,none,none,a30, 0.0123313, 0.0250642, 0.02337104, 0.0078398, 0.0195877,buy
2010-06-23,none,a120,none,a90,a45,none,none,a150,a90,none,a60,none,none,none,a120,a180,none,none,a30,none,none,a45,a30, 0.0076082, 0.0017652,-0.00432086,-0.0064765, 0.0078769,buy
2010-06-24,none,a120,none,a90,a45,none,a90,none,none,none,none,a120,a90,none,none,a180,none,none,a30,none,none,a45,a30, 0.0136730, 0.0069130, 0.00868536, 0.0070432, 0.0125568,buy
2010-06-25,none,a120,a180,a90,a45,none,none,a180,a60,none,a90,none,none,none,none,a180,none,none,a30,none,none,a45,a30, 0.0070938, 0.0108799, 0.00543466, 0.0055932, 0.0066302,buy
2010-06-26,none,a120,a180,a90,a45,none,a120,a180,a60,a0,a90,none,a120,none,none,a180,none,none,none,none,none,a45,a30, 0.0105357, 0.0067752, 0.00595927, 0.0084012, 0.0061374,buy
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,a45,none, 0.0180595, 0.0206673, 0.01868958, 0.0200724, 0.0197604,buy
2010-06-28,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.0158807, 0.0162242, 0.01627269, 0.0175696, 0.0122281,buy
2010-06-29,a60,none,a180,none,none,a60,a150,a150,none,none,none,a180,a150,none,none,a180,none,none,none,none,a135,none,none, 0.0286141, 0.0133003, 0.02091951, 0.0255317, 0.0206251,buy
2010-06-30,a60,a135,none,none,none,a60,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.0001604, 0.0000095,-0.00210134, 0.0003889, 0.0011540,sell
2010-07-01,a60,a135,none,none,none,a60,a180,none,a0,a60,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.0031277,-0.0041212,-0.00853516,-0.0009798,-0.0036505,sell
2010-07-02,a60,a135,none,none,none,a60,a180,a120,none,none,none,a150,a180,none,a135,none,none,a60,none,none,a135,none,none,-0.0052461,-0.0008140,-0.00185953,-0.0035595,-0.0046099,sell
2010-07-03,a60,a135,none,none,none,a60,none,none,none,a90,a180,a150,none,a60,a135,none,none,a60,none,none,a135,none,none,-0.0198129,-0.0138565,-0.01326190,-0.0195119,-0.0135931,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,a60,a135,none,none,a60,none,none,none,none,none, 0.0153528, 0.0115697, 0.01491063, 0.0115697, 0.0119477,buy
2010-07-05,none,none,none,none,a30,none,a150,a90,a60,none,a150,a120,none,a60,a135,none,none,a60,none,a180,none,none,none, 0.0134497, 0.0128226, 0.01273851, 0.0171837, 0.0002965,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,a60,none,a180,none,a30,none, 0.0074143, 0.0079239, 0.01061730, 0.0083743, 0.0074202,buy
2010-07-07,none,a150,none,a60,a30,none,a120,a60,none,none,none,a90,a120,a60,a135,none,none,a60,none,a180,none,a30,none, 0.0124248, 0.0082566, 0.01608908, 0.0183746, 0.0147602,buy
2010-07-08,none,a150,none,a60,a30,a45,none,a60,a90,a150,a120,a90,none,a60,a135,none,none,a60,none,a180,none,a30,none, 0.0166908, 0.0079919, 0.01452406, 0.0183640, 0.0163095,buy
2010-07-09,a45,a150,none,a60,a30,a45,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,a180,none,a30,none, 0.0057154, 0.0030919, 0.00632585, 0.0126326, 0.0084139,buy
2010-07-10,a45,a150,a150,a60,a30,a45,none,none,a120,a180,a90,a60,none,a60,none,none,none,a60,none,a180,none,a30,none,-0.0068801,-0.0097538,-0.01177875,-0.0040767,-0.0089619,sell
2010-07-11,a45,none,a150,none,a30,a45,a60,none,none,a180,none,none,a60,a60,none,none,none,a60,none,a180,a120,a30,none, 0.0125888, 0.0136121, 0.01377834, 0.0070400, 0.0142423,buy
2010-07-12,a45,none,a150,none,a30,a45,a60,a0,a150,a150,a60,none,none,a60,none,none,none,a60,none,a180,a120,a30,none, 0.0135920, 0.0128197, 0.01229291, 0.0068716, 0.0132113,buy
2010-07-13,a45,none,a150,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,-0.0001852,-0.0005379,-0.00043600,-0.0003206, 0.0010796,sell
2010-07-14,a45,none,none,none,none,none,none,none,a180,a120,none,a0,none,a60,none,none,none,none,none,none,a120,none,none,-0.0184000,-0.0005080,-0.01828308,-0.0171670,-0.0175875,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,a120,none,none, 0.0027067, 0.0089654, 0.00484469, 0.0002911, 0.0094149,buy
2010-07-16,none,none,none,a45,none,none,a0,none,a150,a90,a0,none,a0,a60,none,none,none,none,none,none,a120,none,none, 0.0214938, 0.0212149, 0.02168913, 0.0218039, 0.0203531,buy
2010-07-17,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0106151, 0.0108012, 0.01100674, 0.0099399, 0.0109310,buy
2010-07-18,none,none,a135,a45,none,none,none,none,a120,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0136224,-0.0078848,-0.01063880,-0.0165900,-0.0125156,sell
2010-07-19,none,none,a135,a45,none,a30,none,a90,none,a60,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,-0.0047306,-0.0004232,-0.00550771,-0.0085417,-0.0054576,sell
2010-07-20,none,none,a135,none,none,a30,a60,a90,a90,none,a60,none,a60,none,a150,none,a60,none,none,none,none,none,none, 0.0045502, 0.0047788, 0.00125878, 0.0009084, 0.0069379,buy
2010-07-21,none,none,a135,none,none,a30,none,none,a90,none,a60,a90,none,none,a150,none,a60,none,none,none,none,none,none, 0.0050456, 0.0108007, 0.00521624, 0.0053167, 0.0111666,buy
2010-07-22,a30,none,a135,none,none,a30,a90,a120,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none, 0.0078525, 0.0106801, 0.00770759, 0.0133626, 0.0156377,buy
2010-07-23,a30,a180,none,none,none,a30,a90,a120,a60,a0,a90,none,none,none,a150,a150,a60,none,none,none,none,none,none, 0.0335973, 0.0282262, 0.03160924, 0.0332141, 0.0322855,buy
2010-07-24,a30,a180,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none, 0.0274548, 0.0159742, 0.01150772, 0.0131561, 0.0172285,buy
2010-07-25,a30,a180,none,none,none,a30,a120,a150,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0025479, 0.0125873, 0.00191668, 0.0028750, 0.0093266,buy
2010-07-26,a30,a180,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0069837, 0.0127903, 0.00667638, 0.0058099, 0.0136128,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,a0,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none, 0.0226183, 0.0131428, 0.01262922, 0.0126292, 0.0083063,buy
2010-07-28,a30,a180,a120,a30,none,none,a150,a180,a0,a60,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0127633,-0.0010004,-0.00929707,-0.0101251,-0.0052809,sell
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a0,-0.0025958, 0.0001401,-0.00052987, 0.0000985, 0.0026341,sell
2010-07-30,a30,none,a120,a30,none,none,a180,a150,none,a90,a180,a180,a180,none,none,none,none,a45,none,none,none,none,a0,-0.0097219,-0.0022292,-0.00801553,-0.0020866,-0.0079510,sell
2010-07-31,none,none,a120,none,none,none,a180,a150,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0009320, 0.0019544, 0.00032859, 0.0010003,-0.0009439,buy
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a0, 0.0025321,-0.0001916,-0.00053639, 0.0059131, 0.0040225,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,a150,none,none,none,none,a45,none,a150,none,none,a0, 0.0060770, 0.0039498, 0.00707025, 0.0061592, 0.0041405,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a0, 0.0017352, 0.0082222, 0.00202362, 0.0027085, 0.0055532,buy
2010-08-04,none,none,none,none,none,none,a120,none,a90,a150,a120,a120,a120,none,none,none,none,a45,none,a150,none,a0,a0, 0.0199958, 0.0059214, 0.01057399, 0.0124171, 0.0121864,buy
2010-08-05,none,none,none,none,none,none,a120,a90,none,a150,a120,none,none,none,none,none,a45,a45,none,a150,none,a0,a0,-0.0148907,-0.0019027,-0.01736367,-0.0169759,-0.0158997,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,a45,a45,none,a150,none,a0,a0, 0.0129924, 0.0123342, 0.00956220,-0.0015753, 0.0051809,buy
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,none,none,a135,a45,a45,none,a150,a90,a0,a0, 0.0027670, 0.0020112,-0.00272011, 0.0041195,-0.0035512,buy
2010-08-08,none,none,none,none,none,none,none,a60,a150,none,a60,a60,a60,none,none,a135,a45,a45,none,none,a90,a0,a0, 0.0055378, 0.0090616, 0.00588013, 0.0062205, 0.0098934,buy
2010-08-09,none,none,none,none,none,none,a60,none,a150,a150,a60,a60,a60,none,none,a135,a45,a45,a0,none,a90,a0,a0, 0.0078939, 0.0100110, 0.00549647, 0.0128178, 0.0100110,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a0,-0.0009966, 0.0027517,-0.00080421, 0.0069961, 0.0006306,sell
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a0,-0.0082319,-0.0021083,-0.00515428, 0.0194225,-0.0039211,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a90,a0,none,a0,none,none,a135,a45,a45,a0,none,a90,a0,a0, 0.0003382, 0.0063162,-0.00183796, 0.0059784, 0.0061576,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a0,a0,a0,none,none,a135,none,none,a0,none,a90,a0,none, 0.0057795, 0.0077766, 0.00865749, 0.0113730, 0.0081742,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0083515,-0.0064816,-0.00957456,-0.0119508,-0.0034338,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.0155994,-0.0113722,-0.01462274,-0.0152839,-0.0148284,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.0088545, 0.0096764, 0.00213548, 0.0076091, 0.0066544,buy
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,a60,a60,a60,a45,a180,none,none,none,a0,a135,none,none,none, 0.0127688, 0.0158123, 0.00249812, 0.0121618, 0.0126086,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.0076063, 0.0137869, 0.00229218, 0.0088223, 0.0091816,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a45,a180,none,none,none,a0,a135,none,none,none, 0.0050652, 0.0051942, 0.00193768, 0.0072555, 0.0036397,buy
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,a90,a90,a45,a180,none,none,none,a0,a135,none,none,none, 0.0027226, 0.0032100, 0.00063982, 0.0030325, 0.0012902,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.0036694, 0.0019894,-0.00074623, 0.0038891, 0.0010101,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a45,a180,none,none,none,a0,a135,none,none,none, 0.0038691, 0.0072219, 0.00156266, 0.0068497, 0.0045231,buy
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a45,a180,a120,a30,none,a0,none,none,none,none, 0.0106254, 0.0024207, 0.00000526, 0.0082176, 0.0024718,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a150,none,none,a45,a180,a120,a30,none,a0,none,none,none,none, 0.0048227, 0.0118542,-0.00198427, 0.0066416, 0.0046282,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a150,a150,a150,a45,none,a120,a30,none,a0,none,none,none,none, 0.0168088, 0.0055997, 0.00628885, 0.0137628, 0.0152060,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,none,a150,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.0158196, 0.0037199, 0.00156331, 0.0075921, 0.0051844,buy
2010-08-27,a30,none,none,none,a30,none,none,none,none,a90,a180,none,a180,a45,none,a120,a30,none,a0,none,none,none,none, 0.0121284, 0.0094398, 0.00501457, 0.0072946, 0.0060884,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,a180,a45,none,a120,a30,none,a0,none,none,none,none, 0.0058659,-0.0008132,-0.00070624,-0.0008903, 0.0007611,sell
2010-08-29,a30,none,none,none,none,none,a180,none,a60,a120,a150,a180,none,a45,none,a120,a30,none,a0,none,none,none,none, 0.0149398, 0.0094746,-0.00055016, 0.0087031, 0.0079663,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,a150,a45,none,none,a30,none,a0,none,none,none,none, 0.0117735, 0.0111036, 0.00968792, 0.0148162, 0.0178405,buy
2010-08-31,none,none,none,none,none,a30,a150,a120,a90,none,none,a150,none,a45,none,none,none,a30,a0,none,none,none,none, 0.0024757, 0.0003696, 0.00247573,-0.0012533, 0.0008813,buy
2010-09-01,none,none,none,none,a45,a30,none,a90,a90,a150,a120,none,a120,a45,none,none,none,a30,a0,a120,none,none,none,-0.0067425,-0.0091823,-0.01085037,-0.0091379,-0.0071527,sell
2010-09-02,none,none,none,none,a45,a30,a120,a90,a120,none,none,a120,a120,a45,none,none,none,a30,a0,a120,none,none,none, 0.0020257, 0.0018088,-0.00180406,-0.0072968,-0.0054206,sell
2010-09-03,a45,none,none,none,a45,a30,none,a60,a120,a180,a90,a120,none,none,none,none,none,a30,a0,a120,none,none,none,-0.0044409,-0.0064719,-0.00793002,-0.0054172,-0.0028066,sell
2010-09-04,a45,none,none,none,a45,a30,a90,a60,none,none,none,none,a90,none,none,none,none,a30,a0,a120,none,none,none, 0.0018516,-0.0001065, 0.00116103, 0.0008027,-0.0018653,sell
2010-09-05,a45,none,none,none,a45,none,a90,none,a150,a150,a60,a90,none,none,none,none,none,a30,a0,a120,none,none,none, 0.0030021, 0.0028549, 0.00285493, 0.0007759, 0.0021724,buy
