Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.0043662, 0.00472292,-0.0024667, 0.0027860, 0.0030859,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.0027139,-0.00647035,-0.0048958,-0.0036300,-0.0011887,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.0035647,-0.00055080, 0.0021552, 0.0021919, 0.0079184,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0000552,-0.00211903,-0.0004020, 0.0000534, 0.0035930,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,none,a90,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0016703, 0.00012705, 0.0024471, 0.0019825, 0.0011118,buy
2010-04-01,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.0092223, 0.00385707, 0.0052864, 0.0045349, 0.0051624,buy
2010-04-02,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.0010267,-0.00075611,-0.0015802, 0.0009917,-0.0022146,sell
2010-04-03,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0006640, 0.00542976,-0.0005310, 0.0018710, 0.0008426,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.0002734, 0.00651348,-0.0001657, 0.0067424, 0.0034775,buy
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0013166, 0.00941964, 0.0044300, 0.0082616, 0.0077275,buy
2010-04-06,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0011469, 0.00341667, 0.0031493,-0.0058606, 0.0042180,buy
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0008772,-0.00101572,-0.0007382,-0.0001848,-0.0004349,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.0012170,-0.00167075,-0.0008127,-0.0004037,-0.0012051,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.0029074, 0.00267849, 0.0014850, 0.0030391, 0.0027955,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0033120, 0.00281433, 0.0028325, 0.0025068, 0.0034935,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0055605, 0.00516664, 0.0027214, 0.0044612, 0.0052142,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0044475, 0.00374351, 0.0033861, 0.0034708, 0.0044475,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.0045320, 0.00311746, 0.0034678, 0.0039956, 0.0046269,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.0046200,-0.00069328,-0.0014441, 0.0045854, 0.0048426,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.0019683, 0.00244166, 0.0039100, 0.0044432, 0.0045229,buy
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0057140,-0.00513327,-0.0085594,-0.0063126,-0.0034823,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0092390,-0.00530701,-0.0093786,-0.0094073,-0.0095422,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0079112,-0.00270086,-0.0091734,-0.0063557,-0.0062317,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.0004582, 0.00075196, 0.0057970,-0.0010061, 0.0011669,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333, 0.0036342, 0.00385095, 0.0053359, 0.0057708, 0.0071575,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0031746,-0.00483467,-0.0080175,-0.0019886,-0.0046702,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.0171024,-0.01556855,-0.0129829,-0.0147317,-0.0162859,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.0003655,-0.00975958, 0.0001137,-0.0011613,-0.0104089,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.0074303, 0.00051197, 0.0051116, 0.0012275,-0.0013208,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0058964, 0.00857076, 0.0068921, 0.0063976, 0.0072222,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0057378, 0.00936356, 0.0083805, 0.0084247, 0.0099118,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0132310,-0.01370584,-0.0111537,-0.0121586,-0.0136815,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935,-0.0056675,-0.00852659,-0.0090525,-0.0133360,-0.0021129,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82,-0.0041182,-0.00252105,-0.0057268,-0.0112276,-0.0044702,sell
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a150,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.0002246,-0.00012736,-0.0051533, 0.0000620,-0.0064251,sell
2010-05-01,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.0104736,-0.00909413,-0.0081699,-0.0083119,-0.0082484,sell
2010-05-02,none,none,a135,none,none,none,a120,none,none,none,a90,none,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0172651,-0.01930222,-0.0154073,-0.0177004,-0.0170904,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.0150580,-0.01571666,-0.0137941,-0.0176223,-0.0172093,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0161918,-0.01837232,-0.0162204,-0.0177832,-0.0181303,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0135177,-0.01976681,-0.0151174,-0.0192195,-0.0146107,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0091478,-0.01328709,-0.0116926,-0.0177009,-0.0158801,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0149950,-0.02138761,-0.0174898,-0.0211939,-0.0152343,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.0074751,-0.00648045,-0.0071977,-0.0030948,-0.0073196,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0098027,-0.01078973, 0.0106992, 0.0095435, 0.0091724,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025, 0.0132361,-0.00623867, 0.0188474, 0.0131966, 0.0149856,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.0022499,-0.00748172, 0.0215169, 0.0048298, 0.0042628,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.0103168, 0.00728439, 0.0100349, 0.0136120, 0.0119102,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667, 0.0044434, 0.00391141, 0.0083318, 0.0097100, 0.0081663,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0051837,-0.00348140,-0.0041499, 0.0092727,-0.0045083,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0014049,-0.00133834, 0.0011366, 0.0026669,-0.0016600,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0027846,-0.00113945, 0.0042164, 0.0056030, 0.0039302,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333, 0.0042194, 0.00108301, 0.0047381, 0.0073457, 0.0056759,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125, 0.0016952,-0.00985413,-0.0021799,-0.0047791,-0.0045510,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0005833,-0.01755255,-0.0055624,-0.0147559,-0.0146376,sell
