Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.00021550,-0.00022295, 0.00129718, 0.00120924, 0.00037132,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.00408942,-0.00142248, 0.00066054, 0.00066540,-0.00112041,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.00009373, 0.00076263, 0.00089680, 0.00128325, 0.00127192,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669,-0.00063778,-0.00140432, 0.00081635, 0.00056060, 0.00061133,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.00136977, 0.00075259, 0.00026192, 0.00127416, 0.00095444,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675, 0.00352325, 0.00233810, 0.00186932, 0.00152944, 0.00180059,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.00504435, 0.00208382, 0.00199272, 0.00442057, 0.00437491,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.00313521, 0.00261398, 0.00126615, 0.00242701, 0.00256300,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.00407818, 0.00092310, 0.00122852, 0.00146625, 0.00006065,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.00104492,-0.00019566, 0.00159840, 0.00031884,-0.00006569,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.00279876, 0.00084100, 0.00187551,-0.00011107, 0.00000820,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.00059992,-0.00073401, 0.00047341,-0.00047288,-0.00082507,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.00032566,-0.00048262,-0.00036368,-0.00019698, 0.00076681,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.00108920, 0.00004907,-0.00152341,-0.00129403,-0.00012436,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.00101674,-0.00100657,-0.00109878,-0.00221439,-0.00111642,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.00041476,-0.00039867,-0.00050798,-0.00067280,-0.00033719,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.00262686,-0.00156593,-0.00211228,-0.00229312,-0.00158686,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.00058630,-0.00065777,-0.00189694,-0.00171188,-0.00124802,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077, 0.00029788, 0.00019786, 0.00072753, 0.00072518, 0.00105082,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.00084585, 0.00125641, 0.00160905, 0.00052834, 0.00130398,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.00273219,-0.00252782,-0.00268789,-0.00038570,-0.00288485,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.00078598,-0.00032731, 0.00090197,-0.00059549,-0.00091553,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578, 0.00094504, 0.00142365, 0.00166502, 0.00099093, 0.00068641,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908, 0.00292240, 0.00127075,-0.00008086, 0.00237347, 0.00420455,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.00712618, 0.00523932, 0.00204941, 0.00719545, 0.00854602,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.00127302, 0.00106085, 0.00083840, 0.00191380, 0.00229576,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.00252241, 0.00202302, 0.00141320, 0.00188379, 0.00272600,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572,-0.00126777,-0.00100077,-0.00007867,-0.00070742,-0.00041762,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873,-0.00097277,-0.00073662, 0.00058065,-0.00039345,-0.00077901,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.00162833, 0.00234737, 0.00193868, 0.00228021, 0.00275304,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.00195746, 0.00112277, 0.00082326, 0.00100751, 0.00092277,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058,-0.00060113,-0.00077276,-0.00074227,-0.00027752,-0.00060807,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.00139276, 0.00085218, 0.00094450, 0.00116798, 0.00072718,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.00419700,-0.00431808,-0.00491795,-0.00395780,-0.00407615,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.00237238,-0.00334731,-0.00330780,-0.00318069,-0.00352459,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571,-0.00031807, 0.00082377, 0.00024522, 0.00054033, 0.00004661,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.00378740, 0.00338209, 0.00319153, 0.00331917, 0.00358515,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113, 0.00339042, 0.00301536, 0.00340170, 0.00426341, 0.00163353,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.00116603, 0.00126397, 0.00094093, 0.00104054, 0.00109773,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.00013981,-0.00024011,-0.00016915, 0.00116194,-0.00035269,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986, 0.00351593, 0.00163094, 0.00305019, 0.00271081, 0.00331039,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072, 0.00005908, 0.00047056, 0.00054875,-0.00069280,-0.00047718,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.00056271, 0.00054895, 0.00104382,-0.00084091,-0.00052368,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489,-0.00001401,-0.00144413, 0.00182671,-0.00205488,-0.00135785,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.00032379, 0.00042191, 0.00092395, 0.00037003, 0.00102618,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.00107620,-0.00205429,-0.00112591,-0.00181762, 0.00010349,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.00310083, 0.00215759, 0.00329503, 0.00293996, 0.00265546,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.00138957, 0.00181049, 0.00225629, 0.00254347, 0.00202718,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.00096792, 0.00163634, 0.00157568, 0.00224239, 0.00178212,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.00035186, 0.00023616,-0.00018342,-0.00013483, 0.00051796,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.00056545, 0.00063326, 0.00094297, 0.00052360, 0.00083399,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.00209193, 0.00289689, 0.00308434, 0.00278344, 0.00284611,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.00008662,-0.00004472,-0.00076124,-0.00153841,-0.00004096,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.00122711,-0.00106170,-0.00133683,-0.00181897, 0.00005831,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.00513716, 0.00468622, 0.00500522, 0.00417698, 0.00431830,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.00231163, 0.00368123, 0.00336512, 0.00251934, 0.00390607,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.00346159,-0.00070618,-0.00322825,-0.00047142,-0.00043042,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716, 0.00124030, 0.00087079, 0.00174786, 0.00220259, 0.00140228,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.00176358,-0.00175400,-0.00275712,-0.00141756,-0.00080079,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.00007207, 0.00003497,-0.00082554,-0.00250649,-0.00254296,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.00112996,-0.00047549,-0.00077480,-0.00212756,-0.00277248,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023,-0.00184439,-0.00165903,-0.00223633,-0.00169091,-0.00162047,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.00136631, 0.00025820, 0.00187015, 0.00203053, 0.00243017,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.00180246,-0.00373778,-0.00180980,-0.00180462,-0.00155478,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.00146314,-0.00210543,-0.00353430,-0.00116026,-0.00334633,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.00451173,-0.00448152,-0.00634589,-0.00476775, 0.00151589,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.00164647,-0.00180751,-0.00311239,-0.00187760, 0.00281518,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.00217496,-0.00384421,-0.00192929,-0.00160967,-0.00090917,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.00071784,-0.00132490, 0.00075959, 0.00058417, 0.00009473,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.00008047,-0.00050058, 0.00080359, 0.00183058,-0.00051939,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.00216792, 0.00222484, 0.00154699, 0.00058684, 0.00149812,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.00550757, 0.00428017, 0.00186521, 0.00451280, 0.00675317,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.00095082,-0.00362106,-0.00104482,-0.00147672,-0.00114718,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.00224261,-0.00364739,-0.00212324,-0.00287557,-0.00213541,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.00118268, 0.00019392, 0.00175543, 0.00117025, 0.00085709,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.00039012,-0.00101439, 0.00021660,-0.00001646,-0.00087712,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.00109083,-0.00234304, 0.00196073,-0.00086930,-0.00133997,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.00082767,-0.00136088, 0.00099774,-0.00032507,-0.00184789,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868, 0.00019324, 0.00019324, 0.00086297, 0.00264215, 0.00011879,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.00094085, 0.00051773, 0.00047914, 0.00164990,-0.00023075,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.00008267, 0.00001809, 0.00006749, 0.00038110,-0.00077371,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.00000678, 0.00046238, 0.00113337, 0.00215505, 0.00153775,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562,-0.00187408,-0.00128487,-0.00128232, 0.00040559, 0.00034000,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.00163129,-0.00154369,-0.00003067, 0.00092136,-0.00079242,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.00176103,-0.00332528,-0.00248756,-0.00265794,-0.00260316,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.00234587, 0.00213643, 0.00070432, 0.00042939, 0.00109891,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.00267448, 0.00219498,-0.00106905, 0.00128309, 0.00223353,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.00351837, 0.00349285,-0.00001976, 0.00103232, 0.00304689,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.00109839, 0.00159228, 0.00077602, 0.00125725, 0.00154374,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.00093896,-0.00083298,-0.00260552,-0.00228749,-0.00203053,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.00130067,-0.00026720, 0.00013888,-0.00039553,-0.00044436,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.00380038,-0.00181683,-0.00303699,-0.00647829,-0.00367796,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.00312433,-0.00411329,-0.00443105,-0.00506867,-0.00443105,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.00191650, 0.00209506, 0.00208341, 0.00179512, 0.00206278,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.00085414,-0.00105237,-0.00129385, 0.00009025,-0.00036029,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.00000333, 0.00035119,-0.00037692, 0.00137373,-0.00088449,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.00222989, 0.00306152, 0.00315019, 0.00317377, 0.00374600,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.00357894, 0.00423022, 0.00293820, 0.00354191, 0.00392251,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.00363441, 0.00341729, 0.00057211, 0.00325388, 0.00344956,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.00307969, 0.00228198, 0.00233944, 0.00288053, 0.00340547,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.00223799, 0.00150456, 0.00300380, 0.00321229, 0.00288693,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659,-0.00004950, 0.00137171,-0.00023485, 0.00005977,-0.00016271,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.00099666, 0.00225560, 0.00402682, 0.00245892, 0.00159059,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.00132514,-0.00117346,-0.00077612,-0.00084439,-0.00091709,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.00341892, 0.00341542, 0.00218286, 0.00546870, 0.00338723,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.00083593, 0.00185418, 0.00244863, 0.00272269, 0.00103670,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077, 0.00280861, 0.00270740, 0.00439829, 0.00381141, 0.00315955,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777, 0.00330297, 0.00301838, 0.00288290, 0.00331465, 0.00268794,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.00085139, 0.00014002, 0.00023817,-0.00076719,-0.00072751,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647,-0.00044781, 0.00153108,-0.00015830, 0.00024018, 0.00016540,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.00317587,-0.00247932,-0.00332385,-0.00327422,-0.00371759,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.00030084, 0.00192219, 0.00027455,-0.00252161, 0.00110892,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.00042893,-0.00004684, 0.00064833,-0.00166044, 0.00010370,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.00190084, 0.00309813, 0.00248234,-0.00019336, 0.00262745,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.00440927, 0.00337739, 0.00294032, 0.00159971, 0.00341910,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.00364656, 0.00278797, 0.00337348, 0.00088303, 0.00268905,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.00152137, 0.00134583, 0.00247155,-0.00073254, 0.00145133,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.00314294, 0.00339809, 0.00247632, 0.00281048, 0.00312834,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131, 0.00410060, 0.00501395, 0.00088259, 0.00465528, 0.00407972,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.00552373, 0.00547886, 0.00606479, 0.00547886, 0.00948274,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.00625323, 0.00665508, 0.00339613, 0.00659980, 0.00690512,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.00171772, 0.00283634, 0.00060654, 0.00314863, 0.00340102,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.00110927,-0.00124898,-0.00012929, 0.00008898, 0.00042525,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.00134464, 0.00237589, 0.00232628, 0.00296313, 0.00326925,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273,-0.00249878,-0.00356199,-0.00156336,-0.00283657,-0.00329545,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.00242335, 0.00237296, 0.00279273, 0.00290915, 0.00279936,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.00012076, 0.00015266, 0.00034857, 0.00021190, 0.00036803,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.00112862, 0.00243137, 0.00186061, 0.00181565, 0.00215352,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.00240947,-0.00056370, 0.00077400, 0.00114184,-0.00041239,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.00201169, 0.00028888, 0.00121517, 0.00105286,-0.00185772,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172, 0.00495928, 0.00383368, 0.00433481, 0.00293870, 0.00123708,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.00205281, 0.00033875,-0.00055459,-0.00180099,-0.00267344,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.00033470,-0.00120374,-0.00291975,-0.00320152,-0.00371978,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.00222348,-0.00115651,-0.00267246,-0.00309044,-0.00245671,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.00046469,-0.00194903,-0.00322655,-0.00244923,-0.00290374,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093, 0.00292627,-0.00188501, 0.00281262, 0.00182080, 0.00176137,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.00136210, 0.00169661, 0.00435000, 0.00070205, 0.00047333,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.00034587, 0.00065603,-0.00033644, 0.00139717, 0.00087773,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.00001138,-0.00031009, 0.00396736, 0.00464244, 0.00499144,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.00192752, 0.00074775, 0.00192752, 0.00187605, 0.00158558,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.00190166,-0.00241939,-0.00054634,-0.00212412,-0.00233745,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.00016710,-0.00164994, 0.00201822,-0.00147051,-0.00172581,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.00011516,-0.00048506, 0.00056957,-0.00038651,-0.00040096,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.00134802,-0.00248390,-0.00133162,-0.00126358,-0.00131396,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.00357009, 0.00427653, 0.00388610, 0.00454954, 0.00447899,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.00284454, 0.00376654, 0.00268353, 0.00289255, 0.00285674,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.00250832, 0.00271194, 0.00263576, 0.00484800, 0.00255007,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.00020676, 0.00160716, 0.00116952, 0.00164347,-0.00022622,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.00029973, 0.00055490, 0.00124697,-0.00019498, 0.00119899,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.00557452, 0.00470871, 0.00582445, 0.00305934, 0.00300559,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.00086166,-0.00190879, 0.00136273, 0.00030917,-0.00033388,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304,-0.00216633,-0.00141413,-0.00098151,-0.00165912,-0.00071027,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.00328465,-0.00202122,-0.00222642,-0.00209727,-0.00187243,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.00500199,-0.00358061,-0.00467961,-0.00365786,-0.00455352,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.00268197,-0.00219984,-0.00233957,-0.00221376,-0.00306494,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.00014629,-0.00206895,-0.00103460,-0.00180148,-0.00190072,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.00043891, 0.00005427, 0.00015456, 0.00037584, 0.00106227,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.00228264,-0.00354451,-0.00266824,-0.00248763,-0.00031701,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.00250817,-0.00300512,-0.00252960,-0.00171668,-0.00094725,sell
