Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,1,2,1,2,2,0,2,3,1,0,3,4,5,4,7, 0.0075389, 0.0117632, 0.0048299, 0.0056672, 0.0144223,buy
2010-06-25,2,1,2,1,2,1,2,1,2,4,0,0,6,4,6,1,7,-0.0125835,-0.0125835,-0.0120565,-0.0125835,-0.0094401,sell
2010-06-26,3,2,2,1,2,0,3,1,2,4,3,0,10,5,6,1,7,-0.0146284,-0.0026349,-0.0083851,-0.0146284,-0.0138802,sell
2010-06-27,2,1,0,2,0,1,2,0,0,0,3,0,4,5,4,1,4, 0.0272493, 0.0257709, 0.0303023, 0.0222734, 0.0171986,buy
2010-06-28,1,1,1,2,0,2,1,0,0,0,3,4,0,0,7,5,0, 0.0233475, 0.0311932, 0.0311932, 0.0251852, 0.0232211,buy
2010-06-29,1,0,1,3,2,1,1,1,0,4,7,4,0,0,3,5,0, 0.0145075, 0.0062014,-0.0018858, 0.0030523,-0.0039023,buy
2010-06-30,2,0,3,1,2,0,1,2,0,3,3,3,4,4,4,4,0,-0.0200670, 0.0195924, 0.0195924, 0.0197406,-0.0064292,buy
2010-07-01,2,1,2,1,2,0,1,2,0,0,3,3,4,7,4,4,0,-0.0125401,-0.0147853,-0.0080521, 0.0222062,-0.0240659,sell
2010-07-02,0,2,1,1,2,0,0,2,1,1,3,3,3,3,0,3,4,-0.0057663,-0.0012107,-0.0034257,-0.0005391,-0.0123171,sell
2010-07-03,0,1,2,1,1,1,0,1,1,4,3,0,3,0,0,0,7, 0.0194092,-0.0087976,-0.0064226, 0.0150973,-0.0067025,sell
2010-07-04,0,1,1,1,0,0,1,0,2,3,4,0,4,1,0,1,3, 0.0049067,-0.0027337,-0.0001970, 0.0143881,-0.0006979,buy
2010-07-05,0,3,2,3,1,1,0,1,1,10,7,1,3,3,4,0,3, 0.0482436, 0.0485751, 0.0480771, 0.0480771, 0.0411375,buy
2010-07-06,0,2,4,2,1,2,0,2,0,10,3,0,3,6,7,3,0, 0.0030880,-0.0060175, 0.0217456, 0.0069581, 0.0128288,buy
2010-07-07,0,3,3,3,1,2,0,3,1,11,3,3,4,9,6,3,1, 0.0193393, 0.0093987, 0.0220310, 0.0168038, 0.0141128,buy
2010-07-08,0,1,2,2,1,2,1,2,2,4,0,3,5,6,6,4,1, 0.0405046, 0.0188956, 0.0303686, 0.0228362, 0.0207725,buy
2010-07-09,0,0,1,2,2,3,2,1,1,0,5,4,4,7,3,0,0,-0.0323227,-0.0397510,-0.0119568,-0.0301042,-0.0311645,sell
2010-07-10,0,1,1,1,2,3,1,2,1,0,4,0,7,3,4,0,3,-0.0248415,-0.0236152,-0.0276936,-0.0260840,-0.0231025,sell
2010-07-11,1,0,1,1,2,2,3,1,0,4,7,0,3,0,0,5,4,-0.0192590,-0.0473960,-0.0436807,-0.0497780,-0.0499948,sell
2010-07-12,2,0,2,2,1,3,3,2,0,10,11,1,4,0,3,5,0,-0.0217072,-0.0017790,-0.0079794,-0.0088238,-0.0067694,sell
2010-07-13,1,1,2,1,0,2,4,0,0,9,8,1,0,4,4,4,0, 0.0058381, 0.0213525, 0.0118141, 0.0213871, 0.0198617,buy
2010-07-14,1,1,2,1,1,3,3,0,0,6,4,0,0,7,0,8,1, 0.0189981, 0.0200091, 0.0316187, 0.0253052, 0.0208645,buy
2010-07-15,2,1,1,1,0,1,2,1,1,4,1,0,0,7,0,11,1, 0.0170436, 0.0171008, 0.0252942, 0.0243118, 0.0297782,buy
2010-07-16,2,0,0,2,0,1,3,1,1,1,1,4,4,4,5,7,0,-0.0233184,-0.0223207,-0.0211800,-0.0156996,-0.0139402,sell
2010-07-17,0,1,1,1,0,1,2,2,1,3,0,3,3,8,4,4,0, 0.0154888, 0.0154888, 0.0124592, 0.0173959, 0.0127560,buy
2010-07-18,0,2,0,0,0,2,3,1,1,3,0,0,3,3,4,5,4, 0.0411666, 0.0275963,-0.0050149, 0.0374860, 0.0296520,buy
2010-07-19,0,1,0,0,0,0,5,2,1,4,4,1,0,6,8,4,3,-0.0277337,-0.0253418,-0.0277337,-0.0246766,-0.0253418,sell
2010-07-20,0,3,0,0,0,1,3,2,2,3,3,1,1,7,7,7,0,-0.0212282,-0.0216368,-0.0191646,-0.0246665,-0.0225103,sell
2010-07-21,0,3,1,0,0,1,1,1,2,3,0,0,1,3,3,10,1, 0.0138536,-0.0145947,-0.0099037, 0.0243554,-0.0100099,sell
2010-07-22,1,3,2,0,0,2,1,0,2,4,1,3,0,6,0,7,1,-0.0264460,-0.0119912, 0.0188763,-0.0123284,-0.0273528,sell
2010-07-23,2,3,2,1,1,1,1,1,2,4,1,6,3,7,1,8,0, 0.0216355, 0.0244985, 0.0198079, 0.0216355, 0.0082319,buy
2010-07-24,1,1,2,0,1,2,2,0,0,0,0,3,4,4,0,4,3, 0.0194718,-0.0060565, 0.0193667,-0.0053576, 0.0171761,buy
2010-07-25,0,2,2,1,2,3,1,0,0,0,3,4,0,3,3,4,3, 0.0119247,-0.0045284, 0.0119665, 0.0122987,-0.0063084,buy
2010-07-26,0,1,4,0,2,3,2,0,0,4,3,0,0,3,6,4,3, 0.0130632, 0.0007088,-0.0099082,-0.0098287,-0.0007478,sell
2010-07-27,1,0,2,1,1,2,2,1,1,4,3,0,1,4,3,4,4, 0.0252189, 0.0283124, 0.0292360, 0.0511423, 0.0407563,buy
2010-07-28,1,0,0,3,2,2,2,0,1,1,4,0,1,4,4,8,0, 0.0072980, 0.0219195, 0.0040460, 0.0484817, 0.0034462,buy
2010-07-29,0,0,1,1,2,2,1,1,2,2,0,0,0,3,0,11,0,-0.0009431, 0.0012318,-0.0038845, 0.0115621, 0.0063382,buy
2010-07-30,0,0,1,1,3,3,1,0,2,2,0,4,0,0,0,7,0,-0.0362921,-0.0417692,-0.0263685,-0.0253691,-0.0290593,sell
2010-07-31,0,1,0,1,2,0,2,0,2,1,0,4,4,1,0,7,0,-0.0108012,-0.0017224, 0.0076926,-0.0016315, 0.0047463,buy
2010-08-01,0,1,1,1,0,0,2,1,1,4,0,3,7,0,0,4,4,-0.0087068,-0.0018905,-0.0086364,-0.0156208,-0.0156208,sell
2010-08-02,0,3,2,4,0,0,1,1,1,3,4,3,7,6,4,5,7, 0.0054339, 0.0070146, 0.0135123, 0.0102506, 0.0057664,buy
2010-08-03,0,3,4,2,0,1,1,0,1,7,3,3,4,6,3,5,3, 0.0049041, 0.0156482, 0.0260147, 0.0183919, 0.0131569,buy
2010-08-04,1,4,2,2,0,1,1,0,1,4,6,0,5,6,4,4,3, 0.0068132, 0.0065137, 0.0090786, 0.0140450, 0.0025368,buy
2010-08-05,1,3,0,2,1,1,1,1,1,0,3,1,4,7,4,7,0,-0.0035553,-0.0030800,-0.0126712, 0.0258562,-0.0030800,buy
2010-08-06,1,2,0,1,1,1,2,0,2,0,0,0,7,3,2,8,1, 0.0480535, 0.0302040, 0.0710252, 0.0343846, 0.0695534,buy
2010-08-07,1,1,1,1,1,2,2,1,3,0,1,3,7,3,2,8,1,-0.0281898,-0.0243494,-0.0246892,-0.0198161,-0.0239352,sell
2010-08-08,1,1,1,2,0,2,2,3,0,4,0,7,7,3,4,4,3,-0.0087197,-0.0010441,-0.0042381, 0.0020322,-0.0090044,sell
2010-08-09,3,0,1,2,0,2,3,3,0,3,4,4,4,4,8,5,3,-0.0024237,-0.0047259, 0.0037338,-0.0031637,-0.0047259,sell
2010-08-10,3,1,1,0,1,3,4,0,0,3,5,0,0,3,5,5,4,-0.0228016,-0.0094334, 0.0120951,-0.0094334,-0.0094334,sell
2010-08-11,3,1,0,0,1,3,1,0,0,0,1,1,0,3,1,4,0, 0.0038775, 0.0074160, 0.0182077, 0.0126477, 0.0150063,buy
2010-08-12,4,0,0,1,0,1,1,0,1,1,1,1,4,0,2,4,0,-0.0076948,-0.0073310,-0.0050596,-0.0004672, 0.0041770,sell
2010-08-13,5,0,1,0,0,1,2,0,2,0,2,0,3,2,2,8,1,-0.0162114,-0.0162114,-0.0312249,-0.0170100,-0.0166210,sell
2010-08-14,1,1,0,0,0,1,1,2,1,3,1,0,3,1,0,7,0, 0.0167709, 0.0117374, 0.0189194, 0.0156595, 0.0316147,buy
2010-08-15,1,1,0,0,0,3,3,1,2,5,1,4,3,4,0,4,0, 0.0173466, 0.0200103, 0.0173466, 0.0251774, 0.0024037,buy
2010-08-16,1,0,1,0,0,1,5,1,4,1,5,3,4,5,4,5,4,-0.0390558,-0.0333448,-0.0335525,-0.0097684,-0.0394858,sell
2010-08-17,1,0,1,0,0,1,4,3,4,1,8,0,4,5,3,5,7,-0.0028094,-0.0044833, 0.0025916,-0.0037941,-0.0026162,sell
2010-08-18,2,0,1,0,0,1,1,2,3,2,4,1,3,1,0,4,3, 0.0148048, 0.0122858, 0.0194099, 0.0217551, 0.0152567,buy
2010-08-19,2,1,1,0,0,0,1,1,3,2,1,0,6,1,1,7,0,-0.0180092,-0.0293212, 0.0127747,-0.0180092, 0.0003893,sell
2010-08-20,2,1,2,0,0,0,2,0,4,1,2,3,7,1,1,7,1,-0.0419582,-0.0413121,-0.0117240,-0.0328361,-0.0263509,sell
2010-08-21,1,1,1,1,0,2,1,0,1,1,1,3,3,0,0,8,0, 0.0421085, 0.0170333, 0.0218711, 0.0127353, 0.0242876,buy
2010-08-22,1,1,2,1,0,2,2,0,1,5,1,3,3,0,3,8,0, 0.0393361, 0.0243355, 0.0309212, 0.0169736, 0.0287062,buy
2010-08-23,1,2,1,1,0,3,2,1,1,4,4,4,0,4,3,4,3,-0.0346389,-0.0385616,-0.0346886,-0.0401116,-0.0184628,sell
2010-08-24,2,0,2,1,1,2,2,1,1,4,4,0,1,4,4,4,3, 0.0083351, 0.0540872, 0.0596267, 0.0550310, 0.0475323,buy
2010-08-25,1,0,1,3,2,2,1,1,0,0,5,0,0,3,4,4,7, 0.0072776,-0.0037277,-0.0012079,-0.0026368,-0.0027503,sell
2010-08-26,1,0,0,2,1,3,1,1,1,4,5,0,0,0,0,4,4, 0.0012929,-0.0011384,-0.0062217,-0.0065102, 0.0000383,sell
2010-08-27,1,0,0,1,1,3,2,1,1,3,1,0,4,1,0,8,0, 0.0303186, 0.0083166, 0.0214845, 0.0245162, 0.0386187,buy
2010-08-28,1,1,1,1,2,1,2,1,1,6,1,4,4,1,0,7,0, 0.0040037, 0.0156361, 0.0041982, 0.0033510, 0.0155360,buy
2010-08-29,1,2,3,1,2,1,1,2,0,9,1,3,3,0,4,10,0,-0.0076725,-0.0042478,-0.0080569,-0.0021239, 0.0036754,sell
2010-08-30,1,3,2,1,0,0,1,1,0,6,1,3,0,3,7,7,0, 0.0055760, 0.0157106, 0.0085013, 0.0091963, 0.0157635,buy
2010-08-31,1,1,2,3,0,0,1,1,1,7,5,3,1,3,3,4,4,-0.0135660,-0.0140568,-0.0135460,-0.0089015,-0.0149015,sell
2010-09-01,2,2,2,1,0,0,2,1,3,3,4,1,4,4,3,6,7,-0.0280629,-0.0237581,-0.0320625,-0.0277924,-0.0166787,sell
2010-09-02,2,5,0,0,1,0,2,1,1,3,4,1,6,3,0,5,7,-0.0113159,-0.0198257,-0.0182320,-0.0182374,-0.0159300,sell
2010-09-03,2,4,1,0,2,0,3,3,1,3,5,3,9,3,1,8,7, 0.0016764,-0.0028143, 0.0073904,-0.0013691, 0.0019650,buy
2010-09-04,2,2,1,1,1,0,4,2,1,4,6,7,6,3,0,8,4,-0.0214227, 0.0120873,-0.0210925,-0.0126194,-0.0204929,sell
2010-09-05,2,2,1,3,0,1,5,1,2,7,6,4,7,7,3,9,5,-0.0142785,-0.0104250,-0.0113522,-0.0146698,-0.0142230,sell
2010-09-06,1,3,2,1,1,2,3,1,0,6,8,0,3,10,4,4,0, 0.0206321, 0.0241332, 0.0221980, 0.0226707, 0.0097721,buy
2010-09-07,2,4,1,0,1,2,3,2,0,3,12,1,3,9,0,4,3, 0.0082062, 0.0033269, 0.0050105, 0.0072364, 0.0048494,buy
2010-09-08,2,3,0,0,0,2,3,0,1,1,4,1,3,6,0,5,4,-0.0467768,-0.0548044,-0.0244571,-0.0512946,-0.0418352,sell
2010-09-09,1,1,1,1,0,4,1,0,2,1,0,0,7,4,1,4,0, 0.0181389,-0.0033213, 0.0604037, 0.0295714, 0.0178569,buy
2010-09-10,1,1,1,0,0,2,2,1,1,3,1,4,3,4,0,4,0, 0.0284232, 0.0295311, 0.0276314, 0.0284232,-0.0016176,buy
2010-09-11,2,2,0,0,0,3,3,4,0,7,1,3,3,6,0,8,4, 0.0072729,-0.0024152,-0.0003943, 0.0124641,-0.0028675,buy
2010-09-12,0,1,0,0,0,3,4,3,0,4,0,0,0,10,4,7,3, 0.0371873, 0.0252005, 0.0390391, 0.0254870, 0.0307695,buy
2010-09-13,0,1,0,0,0,6,3,3,2,0,0,1,1,7,7,7,3,-0.0025684,-0.0026812,-0.0087094,-0.0025684,-0.0025684,sell
2010-09-14,0,1,0,0,0,4,3,2,1,0,4,1,0,3,3,4,7,-0.0227403,-0.0251597,-0.0234494,-0.0182943,-0.0182943,sell
2010-09-15,1,1,0,0,0,2,2,4,1,1,3,0,3,6,0,5,7,-0.0029380,-0.0029380,-0.0036319,-0.0036592, 0.0004406,sell
2010-09-16,1,2,0,0,0,2,2,4,1,0,3,3,4,7,1,4,6, 0.0031668, 0.0017338, 0.0047225, 0.0049581, 0.0094555,buy
2010-09-17,0,2,1,0,0,4,1,2,0,0,0,3,4,6,0,3,3,-0.0026438,-0.0321978,-0.0156647,-0.0115571,-0.0032359,sell
2010-09-18,0,3,0,1,0,5,1,2,2,4,1,4,0,6,3,3,4,-0.0092635,-0.0224749,-0.0198018,-0.0091892,-0.0096554,sell
2010-09-19,0,2,2,1,0,3,2,2,1,8,0,4,0,6,6,3,4, 0.0456774,-0.0162094, 0.0298517,-0.0042370, 0.0337537,buy
2010-09-20,1,2,1,1,0,2,2,3,0,7,3,0,1,10,3,4,3,-0.0453411,-0.0399104,-0.0538939,-0.0375303,-0.0055843,sell
2010-09-21,1,3,0,1,1,1,1,3,0,4,4,0,0,9,4,0,6,-0.0121582, 0.0001548,-0.0215810,-0.0124586,-0.0156184,sell
2010-09-22,1,0,2,0,1,2,1,2,1,5,4,0,0,3,0,0,6, 0.0055814, 0.0030197,-0.0050233, 0.0078556, 0.0103427,buy
2010-09-23,1,0,1,2,2,2,1,1,2,5,5,0,0,4,0,0,7,-0.0331601,-0.0079591,-0.0001705,-0.0140979,-0.0127039,sell
2010-09-24,1,0,0,3,1,1,2,1,1,4,5,4,4,4,0,0,4,-0.0107379, 0.0080174,-0.0034793,-0.0324632, 0.0074153,sell
2010-09-25,1,1,1,1,0,0,1,2,0,7,1,3,3,3,0,4,0, 0.0223737, 0.0184884, 0.0273825, 0.0250559, 0.0520525,buy
2010-09-26,1,1,2,2,2,0,1,0,0,7,1,3,0,3,4,4,0, 0.0037913,-0.0025962,-0.0158722,-0.0057997,-0.0081021,sell
2010-09-27,1,1,4,1,1,0,1,0,1,11,1,3,1,3,3,3,0,-0.0025725, 0.0102329, 0.0042949, 0.0054282, 0.0080372,buy
2010-09-28,1,2,0,4,0,0,2,0,1,8,9,0,1,4,3,3,4, 0.0240100, 0.0495981, 0.0265833, 0.0213831, 0.0433958,buy
2010-09-29,1,1,0,4,0,0,2,0,1,4,9,1,4,4,3,0,4,-0.0088989, 0.0329274, 0.0327879,-0.0092615,-0.0114910,buy
2010-09-30,1,1,2,1,2,0,3,0,4,5,8,1,7,0,1,1,7, 0.0113674, 0.0342431, 0.0143973, 0.0340351, 0.0326395,buy
2010-10-01,1,2,1,1,1,0,3,0,3,5,8,0,7,0,1,1,7, 0.0402431, 0.0090000, 0.0399874, 0.0392310, 0.0426824,buy
2010-10-02,1,0,0,3,0,0,3,1,1,9,5,3,8,0,0,0,4,-0.0076972, 0.0174352,-0.0076972,-0.0014260,-0.0062501,sell
2010-10-03,1,0,1,2,0,1,4,2,3,8,6,4,4,4,3,3,5,-0.0091625, 0.0158281,-0.0080120, 0.0039739, 0.0088962,buy
2010-10-04,1,1,1,0,1,2,6,0,1,8,5,4,0,3,4,4,4, 0.0265807, 0.0190462, 0.0318346, 0.0223038, 0.0253908,buy
2010-10-05,1,1,0,0,0,4,1,2,1,4,4,0,0,4,0,0,3,-0.0286856,-0.0300061,-0.0299852,-0.0287473,-0.0241331,sell
2010-10-06,3,0,0,1,0,1,3,0,2,5,5,1,4,1,1,0,4,-0.0015124,-0.0003736, 0.0007744,-0.0031232,-0.0041546,sell
2010-10-07,5,0,1,0,0,3,2,0,2,4,5,1,3,2,2,1,0, 0.0335791, 0.0358172,-0.0300932, 0.0344644,-0.0010985,buy
2010-10-08,3,1,1,0,0,2,1,1,1,7,1,0,6,1,1,1,0,-0.0031909,-0.0037305,-0.0008479,-0.0030526,-0.0048299,sell
2010-10-09,4,0,1,0,0,5,2,2,1,11,2,0,3,4,1,0,1, 0.0066785, 0.0066785,-0.0186689, 0.0021042, 0.0074796,buy
2010-10-10,4,0,1,0,0,3,6,0,1,8,2,4,4,4,5,4,1, 0.0483553, 0.0511373, 0.0476063, 0.0444842, 0.0448109,buy
2010-10-11,1,0,1,0,0,4,3,2,0,4,0,7,3,0,3,5,0,-0.0002685,-0.0004416, 0.0121905,-0.0004416,-0.0066505,buy
2010-10-12,2,0,0,0,0,4,2,3,0,5,0,3,3,0,0,4,4,-0.0132223,-0.0131295,-0.0125508,-0.0113146,-0.0136880,sell
2010-10-13,3,0,0,0,0,1,3,2,1,1,4,0,7,1,1,1,7, 0.0151239,-0.0135502, 0.0081292, 0.0081148, 0.0101496,buy
2010-10-14,2,0,0,0,0,2,1,2,3,0,3,1,4,1,1,2,3, 0.0092249, 0.0068928, 0.0152887, 0.0152887, 0.0126005,buy
2010-10-15,1,0,0,0,0,5,0,1,2,0,3,1,0,0,0,2,0,-0.0205409,-0.0121269, 0.0123736,-0.0078035, 0.0123736,sell
2010-10-16,1,2,0,0,0,4,1,0,1,4,0,0,3,0,3,1,1, 0.0429454, 0.0459483, 0.0406264, 0.0304954, 0.0473468,buy
2010-10-17,2,3,1,0,0,2,2,0,1,4,1,3,4,4,3,4,0, 0.0032922, 0.0005864, 0.0109021, 0.0114962, 0.0134296,buy
2010-10-18,2,2,2,1,0,2,0,2,0,3,0,3,4,3,4,4,3,-0.0157901,-0.0088283,-0.0161836,-0.0073817,-0.0212171,sell
2010-10-19,1,3,2,1,0,1,0,0,0,0,3,3,3,0,4,4,3,-0.0045336,-0.0081765,-0.0084457,-0.0089744,-0.0036923,sell
2010-10-20,1,2,1,2,0,2,0,0,2,1,3,4,3,1,0,5,3,-0.0267331,-0.0206442,-0.0199612,-0.0214550, 0.0277234,sell
2010-10-21,1,0,1,1,1,1,1,1,2,4,3,0,4,1,0,1,4,-0.0102365,-0.0197577,-0.0276281,-0.0171702,-0.0219527,sell
2010-10-22,1,0,0,1,1,1,0,3,0,3,4,0,3,3,0,1,0,-0.0074694,-0.0090058,-0.0118081,-0.0118922,-0.0135246,sell
2010-10-23,2,2,0,2,3,1,0,4,0,6,4,0,3,9,4,1,1, 0.0109235, 0.0060593,-0.0009624, 0.0066847, 0.0066847,buy
2010-10-24,1,0,3,1,1,1,0,3,1,6,0,0,1,9,7,0,1,-0.0232631,-0.0102711,-0.0232458,-0.0178768,-0.0241172,sell
2010-10-25,1,0,2,5,1,2,0,4,1,10,0,4,1,13,3,4,5,-0.0035775,-0.0042014,-0.0042169, 0.0018804, 0.0072896,buy
2010-10-26,2,1,2,4,0,1,0,3,0,7,0,4,0,10,3,4,8,-0.0039730,-0.0072256, 0.0031615,-0.0006282, 0.0044798,buy
2010-10-27,2,2,3,1,2,1,0,2,0,3,4,3,3,3,0,7,4,-0.0251322,-0.0284646,-0.0249255,-0.0063527,-0.0331544,sell
2010-10-28,1,3,2,1,2,1,0,2,1,3,7,3,3,3,1,4,3, 0.0158220,-0.0089422, 0.0194994, 0.0306192,-0.0173967,buy
2010-10-29,1,2,1,1,0,1,0,2,0,3,6,3,4,3,0,1,0, 0.0087964, 0.0065124, 0.0105823, 0.0081944, 0.0053975,buy
2010-10-30,1,1,0,2,0,1,0,3,2,7,3,0,0,7,3,2,1,-0.0438746,-0.0403006,-0.0484646,-0.0411663,-0.0387617,sell
2010-10-31,1,0,2,0,1,1,2,3,1,6,0,1,0,10,7,1,0, 0.0037201, 0.0008648, 0.0034820, 0.0035150,-0.0014025,buy
2010-11-01,0,2,0,0,1,2,3,3,1,7,1,0,0,10,4,3,3, 0.0155958, 0.0096039, 0.0096039, 0.0252166, 0.0077747,buy
2010-11-02,0,0,0,1,0,2,4,3,0,4,0,3,4,7,0,7,4, 0.0119842,-0.0063747,-0.0066032,-0.0063747,-0.0063747,sell
2010-11-03,1,0,1,1,0,3,4,2,2,5,3,4,7,8,1,4,0,-0.0181554,-0.0181554,-0.0181554, 0.0089835,-0.0181554,sell
2010-11-04,1,1,1,0,0,3,3,0,1,4,4,0,7,4,1,0,0, 0.0228484,-0.0079424,-0.0020294,-0.0069263,-0.0042878,sell
2010-11-05,2,1,0,0,0,3,2,2,1,7,0,0,4,3,4,1,1, 0.0095597, 0.0119984,-0.0155399, 0.0132125, 0.0131731,buy
2010-11-06,2,0,0,0,0,1,5,1,2,11,0,1,2,4,8,1,0, 0.0467027, 0.0481028, 0.0425405, 0.0467027, 0.0468771,buy
2010-11-07,2,0,0,0,0,4,3,0,2,4,1,1,2,0,8,0,0, 0.0180040, 0.0276371, 0.0250753, 0.0176665, 0.0055314,buy
2010-11-08,1,0,0,0,0,3,2,1,1,0,1,0,1,0,7,0,4,-0.0160106,-0.0102747,-0.0215254,-0.0124786,-0.0100584,sell
2010-11-09,1,0,0,0,0,2,2,2,0,0,0,0,3,1,4,4,3, 0.0179681, 0.0206748,-0.0064454, 0.0018219, 0.0039964,buy
2010-11-10,2,0,0,0,0,3,2,1,1,1,0,4,4,1,1,3,0,-0.0010970,-0.0043869, 0.0001116,-0.0028657,-0.0114471,sell
2010-11-11,0,1,0,0,0,2,2,1,1,0,4,4,3,0,0,3,1, 0.0068792, 0.0068792, 0.0070306,-0.0086512,-0.0057003,sell
2010-11-12,0,2,0,0,0,3,1,2,1,0,7,3,3,0,3,0,1, 0.0240200, 0.0279560, 0.0142575, 0.0145260, 0.0235604,buy
2010-11-13,1,2,0,0,0,2,3,1,1,4,7,0,4,4,3,1,0,-0.0059670,-0.0002056, 0.0013991,-0.0094899,-0.0179131,sell
2010-11-14,1,2,1,0,0,2,2,1,1,4,4,1,4,3,3,0,3, 0.0595681, 0.0457100, 0.0162772, 0.0523033, 0.0444721,buy
2010-11-15,1,1,1,1,0,1,2,3,2,3,6,1,3,3,7,0,7, 0.0360787, 0.0396236, 0.0027379, 0.0370563, 0.0445039,buy
2010-11-16,1,2,0,1,0,2,2,1,0,0,5,0,3,0,3,3,8, 0.0273070,-0.0098819, 0.0046930, 0.0214524, 0.0241490,buy
2010-11-17,1,3,1,1,1,2,3,1,2,1,8,3,7,1,3,3,8,-0.0145737,-0.0119659,-0.0132904,-0.0138373,-0.0111586,sell
2010-11-18,1,3,1,1,2,2,3,2,1,1,8,3,10,0,3,7,4, 0.0237578, 0.0310023, 0.0219137,-0.0128135, 0.0222841,buy
2010-11-19,1,2,2,1,1,2,1,2,0,0,4,3,6,3,3,4,4, 0.0095611, 0.0096952, 0.0013950, 0.0040898, 0.0118625,buy
2010-11-20,1,3,1,3,0,2,0,1,0,3,5,4,3,6,7,0,0, 0.0125312, 0.0192925, 0.0164804,-0.0045820, 0.0091621,buy
2010-11-21,1,1,3,4,1,1,0,0,1,3,5,4,4,7,3,0,4,-0.0011248, 0.0182337,-0.0044243, 0.0021662,-0.0003999,sell
2010-11-22,1,2,1,2,2,1,0,0,0,4,1,0,3,4,3,0,3, 0.0152899, 0.0067321, 0.0152324, 0.0073672, 0.0129389,buy
2010-11-23,1,4,1,2,2,1,0,0,0,4,1,0,6,0,3,4,6, 0.0101782, 0.0095075, 0.0248353, 0.0314227, 0.0116329,buy
2010-11-24,1,2,1,1,2,0,0,0,1,0,1,0,6,0,1,4,3,-0.0397144,-0.0317942,-0.0147118,-0.0351450,-0.0199761,sell
2010-11-25,1,1,2,3,1,0,0,1,2,0,5,4,13,0,1,3,1, 0.0100313, 0.0086464, 0.0010783, 0.0030336,-0.0028474,buy
2010-11-26,1,2,2,3,0,0,0,1,1,0,4,7,10,4,0,3,1, 0.0147079, 0.0043389, 0.0034695, 0.0013515, 0.0043389,buy
2010-11-27,1,3,2,1,1,0,0,3,0,4,4,6,6,3,3,0,3,-0.0000026,-0.0139711,-0.0026804, 0.0416256,-0.0148730,sell
2010-11-28,0,3,1,0,1,0,1,3,1,3,3,3,3,3,4,1,6,-0.0084724,-0.0119969, 0.0021836,-0.0083731,-0.0128246,sell
2010-11-29,0,1,0,0,0,1,1,2,2,3,1,0,3,0,0,1,7, 0.0038016, 0.0013726, 0.0034996, 0.0035515, 0.0011115,buy
2010-11-30,1,0,0,1,0,1,0,3,3,0,1,1,7,2,0,3,3, 0.0073936, 0.0042623, 0.0070311, 0.0070311, 0.0150117,buy
2010-12-01,2,0,1,0,0,0,0,2,1,1,0,0,3,1,1,3,3,-0.0004489,-0.0079300,-0.0005649,-0.0059463,-0.0016319,sell
2010-12-02,2,1,0,0,0,0,1,5,0,0,3,3,3,7,0,4,4, 0.0432591, 0.0430441, 0.0424685, 0.0238424, 0.0430441,buy
2010-12-03,1,0,0,0,0,2,3,4,0,3,4,4,0,11,0,0,3, 0.0140597, 0.0025451,-0.0051087, 0.0101062, 0.0152639,buy
2010-12-04,1,0,0,0,0,4,4,3,1,7,0,4,1,8,4,0,3,-0.0040541,-0.0277551,-0.0142985,-0.0083470,-0.0049913,sell
2010-12-05,2,0,0,0,0,4,2,3,0,4,0,0,0,4,3,1,7, 0.0024071, 0.0018397,-0.0079076, 0.0043228, 0.0036491,buy
2010-12-06,4,0,0,0,0,1,1,4,0,0,1,0,3,5,3,1,7, 0.0076269, 0.0091065, 0.0086630, 0.0278678, 0.0129931,buy
2010-12-07,4,0,0,0,0,1,1,3,1,0,1,1,4,5,1,0,6, 0.0131266, 0.0105484, 0.0131266, 0.0200525, 0.0120332,buy
2010-12-08,2,0,0,0,0,2,2,2,1,1,0,0,4,4,1,4,3, 0.0142578, 0.0152625, 0.0071486, 0.0137600, 0.0341027,buy
2010-12-09,1,0,0,0,0,4,2,2,1,0,0,0,0,4,0,8,4,-0.0212135,-0.0339045,-0.0219540,-0.0185748,-0.0163588,sell
2010-12-10,2,1,0,0,0,2,4,3,0,0,5,4,0,8,3,7,3,-0.0261870,-0.0217767,-0.0172800,-0.0252721,-0.0204884,sell
2010-12-11,3,0,1,0,0,1,3,5,0,0,4,4,1,11,3,7,3, 0.0067861, 0.0077677, 0.0005476,-0.0074418, 0.0027784,buy
2010-12-12,2,1,1,1,0,0,2,4,0,4,4,3,0,4,7,4,6,-0.0018498,-0.0150883,-0.0112457,-0.0148486,-0.0159172,sell
2010-12-13,2,0,1,1,0,1,1,2,1,3,1,0,0,1,4,5,6, 0.0039282, 0.0214372, 0.0154980, 0.0244153, 0.0154980,buy
2010-12-14,2,0,0,1,0,1,1,0,3,0,2,1,0,2,0,4,4, 0.0125310, 0.0139263, 0.0125310, 0.0205947,-0.0161150,buy
2010-12-15,2,0,0,1,1,0,2,0,1,1,1,0,4,1,0,4,4, 0.0028814, 0.0027781, 0.0053823, 0.0113999, 0.0091791,buy
