Date,MEJU,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.03057865,-0.00946946,-0.026640,-0.01030652,-0.0364977,sell
2010-05-14,none,none,none,a120,none,none,none,a60,a90,none,a150,a0,none,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.02684250, 0.01157499,-0.013056,-0.00750067,-0.0024044,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.01532757, 0.00650299,-0.008893, 0.01368587,-0.0155550,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a120,none,a180,none,a0,a60,a60,a90,none,none,a90,a90,a120,none,none,a30,a60, 0.02346101, 0.01971382, 0.020148, 0.02126422, 0.0303947,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a30,a60, 0.00458781, 0.00027336, 0.002076, 0.01000350,-0.0024734,buy
2010-05-18,none,none,none,a120,none,none,none,a120,a150,a180,none,a60,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a30,a60, 0.02051252, 0.01530483, 0.014598, 0.01311793, 0.0192533,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,a90,a135,none,a90,a90,a120,none,none,a30,a60,-0.01558890,-0.00142630,-0.009219,-0.00396749,-0.0255093,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a180,a150,none,a90,a60,a0,a60,a90,a135,none,a90,a90,a120,none,a180,a30,a60, 0.00001747,-0.00349330,-0.007418, 0.00281277,-0.0069795,sell
2010-05-21,none,none,none,a120,none,none,none,a150,a180,a120,a120,a90,a60,a0,a60,a90,a135,none,a90,none,a120,none,a180,a30,a60,-0.00549080,-0.01946588,-0.020700, 0.00222041,-0.0191467,sell
2010-05-22,none,none,none,a120,none,none,none,a180,a150,a120,none,none,none,none,none,a90,a135,none,a90,none,none,none,a180,a30,none, 0.00260934,-0.00265188,-0.000161, 0.00178291,-0.0040372,sell
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a90,a90,a120,a90,none,none,none,a135,a150,a90,none,none,none,a180,a30,none, 0.01050630, 0.00103297, 0.006745, 0.01074232, 0.0068551,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none, 0.00097415,-0.00829870,-0.014878, 0.00387060,-0.0116643,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a120,none,a60,a150,a120,a60,none,none,none,a150,none,none,none,none,a180,a30,none, 0.02570606, 0.00511012,-0.011820, 0.00418330, 0.0008294,buy
2010-05-26,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,-0.00068027,-0.00666871,-0.015309, 0.00606722,-0.0124520,sell
2010-05-27,a45,none,a120,none,none,a60,none,a120,a90,none,none,a180,a150,a90,none,none,none,a150,none,none,none,none,a180,a30,none, 0.01673199,-0.00770820,-0.012518, 0.01068310,-0.0087935,sell
2010-05-28,a45,none,a120,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.00005169, 0.00625871,-0.000609, 0.00160567, 0.0055813,buy
2010-05-29,a45,none,a120,none,none,a60,none,a90,a60,none,a0,none,none,a120,none,none,none,a150,none,none,a135,a180,none,none,none, 0.01338130, 0.00002730, 0.008746, 0.00820027, 0.0039626,buy
2010-05-30,a45,none,a120,none,none,a60,none,none,none,a0,a0,a150,a180,a120,none,none,none,none,none,none,a135,a180,none,none,none, 0.03930268, 0.03881685, 0.033866, 0.03255438,-0.0078218,buy
2010-05-31,a45,none,a120,none,none,a60,none,a60,none,a0,none,none,a180,none,none,none,none,none,none,none,a135,a180,none,none,a45,-0.00814108,-0.00683776,-0.003239,-0.00831910,-0.0043181,sell
2010-06-01,a45,none,a120,a135,none,a60,none,a60,none,none,none,a120,none,a150,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.04700955, 0.02953106, 0.030069, 0.04682679, 0.0200352,buy
2010-06-02,none,none,none,a135,none,a60,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.03636053, 0.03899570, 0.046486, 0.04582472, 0.0325176,buy
2010-06-03,none,none,none,a135,none,a60,none,none,a0,none,a60,none,none,a180,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.04396843, 0.01652913, 0.016649, 0.02534441, 0.0029465,buy
2010-06-04,none,none,none,a135,none,a60,none,none,none,a60,a60,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.04618882, 0.04930509, 0.051929, 0.05045035, 0.0391408,buy
2010-06-05,none,none,none,a135,none,a60,none,a0,none,a60,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.02546138, 0.03731941, 0.042277, 0.04401308, 0.0384945,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45, 0.02698274, 0.02073490, 0.027076, 0.02286055, 0.0275121,buy
2010-06-07,none,a90,a135,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.01158641, 0.02276751,-0.012532,-0.01253184, 0.0222459,sell
2010-06-08,a60,a90,a135,none,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02420586,-0.01201666,-0.027724,-0.01324478,-0.0160861,sell
2010-06-09,a60,a90,a135,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02068713,-0.01296329,-0.014311,-0.01296329,-0.0118677,sell
2010-06-10,a60,a90,a135,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.02203246,-0.02091241,-0.008745,-0.01424735,-0.0114099,sell
2010-06-11,a60,a90,none,a150,none,none,a90,a60,a90,a150,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.01075188,-0.00995291,-0.011255,-0.00813902,-0.0105724,sell
2010-06-12,a60,none,none,a150,none,none,a90,a90,a120,a150,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.00213644,-0.00213807,-0.004646,-0.00341565,-0.0054642,sell
2010-06-13,none,none,none,a150,none,none,a90,a90,a120,a180,a180,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none, 0.01255243, 0.00582617, 0.012388, 0.01367545, 0.0119312,buy
2010-06-14,none,none,none,a150,none,none,a90,none,a150,a180,none,none,a0,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.01047615,-0.01631564,-0.006031, 0.00990037, 0.0152415,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,a150,a150,a150,none,a0,none,none,none,none,none,none,a120,a150,none,a150,none,none, 0.01832085, 0.01436158, 0.019513, 0.02206044, 0.0303179,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,none,none,none,a120,none,none,a150,none,none, 0.00493354, 0.00057196, 0.003656, 0.00083587, 0.0056523,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a180,a120,a120,a60,none,a0,none,a120,none,none,none,a120,none,none,a150,none,none, 0.01449250, 0.01098297, 0.011971, 0.01387802, 0.0122049,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,a120,none,none,a150,none,a30, 0.01980895, 0.01327990, 0.019000, 0.00560351, 0.0119200,buy
2010-06-19,none,none,none,none,none,none,none,a180,a150,none,a90,a90,a60,none,none,a120,none,none,none,none,none,none,a150,none,a30, 0.01012239, 0.00970576, 0.010065, 0.01350143, 0.0103236,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a90,a120,none,none,none,none,none,none,a150,none,a30,-0.00750637,-0.00495625,-0.007920,-0.00760798,-0.0073606,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a120,none,a60,a120,a90,a60,a90,a120,none,a180,none,none,none,none,none,none,a30, 0.00539682,-0.00201163,-0.013110, 0.00673102,-0.0092198,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,a60,none,a90,a60,a90,a120,none,a180,none,none,none,a150,none,none,a30,-0.00685960,-0.00802530,-0.016984,-0.00938555,-0.0130790,sell
2010-06-23,none,a120,none,none,none,a45,none,a120,a90,none,none,a150,none,none,a90,a120,none,a180,none,none,none,a150,none,none,a30,-0.00255227,-0.01154707,-0.049869,-0.04121737,-0.0495021,sell
2010-06-24,none,a120,none,none,none,a45,none,a120,none,none,none,a150,a120,a90,a90,none,none,a180,none,none,none,a150,none,none,a30, 0.00159354, 0.00569815,-0.041005,-0.03881879,-0.0422260,sell
2010-06-25,a90,a120,none,a180,a0,a45,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,none,a30, 0.00393598, 0.00606640, 0.027240, 0.00623017, 0.0031414,buy
2010-06-26,a90,a120,none,a180,a0,a45,none,a90,a60,a0,a0,a180,none,a120,a90,none,none,a180,none,a135,none,a150,none,none,a30, 0.01830798, 0.01559611, 0.015893, 0.01145714, 0.0168643,buy
2010-06-27,a90,none,none,a180,a0,none,none,none,none,a0,none,none,a150,a120,a90,none,none,a180,none,a135,none,a150,none,none,none, 0.00128534, 0.00219884, 0.001782,-0.00278212,-0.0042514,sell
2010-06-28,none,none,none,a180,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,a135,none,none,a135,none,none, 0.00508197, 0.00780332, 0.004675, 0.00524794, 0.0061554,buy
2010-06-29,none,none,a180,a180,a0,none,a60,none,none,none,none,a150,a180,a150,none,none,none,a180,none,a135,none,none,a135,none,none, 0.00543268, 0.01161042, 0.006962, 0.00243387, 0.0085327,buy
2010-06-30,none,a135,a180,none,a0,none,a60,none,a0,none,none,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,-0.00578519,-0.00535538,-0.006900,-0.00032503,-0.0067417,sell
2010-07-01,none,a135,a180,none,a0,none,a60,none,a0,a60,a60,a120,none,a180,none,none,a180,none,none,a135,none,none,a135,none,none,-0.00999519,-0.01149885,-0.012915,-0.00654413,-0.0131391,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,none,a60,none,a120,a150,a180,none,a135,a180,none,a60,a135,none,none,a135,none,none,-0.01530512,-0.00922336,-0.009108,-0.00585512,-0.0091081,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,a90,none,a150,none,none,a135,a180,none,a60,none,none,none,a135,none,none,-0.00740768,-0.00625056,-0.004133,-0.00659005,-0.0065901,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,a90,a90,none,a150,none,a135,a180,none,a60,none,none,none,none,none,none, 0.00798909, 0.00486680, 0.006821, 0.00444045, 0.0079414,buy
2010-07-05,none,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,a135,a180,none,a60,none,a180,a135,none,none,none,-0.01350669,-0.01621395,-0.013979,-0.01332275,-0.0151643,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a120,a60,none,none,none,a135,a180,none,a60,none,a180,a135,none,none,none,-0.00087644,-0.00178351,-0.000586,-0.00007427,-0.0040948,sell
2010-07-07,none,a150,none,none,none,a30,none,none,none,a120,none,a60,a90,a120,none,a135,a180,none,a60,none,a180,a135,none,none,none, 0.00077257, 0.00896181, 0.008718, 0.00898429, 0.0087184,buy
2010-07-08,none,a150,none,none,none,a30,a45,a60,a90,none,a150,none,a90,none,none,a135,none,none,a60,none,a180,a135,none,none,none, 0.00571388, 0.02481817, 0.025749, 0.02594360, 0.0261362,buy
2010-07-09,a120,a150,none,none,none,a30,a45,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a180,a135,none,none,none,-0.01240491,-0.01438634,-0.014441,-0.01062553,-0.0144956,sell
2010-07-10,a120,a150,none,a150,none,a30,a45,a90,a120,none,a180,none,a60,none,none,none,none,none,a60,a150,a180,a135,none,none,none,-0.01718905,-0.00017055,-0.004916, 0.00718903, 0.0020256,sell
2010-07-11,a120,none,none,a150,none,a30,a45,none,none,a180,a180,a0,none,a60,none,none,none,none,a60,a150,a180,none,a120,a45,none,-0.00004842,-0.00751016,-0.002303,-0.00123183,-0.0059629,sell
2010-07-12,a120,none,none,a150,none,a30,a45,a120,a150,none,a150,a0,none,none,none,none,none,none,a60,a150,a180,none,a120,a45,none,-0.01182707,-0.00691544,-0.007470,-0.00583834,-0.0069154,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a45,none, 0.02745668, 0.01180106, 0.020845, 0.02337340, 0.0219572,buy
2010-07-14,none,none,a150,none,none,none,none,a150,a180,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,a120,a45,none, 0.00675382, 0.01611714, 0.017445, 0.01151580, 0.0119003,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,a60,a0,a0,none,none,none,none,none,a150,none,none,a120,a45,none, 0.00208940, 0.01126122, 0.009483, 0.00489953, 0.0088127,buy
2010-07-16,none,none,a150,none,none,none,none,a180,a150,none,a90,a60,none,a0,none,none,none,none,none,a150,none,none,a120,a45,none, 0.00831859, 0.00586846, 0.003305,-0.00134393, 0.0004141,buy
2010-07-17,none,none,a150,none,none,none,none,a180,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none, 0.03062155, 0.01394050, 0.027544, 0.02486080, 0.0301668,buy
2010-07-18,a135,none,none,a135,none,none,none,a150,a120,none,a60,a90,none,none,none,a150,none,none,none,none,none,a120,none,a45,none, 0.05590628, 0.05564241, 0.063572, 0.06590516, 0.0516983,buy
2010-07-19,a135,none,none,a135,none,none,a30,a150,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,a120,none,a45,none, 0.05777001, 0.05287295, 0.057695, 0.05688278, 0.0507236,buy
2010-07-20,a135,none,none,a135,none,none,a30,none,a90,none,none,a120,none,a60,none,a150,none,none,none,none,none,a120,none,a45,none, 0.05708458, 0.05479985, 0.062137, 0.06146207, 0.0515230,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,a90,none,none,a120,a90,none,none,a150,none,none,none,none,none,a120,none,a45,none, 0.05084759, 0.05592819, 0.059083, 0.05862194, 0.0519984,buy
2010-07-22,none,none,a135,a135,none,none,a30,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a120,none,a45,none, 0.04424380, 0.02317371, 0.024298, 0.04371234, 0.0133868,buy
2010-07-23,none,a180,a135,none,none,none,a30,a90,a60,a0,a0,a150,none,none,a120,a150,none,a150,none,none,none,a120,none,a45,none, 0.02349111, 0.02834723, 0.010032, 0.02135895, 0.0274181,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,a0,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.00957274,-0.00809425, 0.001450, 0.00046124,-0.0005947,sell
2010-07-25,none,a180,a135,none,none,none,a30,a60,none,none,none,a180,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none, 0.01656061, 0.00189066,-0.001273, 0.01310207, 0.0017212,buy
2010-07-26,none,a180,a135,none,none,none,none,a60,none,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.00590986, 0.00830914, 0.022870, 0.00974361, 0.0251112,buy
2010-07-27,none,a180,none,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,a45,none, 0.01289264, 0.01854254, 0.019926, 0.01487724, 0.0208777,buy
2010-07-28,a150,a180,none,a120,none,none,none,none,a0,none,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,a45,none, 0.01520384, 0.01866126, 0.021138, 0.01125495, 0.0242095,buy
2010-07-29,a150,a180,none,a120,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,a150,none,none,none,none,none,a45,a0,-0.00506683,-0.00034587,-0.011278,-0.00346292, 0.0030746,sell
2010-07-30,a150,none,none,a120,none,none,none,a0,none,none,a90,none,a180,a180,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.01145110,-0.00856943, 0.000511,-0.00386734,-0.0105325,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,none,a90,a90,a120,none,none,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.01063883,-0.00692656, 0.011169,-0.01121873,-0.0114618,sell
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.00336213,-0.00052186, 0.025167,-0.00194452,-0.0022584,buy
2010-08-02,none,none,a120,none,none,none,none,none,a60,a120,a120,a90,a150,a150,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.01639482, 0.01745971, 0.016586, 0.00253955, 0.0184530,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.02552998, 0.01473740, 0.024277, 0.01903444, 0.0186427,buy
2010-08-04,none,none,a120,none,a30,none,none,a60,a90,none,a150,none,a120,a120,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.02356318, 0.01445660, 0.017451, 0.01510870, 0.0298988,buy
2010-08-05,none,none,a120,none,a30,none,none,a60,none,a150,a150,a60,none,none,none,none,a150,none,a45,none,a150,none,none,a45,a0, 0.02715225, 0.02778726, 0.021477, 0.01226568, 0.0157082,buy
2010-08-06,none,none,a120,none,a30,none,none,a90,a120,none,a180,none,a90,a90,none,none,none,none,a45,a180,a150,none,none,a45,a0,-0.00365926,-0.00491855,-0.001522,-0.00418918, 0.0025433,sell
2010-08-07,none,none,a120,none,a30,none,none,a90,none,a180,a180,none,a90,a90,a135,none,none,a135,a45,a180,a150,none,a90,a45,a0,-0.00655511,-0.00970817,-0.003077,-0.01147528,-0.0023870,sell
2010-08-08,none,none,a120,none,a30,none,none,none,a150,none,none,none,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a45,a0,-0.00083092,-0.00178823, 0.005293, 0.00423015,-0.0005602,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a150,a150,a150,a0,a60,a60,a135,none,none,a135,a45,a180,none,none,a90,a45,a0, 0.00536014, 0.00086275, 0.009904, 0.01155669, 0.0104775,buy
2010-08-10,none,none,none,none,a30,none,none,a150,a180,none,none,a0,none,none,a135,none,none,a135,a45,a180,none,none,a90,a45,a0,-0.00155413,-0.00267166, 0.005266, 0.00919393, 0.0044110,buy
2010-08-11,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a45,a0, 0.00209039,-0.00592263, 0.004420,-0.00312077, 0.0033763,sell
2010-08-12,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a0,a135,none,none,a135,a45,a180,none,none,a90,a45,a0, 0.02490360, 0.02346591, 0.027713, 0.03213902, 0.0268846,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a90,none,a0,a0,a135,none,none,a135,none,a180,none,a90,a90,a45,none, 0.01875145, 0.01412600, 0.021179, 0.01593653, 0.0228877,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.03352257, 0.03026889, 0.034130, 0.02952977, 0.0323162,buy
2010-08-15,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.03047737, 0.03990450, 0.038032, 0.03331495, 0.0303880,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.01792520,-0.02683922,-0.026936,-0.01159956,-0.0242170,sell
2010-08-17,none,none,none,none,none,none,none,a120,a90,none,none,a90,a60,a60,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.00457617,-0.00886347,-0.009280,-0.00252533,-0.0087603,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a135,none,none,none,a135,a90,none,a45,none,-0.01778295,-0.02623381,-0.027947,-0.01159860,-0.0265938,sell
2010-08-19,none,none,none,none,none,none,none,a90,a60,none,a0,a120,none,a90,none,a180,a135,none,none,none,a135,a90,none,a45,none, 0.00526050,-0.01185528,-0.013981,-0.00760488,-0.0135831,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a0,none,a90,a90,none,a180,a135,none,none,none,a135,none,none,a45,none, 0.00517284,-0.01452751,-0.015301,-0.00328383,-0.0130465,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.02251579,-0.03139148,-0.032744,-0.01908230,-0.0276059,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a150,a180,none,none,none,none,a135,none,none,a45,none,-0.01936191,-0.02416767,-0.026882,-0.01232379,-0.0202730,sell
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a120,none,none,none,none,none,a45,none, 0.01039340,-0.00561082,-0.000394,-0.01614590,-0.0062271,sell
