Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.00599, 0.05851, 0.060076,-0.30668,-0.41639,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.04578, 0.01110, 0.050705,-0.09698, 0.24273,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.04578, 0.01110, 0.050705,-0.09698, 0.24273,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10860, 0.20955,-0.110860, 0.20955,-0.20606,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.58980, 0.59099, 0.187026, 0.02534, 0.03259,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.58980, 0.59099, 0.187026, 0.02534, 0.03259,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.57180, 0.60445, 0.187512, 0.02198, 0.03596,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.13249,-0.28014,-0.175800,-0.74306,-0.21049,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.13249,-0.28014,-0.175800,-0.74306,-0.21049,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.37549,-0.55596,-0.467933,-0.89843,-0.56046,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.46877,-0.53905,-0.490645,-0.85767,-0.56046,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.03506, 0.19563,-0.040259,-0.01653,-0.03587,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.03506, 0.19563,-0.040259,-0.01653,-0.03587,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.03506, 0.19563,-0.040259,-0.01653,-0.03587,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10860, 0.20955,-0.110860, 0.20955,-0.20606,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.33305,-0.31213,-0.438636,-0.64037, 0.14923,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.33305,-0.31213,-0.438636,-0.64037, 0.14923,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.32074,-0.10814,-0.094642,-0.53097, 0.20086,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.31608,-0.06022,-0.036844,-0.63938, 0.20469,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.15364, 0.15866, 0.099321,-0.01515, 0.00497,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.02582, 0.52407, 0.434809, 0.26029,-0.28846,buy
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.02582, 0.52407, 0.434809, 0.26029,-0.28846,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.00209, 0.47795, 0.429511, 0.26737,-0.29774,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.04898, 0.46623, 0.163526, 0.28974,-0.32633,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.46735,-0.25795, 0.097894,-0.33395,-0.55896,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10860, 0.20955,-0.110860, 0.20955,-0.20606,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15588, 0.20955,-0.110860, 0.20955,-0.10948,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15588, 0.20955,-0.110860, 0.20955,-0.10948,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15588, 0.20955,-0.110860, 0.20955,-0.10948,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.14163,-0.21783,-0.076431, 0.15879, 0.12508,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.14163,-0.21783,-0.076431, 0.15879, 0.12508,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.14163,-0.21783,-0.076431, 0.15879, 0.12508,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.14163,-0.21783,-0.076431, 0.15879, 0.12508,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.14163,-0.21783,-0.076431, 0.15879, 0.12508,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15588, 0.20955,-0.110860, 0.20955,-0.10948,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15588, 0.20955,-0.110860, 0.20955,-0.10948,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.67217, 0.56519, 0.185087, 0.45291,-0.04137,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.67217, 0.56519, 0.185087, 0.45291,-0.04137,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.67217, 0.56519, 0.185087, 0.45291,-0.04137,buy
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.58980, 0.59099, 0.187026, 0.02534, 0.03259,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.58980, 0.59099, 0.187026, 0.02534, 0.03259,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10860, 0.20955,-0.110860, 0.20955,-0.20606,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10860, 0.20955,-0.110860, 0.20955,-0.20606,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10860, 0.20955,-0.110860, 0.20955,-0.20606,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10860, 0.20955,-0.110860, 0.20955,-0.20606,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.16230, 0.42366, 0.015437, 0.42834,-0.26123,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.16230, 0.42366, 0.015437, 0.42834,-0.26123,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none, 0.45807, 0.38575,-0.031004, 0.43156, 0.26652,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.11624,-0.22530,-0.342888,-0.12920,-0.06158,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.13662,-0.07005,-0.346256, 0.02103,-0.21830,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.13662,-0.07005,-0.346256, 0.02103,-0.21830,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.34619,-0.29164, 0.057174, 0.07191,-0.29956,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.37107,-0.12031,-0.361961,-0.31067,-0.27363,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.37107,-0.12031,-0.361961,-0.31067,-0.27363,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.55020,-0.15440,-0.344929,-0.19686,-0.33501,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.28701,-0.12042,-0.237636,-0.19686,-0.33501,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none,-0.38261,-0.20241,-0.275059,-0.21115,-0.26707,sell
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.67432,-0.03006,-0.424740,-0.29752, 0.27341,sell
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.67432,-0.03006,-0.424740,-0.29752, 0.27341,sell
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.85600,-0.49450,-0.361550,-0.31371, 0.18185,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.85600,-0.49450,-0.361550,-0.31371, 0.18185,sell
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.85600,-0.49450,-0.361550,-0.31371, 0.18185,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,-0.85600,-0.49450,-0.361550,-0.31371, 0.18185,sell
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.84909,-0.61957, 0.066624,-0.40918,-0.30031,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.88220,-0.65651, 0.015579,-0.30979,-0.38786,sell
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.42334,-0.09620,-0.339327,-0.46752,-0.25560,sell
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.42334,-0.09620,-0.339327,-0.46752,-0.25560,sell
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.42334,-0.12808,-0.345739,-0.46752,-0.28386,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.42334,-0.12808,-0.345739,-0.42960,-0.17489,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135, 0.54601, 0.49120,-0.111968, 0.12743,-0.12518,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.16702,-0.04282, 0.001570, 0.03214,-0.04678,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.16702,-0.04282, 0.001570, 0.03214,-0.04678,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.19676, 0.06611, 0.015376,-0.02208, 0.04299,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.14330,-0.13903,-0.070566,-0.01565, 0.12357,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.14330,-0.13903,-0.070566,-0.01565, 0.12357,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.14330,-0.13903,-0.070566,-0.01565, 0.12357,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.42334,-0.09898,-0.345739,-0.44913,-0.13931,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.38346,-0.14334, 0.103352, 0.07686,-0.22643,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.01274,-0.26894, 0.040860, 0.14834, 0.03700,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.01401, 0.01429,-0.205832, 0.14834, 0.03700,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.01401, 0.01429,-0.205832, 0.14834, 0.03700,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.53266, 0.52884, 0.439286, 0.31162,-0.08167,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.57065, 0.55252, 0.201569, 0.13960,-0.06855,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.43759,-0.12534,-0.179007,-0.31139, 0.01114,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.43759,-0.12534,-0.179007,-0.31139, 0.01114,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.50084,-0.41778,-0.371563,-0.44566,-0.39062,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.35312,-0.24709,-0.297885,-0.29095,-0.31649,sell
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.35312,-0.26090,-0.308123,-0.29095,-0.45725,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.35312,-0.26090,-0.308123,-0.29095,-0.45725,sell
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-1.07761,-0.77968,-0.234289,-1.09071,-1.00210,sell
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.81667,-0.50098, 0.114215,-0.73419,-0.57404,sell
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.81667,-0.50098, 0.114215,-0.73419,-0.57404,sell
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.81667,-0.50098, 0.114215,-0.73419,-0.57404,sell
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,-0.19311, 0.07232,-0.004903,-0.20400, 0.00166,sell
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.20235, 0.04391,-0.096276,-0.19040,-0.08843,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.60785,-0.44347, 0.041787,-0.39470,-0.00759,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.15155,-0.39331,-0.222486, 0.33402, 0.11042,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.74454,-0.46307,-0.157798, 0.09314, 0.16941,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.45348,-0.00228,-0.425881,-0.19657,-0.01490,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.27322,-0.08865,-0.243724, 0.02989,-0.29720,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.06641,-0.02005, 0.374270,-0.28808,-0.19130,sell
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.06641,-0.02005, 0.374270,-0.28808,-0.19130,sell
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none,-0.06641,-0.02005, 0.374270,-0.28808,-0.19130,sell
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.22311,-0.17658, 0.153912,-0.13914,-0.21531,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.32422,-0.19087,-0.314504,-0.03197,-0.26025,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none,-0.14449, 0.32054, 0.335072,-0.55934,-0.47185,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.00023, 0.48216, 0.335072,-0.43699,-0.44996,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.41577, 0.08265,-0.446282,-0.45027,-0.41669,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.09541,-0.32214,-0.627392,-0.45027,-0.13808,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.53266, 0.52884, 0.552284, 0.51424,-0.11839,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.42456,-0.17006,-0.523501,-0.75666,-0.19161,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.26134,-0.13293, 0.078749,-0.69061,-0.12664,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.26134,-0.13293, 0.078749,-0.69061,-0.12664,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.13275, 0.05068,-0.233930, 0.06360, 0.17655,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.13275, 0.05068,-0.233930, 0.06360, 0.17655,sell
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.13275, 0.17604,-0.233930, 0.08680, 0.17655,sell
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.05089, 0.12025, 0.051614, 0.21539, 0.22765,buy
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150, 0.13690, 0.14263,-0.003565, 0.04150, 0.23475,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.11114,-0.09362, 0.015607,-0.33575,-0.11749,sell
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150,-0.11114,-0.09362, 0.015607,-0.33575,-0.11749,sell
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.34863,-0.19241,-0.274016,-0.17313,-0.27790,sell
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.34863,-0.19241,-0.274016,-0.17313,-0.27790,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.34863,-0.19241,-0.274016,-0.17313,-0.27790,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.16294,-0.09803,-0.073208,-0.23610,-0.10054,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.41393,-0.36565,-0.351827,-0.42492,-0.40797,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.40036,-0.29553,-0.363394,-0.45646,-0.39834,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.14547,-0.14639,-0.114409,-0.13958,-0.15632,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.13524,-0.15217,-0.114409,-0.12259,-0.14727,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.33219,-0.36737,-0.317293,-0.32905,-0.39796,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.33219,-0.36737,-0.317293,-0.32905,-0.39796,sell
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.30945,-0.00766, 0.101916, 0.04050, 0.09150,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.25662,-0.00766, 0.101916, 0.03709, 0.05933,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.25662,-0.00766, 0.101916, 0.03709, 0.05933,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.35431,-0.13423,-0.261795,-0.01008,-0.29353,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.35431,-0.13423,-0.261795,-0.01008,-0.29353,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.35431,-0.13423,-0.261795,-0.01008,-0.29353,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.35431,-0.13423,-0.261795,-0.01008,-0.29353,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.35431,-0.13423,-0.261795,-0.01008,-0.29353,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,-0.35431,-0.13423,-0.261795,-0.01008,-0.29353,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,-0.32524,-0.31267,-0.342120,-0.27211,-0.34245,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.02045,-0.37275,-0.161331,-0.08156,-0.04474,sell
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.39234,-0.10134,-0.203000,-0.44397,-0.09569,sell
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.39234,-0.10134,-0.203000,-0.44397,-0.09569,sell
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,-0.39234,-0.10134,-0.203000,-0.44397,-0.09569,sell
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.42334,-0.12151,-0.345739,-0.43842,-0.12000,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.43122,-0.12808,-0.345739,-0.43842,-0.28386,sell
2010-12-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.43122,-0.12808,-0.345739,-0.43842,-0.28386,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a135,none,none,none,none,a45,a135, 0.03410,-0.46521,-0.112300, 0.44336, 0.40132,sell
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,none,none,none,a45,a135, 0.33098,-0.16883, 0.010091, 0.33226, 0.27376,buy
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,a30,a45,a135,-0.33955,-0.17076,-0.071508,-0.43009,-0.08589,sell
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,a30,a45,none,-0.25889,-0.19740, 0.014381,-0.41696,-0.01681,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.91607,-0.64811,-0.400148,-0.84517,-0.68584,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.56047,-0.57434, 0.014398,-0.35496,-0.35186,sell
