Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,-0.0070696,-0.0082115,-0.0061743,-0.00568371,-0.0090467,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.0068571,-0.0023446,-0.0023557,-0.00913419,-0.0046517,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.0147864,-0.0200193,-0.0124926,-0.01511649,-0.0146513,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,-0.0159275, 0.0051514,-0.0113480,-0.01664401,-0.0050183,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.0059375, 0.0244845,-0.0046843,-0.00961141,-0.0140356,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588, 0.0188257, 0.0052407, 0.0132040, 0.01380220, 0.0187778,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,-0.0143553,-0.0137717,-0.0286567,-0.01415599,-0.0139252,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.0154297, 0.0202125, 0.0197977, 0.03726380, 0.0364865,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,-0.0297865,-0.0229040,-0.0268387,-0.01747854,-0.0187179,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.0325107,-0.0292531,-0.0206901,-0.02256789,-0.0266705,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,-0.0168827,-0.0062881,-0.0136701, 0.00650453,-0.0072987,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.0303548,-0.0113012,-0.0157275,-0.02169330,-0.0252527,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.0292004,-0.0302551,-0.0398879,-0.05345092,-0.0401823,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.0048068,-0.0111204,-0.0054702,-0.00612707, 0.0122196,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.0064157,-0.0103003,-0.0109198,-0.00545593,-0.0014321,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.0029783, 0.0069272, 0.0147045, 0.00513404, 0.0079517,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.0106249, 0.0089208, 0.0080690, 0.01034561, 0.0083090,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.0140408,-0.0141501,-0.0327296,-0.01734012,-0.0091608,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.0131951,-0.0117113,-0.0204155,-0.02224757,-0.0120684,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.0372935,-0.0557748,-0.0542589,-0.05639935,-0.0516620,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.0109887, 0.0119060, 0.0167847, 0.00633145,-0.0214360,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.0250532,-0.0409256,-0.0134322,-0.04488789,-0.0409294,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0420287,-0.0488429,-0.0442446,-0.04564143,-0.0454983,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.0031324, 0.0016422, 0.0014439, 0.00580266, 0.0059871,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.0032232,-0.0006544, 0.0017616, 0.00398052, 0.0011283,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.0039045, 0.0016430, 0.0039045, 0.00518959, 0.0051915,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.0042505, 0.0126357, 0.0054255, 0.00335556, 0.0048397,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.0077058,-0.0167179, 0.0019395,-0.01320097,-0.0073078,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.0072821,-0.0201586,-0.0120060,-0.01315109,-0.0143079,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,-0.0146320,-0.0121867,-0.0159047,-0.01173001,-0.0163191,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,-0.0316773,-0.0443971,-0.0327145,-0.03339432,-0.0408133,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,-0.0337303,-0.0284177,-0.0335976,-0.03120157,-0.0335976,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.0188488,-0.0083559, 0.0051328,-0.01591099,-0.0175037,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.0107816, 0.0103090, 0.0011294,-0.00765210, 0.0026751,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0003730, 0.0037258,-0.0045524,-0.01595881, 0.0059343,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,-0.0263489,-0.0310778,-0.0306093,-0.03354105,-0.0332866,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,-0.0077866,-0.0067493,-0.0107827, 0.00514844,-0.0078559,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.0123802, 0.0104845,-0.0002461,-0.01344871,-0.0119280,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.0068592, 0.0266709, 0.0122382, 0.02545114, 0.0184191,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.0262861,-0.0188962,-0.0059200,-0.01983368,-0.0515092,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.0164157, 0.0212782, 0.0165449, 0.01705774, 0.0054858,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466, 0.0058430, 0.0119271, 0.0173628, 0.01155822, 0.0108505,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.0216143,-0.0095528,-0.0214601,-0.02109162,-0.0182575,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.0074407, 0.0089522, 0.0045080, 0.01409138, 0.0054999,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.0103220,-0.0093289,-0.0154328,-0.02074915,-0.0092497,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0179337, 0.0149163, 0.0019918, 0.01552338, 0.0186584,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,-0.0025474, 0.0057937, 0.0118443, 0.01526822, 0.0209954,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,-0.0293066,-0.0077320,-0.0113708, 0.00966333, 0.0037879,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,-0.0201193,-0.0210262,-0.0336256,-0.02841846,-0.0238915,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.0019971, 0.0069236,-0.0145050,-0.00654963, 0.0017160,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.0083180,-0.0093334,-0.0033271, 0.00062203,-0.0093214,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.0077349, 0.0228900, 0.0063205, 0.03359535, 0.0232306,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.0079529, 0.0157349, 0.0033755, 0.01804882, 0.0141016,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049, 0.0118688, 0.0053449,-0.0052250, 0.00697316, 0.0055315,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.0220477,-0.0137949,-0.0036340,-0.01341096,-0.0242404,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.0099805,-0.0036831,-0.0098364, 0.02147911, 0.0204874,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.0208420,-0.0267765,-0.0398231,-0.04127248,-0.0403515,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.0153907, 0.0204201, 0.0305716, 0.00769800, 0.0287207,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0175505, 0.0128507, 0.0279725, 0.01902580, 0.0286016,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.0048262, 0.0028976,-0.0156145,-0.00544336,-0.0048892,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.0024028,-0.0031066,-0.0189715,-0.00396119,-0.0031249,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.0438177, 0.0245231, 0.0286291, 0.02733268, 0.0182481,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.0104799,-0.0092660, 0.0042247,-0.00017044, 0.0043965,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.0105470,-0.0246421,-0.0063500,-0.01054347,-0.0080846,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.0096058,-0.0215434, 0.0049552,-0.02099699, 0.0107273,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.0283311,-0.0147765,-0.0097177,-0.01726751,-0.0196077,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.0119135,-0.0204128,-0.0118189,-0.01377995,-0.0110494,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.0088036, 0.0148342, 0.0009826, 0.00535805,-0.0113058,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,-0.0068381, 0.0003839,-0.0148281,-0.00256646,-0.0092239,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.0142464,-0.0166805,-0.0188498,-0.02356718,-0.0241879,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.0030178, 0.0035512,-0.0049298,-0.00957002, 0.0094818,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,-0.0078388,-0.0074121,-0.0016616,-0.00541204,-0.0072951,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.0233842,-0.0266426,-0.0241292,-0.00771440,-0.0334665,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.0361834,-0.0380841,-0.0258482,-0.00843274,-0.0323591,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.0067027,-0.0073305,-0.0065867,-0.00398947,-0.0047160,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.0131542,-0.0095758, 0.0058520,-0.00968968, 0.0048289,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.0564153, 0.0544159, 0.0539028, 0.01187333, 0.0098993,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.0349585, 0.0074381, 0.0126600,-0.00489214,-0.0007485,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.0234174,-0.0222974,-0.0191803,-0.04578776,-0.0189267,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.0137319, 0.0104634, 0.0117416, 0.01000022, 0.0123930,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.0243576, 0.0241696, 0.0248614, 0.03361915, 0.0318959,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,-0.0062496,-0.0053789, 0.0046814,-0.00092925, 0.0008550,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.0009734,-0.0050793, 0.0023596, 0.00108906, 0.0049683,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.0102803, 0.0034581, 0.0059571,-0.00408229,-0.0244957,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.0105704, 0.0122633, 0.0098235, 0.01101353, 0.0149481,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.0075287, 0.0107343, 0.0046795,-0.00705072, 0.0205966,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.0074088, 0.0101659, 0.0142903,-0.00042078, 0.0068231,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.0089842, 0.0108455, 0.0222065, 0.00632086,-0.0151088,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0065369, 0.0087236, 0.0129118, 0.01197881, 0.0035477,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243, 0.0141656, 0.0142454, 0.0143381, 0.01441285, 0.0132420,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.0017130, 0.0009381, 0.0023469, 0.00087762, 0.0041584,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.0102601, 0.0148382, 0.0094549, 0.01188948, 0.0090053,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.0043436, 0.0075358, 0.0071179,-0.00817738,-0.0079077,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402,-0.0061670,-0.0021175,-0.0042778,-0.00532674,-0.0080440,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802,-0.0028223,-0.0018819,-0.0024541, 0.01146344, 0.0003799,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.0009043, 0.0070949, 0.0004466,-0.00173667,-0.0080289,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.0040626, 0.0009266, 0.0120324, 0.00634446, 0.0029220,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438,-0.0018973,-0.0012581, 0.0009889,-0.00330978,-0.0000456,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.0346375, 0.0305134, 0.0408371, 0.03995118, 0.0292742,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.0292940, 0.0337286, 0.0252921, 0.01234288, 0.0152732,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.0173437,-0.0053642,-0.0114003,-0.01207765,-0.0015512,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0112437, 0.0162766, 0.0122011, 0.01370907, 0.0096367,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.0446968, 0.0371603, 0.0230177, 0.04031793, 0.0378026,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.0451020, 0.0400174, 0.0357003, 0.03856064, 0.0459025,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.0083064, 0.0066399, 0.0038438, 0.02510268, 0.0086519,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0175539, 0.0221044, 0.0115081, 0.01703388, 0.0181548,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.0065131,-0.0022139,-0.0178400, 0.01042581, 0.0077785,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.0162749, 0.0170269,-0.0092903, 0.01777531, 0.0224110,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.0031525, 0.0019105,-0.0077815,-0.00012053,-0.0157277,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.0046230,-0.0067161,-0.0033086,-0.00409726,-0.0033730,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.0165910,-0.0031443, 0.0081135,-0.00214203, 0.0041684,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.0223540, 0.0142326, 0.0243679, 0.02920109, 0.0142674,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.0101462,-0.0061993,-0.0093196,-0.02200091,-0.0183765,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793, 0.0181759, 0.0101707, 0.0108055, 0.01152260, 0.0112145,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915, 0.0103632,-0.0050032,-0.0194621, 0.00384072, 0.0034730,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.0176916,-0.0206223, 0.0009191,-0.00396875,-0.0061783,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.0208880, 0.0318101, 0.0381447,-0.00761913,-0.0088921,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.0046391, 0.0088176, 0.0004135,-0.00080081, 0.0067057,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.0231288, 0.0168587, 0.0004705, 0.02047191, 0.0354663,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.0381804, 0.0442112, 0.0446919, 0.04225138, 0.0465541,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.0279051, 0.0348080, 0.0110952, 0.01856534, 0.0467168,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.0230804,-0.0218654,-0.0055417,-0.00113937,-0.0203168,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.0072009,-0.0076234,-0.0066792,-0.00885160,-0.0101927,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.0096772, 0.0176478, 0.0217803,-0.00911003,-0.0018220,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.0139747, 0.0034570,-0.0000260,-0.00735677,-0.0082916,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.0081016,-0.0044489, 0.0063567,-0.00627198, 0.0064369,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.0174110,-0.0047719, 0.0044649,-0.00357329,-0.0204972,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.0017633, 0.0007916, 0.0162881, 0.01887408, 0.0168787,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.0036203, 0.0145467, 0.0035459, 0.00414136, 0.0048030,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.0066210, 0.0175420, 0.0066548, 0.00928177, 0.0072399,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278, 0.0172090, 0.0035842, 0.0078121, 0.01008535, 0.0020295,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.0292948,-0.0187344,-0.0084620,-0.03864792,-0.0224945,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.0388940,-0.0253192,-0.0206384,-0.04345507,-0.0370479,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.0178027,-0.0048695,-0.0042094,-0.00704546,-0.0029772,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.0149776,-0.0017566,-0.0007743,-0.01283110,-0.0129764,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.0210239, 0.0077164,-0.0165367,-0.02469386,-0.0223820,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.0147508,-0.0015915,-0.0199573,-0.01888266,-0.0015985,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.0089988, 0.0093878, 0.0001821,-0.00013440, 0.0080004,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.0260301, 0.0322906, 0.0136343, 0.03335342, 0.0238008,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.0196332, 0.0284357, 0.0051835, 0.02068555, 0.0207909,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.0060855,-0.0166726,-0.0173960,-0.02599112,-0.0155444,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.0086376,-0.0025793,-0.0088333,-0.00348593, 0.0037507,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.0097047, 0.0083204, 0.0079243, 0.01086331, 0.0164593,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.0281286,-0.0340951,-0.0310128,-0.02734216,-0.0233657,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.0088486,-0.0001637,-0.0034035,-0.00794817,-0.0006134,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.0035720, 0.0033103, 0.0001262, 0.00331028,-0.0022303,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.0134500,-0.0530487,-0.0432357,-0.03143183,-0.0264120,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0155228, 0.0124908, 0.0100100, 0.00841130, 0.0076677,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.0155351, 0.0114882,-0.0009292, 0.01415773, 0.0099206,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.0021763,-0.0001142,-0.0200661,-0.01055410,-0.0002053,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.0163056,-0.0077365,-0.0176626,-0.01918755,-0.0108657,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.0058460,-0.0049501, 0.0021790, 0.00292550, 0.0052243,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.0193005, 0.0094932, 0.0147753, 0.01840180, 0.0014367,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.0060266, 0.0041284,-0.0037685, 0.00645448,-0.0003861,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.0191546, 0.0155155, 0.0280670, 0.02011090, 0.0259808,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.0104292, 0.0113238, 0.0092741,-0.00444561,-0.0090958,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185, 0.0133769, 0.0106051, 0.0055431, 0.00998514, 0.0134923,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.0153793, 0.0063573, 0.0035196, 0.01647988, 0.0086171,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.0579361, 0.0591781, 0.0647929, 0.05665657, 0.0559005,buy
