Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.00644602, 0.0078171, 0.0082698, 0.0106220, 0.0105324,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.00060403, 0.0001563, 0.0250224, 0.0068544, 0.0212247,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.00489531,-0.0067578, 0.0005045,-0.0042966,-0.0083566,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597,-0.00258579,-0.0060138, 0.0110029,-0.0037240, 0.0065388,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.00734335,-0.0103474, 0.0004309,-0.0225116,-0.0043291,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255, 0.01640788, 0.0073773,-0.0091403, 0.0044147,-0.0092680,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.02919144,-0.0250457,-0.0186472,-0.0145522,-0.0183534,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.01902487, 0.0173775, 0.0214981, 0.0189626, 0.0196780,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.00780217, 0.0087042, 0.0150367, 0.0112875, 0.0121192,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.00570825,-0.0030671,-0.0103349,-0.0037552,-0.0056947,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465,-0.00097054,-0.0006569,-0.0006893,-0.0012553,-0.0002158,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.00185285, 0.0036390,-0.0058717,-0.0010693,-0.0022052,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.00152026,-0.0053276,-0.0051677,-0.0163088,-0.0047743,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.00541294, 0.0058809, 0.0054129, 0.0029555, 0.0113383,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.00741235,-0.0026331,-0.0076885,-0.0122423,-0.0063801,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.01375092, 0.0115100, 0.0158074, 0.0158522, 0.0124545,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.02138954, 0.0222566, 0.0134658, 0.0162444, 0.0214315,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.01118991,-0.0029849, 0.0073282, 0.0033609, 0.0050161,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.00131863,-0.0105108,-0.0089215,-0.0102960,-0.0096475,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.01697725,-0.0228037,-0.0128607,-0.0253565,-0.0078887,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.02627366, 0.0460070, 0.0264088, 0.0295004, 0.0447498,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.03805672,-0.0365574,-0.0338920,-0.0327689, 0.0009466,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.00297583,-0.0104204,-0.0163785,-0.0052405,-0.0117274,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.01543008,-0.0187236,-0.0054592,-0.0198471,-0.0192348,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.00528096,-0.0070618, 0.0133195, 0.0149544, 0.0040590,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.01537154, 0.0088220, 0.0142149, 0.0143444, 0.0153089,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.00952255,-0.0029562,-0.0029058,-0.0114765,-0.0053097,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955,-0.01019773,-0.0162142,-0.0180874,-0.0127884,-0.0205529,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.00675418,-0.0122513,-0.0123579,-0.0067368,-0.0152908,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.02572478, 0.0312629, 0.0259468, 0.0244055, 0.0283697,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.00942705,-0.0182705,-0.0221619,-0.0157978,-0.0241322,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.01093988, 0.0032410, 0.0021512, 0.0004014,-0.0083118,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.00371417, 0.0048134, 0.0002231,-0.0001596,-0.0005258,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.01412052, 0.0146411, 0.0062914, 0.0090127,-0.0116185,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.00502338, 0.0049150, 0.0036768, 0.0038601, 0.0042068,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.00635236, 0.0253237, 0.0195756,-0.0058931, 0.0260612,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.00283623, 0.0040860, 0.0119404,-0.0021749, 0.0048502,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527, 0.00178422, 0.0020529, 0.0161652, 0.0017373, 0.0023572,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.00048936,-0.0057026, 0.0041221, 0.0013659, 0.0046730,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.00601689, 0.0090700, 0.0190262, 0.0165156, 0.0225434,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.01496399, 0.0170830, 0.0176586,-0.0033476, 0.0110414,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.00000015, 0.0061542,-0.0113111, 0.0025855,-0.0168762,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.01336178, 0.0041682,-0.0111914,-0.0124701, 0.0006841,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.01824373, 0.0171329, 0.0249729, 0.0071259, 0.0166592,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.00495399,-0.0178479,-0.0117824,-0.0111607, 0.0003989,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.01293237,-0.0007189, 0.0004315, 0.0165701, 0.0129858,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.00369262, 0.0037924, 0.0135195, 0.0099210, 0.0091238,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.01191055, 0.0062230, 0.0110620, 0.0110390, 0.0085423,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.00904081, 0.0106854, 0.0050033, 0.0080829, 0.0073898,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.00731715,-0.0009787, 0.0087499, 0.0104938, 0.0046028,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.01362344, 0.0112713, 0.0087359, 0.0060621, 0.0083103,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.01820070, 0.0145921, 0.0165062, 0.0163419, 0.0148391,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.01882237, 0.0135830, 0.0126523, 0.0140661, 0.0177333,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.01529108, 0.0084008, 0.0078270, 0.0049294, 0.0114368,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.00804261, 0.0251280, 0.0216037, 0.0271639, 0.0297706,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.00584796,-0.0096495,-0.0000591, 0.0031211, 0.0034960,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.00063166,-0.0143247, 0.0024376,-0.0091949,-0.0149882,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.02682637, 0.0181400, 0.0122862, 0.0128645, 0.0189989,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.01866374, 0.0110019, 0.0097665, 0.0164762, 0.0067795,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.00904936, 0.0060018,-0.0029117, 0.0033192, 0.0046507,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.00552611,-0.0070722,-0.0036698,-0.0075484,-0.0100133,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.00709065, 0.0138509, 0.0145849, 0.0199005, 0.0062459,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.01302968, 0.0085257, 0.0179399, 0.0213348, 0.0177427,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.01418492,-0.0101089,-0.0100986,-0.0090100,-0.0151637,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.02100187, 0.0043238, 0.0138475, 0.0163799, 0.0183203,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962, 0.02080177, 0.0081338, 0.0328925, 0.0284272, 0.0354362,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.01209023,-0.0073026,-0.0031346, 0.0106352,-0.0050955,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.00523331, 0.0151221, 0.0134015, 0.0044720, 0.0267839,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.00523596,-0.0021549,-0.0057140,-0.0012493,-0.0081841,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.00930097,-0.0056064,-0.0055138, 0.0060992,-0.0058684,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.01089017,-0.0272219, 0.0147043,-0.0000312, 0.0014785,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.02422125, 0.0058122, 0.0357173, 0.0326685, 0.0211945,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.02254572,-0.0182287,-0.0147855,-0.0222828,-0.0015124,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.04134671,-0.0025611,-0.0264638,-0.0385825,-0.0182860,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.01185359,-0.0122851,-0.0164169,-0.0182759,-0.0165663,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.02283752,-0.0231808,-0.0244164,-0.0231808,-0.0285171,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.00494615, 0.0003587, 0.0049594, 0.0010985, 0.0036131,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.01767029,-0.0236152,-0.0253597,-0.0292671,-0.0256535,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.00858290,-0.0062327,-0.0057731,-0.0092099,-0.0069685,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.01103356, 0.0101570, 0.0127101, 0.0105131, 0.0121340,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.01652380, 0.0193010, 0.0202460, 0.0204899, 0.0159286,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.00712591, 0.0053309, 0.0271524,-0.0001567, 0.0090095,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.02328406, 0.0233735, 0.0283622, 0.0236626, 0.0266798,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.03308719, 0.0384497, 0.0361942, 0.0370516, 0.0352727,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.00187864,-0.0065502, 0.0034510, 0.0028075, 0.0168391,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701,-0.00210983,-0.0022931, 0.0168334,-0.0113326, 0.0094411,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571,-0.00614553,-0.0196426,-0.0136018,-0.0012031,-0.0089231,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.00447606,-0.0043491,-0.0087699,-0.0104773, 0.0058810,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376,-0.00547251,-0.0036112,-0.0066624, 0.0032446,-0.0055706,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.02312764,-0.0148774,-0.0257121,-0.0144079,-0.0111900,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.00632170,-0.0006022, 0.0075497, 0.0077257, 0.0001299,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.01363149, 0.0155914, 0.0163283, 0.0194159, 0.0099216,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.00521283, 0.0046011, 0.0056793,-0.0018537, 0.0003205,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.01106933, 0.0063164, 0.0069902, 0.0072969,-0.0018856,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707,-0.00410013, 0.0026790, 0.0040357,-0.0023879, 0.0015637,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.00537196, 0.0012563,-0.0010233, 0.0034231,-0.0073543,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.00933719, 0.0088322, 0.0083285,-0.0007408, 0.0087830,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.01829419, 0.0199765, 0.0212613, 0.0142687, 0.0169691,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.00467536, 0.0146607,-0.0029105, 0.0022423, 0.0119709,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.00764891, 0.0122150, 0.0089502, 0.0121531, 0.0055652,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.02686341,-0.0056082,-0.0038760,-0.0097934,-0.0257373,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.01369800, 0.0137578, 0.0160550, 0.0056966, 0.0087148,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535,-0.00915309,-0.0088882, 0.0020017, 0.0021017, 0.0059514,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.01418616,-0.0091873,-0.0046294,-0.0070564,-0.0121258,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604,-0.00057862,-0.0083806,-0.0015484,-0.0012663,-0.0001797,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.01650085, 0.0160078, 0.0067791, 0.0084137, 0.0235052,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.01236071, 0.0011791,-0.0015600, 0.0036212,-0.0002987,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.02172620,-0.0175249,-0.0133189,-0.0026744,-0.0049800,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.00043458, 0.0029691, 0.0039474, 0.0054654, 0.0270920,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.00142998, 0.0082145, 0.0174671, 0.0018206, 0.0121016,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.02473625, 0.0127403, 0.0300818, 0.0117954, 0.0143916,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.03581661, 0.0173508, 0.0268984, 0.0162536, 0.0113331,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.03101723,-0.0038000,-0.0304883,-0.0300847,-0.0249498,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.03568277, 0.0039956,-0.0306159,-0.0301163,-0.0201535,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159, 0.00847071, 0.0094005,-0.0213926, 0.0060607, 0.0096881,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.00177754, 0.0076378,-0.0112446,-0.0089238, 0.0118215,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.00339881, 0.0180049, 0.0030823, 0.0035864, 0.0154823,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.00671197, 0.0079084,-0.0205651,-0.0048828,-0.0083611,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.01684635, 0.0013302,-0.0178911,-0.0069617,-0.0082279,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.01479640,-0.0142335,-0.0180659,-0.0126439, 0.0006262,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.00978477,-0.0132845,-0.0200843,-0.0152373, 0.0012786,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.02504178,-0.0187519,-0.0377609,-0.0313524,-0.0350835,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.03450524,-0.0227010,-0.0262780,-0.0267989,-0.0268731,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.00562352, 0.0009243,-0.0168105,-0.0039589,-0.0064291,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.00945837,-0.0053943,-0.0098525, 0.0059804,-0.0178538,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.00343162,-0.0047539, 0.0176631, 0.0094460,-0.0216963,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.00070620, 0.0086394, 0.0072548, 0.0023031,-0.0012303,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.00988257, 0.0092020, 0.0059818,-0.0072719, 0.0058781,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292,-0.01287715,-0.0114801, 0.0010352,-0.0002524,-0.0129734,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.00451232,-0.0071154,-0.0027386, 0.0010937,-0.0130853,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.00732646,-0.0068661,-0.0042582,-0.0093249,-0.0026611,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.00754308, 0.0103974, 0.0103978, 0.0131772, 0.0068315,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.00117773, 0.0093361, 0.0016581,-0.0050029, 0.0078932,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.00489522, 0.0022654,-0.0018619,-0.0027789,-0.0036842,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.01540503, 0.0026352, 0.0011803, 0.0024738,-0.0005199,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.01095437,-0.0108921,-0.0132433,-0.0115500,-0.0183507,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102,-0.01270441,-0.0120010,-0.0052561,-0.0173412,-0.0118098,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.00733574, 0.0047294,-0.0015197, 0.0044528, 0.0190256,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.00529167, 0.0200722, 0.0069769, 0.0046618, 0.0052917,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.02687426, 0.0323341, 0.0270341, 0.0314360, 0.0349735,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.00696429,-0.0166857,-0.0297476,-0.0284966,-0.0259309,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.00626543,-0.0130093,-0.0141669,-0.0154356,-0.0090354,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.01088638,-0.0231940,-0.0221515,-0.0248807,-0.0221948,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.02446244,-0.0356684,-0.0398983,-0.0299356,-0.0374804,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.02193364, 0.0256405, 0.0211322, 0.0210022, 0.0212808,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.00421251, 0.0031968, 0.0133084, 0.0076316, 0.0008074,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.01128798,-0.0225344,-0.0319181,-0.0350483,-0.0215589,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.01104444, 0.0129458, 0.0118658, 0.0120538, 0.0213373,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.02426459, 0.0213562, 0.0168994, 0.0160299, 0.0214686,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481,-0.03296291,-0.0284775,-0.0027221,-0.0133900,-0.0128095,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.01808815, 0.0183132, 0.0187013, 0.0182348, 0.0170611,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378,-0.00524093,-0.0045410,-0.0035572,-0.0048428,-0.0038200,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.02839510, 0.0258298, 0.0268707, 0.0283874, 0.0317302,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.00115547,-0.0069045,-0.0049843, 0.0012826,-0.0028971,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.00622283, 0.0197949, 0.0229005, 0.0209306, 0.0107068,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.01263463, 0.0069079, 0.0041734,-0.0018884, 0.0003874,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.00637373,-0.0047087,-0.0067851,-0.0064498,-0.0090031,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.01135045, 0.0001779, 0.0086800, 0.0001307, 0.0007222,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.01026864, 0.0091177, 0.0098355, 0.0103839, 0.0125914,buy
