Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,none,a60,a150,none,none,a30,none,none,-0.0164633,-0.0139161,-0.0154460,-0.012476,-0.0149713,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,none,a60,a150,none,none,none,a180,none,a60,a150,none,none,a30,none,none,-0.0127733,-0.0249682,-0.0068972,-0.014558,-0.0107135,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,a60,a60,none,a60,none,a90,none,none,a60,a150,none,none,a30,none,none,-0.0185981,-0.0222326,-0.0244516,-0.012720,-0.0190757,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a60,a150,none,none,a30,none,none,-0.0089805,-0.0099926,-0.0100693,-0.011953,-0.0131957,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,a30,none,none,-0.0289185,-0.0105528,-0.0085039,-0.024924,-0.0243175,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,a30,none,none, 0.0106989, 0.0009661,-0.0059257,-0.003899, 0.0028387,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.0062476,-0.0096124,-0.0011676,-0.004477,-0.0025037,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0072122,-0.0115292, 0.0001723,-0.006670, 0.0046813,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60,-0.0040447, 0.0038098,-0.0016452, 0.001799, 0.0005127,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60, 0.0075069,-0.0079468, 0.0105910, 0.009196, 0.0126993,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,none,a180,a90,none,a90,a0,a60,a90,none,none,none,a90,a30,none,a60,-0.0314657,-0.0286398,-0.0343173,-0.033672,-0.0157590,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a90,none,none,none,a90,a30,a90,a60,-0.0106225,-0.0451764,-0.0018468,-0.011846, 0.0031809,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a60,a60,a120,none,none,a90,none,none,none,a90,a30,a90,a60, 0.0175327,-0.0172113, 0.0178874, 0.014336, 0.0197790,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,a90,none,none,none,a90,a30,a90,a60,-0.0081758,-0.0095670,-0.0036681,-0.006045,-0.0035699,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a150,none,none,a90,a150,a60,a0,a90,none,none,a180,a90,a30,a90,a60, 0.0013019, 0.0037723,-0.0076562,-0.000253,-0.0032874,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a120,a120,none,a90,a150,a60,a0,none,none,none,a180,none,a30,a90,a60,-0.0059722,-0.0076707,-0.0149165,-0.008777,-0.0139105,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.0171655,-0.0205613,-0.0242785,-0.019711,-0.0250234,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.0254215,-0.0164444,-0.0245656,-0.022299,-0.0283765,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0218122,-0.0207763,-0.0064684, 0.005509,-0.0100966,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,a60,none,a150,a150,a120,a60,none,a45,none,a180,none,a30,none,none,-0.0138384,-0.0141008, 0.0054083, 0.008567, 0.0055759,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,a60,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0265455,-0.0253781,-0.0087633, 0.001024,-0.0025676,sell
2010-05-27,a45,none,a120,none,a135,none,none,a60,none,a120,a90,none,none,none,a60,a180,a120,a150,a90,none,a45,none,a180,none,a30,none,none,-0.0293741,-0.0299120,-0.0172664,-0.012083,-0.0203021,sell
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,a45,a180,none,none,a30,none,none,-0.0128573,-0.0258265, 0.0260949, 0.029036, 0.0255237,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a60,none,a90,a120,none,none,a0,a90,none,a90,none,a120,none,a45,a180,none,none,none,none,none,-0.0102537,-0.0276701,-0.0123070, 0.012931,-0.0129024,sell
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,none,a120,a0,a0,none,a150,a90,a180,a120,none,a45,a180,none,none,none,none,none,-0.0062951,-0.0062395, 0.0195305, 0.018356, 0.0228849,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,a0,none,a120,none,none,a180,none,none,a45,a180,none,none,none,none,a45, 0.0126809, 0.0157256,-0.0083090, 0.004448, 0.0023696,buy
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,a45,a180,none,none,none,none,a45, 0.0063006, 0.0018205,-0.0063628,-0.006801, 0.0134729,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,a45, 0.0043809, 0.0159708, 0.0446980, 0.060547, 0.0580776,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a60,a150,none,none,none,a180,none,none,a180,none,none,none,none,a45,-0.0054459,-0.0008951, 0.0236044, 0.034241, 0.0418916,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,-0.0049248,-0.0005812, 0.0346089, 0.035799, 0.0374133,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.0036399, 0.0122308, 0.0227089, 0.031917, 0.0272869,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.0093074, 0.0003949, 0.0044657, 0.008746, 0.0037849,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.0038389,-0.0070003,-0.0047252, 0.000686,-0.0046528,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,a120,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0042115,-0.0031128, 0.0003728, 0.008421,-0.0013302,buy
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0171013,-0.0113571,-0.0025820,-0.017269,-0.0105967,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,none,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.0114553,-0.0077719,-0.0105693,-0.005747,-0.0142020,sell
2010-06-11,a60,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a150,a150,none,none,a60,none,a90,none,none,none,none,a60,none,none,none, 0.0084969, 0.0074125, 0.0127479, 0.015046, 0.0079031,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a150,none,a90,a0,a90,none,none,a120,none,none,none,a60,none,a120,none, 0.0044512, 0.0215921, 0.0142171, 0.020418, 0.0150617,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a180,a180,a90,none,a90,none,a60,a120,none,none,none,a60,none,a120,none, 0.0141941, 0.0199486, 0.0070554, 0.044009, 0.0052952,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,none,a60,none,none,a0,none,a120,none,none,none,a60,none,a120,none,-0.0105892,-0.0106815,-0.0134344, 0.008967,-0.0142579,sell
2010-06-15,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,a120,a30,none,a150,a60,none,a120,none,-0.0307612,-0.0422665,-0.0382306,-0.027233,-0.0349168,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a120,a30,none,a150,none,none,a120,none,-0.0091088,-0.0109169,-0.0146843, 0.017194, 0.0105627,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,a150,a0,none,a120,a120,none,a60,a150,none,a0,a120,a30,none,a150,none,none,a120,none, 0.0305702,-0.0169297,-0.0097912,-0.002129,-0.0109439,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,a0,a120,a30,none,a150,none,none,none,a30, 0.0134970,-0.0103634, 0.0018020,-0.003211,-0.0030700,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a90,a180,a60,none,none,a30,none,a150,none,none,none,a30,-0.0085613,-0.0125853,-0.0153023,-0.005447,-0.0062384,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,a30,-0.0116932,-0.0105127,-0.0056727,-0.013338,-0.0134382,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30, 0.0051110,-0.0091973, 0.0019262, 0.000251, 0.0019247,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,none,a90,a60,none,a30,a150,none,none,none,none,a30, 0.0026084,-0.0094618,-0.0023460, 0.006306,-0.0030541,buy
2010-06-23,none,none,none,none,a90,none,none,a45,none,a120,none,a150,none,none,a60,a150,a120,none,none,none,a30,a150,none,a45,none,none,a30,-0.0032146,-0.0072722,-0.0046821, 0.003371,-0.0030550,sell
2010-06-24,none,none,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,a30,a150,none,a45,none,none,a30,-0.0181371,-0.0172595,-0.0126541,-0.013714,-0.0162269,sell
2010-06-25,a90,none,none,a180,a90,a0,a90,a45,none,none,none,a180,none,none,a90,none,a90,none,none,none,a30,a150,none,a45,none,a135,a30,-0.0068010,-0.0078795,-0.0074334,-0.005864,-0.0075691,sell
2010-06-26,a90,none,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a0,a0,a90,a180,a90,none,a120,a135,none,a150,none,a45,none,a135,a30,-0.0082458,-0.0111255,-0.0046104,-0.015379,-0.0118384,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,a0,none,none,none,none,a150,a120,a135,none,a150,none,a45,none,a135,none,-0.0064000,-0.0125261,-0.0073618,-0.010645,-0.0127861,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none,-0.0101824,-0.0066879,-0.0120173,-0.008660,-0.0084599,sell
2010-06-29,none,a60,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none, 0.0236128, 0.0233427, 0.0080179, 0.014010, 0.0146270,buy
2010-06-30,none,a60,a180,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none, 0.0218262, 0.0134998,-0.0066146, 0.016953, 0.0115074,buy
2010-07-01,none,a60,a180,none,none,a0,none,none,a60,none,a180,none,a60,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none, 0.0209064, 0.0163415, 0.0022764, 0.019301, 0.0185553,buy
2010-07-02,none,a60,a180,none,none,none,none,none,a60,none,a180,a120,a60,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none, 0.0197043, 0.0184553,-0.0043875, 0.017782, 0.0206659,buy
2010-07-03,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.0129645, 0.0016179, 0.0038815, 0.014035, 0.0016639,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0047034,-0.0058984, 0.0061019, 0.004264, 0.0068544,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0469391,-0.0331219,-0.0084522,-0.047830,-0.0374366,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,a60,none,none,none,none,none,a135,none,a30,none,none,none,-0.0294197,-0.0074386,-0.0093312,-0.044739,-0.0341572,sell
2010-07-07,none,none,none,none,a60,none,none,a30,none,none,a120,a60,a120,none,none,a60,none,a90,a120,none,none,a135,none,a30,none,none,none,-0.0257901,-0.0140482,-0.0080561,-0.034084,-0.0345812,sell
2010-07-08,none,none,none,none,a60,none,a120,a30,a45,a60,none,a60,none,a150,a120,none,a60,a90,none,none,none,a135,none,a30,none,a150,none,-0.0200985,-0.0170949,-0.0131212,-0.026775,-0.0377517,sell
2010-07-09,a120,a45,none,none,a60,none,a120,a30,a45,none,a90,none,a150,none,none,none,none,none,a90,none,none,a135,none,a30,none,a150,none,-0.0341932,-0.0402232,-0.0330088,-0.024912,-0.0410620,sell
2010-07-10,a120,a45,none,a150,a60,none,a120,a30,a45,a90,none,none,none,a180,a90,none,a90,a60,none,a150,none,a135,none,a30,none,a150,none,-0.0193778,-0.0328833,-0.0272780,-0.015509,-0.0300190,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,a180,a180,none,a0,none,none,a60,a150,none,none,a120,a30,a45,a150,none,-0.0270178,-0.0351247,-0.0225769,-0.008171,-0.0260052,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,none,a150,a60,a0,a120,none,none,a150,none,none,a120,a30,a45,a150,none,-0.0065602,-0.0128855,-0.0116675,-0.000733,-0.0090841,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none,-0.0084689,-0.0079649,-0.0053455,-0.002456,-0.0054247,sell
2010-07-14,none,a45,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none, 0.0385272,-0.0056094,-0.0137579,-0.000202,-0.0050135,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none, 0.0195075,-0.0042271,-0.0039282, 0.006895,-0.0152599,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,none,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none, 0.0007957,-0.0152082, 0.0024485,-0.007168, 0.0030148,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0023172, 0.0030840,-0.0023151,-0.010702,-0.0054989,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none,-0.0172362,-0.0260260,-0.0112785,-0.020825,-0.0246550,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,-0.0319155,-0.0341895,-0.0053586,-0.028488,-0.0171777,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,none,none,a60,a120,a120,none,a60,none,none,a120,none,none,a45,none,none,-0.0157583,-0.0146046,-0.0132127,-0.018187,-0.0181874,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,none,-0.0064116,-0.0007465,-0.0036401, 0.001250,-0.0047563,sell
2010-07-22,none,a30,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none,-0.0257877,-0.0248417,-0.0269055,-0.024499,-0.0283575,sell
2010-07-23,none,a30,a135,none,none,none,none,none,a30,a90,a90,a120,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none,-0.0332817,-0.0371827,-0.0388784,-0.026409,-0.0400604,sell
2010-07-24,none,a30,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0023078, 0.0020228, 0.0002677,-0.022253,-0.0064264,sell
2010-07-25,none,a30,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.0072052, 0.0062523, 0.0047230, 0.000065, 0.0018557,buy
2010-07-26,none,a30,a135,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none,-0.0116621,-0.0094164,-0.0099737,-0.005008,-0.0018951,sell
2010-07-27,none,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.0047877, 0.0074082, 0.0137187, 0.020270, 0.0120296,buy
2010-07-28,a150,a30,none,a120,a30,none,a150,none,none,none,a150,a180,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.0206361, 0.0211513, 0.0187807, 0.010358, 0.0263808,buy
2010-07-29,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.0102641, 0.0107135, 0.0061282, 0.014406, 0.0128458,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0, 0.0061994, 0.0165337,-0.0173208, 0.002100,-0.0025481,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.0151148, 0.0129186, 0.0316419, 0.008094, 0.0275190,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.0034456, 0.0079592, 0.0093557, 0.009348, 0.0128124,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,a120,a120,a120,a150,a90,none,a150,a150,none,none,none,none,none,a45,none,a0,-0.0181316,-0.0218248,-0.0039069,-0.020046,-0.0104648,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,a0,-0.0364611,-0.0323941,-0.0288272,-0.035798,-0.0354137,sell
2010-08-04,none,none,a120,none,none,a30,none,none,none,a60,a120,none,none,a150,a120,none,a60,a120,a120,none,none,none,none,a0,a45,a180,a0,-0.0120473,-0.0127047,-0.0122607,-0.007416,-0.0105093,sell
2010-08-05,none,none,a120,none,none,a30,none,none,none,a60,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,a0,a45,a180,a0, 0.0103501, 0.0040512,-0.0134216,-0.005967, 0.0095507,sell
2010-08-06,none,none,a120,none,none,a30,none,none,none,a90,none,none,none,a180,a90,none,a90,a90,a90,a180,none,none,none,a0,a45,a180,a0,-0.0062034,-0.0050344,-0.0022888,-0.000762,-0.0035960,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,a90,a90,a60,a180,a180,a90,none,a90,a90,a90,a180,none,none,a90,a0,a45,a180,a0, 0.0167633, 0.0080781, 0.0080526, 0.000121, 0.0025147,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0,-0.0010090,-0.0048787,-0.0124285,-0.007051,-0.0057439,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a180,a0,none,a90,a0,a45,a180,a0, 0.0024197,-0.0092457,-0.0109745,-0.003499,-0.0074546,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a0,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.0027198,-0.0107484,-0.0103374,-0.008412,-0.0098980,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,none,none,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0, 0.0033883,-0.0125378,-0.0137163,-0.009747,-0.0083289,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,a0,none,a180,none,a0,a180,a0,none,a90,a0,a45,none,a0, 0.0033453,-0.0040686, 0.0027459, 0.007759, 0.0049900,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a180,a0,a0,a180,a0,a90,a90,a0,a45,none,none, 0.0077239, 0.0036788, 0.0140753,-0.002387, 0.0090569,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a90,none,none,a45,none,none, 0.0079672,-0.0125125, 0.0042494, 0.009395, 0.0046926,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a150,none,none,none,a0,a90,none,none,a45,none,none,-0.0042699,-0.0069586, 0.0158792, 0.041207, 0.0289406,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a90,none,none,a45,none,none, 0.0075232, 0.0059483, 0.0094389, 0.016046, 0.0130272,buy
