Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,4,3,2,1,1,1,4,2,2,2.31,6.07,1.91,2.08,2.4,2.08,1.99,1.78,-0.02808378, 0.02215574,-0.002983, 0.032746, 0.0363576,buy
2010-05-28,0,6,1,2,1,2,2,3,1,0,3.53,5.62,0.13,2.55,1.95,1.49,2.19,2.27,-0.03158576,-0.00419246,-0.029472,-0.007579,-0.0089999,sell
2010-05-29,0,4,2,2,0,1,1,3,2,3,5.48,4.39,2.15,2.34,3.63,0.12,3.4,0.3, 0.03342412, 0.01348394, 0.018553, 0.018553, 0.0281523,buy
2010-05-30,1,4,1,3,1,2,1,4,1,2,3.98,3.39,3.03,4.65,2.31,2.03,4.06,2,-0.00477507,-0.01113440,-0.011769,-0.011201, 0.0046800,sell
2010-05-31,1,3,2,4,1,2,2,4,3,0,1.86,2.59,2.91,3.03,1.13,1.85,3.91,0.59,-0.00674191,-0.00114945,-0.006092, 0.003727,-0.0094664,sell
2010-06-01,0,3,3,4,1,1,2,3,3,0,2.38,1.55,2.85,1.33,1.99,0.65,3.04,0.29,-0.00659396,-0.01435923,-0.014272,-0.005357,-0.0133409,sell
2010-06-02,0,3,1,2,1,1,1,5,1,0,2.14,0.22,0.43,2.12,1.88,1.8,2.08,1.96,-0.00255196,-0.00519750,-0.005234,-0.017391,-0.0051975,sell
2010-06-03,1,2,0,2,1,2,2,3,1,0,1.86,1.84,2.08,1.74,1.85,1.72,2.08,2.14,-0.00832398,-0.00911496,-0.009691,-0.004054,-0.0089015,sell
2010-06-04,0,1,0,1,0,0,2,0,2,1,0.09,0,0,1.77,0,1.98,0.14,1.63, 0.00374215,-0.00451426, 0.048120, 0.010047, 0.0099008,sell
2010-06-05,2,0,1,0,1,1,1,0,2,1,0.1,0.17,0.3,0.47,0.62,0.97,0.08,1.97,-0.00068413,-0.00252328, 0.001222,-0.002716, 0.0100495,buy
2010-06-06,2,1,1,1,1,1,1,0,1,1,1.85,1.78,1.86,0.08,1.79,0,1.75,2.08,-0.01258529, 0.00315346,-0.012568, 0.001673,-0.0055731,sell
2010-06-07,0,1,1,2,0,0,0,1,4,3,0.06,1.7,1.91,2.22,0.48,1.61,0.06,1.61, 0.00319290, 0.00319290, 0.004055, 0.001608,-0.0126028,buy
2010-06-08,0,1,2,1,1,0,2,1,4,3,1.97,2.05,2.79,3.16,3.75,1.81,2.01,1.85, 0.00909935, 0.00686274, 0.014350, 0.007444, 0.0130021,buy
2010-06-09,0,1,3,2,1,0,1,3,3,2,2.66,1.03,2.01,3.92,3.64,0.93,2.91,0,-0.01326329,-0.01912726,-0.014208,-0.013940,-0.0167726,sell
2010-06-10,0,1,2,2,1,0,1,2,6,4,4.04,3.26,2.91,2.41,2.39,1.85,4.02,1.7, 0.01060002, 0.01032455, 0.009892, 0.010379, 0.0103246,buy
2010-06-11,0,2,4,2,2,0,0,1,5,4,2.57,3.69,2.55,2.22,2.29,0,2.08,1.91, 0.03821904, 0.04203084, 0.046071, 0.059702, 0.0369298,buy
2010-06-12,1,2,3,0,2,0,1,1,3,4,0.68,1.25,3.12,0.41,5.36,1.77,0.84,2.15, 0.00235170,-0.00820022, 0.001830, 0.008283,-0.0111501,sell
2010-06-13,0,2,3,1,1,1,1,0,3,4,2.88,2.21,4.34,1.48,2.25,0,3.44,1.27, 0.01484908, 0.01292297, 0.019977, 0.013358, 0.0173402,buy
2010-06-14,1,3,3,1,2,1,2,1,2,1,3.12,1.98,3.23,1.59,1.32,1.81,3.77,0.08, 0.01885210, 0.01070725, 0.015804, 0.002717, 0.0151691,buy
2010-06-15,1,1,4,1,4,0,3,2,2,0,3.75,2.07,2.6,0.83,2.34,1.88,3.17,1.61, 0.01791445, 0.02429227, 0.012489, 0.021632, 0.0171890,buy
2010-06-16,0,2,2,3,3,1,2,2,2,0,2.87,0.3,2.25,3.48,2.09,1.83,2.08,0,-0.01564164,-0.02159088,-0.030945,-0.026140,-0.0170623,sell
2010-06-17,1,2,3,1,3,1,3,0,1,0,2.37,2.42,2.67,4.19,2.45,0.93,1.78,1.78, 0.00614664, 0.00905312, 0.007995, 0.009053, 0.0099577,buy
2010-06-18,1,2,3,0,1,0,1,1,0,1,0.16,0.91,0.18,2.47,2.03,0.14,0.07,1.81, 0.02135019, 0.01687601, 0.040098, 0.018870, 0.0075015,buy
2010-06-19,1,3,1,0,2,2,2,1,1,1,1.97,3.3,1.85,1.75,2.62,1.74,1.96,2.06,-0.04605437,-0.02331362,-0.026638,-0.055352,-0.0539287,sell
2010-06-20,0,2,0,1,0,0,2,2,1,1,0,4,1.61,1.88,0.11,1.64,0,0.45, 0.01340816, 0.00929807, 0.011565, 0.005939, 0.0057237,buy
2010-06-21,0,0,2,0,3,0,2,2,1,1,1.63,2.93,1.75,0.07,1.9,1.75,1.88,0.78, 0.00274880, 0.00636479, 0.003189, 0.006365, 0.0221992,buy
2010-06-22,0,2,1,3,1,0,1,3,2,2,1.67,2.52,2.04,1.81,2.02,1.96,1.88,3.22, 0.00043997,-0.00807932,-0.011673,-0.017355,-0.0123782,sell
2010-06-23,0,1,3,2,2,0,1,3,1,3,2.01,0.48,2,2.22,2.73,1.69,1.93,3.98,-0.02771769,-0.03024274,-0.033321,-0.026814,-0.0423305,sell
2010-06-24,0,2,4,1,2,0,2,2,0,4,0.92,2.03,1.93,3.83,2.73,1.02,1.12,2.82, 0.03654315, 0.04545984, 0.020617, 0.037536, 0.0297715,buy
2010-06-25,1,3,2,3,1,0,2,2,1,6,2.65,1.98,2.82,2.05,4.8,0.12,4.28,2.16,-0.01207101, 0.00773017,-0.018244,-0.003687,-0.0142677,sell
2010-06-26,2,1,2,3,2,1,1,3,1,6,3.82,2,1.95,1.19,4.48,1.97,3.62,1.83,-0.01436513,-0.01578021,-0.010238, 0.000520,-0.0102383,sell
2010-06-27,2,1,1,3,2,0,1,3,0,2,1.21,1.41,1.63,2.24,2.32,1.1,2.16,1.79,-0.00354723,-0.00584448,-0.012656,-0.016652,-0.0098910,sell
2010-06-28,1,0,1,3,2,0,1,1,2,1,3.09,1.75,1.9,0.08,2.19,2.3,3.61,0, 0.00068417, 0.01817011,-0.007192, 0.017759, 0.0029504,buy
2010-06-29,1,1,0,4,2,2,1,3,2,0,3.44,2.17,0.08,2.18,2.1,2.83,2.63,0.82, 0.01624585, 0.03857765, 0.023027, 0.024056, 0.0223969,buy
2010-06-30,2,2,0,5,1,2,2,3,1,0,3.29,0.91,2.5,3.79,1.73,2.22,1.52,1.83, 0.00029845, 0.01282512, 0.012685, 0.020217, 0.0187953,buy
2010-07-01,2,2,1,3,1,2,2,1,2,0,2.63,2.14,2.8,2.79,1,1.93,3.76,0,-0.00132375,-0.00132375,-0.004290, 0.000653, 0.0006813,sell
2010-07-02,0,2,1,2,1,2,0,0,2,0,2.16,2.81,0.96,1.89,0,0.66,1.09,1.72,-0.00647138,-0.00240471,-0.003686,-0.002462,-0.0093247,sell
2010-07-03,2,3,0,3,1,1,1,0,1,0,2.94,0.25,1.81,0,1.75,1.66,2.09,0.61, 0.00971381, 0.00729693, 0.007129, 0.017521, 0.0073937,buy
2010-07-04,1,1,0,2,1,0,1,1,1,2,0.42,1.81,1.72,1.88,0,1.69,0,1.77, 0.00285514,-0.00247038,-0.000618, 0.001745, 0.0052182,buy
2010-07-05,0,1,1,2,2,1,3,2,1,0,0.07,0.81,1.81,1.98,1.64,0.06,0.59,2.15,-0.03866708,-0.03923875,-0.034714,-0.042306,-0.0396291,sell
2010-07-06,0,1,1,3,2,1,4,2,2,0,1.96,1.93,0.91,2.7,1.42,0.23,1.74,1.33, 0.03531075, 0.02720228, 0.023845, 0.028271, 0.0248887,buy
2010-07-07,0,1,4,3,2,1,2,3,2,2,1.9,1.6,1.22,3.47,2.44,1.75,1.9,3.39,-0.03616512,-0.02207651,-0.035424,-0.022096,-0.0297260,sell
2010-07-08,0,2,2,2,3,1,2,3,3,2,1.77,1.63,5.96,3.29,4.08,2,2.49,3.86, 0.01502257, 0.01210491, 0.008567,-0.010641, 0.0081127,buy
2010-07-09,0,2,2,1,4,1,3,2,1,1,0.27,2.11,5.29,2.16,5.82,2.07,2.6,1.49, 0.01052257, 0.01083724, 0.010368, 0.010837, 0.0089716,buy
2010-07-10,0,0,3,1,3,1,2,2,2,3,3.14,0.67,2.76,0.15,3.83,0.13,5.5,2.39,-0.00109906, 0.00735585,-0.002823,-0.003043,-0.0016933,buy
2010-07-11,1,2,2,1,2,2,2,3,2,0,4.1,3.68,1.92,1.75,0.71,1.84,4.2,1.95,-0.00559965,-0.02728142,-0.031704,-0.028874,-0.0264195,sell
2010-07-12,1,0,4,0,3,1,3,3,2,0,3.94,3.54,2,0,2.03,0.4,2.6,2.11, 0.02087958, 0.00521385,-0.019271, 0.001024, 0.0052454,sell
2010-07-13,0,0,2,2,4,0,4,4,0,0,3.91,2.64,0,1.82,1.97,1.78,2.25,0.1, 0.00295930,-0.00664833, 0.001452, 0.001452, 0.0407792,sell
2010-07-14,1,0,0,2,5,1,3,3,0,0,2.75,0.78,1.63,2.15,1.61,2.35,1.95,1.78,-0.01135940,-0.00211819,-0.015103,-0.010622,-0.0002790,sell
2010-07-15,2,0,1,0,3,0,0,4,1,0,0.51,0.98,0,3.52,0.13,2.1,0,0.49,-0.00523064,-0.02342675,-0.008679,-0.012461,-0.0419741,sell
2010-07-16,2,1,1,1,3,2,1,2,1,0,2.12,1.56,1.64,3.11,2.35,1.99,1.96,0.31, 0.01163030, 0.01092903, 0.015080, 0.015612, 0.0092811,buy
2010-07-17,0,0,1,3,2,1,2,2,0,1,0.4,0.09,1.6,2.24,1.96,0.36,1.18,1.85,-0.05301858,-0.05294597,-0.052918,-0.046811,-0.0533156,sell
2010-07-18,0,0,2,2,3,0,2,3,0,1,1.86,1.67,1.61,0.52,3.28,2.26,3.59,1.73, 0.01220111, 0.01187652, 0.012650, 0.011877, 0.0149776,buy
2010-07-19,0,2,1,4,2,0,1,4,2,0,3.75,1.93,1.63,2.98,2.31,2.34,2.57,1.63,-0.03877016,-0.03877016,-0.045195,-0.049685,-0.0340909,sell
2010-07-20,0,1,4,4,0,0,0,4,2,1,3.59,1.7,2.14,3.56,1.8,2.43,1.57,0,-0.02370531,-0.02507774,-0.023559,-0.017422,-0.0146152,sell
2010-07-21,0,0,4,2,0,0,2,1,1,2,2.44,0.07,0.33,2.84,1.75,1.41,1.77,1.48,-0.02877993,-0.02877993,-0.027181,-0.023750,-0.0255500,sell
2010-07-22,0,3,1,3,0,0,2,1,1,2,1.96,1.18,0.13,0.87,0,2.36,1.67,2.14,-0.01063758,-0.01163724,-0.018482,-0.008935,-0.0107194,sell
2010-07-23,1,2,1,1,1,1,1,1,1,4,1.8,2.31,1.94,0.79,1.93,2.39,1.63,1.88,-0.01140817,-0.01348787,-0.010427,-0.009058, 0.0054041,sell
2010-07-24,1,2,1,1,0,1,1,2,0,0,0,2.74,2.28,3.7,1.66,0.87,0,1.83, 0.00228018, 0.00375889, 0.007438, 0.007363,-0.0127182,buy
2010-07-25,0,0,2,2,1,2,3,1,2,0,0.44,3.33,2.77,1.75,1.86,1.67,1.72,1.4, 0.00687466, 0.00901835, 0.006881, 0.012078, 0.0126179,buy
2010-07-26,0,0,1,4,1,2,3,2,2,0,1.67,3.93,2,2.45,1.23,2.79,1.28,1.9, 0.01051135, 0.01220407, 0.006894, 0.011435, 0.0089733,buy
2010-07-27,1,0,0,3,4,1,3,4,0,0,1.72,2.13,1.2,2.1,3.01,1.21,3.1,2, 0.01990101, 0.01873327, 0.021696, 0.018420, 0.0184196,buy
2010-07-28,1,0,0,0,5,1,4,2,1,0,2.18,2.49,2.08,1.48,3.86,3.07,3.77,0, 0.01404247, 0.01209019, 0.007119, 0.013864, 0.0292389,buy
2010-07-29,0,0,0,1,3,2,2,1,1,0,1.14,0.32,0.08,1.69,0.94,2.04,0.76,0.3, 0.00176152,-0.00388111,-0.003636, 0.004385,-0.0065050,sell
2010-07-30,2,0,0,1,2,3,4,1,0,0,2.25,2.02,1.7,0,2.1,3.41,1.93,1.8,-0.03221022,-0.02745542,-0.011026,-0.029361,-0.0322812,sell
2010-07-31,2,1,1,0,2,2,4,2,0,1,2.78,0.91,1.76,1.72,1.05,3.71,0.71,0,-0.00825793,-0.00524188,-0.005022,-0.007715,-0.0166428,sell
2010-08-01,0,3,1,0,3,0,1,2,1,1,0.35,0,1.28,2.12,0,2.72,0,1.64,-0.01120604,-0.01149566,-0.017375,-0.013188,-0.0208503,sell
2010-08-02,0,3,2,1,5,0,3,1,1,1,1.71,1.67,2.2,1.03,1.85,4.1,1.81,0.84,-0.02197416,-0.02300598,-0.021974,-0.022515,-0.0116711,sell
2010-08-03,0,1,2,3,1,1,1,3,0,1,1.98,1.61,0.77,3.61,1.9,3.99,1.67,1.85,-0.03996043,-0.03504261,-0.037865,-0.032660,-0.0427486,sell
2010-08-04,1,1,4,2,1,1,1,2,2,1,1.86,1.69,3.75,5.12,1.95,1.87,1.9,1.85,-0.00338168,-0.00920388,-0.006047,-0.006047,-0.0060474,sell
2010-08-05,1,4,3,0,2,1,1,1,3,0,1.02,1.64,3.71,4.94,0.89,3.39,0.63,1.98,-0.00238636, 0.00551160,-0.005191,-0.007264,-0.0034101,sell
2010-08-06,1,4,2,0,1,2,1,2,1,4,0.35,1.81,2.6,1.61,3.25,3.34,3.25,2.17,-0.00685933, 0.01282135, 0.016139,-0.000725, 0.0011114,buy
2010-08-07,1,3,2,1,1,3,2,2,0,5,3.12,1.59,2.32,2.4,2.78,3.45,4.69,0.56,-0.00828578,-0.04082498,-0.000522,-0.003740,-0.0015375,sell
2010-08-08,1,3,3,1,2,2,2,1,2,0,2.49,0,1.79,0.26,2.35,3.05,2.71,0.31, 0.01570018, 0.00714900,-0.011751, 0.009116, 0.0094510,buy
2010-08-09,3,0,3,2,2,2,1,3,3,0,3.93,1.73,0.17,1.77,3.9,1.6,3.55,1.76, 0.00746493, 0.01378278, 0.017291,-0.006881,-0.0144928,buy
2010-08-10,3,0,0,3,2,3,3,4,0,0,4,1.62,1.83,1.96,2.98,3.14,3.49,1.84,-0.01500869,-0.01915805,-0.044792, 0.002822,-0.0148519,sell
2010-08-11,2,0,1,0,2,3,5,1,0,0,2.28,1.96,0.13,1.56,2.24,1.25,1.3,1.61,-0.00245710,-0.04159275,-0.053211,-0.034017,-0.0392561,sell
2010-08-12,3,1,0,0,1,3,2,1,0,1,0.5,0.18,1.69,1.6,0.52,2.89,1.75,0,-0.00905882,-0.00937380, 0.002931,-0.008811,-0.0180778,sell
2010-08-13,5,0,0,1,1,3,1,2,0,2,2.01,1.91,2.06,1.72,2.04,2.67,1.01,1.96,-0.02848281,-0.02003007,-0.022388,-0.000702,-0.0253313,sell
2010-08-14,1,0,1,1,2,0,1,1,1,1,0.09,0.34,2.05,0.42,0.13,2.85,0.96,0, 0.02239720, 0.02108607, 0.020388, 0.026860, 0.0181669,buy
2010-08-15,1,1,1,2,2,0,3,1,1,1,1.85,2.08,0.91,2.96,1.69,0.93,1.96,1.78, 0.01039631, 0.01039631, 0.010301, 0.010885, 0.0059491,buy
2010-08-16,1,1,1,3,0,0,1,5,1,3,1.95,2.38,2.6,3.72,1.77,2.7,1.7,1.98,-0.01258047,-0.04595221, 0.008649,-0.018429,-0.0401994,sell
2010-08-17,1,1,2,1,0,0,1,4,3,3,1.98,2.11,2.33,3.52,1.85,3.03,1.64,0.87,-0.00928418,-0.01656830,-0.009261,-0.008258,-0.0156614,sell
2010-08-18,1,3,1,1,0,0,1,1,2,1,1.7,2.9,1.27,1.93,0,1.28,1.95,1.95,-0.02434991,-0.04378589,-0.023062, 0.019859,-0.0236498,sell
2010-08-19,1,1,1,1,0,0,0,1,1,4,1.76,1.59,3.88,0.23,1.7,2.82,1.98,0, 0.00196375, 0.00600067, 0.008333, 0.021433, 0.0022662,buy
2010-08-20,2,1,0,2,0,0,0,2,0,5,0.17,3.85,2.95,1.78,1.92,2.65,0,1.8,-0.00876635,-0.04168969,-0.014583,-0.001412,-0.0447502,sell
2010-08-21,1,3,0,1,1,0,1,1,2,2,0.1,3.85,2.4,0,0.64,2.73,0.77,1.98, 0.00072784,-0.00959988,-0.007420, 0.005401, 0.0044791,sell
2010-08-22,1,2,1,1,1,0,4,1,2,0,1.69,1.88,0.58,1.81,1.75,2.33,1.88,0.67, 0.01788355, 0.01756969, 0.014415, 0.018114, 0.0216282,buy
2010-08-23,1,0,2,2,0,0,3,4,0,0,1.69,3.01,0.09,0.81,1.8,0.91,1.78,2.33,-0.00765809, 0.00489255,-0.008964,-0.016954,-0.0000689,sell
2010-08-24,2,0,0,2,1,1,4,2,0,0,1.77,2.89,1.61,1.67,1.9,2.88,1.61,2.99,-0.01265965,-0.01588653,-0.020385,-0.013760,-0.0145922,sell
2010-08-25,1,0,0,2,3,1,3,1,1,0,0.12,2.71,0,1.72,0.52,1.11,0,2.52, 0.02878508, 0.00715180, 0.030375, 0.008287, 0.0123161,buy
2010-08-26,3,0,0,0,2,0,3,1,0,0,0.09,4.11,1.98,0,0,1.04,0.53,2.94,-0.00233672,-0.01583770,-0.007825,-0.010903,-0.0111593,sell
2010-08-27,3,0,0,0,1,1,3,2,0,1,1.86,1.88,0.85,1.88,1.95,3.08,2,0.3,-0.00526438,-0.01954796,-0.010905, 0.000877,-0.0003124,sell
2010-08-28,1,1,0,1,0,2,2,2,0,1,0,2.67,1.95,2.21,0,2.87,0,2.01,-0.01923660,-0.01840040, 0.007729,-0.013356,-0.0214438,sell
2010-08-29,1,1,1,1,1,2,3,1,1,0,1.98,0.47,1.81,1.09,1.83,1.86,1.67,0.55, 0.00394201, 0.00542059,-0.000540, 0.021815,-0.0071419,buy
2010-08-30,1,0,2,1,2,0,1,3,0,0,2.01,0.3,0,1.91,1.14,3.13,1.78,0,-0.02538056,-0.04073465,-0.023933,-0.038406,-0.0213535,sell
2010-08-31,1,1,1,2,2,0,0,3,2,1,1.2,2.17,1.81,1.66,1.59,3.43,1.97,1.8,-0.00556098,-0.03078948,-0.031465, 0.000092,-0.0314043,sell
2010-09-01,2,1,3,2,1,0,0,2,2,2,1.86,1.92,2.23,1.68,1.91,3.53,1.38,2.01, 0.00207065,-0.00302278,-0.001310, 0.001640,-0.0007247,buy
2010-09-02,2,2,5,1,1,0,0,2,0,2,0,1.71,1.28,0.17,1.61,2.72,0.13,2.73,-0.03500169,-0.01108495,-0.020601,-0.023029,-0.0241576,sell
2010-09-03,2,3,4,1,1,1,0,3,1,3,1.9,1.62,2.94,2.18,1.6,4.28,1.96,3.14, 0.03911061,-0.00629975, 0.037031, 0.032241, 0.0453414,buy
2010-09-04,2,4,2,1,3,1,0,4,1,2,1.75,4.4,3.67,1.45,0,4.59,2.14,2.84,-0.02341897,-0.02332127,-0.018627,-0.021444,-0.0192281,sell
2010-09-05,2,0,4,0,4,0,1,4,1,2,1.74,3.12,3.21,3.12,1.67,3.57,2.15,1.92, 0.01948785, 0.02855367, 0.027146, 0.011857, 0.0322001,buy
2010-09-06,1,0,2,3,3,1,2,3,1,0,2.09,1.93,0.84,5.1,1.83,3.29,3.07,0, 0.03704864, 0.03654564, 0.032846, 0.034281, 0.0420463,buy
2010-09-07,1,0,3,1,4,1,2,4,2,0,2.84,2.4,2.22,4.61,1.93,1.21,3.57,1.72,-0.01629086,-0.01545688,-0.015476,-0.015687,-0.0154569,sell
2010-09-08,1,1,3,0,3,0,2,4,0,0,1.98,2.04,0.3,2.27,0.53,2.55,1.46,1.9,-0.02652504,-0.02460032,-0.025853,-0.035756,-0.0181235,sell
2010-09-09,1,1,2,1,3,2,3,1,0,1,3.61,1.91,2.15,3.86,2.77,0.85,2.31,1.91, 0.01047176,-0.00058571,-0.018102, 0.003434, 0.0034338,sell
2010-09-10,1,0,2,1,2,0,3,1,1,1,0.74,0.08,1.8,0.97,1.51,2.41,0.35,0.06,-0.01418407,-0.00308445,-0.001968,-0.001673,-0.0030212,sell
2010-09-11,2,0,2,0,4,0,3,2,2,0,2.22,1.73,1.93,2.16,3.78,2.26,1.91,2.04,-0.00814198,-0.00892146, 0.004580,-0.008921,-0.0089215,sell
2010-09-12,0,1,1,2,2,0,3,3,3,0,2.07,0,1.64,2.2,4.19,2.36,1.95,0.28, 0.00012220, 0.00855244, 0.003973, 0.004794, 0.0101362,buy
2010-09-13,0,0,3,0,1,0,5,3,3,1,1.96,1.91,1.95,2.15,4.39,0.56,1.96,2.11, 0.00920470,-0.01470638,-0.006191,-0.008483,-0.0140891,sell
2010-09-14,0,2,1,0,0,0,4,3,3,1,1.61,1.85,0,1.96,3.73,0.38,1.83,1.91,-0.01174235,-0.01179734,-0.006556,-0.017932,-0.0217594,sell
2010-09-15,0,2,1,0,0,0,2,2,5,3,2.02,1.78,2,0.52,3.05,2.07,1.85,2.69,-0.01518189, 0.01040679,-0.013303,-0.012165,-0.0160416,sell
2010-09-16,1,1,1,0,0,0,2,2,4,3,0.18,0.74,2,2.81,5.3,2.04,0.14,2.89, 0.02334368, 0.02903786, 0.021558, 0.031791, 0.0075855,buy
2010-09-17,0,1,2,0,0,0,3,2,4,0,0.12,0,1.16,1.73,4.95,1.87,0.13,0.99, 0.00791480, 0.00943302, 0.003484, 0.008644, 0.0007104,buy
2010-09-18,0,0,3,1,0,0,4,1,4,2,1.81,1.7,1.73,4.68,4.11,0.86,1.95,2.62, 0.00211603, 0.00499457,-0.005551,-0.023345,-0.0032494,sell
2010-09-19,0,2,2,2,0,0,3,4,2,1,1.9,1.83,0,4.79,2.13,1.92,1.83,2.27,-0.01735881,-0.02294885,-0.024598,-0.028752,-0.0270649,sell
2010-09-20,1,2,2,1,1,0,4,1,2,0,1.85,0.26,1.88,4.25,2.7,1.77,1.61,2.33, 0.04624067, 0.02410883, 0.029772,-0.004670, 0.0470430,buy
2010-09-21,1,0,3,0,2,0,4,0,3,0,0.1,1.86,0,3.41,2.17,0.06,0.11,2.03, 0.01944727, 0.01112562, 0.011718, 0.006185, 0.0182160,buy
2010-09-22,3,0,1,2,0,0,2,0,2,0,0.13,2,0.61,0.87,0.32,0,0.09,2.18,-0.00371648,-0.00077400,-0.004029,-0.024628,-0.0106221,sell
2010-09-23,3,1,0,3,2,2,2,0,2,1,2.01,1.91,1.77,1.83,1.84,1.78,1.96,0.86,-0.00850083,-0.00850083,-0.009990,-0.008912,-0.0101614,sell
2010-09-24,1,2,0,2,2,1,1,1,1,1,0.16,0.62,1.77,2.82,1.21,0,0.1,1.78, 0.03358661, 0.02117371, 0.033428, 0.037427, 0.0192309,buy
2010-09-25,1,2,0,2,1,0,3,0,2,0,2.25,0.12,1.99,1.83,0.12,0.58,1.95,0,-0.01769803,-0.02781168,-0.020012,-0.014353,-0.0200124,sell
2010-09-26,1,1,1,2,2,2,2,2,1,0,2.39,1.8,0.23,1.92,1.84,1.95,2,1.66, 0.00588581, 0.00827357, 0.007657, 0.007440,-0.0043125,buy
2010-09-27,1,1,0,5,0,1,1,3,3,1,1.78,0.29,2.13,1.75,1.7,1.63,1.57,0.11,-0.03379940,-0.03180195,-0.027835,-0.014591,-0.0250709,sell
2010-09-28,1,3,2,2,3,0,1,1,3,1,2.63,1.72,3.25,2.22,1.83,1.64,2.41,0.18, 0.04999117, 0.01796525, 0.004496,-0.007758, 0.0044958,buy
2010-09-29,1,5,2,3,4,1,0,2,0,0,1.59,2.92,2.55,1.38,0.53,0.47,0.62,1.93,-0.02712697,-0.02597511,-0.035513,-0.031426,-0.0355131,sell
2010-09-30,1,4,1,4,1,3,0,2,0,4,4.11,3.54,3.57,2.3,2.16,1.87,2.62,1.95,-0.01839983,-0.00507945,-0.006833,-0.027033,-0.0380870,sell
2010-10-01,1,4,2,3,1,3,1,2,0,2,5.56,4.51,4.83,2.34,1.69,1.95,3.57,3.2,-0.01263114,-0.00632508,-0.012533,-0.010277,-0.0108477,sell
2010-10-02,1,4,2,2,2,2,1,2,0,0,5,4.22,4.12,0.14,0,0.13,5.07,3.75, 0.01288863, 0.01608059, 0.009876, 0.017187, 0.0160806,buy
2010-10-03,1,2,0,4,2,2,1,2,2,2,3.1,4.15,1.65,1.73,1.9,1.88,4.27,2.68, 0.00016185, 0.00151878,-0.002447, 0.001519, 0.0128043,buy
2010-10-04,1,1,0,3,2,3,1,4,0,0,2.4,2.09,3.55,2,1.88,2.47,4.01,0.17,-0.01629024, 0.00208020,-0.004484, 0.004346, 0.0020802,buy
2010-10-05,1,1,1,2,0,0,3,1,2,1,0.57,2.95,1.88,1.98,1.67,3,2,1.98,-0.01558816,-0.01050827,-0.020074,-0.004721,-0.0160523,sell
2010-10-06,2,2,0,2,1,2,1,2,1,1,2.27,2.49,3.8,2.7,0.21,2,3.54,1.96,-0.01009178,-0.01009178,-0.015575,-0.011915,-0.0005872,sell
2010-10-07,4,1,0,4,0,0,3,1,0,2,0.39,2.27,3.65,3.72,2.52,3.13,1.67,1.88,-0.01447855,-0.01662547,-0.018299,-0.016399,-0.0184959,sell
2010-10-08,3,1,1,3,2,0,3,0,0,1,2.02,0.56,3.95,0.83,1.95,0.71,3.12,0.07,-0.00548520,-0.00548520,-0.005485, 0.001124,-0.0114179,sell
2010-10-09,4,2,0,5,0,0,4,0,1,1,2.26,1.26,5.45,2.04,2.69,2.04,3.47,1.96,-0.00578234,-0.00318801,-0.013723,-0.013854,-0.0029217,sell
2010-10-10,4,2,2,3,0,0,3,3,0,1,2.14,1.96,5.29,1.86,1.89,1.77,3.2,1.97, 0.01071968, 0.01071968, 0.035993, 0.020317, 0.0223302,buy
2010-10-11,1,3,1,3,0,0,5,1,1,0,2.06,0.08,2.29,1.77,2.04,1.92,2.88,3.9, 0.02465736, 0.00297455, 0.024657, 0.022032, 0.0298313,buy
2010-10-12,1,3,0,3,0,0,5,1,2,2,2.46,1.89,3.82,0,0.08,1.89,4.79,1.96, 0.00279379, 0.00134265, 0.002111, 0.002794, 0.0027938,buy
2010-10-13,2,1,0,2,0,0,3,3,2,3,0.66,2.39,2.68,1.64,2.09,0.28,3.88,2.11, 0.02814131, 0.02832404, 0.031057, 0.028766, 0.0283965,buy
2010-10-14,2,2,0,2,0,0,3,1,3,2,0.48,2.86,3.08,0.06,2.54,2.19,1.75,1.85,-0.01148113,-0.01069824,-0.019733,-0.010726,-0.0090181,sell
2010-10-15,1,3,0,2,1,0,4,0,3,1,2.22,2.3,2.71,0.31,1.81,2.4,3.27,0, 0.01318978, 0.01255027, 0.017360, 0.012550, 0.0125503,buy
2010-10-16,1,2,2,2,1,0,3,2,0,1,2.9,1.28,1.01,1.88,2.04,3.57,2.93,1.88,-0.02388850,-0.02388850,-0.023889,-0.026686,-0.0299567,sell
2010-10-17,2,2,2,3,2,0,4,1,0,1,4.51,2.31,3.35,1.8,2.27,3.98,3.08,1.75,-0.00683695,-0.00462104,-0.018813,-0.015805,-0.0149112,sell
2010-10-18,2,2,2,4,3,0,4,0,1,0,2.93,1.99,2.65,1.61,2.86,2.36,2.49,0.79,-0.01296595,-0.01181564,-0.017913,-0.012452,-0.0103579,sell
2010-10-19,2,1,3,4,3,0,2,0,0,0,1.71,0.36,1.27,0,2.58,2.47,2.48,2.05, 0.00198448, 0.04578170, 0.038150, 0.032125, 0.0390114,buy
2010-10-20,3,1,2,3,3,0,2,0,1,1,3.54,1.83,2.12,0.32,2,2.23,2.82,1.83,-0.00889909,-0.00908167,-0.002589, 0.015837,-0.0096871,sell
