Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1, 0.01511625, 0.0128938, 0.0110128, 0.0129604, 0.0125476,buy
2010-06-28,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0,-0.00355803,-0.0035580, 0.0008678,-0.0028300,-0.0042129,sell
2010-06-29,1,1,0,1,0,0,2,2,0,1,1,1,1,1,0,1,-0.02051094,-0.0203395,-0.0209047,-0.0200869,-0.0192530,sell
2010-06-30,1,0,0,1,1,1,1,1,0,1,1,1,2,1,0,1, 0.00276838,-0.0063418,-0.0065237,-0.0058181, 0.0028972,buy
2010-07-01,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,-0.00030565, 0.0002795, 0.0009033, 0.0015209,-0.0005084,sell
2010-07-02,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.00606177, 0.0060165, 0.0024689, 0.0053282, 0.0055278,buy
2010-07-03,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,2,-0.01276755,-0.0123964,-0.0117201,-0.0088549,-0.0124858,sell
2010-07-04,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.01376689, 0.0085340, 0.0053751, 0.0043425, 0.0113996,buy
2010-07-05,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.00261432, 0.0109448, 0.0052948, 0.0076069, 0.0055369,buy
2010-07-06,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0, 0.01071256, 0.0025037, 0.0026069, 0.0034429, 0.0024624,buy
2010-07-07,0,1,1,0,0,2,0,1,2,1,1,0,1,0,1,1, 0.00317712, 0.0071143, 0.0075400, 0.0119080, 0.0041686,buy
2010-07-08,0,0,1,0,0,3,0,1,2,1,1,0,1,2,1,1, 0.01771637, 0.0190969, 0.0191147, 0.0191147, 0.0137625,buy
2010-07-09,1,1,1,0,0,2,0,0,2,0,1,0,0,2,1,0,-0.00382562,-0.0072469,-0.0071795,-0.0077015,-0.0053215,sell
2010-07-10,1,0,1,0,0,3,0,2,2,1,0,0,0,3,2,0,-0.00046649,-0.0016903,-0.0008566, 0.0017381,-0.0006126,sell
2010-07-11,2,0,0,0,0,2,0,3,1,0,2,0,0,2,2,0, 0.00391380, 0.0039138, 0.0033296, 0.0066907, 0.0047822,buy
2010-07-12,3,0,1,0,0,2,0,3,2,0,2,0,0,2,2,0, 0.00470867, 0.0063166, 0.0041224, 0.0085557, 0.0081157,buy
2010-07-13,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0, 0.02352263, 0.0287602, 0.0236733, 0.0264633, 0.0257394,buy
2010-07-14,2,0,0,0,0,1,0,2,1,0,3,0,0,1,1,0,-0.00450216,-0.0082251,-0.0220003,-0.0106881,-0.0004070,sell
2010-07-15,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,-0.00436862, 0.0013941, 0.0012696,-0.0011952,-0.0030375,sell
2010-07-16,1,0,1,0,0,1,0,2,2,0,2,0,0,2,1,0,-0.00417390,-0.0014308,-0.0036078,-0.0029486,-0.0051855,sell
2010-07-17,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.00613519,-0.0035579,-0.0040076,-0.0015341,-0.0024825,sell
2010-07-18,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,-0.00458999,-0.0079764,-0.0078668,-0.0084251,-0.0046483,sell
2010-07-19,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,-0.00795435,-0.0082705,-0.0022158,-0.0052002,-0.0037749,sell
2010-07-20,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,-0.00326752, 0.0016122, 0.0016122, 0.0014441, 0.0036819,buy
2010-07-21,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1, 0.00487666, 0.0046882, 0.0048730,-0.0010813, 0.0050916,buy
2010-07-22,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.00342361, 0.0016659, 0.0011415, 0.0011415, 0.0011415,buy
2010-07-23,1,1,0,2,1,1,1,0,0,1,1,1,0,1,0,0,-0.01929568, 0.0020583,-0.0200254,-0.0199928,-0.0201629,sell
2010-07-24,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.00044778,-0.0023691,-0.0017765,-0.0020571,-0.0023691,sell
2010-07-25,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,-0.00178749,-0.0027928,-0.0061499,-0.0036225,-0.0056119,sell
2010-07-26,1,1,0,0,0,1,1,0,1,2,1,1,2,1,0,1, 0.02096988, 0.0048878, 0.0214984, 0.0194759, 0.0188950,buy
2010-07-27,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1, 0.00317538, 0.0056945, 0.0048561, 0.0031754, 0.0023260,buy
2010-07-28,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0, 0.00101410, 0.0097208, 0.0127364, 0.0118421, 0.0065847,buy
2010-07-29,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1, 0.00588423, 0.0049068, 0.0079724, 0.0038704, 0.0084350,buy
2010-07-30,1,1,0,1,1,0,0,2,1,1,1,1,1,1,0,1, 0.00074211, 0.0058736, 0.0022437,-0.0002093, 0.0007421,buy
2010-07-31,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,0,-0.00034875,-0.0008982,-0.0014675,-0.0002496,-0.0007979,sell
2010-08-01,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.00013908,-0.0043541,-0.0051112,-0.0028327,-0.0033916,sell
2010-08-02,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2, 0.00349874,-0.0023615, 0.0100594, 0.0056494, 0.0050605,buy
2010-08-03,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1, 0.01017118, 0.0031484, 0.0052444,-0.0004848, 0.0093156,buy
2010-08-04,0,2,0,0,0,2,0,2,1,1,2,0,1,1,0,1, 0.00821216,-0.0005751,-0.0071328, 0.0107368, 0.0117231,buy
2010-08-05,0,1,0,1,0,1,0,1,1,1,3,0,0,1,0,0, 0.00585597, 0.0009635, 0.0048618, 0.0054715,-0.0028998,buy
2010-08-06,0,0,0,0,0,2,0,1,1,1,3,0,0,2,0,1,-0.00435247,-0.0027582,-0.0033713,-0.0043525,-0.0028223,sell
2010-08-07,0,1,1,0,0,2,0,2,1,1,4,0,0,2,0,1,-0.00454569,-0.0057638,-0.0055524,-0.0045063,-0.0073925,sell
2010-08-08,0,0,2,0,0,2,0,1,2,0,3,0,0,2,1,0, 0.01133921, 0.0130084, 0.0089146, 0.0134017, 0.0119681,buy
2010-08-09,2,0,2,0,0,1,0,2,3,0,3,0,0,3,1,0, 0.00784096, 0.0030738, 0.0070724, 0.0063559, 0.0062314,buy
2010-08-10,2,0,1,0,0,1,0,2,3,0,3,0,0,3,1,0, 0.00292085, 0.0001359, 0.0034217, 0.0024246, 0.0055521,buy
2010-08-11,2,0,1,0,0,1,0,2,2,0,1,0,0,2,1,0,-0.00782842, 0.0001628,-0.0061163,-0.0001612,-0.0017256,sell
2010-08-12,1,0,1,0,0,1,0,2,2,0,2,0,0,1,0,0,-0.00255925,-0.0021527,-0.0024516,-0.0024516,-0.0021857,sell
2010-08-13,2,0,1,0,0,1,0,2,2,0,2,0,0,1,1,0,-0.00738683,-0.0004145,-0.0066911, 0.0012335, 0.0048669,sell
2010-08-14,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.00319674, 0.0030459, 0.0030459, 0.0018525, 0.0042693,buy
2010-08-15,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0, 0.00439761, 0.0045294, 0.0049513, 0.0038931, 0.0011169,buy
2010-08-16,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,-0.00129812,-0.0001386,-0.0003542,-0.0006665,-0.0013022,sell
2010-08-17,3,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0, 0.01226215, 0.0110371, 0.0112942, 0.0123086, 0.0117876,buy
2010-08-18,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00212126,-0.0023563, 0.0019840, 0.0019840, 0.0014548,buy
2010-08-19,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00273810,-0.0044059,-0.0023796,-0.0050085, 0.0001328,sell
2010-08-20,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.00125932,-0.0019695,-0.0030814, 0.0008682,-0.0059959,sell
2010-08-21,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.00428254,-0.0002551,-0.0013010, 0.0007729,-0.0043434,buy
2010-08-22,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,-0.00342096,-0.0020047,-0.0049575,-0.0007931,-0.0025166,sell
2010-08-23,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.00332212, 0.0045299, 0.0043998, 0.0036900, 0.0029436,buy
2010-08-24,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.01025996,-0.0045616,-0.0094606,-0.0101196,-0.0114174,sell
2010-08-25,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,2, 0.00713621, 0.0054480, 0.0071592, 0.0064829, 0.0033580,buy
2010-08-26,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.00230756, 0.0023916, 0.0021456,-0.0001353, 0.0020886,buy
2010-08-27,2,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,-0.00301069,-0.0017237,-0.0036620,-0.0015677,-0.0020502,sell
2010-08-28,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00656385, 0.0062532, 0.0029457,-0.0009046, 0.0018176,buy
2010-08-29,2,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,-0.00118105,-0.0016481,-0.0022324,-0.0027973,-0.0031145,sell
2010-08-30,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,-0.00205404, 0.0041255,-0.0020091, 0.0013479, 0.0009716,buy
2010-08-31,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,-0.00232667, 0.0013998,-0.0015947, 0.0017084,-0.0009540,sell
2010-09-01,1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1, 0.02192394, 0.0264212, 0.0224269, 0.0131577, 0.0219239,buy
2010-09-02,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1, 0.00889742, 0.0219662, 0.0180780, 0.0144597, 0.0075676,buy
2010-09-03,2,0,1,0,0,3,0,1,0,1,3,0,0,1,1,1,-0.00143203, 0.0140161, 0.0173582, 0.0137658, 0.0125427,buy
2010-09-04,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0, 0.00883898, 0.0078642,-0.0005917, 0.0091716, 0.0078642,buy
2010-09-05,2,1,2,0,0,2,0,1,1,0,3,0,0,2,1,1, 0.00570583, 0.0078279, 0.0074021, 0.0069874, 0.0078279,buy
2010-09-06,3,0,1,0,0,2,0,1,1,0,2,0,0,2,0,0, 0.00271174, 0.0026475, 0.0026618, 0.0025548,-0.0002311,buy
2010-09-07,4,0,1,0,0,2,0,1,2,0,1,0,0,2,1,0,-0.00532390,-0.0014858,-0.0053239, 0.0058828, 0.0019319,sell
2010-09-08,2,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,-0.00873797, 0.0045755, 0.0059653,-0.0087288,-0.0083965,sell
2010-09-09,1,0,1,0,0,2,1,1,2,0,1,0,0,2,1,0, 0.00676504, 0.0093110, 0.0074653, 0.0044717, 0.0084617,buy
2010-09-10,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,-0.00082908,-0.0006956,-0.0006956,-0.0055932,-0.0010168,sell
2010-09-11,1,0,1,0,0,1,2,1,3,0,2,0,0,2,2,0,-0.00337685,-0.0060114,-0.0028406,-0.0047025,-0.0119558,sell
2010-09-12,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,-0.00301113,-0.0050913,-0.0040734,-0.0056214,-0.0040589,sell
2010-09-13,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0, 0.01020387, 0.0102039, 0.0103533, 0.0103482, 0.0097100,buy
2010-09-14,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0, 0.00359212, 0.0035921, 0.0089680, 0.0086052, 0.0035921,buy
2010-09-15,1,0,0,0,1,0,2,1,2,0,1,1,0,1,2,0,-0.00042879, 0.0010014, 0.0039555, 0.0044419, 0.0020074,buy
2010-09-16,1,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0, 0.00362101, 0.0042203, 0.0078871, 0.0073141, 0.0035610,buy
2010-09-17,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0, 0.00959134, 0.0098405, 0.0104527, 0.0046483, 0.0109798,buy
2010-09-18,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1, 0.00271328, 0.0044042, 0.0016640, 0.0015944, 0.0016640,buy
2010-09-19,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,-0.00147405,-0.0045486,-0.0068806,-0.0031527,-0.0045760,sell
2010-09-20,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,-0.00001140,-0.0007615,-0.0112346,-0.0061307, 0.0027805,sell
2010-09-21,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.00084940, 0.0004186, 0.0003535, 0.0024131,-0.0066921,sell
2010-09-22,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.00206920, 0.0053292, 0.0066863, 0.0072568, 0.0049948,buy
2010-09-23,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2,-0.00404922, 0.0026913, 0.0020118, 0.0018518, 0.0019132,buy
2010-09-24,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.00562408, 0.0091515, 0.0087342, 0.0093105, 0.0088492,buy
2010-09-25,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.00270461,-0.0003657,-0.0024811,-0.0094048,-0.0014084,sell
2010-09-26,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.00590670, 0.0001233,-0.0055923,-0.0109749,-0.0053481,sell
2010-09-27,1,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1, 0.00270735,-0.0000234, 0.0028269, 0.0018610, 0.0078098,buy
2010-09-28,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.00279560, 0.0086135,-0.0045284,-0.0045284,-0.0052407,sell
2010-09-29,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00292499,-0.0020791, 0.0023696, 0.0019664, 0.0021447,buy
2010-09-30,2,1,0,1,0,2,0,1,0,1,0,1,0,3,1,1,-0.00494966,-0.0049497, 0.0056094,-0.0049497,-0.0096758,sell
2010-10-01,2,1,0,0,0,2,0,1,0,1,0,1,0,2,1,1,-0.00133391,-0.0011656, 0.0196141,-0.0015198, 0.0027594,sell
2010-10-02,2,0,1,0,0,2,0,1,0,0,0,0,0,3,1,0, 0.00074806, 0.0007795, 0.0009247,-0.0014075,-0.0023222,sell
2010-10-03,2,1,1,0,0,1,0,3,1,0,2,0,0,3,1,1, 0.00073245, 0.0039012, 0.0048078, 0.0027913, 0.0004334,buy
2010-10-04,2,0,2,0,0,1,0,3,1,0,2,0,0,3,1,0, 0.00280560, 0.0070631, 0.0081669, 0.0068854, 0.0028056,buy
2010-10-05,2,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0, 0.00840501, 0.0185092, 0.0100265, 0.0247601, 0.0225744,buy
2010-10-06,2,0,1,0,0,1,0,2,1,0,1,0,0,2,1,0,-0.00543083, 0.0037149,-0.0024773, 0.0021628,-0.0022922,sell
2010-10-07,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0,-0.00315005, 0.0051350,-0.0052385, 0.0162424, 0.0113396,buy
2010-10-08,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,-0.00302411,-0.0016912,-0.0023740,-0.0000451,-0.0023785,sell
2010-10-09,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,-0.00223992,-0.0021848,-0.0041452,-0.0022399,-0.0061561,sell
2010-10-10,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,-0.00059178,-0.0008020,-0.0080855,-0.0044659,-0.0084174,sell
2010-10-11,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0, 0.00193141, 0.0061865, 0.0008766, 0.0096760, 0.0051961,buy
2010-10-12,2,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0, 0.01718645, 0.0098770, 0.0144186, 0.0096236, 0.0066286,buy
2010-10-13,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0, 0.01245824, 0.0123182, 0.0159817, 0.0142103, 0.0071488,buy
2010-10-14,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.00122505, 0.0012251,-0.0027649,-0.0022234, 0.0013300,sell
2010-10-15,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0, 0.01437172, 0.0097662,-0.0094347,-0.0054001, 0.0158269,buy
2010-10-16,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1, 0.00321343,-0.0074918,-0.0130527,-0.0070384,-0.0070162,sell
2010-10-17,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0,-0.00256017,-0.0068002,-0.0098748, 0.0039310, 0.0010193,sell
2010-10-18,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1, 0.00203879,-0.0081482, 0.0040010,-0.0091882, 0.0049408,buy
2010-10-19,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,-0.01169576,-0.0032408,-0.0124409,-0.0112751,-0.0115339,sell
2010-10-20,0,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1, 0.00146712,-0.0001308,-0.0003253,-0.0011915, 0.0014509,sell
2010-10-21,0,1,0,0,1,0,1,1,1,1,1,0,0,2,0,1, 0.01972476, 0.0165363, 0.0172684, 0.0186152, 0.0197762,buy
2010-10-22,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.00804622, 0.0094202, 0.0102359, 0.0088847, 0.0112986,buy
2010-10-23,0,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1, 0.00442672, 0.0047629, 0.0053426, 0.0037752, 0.0046621,buy
2010-10-24,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,1, 0.00880032, 0.0094819, 0.0087235, 0.0071436, 0.0061055,buy
2010-10-25,0,1,0,1,0,1,0,1,2,1,0,1,1,0,1,1, 0.00719583,-0.0065940, 0.0089856, 0.0075137, 0.0097468,buy
2010-10-26,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2, 0.00378019, 0.0023392,-0.0060533, 0.0024477, 0.0041654,buy
2010-10-27,0,1,0,1,0,1,1,1,1,0,1,2,0,2,1,1,-0.00124682,-0.0012468,-0.0002619,-0.0009840, 0.0031405,sell
2010-10-28,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.00405753, 0.0044442, 0.0037106, 0.0020941, 0.0037106,buy
2010-10-29,0,2,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.00353183, 0.0044280, 0.0020503, 0.0094095, 0.0041822,buy
2010-10-30,1,1,0,0,0,0,2,1,1,0,1,1,0,3,0,1, 0.01316956, 0.0105731, 0.0036494, 0.0148876, 0.0134745,buy
2010-10-31,1,0,0,1,0,1,2,1,2,0,1,0,0,2,0,0, 0.00088229, 0.0001772,-0.0001199, 0.0005698, 0.0049317,buy
2010-11-01,1,1,0,0,0,1,2,1,2,0,1,0,0,1,1,0,-0.01142040,-0.0122525,-0.0112039,-0.0120361,-0.0123584,sell
2010-11-02,1,0,1,0,0,1,2,0,1,0,2,0,0,1,1,0, 0.00689701, 0.0066808, 0.0071219, 0.0060351, 0.0046429,buy
2010-11-03,2,0,1,0,0,2,2,1,1,0,2,0,0,1,1,0, 0.00089591, 0.0036030,-0.0044348,-0.0006178, 0.0009098,buy
2010-11-04,2,0,1,0,0,3,1,0,1,0,1,0,0,1,0,0, 0.00160067, 0.0084125, 0.0085262, 0.0102018, 0.0077132,buy
2010-11-05,1,0,1,0,0,2,2,0,2,0,1,0,0,3,1,0, 0.00555322, 0.0045939, 0.0074886, 0.0026238, 0.0054726,buy
2010-11-06,0,0,1,0,0,2,2,0,3,0,1,0,0,3,0,0,-0.00369956,-0.0010155,-0.0023784, 0.0000636,-0.0002365,sell
2010-11-07,1,0,1,0,0,2,1,0,2,0,0,0,0,2,2,0, 0.00246097, 0.0045769, 0.0028473, 0.0048993, 0.0034132,buy
2010-11-08,1,0,0,0,0,1,0,0,2,0,1,0,0,2,2,0, 0.00604672, 0.0075999, 0.0076054, 0.0063809, 0.0055646,buy
2010-11-09,0,0,1,0,1,0,2,0,1,0,1,0,0,2,2,0,-0.00709175,-0.0007674,-0.0062743,-0.0065543,-0.0070622,sell
2010-11-10,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0, 0.00203116, 0.0040676,-0.0011042, 0.0009315, 0.0014998,buy
2010-11-11,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.00138572,-0.0047635,-0.0032938, 0.0005209,-0.0009179,sell
2010-11-12,2,0,1,0,0,1,2,0,0,1,0,0,1,1,0,1,-0.00008161,-0.0037621,-0.0083039,-0.0047779,-0.0036074,sell
2010-11-13,2,0,0,0,1,1,2,0,0,1,0,1,2,1,0,0, 0.00532068,-0.0145765, 0.0021539,-0.0050345, 0.0022680,buy
2010-11-14,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.00998663, 0.0151632, 0.0086213, 0.0083045, 0.0087216,buy
2010-11-15,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,-0.00969393,-0.0122528,-0.0105186,-0.0114970,-0.0125497,sell
2010-11-16,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.00547273,-0.0053007,-0.0029895,-0.0024468,-0.0022699,sell
2010-11-17,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1, 0.00076496, 0.0046055, 0.0032092, 0.0012821, 0.0032092,buy
2010-11-18,2,1,0,1,2,1,0,0,1,1,1,2,1,1,1,1, 0.00888176, 0.0032601, 0.0126856, 0.0087949, 0.0087759,buy
2010-11-19,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.00119660, 0.0000509, 0.0039513,-0.0032707, 0.0014509,buy
2010-11-20,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.00068635, 0.0019942, 0.0040327, 0.0037710, 0.0048798,buy
2010-11-21,1,1,0,1,0,2,0,2,0,1,1,1,1,1,0,1,-0.00103323, 0.0037746,-0.0029129, 0.0063597,-0.0027933,sell
2010-11-22,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.01054204, 0.0124345, 0.0141173, 0.0118011, 0.0146043,buy
2010-11-23,1,1,0,1,0,2,0,0,0,1,1,1,0,2,0,2,-0.00572417,-0.0074996,-0.0066507,-0.0125659,-0.0060254,sell
2010-11-24,1,0,0,0,0,2,0,1,0,1,0,1,0,2,0,1, 0.01289481, 0.0129917, 0.0153324, 0.0153712, 0.0150212,buy
2010-11-25,1,1,0,1,1,3,0,0,0,1,0,1,0,3,0,1, 0.01159591, 0.0113282, 0.0131118, 0.0103662, 0.0118765,buy
2010-11-26,1,1,0,2,1,2,0,1,0,0,0,1,0,4,0,1,-0.00384021, 0.0005590, 0.0018140, 0.0066094, 0.0042565,buy
2010-11-27,1,1,0,2,1,2,0,1,1,0,0,0,0,4,1,0,-0.00742570,-0.0080104,-0.0055429, 0.0015504,-0.0066113,sell
2010-11-28,0,1,0,1,1,1,0,1,1,0,0,1,0,3,2,0,-0.00811285,-0.0081129, 0.0085499,-0.0046235, 0.0046419,sell
2010-11-29,0,1,0,0,1,0,0,0,1,0,0,1,0,2,2,0, 0.00340518, 0.0089445, 0.0103189, 0.0093319, 0.0100972,buy
2010-11-30,0,1,0,1,1,1,0,1,0,0,1,0,0,2,2,0,-0.01112987,-0.0067990, 0.0001731, 0.0014211, 0.0029567,sell
2010-12-01,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.01071831,-0.0029263,-0.0120139,-0.0036246, 0.0034013,sell
2010-12-02,1,0,1,0,0,1,3,0,0,0,1,0,0,1,2,0,-0.00046457, 0.0011989,-0.0001920,-0.0005400,-0.0012031,sell
2010-12-03,1,0,1,0,0,0,4,0,1,0,1,0,0,1,1,0,-0.00877514,-0.0056918,-0.0105132,-0.0093101,-0.0103414,sell
2010-12-04,1,0,2,0,0,1,4,0,1,0,0,0,0,1,2,0,-0.00397021,-0.0027479,-0.0054218,-0.0039702,-0.0039702,sell
2010-12-05,0,0,1,0,0,0,3,0,1,0,1,0,0,0,3,0, 0.00253116, 0.0059655, 0.0043747, 0.0063479, 0.0016976,buy
2010-12-06,1,0,0,0,1,0,2,0,1,0,1,0,0,1,2,0, 0.00761748, 0.0073058, 0.0072727, 0.0086220, 0.0044344,buy
2010-12-07,1,0,1,0,1,0,3,0,0,1,1,0,0,0,2,0, 0.00731687, 0.0068958, 0.0072359, 0.0073169, 0.0073169,buy
2010-12-08,0,0,0,0,2,0,2,0,0,1,2,0,1,0,1,0,-0.01036009,-0.0050023,-0.0027867,-0.0080203,-0.0092974,sell
2010-12-09,1,0,1,0,1,0,3,0,0,0,2,0,1,0,1,1, 0.01646404, 0.0074745, 0.0126013, 0.0089794, 0.0074745,buy
2010-12-10,2,0,2,0,0,0,3,0,0,1,2,0,1,0,1,0,-0.00495875,-0.0052822,-0.0040957,-0.0050694,-0.0030841,sell
2010-12-11,2,0,1,0,1,0,4,0,0,1,2,0,1,0,1,0,-0.00061231, 0.0011254,-0.0007240,-0.0026354,-0.0019882,sell
2010-12-12,2,0,1,0,0,0,3,0,0,2,1,0,0,0,1,1, 0.00453667, 0.0042454, 0.0034264, 0.0042454, 0.0042454,buy
2010-12-13,1,0,0,0,1,0,2,0,0,1,1,1,1,0,1,1, 0.00028379,-0.0008747,-0.0059191,-0.0059191,-0.0060612,sell
2010-12-14,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1, 0.00232703,-0.0002441,-0.0019590,-0.0002441,-0.0017459,sell
2010-12-15,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.00116911,-0.0014973,-0.0004876, 0.0011548,-0.0002166,sell
2010-12-16,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0, 0.00344538, 0.0037115,-0.0047528,-0.0035124, 0.0030007,buy
2010-12-17,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,1,-0.00176730,-0.0021664, 0.0025205, 0.0018028, 0.0038445,sell
2010-12-18,0,1,0,2,0,1,0,1,0,1,2,1,1,2,1,0,-0.00579043,-0.0070609,-0.0154107,-0.0155177,-0.0048221,sell
2010-12-19,0,1,0,1,1,1,0,1,0,1,2,1,1,2,1,1, 0.00351376,-0.0048044,-0.0171385, 0.0036468, 0.0079301,buy
2010-12-20,0,1,0,1,1,1,0,0,1,1,2,0,0,3,1,1, 0.00937273, 0.0104122, 0.0044109, 0.0099165, 0.0029197,buy
2010-12-21,0,1,0,1,1,1,0,1,1,0,2,1,0,3,1,1, 0.01183079, 0.0113722, 0.0084111, 0.0114070, 0.0072155,buy
2010-12-22,0,1,0,1,1,1,0,1,1,1,1,0,0,2,0,1, 0.00370322, 0.0020332,-0.0005452, 0.0000987, 0.0013063,buy
