Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,none,a120,a90,none,a60,none,none,none,none,a45,none,240.123333333333,66.08,-0.97091636569935,-0.0206114,-0.0293991,-0.0198625,-0.016406,-0.023729,sell
2010-05-28,none,a45,none,a135,none,none,a150,none,none,none,none,none,a45,none,253.290416666667,67.04,-0.9691068387501,-0.0396578,-0.0845379, 0.0120838,-0.056038,-0.047563,sell
2010-05-29,none,a45,none,a135,a90,a120,none,a90,none,none,none,none,a45,none,266.164583333333,68,-0.799981728057666,-0.0567588,-0.0788820,-0.0325802,-0.054286,-0.059014,sell
2010-05-30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.0519482,-0.0379654,-0.0430428,-0.061958,-0.042941,sell
2010-05-31,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.0072099,-0.0282746,-0.0146621,-0.020648,-0.012873,sell
2010-06-01,a30,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,303.19,70.88,0.250846125211767, 0.0128796, 0.0072689, 0.0366185, 0.004853,-0.035207,buy
2010-06-02,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0180600, 0.0095533, 0.0179322, 0.020823,-0.003967,buy
2010-06-03,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.0438749, 0.0368132, 0.0394086, 0.041503, 0.016125,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.0419720, 0.0415873, 0.0400202, 0.041241, 0.019756,buy
2010-06-05,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.0830299, 0.0594325, 0.0661799, 0.090601, 0.110760,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.0636402, 0.0765929, 0.0687418, 0.124410, 0.082701,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.0979301, 0.0724941, 0.0650542, 0.127870, 0.105618,buy
2010-06-08,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.1050578, 0.0530554, 0.0852298, 0.132853, 0.125409,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0057567,-0.0062672, 0.0308079, 0.093410, 0.062873,buy
2010-06-10,none,a60,a90,none,a60,none,a0,a120,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.0095788, 0.0493598, 0.0226630, 0.083275, 0.015036,buy
2010-06-11,none,a60,a90,none,a60,a90,a0,none,none,none,none,none,none,a60,67.6175,80.45,-0.89383521123841,-0.0428117,-0.0294660,-0.0394966, 0.009670,-0.055111,sell
2010-06-12,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0641485, 0.0687590, 0.0329971, 0.021790, 0.016549,buy
2010-06-13,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a60,95.7491666666667,82.36,-0.884728879895856, 0.0767460, 0.0700535, 0.0468270, 0.053369, 0.042868,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,110.120416666667,83.3195833333333,-0.587947452398527, 0.0128263,-0.0064573,-0.0075360, 0.001141,-0.009703,sell
2010-06-15,none,none,none,none,a120,none,a60,a60,none,none,none,a120,none,none,124.5875,84.27,-0.161218625809672,-0.0193099,-0.0247966,-0.0244348,-0.022228,-0.024309,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,0.300766060459049,-0.0075064,-0.0153180,-0.0166464,-0.010667,-0.011156,sell
2010-06-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351,-0.0173628,-0.0030062,-0.0206398,-0.001044, 0.003029,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,167.78,87.14,0.938685708654892,-0.0001239, 0.0172917, 0.0366717, 0.023743, 0.018222,buy
2010-06-19,none,none,none,none,a180,none,none,a0,none,none,a90,none,a30,none,181.914166666667,88.0904166666667,0.982529789834432, 0.0144905, 0.0072740, 0.0260194, 0.009298, 0.009821,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,0.825828804723961,-0.0181348,-0.0250983, 0.0230056,-0.015004, 0.000502,sell
2010-06-21,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,209.57875,90,0.508525323759283, 0.0000421,-0.0090412, 0.0064962, 0.005674, 0.004381,buy
2010-06-22,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,223.077916666667,90.955,0.0994736238763191,-0.0377897,-0.0172056, 0.0104878,-0.031018, 0.004557,sell
2010-06-23,none,none,none,none,a120,none,a150,a60,a90,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.0499337,-0.0407397,-0.0340486,-0.046194,-0.034519,sell
2010-06-24,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0036851, 0.0072860, 0.0148158,-0.006418, 0.010760,buy
2010-06-25,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,262.18125,93.8166666666667,-0.912247898537093,-0.0107039,-0.0000069,-0.0068328,-0.019175,-0.010667,sell
2010-06-26,none,a90,none,none,a90,a120,a180,a90,none,none,none,none,none,a45,274.75875,94.77,-0.993299221855806, 0.0077619,-0.0007491,-0.0015207,-0.007202, 0.011307,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144, 0.0003265,-0.0099072,-0.0127970, 0.004097,-0.022645,buy
2010-06-28,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,299.305416666667,96.6770833333334,-0.699505026480526, 0.0585579, 0.0613569, 0.0521888, 0.066824, 0.061978,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,-0.381885717622697, 0.0460618, 0.0745968, 0.0545761, 0.057364, 0.068006,buy
2010-06-30,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.0867990, 0.0848039, 0.0853870, 0.087065, 0.092962,buy
2010-07-01,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0040982,-0.0237183, 0.0051621,-0.008390,-0.030497,sell
2010-07-02,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0123073,-0.0097016,-0.0151819,-0.011846,-0.016294,sell
2010-07-03,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0197311,-0.0174613,-0.0238353,-0.006475,-0.022232,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.0044975,-0.0107273,-0.0028435,-0.008205,-0.010728,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0014859, 0.0311777, 0.0044062, 0.034335, 0.045710,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.0125092,-0.0034750,-0.0024402,-0.011596,-0.006958,sell
2010-07-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.0046821,-0.0040716,-0.0200649,-0.021431,-0.027400,sell
2010-07-08,none,none,none,a60,a60,none,a60,a120,none,a60,none,none,none,a30,62.0725,106.21,-0.0298586371944051, 0.0251840, 0.0313930,-0.0144453,-0.006411,-0.031289,sell
2010-07-09,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a30,75.8045833333333,107.16375,-0.454452351144468,-0.0115741, 0.0026937,-0.0199174,-0.029051,-0.009526,sell
2010-07-10,none,a120,none,none,a90,none,none,a90,none,a60,none,none,none,a30,89.9345833333333,108.12,-0.797934445210613,-0.0235577,-0.0247337,-0.0339808,-0.046536,-0.033532,sell
2010-07-11,none,a120,a45,none,none,a60,none,none,none,a60,none,none,none,none,104.4125,109.070416666667,-0.977494217229879,-0.0058011, 0.0178528, 0.0301371,-0.002060,-0.009077,buy
2010-07-12,none,none,a45,none,a120,none,a0,a60,none,a60,none,a150,none,none,119.14625,110.027083333333,-0.94051824675322,-0.0257499,-0.0320560,-0.0491030,-0.037703,-0.035752,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,134.024166666667,110.98,-0.686728620739678,-0.0071019,-0.0115180,-0.0401365,-0.016904,-0.028432,sell
2010-07-14,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,148.91375,111.934166666667,-0.273619767967414,-0.0532680,-0.0233817,-0.0602407,-0.054610,-0.051657,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244,-0.0156241, 0.0114323,-0.0288446, 0.003154,-0.021639,sell
2010-07-16,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.0270762, 0.0131089, 0.0121178, 0.012780, 0.022818,buy
2010-07-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.0358623,-0.0021368,-0.0275808, 0.015175,-0.035478,sell
2010-07-18,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.0127224,-0.0081308,-0.0143153,-0.008376,-0.011606,sell
2010-07-19,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.0248234,-0.0109457, 0.0207971, 0.010525, 0.027580,buy
2010-07-20,none,a135,none,none,none,a60,a90,a60,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.0448450,-0.0052167, 0.0292319, 0.017211, 0.021913,buy
2010-07-21,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,246.271666666667,118.612916666667,0.251649078181494, 0.0966733, 0.1042837, 0.0846924, 0.060633, 0.161018,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.0767262, 0.0937932, 0.0864947, 0.055411, 0.160016,buy
2010-07-23,none,none,none,none,a90,a90,none,a90,none,none,a60,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0197163, 0.0405443, 0.0383455, 0.026744, 0.087766,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,283.765416666667,121.48,-0.809613373019703, 0.0832021, 0.0821287, 0.0792273, 0.054847, 0.137867,buy
2010-07-25,none,none,a30,none,none,a120,a150,a120,a120,none,none,none,none,none,295.909166666667,122.43,-0.968112135293637,-0.0187164,-0.0065323,-0.0061960,-0.020328,-0.016517,sell
2010-07-26,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,-0.981405208377481,-0.0019779, 0.0102803, 0.0098367,-0.001346, 0.005526,buy
2010-07-27,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,-0.851618475042453,-0.0048990, 0.0256757, 0.0151540,-0.000176,-0.003525,buy
2010-07-28,none,none,none,a30,none,a150,a180,a150,none,none,none,none,none,none,331.73,125.3,-0.600140660207267,-0.0170306, 0.0182196,-0.0499521,-0.007293,-0.024611,sell
2010-07-29,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.263123535770105, 0.0152090, 0.0184109, 0.0159698, 0.015226, 0.020360,buy
2010-07-30,a0,a150,none,none,none,a180,none,a180,none,none,none,none,none,none,310.442916666667,127.21,0.111929243373339, 0.0026962, 0.0038801, 0.0046731, 0.003114, 0.004786,buy
2010-07-31,a0,a150,none,none,a0,none,a150,a180,none,none,none,none,none,none,7.37875,128.16625,0.473070918760078, 0.0061935, 0.0027034, 0.0042809, 0.009320, 0.025120,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,0.768373079870443,-0.0432086,-0.0149175,-0.0508435,-0.045011,-0.042968,sell
2010-08-02,a0,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,31.70125,130.08,0.951221443367605,-0.0238968,-0.0268281,-0.0126011,-0.026105,-0.023199,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,44.2208333333333,131.0375,0.986922582952348,-0.0280338,-0.0288646,-0.0185473,-0.028003,-0.026689,sell
2010-08-04,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,57.0725,131.99,0.858203932761445,-0.0241911,-0.0278615,-0.0178538,-0.028304,-0.022512,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,70.3141666666667,132.95,0.572899256068505,-0.0269187,-0.0273494,-0.0161597,-0.026970,-0.024557,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,83.99,133.91,0.16945423391688, 0.0225553, 0.0247451, 0.0109522, 0.011409, 0.008137,buy
2010-08-07,none,none,none,none,a90,a90,a60,a90,none,none,none,none,none,a0,98.1183333333333,134.87,-0.28138111097724,-0.0086772,-0.0125251,-0.0090537,-0.009182,-0.006559,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,112.671666666667,135.83,-0.684040299991837,-0.0043117,-0.0121257, 0.0015112,-0.010772, 0.009714,sell
2010-08-09,none,none,none,none,a120,a60,none,a60,a135,none,a45,a180,none,a0,127.574583333333,136.79,-0.939192694138116, 0.0446073, 0.0314766, 0.0551339, 0.014456, 0.033991,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,none,a45,a180,none,none,142.705416666667,137.74,-0.974927391631413,-0.0105424,-0.0197268, 0.0000938,-0.024560, 0.009112,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a135,none,none,none,none,none,157.9075,138.7,-0.775525931048971,-0.0411198,-0.0438817,-0.0388053,-0.039969,-0.042832,sell
2010-08-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,173.010416666667,139.66,-0.391586334016789, 0.0152741, 0.0363232, 0.0105438, 0.020528, 0.021473,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,187.863333333333,140.62,0.0774864387113577, 0.0326258, 0.0134383, 0.0154850, 0.012318, 0.032083,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,216.40375,142.55,0.838254869088132,-0.0119575, 0.0053244,-0.0209414, 0.003153, 0.006113,buy
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,230.0175,143.51,0.984815920392577, 0.0335174, 0.0368344, 0.0279882, 0.034016, 0.033518,buy
2010-08-17,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,243.211666666667,144.47,0.946812566389879,-0.0212395,-0.0088405, 0.0110156,-0.031450, 0.001185,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,256.036666666667,145.43,0.747051861497266,-0.0231526,-0.0399793,-0.0231489,-0.015533,-0.033213,sell
2010-08-19,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,268.554166666667,146.39,0.430349802149817,-0.0234488,-0.0043575,-0.0220672, 0.003771,-0.023449,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,280.834166666667,147.351666666667,0.0526078393883563, 0.0183966, 0.0685471, 0.0485064, 0.050227, 0.050044,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,292.934166666667,148.32,-0.327294666630413, 0.0374872, 0.0674029,-0.0181202, 0.042587, 0.068312,sell
2010-08-22,none,none,none,none,a60,none,none,a120,none,a45,none,none,a0,none,304.914166666667,149.28,-0.655569178237499, 0.0418352, 0.0769756, 0.0222778, 0.044601, 0.051724,buy
2010-08-23,none,none,none,none,none,a120,a150,none,none,a45,none,none,a0,none,316.814166666667,150.24,-0.886800459789514, 0.0244564, 0.0398372,-0.0096603, 0.029233, 0.027198,buy
2010-08-24,none,none,none,none,none,none,none,a150,a150,a45,none,none,a0,none,328.677083333333,151.209166666667,-0.990123368550182,-0.0605611,-0.0758178,-0.0855879,-0.001083,-0.049040,sell
2010-08-25,none,none,a30,none,none,a150,none,none,a150,a45,a30,none,none,none,340.529583333333,152.17,-0.95197236830317,-0.0255582,-0.0168046,-0.0099195,-0.004724,-0.010835,sell
2010-08-26,none,none,a30,none,none,a150,a180,none,none,a45,a30,none,none,none,352.402083333333,153.135,-0.777523529524578,-0.0000033,-0.0008740,-0.0024063,-0.005461, 0.005328,buy
2010-08-27,none,none,a30,none,a0,none,none,a180,none,none,a30,none,none,none,49.3220833333333,154.1,-0.490255636335809,-0.0015817,-0.0095962,-0.0094559,-0.004345,-0.009054,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,16.32,155.065416666667,-0.129559474839952,-0.0296830,-0.0710875,-0.0222740,-0.052480,-0.046398,sell
2010-08-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,28.4370833333333,156.03,0.254051649885993,-0.0320730,-0.0249473, 0.0040692,-0.030431,-0.028269,sell
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,40.7191666666667,156.99875,0.603931602507084,-0.0206353,-0.0146528, 0.0133228,-0.004864,-0.024186,sell
2010-08-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,53.2220833333333,157.96375,0.864512725631, 0.0048973,-0.0098314,-0.0007641,-0.006480,-0.010115,sell
2010-09-01,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,66.0095833333334,158.930833333333,0.987581739076629, 0.0318336, 0.0570553,-0.0095856, 0.036066, 0.031531,buy
2010-09-02,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,79.1416666666667,159.9,0.941082830037135,-0.0151303, 0.0173876,-0.0371526,-0.034607,-0.030926,sell
2010-09-03,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,92.6791666666667,160.868333333333,0.717933652296126,-0.0183081,-0.0029394,-0.0079488, 0.002605,-0.007562,sell
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,106.658333333333,161.837083333333,0.34480113433143, 0.0179610, 0.0184815, 0.0074821, 0.010046, 0.017961,buy
2010-09-05,none,none,a45,none,a120,a90,none,a60,none,none,none,none,none,none,121.081666666667,162.806666666667,-0.11298879001964,-0.0005767,-0.0830714, 0.0186338,-0.028320,-0.042205,buy
2010-09-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,135.9075,163.776666666667,-0.557367847540056,-0.0179007,-0.1363396,-0.0212081,-0.129001,-0.104182,sell
2010-09-07,none,none,none,none,a150,a60,a0,none,none,none,none,a150,none,none,151.03625,164.747083333333,-0.878514407789312,-0.0492181,-0.0165106,-0.0640323,-0.049147,-0.053174,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.315833333333,165.717916666667,-0.989410065723841,-0.0333396,-0.0211418,-0.0422038,-0.022321,-0.033895,sell
