Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,5.44,1.02,2.97,0,2.74,0,0,0,2.72,3.99,0,2.72,0,2.74,-0.0063148,-0.00637101,-0.00169941,-0.00583925,-0.0000177,sell
2010-05-25,2.97,0,10.61,0,2.4,0,5.02,0,2.79,2.97,5.06,2.4,2.56,2.82,2.4, 0.0011483,-0.00729871,-0.00106606,-0.00106606,-0.0072987,buy
2010-05-26,0,4.93,2.97,0,0,5.47,0,0,2.51,0,5.84,2.6,0,2.42,0, 0.0022932, 0.00229317, 0.00293024, 0.00229317, 0.0022740,buy
2010-05-27,5.21,1.12,1.48,2.84,2.95,0,2.49,5.52,2.51,2.87,4.43,3.61,2.84,2.7,2.65, 0.0122303, 0.00940427,-0.00142876, 0.00945270, 0.0064697,buy
2010-05-28,0,2.92,0,2.01,0,1.25,0,0,1.25,0,0,2.92,2.01,0,0,-0.0113994,-0.00990711,-0.01089793,-0.00861455,-0.0086145,sell
2010-05-29,2.53,3.52,0,0,0,4.08,2.65,7.84,5.53,3.22,0,5.46,0,3.88,2.53, 0.0068230,-0.00212057,-0.00163466,-0.00255017,-0.0014666,sell
2010-05-30,0,1.62,2.89,0,0.74,8.81,0,0,2.89,4.54,2.74,0.74,2.89,3,0,-0.0019691,-0.00409704,-0.00368744,-0.00580395,-0.0068000,sell
2010-05-31,1.32,8.27,0,0.53,1.16,2.74,0,0,0,3.5,0,2.48,2.65,2.74,2.65, 0.0050244, 0.00501770, 0.00007434, 0.00464766, 0.0050177,buy
2010-06-01,2.77,1.84,2.62,0.84,6.66,0.73,5.15,0,2.62,5.12,2.42,4.57,0,2.53,3.35,-0.0135274,-0.01352740,-0.01352740, 0.00169270,-0.0098817,sell
2010-06-02,2.7,4.4,0,1.32,2.84,9.4,0,0,2.84,1.32,4.16,5.66,2.7,2.42,1.56, 0.0129032, 0.01504941, 0.00964806, 0.01009612, 0.0133400,buy
2010-06-03,0,2.92,4.19,4.92,8.65,2.97,0,0,3.66,4.97,2.92,5.74,0,3.44,5.81,-0.0056165, 0.00036717,-0.00831411,-0.00471660,-0.0094700,sell
2010-06-04,0,1.54,2.08,4.85,1.97,2.6,2.97,2.74,1.22,3,4.51,1.97,2.74,0.86,4.45, 0.0057072, 0.00148098, 0.00412685, 0.00139678, 0.0003959,buy
2010-06-05,0,0,3.04,2.67,1.26,1.23,0,1.46,1.71,2.67,0,1.26,1.46,1.33,1.23, 0.0010044, 0.00476228, 0.00221875,-0.00016613,-0.0012074,buy
2010-06-06,0,0,7.11,4.18,2.7,0,0,2.84,5.17,4.37,2.84,2.51,0,4.68,2.65, 0.0060414, 0.00575230, 0.00211708, 0.00406370, 0.0055516,buy
2010-06-07,0,2.6,5.97,0,0,2.51,2.42,0,2.97,2.51,0,0,2.42,3,2.6,-0.0116704,-0.00942327,-0.00990295,-0.00974888,-0.0088761,sell
2010-06-08,6.81,0,7.97,0,5.29,2.72,2.7,1.48,5.22,4.18,1.74,5.62,2.72,5.39,2.1, 0.0071509, 0.00256890, 0.00959537, 0.00985133, 0.0023874,buy
2010-06-09,8.36,2.42,3.6,0,0,5.61,2.74,2.92,5.83,2.92,2.82,5.26,0,6.12,2.7, 0.0059907, 0.00700151, 0.00700151, 0.00609039, 0.0067572,buy
2010-06-10,2.38,2.36,1.29,0,2.77,0,11.75,4.09,6.89,4.09,2.36,2.91,2.77,5.62,0, 0.0126571, 0.00531836, 0.01332449, 0.01265713, 0.0128512,buy
2010-06-11,0.51,0,4.5,0,0,0,8.17,2.7,3.73,0.79,4.22,1.5,0,2.94,2.7, 0.0047494, 0.00538086, 0.00474944, 0.00103171, 0.0012331,buy
2010-06-12,3.06,0,5.25,0,0,0,2.97,3.62,0,4.5,3.81,5.37,2.65,0,1.22,-0.0006580,-0.00520148,-0.00146510,-0.00065803, 0.0014407,sell
2010-06-13,5.97,0,5.09,2.56,0,0,4.78,9.08,3.35,5.35,6.08,3.37,0,3.69,5.64, 0.0016142, 0.00161423,-0.01055113, 0.00161423, 0.0055075,buy
2010-06-14,7.35,2.62,1.33,0,2.72,2.32,1.24,1.89,2.1,3.95,2.28,1.24,2.72,2.97,4.21,-0.0031028, 0.00404522, 0.00615708, 0.00576787, 0.0058441,buy
2010-06-15,13.3,0,5.3,0,3,2.72,2.47,0,5.62,2.51,5.79,2.47,2.72,4.68,3, 0.0136588, 0.00869657, 0.00719699, 0.01383729, 0.0136049,buy
2010-06-16,3.95,7.97,0.93,0,0,2.34,2.38,0,4.31,0,6.22,2.34,2.38,2.32,0,-0.0012748,-0.00283147,-0.00112566,-0.00105620,-0.0009794,sell
2010-06-17,4.74,0,8,2.42,2.3,0,1.39,0.81,2.92,2.93,6.93,3.11,1.39,2.38,3.29,-0.0044241,-0.00489704,-0.00715983,-0.00569288,-0.0046430,sell
2010-06-18,1.22,0,2.95,0,0,0,0,1.85,0,1.22,2.95,1.85,0,0,0.66, 0.0067426, 0.00406971, 0.00335012, 0.00317214, 0.0005250,buy
2010-06-19,2.87,0,2.77,5.82,2.98,0,0,8.22,2.87,5.64,2.34,5.86,2.38,3.48,3.75,-0.0037343,-0.00630913,-0.00504557,-0.00635035,-0.0033913,sell
2010-06-20,2.97,2.42,0,0,2.59,0,0,3.31,0,5.39,0,2.08,0,1.23,3.48, 0.0015909, 0.00194598,-0.00628315,-0.00587774, 0.0019206,sell
2010-06-21,6.53,0,5.26,0,5.26,2.7,2.53,3.72,3.32,3.91,2.53,2.84,2.62,5.66,6.16,-0.0081936,-0.00723067,-0.00126665, 0.00008852,-0.0062958,sell
2010-06-22,0,8.28,0,0,2.95,5.12,2.36,4.84,4.4,0,2.38,2.74,2.95,5.77,6.51,-0.0064149,-0.01048530, 0.00449464,-0.00217431, 0.0047075,buy
2010-06-23,6.23,0,2.42,0.61,1.82,1.41,2.89,7.43,5.79,3,2.02,3.65,2.42,4.11,3.2,-0.0046366,-0.00491697,-0.00514596,-0.00491697,-0.0046827,sell
2010-06-24,2.89,0,1.52,1.46,2.72,1.17,0,8.47,2.12,2.89,4.18,4.09,1.52,0.73,4.31,-0.0064702,-0.00420303,-0.00665791,-0.00775523,-0.0041058,sell
2010-06-25,1.94,0,0,3,0,2.97,2.3,8.28,1.16,4.24,3,7.2,0,2.89,1.85, 0.0074094, 0.00492945, 0.00740944, 0.00740944, 0.0017722,buy
2010-06-26,2.26,1.29,0,6.45,0,2.74,2.42,11.78,5.46,2.42,6.77,4.92,2.42,5.43,4.4, 0.0052786, 0.00301881, 0.00409546, 0.00476431, 0.0053931,buy
2010-06-27,2.56,3.72,0,2.95,0,2.44,0,0,0.72,2.44,2.95,0,1.65,3,5.05,-0.0049584,-0.00686640,-0.00523957,-0.00495838,-0.0044845,sell
2010-06-28,2.89,7.26,0,0,5.68,0,5.6,0,4.47,2.84,2.84,2.89,2.97,5.42,5.84,-0.0090933,-0.00753125,-0.00204148,-0.01095602,-0.0096054,sell
2010-06-29,0,7.27,5.48,0,0,4.98,0,0,4.98,0,1.3,3,4.25,2.97,5.97,-0.0014454, 0.00113742, 0.00139947, 0.00744488,-0.0059602,sell
2010-06-30,0,8.29,2.51,0,0,5.81,1.74,0,4.69,3.75,5.84,2.51,2.74,0,4.44,-0.0058749,-0.00475623,-0.00791254,-0.00469535,-0.0046953,sell
2010-07-01,2.7,5.31,1.5,0,5.07,0,5.69,0,2.47,4.21,5.1,1.5,2.7,2.6,5.29,-0.0037828,-0.00574624,-0.00074686,-0.00915838,-0.0091180,sell
2010-07-02,0,1.44,0,2.7,0,0,0,0,0,1.44,0,0,0,0,4.73,-0.0106866,-0.01014583,-0.00938576,-0.00932110,-0.0041002,sell
2010-07-03,0,0.77,0,2.62,2.51,0,0.52,2.42,2.65,3.28,2.42,2.62,0,2.89,2.28,-0.0000490,-0.00499006,-0.00232752,-0.00249437,-0.0023508,sell
2010-07-04,0,1.84,2.84,0,0,2.58,0.84,2.53,0,4.42,0,0,2.53,0,5.2, 0.0020125, 0.00217373, 0.00217373, 0.00290471, 0.0000729,buy
2010-07-05,0,4.92,2.47,0,0,0,3.86,0,0,5.44,0,2.47,0,0,4.66, 0.0016724, 0.00410154, 0.00396919, 0.00165501, 0.0017584,buy
2010-07-06,2.7,4.86,1.43,0,5.44,0,2.2,0,2.95,1.97,2.7,1.43,0,2.49,5.09, 0.0123623, 0.00506368, 0.01236232, 0.01290416, 0.0129042,buy
2010-07-07,2.97,5.18,0.64,1.04,0.56,5.46,5.48,0,2.84,1.68,2.51,3.23,2.51,2.62,5.94, 0.0115489, 0.00055801, 0.01153394, 0.01216363, 0.0036007,buy
2010-07-08,2.77,0,5.39,2.89,1.46,2.84,9.89,2.82,2.65,8.68,2.42,6.12,2.84,2.84,2.51, 0.0103756, 0.01037558, 0.00939843, 0.01001044, 0.0103756,buy
2010-07-09,2.84,0,3.3,3,5.9,1.41,4.47,2.74,0,5.24,0,5.87,2.95,3.9,5.7, 0.0078648, 0.00786480, 0.00647746, 0.00124577, 0.0078648,buy
2010-07-10,7.21,0,2.89,2.79,2.32,2.95,0,7.84,4.41,2.67,2.79,4.92,0,8.26,2.95,-0.0073538,-0.00266210,-0.00263902,-0.00056979,-0.0037587,sell
2010-07-11,2.97,2.49,6.72,0,0,1.61,2.87,0,3.74,2.49,2.95,0,2.53,3,4.48,-0.0064855,-0.00725585,-0.00792401,-0.00428064,-0.0059716,sell
2010-07-12,6.91,0,9.25,0,0,2.97,2.7,0,4.9,2.87,5.69,2.7,0,2.7,2.97,-0.0006945,-0.00498399,-0.00673986,-0.00505645,-0.0029480,sell
2010-07-13,3,8.45,3,0,5.2,2.82,0,0,5.53,0,5.95,2.82,2.36,2.97,2.84,-0.0074595, 0.00159133, 0.00233327, 0.00037672, 0.0015913,buy
2010-07-14,5.11,0,6.77,2.44,4.7,0,0,0,4,2.44,5.11,2.42,2.28,2.77,0,-0.0070101,-0.00647009,-0.00852195,-0.00782442,-0.0071506,sell
2010-07-15,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,2.95,-0.0075758,-0.00778087,-0.00630550,-0.00757580,-0.0077268,sell
2010-07-16,0,0,2.47,5.51,0,0.87,2.51,2.42,2.95,2.47,2.42,3.52,2.51,2.56,0,-0.0010484,-0.00208763,-0.00495589,-0.00298697,-0.0013289,sell
2010-07-17,0,4.17,0,0,1.77,3.5,0,0,0,2.4,0,2.95,0.55,1.77,1.77, 0.0009983, 0.00099830,-0.00451425, 0.00041828, 0.0036153,sell
2010-07-18,2.42,3.53,5.19,0,5.5,2.96,1.87,2.77,2.79,2.96,1.87,4.92,3.39,5.39,2.92,-0.0088855,-0.00694259,-0.00743530,-0.00961484,-0.0084254,sell
2010-07-19,0,7.5,3.79,0,0,6.32,2.89,0,5.09,1.3,5.21,2.79,0.71,2.58,2.82, 0.0027622, 0.00513466, 0.00388362, 0.00626166, 0.0027622,buy
2010-07-20,4.14,8.23,3,0,0.91,3.45,5.68,2.65,5.28,5.65,5.6,2.71,3.64,1.3,3.88, 0.0126167, 0.01181717, 0.00388828, 0.00169261, 0.0118682,buy
2010-07-21,6.37,0,2.79,0,5.12,0.92,3.89,0,2.87,2.79,2.65,3.89,0.92,3.5,2.47,-0.0047201,-0.00574709,-0.00559724, 0.00436743,-0.0050741,sell
2010-07-22,2.03,2.51,0,0,2.97,1.03,2.79,2.84,0,0,0,2.79,3.54,2.03,5.81, 0.0124450, 0.01291503, 0.00541064, 0.01012563, 0.0126124,buy
2010-07-23,2.97,0,3.1,0,1.33,1.17,5.79,8.03,2.7,3.47,2.62,5.89,3.59,5.41,1.33,-0.0013123,-0.00131233,-0.00300551,-0.01110331,-0.0010841,buy
2010-07-24,2.64,0,2.01,0,0,4.28,1.43,0,0.82,4.16,0.82,1.43,1.31,1.82,0,-0.0099523,-0.00331565,-0.00529568,-0.00121127,-0.0049065,sell
2010-07-25,7.34,0,4.02,1.67,2.49,1.47,2.4,0,1.92,6.24,1.94,2.6,1.47,2.4,2.82,-0.0030399,-0.00998275,-0.00063461, 0.00121996,-0.0009181,buy
2010-07-26,2.95,2.95,6.63,5.56,3.17,1.64,2.51,0,5.46,5.97,5.53,0.64,4.2,0.66,2.95, 0.0028960, 0.00714468, 0.00466321, 0.00577651, 0.0048895,buy
2010-07-27,1.92,2.51,9.13,2.14,2.01,9.13,0,0,4.34,3.86,4.36,5.15,1.82,5.36,2.58, 0.0021714,-0.00633722,-0.00307005,-0.00621886,-0.0023266,buy
2010-07-28,0,0,10.28,1.22,8.41,2.03,2.65,0,3.27,4.08,2.65,6.78,4.61,6.89,0,-0.0103878,-0.00610119,-0.00931398,-0.01047302,-0.0053926,sell
2010-07-29,1.76,0,1.71,2.14,1.41,2.26,0,0,1.71,0,1.76,2.99,2.26,2.14,0,-0.0139437,-0.01404260,-0.01335495,-0.01525219,-0.0142404,sell
2010-07-30,2.97,2.56,2.95,8.08,2.56,2.47,0,0,2.95,2.56,2.97,5.18,5.03,5.5,2.44, 0.0055152,-0.00372013,-0.00351671, 0.00419255,-0.0112706,sell
2010-07-31,4.27,0,1.59,3.75,0,5.25,0,2.67,4.17,2.53,4.22,4.41,5.44,2.34,0, 0.0125859, 0.01118703, 0.00940826, 0.01210946, 0.0057750,buy
2010-08-01,0,0,0.93,2.15,0,4.41,0,0.84,0.82,1.44,0.84,2.2,2.97,1.33,0.93,-0.0118473,-0.00753974,-0.01207147,-0.01218413,-0.0121959,sell
2010-08-02,2.4,0,5.37,1.48,5.1,3.78,2.87,1.48,3.86,2.87,3.88,4.15,3,2.72,4.22, 0.0078021, 0.00527861, 0.00790503, 0.00647909, 0.0029642,buy
2010-08-03,0,8.46,0,2.62,0,9.32,0,5.57,5.59,0,5.55,2.84,5.74,2.38,5.28,-0.0032878,-0.00352262,-0.00390528,-0.00271579, 0.0009610,sell
2010-08-04,5.58,0,5.55,2.97,0,4.43,5.04,5.65,5.48,5.62,5.58,2.79,2.56,2.53,7.04, 0.0025450, 0.00895349, 0.00840807, 0.00783320, 0.0079894,buy
2010-08-05,0,0.6,4.45,2.69,0,5.25,4.01,1.92,3.41,2.87,3.5,0,4.83,1.42,5.86, 0.0005812,-0.00340723, 0.00001181,-0.00079481, 0.0006311,buy
2010-08-06,2.79,1.44,0,2.1,0,7.67,0,7.15,0,2.79,0,2.23,4.67,6.31,8.08, 0.0047005,-0.00230146, 0.00211791,-0.00347491,-0.0018073,sell
2010-08-07,0,5.92,0,5.77,2.3,5.03,0,5.58,3,2.92,2.77,5.19,4.34,6,3.31,-0.0099754,-0.00607487,-0.01201274,-0.00609615,-0.0053177,sell
2010-08-08,2.14,3.17,2.32,2.71,2.38,5.39,2.74,0.98,1.8,2.32,0.98,5.17,4.3,6.22,4.01,-0.0022223, 0.00000065, 0.00080939, 0.00194823, 0.0008094,buy
2010-08-09,5.21,5.37,2.42,2.92,0,6.64,4.87,2.49,7.38,0,6.33,8.3,1.8,4.7,3.79,-0.0008966,-0.00112439, 0.00109590, 0.00025157,-0.0016067,sell
2010-08-10,0,13.72,2.74,5.69,1.44,9.18,0,3,8.74,2.74,8.67,4.69,4.49,5,4.23,-0.0018656,-0.00297305,-0.00186561,-0.00126671,-0.0000169,sell
2010-08-11,2.79,4.72,4.13,0,5.4,1.61,0,1.39,4.4,0,6.78,2.89,1.61,1.85,2.51,-0.0078852,-0.00657601,-0.00697347,-0.00697347,-0.0069358,sell
2010-08-12,0,0,2.53,2.62,2.65,1.54,0,0,0,2.53,0,0,4.19,2.62,0, 0.0002636, 0.00446404, 0.00230618, 0.00267210, 0.0006456,buy
2010-08-13,0,2.92,0,4.35,0,3.88,0,2.44,2.84,2.92,2.44,2.97,3.88,1.51,2.47,-0.0073271,-0.00230872, 0.00091215,-0.00770567,-0.0018211,buy
2010-08-14,2.87,0,1.44,0,0,1.43,2.84,0,0,2.87,0,0,4.27,1.44,0,-0.0030261,-0.00132936,-0.00260481,-0.00057640,-0.0014155,sell
2010-08-15,0,0.56,5.19,0,5.11,1.39,2.44,0,2.77,0.56,2.44,2.53,1.39,2.42,2.58,-0.0150779,-0.00350895,-0.00603328,-0.00442409,-0.0071458,sell
2010-08-16,0,6.34,0,0,0,9.2,0,3.95,2.92,2.25,2.79,2.65,4.06,2.42,2.4, 0.0038876,-0.00555819,-0.00620742,-0.00553946,-0.0055943,sell
2010-08-17,5.44,2.57,0,0,2.95,1.33,5.54,2.72,2.97,5.29,2.95,2.77,1.33,2.47,2.77, 0.0069843, 0.00626465, 0.00462934, 0.00056808, 0.0069843,buy
2010-08-18,0,4.87,0,0.82,0,1.31,0,0,0,5.69,0,0,1.31,0,0, 0.0012252,-0.00523663, 0.00295850,-0.00345355,-0.0003008,buy
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,9.7,2.49,10.52,2.97,2.56,4.22,2.97,1.68,-0.0070233,-0.00696835,-0.00705590,-0.00696835,-0.0069684,sell
2010-08-20,0,6.04,0.52,2.97,0,3.87,0,2.6,0,8.9,0,0,3.98,0.52,2.6, 0.0000866,-0.00472122,-0.00409029,-0.00048414,-0.0040903,sell
2010-08-21,0,0,4.02,1.79,2.82,1.32,0,0,0,4.61,0,0,4.09,1.25,0, 0.0015493, 0.00429009, 0.00429009, 0.00461843, 0.0017848,buy
2010-08-22,5.04,0,5.13,0,2.42,1.33,5.35,0,2.53,0,2.42,2.62,3.49,5.79,2.42,-0.0060404,-0.00740549,-0.00740549,-0.00439172,-0.0054310,sell
2010-08-23,0,5.59,3.97,0,0,9.22,0,0,3.63,0,2.65,2.7,1.37,5.54,2.89, 0.0120944, 0.01209438, 0.00884269, 0.00537966, 0.0118155,buy
2010-08-24,1.01,1.33,5.68,2.89,5.76,1.42,2.92,0,5.49,2.42,3.93,3.53,4.31,2.42,1.33, 0.0004904,-0.00041370, 0.00876154,-0.00086708,-0.0021097,sell
2010-08-25,2.4,0,5.67,0,1.47,1.48,0,0,2.95,0,2.4,1.47,1.48,0,2.72, 0.0014079, 0.00948968,-0.00456010, 0.00455539, 0.0059763,buy
2010-08-26,2.97,0,0,0,5.92,1.56,0,0,0,2.97,2.97,2.95,1.56,0,0,-0.0066529,-0.00574093,-0.00683319,-0.00267717,-0.0071689,sell
2010-08-27,1.51,0,2.97,5.74,2.77,1.65,0,2.51,2.79,0,4.02,5.69,4.62,3,2.82, 0.0041325, 0.00324088, 0.00351028, 0.00338205,-0.0103697,buy
2010-08-28,0,2.56,0,0,1.3,4.68,0,0,0,2.92,0,1.3,4.32,0,0,-0.0032304,-0.00264016,-0.00285947,-0.00637973,-0.0059030,sell
2010-08-29,2.77,0,2.74,0,5.48,1.89,2.72,0,2.97,2.72,2.77,2.74,1.89,2.51,0,-0.0022463,-0.00049637, 0.00002834,-0.00142795, 0.0011358,buy
2010-08-30,2.62,0,3.89,0,0,7.62,0,0,2.89,0,0,1.33,4.68,2.67,2.56,-0.0043777,-0.00445006,-0.00096292,-0.00360892,-0.0033612,sell
2010-08-31,0,7.52,0,0,0,2.28,2.7,2.56,0,2.56,2.67,2.38,2.28,2.7,2.47, 0.0069078, 0.00615620, 0.00310289, 0.00736600, 0.0069078,buy
2010-09-01,5.38,0,2.49,0,1.34,2.53,4.85,2.56,2.79,0,2.49,2.87,5.09,2.06,3.85, 0.0078147,-0.00755502,-0.00755502,-0.00787433, 0.0070429,sell
2010-09-02,0,0,0,0,3.66,2.79,0,0,0,0,0,0,3.93,0,3.66, 0.0012207,-0.00767215,-0.00868682,-0.00458051,-0.0089586,sell
2010-09-03,4.12,0,0,2.67,2.79,3,0,7.77,2.84,4.12,2.67,2.4,5.92,2.53,2.79, 0.0044091, 0.00461883,-0.00712181, 0.00477260, 0.0043142,buy
2010-09-04,2.97,2.38,0,0,1.61,2.82,2.62,2.56,0,5.35,0,0,6.77,0,4.17, 0.0017758,-0.00293258,-0.00180773, 0.00443318, 0.0014047,sell
2010-09-05,7.04,0,4.87,0,2.42,5.12,2.42,0,2.3,4.82,2.47,2.42,5.12,2.32,2.42,-0.0045612,-0.00601562,-0.00331802,-0.00682575,-0.0022526,sell
2010-09-06,0,7.44,2.62,0,5.82,4.68,2.95,0,3.14,0,2.32,2.56,4.94,4.6,5.95,-0.0106615,-0.01329639,-0.00863912,-0.00958534,-0.0033125,sell
2010-09-07,3.4,0,9.62,2.77,4.8,4.29,0,0,4.26,3.61,2.56,2.4,1.82,5.36,4.87, 0.0017156, 0.00111498, 0.00169058,-0.00317799, 0.0016906,sell
2010-09-08,1.54,0,5.17,0,4.58,1.54,0,0,2.97,1.54,0,0,3.84,2.2,4.58,-0.0029502,-0.01120736, 0.00248928,-0.00336725, 0.0013923,buy
2010-09-09,2.84,0,5.31,5.35,1.38,1.27,0,2.34,5.41,5.71,2.34,4.15,1.27,2.38,0,-0.0021165, 0.00055809, 0.00186489,-0.00359320, 0.0006834,sell
2010-09-10,2.97,2.51,0,0,4.72,0,1.16,0,0,5.48,1.16,2.14,2.58,0,2.84,-0.0008685,-0.00646261,-0.00704104,-0.00205796,-0.0030281,sell
2010-09-11,4.57,0,7.36,0,5.45,2.56,5.17,0,3.52,4.57,5.17,5.45,2.56,3.84,0, 0.0070272, 0.00397399, 0.00721687, 0.00721687, 0.0041181,buy
2010-09-12,0,5.66,3.76,0,5.7,5.19,5.84,0,4.29,0,5.39,5.77,2.87,5.13,2.7, 0.0043870, 0.00334631, 0.00354725, 0.00231241, 0.0022833,buy
2010-09-13,5.77,0,5.84,0,5.37,2.72,5.09,2.92,5.69,2.92,4.91,5.55,0,5.92,2.72,-0.0004971, 0.00134838, 0.00450451, 0.01045580, 0.0007056,buy
2010-09-14,0,0,4.98,0,3.72,0,4.61,0,2.97,0,0,5.59,0,2.01,2.74, 0.0075523, 0.00150810, 0.00742767, 0.00782080, 0.0043801,buy
2010-09-15,0,0,1.48,0,4.58,0,3,8.23,4.3,3,0,4.58,2.79,2.62,0, 0.0029771,-0.00187558, 0.00195719, 0.00484705, 0.0027779,buy
2010-09-16,0,0,0,0,5.03,3,0.83,2.95,0,3,3.65,7.98,0,0,0,-0.0061259, 0.00286160,-0.00375012,-0.00360923,-0.0057085,sell
2010-09-17,2.62,0,0,0,6.15,0,1.51,2.7,0,1.42,1.51,4.73,2.62,0,2.7, 0.0019454, 0.00346104, 0.00267512, 0.00399935, 0.0018607,buy
2010-09-18,2.82,0,1.73,0,7.67,0,8.36,0,2.72,4.33,5.49,5.12,0,2.92,0,-0.0036682,-0.00161521,-0.00288326,-0.00096557,-0.0038884,sell
2010-09-19,1.14,2.79,2.97,1.27,1.5,8,3,0,3.5,2.97,5.42,1.5,2.79,3.35,1.14,-0.0041332,-0.00904181,-0.00813667,-0.00486148,-0.0092997,sell
2010-09-20,2.65,2.77,4.69,3.31,5.19,0,1.77,0,4.56,4.86,1.77,2.77,2.65,3.94,2.65, 0.0027745, 0.00426012, 0.00089402,-0.00324932, 0.0020178,buy
2010-09-21,0,2.89,2.44,5.95,0.54,0,2.89,0,2.95,0,2.89,2.98,0,3,2.89,-0.0033309,-0.00094214,-0.00543126,-0.00681745,-0.0068174,sell
2010-09-22,0,0,2.7,4.12,0.89,0,0,0,1.8,0,0,0.89,0,2.32,2.7,-0.0014488,-0.00284322, 0.00129778,-0.00444761,-0.0047118,sell
2010-09-23,0,0,0,5.09,4.02,0,0,2.49,2.87,2.56,2.49,3.88,2.67,2.84,0, 0.0010728,-0.00256080,-0.00302551,-0.00367134,-0.0064098,sell
2010-09-24,0,0,0,1.56,2.38,2.49,0,1.2,0,2.49,1.2,3.94,0,0,0, 0.0086287, 0.00564617, 0.00655098, 0.00610358, 0.0061036,buy
2010-09-25,0,0,0,2.74,8.67,0,2.74,2.84,2.97,2.74,2.84,3,0,2.7,2.74,-0.0003948,-0.00041108,-0.00016035, 0.00291044, 0.0018934,buy
2010-09-26,2.77,0,5.54,0,2.24,5.48,0,2.95,2.95,0,5.72,4.86,2.92,2.53,0,-0.0057057,-0.00629128,-0.00926895,-0.00570566,-0.0058350,sell
2010-09-27,0,8.77,2.97,0,1.37,1.42,0,3.99,1,2.72,4.16,3.81,2.44,1.42,2.97,-0.0014043,-0.00045375,-0.00362648, 0.00087162,-0.0014043,buy
2010-09-28,5.12,1.54,2.42,0,0,0,5.37,2.08,3.96,2.08,2.42,3.26,2.47,2.95,0,-0.0121785,-0.00373087,-0.00980466,-0.00804576,-0.0088508,sell
2010-09-29,0,5.67,0,0,0,0,0,0,2.28,0,0,1.32,0,0.92,2.47,-0.0027024,-0.00011108, 0.00400466,-0.00499912,-0.0016409,sell
2010-09-30,5.43,5.17,1.24,3.45,1.24,0,0,5.09,7.12,4.16,2.87,2.82,0,3.72,3.75,-0.0038245, 0.00548736, 0.00201335, 0.00437693, 0.0042465,buy
2010-10-01,0,9.76,2.89,3.99,2.95,0,0,5.35,7.56,5.76,0,5.5,2.82,3.32,2.95, 0.0151637, 0.00994689, 0.00663966, 0.01056427, 0.0088893,buy
2010-10-02,5.51,8.19,7.01,5.67,2.34,0,0,2.42,10.47,4.36,2.65,1.42,0,8.9,4.76, 0.0036516, 0.00907644, 0.00939292, 0.00849704, 0.0030534,buy
2010-10-03,0,16.92,2.01,1.58,0,0,5.26,0,6.33,1.76,3.53,2.84,2.42,8.89,0, 0.0035076, 0.00206524, 0.00662346, 0.00316590, 0.0072922,buy
2010-10-04,0,11.36,5.26,2.79,0.85,5.66,2.77,1.87,2.42,5.74,4.47,2.82,3.69,8.65,2.77, 0.0002111,-0.00283369, 0.00059483,-0.00317225, 0.0005948,buy
2010-10-05,2.51,6.88,0,0,7,2.84,0,2.97,0,2.03,5.48,2.51,4.49,4.85,2.84, 0.0069135, 0.00929913, 0.00693626, 0.00635702, 0.0058672,buy
2010-10-06,0,2.77,2.7,5.23,5.67,0,0,1.3,2.7,2.7,1.3,0,3,5.3,2.67,-0.0103857,-0.01015535,-0.00840457,-0.00716538,-0.0071637,sell
2010-10-07,0,4.91,0,0,2.06,0,0,2.28,0,2.4,2.28,3.78,4.68,2.51,0,-0.0002016,-0.00057111, 0.00046737,-0.00336346, 0.0055338,sell
2010-10-08,2.42,2.38,4.81,0,0,0.73,0,0,2.51,2.42,0.73,2.92,0,4.68,2.34, 0.0021776, 0.00240887, 0.00269599, 0.00221276, 0.0024089,buy
2010-10-09,0,11.13,0,0,5.32,1.34,2.51,0,2.92,3,3.85,4.03,2.7,5.21,0,-0.0057867, 0.00370913, 0.00461439, 0.00207111,-0.0003445,buy
2010-10-10,5.15,4.89,0,0,2.03,7.33,0,2.38,2.77,4.85,4.82,2.51,2.03,4.8,0,-0.0059096,-0.00317232,-0.00794237,-0.00805637,-0.0080564,sell
2010-10-11,0,2.62,0,0,5.3,5.74,2.97,0,0,0,5.5,2.97,2.77,2.62,2.77, 0.0109612, 0.00931819, 0.00650580, 0.00929311, 0.0084614,buy
2010-10-12,0,2.95,0,0,0,4.41,5.59,4.39,2.65,2.97,1.94,0,2.62,4.69,2.47,-0.0066622,-0.00417830,-0.00215076,-0.00666218,-0.0067511,sell
2010-10-13,0,3,0,0,0,0,2.42,5.79,0,0,2.92,2.97,0,5.82,2.42,-0.0040157, 0.00163909, 0.00018335, 0.00163909,-0.0066972,sell
2010-10-14,0,3.18,0,0,0,2.58,0,2.49,0.56,2.58,0,0,2.49,2.62,0,-0.0026445,-0.00568949,-0.01355664,-0.00997377,-0.0057364,sell
2010-10-15,0,2.82,0,0,4.91,0,5.3,2.58,3.22,2.49,2.42,0,1.5,4.9,2.58,-0.0005709,-0.00048537, 0.00664948, 0.00662817,-0.0012995,sell
