Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-11,2,1,0,0,0,0,1,2,3,0,1,3,2,3, 0.019640596, 0.0045423, 0.004925804, 0.017721, 0.0095020,buy
2019-02-12,1,0,1,0,0,0,1,2,2,0,0,2,3,2,-0.012559516,-0.0126507,-0.008016361,-0.011776,-0.0121126,sell
2019-02-13,1,0,0,1,0,0,3,2,1,0,1,2,3,2, 0.013287334, 0.0153803, 0.012139886, 0.015694,-0.0010479,buy
2019-02-14,1,1,0,0,1,0,1,4,2,1,1,3,3,4,-0.019310344,-0.0150986,-0.002610912,-0.018149,-0.0150986,sell
2019-02-15,0,2,0,0,1,0,0,2,4,0,1,3,2,3, 0.018594454, 0.0213293, 0.010430047, 0.019887, 0.0138464,buy
2019-02-16,0,3,1,0,0,0,0,3,3,0,2,3,2,3, 0.005295919, 0.0086424, 0.003559312, 0.006760, 0.0050491,buy
2019-02-17,0,3,0,1,0,1,0,2,3,2,3,3,2,4,-0.013103485,-0.0042339,-0.004065561,-0.004066,-0.0040656,sell
2019-02-18,1,5,0,0,2,0,0,3,3,0,4,4,2,4, 0.029743784, 0.0327821, 0.023030620, 0.029744, 0.0314001,buy
2019-02-19,1,3,2,0,1,0,0,3,3,0,4,3,2,4, 0.057771214, 0.0479352, 0.043683322, 0.044699, 0.0404197,buy
2019-02-20,0,3,1,3,0,1,0,3,4,0,4,3,4,4, 0.032503458, 0.0316606, 0.018978076, 0.013511, 0.0301653,buy
2019-02-21,0,4,1,0,2,0,0,3,3,0,4,1,4,4,-0.015410594,-0.0079793,-0.004296303,-0.011975,-0.0110249,sell
2019-02-22,1,3,0,0,2,0,0,2,3,1,4,1,6,1,-0.016951741,-0.0144675,-0.014407312,-0.019323,-0.0193932,sell
2019-02-23,1,2,0,1,0,1,0,2,2,1,3,1,5,1, 0.005426121,-0.0026111, 0.005687248, 0.006879,-0.0026111,buy
2019-02-24,1,2,1,0,0,1,0,2,2,0,4,1,4,0,-0.009148518,-0.0061805, 0.012505945,-0.009149,-0.0091485,sell
2019-02-25,0,3,0,0,1,0,0,2,3,0,3,1,4,1,-0.003985885, 0.0003143,-0.025943986, 0.000314,-0.0137335,sell
2019-02-26,0,3,0,0,2,0,0,3,2,2,4,2,4,2,-0.013349686,-0.0010196, 0.001520392,-0.005728,-0.0007813,sell
2019-02-27,0,2,0,2,0,0,2,3,2,2,4,2,4,3, 0.038846119, 0.0275680, 0.023228323, 0.027793, 0.0061775,buy
2019-02-28,0,2,2,0,0,0,1,3,1,1,4,1,2,3, 0.024950905, 0.0400253, 0.047099317, 0.018565, 0.0395845,buy
2019-03-01,0,2,1,0,0,0,1,4,2,1,4,2,1,4, 0.040292012, 0.0414503, 0.041336327, 0.021498, 0.0438797,buy
2019-03-02,1,3,0,0,0,0,1,5,1,2,4,2,2,5, 0.018091814, 0.0335796, 0.018091814, 0.026013, 0.0180918,buy
2019-03-03,0,1,0,0,0,0,2,4,1,3,4,3,0,4, 0.000643327, 0.0104488, 0.000747855,-0.001078, 0.0034934,buy
2019-03-04,0,1,0,0,0,0,3,3,2,2,4,3,1,3, 0.002086750, 0.0054240,-0.009441256, 0.001373,-0.0030805,sell
2019-03-05,0,0,0,0,0,0,1,4,3,0,2,2,1,3, 0.047502443, 0.0338913, 0.055474205, 0.011665, 0.0448437,buy
2019-03-06,2,0,0,0,0,0,1,5,4,0,3,4,2,3, 0.047702639, 0.0478283, 0.048343514, 0.058220, 0.0326538,buy
2019-03-07,1,0,0,0,0,0,2,3,3,0,3,2,1,3, 0.036218544, 0.0235759, 0.036379592, 0.023083, 0.0105271,buy
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,3,0,3, 0.021941053,-0.0013137, 0.015680136,-0.003073,-0.0180027,sell
2019-03-09,0,0,0,0,0,0,3,2,3,1,3,2,2,2,-0.010720393, 0.0073376, 0.010070301, 0.000037, 0.0101082,sell
2019-03-10,1,1,0,0,0,0,1,3,3,0,2,2,2,3, 0.010624088, 0.0129968, 0.012921263, 0.012921,-0.0008906,buy
2019-03-11,1,1,1,0,0,0,1,1,4,0,3,2,3,1, 0.007020037, 0.0088391, 0.006753312, 0.007020, 0.0118782,buy
2019-03-12,0,0,1,0,0,0,2,0,4,0,1,2,3,1, 0.031239897, 0.0351737, 0.005498837, 0.045657, 0.0338848,buy
2019-03-13,0,0,0,1,0,0,2,1,3,1,1,3,3,1, 0.012800117, 0.0173368, 0.003454978, 0.024172, 0.0116925,buy
2019-03-14,0,1,0,0,1,0,2,2,4,1,2,4,3,2,-0.013530818,-0.0068067,-0.004461510,-0.008865,-0.0080745,sell
2019-03-15,0,1,1,0,0,0,1,1,5,1,3,4,2,1, 0.009361008, 0.0040154, 0.010863196, 0.007035, 0.0175750,buy
2019-03-16,0,0,1,0,0,1,1,0,5,2,3,3,3,1, 0.019644894, 0.0167763, 0.018556682, 0.018087, 0.0184302,buy
2019-03-17,0,1,1,1,1,0,1,0,4,2,2,4,3,2, 0.006211544, 0.0070242, 0.005950873, 0.005746,-0.0074309,buy
2019-03-18,0,1,1,0,2,0,3,0,2,2,3,2,4,2,-0.019031568,-0.0193855,-0.040549378,-0.019386,-0.0182008,sell
2019-03-19,0,1,2,1,0,0,2,0,2,1,3,0,4,2, 0.006708848, 0.0065041, 0.006222587, 0.010367, 0.0067088,buy
2019-03-20,0,0,3,1,1,1,2,1,2,1,3,1,4,4,-0.001728261,-0.0073703,-0.005203371,-0.003558,-0.0055344,sell
2019-03-21,0,1,1,1,2,0,2,1,1,1,2,1,4,3, 0.001524526,-0.0138812,-0.016645835,-0.016688,-0.0054375,sell
2019-03-22,1,0,1,0,2,0,2,1,0,2,2,2,3,2,-0.017880975,-0.0130860,-0.008038866,-0.025243,-0.0146517,sell
2019-03-23,1,0,1,1,0,1,2,1,0,1,1,2,2,3, 0.032170965, 0.0004736, 0.015745250,-0.003823, 0.0063747,sell
2019-03-24,1,0,1,0,0,1,1,1,2,1,2,2,1,3, 0.041240675, 0.0290498, 0.040384424, 0.023431, 0.0410063,buy
2019-03-25,1,1,0,0,1,1,0,2,2,1,2,2,2,3, 0.022984992, 0.0071968, 0.023360113, 0.008840, 0.0232054,buy
2019-03-26,1,0,0,1,0,0,1,2,1,2,1,2,2,3, 0.008946792, 0.0424070, 0.036418406, 0.010407, 0.0023723,buy
2019-03-27,1,0,1,0,1,0,1,1,1,0,1,1,1,3,-0.005676127, 0.0057387,-0.000819046,-0.005047,-0.0016506,sell
2019-03-28,1,1,0,1,0,0,1,1,2,0,1,2,0,4, 0.018956231, 0.0139474, 0.016432663, 0.012773, 0.0189562,buy
2019-03-29,2,1,1,0,0,0,1,2,2,1,1,3,1,5, 0.007204451,-0.0021289,-0.002262445, 0.007254, 0.0056570,sell
2019-03-30,1,0,1,0,0,0,1,3,1,1,1,2,1,4,-0.013293473,-0.0064042,-0.011527602,-0.013840,-0.0130120,sell
2019-03-31,1,1,0,0,0,0,3,2,1,0,1,2,2,3, 0.019898419, 0.0192993, 0.020723226, 0.015792, 0.0188772,buy
2019-04-01,1,0,0,0,0,0,2,3,1,1,1,1,3,3, 0.032950007, 0.0328384, 0.028290604, 0.030344, 0.0176417,buy
2019-04-02,1,0,0,0,0,0,1,5,1,0,1,1,2,4, 0.030783492, 0.0307069, 0.007058821, 0.030783, 0.0307069,buy
2019-04-03,2,0,0,0,0,0,1,4,1,0,1,2,2,3, 0.007850030, 0.0146466,-0.005851333, 0.006502, 0.0146518,buy
2019-04-04,1,0,0,0,0,0,3,3,1,0,2,2,1,3, 0.022906245, 0.0091106, 0.028972495, 0.009351,-0.0020397,buy
2019-04-05,0,0,0,0,0,0,3,4,1,1,2,2,3,2, 0.004290822, 0.0234315, 0.021377324, 0.031421, 0.0221051,buy
2019-04-06,1,1,0,0,0,0,3,4,1,1,2,2,3,4, 0.005870199, 0.0115188, 0.009951627, 0.004754, 0.0046853,buy
2019-04-07,0,1,0,0,0,0,3,4,2,0,2,3,2,3, 0.028490392, 0.0138521, 0.030339227,-0.007326, 0.0215855,buy
2019-04-08,0,0,1,0,0,0,2,3,2,0,1,2,2,3, 0.011384426, 0.0394795, 0.037441361, 0.014409, 0.0059231,sell
2019-04-09,2,0,0,1,0,0,2,3,1,0,2,2,2,3, 0.002568154, 0.0017063, 0.004769524, 0.001706,-0.0073599,buy
2019-04-10,1,1,0,0,1,0,1,3,1,2,1,4,3,2,-0.011368041,-0.0101336,-0.006110663,-0.004869,-0.0066734,sell
2019-04-11,1,1,0,1,0,0,1,2,3,1,2,2,4,2, 0.013547847,-0.0051838,-0.005264972, 0.014515,-0.0052650,sell
2019-04-12,0,0,1,1,0,1,0,3,2,1,2,1,5,1,-0.034836794, 0.0029665,-0.022340220,-0.013872,-0.0229554,sell
2019-04-13,0,0,0,2,0,0,0,3,3,2,3,1,4,2, 0.035825515, 0.0340106, 0.031713563, 0.035827, 0.0010299,buy
2019-04-14,0,1,0,1,2,0,0,1,3,1,2,1,5,1, 0.001363092,-0.0017412, 0.011071300,-0.003073,-0.0028808,buy
2019-04-15,0,0,1,1,1,0,0,1,1,2,2,0,4,1,-0.028050762, 0.0004372,-0.006467747,-0.017800,-0.0105282,sell
2019-04-16,0,1,1,2,0,1,1,1,1,2,3,1,4,2,-0.004692620,-0.0037492, 0.000302133,-0.001326, 0.0007158,sell
2019-04-17,0,2,1,0,1,0,1,1,1,0,2,0,3,2,-0.004896520, 0.0177570, 0.012457077, 0.009144, 0.0221612,buy
2019-04-18,0,1,1,0,1,0,1,1,1,1,2,1,3,1,-0.001194070, 0.0197067, 0.018632786, 0.024179, 0.0234203,buy
2019-04-19,0,0,0,2,0,1,1,2,0,1,2,2,1,2,-0.049449172, 0.0267177, 0.005601081, 0.023369, 0.0320335,buy
2019-04-20,0,0,1,0,1,0,2,3,1,0,2,2,1,3, 0.023525585, 0.0293236, 0.030258759, 0.022736,-0.0087830,buy
2019-04-21,1,1,0,0,1,0,2,3,1,0,1,2,1,5, 0.002566653, 0.0068157,-0.000007692, 0.005183, 0.0051834,sell
2019-04-22,1,2,0,1,1,1,1,4,0,2,2,4,2,5,-0.005701085, 0.0072049,-0.003297992,-0.001916, 0.0011869,sell
2019-04-23,1,1,0,1,0,0,2,3,0,2,1,3,2,4,-0.015520680, 0.0052491,-0.008408170,-0.005064,-0.0094906,sell
2019-04-24,1,1,1,0,1,0,1,3,0,1,2,2,1,4,-0.017860092,-0.0075865,-0.015509952,-0.021675,-0.0192824,sell
2019-04-25,1,2,0,0,1,0,1,3,1,1,2,3,2,3,-0.012688580,-0.0163593, 0.006770673,-0.050919,-0.0141564,sell
2019-04-26,0,1,0,1,0,0,0,4,0,2,2,3,1,2,-0.005209288, 0.0030231,-0.010438202, 0.013299, 0.0046117,sell
2019-04-27,0,1,1,0,0,0,2,3,1,1,3,4,1,1, 0.039332924, 0.0175164, 0.066869767, 0.038183, 0.0384743,buy
2019-04-28,0,1,1,0,0,0,3,1,2,1,2,3,2,2,-0.006949828,-0.0062411, 0.003838566,-0.004102,-0.0058235,sell
2019-04-29,0,2,0,0,1,0,1,2,2,1,2,2,3,2, 0.000117061,-0.0025080,-0.004911027,-0.002964,-0.0066794,sell
2019-04-30,1,1,0,0,1,0,1,2,2,2,2,3,3,2,-0.004072664,-0.0040727,-0.002363831,-0.004073,-0.0040727,sell
2019-05-01,0,0,0,0,1,0,2,1,2,2,1,2,3,2, 0.008061987, 0.0121970, 0.014524878, 0.011745, 0.0155772,buy
2019-05-02,0,0,0,0,1,0,1,1,2,2,2,2,2,1,-0.001627601, 0.0043127, 0.019148560, 0.009186, 0.0185396,buy
2019-05-03,0,0,0,0,1,0,2,2,2,2,2,3,3,1,-0.015586987,-0.0242104,-0.000476234,-0.002311,-0.0003602,sell
2019-05-04,1,1,0,0,1,0,1,3,3,1,2,4,3,2,-0.015698727,-0.0177562,-0.015698727,-0.013541,-0.0155985,sell
2019-05-05,0,0,1,0,1,0,2,0,2,0,1,3,2,0, 0.010197400,-0.0014780,-0.001777774,-0.000432, 0.0183644,buy
2019-05-06,0,0,0,1,1,0,2,1,1,0,0,3,2,1,-0.012391016,-0.0127591,-0.015739635,-0.012255,-0.0088518,sell
2019-05-07,1,1,0,0,2,0,1,2,2,2,2,4,4,1,-0.015180725,-0.0155271,-0.015180725,-0.015181,-0.0151807,sell
2019-05-08,2,2,0,0,2,0,1,1,3,1,2,4,4,2,-0.025863951,-0.0265764,-0.030553921,-0.031266,-0.0319885,sell
2019-05-09,1,1,1,0,1,0,0,1,2,1,1,3,3,1,-0.019808100,-0.0155128,-0.019808100,-0.014538,-0.0192701,sell
2019-05-10,0,1,0,1,1,1,1,2,2,2,3,3,4,1,-0.034098568,-0.0009446,-0.044670112,-0.043504,-0.0373174,sell
2019-05-11,0,3,0,0,3,0,0,2,2,2,3,3,4,2, 0.006637705, 0.0064426, 0.016244630, 0.016481, 0.0126705,buy
2019-05-12,0,3,2,0,2,0,0,1,3,1,3,3,4,2, 0.017887090, 0.0139126, 0.016202610, 0.013913, 0.0096498,buy
2019-05-13,0,1,2,2,0,1,0,1,2,0,2,3,2,2, 0.038457379, 0.0163918, 0.033241462, 0.035832, 0.0118217,buy
2019-05-14,0,1,2,1,1,1,0,2,2,1,3,4,2,2, 0.054275190, 0.0517639, 0.052551182, 0.055787, 0.0484867,buy
2019-05-15,0,3,1,0,2,0,0,2,3,0,3,4,2,2, 0.028185554, 0.0326213, 0.025694065, 0.034839, 0.0118323,buy
2019-05-16,0,1,2,0,1,0,0,2,3,1,3,4,2,1, 0.039282301, 0.0408208, 0.038978023, 0.037567, 0.0404394,buy
2019-05-17,1,2,2,1,0,1,0,1,3,0,2,4,2,3, 0.011037594,-0.0038678, 0.026445054, 0.011038,-0.0171200,buy
2019-05-18,1,2,2,1,1,0,0,1,3,0,3,3,3,2, 0.012830882, 0.0091870,-0.006078937, 0.012831,-0.0185837,buy
2019-05-19,1,3,1,0,2,0,0,2,2,0,2,3,3,3, 0.030220306, 0.0302203, 0.031238359, 0.030510, 0.0309489,buy
2019-05-20,0,2,0,1,0,0,1,1,2,1,1,3,2,2,-0.012577664,-0.0128839,-0.012883923,-0.027983,-0.0137548,sell
2019-05-21,0,2,1,0,0,1,2,1,2,0,3,2,2,2, 0.018096933, 0.0230109, 0.017750621, 0.021907, 0.0047886,buy
2019-05-22,0,3,0,0,0,0,4,0,2,0,2,2,1,4, 0.023896720, 0.0186944, 0.032474971, 0.025719, 0.0281038,buy
2019-05-23,1,3,0,0,1,0,4,1,2,1,3,3,2,5, 0.009765901,-0.0011812, 0.012402337, 0.007994, 0.0029150,sell
2019-05-24,0,1,0,1,1,0,4,1,1,1,3,2,1,4, 0.016950447, 0.0170171, 0.017413527, 0.021034, 0.0200974,buy
2019-05-25,0,0,0,2,0,0,5,0,1,0,3,1,2,2, 0.014777994, 0.0159862, 0.017250683, 0.016993,-0.0029913,buy
2019-05-26,0,0,1,0,0,0,2,1,2,0,2,0,1,3, 0.004970857, 0.0004150, 0.001900646,-0.001422, 0.0095748,buy
2019-05-27,1,0,1,0,0,0,2,2,3,0,2,2,2,3, 0.011219822, 0.0208458, 0.011752280, 0.018846, 0.0073080,buy
2019-05-28,0,1,0,1,0,0,3,2,3,1,2,2,2,5,-0.003711263, 0.0018855,-0.003136926,-0.000510,-0.0014973,sell
2019-05-29,0,0,0,1,0,0,3,1,2,2,2,2,1,4, 0.000157824, 0.0001578, 0.001553842, 0.008655, 0.0001578,buy
2019-05-30,0,0,0,1,1,0,2,1,1,2,1,3,3,1, 0.004661405, 0.0014706, 0.002280090, 0.003686, 0.0048844,sell
2019-05-31,1,1,0,0,1,0,1,2,2,1,2,3,2,2,-0.004890450,-0.0067714,-0.004890450,-0.009773,-0.0057411,sell
2019-06-01,0,0,2,0,1,0,1,2,3,0,3,2,3,1, 0.028736246, 0.0278911, 0.030680850, 0.026174, 0.0227052,buy
2019-06-02,0,0,2,0,1,0,2,2,1,0,3,1,3,1, 0.019670530, 0.0138138, 0.030137029, 0.008491,-0.0153777,buy
2019-06-03,0,1,1,1,2,0,3,2,1,1,3,3,4,2,-0.019001905,-0.0340496,-0.031684737,-0.017618,-0.0124481,sell
2019-06-04,0,2,1,0,1,0,1,2,1,1,2,3,2,2,-0.010702657,-0.0446196,-0.029985736,-0.007792,-0.0534824,sell
2019-06-05,1,2,1,0,0,0,1,1,2,0,3,3,0,2, 0.008345759,-0.0133920, 0.009213736,-0.014410, 0.0016336,sell
2019-06-06,0,1,1,0,0,1,1,2,1,2,2,3,1,3, 0.023693809, 0.0201859, 0.025918590, 0.004772, 0.0317102,buy
2019-06-07,0,2,0,1,1,0,2,2,1,2,3,4,0,4,-0.006568029,-0.0011551,-0.019411446,-0.021726,-0.0086049,sell
2019-06-08,0,1,0,0,2,0,2,3,1,1,4,2,1,3, 0.014582627, 0.0163829, 0.013640655, 0.014583, 0.0056295,buy
2019-06-09,0,0,1,1,1,0,1,3,2,1,4,1,2,3, 0.010942477,-0.0036510,-0.000601485,-0.014879,-0.0043639,sell
2019-06-10,0,0,1,1,1,1,2,2,2,1,3,2,2,4, 0.006036477, 0.0170808, 0.013192736, 0.011345, 0.0040867,buy
2019-06-11,0,1,1,0,2,0,1,2,0,1,1,2,2,3, 0.005698524,-0.0045603, 0.010843237, 0.010433, 0.0118904,buy
2019-06-12,0,1,1,0,2,0,1,2,0,3,3,3,2,2, 0.014862791, 0.0081030, 0.011569289, 0.008103, 0.0044667,buy
2019-06-13,0,1,1,1,1,1,1,2,0,0,2,2,1,3, 0.016980135, 0.0145295, 0.009150078, 0.009362, 0.0099921,buy
2019-06-14,0,0,3,1,1,0,1,2,1,0,2,2,3,2,-0.020030968,-0.0189014,-0.004360682,-0.018901,-0.0178203,sell
2019-06-15,0,1,2,2,2,0,1,3,1,0,2,3,4,3,-0.005652374,-0.0118381,-0.008167966,-0.007599,-0.0020923,sell
2019-06-16,0,1,2,2,3,0,1,2,0,1,2,4,4,2,-0.004821636,-0.0065926,-0.001011140,-0.006310, 0.0011728,sell
2019-06-17,1,0,3,1,2,0,1,0,0,1,2,3,2,2,-0.015576929,-0.0132272,-0.008650121,-0.021955,-0.0268205,sell
2019-06-18,1,0,2,0,1,2,0,0,1,0,1,2,3,1, 0.000420586,-0.0028633, 0.000420586, 0.005880, 0.0045046,buy
2019-06-19,2,2,0,0,0,3,0,0,1,0,2,2,3,1, 0.020528776, 0.0206124, 0.021004435, 0.020626, 0.0210044,buy
2019-06-20,1,1,0,0,0,2,0,1,0,1,1,2,2,1, 0.001507426, 0.0019432,-0.007111058,-0.001038, 0.0015074,buy
2019-06-21,0,1,0,0,1,1,2,0,0,1,1,3,2,0, 0.034288685, 0.0232824, 0.030234124, 0.028617, 0.0161510,buy
2019-06-22,0,1,0,0,1,0,1,2,1,1,1,2,2,2, 0.002366859, 0.0016796, 0.001828124,-0.011002, 0.0016796,sell
2019-06-23,0,1,0,1,0,0,0,2,2,1,1,2,1,3, 0.002490482, 0.0024905,-0.000350891,-0.006871, 0.0024905,sell
2019-06-24,1,1,1,0,1,0,0,2,2,1,1,3,2,3,-0.020843720,-0.0199694,-0.020302246,-0.017913,-0.0197599,sell
2019-06-25,0,2,0,0,1,0,1,1,1,1,1,2,1,3, 0.002104305, 0.0017875,-0.004523801,-0.003046,-0.0052950,sell
2019-06-26,0,2,0,0,1,0,1,1,1,2,1,3,2,2,-0.010238454,-0.0143092,-0.009075002,-0.013060,-0.0107050,sell
2019-06-27,1,2,0,0,1,0,0,2,1,2,1,2,3,3,-0.046253492,-0.0560425,-0.008588117,-0.047342,-0.0636433,sell
2019-06-28,1,1,0,0,1,0,0,2,2,0,0,2,2,3,-0.018525503,-0.0150888,-0.012808488,-0.017763,-0.0061146,sell
2019-06-29,0,0,1,0,1,0,0,1,3,0,1,1,2,2,-0.001642301, 0.0001071,-0.000039400, 0.001290,-0.0011241,sell
2019-06-30,0,0,0,1,1,0,2,1,2,0,3,0,2,2,-0.005985586, 0.0008668, 0.000874330, 0.008029,-0.0002436,sell
2019-07-01,0,2,0,1,1,0,2,2,1,2,3,4,1,3,-0.020687123,-0.0202355,-0.028435364,-0.029256,-0.0225504,sell
2019-07-02,0,2,0,1,0,0,2,0,2,1,2,3,0,3, 0.015066555, 0.0038784, 0.019292295, 0.003206, 0.0043708,sell
2019-07-03,0,1,1,1,0,1,1,0,0,1,1,3,1,1, 0.012255072,-0.0084064, 0.003548052,-0.006125, 0.0007666,sell
2019-07-04,1,1,0,2,0,0,1,0,0,2,2,3,0,2,-0.002294955,-0.0014068,-0.018850278, 0.000907,-0.0033646,sell
2019-07-05,0,2,0,1,2,0,1,0,1,1,1,3,1,3, 0.002022244,-0.0218908,-0.013051018,-0.004751,-0.0026585,sell
2019-07-06,0,1,1,3,0,0,2,0,1,2,2,3,1,4, 0.008493318, 0.0051249, 0.004743444, 0.004743, 0.0042647,buy
2019-07-07,1,1,1,3,0,1,1,1,1,2,3,4,1,4, 0.011302326,-0.0052337,-0.000776871,-0.003540,-0.0059395,sell
2019-07-08,1,2,0,2,1,0,1,0,2,2,3,3,1,4,-0.007701504,-0.0228658,-0.001735029,-0.010406,-0.0104056,sell
2019-07-09,1,1,1,2,1,0,1,0,1,3,2,4,2,3,-0.031947252,-0.0253966,-0.039323489,-0.023367,-0.0360097,sell
2019-07-10,1,0,1,2,0,1,1,0,1,4,3,3,1,4,-0.010586930,-0.0117408,-0.019262515,-0.014847,-0.0169880,sell
2019-07-11,0,1,2,1,0,0,0,0,2,3,2,3,1,3,-0.024074405,-0.0215821,-0.021706323,-0.025613,-0.0101929,sell
2019-07-12,0,2,1,1,1,0,0,1,1,2,1,3,2,3,-0.010015022,-0.0143030,-0.010506541,-0.010079,-0.0100150,sell
2019-07-13,0,1,2,1,1,1,0,1,0,3,1,4,2,3, 0.015856324, 0.0176220, 0.012604148, 0.014123, 0.0207634,buy
2019-07-14,0,0,0,3,0,1,1,0,0,2,1,2,2,2,-0.011784224,-0.0132616,-0.010413918,-0.011303, 0.0193910,sell
2019-07-15,0,0,1,1,1,1,0,0,0,1,1,1,1,2,-0.040736847,-0.0388969,-0.040183125,-0.025935,-0.0281445,sell
2019-07-16,1,1,0,0,0,0,0,0,1,1,0,1,1,2,-0.034387574,-0.0291575,-0.024973428,-0.033381,-0.0310842,sell
2019-07-17,0,1,1,0,0,0,0,1,0,1,0,2,0,2,-0.017322972,-0.0133524,-0.017013475,-0.014065,-0.0173230,sell
2019-07-18,0,0,1,0,0,1,2,1,0,1,1,3,1,1, 0.022678818,-0.0187276, 0.014232040, 0.012599, 0.0126081,buy
2019-07-19,0,0,1,0,0,0,2,0,0,0,0,2,1,0, 0.006697738, 0.0119335, 0.003058154, 0.002154,-0.0004287,buy
2019-07-20,0,0,1,0,1,1,0,1,1,0,1,1,2,1, 0.044055122,-0.0046949,-0.007639458, 0.022285, 0.0111557,buy
2019-07-21,1,0,0,0,1,1,0,1,1,0,1,1,2,1, 0.006385973, 0.0038314,-0.016196361,-0.001680, 0.0038314,sell
2019-07-22,0,0,0,1,0,1,1,1,1,0,1,0,2,2,-0.005077923,-0.0108635,-0.010994420,-0.010994, 0.0099189,sell
2019-07-23,0,0,1,0,0,0,2,0,0,0,1,1,0,1,-0.003742053,-0.0003848, 0.006594483,-0.007941,-0.0096289,sell
2019-07-24,0,2,0,0,1,0,1,1,0,1,1,3,2,0, 0.025061517, 0.0023554, 0.002355355, 0.002232, 0.0049709,sell
2019-07-25,1,2,0,1,1,0,0,1,0,1,2,3,1,1,-0.005574351,-0.0056329,-0.004724881,-0.007346,-0.0056329,sell
2019-07-26,0,1,1,1,1,0,0,0,1,2,1,3,1,2,-0.007409037,-0.0150365,-0.006599266,-0.011703,-0.0058229,sell
2019-07-27,0,1,0,2,1,0,1,0,0,1,0,2,1,3,-0.008074119,-0.0083045,-0.008304517,-0.008305,-0.0008869,sell
2019-07-28,0,1,0,0,2,0,0,1,1,2,1,2,1,3,-0.008370224,-0.0106406,-0.007679736,-0.011543,-0.0100639,sell
2019-07-29,0,2,0,0,3,0,0,2,1,1,1,2,2,4, 0.009412034,-0.0181684, 0.000934082, 0.007661, 0.0084703,buy
2019-07-30,0,1,1,1,2,1,1,0,1,2,1,3,2,4, 0.008365482,-0.0070149, 0.016493364,-0.005996,-0.0073209,sell
2019-07-31,0,1,0,2,2,1,0,0,0,3,0,3,2,4, 0.021421347, 0.0127901, 0.013100738, 0.013277, 0.0137878,buy
2019-08-01,1,2,0,0,4,0,0,0,0,3,1,2,2,5, 0.014132256, 0.0129029, 0.013272574, 0.021624, 0.0220428,buy
2019-08-02,0,2,1,1,4,0,0,0,0,2,0,2,3,5,-0.012060527,-0.0086434,-0.002540845,-0.008809,-0.0088094,sell
2019-08-03,0,1,2,2,2,1,1,0,0,1,1,2,3,4,-0.013232401,-0.0185149,-0.023494223,-0.017379,-0.0158630,sell
2019-08-04,0,2,1,1,3,0,1,1,0,1,2,1,3,4,-0.022151129,-0.0176278,-0.008582585,-0.017693,-0.0192054,sell
2019-08-05,0,2,0,0,4,0,1,1,1,1,3,2,3,2, 0.013137858, 0.0081723, 0.005344591, 0.010332, 0.0096575,buy
2019-08-06,0,1,0,1,3,0,1,0,1,1,2,3,2,1, 0.007364951,-0.0029351, 0.006521335, 0.000332, 0.0154742,buy
2019-08-07,0,1,1,0,2,1,1,0,1,0,1,2,2,2, 0.001346407,-0.0080876,-0.027671867,-0.006541,-0.0077984,buy
2019-08-08,0,3,1,0,3,0,1,0,1,1,2,4,2,2, 0.025030593, 0.0256567, 0.025030593, 0.030397, 0.0199245,buy
2019-08-09,0,4,0,0,4,0,0,1,0,0,1,3,2,3,-0.008383249,-0.0136658, 0.002062722,-0.003880,-0.0239819,sell
2019-08-10,0,2,1,1,4,0,1,0,0,1,1,3,3,3,-0.022518878,-0.0175231,-0.009058490,-0.026013,-0.0233293,sell
2019-08-11,0,2,1,0,4,0,0,0,0,0,0,2,2,3, 0.009972815, 0.0101281, 0.023962188, 0.001030, 0.0083421,buy
2019-08-12,1,3,0,1,4,0,0,0,1,0,1,3,3,3, 0.026808663, 0.0081287, 0.002714276, 0.004499, 0.0313528,buy
2019-08-13,1,3,0,1,5,0,0,1,0,1,1,4,3,4, 0.000048704,-0.0061096,-0.006050208,-0.008297, 0.0035537,sell
2019-08-14,0,2,0,1,4,0,1,1,0,2,0,5,2,4,-0.023130211,-0.0200547,-0.027500367,-0.026641,-0.0218358,sell
2019-08-15,0,2,0,0,3,1,2,0,0,1,1,2,3,3,-0.013758702,-0.0137587,-0.000496357,-0.010759,-0.0040729,sell
2019-08-16,0,2,0,0,2,1,0,1,1,1,1,0,3,4,-0.006556421,-0.0129019, 0.004711156,-0.014128,-0.0087421,sell
2019-08-17,1,0,0,0,2,0,0,2,2,1,0,1,4,3,-0.014726000,-0.0119520,-0.012481735,-0.012819,-0.0083373,sell
2019-08-18,0,0,0,0,2,0,0,1,1,1,1,0,2,2,-0.005850252,-0.0063619,-0.009250616,-0.010081,-0.0092506,sell
2019-08-19,0,0,0,1,1,0,2,0,0,0,2,1,0,1,-0.010560614,-0.0059219, 0.002149942,-0.001634, 0.0003270,sell
2019-08-20,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.012132450,-0.0102324,-0.010148168,-0.006214,-0.0243113,sell
2019-08-21,1,2,1,0,1,0,0,1,0,0,1,2,1,2,-0.006611096,-0.0076648,-0.007871249,-0.008101,-0.0071166,sell
2019-08-22,0,2,1,0,2,0,0,0,1,0,1,2,2,1, 0.007227779, 0.0062783,-0.007463682, 0.024119, 0.0033980,buy
