Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.0008194, 0.006004,-0.03405338, 0.0024175, 0.0033500,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0173736, 0.020903,-0.01914154, 0.0211503, 0.0175510,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.0069205,-0.000189,-0.00579823,-0.0023509,-0.0129739,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.0152366,-0.004154,-0.01519215, 0.0034163,-0.0150423,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,-0.0066874,-0.008088,-0.02593316,-0.0034814, 0.0315789,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.0160436, 0.001824,-0.00280783, 0.0014999, 0.0150452,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,-0.0157779,-0.020101,-0.02067737,-0.0146102, 0.0003028,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.0291387,-0.031730,-0.02700610,-0.0275663,-0.0263840,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,-0.0077068, 0.002058,-0.00474803,-0.0128287, 0.0033761,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371, 0.0083662, 0.004659, 0.00949813, 0.0066633, 0.0035202,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.0154501,-0.016525,-0.01104299,-0.0137988, 0.0007475,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.0035086,-0.004444,-0.00296309,-0.0067935,-0.0004784,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854, 0.0013888,-0.000715, 0.00061446, 0.0037639, 0.0018287,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.0031787, 0.004243, 0.00537475, 0.0168368, 0.0169505,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.0090755, 0.003152, 0.00779341, 0.0022019, 0.0059043,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.0049656, 0.002914, 0.00693211, 0.0075759, 0.0031939,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017, 0.0143732, 0.003170,-0.00718897,-0.0105100,-0.0097488,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.0271232,-0.022312,-0.02849408,-0.0182464,-0.0089421,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.0077748, 0.017338, 0.00755679, 0.0104095, 0.0153379,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056, 0.0149481, 0.004777, 0.00605702, 0.0095998, 0.0048971,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0339536,-0.036799,-0.04235391,-0.0292179,-0.0365657,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.0033723,-0.000636,-0.00236537,-0.0024218, 0.0006568,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.0051758,-0.002498,-0.00632817,-0.0026651,-0.0004227,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.0043306,-0.002789,-0.00879662,-0.0034272,-0.0006051,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,-0.0022511,-0.001989,-0.00309394,-0.0023179, 0.0036759,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,-0.0069254,-0.014847, 0.00128938,-0.0154852,-0.0083303,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.0336429, 0.008577, 0.01518244, 0.0079453, 0.0160402,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.0362587, 0.033298, 0.03253729, 0.0363577, 0.0298953,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,-0.0217168,-0.021887,-0.02131683,-0.0210556, 0.0044589,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,-0.0273404,-0.025091,-0.01467951,-0.0174296, 0.0004397,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.0034427,-0.005676,-0.00052415, 0.0013535,-0.0070876,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.0468300, 0.057032, 0.06493752, 0.0547553, 0.0633370,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0227016, 0.026407, 0.02857890, 0.0285789, 0.0246135,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.0414180, 0.019823, 0.04130319, 0.0218759, 0.0205502,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.0025691,-0.002215, 0.00222486, 0.0085046, 0.0006271,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.0009744, 0.009667,-0.00309433, 0.0011977,-0.0026673,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.0043747, 0.021600, 0.01474653, 0.0016713, 0.0309381,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.0089812, 0.016482, 0.01325025, 0.0103720, 0.0082481,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.0081792, 0.011531, 0.00943226, 0.0094424, 0.0040850,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466, 0.0164443, 0.012645, 0.02320361, 0.0056856, 0.0240378,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.0227326,-0.026160,-0.02832900,-0.0229642,-0.0201248,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.0077351, 0.008297, 0.00503524, 0.0041253, 0.0073990,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.0045453,-0.001252,-0.00645066, 0.0073567, 0.0025588,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0013455, 0.001593,-0.00747661, 0.0116491, 0.0067603,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0076088, 0.005482,-0.01225157, 0.0054860, 0.0123920,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,-0.0003986, 0.001158, 0.00142938, 0.0005022, 0.0021005,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,-0.0042916,-0.004471,-0.00864126,-0.0087179,-0.0033991,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,-0.0049120,-0.009474, 0.00207337,-0.0056224,-0.0023650,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.0072982,-0.005577,-0.00755902,-0.0131642,-0.0047033,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,-0.0051137,-0.001211,-0.00397700,-0.0053336, 0.0027345,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.0007856, 0.005279, 0.00255229, 0.0010125, 0.0039542,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049, 0.0047442, 0.030942, 0.03261476, 0.0005997, 0.0328244,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,-0.0024114,-0.003872,-0.00529613,-0.0046209,-0.0023834,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.0094012,-0.005635,-0.00639497,-0.0034986,-0.0114167,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.0145485,-0.019608,-0.01205387,-0.0330628,-0.0209808,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.0319998, 0.036136, 0.03328878, 0.0189280, 0.0442546,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0114711, 0.008184, 0.00879131, 0.0113505, 0.0080941,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.0092090, 0.011586, 0.01181830, 0.0124839, 0.0072482,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.0055009, 0.004001, 0.00986971, 0.0042455, 0.0070052,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.0110482, 0.000899, 0.02148001, 0.0121288, 0.0087954,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.0199876, 0.011325, 0.01489846, 0.0045667, 0.0111011,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.0157848,-0.000854, 0.01326819,-0.0153198, 0.0087245,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.0010373, 0.011862, 0.00765902,-0.0024707, 0.0019127,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.0341255, 0.063591, 0.03991631, 0.0210324, 0.0617178,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.0065406, 0.046786, 0.04846060, 0.0081412, 0.0520005,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.0454926, 0.047291,-0.00155835, 0.0397090, 0.0463673,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,-0.0051391,-0.005087, 0.00215993,-0.0052072,-0.0045820,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.0282206,-0.020865,-0.01990215,-0.0358770,-0.0297060,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.0139121, 0.002009,-0.00055168,-0.0109529, 0.0156461,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,-0.0138958,-0.023193,-0.01699405,-0.0205950,-0.0081661,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.0066245,-0.012377,-0.02784055,-0.0256435,-0.0092176,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.0044214, 0.004879,-0.02730490,-0.0391818,-0.0098127,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.0140925,-0.011336,-0.01433390,-0.0065778,-0.0111159,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.0065464,-0.010168,-0.00528414,-0.0039771,-0.0085254,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.0278592, 0.025472, 0.02326894, 0.0213876,-0.0018545,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.0228028, 0.024521, 0.03697680, 0.0327081, 0.0278123,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.0045960, 0.010214, 0.00365112, 0.0030683,-0.0004025,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.0074223, 0.005402, 0.01874606, 0.0251598, 0.0116537,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.0264185, 0.026209,-0.00024870, 0.0279631, 0.0296159,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.0433454, 0.045391, 0.04413659, 0.0384455, 0.0402846,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.0164873, 0.019085, 0.01454416, 0.0281065, 0.0004720,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.0026499,-0.002435,-0.00259176,-0.0038545,-0.0008688,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.0119964, 0.019639,-0.00538424,-0.0073013, 0.0191309,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.0103742, 0.014326, 0.00839779, 0.0034229, 0.0136455,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.0120194, 0.012072, 0.00760009, 0.0113970, 0.0092825,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.0164179, 0.003604, 0.00263244, 0.0023786, 0.0035284,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0055265, 0.016137, 0.01569591, 0.0169481, 0.0163270,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243, 0.0104541, 0.005651,-0.01447754,-0.0020349, 0.0072366,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.0113528, 0.014066,-0.00422267, 0.0019484, 0.0118124,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.0072351,-0.013124,-0.01624359,-0.0152808,-0.0085696,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.0055536, 0.009099, 0.00771242, 0.0037474, 0.0150760,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.0035376, 0.006095, 0.00460576, 0.0005045, 0.0060589,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.0015383,-0.001172, 0.00099001, 0.0042502, 0.0069148,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.0117249, 0.001772, 0.00828759,-0.0006213, 0.0069319,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.0055774, 0.004977, 0.00590902, 0.0060230, 0.0047175,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.0008665, 0.003122, 0.00097736, 0.0016306, 0.0035220,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.0078789,-0.015746, 0.00675122, 0.0027380,-0.0017780,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.0095415, 0.011725, 0.00907460, 0.0107738, 0.0082048,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.0014610, 0.000600,-0.00451582,-0.0018275,-0.0007016,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0011058, 0.004665, 0.00574774,-0.0000359, 0.0059456,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.0196091, 0.023025, 0.01909240, 0.0196882, 0.0202740,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.0160171, 0.012982, 0.01918825, 0.0146584, 0.0167645,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.0078640, 0.008223, 0.00860202, 0.0218141, 0.0093686,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0080012, 0.009199, 0.00743754, 0.0137983, 0.0092585,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,-0.0076575,-0.012366,-0.00618527,-0.0005552,-0.0136327,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.0047987, 0.006066, 0.00831892, 0.0034966, 0.0027974,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939,-0.0071361, 0.001570, 0.00764582, 0.0001643, 0.0030420,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.0010764, 0.017296, 0.02178136,-0.0107573, 0.0177940,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.0040740,-0.002920,-0.00304274,-0.0039096,-0.0087835,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801,-0.0092151,-0.010867, 0.00286600,-0.0090321,-0.0150987,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.0096693, 0.009920, 0.00068675, 0.0151916, 0.0019685,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.0060896,-0.000370,-0.00280119,-0.0051039,-0.0048814,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.0207996,-0.021196,-0.01997553,-0.0230885,-0.0208771,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.0234374,-0.018613,-0.02198199,-0.0194255,-0.0249659,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.0018458, 0.002956, 0.00284575, 0.0031345,-0.0173532,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.0289344,-0.038658,-0.02964520,-0.0235514,-0.0319774,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.0260612,-0.026774,-0.02449442,-0.0271959,-0.0274253,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152,-0.0015004,-0.004978,-0.00105633,-0.0116787, 0.0005232,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253,-0.0156498,-0.016145,-0.01665048,-0.0196928,-0.0161957,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.0319293,-0.032072,-0.02293655,-0.0290375,-0.0321683,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229,-0.0193322,-0.022682,-0.00593183,-0.0204564,-0.0095374,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.0055304, 0.006768,-0.00615914, 0.0043094,-0.0079667,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.0115040,-0.003683,-0.00873292,-0.0065220,-0.0158974,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.0002984,-0.002972, 0.01140227, 0.0010277, 0.0256985,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.0021164,-0.009020,-0.00575937,-0.0005282,-0.0253388,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.0091724, 0.006804, 0.00704528, 0.0153209, 0.0066450,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743,-0.0124880,-0.014290, 0.00387998,-0.0124073, 0.0069014,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.0091459,-0.007082, 0.00425177,-0.0096609,-0.0008614,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.0154469,-0.013580,-0.00806910,-0.0139121,-0.0127625,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.0152046,-0.027050,-0.01994790,-0.0167141,-0.0209394,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.0056209,-0.015799,-0.01670713,-0.0154473,-0.0134150,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867, 0.0069231,-0.009958, 0.00011218,-0.0025664, 0.0002953,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478, 0.0030013,-0.004043,-0.00299208,-0.0028769, 0.0002441,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.0151325,-0.024473,-0.01521212,-0.0148507,-0.0147948,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.0233272, 0.022656, 0.01717772, 0.0187474, 0.0144801,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.0231156,-0.010849,-0.01245853,-0.0138262,-0.0210208,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.0240993, 0.025795, 0.02807388, 0.0277964, 0.0365916,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.0182723, 0.030844, 0.02185266, 0.0228126, 0.0139617,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.0390878, 0.041839,-0.00754852, 0.0479733, 0.0481644,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.0295723, 0.023835, 0.01699728, 0.0211879, 0.0223135,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.0007878, 0.004047, 0.00056856, 0.0031355, 0.0029819,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.0068796,-0.004038,-0.02283511,-0.0083006, 0.0119143,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.0093234, 0.007241, 0.00919326, 0.0085295, 0.0101632,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419,-0.0006394, 0.012699, 0.00721750, 0.0068883, 0.0174373,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.0383127,-0.025436,-0.04769132,-0.0481588,-0.0384361,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121,-0.0042396,-0.002531,-0.00112795, 0.0009439,-0.0042595,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.0032250, 0.012522, 0.01832131, 0.0125798, 0.0139201,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.0065835,-0.005060,-0.02050892,-0.0031334,-0.0079392,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.0146762, 0.014533, 0.01283997, 0.0133389, 0.0115936,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.0108576, 0.016313, 0.01694841, 0.0153612, 0.0144334,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.0151127, 0.016113, 0.02243679, 0.0168927, 0.0150308,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179, 0.0338444, 0.037362, 0.03414306, 0.0347152, 0.0371778,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.0025904, 0.004884, 0.00330966, 0.0018308, 0.0027475,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.0022454,-0.009121,-0.00428152, 0.0208697,-0.0057906,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185, 0.0126255, 0.008505, 0.01109630, 0.0110765, 0.0150069,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879, 0.0226914, 0.008722, 0.01184060, 0.0084266, 0.0080331,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.0327640, 0.034480, 0.01200794, 0.0231803, 0.0197217,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.26485904084914,-0.0183846,-0.003849,-0.00180672,-0.0263536, 0.0010990,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.27003469577727, 0.0336906, 0.036121, 0.03675279, 0.0391737, 0.0232709,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.274873366457525, 0.0070769, 0.008698, 0.00370212, 0.0044438, 0.0039325,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.279366741619217, 0.0010851, 0.003283,-0.00214992, 0.0176604, 0.0287507,buy
