Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,213.267916666667,25.5720833333333,49.03, 0.0108334,-0.022993, 0.011451,-0.015747,-0.05780648,sell
2017-05-10,none,none,none,none,none,a120,none,a150,a120,a60,none,a180,none,none,a120,none,none,none,none,none,none,225.308333333333,26.0491666666667,49.9983333333334, 0.0348699, 0.018460, 0.038191, 0.018610, 0.00788659,buy
2017-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.27,26.5945833333333,50.96125, 0.0179762, 0.024150, 0.025544, 0.022104, 0.01436693,buy
2017-05-12,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,27.20625,51.93, 0.0182916, 0.026347, 0.025805, 0.026298, 0.01662526,buy
2017-05-13,none,none,none,a45,none,a120,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,none,261.042083333333,27.8808333333333,52.89125,-0.0107708, 0.019543,-0.003241, 0.003570, 0.00220048,buy
2017-05-14,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,272.908333333333,28.62,53.86,-0.0677619,-0.063825,-0.045286,-0.068028,-0.06468707,sell
2017-05-15,none,none,none,a45,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,284.81625,29.4175,54.82,-0.0193729,-0.000615,-0.052333,-0.027518,-0.03919037,sell
2017-05-16,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,296.819166666667,30.27125,55.7879166666667,-0.0000921, 0.012339,-0.020700,-0.031674,-0.00887829,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,308.982916666667,31.18125,56.75, 0.0411525,-0.007163, 0.015910,-0.026235, 0.01899072,sell
2017-05-18,a150,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a150,none,a30,none,none,a45,321.381666666667,32.14625,57.71,-0.0287911,-0.043584,-0.034210,-0.038924,-0.03931485,sell
2017-05-19,a150,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,334.100416666667,33.1616666666667,58.6779166666667,-0.0166290,-0.030396,-0.013002,-0.032557,-0.02119854,sell
2017-05-20,a150,none,a45,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,none,a45,347.211666666667,34.2279166666667,59.64,-0.0179210,-0.036226,-0.028817,-0.038599,-0.03682928,sell
2017-05-21,a150,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,a45,165.782083333333,35.3433333333333,60.6, 0.0049784,-0.011244,-0.017963,-0.013160, 0.00142212,sell
2017-05-22,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,14.8391666666667,36.5075,61.56, 0.1248254, 0.096909, 0.086725, 0.059695, 0.12821140,buy
2017-05-23,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,37.71625,62.5216666666667, 0.0995660, 0.092902, 0.074351, 0.007220, 0.09582234,buy
2017-05-24,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,a90,none,a45,44.3120833333333,38.9720833333333,63.49, 0.0664305, 0.070482, 0.076489, 0.046212, 0.05179421,buy
2017-05-25,none,none,none,none,none,a135,none,none,none,none,a150,a0,none,none,a135,none,none,none,a90,none,a45,59.5233333333334,40.2716666666667,64.45, 0.0083020, 0.041986, 0.058580, 0.015393, 0.04230215,buy
2017-05-26,none,none,none,none,none,a135,none,none,a90,a150,none,none,none,none,a135,none,none,none,a90,none,a45,74.8316666666667,41.6166666666667,65.41, 0.0156351, 0.072413, 0.072359, 0.026553, 0.04736979,buy
2017-05-27,none,a180,none,a60,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,43.00375,66.37, 0.0216441, 0.031640, 0.032092, 0.037854, 0.02320565,buy
2017-05-28,none,a180,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,104.99875,44.4333333333333,67.33,-0.0172200, 0.044203, 0.023673, 0.041878, 0.01761322,buy
2017-05-29,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,119.561666666667,45.9070833333333,68.29, 0.0195394, 0.006872, 0.024939, 0.023454, 0.00441749,buy
2017-05-30,none,a180,none,none,a120,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a45,133.675,47.4208333333333,69.25, 0.0023078, 0.009701,-0.012208, 0.002033, 0.00110866,buy
2017-05-31,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,147.325416666667,48.9770833333333,70.21, 0.0202336, 0.022511, 0.024800, 0.010538, 0.00163284,buy
2017-06-01,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,a45,160.54625,50.575,71.165,-0.0043193,-0.017666, 0.006738,-0.016724,-0.00711462,sell
2017-06-02,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a120,a45,173.391666666667,52.2133333333333,72.12, 0.0269426, 0.030192, 0.026227, 0.014406, 0.01228388,buy
2017-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,185.931666666667,53.89375,73.08,-0.0101011,-0.082127,-0.042616, 0.006166,-0.02691830,sell
2017-06-04,none,none,none,none,none,a150,none,none,a150,a90,none,a120,none,a90,none,none,none,a45,none,none,a45,198.235416666667,55.6158333333334,74.04, 0.0199449, 0.020079, 0.018159, 0.037513, 0.01639100,buy
2017-06-05,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,a45,none,none,a45,210.36375,57.3791666666667,74.9970833333334, 0.0105234, 0.030676, 0.013107, 0.056553, 0.00384225,buy
2017-06-06,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a60,a45,none,none,a45,222.372083333333,59.18125,75.95, 0.0103072, 0.071954, 0.064121, 0.066987, 0.03561719,buy
2017-06-07,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,234.304583333333,61.02375,76.91, 0.0343529, 0.022816, 0.015094, 0.031755, 0.02636464,buy
2017-06-08,none,none,a30,none,a135,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,246.19375,62.90625,77.8658333333333, 0.0568299, 0.051083, 0.050095, 0.059254, 0.05437870,buy
2017-06-09,none,none,none,none,a135,none,none,none,a90,none,none,a180,none,none,a150,none,a60,none,none,none,a45,258.066666666667,64.8275,78.82, 0.0164133, 0.019913, 0.031641, 0.032694, 0.01211925,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a150,none,a60,none,none,none,a45,269.95,66.7870833333334,79.78, 0.0415087, 0.041226, 0.034756, 0.045126,-0.01414218,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,281.868333333333,68.7820833333333,80.7304166666667, 0.0391665, 0.035115, 0.046817, 0.025155, 0.04272703,buy
2017-06-12,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a45,293.855416666667,70.81125,81.69, 0.0201943,-0.012330,-0.008570, 0.007893,-0.00390837,sell
2017-06-13,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,305.94375,72.8741666666667,82.6420833333333,-0.0737590,-0.050650, 0.026122, 0.025330, 0.03753494,sell
2017-06-14,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a135,a45,318.18875,74.96625,83.6,-0.0017997,-0.000600, 0.012574, 0.007999, 0.01214500,buy
2017-06-15,none,none,none,none,a150,none,none,a120,none,none,a60,a120,none,none,none,a180,none,none,none,a135,a45,330.645833333333,77.0845833333333,84.5529166666667, 0.0197269, 0.016795, 0.013999, 0.019825, 0.03612473,buy
2017-06-16,none,none,none,none,a150,none,none,a120,a0,a60,none,none,none,none,none,a180,none,none,none,a135,a45,343.379583333333,79.22625,85.51, 0.0214234, 0.019233, 0.016411, 0.022173, 0.04074560,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,266.457083333333,81.3879166666667,86.4625, 0.0086181,-0.056060,-0.035053,-0.051076, 0.01364752,sell
2017-06-18,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,9.93666666666667,83.5645833333333,87.42, 0.0071219, 0.030322, 0.022697, 0.037017, 0.03028746,buy
2017-06-19,none,none,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,none,a60,none,none,a45,23.8575,85.7516666666667,88.37125, 0.0312090, 0.034502, 0.030144, 0.072156, 0.03561455,buy
2017-06-20,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,38.22375,87.9458333333333,89.33, 0.0403478, 0.040140, 0.042040, 0.085462, 0.02287833,buy
2017-06-21,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,a45,52.9875,90.14125,90.28, 0.0184489, 0.021232,-0.006102, 0.071538, 0.01024619,buy
2017-06-22,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,68.0495833333334,92.3329166666667,91.2383333333333,-0.0062342, 0.002328,-0.019320,-0.019383, 0.00275383,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a120,none,a45,83.2645833333333,94.5179166666667,92.19, 0.0182428, 0.018084, 0.015195, 0.042308, 0.04337918,buy
2017-06-24,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,a120,none,a45,98.4579166666667,96.6916666666667,93.14625, 0.0424888, 0.023408, 0.010493, 0.015683, 0.04801289,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,a45,113.457083333333,98.84875,94.1, 0.0423399, 0.020464, 0.005841, 0.011337, 0.03707346,buy
2017-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,128.119166666667,100.98625,95.05375, 0.0317850,-0.019581,-0.032854,-0.019518,-0.02447942,sell
2017-06-27,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,142.354166666667,103.1025,96.01, 0.0304303,-0.064336,-0.071372,-0.048160,-0.00063013,sell
2017-06-28,none,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,156.128333333333,105.195,96.9604166666667,-0.0153963,-0.001317,-0.009538, 0.004065,-0.00889998,sell
2017-06-29,none,none,a0,none,a180,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a150,none,169.44875,107.259583333333,97.91625,-0.0355225,-0.082049,-0.106099,-0.098093,-0.10146264,sell
2017-06-30,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,182.36,109.29625,98.87, 0.0099213,-0.065777,-0.051857,-0.050274,-0.03300603,sell
2017-07-01,a180,none,none,none,none,none,none,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,194.922916666667,111.3025,99.8216666666666, 0.2184223, 0.199429, 0.197359,-0.035610,-0.00544732,buy
2017-07-02,a180,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.214583333333,113.277083333333,100.777083333333, 0.2049849, 0.182930, 0.223215,-0.027398, 0.00307939,buy
2017-07-03,a180,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,219.304583333333,115.219583333333,101.73, 0.3302350, 0.329536, 0.345585,-0.044136,-0.01031682,buy
2017-07-04,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,231.262083333333,117.131666666667,102.681666666667,-0.0846196,-0.090973,-0.077039,-0.070726,-0.08768914,sell
2017-07-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,243.14875,119.008333333333,103.636666666667, 0.0598226,-0.044807,-0.033732, 0.047224,-0.02899508,sell
2017-07-06,none,none,none,a135,none,none,none,a150,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,255.014583333333,120.852916666667,104.59, 0.0476440, 0.017338, 0.042418, 0.069675, 0.05321095,buy
2017-07-07,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,none,a135,none,none,266.903333333333,122.66375,105.54125,-0.0427730,-0.075918, 0.041405, 0.052009,-0.04355942,sell
2017-07-08,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,278.845416666667,124.440833333333,106.495416666667,-0.0751276,-0.046208,-0.093396,-0.069609, 0.01073648,sell
2017-07-09,none,a150,none,none,none,a135,none,a180,a60,a0,none,a180,none,none,a180,none,none,none,none,none,none,290.873333333333,126.184583333333,107.45,-0.1528369,-0.138773,-0.158875,-0.145459,-0.12935424,sell
2017-07-10,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,303.012916666667,127.893333333333,108.400416666667,-0.1555315,-0.157450,-0.172805,-0.159940,-0.13984437,sell
2017-07-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,315.286666666667,129.570416666667,109.355,-0.0976692,-0.095577,-0.094793,-0.098098,-0.02749260,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.729583333333,131.21375,110.31, 0.0875503, 0.112172, 0.128195, 0.075299,-0.02045844,buy
2017-07-13,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,none,340.375833333333,132.822083333333,111.26,-0.1043059,-0.096102,-0.104945,-0.126009,-0.07979139,sell
2017-07-14,none,none,none,a150,none,none,none,a120,none,a60,a90,a120,none,none,none,a150,a45,none,none,none,none,353.263333333333,134.398333333333,112.215416666667,-0.0973022,-0.094005,-0.102031,-0.117287,-0.08562106,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,6.4325,135.94,113.17,-0.0617407,-0.072854,-0.066611,-0.099717,-0.06588937,sell
2017-07-16,none,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,none,none,a45,a90,none,none,none,19.9216666666667,137.4475,114.121666666667, 0.0488432,-0.001635,-0.007860, 0.058633,-0.05768594,buy
2017-07-17,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,none,33.755,138.92125,115.078333333333, 0.0835982,-0.001162,-0.030566, 0.090023,-0.06480014,buy
2017-07-18,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a90,none,none,none,47.9354166666667,140.359583333333,116.03, 0.0440498, 0.044355,-0.021361, 0.095123, 0.00643032,buy
2017-07-19,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,62.4333333333333,141.76375,116.98625,-0.0681310,-0.013633,-0.058576,-0.016493,-0.04269015,sell
2017-07-20,none,none,none,none,none,a120,none,none,a90,a150,a180,none,none,a135,none,none,none,none,a150,none,none,77.1829166666667,143.1325,117.94, 0.0362787, 0.035400, 0.049327, 0.040358, 0.04450334,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,92.0808333333333,144.46375,118.895833333333, 0.0399546, 0.055303, 0.044113, 0.059710, 0.08510416,buy
2017-07-22,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a135,none,none,none,none,none,none,none,106.996666666667,145.759166666667,119.85, 0.0337989, 0.031870, 0.029588,-0.007904,-0.00021446,buy
2017-07-23,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,a180,none,121.79125,147.017083333333,120.806666666667,-0.0803248,-0.046550, 0.030999,-0.080864,-0.08086385,sell
2017-07-24,none,none,none,none,none,none,none,none,a150,a150,a120,none,a0,none,none,none,none,none,none,a180,none,136.34,148.235,121.76,-0.0559748,-0.036689,-0.002019,-0.067615,-0.04663653,sell
2017-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,150.54375,149.415416666667,122.719166666667,-0.0802013,-0.047156, 0.029738,-0.080201,-0.08020134,sell
2017-07-26,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,164.347083333333,150.552916666667,123.67,-0.0486824,-0.054856,-0.033696,-0.015700,-0.01511003,sell
2017-07-27,none,none,none,none,a135,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,177.729166666667,151.64875,124.63, 0.0392123, 0.045580, 0.044339, 0.057455, 0.05582132,buy
2017-07-28,none,none,none,none,a135,none,none,a60,a150,a90,none,a60,a0,none,none,a135,none,none,none,none,none,190.712916666667,152.700416666667,125.582916666667, 0.0252775, 0.011572, 0.004179, 0.019216, 0.00629291,buy
2017-07-29,none,a135,none,none,a135,none,none,none,none,a90,a60,none,a0,none,none,a135,none,none,none,none,none,203.338333333333,153.705416666667,126.54,-0.0343969,-0.044987,-0.056635,-0.038929,-0.04214047,sell
2017-07-30,none,a135,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,215.669583333333,154.66375,127.499166666667,-0.0324248,-0.050109,-0.041140,-0.034906,-0.02533619,sell
2017-07-31,none,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,227.777916666667,155.572916666667,128.45,-0.0546748,-0.028810,-0.023034, 0.004934,-0.01958402,sell
2017-08-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,156.42875,129.41,-0.0243689,-0.026172,-0.016499,-0.004666,-0.00810587,sell
