Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a90,128.475833333333,34.81,89.325,58.39,-0.016476,-0.017567,-0.0301527,-0.077913,-0.0458909,sell
2010-05-20,none,none,none,none,none,a0,none,a180,a150,none,none,a90,a60,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.023801,-0.036227,-0.0071949,-0.029564,-0.0166408,sell
2010-05-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,a60,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.035519,-0.017659,-0.0369525,-0.057812, 0.0143476,sell
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.011940, 0.012914, 0.0180048,-0.001552, 0.0100275,buy
2010-05-23,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.048126,-0.059555,-0.0467415,-0.073314,-0.0553350,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.007916,-0.002709,-0.0084835,-0.028122, 0.0199941,sell
2010-05-25,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.046406,-0.019780, 0.0047777,-0.017266,-0.0251033,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.007254, 0.044327, 0.0926729, 0.013591, 0.0740782,sell
2010-05-27,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,a45,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,-0.022750,-0.028939,-0.0159527,-0.013015, 0.0309791,sell
2010-05-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.082579, 0.070278, 0.1060998, 0.084927, 0.1036750,buy
2010-05-29,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.066245, 0.104200, 0.0668190, 0.071655, 0.0698675,buy
2010-05-30,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.012895, 0.022255, 0.0093699, 0.028135, 0.0073690,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92, 0.015803, 0.005015, 0.0003454, 0.009100,-0.0079908,sell
2010-06-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88, 0.084750, 0.023007, 0.0300535, 0.027895, 0.0774475,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.013694, 0.001456,-0.0288436,-0.024000,-0.0270839,sell
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.014779, 0.009833,-0.0017037,-0.000079,-0.0018006,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.001133, 0.000386,-0.0152072,-0.008735,-0.0107540,sell
2010-06-05,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.011538, 0.015159, 0.0046370, 0.007089, 0.0065042,buy
2010-06-06,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.004162, 0.008005,-0.0153166,-0.003841,-0.0077022,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.074343, 0.116300, 0.0598454, 0.073143, 0.0746107,buy
2010-06-08,a150,none,a90,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.007764, 0.071975, 0.0489343,-0.021553, 0.0782649,sell
2010-06-09,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.048613, 0.031853, 0.0236076,-0.043967, 0.0205688,buy
2010-06-10,none,a90,a90,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.060829, 0.080467, 0.0675028, 0.063734, 0.0590243,buy
2010-06-11,none,a90,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.064186, 0.066981, 0.0344429, 0.094280, 0.0932827,buy
2010-06-12,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.001321,-0.014364,-0.0103903,-0.009321,-0.0135061,sell
2010-06-13,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a150,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.012082,-0.006421,-0.0079814,-0.032560,-0.0002825,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.037233,-0.015426,-0.0173907,-0.020664,-0.0174377,sell
2010-06-15,none,none,none,none,none,none,a60,a150,a120,a0,none,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.038470, 0.038196,-0.0520654, 0.080171, 0.0521223,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.018531, 0.003921, 0.0117752,-0.011984,-0.0120273,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.037473,-0.024516,-0.0517072,-0.021387,-0.0471071,sell
2010-06-19,none,none,none,none,none,none,none,a150,a180,a60,none,a120,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.023777,-0.013666,-0.0185675, 0.011664, 0.0051609,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.078148,-0.052128,-0.0797555,-0.019247,-0.0707648,sell
2010-06-21,none,none,none,none,none,none,none,a120,a150,none,none,a120,a90,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.070509,-0.034682,-0.0758493,-0.048783,-0.0508315,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,a90,none,none,a90,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.032725,-0.037881,-0.0549509,-0.035768,-0.0399294,sell
2010-06-23,none,none,none,none,a45,none,a150,a90,a120,none,none,none,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91, 0.042492, 0.032244,-0.0178788, 0.007823, 0.0164746,buy
2010-06-24,none,none,a120,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.043105, 0.043826, 0.0590964, 0.046810, 0.0416228,buy
2010-06-25,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667, 0.022398, 0.020811, 0.0110156, 0.010982, 0.0545136,buy
2010-06-26,none,none,none,a90,none,a120,a180,a60,a90,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.005026, 0.001916, 0.0165661, 0.008762,-0.0133910,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.006043,-0.017178,-0.0097358,-0.015276,-0.0444230,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.009163,-0.031142,-0.0091632,-0.026751,-0.0328429,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.067000, 0.011746,-0.0148114,-0.012015, 0.0108553,buy
2010-06-30,none,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.037254, 0.047145, 0.0718091, 0.071351, 0.0436290,buy
2010-07-01,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.037605, 0.043533, 0.0573128, 0.029671, 0.0402327,buy
2010-07-02,none,a60,a135,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.004645, 0.024529,-0.0008924, 0.039928,-0.0134463,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.010298, 0.002218, 0.0000441,-0.005076,-0.0334858,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.036209, 0.039003, 0.0368473, 0.024336, 0.0432653,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,a135,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.027347, 0.032380, 0.0299561, 0.021107, 0.0176940,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.032453, 0.036027, 0.0356401, 0.023952, 0.0346892,buy
2010-07-07,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.040140, 0.041838, 0.0389667, 0.041337, 0.0489355,buy
2010-07-08,none,none,a150,none,a30,none,a60,a90,a60,a90,a60,none,none,none,a180,none,62.0725,117.637916666667,147.74625,106.21, 0.001323, 0.009355, 0.0125799, 0.007720, 0.0139480,buy
2010-07-09,none,none,a150,a120,a30,a90,none,none,none,none,a60,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.019343,-0.008897, 0.0085351,-0.023828,-0.0070133,sell
2010-07-10,none,none,none,a120,none,none,none,a120,a90,a60,a60,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.019886, 0.063270, 0.0587678, 0.050264, 0.0644553,buy
2010-07-11,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.069125, 0.109662, 0.1095206, 0.085731, 0.1126799,buy
2010-07-12,none,a45,none,none,none,none,a0,a150,a120,none,a60,none,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333, 0.064512, 0.058123, 0.0541994, 0.139452, 0.0630934,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98, 0.149274, 0.141430, 0.1434113, 0.147108, 0.1433305,buy
2010-07-14,none,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.012552, 0.007511, 0.0126301,-0.010846,-0.0056306,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.031161, 0.008518, 0.0129004, 0.006393,-0.0340555,buy
2010-07-16,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.062380,-0.073379,-0.0749045,-0.086878,-0.0872595,sell
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.011408,-0.064444,-0.0574439,-0.053003,-0.0087689,sell
2010-07-18,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75, 0.022513, 0.018123, 0.0067707,-0.039996, 0.0036463,buy
2010-07-19,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.012157, 0.030311, 0.0324673, 0.043427, 0.0522226,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a120,none,none,a150,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.024469, 0.035519, 0.0395475, 0.051350, 0.0519617,buy
2010-07-21,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.016234, 0.015177, 0.0206564, 0.035360, 0.0179756,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.034322,-0.025322,-0.0381029,-0.048484,-0.0381029,sell
2010-07-23,none,none,none,none,none,a90,none,a60,a90,none,none,none,a120,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.044528,-0.023976,-0.0377373,-0.031121,-0.0458908,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.040544,-0.047115,-0.0433270,-0.061506,-0.0446864,sell
2010-07-25,none,a30,a180,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43, 0.025103, 0.016234, 0.0284197, 0.015798, 0.0086447,buy
2010-07-26,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.027607, 0.018692, 0.0259155, 0.015787, 0.0093913,buy
2010-07-27,none,a30,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.021738, 0.017399, 0.0345114, 0.020841, 0.0093499,buy
2010-07-28,none,none,none,a150,none,a150,a180,a0,none,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.064113, 0.002904, 0.0798746,-0.015450, 0.0693856,buy
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.115012,-0.124824,-0.1559094, 0.014145, 0.0149960,sell
2010-07-30,a180,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.122586,-0.123774,-0.1407662, 0.005924, 0.0217403,sell
2010-07-31,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.118230,-0.115206,-0.1530994, 0.006866, 0.0211608,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.106766,-0.106113,-0.1476862, 0.013593, 0.0291588,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08,-0.075002,-0.020559,-0.0045417,-0.065179,-0.0415194,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,-0.028166,-0.026399,-0.0436586,-0.026919,-0.0003033,sell
2010-08-04,none,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,a150,none,57.0725,159.189166666667,177.215833333333,131.99, 0.041958,-0.010326,-0.0074034, 0.004493, 0.0122971,buy
2010-08-05,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.028575,-0.019640, 0.0087922,-0.020819,-0.0123118,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,a90,none,none,a135,none,none,a180,83.99,161.227916666667,179.297083333333,133.91,-0.035619,-0.024058,-0.0174084,-0.013117,-0.0147368,sell
2010-08-07,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.024371,-0.025323,-0.0151985,-0.015373,-0.0275918,sell
2010-08-08,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.030391,-0.009205, 0.0126671, 0.011413,-0.0052850,buy
2010-08-09,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,127.574583333333,163.93625,182.38625,136.79, 0.039528, 0.008697, 0.0456214,-0.004653, 0.0416211,buy
2010-08-10,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,142.705416666667,164.734166666667,183.405833333333,137.74,-0.016902,-0.005241, 0.0053813,-0.013729,-0.0055840,sell
2010-08-11,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,157.9075,165.47375,184.420833333333,138.7, 0.020984, 0.017100, 0.0201205,-0.004342, 0.0157614,buy
2010-08-12,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66,-0.050240,-0.060260,-0.0528682,-0.069951,-0.0786112,sell
2010-08-13,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,-0.082526,-0.070111,-0.0719572,-0.082930,-0.1219827,sell
2010-08-14,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.010975, 0.015761, 0.0094804,-0.015150,-0.0041079,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.000197,-0.005384,-0.0055846,-0.020510,-0.0041737,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,230.0175,168.22125,189.4125,143.51,-0.036513,-0.033012,-0.0713426,-0.024352,-0.0318650,sell
2010-08-17,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,243.211666666667,168.554583333333,190.39375,144.47,-0.036288,-0.030282,-0.0344230,-0.020406,-0.0139176,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a0,a135,none,256.036666666667,168.805416666667,191.367083333333,145.43,-0.037717,-0.020885,-0.0359495,-0.013913,-0.0231487,sell
2010-08-19,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,a0,a135,none,268.554166666667,168.971666666667,192.334583333333,146.39, 0.003960,-0.011008,-0.0216313,-0.009780, 0.0466039,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,a45,a180,none,a0,a135,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667, 0.023525, 0.024527, 0.0304628, 0.021853, 0.0550051,buy
