Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.019370,-0.0210879, 0.0038368,-0.01742559,-0.005880,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.001517,-0.0070624, 0.0006299, 0.00032219,-0.000022,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.014096,-0.0075266,-0.0106774,-0.01056908,-0.013983,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.022209,-0.0221918,-0.0084993,-0.02207384,-0.022906,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.010704, 0.0052397, 0.0112478, 0.00793848, 0.010267,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.031762,-0.0274579,-0.0342204,-0.03052535,-0.031861,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.028746,-0.0298887,-0.0153657,-0.02988867,-0.014062,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.007329, 0.0158634, 0.0107024, 0.01704598, 0.011871,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.021115,-0.0200231,-0.0206235,-0.01699991,-0.015845,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2, 0.013924, 0.0094814, 0.0096739,-0.00787508,-0.015633,buy
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.023752, 0.0193712, 0.0190867, 0.02352648, 0.029440,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2,-0.015395,-0.0011360, 0.0058945, 0.00788657, 0.005528,sell
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2,-0.016154, 0.0016397, 0.0022515, 0.00481360, 0.003740,sell
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3,-0.005282,-0.0070464,-0.0071599,-0.00263791,-0.007046,sell
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2,-0.003299,-0.0029051, 0.0101322, 0.00633776,-0.003299,sell
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1,-0.006123,-0.0115552,-0.0166215,-0.00898798,-0.008988,sell
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.005668,-0.0102391,-0.0095948, 0.00151450,-0.010650,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.002116,-0.0006123, 0.0079191, 0.00023373, 0.000567,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.003832, 0.0084300, 0.0048821, 0.00871841, 0.009335,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1,-0.003876, 0.0021897,-0.0051416,-0.00429936,-0.000214,sell
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.008775, 0.0131550, 0.0005138, 0.00705036, 0.001372,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.002387,-0.0084568,-0.0023867,-0.00238671,-0.008457,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.012911, 0.0204260, 0.0129109, 0.01484920, 0.013247,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.040546,-0.0239050,-0.0293518,-0.01100653,-0.021908,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.004676, 0.0041577,-0.0063405, 0.00346401, 0.009725,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.033229, 0.0306471, 0.0298066, 0.03573662, 0.016517,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.017755,-0.0207019,-0.0179553,-0.01873706,-0.010934,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1,-0.004173,-0.0047805,-0.0052003,-0.01084497,-0.004173,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.010475,-0.0067574,-0.0239737,-0.02498473,-0.020255,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.006637, 0.0071127,-0.0102660,-0.00641631,-0.010735,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.026422, 0.0343313, 0.0237376, 0.03235387, 0.008925,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1,-0.002406,-0.0003416, 0.0057002,-0.01132488,-0.003494,sell
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.007561,-0.0112210,-0.0074845,-0.01162004,-0.008835,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.012300, 0.0147361, 0.0132887, 0.01328872, 0.011158,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.017112, 0.0182338, 0.0169183, 0.01395241, 0.013667,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1,-0.004522,-0.0040135,-0.0036845,-0.00337246, 0.012736,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.028176, 0.0084217,-0.0279527,-0.02776751,-0.028272,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.008996, 0.0119648,-0.0102177,-0.01089386,-0.011588,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.000795,-0.0042803,-0.0045326, 0.00224772, 0.002248,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2,-0.017351,-0.0398567, 0.0115380,-0.02668658, 0.012162,sell
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.005224, 0.0066066, 0.0052239, 0.01606110, 0.008752,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.007474, 0.0170705, 0.0039435, 0.00171642, 0.005324,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.001610, 0.0080623, 0.0046456, 0.01144054, 0.007617,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.013606, 0.0051239, 0.0063908,-0.00033087, 0.009444,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.014854, 0.0063155, 0.0166911, 0.00850288, 0.007245,buy
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1,-0.006373,-0.0128316,-0.0069559,-0.00572279,-0.005748,sell
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.001712, 0.0168178, 0.0214673, 0.00891212, 0.009467,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.017083,-0.0109024,-0.0067471,-0.01073807,-0.010949,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.026765,-0.0175779,-0.0260489,-0.03835229,-0.027182,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.010705, 0.0040802,-0.0140220, 0.00763764,-0.010016,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.016990,-0.0140611, 0.0041261, 0.01084350, 0.003263,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.002357,-0.0097970,-0.0082665,-0.00865287,-0.009797,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1,-0.012982,-0.0190992,-0.0164797, 0.00062290,-0.008170,sell
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.014334,-0.0111642,-0.0140846,-0.01370009,-0.022875,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2,-0.031821,-0.0064168,-0.0267377,-0.02465004,-0.028412,sell
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1,-0.012901,-0.0119051,-0.0168867, 0.00007445,-0.011601,sell
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.032168,-0.0221482,-0.0179272,-0.02354546,-0.013955,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.003638, 0.0009597, 0.0019622,-0.04001361, 0.032861,buy
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.029881,-0.0159616,-0.0300203,-0.02965927,-0.025685,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.018827,-0.0198881,-0.0136541,-0.02357944,-0.034862,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2,-0.020910,-0.0209958, 0.0239029, 0.02444128,-0.028738,sell
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.019989,-0.0213128, 0.0246612, 0.02142484,-0.023775,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.006763,-0.0073050,-0.0028116,-0.00797359,-0.007305,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.033271,-0.0045155, 0.0336162, 0.03968423,-0.006953,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.060102,-0.0096919, 0.0601023, 0.06471805,-0.010251,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2,-0.006819,-0.0188869,-0.0061255,-0.00867620,-0.018887,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.003719,-0.0217051,-0.0168753,-0.01857258,-0.033554,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.011077,-0.0063101,-0.0092997,-0.00929973,-0.009598,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.001634, 0.0077030, 0.0076891, 0.01579210,-0.006900,buy
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2,-0.006806,-0.0089880,-0.0072574,-0.00796835,-0.001996,sell
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3,-0.021799,-0.0217990,-0.0225167,-0.03102683,-0.025056,sell
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3,-0.026706,-0.0243204,-0.0251211,-0.02432036,-0.026679,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.009557, 0.0056682, 0.0099166, 0.00036456, 0.013484,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.021166, 0.0000170, 0.0000170, 0.00670603, 0.006758,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.016475,-0.0126951,-0.0113080,-0.01273338, 0.002400,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.056049, 0.0565610, 0.0398899, 0.03496293, 0.028372,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.009644, 0.0147713, 0.0144947, 0.01733312, 0.009644,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1,-0.023952,-0.0196809,-0.0179966,-0.01521555,-0.019651,sell
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.004649,-0.0062232,-0.0043056,-0.00430559,-0.007417,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2,-0.007427,-0.0116088,-0.0081492,-0.00804505,-0.009628,sell
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.002528,-0.0087488,-0.0092763,-0.00929902,-0.008749,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2,-0.005220,-0.0056170,-0.0002859,-0.00285976,-0.002860,sell
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.003813,-0.0018642,-0.0013088, 0.00154073, 0.019599,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.009651, 0.0073998, 0.0073998,-0.01097348,-0.000044,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.010954,-0.0106522,-0.0137277,-0.01095448,-0.010742,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.013788,-0.0044249, 0.0076545, 0.01378752, 0.013788,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2,-0.029698,-0.0330940,-0.0286884,-0.04466201,-0.028064,sell
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.044025,-0.0430185,-0.0578325,-0.05631588,-0.054193,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.004368, 0.0034523, 0.0053721, 0.00563807, 0.003452,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.012277, 0.0089764, 0.0190674, 0.01172744, 0.012340,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.031421,-0.0206919,-0.0156798,-0.03648417,-0.028552,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.052456,-0.0105075,-0.0348169,-0.05245643,-0.052463,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.006557, 0.0091639, 0.0076829, 0.00910977, 0.007476,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.039246, 0.0254634, 0.0298629, 0.02869794, 0.024128,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.001482, 0.0162366,-0.0037621, 0.01335783, 0.016280,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1,-0.008864,-0.0118857,-0.0126071,-0.01213347,-0.002359,sell
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.014128, 0.0131524, 0.0141732,-0.00940564,-0.020881,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.015590,-0.0016154, 0.0079808,-0.01168926,-0.012843,sell
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.013187,-0.0180670,-0.0129361,-0.01806696,-0.018067,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.014951,-0.0033425, 0.0077877, 0.00981655, 0.004642,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.016659,-0.0063192,-0.0035945,-0.00855961,-0.008246,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.002624,-0.0045396,-0.0102685,-0.01106322,-0.011929,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.010482,-0.0115302, 0.0011265,-0.00652816,-0.008235,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.010852,-0.0009831, 0.0021783, 0.00233369, 0.008305,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.007662,-0.0188619, 0.0107637,-0.01231390,-0.015949,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.003634,-0.0091867,-0.0054598,-0.00600969,-0.002710,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.000586,-0.0030128, 0.0093998,-0.00915310,-0.000554,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.004922, 0.0044580, 0.0043091, 0.00138183,-0.010492,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.011230, 0.0095824,-0.0076936, 0.01468591,-0.006973,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.004080,-0.0047600,-0.0006222, 0.00355786,-0.005383,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.000726, 0.0007769,-0.0050642, 0.02360244, 0.000726,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.013587, 0.0143709,-0.0007797, 0.01690443, 0.015315,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.007170, 0.0011310, 0.0109370, 0.00113103, 0.012425,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.007974, 0.0041725, 0.0044425, 0.00417245, 0.005553,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.019061,-0.0175484,-0.0175484,-0.01037429,-0.018487,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.000110,-0.0020214,-0.0062657, 0.00036572,-0.000088,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.016800,-0.0002332,-0.0280539, 0.00010142,-0.000233,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.010041, 0.0217784,-0.0043965, 0.01987609, 0.020400,buy
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.002244, 0.0178844,-0.0076606, 0.00257742, 0.003251,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.000615, 0.0162250, 0.0025196, 0.00634506, 0.005163,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.006262,-0.0093993,-0.0178753,-0.01151358,-0.008742,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2,-0.001807, 0.0019386, 0.0043416,-0.00209878, 0.002446,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.011151, 0.0021199,-0.0001173, 0.00832717, 0.000365,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.001620, 0.0234978, 0.0063646,-0.00016221, 0.022060,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.000528, 0.0136083, 0.0204769, 0.00497603,-0.002888,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.001199,-0.0086604,-0.0019221,-0.00333585,-0.001922,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.010404,-0.0059770,-0.0124886,-0.01304912,-0.011395,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.035002,-0.0205878,-0.0245021,-0.02987531,-0.012411,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.013264,-0.0124485, 0.0089445, 0.01369809, 0.013118,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0,-0.010460,-0.0144743,-0.0103976,-0.00992498,-0.010648,sell
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.014118, 0.0027351, 0.0087537, 0.00310106, 0.011023,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.002520,-0.0155103,-0.0039178,-0.00661193, 0.004698,sell
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1,-0.019349,-0.0115169,-0.0119247,-0.01694125,-0.011895,sell
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.015437, 0.0016918,-0.0052927, 0.00247139, 0.000319,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.001627, 0.0002792,-0.0073596,-0.00191713, 0.001966,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.000711, 0.0011608, 0.0011895, 0.00083560, 0.003119,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.015571,-0.0157393,-0.0123787,-0.00813149,-0.011579,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2,-0.003063,-0.0084946, 0.0032838,-0.00836624,-0.007119,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.001579, 0.0059547, 0.0044108, 0.01238414,-0.009293,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.016459,-0.0168737,-0.0164593,-0.01087500,-0.016355,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.000714, 0.0044830, 0.0074568, 0.00078833, 0.002024,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2, 0.016452, 0.0143128, 0.0165584, 0.01254037, 0.014313,buy
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.024180, 0.0249482, 0.0249482, 0.01925079, 0.024948,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.016183, 0.0044448,-0.0120334,-0.00770658,-0.012106,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2,-0.014477,-0.0041909,-0.0049003,-0.01125026,-0.004088,sell
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.003175,-0.0025899,-0.0026330,-0.00811928, 0.005608,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.008632, 0.0181325, 0.0199388,-0.00014956, 0.022013,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2,-0.004004, 0.0052876, 0.0036471,-0.00400351, 0.015276,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.002568, 0.0076162, 0.0060133, 0.00079847, 0.016934,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.011053, 0.0350858, 0.0186196, 0.01718368, 0.034336,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.009978,-0.0154987, 0.0088698,-0.01111846,-0.013045,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.022885, 0.0168920, 0.0107724, 0.00931763, 0.014221,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.008368, 0.0086465, 0.0054552, 0.02421428, 0.009752,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.007035, 0.0019064, 0.0009954,-0.00176939, 0.003038,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.009333,-0.0010656,-0.0085623,-0.01221445,-0.000117,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2, 0.004054, 0.0019203,-0.0092355,-0.00745993, 0.010102,buy
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.019772,-0.0142544,-0.0147350,-0.00493227,-0.020493,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2, 0.014772, 0.0134189, 0.0138782, 0.00814709, 0.011277,buy
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.004734, 0.0065132, 0.0068631,-0.00614677,-0.010504,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.013016, 0.0157715, 0.0111864, 0.00410580, 0.005638,buy
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1,-0.032297,-0.0101082,-0.0281447,-0.03203648,-0.026266,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2,-0.009201,-0.0061708, 0.0386454, 0.03443097, 0.034469,sell
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.004148, 0.0102570, 0.0102570, 0.01025696, 0.010257,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2,-0.007483,-0.0148383,-0.0164075,-0.01067627,-0.013622,sell
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.037007, 0.0554897, 0.0396120, 0.04149440, 0.038105,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.012817, 0.0104395, 0.0134217, 0.01341937, 0.013419,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.043291, 0.0500235, 0.0443711, 0.02918783, 0.045535,buy
2010-12-08,2,2,0,0,0,0,2,2,8,2,3,1,1,3,3,3,3,1, 0.025653, 0.0270468, 0.0514015, 0.03338831, 0.025653,buy
2010-12-09,2,2,0,1,0,0,4,2,6,1,1,3,2,1,4,2,3,2,-0.014610, 0.0025719, 0.0025719, 0.00241021, 0.005613,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,0,2,3,0,5,2,1,3,-0.018930,-0.0297624,-0.0036156,-0.01937559,-0.022181,sell
2010-12-11,5,1,0,2,0,0,2,2,6,0,1,2,4,1,5,2,1,2,-0.013630,-0.0122462, 0.0053234,-0.01362981,-0.016282,sell
2010-12-12,3,0,1,2,1,0,0,0,5,1,0,2,3,0,4,2,0,2,-0.010238,-0.0154752,-0.0070820,-0.00498075,-0.010857,sell
2010-12-13,5,0,0,3,1,0,2,0,3,1,1,3,2,1,3,1,2,2,-0.003165,-0.0000891,-0.0019997,-0.00316487, 0.001977,sell
2010-12-14,5,0,0,3,1,0,2,1,5,4,2,3,3,3,4,0,3,3,-0.004442,-0.0028822,-0.0041762,-0.00444220,-0.004032,sell
2010-12-15,3,3,0,2,1,1,0,2,3,4,2,2,4,3,4,1,2,1,-0.031534,-0.0269490,-0.0104268,-0.01585422,-0.026883,sell
