Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0037302, 0.00576295, 0.0057390, 0.0042568, 0.00395357,buy
2010-07-05,none,none,none,none,none,a60,none,a150,a120,none,none,none,none, 0.0007366, 0.00218068, 0.0022985, 0.0056854, 0.00249896,buy
2010-07-06,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none, 0.0022038, 0.00523152, 0.0044035, 0.0033356, 0.00510746,buy
2010-07-07,a150,none,none,a30,a120,none,none,none,none,none,a180,none,a30, 0.0017475, 0.00204090, 0.0002695, 0.0019063, 0.00207921,buy
2010-07-08,a150,none,a60,a30,none,a90,a150,a120,a90,none,a180,none,a30,-0.0040697,-0.00527790,-0.0058889,-0.0052779,-0.00203806,sell
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,none,a180,none,a30,-0.0030800,-0.00400060,-0.0038602,-0.0037075, 0.00149638,sell
2010-07-10,none,a150,a60,a30,none,a120,a180,a90,a60,none,a180,none,a30, 0.0016701, 0.00207756, 0.0020112, 0.0020933, 0.00322500,buy
2010-07-11,none,a150,none,a30,a60,none,none,none,none,none,none,none,a30,-0.0001562,-0.00065587, 0.0017418, 0.0000239, 0.00118867,buy
2010-07-12,none,a150,none,none,none,a150,a150,a60,none,none,none,a120,none,-0.0070487,-0.00317640, 0.0021617,-0.0067401,-0.00247182,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0013277, 0.00925353, 0.0095901, 0.0030823, 0.00967299,buy
2010-07-14,none,none,none,none,none,a180,a120,none,a0,none,none,a120,none, 0.0054512, 0.00900483, 0.0077512, 0.0055330, 0.00823509,buy
2010-07-15,none,none,none,none,a0,none,none,none,a0,none,none,a120,none, 0.0025549, 0.00812317, 0.0074511, 0.0051197, 0.00745110,buy
2010-07-16,none,none,a45,none,a0,a150,a90,a0,none,none,none,none,none,-0.0030491,-0.00208775,-0.0047701,-0.0011765,-0.00252654,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0013918, 0.00040982,-0.0001052,-0.0015763,-0.00207930,sell
2010-07-18,none,a135,a45,none,none,a120,a60,none,none,none,none,none,none,-0.0076012,-0.00765149,-0.0092845,-0.0101536,-0.00863068,sell
2010-07-19,none,a135,a45,none,none,none,a60,none,a60,none,none,none,none,-0.0094789,-0.01004616,-0.0099080,-0.0100438,-0.00999680,sell
2010-07-20,none,a135,none,none,a60,a90,none,a60,none,none,none,none,none, 0.0012207,-0.00787071,-0.0001315,-0.0002754, 0.00168552,buy
2010-07-21,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,-0.0049143,-0.00880000,-0.0088069,-0.0074286,-0.00565869,sell
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.0075560, 0.00703384, 0.0061327, 0.0079899, 0.00661606,buy
2010-07-23,none,none,none,none,a90,a60,a0,a90,none,none,none,none,none, 0.0026721, 0.00718781, 0.0083750, 0.0055042, 0.00607857,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0045815, 0.00448088, 0.0045261, 0.0050768, 0.00466538,buy
2010-07-25,a180,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0055279, 0.00094162, 0.0040806, 0.0028444, 0.00416906,buy
2010-07-26,a180,none,a30,none,none,none,none,a120,none,none,none,none,none, 0.0055885, 0.00141905, 0.0067514, 0.0053825, 0.00486873,buy
2010-07-27,a180,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0066139,-0.00051147, 0.0051110, 0.0033456, 0.00538459,buy
2010-07-28,none,a120,a30,none,a150,a0,a60,a150,none,none,none,none,none, 0.0037120, 0.00016813,-0.0033563, 0.0033318, 0.00151031,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none, 0.0047401, 0.00308089, 0.0026373,-0.0003142, 0.00359087,buy
2010-07-30,none,a120,none,none,a180,none,none,a180,a180,none,none,none,none,-0.0013618, 0.00344507, 0.0031628, 0.0031484, 0.00343063,buy
2010-07-31,none,a120,none,none,a180,none,a90,a180,none,none,none,none,none,-0.0007272, 0.00391032, 0.0033704, 0.0033704, 0.00334339,buy
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0057451,-0.00574513,-0.0060774,-0.0055075,-0.00579281,sell
2010-08-02,none,none,none,none,a150,a60,a120,a150,a150,none,none,none,none, 0.0052176, 0.00360549, 0.0080604, 0.0051841, 0.00356806,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0006648, 0.00000736, 0.0007848, 0.0012880, 0.00146710,buy
2010-08-04,none,none,none,none,a120,a90,a150,a120,a120,none,a150,none,none,-0.0044990,-0.00449478,-0.0047120,-0.0026724,-0.00303359,sell
2010-08-05,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,-0.0046872,-0.00321653,-0.0039439,-0.0022038, 0.00079006,sell
2010-08-06,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a0, 0.0040641, 0.00247588, 0.0043728, 0.0049226, 0.00170468,buy
2010-08-07,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a0,-0.0038795,-0.00379057, 0.0009887,-0.0026811,-0.00645741,sell
2010-08-08,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0, 0.0032977, 0.00464688, 0.0044408, 0.0037632,-0.00035533,buy
2010-08-09,none,none,none,none,a60,none,a150,a60,a60,none,none,a90,a0,-0.0017596, 0.00518690, 0.0004016, 0.0003070,-0.00040538,sell
2010-08-10,none,none,none,none,none,a180,none,none,none,none,none,a90,a0,-0.0027535,-0.00086589, 0.0057155,-0.0023385,-0.00543548,sell
2010-08-11,none,none,none,none,none,none,a120,none,none,none,none,a90,none,-0.0048443, 0.00462909, 0.0030561,-0.0028266,-0.00563177,sell
2010-08-12,none,none,none,none,none,a150,none,a0,none,none,none,a90,none, 0.0036376, 0.00551949, 0.0045487, 0.0042026, 0.00003113,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,a0,none,none,none,none,-0.0005700, 0.00455685, 0.0034617, 0.0055554, 0.00179939,buy
2010-08-14,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0076736,-0.00605582,-0.0035563,-0.0076518,-0.00683913,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.0008130, 0.00206231,-0.0008278, 0.0005591,-0.00452633,sell
2010-08-16,none,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.0075935, 0.00863540, 0.0044332, 0.0052805, 0.00452397,buy
2010-08-17,none,none,none,none,none,a90,none,a60,a60,a0,a135,none,none,-0.0005428,-0.00168536,-0.0015417,-0.0010138,-0.00073185,sell
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,a135,none,none, 0.0031488,-0.00117574, 0.0031763, 0.0030896, 0.00281985,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,none,a0,a135,none,none,-0.0060288,-0.00608764,-0.0061125,-0.0087556,-0.00652121,sell
2010-08-20,none,none,none,none,a90,none,none,none,a90,a0,a135,none,none,-0.0004874,-0.00251970,-0.0014934, 0.0001089,-0.00462451,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,-0.0032425,-0.00688659,-0.0026876,-0.0044579,-0.00579964,sell
2010-08-22,none,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.0005612,-0.00278950, 0.0007132, 0.0032175, 0.00180702,buy
2010-08-23,none,none,none,none,a120,none,none,none,a120,a0,none,none,none, 0.0060738, 0.00511251, 0.0063323, 0.0064523, 0.00645234,buy
2010-08-24,none,none,none,a30,none,a0,a60,a150,none,a0,none,none,none,-0.0023878,-0.00414680,-0.0031228,-0.0038908,-0.00362271,sell
2010-08-25,none,none,none,a30,a150,none,a60,a150,none,a0,none,none,none, 0.0007555,-0.00307416,-0.0030742,-0.0077805,-0.00351397,sell
2010-08-26,none,none,none,a30,a150,none,none,none,a150,a0,none,none,none, 0.0043011, 0.00310437, 0.0018300,-0.0040735, 0.00100930,buy
2010-08-27,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,-0.0015212, 0.00231796,-0.0011054, 0.0028476,-0.00280672,sell
2010-08-28,none,none,none,none,a180,none,none,none,a180,none,none,none,none, 0.0006499,-0.00333531,-0.0031464,-0.0028544,-0.00273339,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none,-0.0074463, 0.00508877, 0.0042508,-0.0074362, 0.00514361,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0072652,-0.00397295,-0.0025510,-0.0070561,-0.00223258,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a150,none,none,none,none, 0.0029412,-0.00192088,-0.0021907,-0.0033566,-0.00143540,sell
2010-09-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.0032535, 0.00059509, 0.0035895, 0.0035122, 0.00315669,buy
2010-09-02,none,none,none,a45,a120,a120,none,none,a120,none,a120,none,none,-0.0004766,-0.00052008,-0.0005290,-0.0004766,-0.00047664,sell
2010-09-03,none,none,none,a45,none,a120,a180,a90,a120,none,a120,none,none, 0.0017750, 0.00073867, 0.0019840, 0.0019431, 0.00270500,buy
2010-09-04,none,none,none,a45,a90,none,none,none,none,none,a120,none,none,-0.0006254,-0.00061449,-0.0024878,-0.0007669,-0.00145016,sell
2010-09-05,none,none,none,none,a90,a150,a150,a60,a90,none,a120,none,none, 0.0013825, 0.00188824,-0.0020729,-0.0018946,-0.00100488,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0012077,-0.00123238,-0.0038312,-0.0025844,-0.00276653,sell
2010-09-07,none,none,none,none,a60,a180,a120,none,a60,none,a120,none,none,-0.0048909,-0.00634009,-0.0065597,-0.0076248,-0.00647559,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0114423,-0.00043651, 0.0062858,-0.0018303, 0.00544236,sell
2010-09-09,none,none,a30,none,none,a150,a90,a0,none,none,none,a60,none,-0.0020071,-0.00097907, 0.0044272,-0.0041653,-0.00159982,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.0005559,-0.00030491, 0.0071937,-0.0022923, 0.00009738,sell
2010-09-11,none,none,a30,none,a0,a120,a60,none,a0,none,none,a60,none,-0.0021069,-0.00252090, 0.0003010,-0.0031039,-0.00255953,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.0005559,-0.00030491, 0.0071937,-0.0022923, 0.00009738,sell
2010-09-13,none,none,a30,a60,none,a90,none,a60,none,none,none,a60,a30, 0.0071496, 0.00748145, 0.0095821, 0.0090481, 0.00793619,buy
2010-09-14,none,none,a30,a60,none,none,none,a60,none,none,none,a60,a30, 0.0064331, 0.00732179, 0.0104865, 0.0102564, 0.00896985,buy
2010-09-15,none,none,a30,a60,a60,a60,a0,none,none,none,none,a60,a30, 0.0064123, 0.00680290, 0.0095844, 0.0096315, 0.00802743,buy
2010-09-16,none,none,a30,a60,a60,none,a0,a90,a60,none,none,none,a30, 0.0056537, 0.00017489,-0.0004842, 0.0004263,-0.00117872,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,a30, 0.0069586,-0.00045149, 0.0024794, 0.0008950, 0.00237292,buy
2010-09-18,none,none,a30,a60,a90,none,none,a120,a90,none,none,none,a30, 0.0077909, 0.00335419, 0.0046068, 0.0038673, 0.00400989,buy
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,none,none,none,a30, 0.0073793, 0.00313530, 0.0046068, 0.0038673, 0.00424668,buy
2010-09-20,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30, 0.0047993,-0.00070740, 0.0008183,-0.0031732, 0.00045549,sell
2010-09-21,none,none,none,none,a120,none,a60,a150,a120,none,none,none,a30, 0.0033343, 0.00116522,-0.0022754,-0.0001444, 0.00116522,sell
2010-09-23,none,none,none,none,a150,none,a90,a180,none,none,none,none,none, 0.0050023, 0.00457354, 0.0032904, 0.0032904, 0.00214237,buy
2010-09-24,none,none,none,none,a150,none,none,a180,a150,none,none,none,none, 0.0053645, 0.00493108, 0.0036862, 0.0056161,-0.00029648,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0016497, 0.00541095, 0.0019142, 0.0022781, 0.00610058,buy
2010-09-26,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.0035302, 0.00225173,-0.0034589,-0.0037446, 0.00041160,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0069887, 0.00771653,-0.0001330, 0.0012994, 0.00066444,sell
2010-09-28,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,-0.0053396,-0.00415672, 0.0024497,-0.0041024,-0.00335203,sell
2010-09-29,none,none,none,none,a150,none,none,a120,a150,a0,none,none,none, 0.0054374, 0.00586887, 0.0060552, 0.0054909, 0.00685797,buy
2010-09-30,a150,none,none,a45,none,a120,a180,none,none,a0,none,none,none, 0.0077069, 0.00266869, 0.0041508, 0.0059743, 0.00770687,buy
2010-10-01,a150,none,none,a45,a120,none,none,a90,a120,a0,none,none,none, 0.0082333, 0.00547105, 0.0068735, 0.0059349, 0.00902266,buy
2010-10-02,a150,none,none,a45,none,a150,a150,none,none,a0,none,none,none, 0.0062074,-0.00025746, 0.0008044, 0.0052507, 0.00620741,buy
2010-10-03,none,none,none,a45,a90,none,a150,a60,a90,a0,none,none,none, 0.0055178,-0.00101420, 0.0064314, 0.0067877, 0.00427153,buy
2010-10-04,none,a90,none,none,none,a180,a120,none,none,a0,none,none,none,-0.0025696,-0.00300283,-0.0025696, 0.0005663,-0.00241198,sell
2010-10-05,none,a90,none,none,a60,none,a120,none,a60,a0,none,none,none, 0.0037490, 0.00409520, 0.0030692, 0.0051962, 0.00373111,buy
2010-10-06,none,a90,none,none,none,a150,a90,none,none,a0,none,none,none,-0.0040319,-0.00330176,-0.0043184,-0.0013034,-0.00436197,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,none,a0,none,none,none, 0.0038284, 0.00666790, 0.0063850, 0.0055331, 0.00479174,buy
2010-10-08,a135,none,a0,none,none,a120,a60,none,none,none,none,none,none,-0.0019513, 0.00529812, 0.0046266, 0.0016387, 0.00135784,buy
2010-10-09,a135,none,a0,a30,a0,none,a60,none,a0,none,none,none,none,-0.0016565, 0.00093581, 0.0006845, 0.0007973,-0.00010996,buy
2010-10-10,a135,none,none,a30,a0,a90,none,none,none,none,none,none,none,-0.0036532,-0.00101872,-0.0032808,-0.0032808,-0.00364257,sell
2010-10-11,a135,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.0019761,-0.00192820,-0.0028042,-0.0019761,-0.00398955,sell
2010-10-12,none,none,none,a30,none,a60,none,none,none,none,none,none,none,-0.0015771,-0.00104528,-0.0028483,-0.0011727,-0.00150114,sell
2010-10-13,none,none,none,none,none,a60,a0,a90,none,none,none,none,none, 0.0037880, 0.00666414, 0.0076316, 0.0067643, 0.00723877,buy
2010-10-14,none,none,none,none,a60,none,none,a90,a60,none,none,none,none, 0.0079862, 0.00662174, 0.0050492, 0.0067170, 0.00582496,buy
2010-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023195, 0.00209934, 0.0029231, 0.0043804, 0.00397184,buy
2010-10-16,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.0025301,-0.00357502,-0.0022252,-0.0023019,-0.00194079,sell
2010-10-17,a120,none,none,none,a90,a0,none,none,none,none,none,none,a30,-0.0075815,-0.00832908,-0.0034566, 0.0010882,-0.00636834,sell
2010-10-18,a120,none,none,none,none,none,a60,a150,a120,none,none,none,a30,-0.0088205,-0.01003238,-0.0067927,-0.0037870,-0.00922174,sell
2010-10-19,a120,none,none,none,none,none,none,a150,a120,none,none,none,a30,-0.0085986,-0.01080841,-0.0064108,-0.0023404,-0.00978330,sell
2010-10-20,none,none,none,none,a120,none,a90,none,none,none,none,none,a30, 0.0045215, 0.00575075, 0.0012445,-0.0009985, 0.00758773,buy
2010-10-21,none,a60,none,none,none,none,a90,a180,a150,none,none,none,a30,-0.0048212,-0.00555380,-0.0018968,-0.0048196,-0.00466522,sell
2010-10-22,none,a60,none,none,a150,a60,none,none,none,none,none,none,a30,-0.0049084,-0.00588386,-0.0046258,-0.0055066,-0.00391643,sell
2010-10-23,none,a60,none,none,none,none,a120,a150,a180,none,none,none,a30,-0.0079732,-0.00288379,-0.0051636,-0.0080069,-0.00528770,sell
2010-10-24,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,-0.0025130,-0.00162312,-0.0015298,-0.0016277,-0.00311611,sell
2010-10-25,none,none,none,a0,a180,a90,a150,none,a150,none,none,none,none,-0.0002743, 0.00064582, 0.0013897, 0.0004853, 0.00249329,buy
2010-10-26,none,none,a30,a0,none,none,none,a120,a150,none,none,none,none, 0.0140679, 0.00822892, 0.0098297, 0.0079106, 0.00996005,buy
2010-10-27,none,none,a30,none,a150,a120,a180,none,none,none,none,none,none,-0.0001593,-0.00141721, 0.0047256,-0.0039015,-0.00051309,sell
2010-10-28,none,none,a30,none,none,none,a180,a90,a120,none,none,none,none, 0.0046260, 0.00370291, 0.0051979, 0.0035060, 0.00312111,buy
2010-10-29,none,none,a30,none,none,a150,none,none,none,none,none,a60,none, 0.0018123, 0.00064478, 0.0045789,-0.0051882, 0.00149039,buy
2010-10-30,none,none,none,none,a120,none,a150,a60,a90,none,none,a60,none, 0.0057442, 0.00638425, 0.0059885, 0.0064906, 0.00565059,buy
2010-10-31,none,a45,none,none,none,a180,none,none,none,a30,none,a60,none,-0.0017186,-0.00046456,-0.0029424,-0.0006972,-0.00240998,sell
2010-11-01,none,a45,none,none,a90,a180,a120,none,a60,a30,none,a60,none, 0.0006260, 0.00014936, 0.0002709, 0.0009041,-0.00062004,buy
2010-11-02,none,a45,none,none,none,a150,none,none,none,a30,none,a60,none,-0.0023375,-0.00023645,-0.0029560,-0.0007308,-0.00237655,sell
2010-11-03,none,none,none,none,a60,a150,a90,a0,none,a30,none,a60,none,-0.0016564, 0.00216999, 0.0003550, 0.0019934, 0.00219774,buy
2010-11-04,none,none,none,none,none,a120,none,a0,none,none,none,a60,none, 0.0048444,-0.00186549,-0.0031653, 0.0048468, 0.00447940,buy
2010-11-05,a90,none,a45,none,none,a120,a60,none,a0,none,none,a60,none,-0.0012503,-0.00238376,-0.0020692, 0.0039596,-0.00116898,sell
2010-11-06,a90,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.0060585,-0.00625360,-0.0067041,-0.0025074,-0.00194042,sell
2010-11-07,a90,none,a45,a30,a0,a90,none,none,none,none,none,none,none,-0.0001754, 0.00117597, 0.0005561, 0.0019351, 0.00074009,buy
2010-11-08,none,none,a45,a30,a0,none,none,a60,none,none,none,none,none,-0.0024816,-0.00219076,-0.0022648,-0.0011885, 0.00083067,sell
2010-11-09,none,none,none,a30,none,a60,a0,none,a60,none,none,none,none, 0.0045742, 0.00307238, 0.0038712, 0.0043487, 0.00301545,buy
2010-11-10,none,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.0027619, 0.00236259, 0.0015252, 0.0008529, 0.00519671,buy
2010-11-11,none,a30,none,none,none,none,none,none,a90,none,none,none,none, 0.0012236, 0.00143654, 0.0016062, 0.0005887, 0.00494748,buy
2010-11-12,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,-0.0040823,-0.00605753,-0.0060411,-0.0065543,-0.00152493,sell
2010-11-13,none,none,none,none,a60,a0,none,a120,none,a45,none,none,none, 0.0027323, 0.00098178, 0.0023779, 0.0023779,-0.00182225,buy
2010-11-14,none,none,none,none,none,a0,a60,none,a120,a45,none,none,none, 0.0006651,-0.00372972,-0.0008376,-0.0016909, 0.00031330,buy
2010-11-15,none,none,none,none,a90,none,none,a150,none,a45,a120,none,none,-0.0009620,-0.00159613,-0.0026165,-0.0009620,-0.00298752,sell
2010-11-16,none,none,a60,a45,none,none,none,none,a150,a45,a120,none,none,-0.0029112,-0.00348493,-0.0042713,-0.0026135,-0.00351576,sell
2010-11-17,none,none,a60,a45,none,none,a90,a180,none,a45,a120,none,none,-0.0009129,-0.00077555,-0.0008689,-0.0026739,-0.00022785,sell
2010-11-18,none,none,a60,a45,a120,a60,none,a180,none,none,a120,none,none, 0.0016654,-0.00054459, 0.0016654,-0.0024265,-0.00044293,buy
2010-11-19,none,none,a60,a45,none,a60,a120,none,a180,none,a120,none,none,-0.0039004,-0.00323891,-0.0040983,-0.0072694,-0.00287375,sell
2010-11-20,none,none,none,none,a150,none,none,a150,none,none,a120,none,none, 0.0041343, 0.00408744, 0.0014455, 0.0039198, 0.00210987,buy
2010-11-21,none,none,none,none,none,a90,a150,none,a150,none,a120,none,none, 0.0046991, 0.00432438, 0.0031810, 0.0048888, 0.00556884,buy
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,a120,none,none, 0.0068884, 0.00687777, 0.0040261, 0.0066024, 0.00622126,buy
2010-11-23,none,none,none,none,a180,a120,none,none,a120,none,none,none,none, 0.0017714,-0.00138336,-0.0027035,-0.0056105,-0.00221222,sell
2010-11-24,none,none,none,none,none,none,a180,a90,a120,none,none,none,none, 0.0034595, 0.00250256, 0.0110567, 0.0018497, 0.00389231,buy
2010-11-25,a60,none,none,none,a150,a150,none,a90,none,none,none,none,none,-0.0007863,-0.00128243,-0.0018919,-0.0009809,-0.00336987,sell
2010-11-26,a60,none,none,none,none,a150,a150,none,a90,none,none,none,none,-0.0027471,-0.00346532,-0.0034552,-0.0008889,-0.00321544,sell
2010-11-27,a60,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.0044807, 0.00391164, 0.0043836, 0.0057878, 0.00040709,buy
2010-11-28,a60,none,none,a60,a120,a180,a120,none,a60,none,none,none,none,-0.0026845,-0.00123717,-0.0023838,-0.0028583, 0.00099102,sell
2010-11-29,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0029356,-0.00258243,-0.0024787, 0.0012164,-0.00310039,sell
2010-11-30,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,-0.0038925,-0.00149053,-0.0022009,-0.0013067, 0.00060969,sell
2010-12-01,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.0018837, 0.00269431, 0.0001664, 0.0019262, 0.00447479,buy
