Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,0.47,0,0,0,-0.0054647,-0.013409,-0.00909,-0.033789,-0.011298,sell
2020-01-02,0.71,0,0,0, 0.0245759, 0.019911,-0.00676,-0.004968,-0.073178,sell
2020-01-03,0.79,0,0,0, 0.0100376, 0.064069, 0.02272, 0.021417, 0.024844,buy
2020-01-04,0.57,0,0,0,-0.0114315, 0.000061,-0.00576,-0.040963,-0.005760,sell
2020-01-05,0.94,0,0.25,0, 0.0368397, 0.047516, 0.02095, 0.053573, 0.047831,buy
2020-01-06,0.76,0,0.61,0, 0.0486215, 0.069604, 0.02972,-0.020174, 0.036771,buy
2020-01-07,0.19,0,1.14,0,-0.0428702,-0.042870,-0.02761,-0.045653,-0.002535,sell
2020-01-08,0,0,1.22,0,-0.0195129, 0.003559,-0.02759,-0.006358, 0.032794,sell
2020-01-09,0,0,0.59,0,-0.0214544,-0.025999,-0.01240,-0.021454,-0.022144,sell
2020-01-10,0,0,0,0, 0.0218078, 0.023872,-0.03500, 0.009893, 0.010292,buy
2020-01-11,0,0,0,0, 0.0229665,-0.052021, 0.02192, 0.019721, 0.021724,buy
2020-01-12,0,0,0,0, 0.0715591, 0.037958, 0.07223, 0.075662, 0.071844,buy
2020-01-13,0,0,0,0, 0.0779583, 0.040255, 0.07453, 0.077958, 0.074141,buy
2020-01-14,0,0,0.27,0,-0.0558696,-0.055870,-0.05623,-0.055870,-0.055870,sell
2020-01-15,0,0,0.79,0,-0.0721881,-0.016787,-0.07205,-0.027359,-0.069057,sell
2020-01-16,0,0,0.77,0, 0.0305037,-0.038977,-0.05065,-0.053982,-0.018791,sell
2020-01-17,0,0,0.26,0.33,-0.0500214,-0.068228,-0.04192, 0.011157,-0.048826,sell
2020-01-18,0,0,0,0.58,-0.0974995, 0.001026, 0.00571,-0.034195,-0.034284,sell
2020-01-19,0,0,0,0.23,-0.0310153,-0.097853,-0.06808,-0.118940,-0.065259,sell
2020-01-21,0,0,0.2,0.18, 0.0010158, 0.030879, 0.02013, 0.051289, 0.025456,buy
2020-01-22,0,0,0.48,0.45,-0.0259499, 0.011377,-0.02884, 0.001919,-0.019748,buy
2020-01-23,0,0,1.13,0.83,-0.0025025, 0.065475, 0.00382,-0.011257,-0.040653,sell
2020-01-24,0,0,1.37,0.97,-0.0370976, 0.061827,-0.01716,-0.017160,-0.064623,sell
2020-01-25,0,0,1.81,1.22,-0.0362253, 0.022232,-0.02041,-0.030559,-0.068973,sell
2020-01-26,0,0,1.2,1.02,-0.0884790,-0.006030,-0.00402,-0.034715,-0.055912,sell
2020-01-27,0,0,0.48,1.05,-0.0183152, 0.005795,-0.00234,-0.008417,-0.017919,buy
2020-01-28,0,0,0,0.98,-0.0290131,-0.022390,-0.04065,-0.010368,-0.110384,sell
2020-01-29,0,0,0,0.68, 0.0661344, 0.033478, 0.07143, 0.058200, 0.030459,buy
2020-01-30,0,0,0,0.4,-0.0491715,-0.056227,-0.05638,-0.036381,-0.051193,sell
2020-01-31,0,0,0.2,0.14,-0.0216435, 0.007316,-0.02182, 0.040761,-0.013373,buy
2020-02-01,0,0,0.57,0,-0.0198605,-0.019693,-0.03276,-0.041844,-0.065052,sell
2020-02-02,0,0,1.11,0,-0.0057352,-0.005735,-0.00728,-0.007275,-0.005226,sell
2020-02-03,0,0,1.19,0.13, 0.0303190, 0.028138, 0.02266, 0.029512, 0.027572,buy
2020-02-04,0,0,1.32,0.26,-0.0466953,-0.033439,-0.04745,-0.044740,-0.047448,sell
2020-02-05,0,0,1.07,0.53, 0.0326385, 0.032639, 0.02625, 0.028289, 0.032639,buy
2020-02-06,0,0,0.37,0.59,-0.0551543,-0.049360,-0.03558,-0.020170,-0.032879,sell
2020-02-07,0,0,0,0.33,-0.0018907, 0.017961, 0.00195, 0.048186, 0.016937,sell
2020-02-08,0,0,0,0.16,-0.0074589, 0.035587,-0.00783, 0.035587, 0.045707,sell
2020-02-18,0.19,0,0.14,0,-0.0478989,-0.024483,-0.04363,-0.026841,-0.037528,sell
2020-02-19,0.35,0,0.19,0,-0.0474641,-0.047585,-0.03426,-0.052604,-0.051486,sell
2020-02-20,0.62,0,0.44,0,-0.0526828,-0.001246,-0.03619,-0.031887,-0.032659,sell
2020-02-21,0.8,0,0.79,0.14, 0.0077483, 0.009494,-0.01289,-0.025238, 0.012086,buy
2020-02-22,0.56,0,1.24,0.32, 0.0228036,-0.011862,-0.02531,-0.002532, 0.053212,sell
2020-02-23,0.31,0,1.14,0.6, 0.0004014, 0.015525, 0.01657, 0.008124, 0.018435,buy
2020-02-24,0.17,0,1.01,0.47,-0.0233558,-0.002908,-0.00618,-0.021635,-0.002908,sell
2020-02-25,0,0,1.31,0.2,-0.0205224,-0.008729,-0.02052,-0.019760, 0.016325,sell
2020-02-26,0,0,1.42,0, 0.0094135,-0.027696, 0.00776, 0.011444, 0.021589,sell
2020-02-27,0,0,0.97,0.23, 0.0127797,-0.003483, 0.02167,-0.074442,-0.011222,buy
2020-02-28,0,0,1.03,0.59, 0.0015429, 0.001543, 0.00213, 0.029281, 0.001808,sell
2020-02-29,0,0,1.07,0.55, 0.0262554, 0.026255, 0.01986, 0.022793, 0.026255,buy
2020-03-01,0,0,0.56,0.33,-0.0115501,-0.042724,-0.04925, 0.012943,-0.009692,sell
2020-03-02,0,0,0.3,0.31,-0.0308491,-0.076198,-0.02435, 0.003316,-0.030849,sell
2020-03-03,0,0,0.19,0.59,-0.0569275,-0.031846, 0.00108, 0.013283, 0.006957,sell
2020-03-04,0,0,0.78,0.46, 0.0093263, 0.039727,-0.02165, 0.009326, 0.011785,buy
2020-03-05,0,0,0.68,0.19, 0.0196566,-0.000661, 0.00394, 0.025301, 0.000503,buy
2020-03-06,0,0,0.16,0, 0.0206367, 0.004655, 0.03244, 0.027539, 0.030721,buy
2020-03-07,0,0,0,0,-0.0287009,-0.048609,-0.03404,-0.025368,-0.045612,sell
2020-03-08,0,0,0,0,-0.0621637,-0.079762,-0.07280,-0.059537,-0.061220,sell
2020-03-09,0,0,0.25,0,-0.0608766,-0.060877,-0.06097,-0.060877,-0.056458,sell
2020-03-10,0,0,0.53,0.12, 0.0044132, 0.007435, 0.01328, 0.003782, 0.004413,buy
2020-03-11,0,0,0.98,0.15, 0.0092529, 0.017229, 0.01362, 0.001413,-0.014632,buy
2020-03-12,0,0,1.08,0.16, 0.0000686, 0.029245, 0.02790, 0.006865, 0.004177,buy
2020-03-13,0,0,1.3,0.16, 0.0001800, 0.015133, 0.00484, 0.025776, 0.006192,buy
2020-03-14,0,0,1.59,0.16,-0.0217616,-0.009589, 0.01906, 0.016244, 0.011520,buy
2020-03-15,0,0,1.19,0.15, 0.0221524, 0.032235, 0.02653, 0.035100, 0.030921,buy
2020-03-16,0,0,0.76,0.14,-0.0003448,-0.079218,-0.02762,-0.059666,-0.062752,sell
2020-03-17,0,0,0.65,0.11,-0.0180485,-0.038955,-0.01974,-0.038955,-0.039354,sell
2020-03-18,0,0,0.92,0,-0.0063722, 0.039418, 0.01655, 0.023102, 0.017156,buy
2020-03-19,0,0,1.57,0,-0.0262582, 0.055359, 0.05789, 0.050659, 0.049784,buy
2020-03-20,0,0,1.66,0, 0.0608550, 0.002688, 0.03056, 0.069091, 0.016634,buy
2020-03-21,0,0,1.5,0, 0.0859388, 0.041833, 0.06679, 0.084383,-0.007112,buy
2020-03-22,0,0,1.84,0,-0.0187855,-0.028233,-0.02552,-0.003294,-0.036888,sell
2020-03-23,0,0,1.35,0, 0.0740953, 0.036678, 0.04496, 0.052823, 0.026867,buy
2020-03-24,0,0,0.63,0,-0.0327114,-0.057688,-0.01955,-0.029623,-0.008812,sell
2020-03-25,0.15,0,0.16,0,-0.0497427, 0.030529,-0.03653,-0.028863,-0.052738,sell
2020-03-26,0.32,0,0,0, 0.0176861, 0.003475, 0.00449, 0.004491,-0.001436,buy
2020-03-27,0.98,0,0,0,-0.0227065,-0.045197,-0.00123,-0.033555, 0.016012,sell
2020-03-28,1.49,0,0,0,-0.0603844,-0.062484,-0.05599,-0.071052,-0.062119,sell
2020-03-29,1.24,0,0,0,-0.0559292,-0.046435,-0.04772,-0.056846,-0.053536,sell
2020-03-30,0.6,0,0,0, 0.0014074, 0.011298, 0.00129, 0.010147, 0.005862,buy
2020-03-31,0.17,0,0,0,-0.0216491,-0.006365,-0.01351, 0.006347,-0.003043,buy
2020-04-01,0,0,0,0,-0.0000200, 0.007632, 0.00932, 0.020322, 0.007966,buy
2020-04-02,0.21,0,0,0,-0.0044424, 0.012763, 0.01661, 0.018122, 0.010877,buy
2020-04-03,0.46,0,0,0,-0.0358261,-0.014281,-0.01552,-0.076443,-0.012717,sell
2020-04-04,0.94,0,0,0.12, 0.0483083, 0.010500,-0.01724,-0.022434,-0.065369,sell
2020-04-05,0.85,0,0,0.21,-0.0333562,-0.019447, 0.01300,-0.042745,-0.057783,sell
2020-04-06,0.57,0,0.43,0.37, 0.0560093, 0.028210, 0.05206, 0.054263, 0.037821,buy
2020-04-07,0.64,0,1.47,0.6, 0.0190344, 0.039983, 0.02128, 0.033743, 0.033743,buy
2020-04-08,0.62,0,1.48,0.53, 0.0124103, 0.032826, 0.01088, 0.028399, 0.032222,buy
2020-04-09,0.79,0,0.44,0.3, 0.0251626, 0.021944, 0.02518, 0.025177, 0.021537,buy
2020-04-10,1,0,0.19,0.17,-0.0771151,-0.039729,-0.00994,-0.063609,-0.068909,sell
2020-04-11,1.03,0,0.76,0, 0.0539413, 0.043960, 0.04415, 0.044392, 0.038418,buy
2020-04-12,0.86,0,0.8,0.16, 0.0639425, 0.059833, 0.05888, 0.065398, 0.066463,buy
2020-04-13,0.73,0,0.2,0.57,-0.0444263,-0.027400,-0.03529,-0.049642,-0.024088,sell
2020-04-14,0.65,0,0,1.01,-0.0062914,-0.003292,-0.00594,-0.002517,-0.006291,sell
2020-04-15,0.58,0,0.15,0.96,-0.0055791,-0.005579,-0.00512, 0.008631,-0.005579,sell
2020-04-16,0.53,0,0.74,0.55,-0.0174837,-0.019145, 0.02761,-0.001527, 0.075560,buy
2020-04-17,0.49,0,1.66,0.18, 0.0292388, 0.026472, 0.03166, 0.031041, 0.027129,buy
2020-04-18,0.33,0,1.81,0, 0.0132644,-0.008084, 0.01459, 0.013264,-0.000810,sell
2020-04-19,0.33,0,1.17,0.2, 0.0133267, 0.018071, 0.00982, 0.043838, 0.029202,buy
2020-04-20,0.32,0,0.49,0.45,-0.0099854,-0.032520, 0.01776, 0.024729, 0.007360,sell
2020-04-21,0.31,0,0,0.6, 0.0166384, 0.016638, 0.01443, 0.020786, 0.014518,buy
2020-04-22,0.3,0,0,0.33, 0.0431060,-0.018317, 0.02000, 0.036341, 0.021452,buy
2020-04-23,0.28,0,0,0.14, 0.0387391,-0.014560,-0.00778,-0.003076, 0.003883,sell
2020-04-24,0.26,0,0,0.32, 0.0011778,-0.036055,-0.02203,-0.006910,-0.006910,sell
2020-04-25,0.24,0,0,0.99, 0.0409555, 0.041048, 0.02128, 0.040956,-0.053121,buy
2020-04-26,0.21,0,0,0.76,-0.0376082,-0.049122,-0.01833,-0.013135,-0.022370,sell
2020-04-27,0.18,0,0,0.3,-0.0262554,-0.030010,-0.04017,-0.001256,-0.045236,sell
2020-04-28,0.16,0,0,0.68, 0.0249619,-0.005996, 0.00882, 0.011659,-0.005996,buy
2020-04-29,0,0,0,0.52, 0.0657958, 0.058158, 0.05085, 0.038722, 0.064811,buy
2020-04-30,0,0,0,0.22,-0.0172377,-0.024151,-0.02439,-0.014786,-0.024390,sell
2020-05-01,0,0,0,0.31, 0.0022019,-0.009485, 0.01209, 0.010664, 0.004222,sell
2020-05-02,0,0,0,0.43, 0.0057472, 0.008610,-0.00345, 0.010983,-0.002110,buy
2020-05-03,0,0,0,0.56, 0.0573717,-0.003018, 0.09414, 0.019131,-0.003018,buy
2020-05-04,0,0,0,0.6,-0.0341464,-0.011325, 0.01690,-0.006908, 0.019810,sell
2020-05-05,0,0,0,0.48,-0.0067860,-0.025244,-0.01929,-0.008164,-0.025412,sell
2020-05-06,0,0,0.31,0.38, 0.0320777,-0.004489, 0.02288, 0.007754, 0.007475,buy
2020-05-07,0,0,0.78,0.32,-0.0324950,-0.023730,-0.03249,-0.012093,-0.012587,sell
2020-05-08,0.25,0,0.47,0.26, 0.0012874,-0.005174, 0.00998,-0.027302, 0.002020,sell
2020-05-09,1.01,0,0.44,0.33,-0.0122112, 0.006679,-0.01221, 0.006679,-0.014597,buy
2020-05-10,1.12,0,0.79,0.59,-0.0067013,-0.074103,-0.03177, 0.024783,-0.029932,sell
2020-05-11,0.53,0,0.61,0.78,-0.0350488,-0.028114, 0.01003,-0.032526, 0.024050,sell
2020-05-12,0.79,0,0.26,0.43, 0.0110552, 0.011055, 0.00975, 0.073342, 0.034146,buy
2020-05-13,0.85,0,0,0.19, 0.0101467, 0.018951, 0.02418,-0.000283, 0.027426,buy
2020-05-14,0.6,0,0,0.2, 0.0274328, 0.023142, 0.01200,-0.000771, 0.021480,buy
2020-05-15,0.97,0,0,0.22, 0.0354443,-0.011959,-0.02691,-0.049405,-0.065963,sell
2020-05-16,0.85,0,0,0.25, 0.0203182, 0.010451,-0.00492,-0.030833,-0.021888,sell
2020-05-17,0.97,0,0,0.3,-0.0102397, 0.005911, 0.00657,-0.020366,-0.057751,sell
2020-05-18,0.61,0,0,0.36, 0.0312491, 0.031382, 0.03107, 0.035709, 0.033237,buy
2020-05-19,0.26,0,0,0.46,-0.0253152,-0.011543,-0.02679,-0.026794,-0.031133,sell
2020-05-20,0.21,0,0,0.6, 0.0314472, 0.081234, 0.03742, 0.037420, 0.050251,buy
2020-05-21,0.5,0,0,0.8, 0.0239661, 0.032473,-0.01211,-0.011694,-0.006115,sell
2020-05-22,0.8,0,0.22,1.03, 0.0110242, 0.012977, 0.00379,-0.002326, 0.006276,buy
2020-05-23,0.52,0,0.39,0.67,-0.0177772,-0.020550, 0.03386,-0.017753, 0.007598,buy
2020-05-24,0.22,0,0.67,0.22,-0.0370359,-0.027849, 0.00615,-0.029994,-0.029994,sell
2020-05-25,0,0,0.79,0.14, 0.0055753,-0.016335, 0.00558, 0.025095,-0.007850,sell
2020-05-26,0,0,0.54,0,-0.0242149,-0.021322,-0.02217,-0.036542,-0.027286,sell
2020-05-27,0,0,0.31,0, 0.0535508, 0.049901, 0.06753, 0.053348, 0.070685,buy
2020-05-28,0,0,0.18,0, 0.0192307, 0.011337, 0.01806, 0.019231, 0.038823,buy
2020-05-31,0,0,0,0.13,-0.0223385,-0.008356,-0.01242,-0.004096,-0.028199,sell
2020-06-01,0,0,0,0.35, 0.0035726, 0.011339, 0.00124, 0.044884, 0.015918,buy
2020-06-02,0,0,0,0.77,-0.0546928,-0.029995,-0.01779,-0.057104,-0.039112,sell
2020-06-03,0,0,0.24,0.87,-0.0496400,-0.007300,-0.03083,-0.027609,-0.069011,sell
2020-06-04,0,0,0.54,0.57, 0.0437200, 0.012485, 0.00797, 0.007966, 0.007966,buy
2020-06-05,0,0,0.8,0.48, 0.0170175, 0.038944,-0.01735, 0.015724, 0.016943,buy
2020-06-06,0,0,0.54,0.6,-0.0742704,-0.044464,-0.04853,-0.045464,-0.049357,sell
2020-06-07,0,0,0.26,0.56,-0.0550225,-0.016132,-0.01267, 0.007462,-0.001603,sell
2020-06-08,0,0,0.14,0.44,-0.0387121,-0.033370,-0.03608,-0.035549,-0.039228,sell
2020-06-09,0,0,0,0.51, 0.0649419, 0.050157, 0.05276, 0.039699, 0.064424,buy
2020-06-10,0,0,0,0.66, 0.0632526, 0.034223, 0.06074, 0.057605, 0.030706,buy
2020-06-11,0,0,0,0.78,-0.0680396,-0.042240,-0.02523,-0.065152,-0.048815,sell
2020-06-12,0,0,0,0.51, 0.0101697, 0.033688,-0.00803, 0.013153, 0.015951,buy
2020-06-13,0,0,0,0.26, 0.0080610, 0.001488, 0.03495, 0.020783, 0.024979,buy
2020-06-14,0,0,0,0,-0.0051422, 0.022965,-0.00850, 0.028302, 0.011788,buy
2020-06-15,0,0,0.14,0, 0.0045989,-0.011001, 0.01640, 0.011501, 0.010325,sell
2020-06-16,0,0,0.25,0, 0.0265549, 0.025696, 0.03221, 0.020261, 0.065785,buy
2020-06-17,0,0,0.61,0, 0.0419087, 0.020483, 0.02100, 0.019297,-0.005525,buy
2020-06-18,0,0,1.13,0,-0.0046604,-0.004660,-0.00440,-0.004395,-0.003346,sell
2020-06-19,0,0,1.42,0, 0.0558309, 0.048461, 0.01874, 0.061219,-0.002753,buy
2020-06-20,0,0,1.24,0, 0.0007697, 0.000770,-0.00442,-0.010084,-0.005031,sell
2020-06-21,0,0,0.77,0, 0.0305037,-0.038977,-0.05065,-0.053982,-0.018791,sell
2020-06-22,0,0,0.41,0,-0.0318946,-0.020129,-0.00241,-0.013372,-0.002176,sell
2020-06-23,0,0,0.14,0, 0.0042687, 0.024581, 0.04199, 0.004603,-0.005727,buy
2020-06-25,0,0,0.18,0,-0.0388007,-0.047014, 0.01987,-0.056592,-0.042424,sell
2020-06-26,0,0,0.33,0,-0.0232726,-0.017097,-0.01983,-0.020965,-0.019834,sell
2020-06-27,0,0,0.74,0,-0.0285754, 0.018492,-0.00770, 0.018492,-0.054350,buy
2020-06-28,0,0,1.06,0, 0.0258548, 0.048812, 0.04357, 0.042987, 0.040893,buy
2020-06-29,0,0,1.32,0, 0.0760692, 0.021569, 0.04050, 0.041092, 0.048192,buy
2020-06-30,0,0,1.74,0, 0.0287526,-0.023385, 0.00778, 0.053859,-0.003383,buy
2020-07-01,0,0,1.75,0, 0.0076104,-0.010866,-0.00998, 0.027834,-0.019522,sell
2020-07-02,0,0,0.88,0,-0.0473599,-0.011253,-0.04736,-0.012321,-0.041145,sell
2020-07-03,0,0,0.44,0, 0.0149518, 0.031589, 0.02359, 0.014952, 0.010230,buy
2020-07-04,0,0,0.15,0, 0.0248703, 0.049179, 0.04895, 0.039319, 0.037897,buy
2020-07-05,0,0,0,0, 0.0261266, 0.009041,-0.00886,-0.017035, 0.003093,sell
2020-07-06,0,0,0,0.17,-0.0281029,-0.060930,-0.02924,-0.045488,-0.029236,sell
2020-07-07,0,0,0,0.41, 0.0335108, 0.011716, 0.00858, 0.013213, 0.007143,buy
2020-07-08,0,0,0,0.59, 0.0726764, 0.032276, 0.07869, 0.060593, 0.032276,buy
2020-07-09,0,0,0,0.39,-0.0022726, 0.004953,-0.00725, 0.004953,-0.019925,buy
2020-07-10,0.17,0,0.14,0.19, 0.0204921,-0.042400,-0.04196,-0.040227,-0.033387,sell
2020-07-11,0.39,0,0.14,0.1,-0.0285735,-0.037724,-0.00479,-0.044896,-0.041325,sell
2020-07-12,0.79,0.11,0.15,0, 0.0147897, 0.014790,-0.01178, 0.020270, 0.009731,buy
2020-07-13,0.66,0.36,0.15,0,-0.0286189,-0.029071,-0.01230,-0.001077,-0.016285,sell
2020-07-14,0.28,0.59,0.14,0,-0.0297613,-0.028657,-0.02931,-0.029313,-0.028879,sell
2020-07-15,0,0.61,0.14,0,-0.0186792,-0.018679,-0.02018,-0.020181,-0.036407,sell
2020-07-16,0,0.41,0,0, 0.0289288,-0.023815, 0.03162, 0.024058, 0.021366,buy
2020-07-17,0,0.14,0,0,-0.0046601,-0.031334,-0.00737,-0.006948,-0.004660,sell
2020-07-19,0,0.16,0,0, 0.0025785,-0.042167,-0.01170,-0.014642,-0.005294,sell
2020-07-20,0,0.39,0.19,0,-0.0762563,-0.081782,-0.07473,-0.074731,-0.076256,sell
2020-07-21,0,0.38,0.4,0,-0.0978157,-0.057619,-0.05561,-0.055607,-0.055607,sell
2020-07-22,0,0.15,0.79,0, 0.0712047, 0.026406, 0.02701, 0.043179, 0.037057,buy
2020-07-23,0,0,0.71,0, 0.0142410, 0.009459, 0.00946, 0.008985,-0.016594,buy
2020-07-24,0,0,0.29,0,-0.0044207,-0.011143,-0.02148,-0.013256,-0.021478,sell
2020-07-25,0,0,0,0.32, 0.0036931, 0.019609, 0.01894, 0.052605, 0.024642,buy
2020-07-26,0,0,0,0.63, 0.0079310,-0.003991,-0.00457, 0.019452, 0.020970,buy
2020-07-27,0,0,0,1.18, 0.0415896,-0.041390, 0.01974,-0.009414,-0.009414,buy
2020-07-28,0,0,0,1.06, 0.0127121, 0.014470, 0.01592,-0.002827,-0.005335,buy
2020-07-29,0.25,0.16,0,0.48, 0.0059831, 0.020029, 0.02128, 0.009898,-0.002775,buy
2020-07-30,0.79,0.39,0,0.11,-0.0196177,-0.019509,-0.03106,-0.013493,-0.035382,sell
2020-07-31,0.58,0.41,0,0.28, 0.0210858, 0.022414, 0.02599, 0.017915, 0.009353,buy
2020-08-01,0,0.4,0,0.56, 0.0590712, 0.062110, 0.04376, 0.062480, 0.024515,buy
2020-08-02,0,0.26,0,0.87,-0.0248803,-0.024203,-0.02604,-0.028929, 0.013074,sell
2020-08-03,0,0.4,0,0.84, 0.0172823, 0.007906, 0.00807,-0.003151, 0.024620,buy
2020-08-04,0,0.32,0,0.77, 0.0259127, 0.049973, 0.02116, 0.041037, 0.014886,buy
2020-08-05,0,0,0,0.48, 0.0447030, 0.034825, 0.03483, 0.034278, 0.023293,buy
2020-08-06,0,0,0,0.31, 0.0339713, 0.035294, 0.03871, 0.059538, 0.056819,buy
2020-08-07,0,0,0,0.2,-0.0283537,-0.024111,-0.01277,-0.045434,-0.013668,sell
2020-08-08,0,0,0,0.26,-0.0266361,-0.057323,-0.07899,-0.115764,-0.096122,sell
2020-08-09,0,0,0,0.41,-0.0417229,-0.053662,-0.05877,-0.035098,-0.052733,sell
2020-08-10,0,0,0,0.87,-0.0271204,-0.047575,-0.01294,-0.020560,-0.020344,sell
2020-08-11,0,0,0,0.64, 0.0079310,-0.019063,-0.01964, 0.019452, 0.022088,sell
2020-08-12,0,0,0,0.54, 0.0543857, 0.080200, 0.05593, 0.028133, 0.066140,buy
2020-08-13,0.18,0,0,0.6,-0.0067775, 0.075657, 0.00408, 0.004075, 0.044427,buy
2020-08-14,0.31,0,0,0.48,-0.0147495,-0.014749,-0.00109,-0.001093,-0.008983,sell
2020-08-15,0.56,0,0,0.35, 0.0269155, 0.027008, 0.02189, 0.031700, 0.030917,buy
2020-08-16,1.33,0,0.16,0.26,-0.0853591,-0.074577,-0.07724,-0.069102,-0.074739,sell
2020-08-17,1.41,0,0.37,0.19,-0.0456661,-0.020792,-0.02079,-0.049929,-0.002061,sell
2020-08-18,0.6,0,0.79,0.27, 0.0257677, 0.045046, 0.06720, 0.032486, 0.089307,buy
2020-08-19,0.19,0,0.68,0.28,-0.0446444,-0.048792,-0.02056,-0.046732,-0.046732,sell
2020-08-20,0,0,0.27,0.22, 0.0153129,-0.008517, 0.03504, 0.035651, 0.034861,buy
2020-08-21,0,0,0,0.29, 0.0017865, 0.018715,-0.00831,-0.006901,-0.007583,sell
2020-08-22,0,0,0,0.38,-0.0246316,-0.043193,-0.04438, 0.004578,-0.030583,sell
2020-08-23,0,0,0,0.49, 0.0569371, 0.051817, 0.05252, 0.042696, 0.051345,buy
2020-08-24,0.26,0.16,0,0.6, 0.0271339, 0.036557, 0.03061, 0.039996, 0.038954,buy
2020-08-25,0.79,0.39,0,0.57, 0.0238166, 0.023817, 0.02965, 0.001412, 0.054763,buy
2020-08-26,0.77,0.38,0,0.45, 0.0206181, 0.021348, 0.01830, 0.003438, 0.047165,buy
2020-08-27,0.79,0.14,0,0.36,-0.0359411,-0.076618,-0.07341,-0.077711,-0.041743,sell
2020-08-28,1.02,0.09,0,0.29,-0.0286699,-0.042875,-0.03753,-0.051732,-0.028486,sell
2020-08-29,1.05,0.33,0,0.24,-0.0025609,-0.000158,-0.04960,-0.021060, 0.003813,sell
2020-08-30,0.4,0.78,0,0.2,-0.0009120,-0.009383, 0.01254,-0.011212,-0.001211,sell
2020-08-31,0.57,0.63,0,0.17,-0.0280574,-0.029264,-0.03725,-0.040434,-0.041316,sell
2020-09-01,1.25,0.33,0.17,0.14,-0.0355492,-0.016890,-0.03145,-0.023390,-0.037223,sell
2020-09-02,1.6,0.39,0.3,0.29, 0.0428395, 0.055791, 0.03735, 0.014547,-0.034363,buy
2020-09-03,1.34,0.25,0.51,0.52, 0.0005262, 0.012340, 0.00979,-0.005353,-0.007699,buy
2020-09-04,0.51,0.09,0.79,0.59,-0.0109338,-0.028078,-0.02587,-0.021443, 0.013349,sell
2020-09-05,0,0,0.74,0.35,-0.0210197,-0.017614,-0.02102, 0.004288,-0.020673,sell
2020-09-06,0,0,0.46,0.14, 0.0804210, 0.081984, 0.05869, 0.081984, 0.087780,buy
2020-09-07,0.18,0,0.29,0,-0.0765036,-0.106167,-0.06417,-0.086834,-0.077313,sell
2020-09-08,0.43,0,0.19,0,-0.0448729,-0.044873,-0.01375,-0.045174,-0.044873,sell
2020-09-09,0.8,0.07,0,0, 0.0051867, 0.012566,-0.00253, 0.008696,-0.014896,buy
2020-09-10,0.6,0.18,0,0, 0.0510210, 0.061959, 0.01005, 0.051874, 0.051874,buy
2020-09-11,0.25,0.39,0,0, 0.0231063, 0.004948, 0.02136,-0.025113, 0.019781,buy
2020-09-12,0.14,0.35,0,0, 0.0142196,-0.046172,-0.01062,-0.044073,-0.045442,sell
2020-09-13,0.33,0.14,0.14,0.11,-0.0270452,-0.019911,-0.00153,-0.022257,-0.014574,sell
2020-09-14,0.79,0,0.35,0.3, 0.0175076, 0.015493, 0.01751, 0.017508, 0.012321,buy
2020-09-15,0.92,0,0.79,0.59, 0.0464378,-0.005950, 0.04447, 0.067146, 0.021581,buy
2020-09-16,0.67,0,0.72,0.75,-0.0005925, 0.012651, 0.00638, 0.017974, 0.036838,buy
2020-09-17,0.92,0,0.3,0.74,-0.0714828,-0.068725,-0.09241,-0.068725,-0.083595,sell
2020-09-18,0.73,0,0,0.3, 0.0415366, 0.058093, 0.00249, 0.041537, 0.054743,buy
2020-09-19,0.3,0,0,0.23, 0.0308307,-0.031224, 0.01146, 0.017067, 0.023922,buy
2020-09-20,0,0,0,0.55, 0.0573717, 0.000058, 0.08054, 0.014120, 0.000058,buy
2020-09-21,0,0,0,0.83,-0.0420253,-0.016847,-0.02401,-0.014371,-0.060565,sell
2020-09-22,0,0,0,0.74,-0.0671048,-0.033875,-0.03332,-0.033875,-0.033294,sell
2020-09-23,0,0.21,0,0.77,-0.0816018,-0.072716,-0.08160,-0.054707,-0.045310,sell
2020-09-24,0,0.4,0,0.53, 0.0537959, 0.068993, 0.04060, 0.053382, 0.034930,buy
2020-09-25,0,0.2,0,0.37, 0.0168503, 0.012020, 0.04796, 0.004523,-0.023942,buy
2020-09-26,0,0,0,0.31, 0.0339713, 0.035294, 0.03871, 0.059538, 0.056819,buy
2020-09-27,0.21,0,0,0.39,-0.0037945,-0.040405,-0.01357,-0.009683,-0.014198,sell
2020-09-28,0.72,0,0,0.48,-0.0074388,-0.034625,-0.00828,-0.008284,-0.034625,sell
2020-09-29,0.8,0,0,0.6,-0.0200945,-0.036727,-0.02567,-0.025669,-0.036727,sell
2020-09-30,0.24,0,0,0.58, 0.0388842, 0.065278, 0.05690, 0.056901, 0.064965,buy
2020-10-01,0,0,0,0.46, 0.0180884, 0.007957, 0.00936, 0.009624,-0.008834,buy
2020-10-02,0,0,0,0.36,-0.0224024,-0.020622,-0.02305, 0.036635,-0.015892,sell
2020-10-03,0.22,0,0,0.41,-0.0212107,-0.037598,-0.02436,-0.019347,-0.026275,sell
2020-10-04,0.41,0,0,0.38, 0.0508008, 0.012728, 0.02929, 0.046053, 0.024535,buy
2020-10-05,0.76,0.12,0,0.38,-0.0095397,-0.077076,-0.06441,-0.074851,-0.034460,sell
