Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.0009408, 0.0035740, 0.00782589, 0.0012216, 0.0002513,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0083763,-0.0045684,-0.00389160,-0.0029468,-0.0029312,sell
2010-04-17,none,none,none,none,none,none,none,a45,none,none,none,a90,a120,none,a60,none,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.0013606, 0.0033104, 0.00201191, 0.0006162, 0.0004160,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.0042420, 0.0047838, 0.00543256, 0.0020786, 0.0064239,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.0117290, 0.0090614, 0.00711905, 0.0056220, 0.0080256,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.0087880, 0.0119257, 0.00504373, 0.0044200, 0.0108562,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0005435, 0.0002581,-0.00028125,-0.0020549,-0.0052149,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.0111624, 0.0057908,-0.00385870, 0.0051362, 0.0060832,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,a90,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.0098118,-0.0077436,-0.00381905,-0.0085039, 0.0006048,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.0034980,-0.0092086, 0.00286527,-0.0004454, 0.0050466,buy
2010-04-25,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0063434,-0.0131171,-0.00965737, 0.0076724,-0.0085940,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.0052134, 0.0069116, 0.00462823, 0.0076673,-0.0000243,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333, 0.0063071, 0.0054595,-0.00240083, 0.0028172, 0.0036100,buy
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,a180,none,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.0042570, 0.0026741,-0.00863506,-0.0011755, 0.0004195,sell
2010-04-29,none,none,none,a45,none,none,a0,none,none,a120,none,a90,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.0128562, 0.0102619, 0.00298145, 0.0072731, 0.0084027,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.0054519,-0.0085920,-0.00276918,-0.0120951,-0.0121567,sell
2010-05-01,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.0029621, 0.0088184,-0.00187819,-0.0004315, 0.0008557,sell
2010-05-02,none,a45,a135,none,none,none,none,none,none,a90,a120,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.0007231,-0.0009464,-0.00096080,-0.0068987,-0.0007733,sell
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0081730,-0.0050762,-0.00043645,-0.0178517,-0.0062421,sell
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0143706,-0.0065111,-0.00170997,-0.0124586,-0.0033035,sell
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0104662,-0.0110780,-0.00243717,-0.0187686,-0.0076711,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0319305,-0.0333030,-0.01520839,-0.0333485,-0.0136161,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.0247022,-0.0293833,-0.01678456,-0.0268807,-0.0184447,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667, 0.0053460, 0.0029398, 0.00513625, 0.0050183, 0.0085700,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.0121309, 0.0057442,-0.00819247,-0.0019634, 0.0063959,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.0071787, 0.0108635, 0.00216354,-0.0087698, 0.0052271,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.0120399, 0.0126880, 0.00850015, 0.0128362, 0.0110390,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0150505, 0.0113580, 0.01118467, 0.0126115, 0.0145557,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.0015593, 0.0077795, 0.00083646, 0.0046300, 0.0015726,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0149307,-0.0045100,-0.01234355,-0.0149307,-0.0126024,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.0000359, 0.0085897,-0.00062407, 0.0025445,-0.0000359,buy
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0001449,-0.0085596,-0.00636067,-0.0101802,-0.0049350,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.0081153,-0.0108788,-0.00754890,-0.0116240,-0.0044981,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,a60,a90,a120,none,a90,a120,a90,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.0155740,-0.0189547,-0.02114108,-0.0219394,-0.0207307,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.0102086,-0.0127708,-0.02149171,-0.0196405,-0.0166523,sell
2010-05-20,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0095409,-0.0075395,-0.01173639,-0.0167883,-0.0105062,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0066938, 0.0077233, 0.00836839, 0.0065975, 0.0072224,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.0013486,-0.0046652,-0.00989706, 0.0097527,-0.0048245,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0055009,-0.0164534,-0.01226147, 0.0057635,-0.0114466,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.0040977,-0.0121515, 0.00399681, 0.0036718, 0.0064951,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.0190821,-0.0021902,-0.01441055,-0.0138636,-0.0112890,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0177208, 0.0156889, 0.00836220, 0.0076540,-0.0082255,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.0000093,-0.0042397, 0.00467760, 0.0051107, 0.0071078,buy
2010-05-29,none,none,none,a45,none,a135,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,-0.0016924,-0.0046747,-0.00342197, 0.0069373,-0.0057816,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.0105035,-0.0060968,-0.00781388,-0.0062553,-0.0060668,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.0016341, 0.0036550, 0.00473678, 0.0019945, 0.0013367,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.0111404, 0.0091583, 0.01057221, 0.0111189, 0.0087719,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0129532,-0.0054346, 0.00590221,-0.0055287, 0.0130076,buy
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0126704, 0.0018540, 0.00395530, 0.0026787, 0.0127497,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175, 0.0121401,-0.0065168,-0.00343462,-0.0066037, 0.0116036,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.0107285,-0.0062270,-0.00347312,-0.0073039, 0.0120763,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667, 0.0076070,-0.0004751,-0.00005103,-0.0007146, 0.0076471,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0062196,-0.0098100,-0.01032675,-0.0067054,-0.0080533,sell
2010-06-08,none,none,a150,none,a90,a120,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.0132030,-0.0118604,-0.01495432,-0.0003300,-0.0143137,sell
2010-06-09,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0162262,-0.0144637,-0.01551010,-0.0039378,-0.0164753,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,none,a60,a0,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.0010186,-0.0010173,-0.00121747, 0.0067752,-0.0014442,sell
2010-06-11,none,none,none,a60,none,none,none,a60,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.0024267, 0.0035943, 0.00738294, 0.0042711, 0.0038923,buy
2010-06-12,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.0072087,-0.0020711,-0.00678230,-0.0075877,-0.0036463,sell
2010-06-13,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.0136959,-0.0084346,-0.01345463,-0.0097061,-0.0090191,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0013297,-0.0005987,-0.00864541, 0.0090644, 0.0110345,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.0146993, 0.0116381,-0.00283000, 0.0121786, 0.0161862,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.0043294, 0.0000265,-0.00457821,-0.0068587,-0.0048739,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.0090904,-0.0118024,-0.00501077,-0.0088063,-0.0087235,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.0004639,-0.0056164,-0.01313498,-0.0063950,-0.0047429,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,a120,a90,none,none,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375, 0.0046477, 0.0007737,-0.00248918, 0.0063496, 0.0005325,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.0049434,-0.0112851,-0.01173555,-0.0041382,-0.0145551,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,a150,none,none,a120,none,a90,none,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0021516,-0.0002160,-0.00139896, 0.0153833,-0.0068967,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667, 0.0027525,-0.0053988,-0.00532616, 0.0078119,-0.0088558,sell
