Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-21,none,none,none,none,a120,none,a120,a120,a90,none,a150,a120, 0.074612, 0.0879308, 0.0877101, 0.081839, 0.08546,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,none,a150,a120, 0.075761,-0.0301605, 0.0923979, 0.054810, 0.05520,buy
2010-07-23,none,none,none,none,a90,a60,a150,a90,none,none,none,a120, 0.030865, 0.0204252, 0.0227612, 0.022761, 0.09678,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a120,none,a120,-0.003031,-0.0484410,-0.0562175,-0.037368,-0.04844,sell
2010-07-25,a180,none,none,none,a60,none,a180,a60,none,a120,none,a120, 0.042459, 0.0004388, 0.0068904, 0.014432, 0.04405,buy
2010-07-26,a180,none,a150,none,a60,none,a180,a60,none,a120,none,none,-0.012200,-0.0387221,-0.0292547,-0.032708, 0.02969,sell
2010-07-27,a180,none,a150,none,none,none,none,none,a150,a120,none,none, 0.006553,-0.0259216,-0.0269979, 0.002277, 0.03470,buy
2010-07-28,none,none,a150,none,none,a0,a150,none,none,a120,none,none, 0.005212,-0.0487477,-0.0524150,-0.054323,-0.05209,sell
2010-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,-0.013454,-0.0591838, 0.0179830, 0.009126,-0.01968,sell
2010-07-30,none,none,none,none,none,none,none,a0,a180,none,none,none,-0.042481,-0.0446277,-0.0328152, 0.010302, 0.03337,buy
2010-07-31,none,none,none,none,a0,none,a120,a0,none,none,none,none, 0.037772, 0.0312511, 0.0176362, 0.021671, 0.01128,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,-0.007223,-0.0065357,-0.0028138,-0.016608,-0.01535,sell
2010-08-02,none,none,none,none,none,a60,none,none,a150,none,none,none,-0.057208,-0.0223497,-0.0165158,-0.022350,-0.05476,sell
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,none,-0.013119,-0.0354666,-0.0139170,-0.016086,-0.01371,sell
2010-08-04,none,none,none,none,a60,a90,none,a60,a120,none,none,none,-0.081988,-0.0835161,-0.0658373,-0.058130,-0.07681,sell
2010-08-05,none,none,none,none,a60,none,a60,none,none,none,none,a135, 0.019498,-0.0108880, 0.0040121, 0.102958, 0.02153,sell
2010-08-06,none,none,none,none,none,a120,none,a90,a90,none,none,a135, 0.083640, 0.0181625, 0.1548950, 0.112841, 0.08849,buy
2010-08-07,none,none,none,none,a90,none,none,a90,a90,none,none,a135,-0.041880, 0.0013482, 0.0834416, 0.075556,-0.00883,buy
2010-08-08,none,none,none,none,none,a150,none,a120,none,a135,none,a135, 0.022711, 0.0684894, 0.0857290, 0.073614, 0.02449,buy
2010-08-09,none,none,none,none,a120,none,none,a120,a60,a135,none,a135, 0.011172, 0.0819005, 0.0002337, 0.023106, 0.01877,buy
2010-08-10,none,none,none,none,none,a180,a0,a150,none,a135,none,none,-0.103278,-0.0533628,-0.0701426,-0.083949,-0.08548,sell
2010-08-11,none,none,none,none,a150,none,none,a150,none,a135,none,none, 0.051498, 0.1371116,-0.0602850, 0.001187, 0.04316,buy
2010-08-12,none,none,none,none,none,a150,none,a180,none,a135,none,none, 0.031707, 0.0652389, 0.0222389, 0.034408, 0.04958,buy
2010-08-13,none,none,none,none,a180,none,none,a180,a0,none,none,none,-0.012926,-0.0077075, 0.0444549,-0.005661,-0.01952,sell
2010-08-14,none,none,none,none,none,a120,a60,a150,none,none,none,none, 0.074379, 0.0975857,-0.0648508, 0.075553, 0.06534,buy
2010-08-15,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.176929, 0.1506923,-0.1103568, 0.016895, 0.15209,buy
2010-08-16,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.041517,-0.0380086, 0.0369234, 0.020883, 0.03943,buy
2010-08-17,none,none,none,none,a120,a90,none,a120,a60,none,none,none, 0.006560,-0.0316224,-0.0289647,-0.047554,-0.04308,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,a180,none,-0.114801,-0.0839754,-0.0737863,-0.106412,-0.06079,sell
2010-08-19,none,none,none,none,a90,a60,a120,a90,none,none,a180,none, 0.029331,-0.0031901, 0.0575723,-0.002195,-0.00637,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,a180,a150,-0.082305,-0.0754063,-0.0129138,-0.077060,-0.07874,sell
2010-08-21,none,none,none,none,none,none,a150,a60,none,none,a180,a150, 0.012676,-0.0268466,-0.0102293,-0.040394,-0.05554,sell
2010-08-22,none,none,none,none,a60,none,a150,a60,none,none,a180,a150, 0.004249,-0.0146069,-0.0094086,-0.041833,-0.02050,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,a150,-0.038122,-0.0492839, 0.0418954,-0.049150,-0.06369,sell
2010-08-24,none,none,none,a30,none,a0,a180,none,none,a150,none,a150, 0.026064,-0.0171852, 0.0387451,-0.017428,-0.03728,sell
2010-08-25,none,none,none,a30,none,none,none,none,none,a150,none,none, 0.097131, 0.1502498, 0.0311699, 0.092196,-0.08171,buy
2010-08-26,none,none,none,a30,none,none,none,a0,a150,a150,none,none, 0.051480, 0.0994814, 0.0479713, 0.094441, 0.00499,buy
2010-08-27,none,none,none,none,a0,none,a150,a0,none,none,none,none,-0.094978, 0.0066837,-0.0742030,-0.080023,-0.06591,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,-0.081144,-0.0696969,-0.0676177, 0.031468, 0.04061,buy
2010-08-29,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.052388, 0.0145678, 0.0065011, 0.041529, 0.03895,buy
2010-08-30,none,none,none,none,none,none,a120,none,none,none,none,none, 0.126472, 0.0988057, 0.1040247, 0.011255, 0.10187,buy
2010-08-31,none,none,none,none,a60,a90,none,a60,a150,none,none,none,-0.023781, 0.0429945, 0.0378824, 0.043013,-0.02378,buy
2010-09-01,none,none,none,none,a60,none,a90,a60,none,none,none,none,-0.038886, 0.0563682,-0.0457671,-0.033466, 0.05136,buy
2010-09-02,none,a0,none,a45,none,a120,none,none,a120,none,none,none,-0.130840,-0.0918224,-0.1353912,-0.104317,-0.14011,sell
2010-09-03,none,a0,none,a45,a90,a120,none,a90,a120,none,none,none,-0.116606,-0.0428845,-0.0780400,-0.065162,-0.11466,sell
2010-09-04,none,a0,none,a45,none,none,a60,none,none,none,none,none,-0.079425,-0.0362768,-0.0779274,-0.069717,-0.07500,sell
2010-09-05,none,none,none,none,a120,a150,none,a120,a90,none,none,none, 0.075814, 0.0384905, 0.0272646,-0.020431,-0.02172,buy
2010-09-07,none,none,none,none,a150,a180,none,a150,a60,none,none,none, 0.050920, 0.0176568, 0.0043248,-0.122082,-0.05959,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,none,-0.017275,-0.0088055, 0.0217924,-0.013772, 0.01443,sell
2010-09-09,none,none,none,none,a180,a150,none,a180,none,none,none,none, 0.008117, 0.0136855,-0.0560115, 0.001416,-0.00055,buy
2010-09-11,none,none,none,none,a150,a120,none,a150,a0,none,none,none, 0.130912, 0.0314551,-0.0589976, 0.003382, 0.01869,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,-0.040281,-0.0421209,-0.0405256,-0.041673,-0.05801,sell
2010-09-13,none,none,none,a60,a120,a90,none,a120,none,none,none,none,-0.021619,-0.0556710,-0.0364128,-0.028714,-0.03142,sell
2010-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,-0.016579,-0.0463732,-0.0087979,-0.000822,-0.02874,sell
2010-09-15,none,none,none,a60,a90,a60,a90,a90,none,none,none,none,-0.091728,-0.1019037,-0.0790878,-0.064093,-0.09556,sell
2010-09-16,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.058114, 0.0706093, 0.0516564, 0.063974, 0.07639,buy
2010-09-17,none,none,none,a60,none,none,a120,none,none,none,a150,none, 0.009274, 0.0034552, 0.0069853, 0.012524, 0.00515,buy
2010-09-18,none,none,none,a60,a60,none,a120,a60,a90,none,a150,none, 0.035989, 0.0321069, 0.0350466, 0.046746, 0.03028,buy
2010-09-19,none,none,none,a60,none,none,none,none,a90,a180,a150,a180,-0.000469,-0.0460043,-0.0363981,-0.060270, 0.03352,sell
2010-09-20,none,none,none,a60,none,a0,a150,none,none,a180,a150,a180,-0.034181,-0.0401952,-0.0217399,-0.064495,-0.03305,sell
2010-09-21,none,none,none,none,none,none,none,none,a120,a180,a150,a180,-0.001640,-0.0457857,-0.0332780,-0.061482, 0.03151,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,a180,-0.053219,-0.0571430,-0.0585103,-0.074387,-0.00158,sell
2010-09-23,none,none,none,none,a0,none,a180,a0,none,a180,none,a180,-0.038923,-0.0785047,-0.0436944,-0.086288,-0.02042,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,-0.042373,-0.0378892,-0.0425649,-0.038106,-0.02777,sell
2010-09-25,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.008329, 0.0091534,-0.0119657, 0.000760, 0.00076,buy
2010-09-26,none,none,none,none,none,none,a150,none,a180,none,none,none,-0.075138,-0.0093100,-0.0203621, 0.049652, 0.01551,buy
2010-09-27,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.090957, 0.0646794, 0.0811582, 0.100518, 0.09096,buy
2010-09-28,none,none,none,none,a60,a90,a120,a60,none,none,none,none, 0.071699, 0.0400497, 0.0626475, 0.030738, 0.09418,buy
2010-09-29,none,none,none,none,none,none,none,none,a150,none,none,none,-0.042373,-0.0378892,-0.0425649,-0.038106,-0.02777,sell
2010-09-30,a150,none,none,a45,a90,a120,none,a90,none,none,none,none,-0.051814,-0.0650584,-0.0594560,-0.087700,-0.08402,sell
2010-10-01,a150,none,a180,a45,none,none,a90,none,a120,none,none,none,-0.043969,-0.0294156, 0.0080897,-0.099893,-0.09562,sell
2010-10-02,a150,none,a180,a45,a120,a150,none,a120,none,none,a135,none,-0.029052,-0.0066767,-0.0361431,-0.013095,-0.04228,sell
2010-10-03,none,none,a180,a45,none,none,a60,none,a90,none,a135,none,-0.069297, 0.0074503, 0.0675706, 0.019575,-0.02478,sell
2010-10-04,none,none,none,none,a150,a180,none,a150,none,none,a135,none, 0.082929, 0.0580146, 0.0552498, 0.055137, 0.05734,buy
2010-10-05,none,none,none,none,none,none,none,none,a60,none,a135,none,-0.018857, 0.0019434, 0.0016270,-0.003258,-0.03163,sell
2010-10-06,none,none,none,none,a180,a150,none,a180,none,none,a135,none,-0.046764,-0.0276038,-0.0555680,-0.065119, 0.01243,sell
2010-10-07,none,none,none,none,none,none,a0,none,none,none,none,none,-0.017275,-0.0088055, 0.0217924,-0.013772, 0.01443,sell
2010-10-08,a135,none,none,none,a150,a120,none,a150,none,none,none,none, 0.053676, 0.0195407, 0.0669271, 0.089320, 0.07084,buy
2010-10-09,a135,none,none,a30,none,none,none,none,a0,none,none,none, 0.074294, 0.0813675, 0.0456480, 0.085209, 0.03229,buy
2010-10-10,a135,none,none,a30,a120,a90,none,a120,none,none,none,none, 0.028632,-0.0424403, 0.0723796, 0.004070,-0.05159,sell
2010-10-11,a135,none,none,a30,none,none,none,none,none,none,none,none, 0.123040, 0.0712288, 0.1103137, 0.152874, 0.03057,buy
2010-10-12,none,none,none,a30,a90,a60,a60,a90,none,none,none,none, 0.099190, 0.1008130, 0.0472025, 0.075626, 0.05478,buy
2010-10-13,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.028197, 0.0280779, 0.0388792, 0.025051, 0.02250,buy
2010-10-14,none,a0,none,none,none,none,a90,none,a60,none,none,none,-0.024112,-0.0158123, 0.0120174,-0.024164,-0.02826,sell
2010-10-15,none,a0,none,none,a60,none,a90,a60,none,none,none,none, 0.057263, 0.1085664, 0.0534482, 0.067997, 0.10472,buy
2010-10-16,none,a0,none,none,none,none,none,none,a90,a150,none,none, 0.119802, 0.0827574, 0.0553566, 0.115600, 0.10870,buy
2010-10-17,a120,a0,none,none,none,a0,a120,none,none,a150,a120,none, 0.065638, 0.0483477, 0.0545239, 0.007790, 0.11668,buy
2010-10-18,a120,a0,a150,none,none,none,none,none,a120,a150,a120,none, 0.015056,-0.0064785, 0.0054414, 0.028214, 0.11030,buy
2010-10-19,a120,a0,a150,none,none,none,none,none,a120,a150,a120,a150, 0.011587,-0.0317572, 0.0071585, 0.041918, 0.04089,buy
2010-10-20,none,none,a150,none,a0,none,a150,a0,none,a150,a120,a150,-0.059422,-0.0514597,-0.0446640, 0.175759,-0.02640,sell
2010-10-21,none,none,none,none,none,none,none,none,a150,none,a120,a150,-0.049902,-0.0422590, 0.0056678,-0.062476,-0.04934,sell
2010-10-22,none,none,none,none,none,a60,a180,none,none,none,none,a150, 0.028977,-0.0206162, 0.0284876,-0.020859,-0.04071,sell
2010-10-23,none,none,none,none,none,none,a180,none,a180,none,none,none, 0.044546, 0.0343858, 0.0393589, 0.097822, 0.05272,buy
2010-10-24,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.047536, 0.0423984,-0.0046564, 0.068891, 0.03770,buy
2010-10-25,none,none,none,a0,a60,a90,a150,a60,a150,none,none,none,-0.003796, 0.0218128,-0.0000812, 0.018489, 0.00425,buy
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.006272, 0.0003355,-0.0068477, 0.000483,-0.00426,buy
2010-10-27,none,none,a135,none,a90,a120,none,a90,none,none,none,none,-0.007631, 0.0271062, 0.0394490,-0.018896,-0.02781,sell
2010-10-28,none,none,a135,none,none,none,a120,none,a120,none,none,none,-0.060013,-0.0689882,-0.0829215,-0.142789,-0.11648,sell
2010-10-29,none,none,a135,none,a120,a150,none,a120,none,none,none,none, 0.033545, 0.0915350, 0.0495034, 0.039879, 0.01148,buy
2010-10-30,none,none,none,none,none,none,a90,none,a90,a135,none,none, 0.027625, 0.0431820, 0.0307530, 0.018553, 0.02325,buy
2010-10-31,none,none,none,none,a150,a180,none,a150,none,a135,none,none,-0.042465, 0.0559068, 0.0263197,-0.041100,-0.04432,sell
2010-11-01,none,none,none,none,none,a180,a60,a150,a60,a135,none,none,-0.016702,-0.0524954,-0.0367430,-0.043002,-0.01161,sell
2010-11-02,none,none,none,none,a180,a150,none,a180,none,a135,none,a135, 0.022307, 0.0468663, 0.0652992, 0.050234, 0.01887,buy
2010-11-03,none,none,none,none,none,a150,none,a180,none,a135,none,a135,-0.018276,-0.0178062, 0.0092648,-0.003127, 0.03150,buy
2010-11-04,none,none,none,none,a150,a120,none,a150,none,none,none,a135,-0.005408,-0.0232387, 0.0185539,-0.013521,-0.02447,sell
2010-11-05,a90,none,a120,none,none,a120,none,a150,a0,none,none,a135, 0.013400,-0.0004955, 0.0563842, 0.015467,-0.01018,buy
2010-11-06,a90,none,a120,none,a120,a90,a0,none,none,none,none,a135, 0.047190, 0.0273550, 0.0324239, 0.030348, 0.02397,buy
2010-11-07,a90,none,a120,a30,a120,a90,none,a120,none,none,none,none, 0.153707, 0.1480536, 0.1507029, 0.178683, 0.01735,buy
2010-11-08,none,none,a120,a30,a90,none,none,none,none,none,none,none, 0.097828, 0.0849152, 0.1244993, 0.107438, 0.05266,buy
2010-11-09,none,none,none,a30,a90,a60,none,a90,a60,none,none,none,-0.001402, 0.0206822, 0.0208805, 0.025220, 0.02417,buy
2010-11-10,none,none,none,none,none,none,a60,none,none,none,none,none,-0.040281,-0.0421209,-0.0405256,-0.041673,-0.05801,sell
2010-11-11,none,none,none,none,a60,none,a60,a60,a90,none,none,none,-0.079726,-0.0713331,-0.0801638,-0.076744,-0.07864,sell
2010-11-13,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.014071,-0.0205579,-0.0259502,-0.002449,-0.01113,sell
2010-11-14,none,none,none,none,none,a0,none,none,a120,a120,none,none,-0.040987,-0.0581105,-0.0536045,-0.051319,-0.05776,sell
2010-11-15,none,none,none,none,none,none,none,none,none,a120,none,none,-0.049998,-0.0504434,-0.0533112,-0.055069,-0.05668,sell
2010-11-16,none,none,none,a45,a0,none,a120,a0,a150,a120,a90,none,-0.041159,-0.0359734,-0.0408038,-0.055422,-0.04416,sell
2010-11-17,none,none,none,a45,none,none,none,none,none,a120,a90,a120,-0.001181,-0.0691336,-0.0583111,-0.045331,-0.05831,sell
2010-11-18,none,none,none,a45,none,a60,none,none,none,none,a90,a120, 0.111375, 0.1169143, 0.1173869, 0.105887, 0.10554,buy
2010-11-19,none,none,none,a45,none,a60,a150,none,a180,none,a90,a120, 0.084726, 0.1039510, 0.1068800, 0.080511, 0.13290,buy
2010-11-20,none,none,none,none,none,none,none,none,none,none,a90,a120, 0.050068,-0.0439771, 0.0922060,-0.000281,-0.00574,sell
2010-11-21,none,none,none,none,a60,a90,a180,a60,a150,none,none,a120, 0.014092, 0.0557482, 0.0557482, 0.061797,-0.01055,buy
2010-11-23,none,none,none,none,a90,a120,none,a90,a120,none,none,none,-0.019323,-0.0338858,-0.0243649,-0.039550,-0.04397,sell
2010-11-24,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.090501,-0.0901797,-0.0953852,-0.086614,-0.06877,sell
2010-11-25,a60,none,none,none,a120,a150,none,a120,none,none,none,none,-0.100302,-0.0381673,-0.0267744,-0.024140,-0.00443,sell
2010-11-26,a60,none,a90,none,none,a150,a120,a120,a90,none,none,none,-0.068482, 0.1664133, 0.1618610, 0.125512, 0.11875,buy
2010-11-27,a60,none,a90,none,a150,none,none,none,none,none,none,none,-0.088426, 0.0813949, 0.0898897, 0.096953, 0.11290,buy
2010-11-28,a60,none,a90,a60,a150,a180,a90,a150,a60,none,none,none,-0.017323, 0.0642994, 0.0250549, 0.004356, 0.07879,buy
2010-11-29,a60,none,a90,a60,a180,none,a90,none,none,none,none,none,-0.121620, 0.0809588, 0.1005030, 0.088958, 0.07701,buy
2010-11-30,none,none,none,a60,a180,a150,none,a180,none,none,none,none, 0.057659, 0.0492126, 0.0535248, 0.055684, 0.05509,buy
2010-12-01,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.037624, 0.0284897, 0.0414576, 0.058507, 0.02924,buy
2010-12-02,none,none,none,a60,a150,a120,none,a150,a0,none,none,none, 0.007896, 0.0351956, 0.0031106, 0.044373, 0.04910,buy
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,-0.016579,-0.0463732,-0.0087979,-0.000822,-0.02874,sell
2010-12-04,none,none,none,a60,a120,a90,none,a120,none,none,none,none,-0.021619,-0.0556710,-0.0364128,-0.028714,-0.03142,sell
2010-12-05,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.019462,-0.0022258, 0.0241642, 0.031655, 0.01677,buy
2010-12-06,none,none,none,a60,a90,a60,none,a90,none,none,none,none, 0.019247,-0.0444007, 0.0109999,-0.009694,-0.01824,sell
2010-12-07,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.058114, 0.0706093, 0.0516564, 0.063974, 0.07639,buy
2010-12-08,none,none,none,a60,a60,none,none,a60,none,none,none,none,-0.020261,-0.0412245,-0.0358620, 0.003038,-0.03628,sell
2010-12-09,none,none,none,a60,a60,none,none,a60,a90,none,none,none, 0.008135, 0.0037195,-0.0041493, 0.027121, 0.00867,buy
2010-12-10,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.037624, 0.0284897, 0.0414576, 0.058507, 0.02924,buy
2010-12-11,none,none,none,a60,none,a0,a60,none,none,none,none,none, 0.050771,-0.0240639, 0.0551075, 0.010561, 0.04325,buy
2010-12-12,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.041342,-0.0720606,-0.0232950,-0.016170,-0.06145,sell
2010-12-13,none,none,none,none,a0,none,a90,a0,none,none,none,none,-0.019181,-0.0086164,-0.0128028,-0.012509,-0.01763,sell
2010-12-14,none,none,none,none,a0,none,none,a0,a150,a90,none,none,-0.087628,-0.0920789,-0.0385964,-0.080528,-0.10032,sell
2010-12-15,none,none,none,none,none,none,none,none,a150,a90,none,none,-0.090494,-0.0847062,-0.0378679,-0.079401,-0.08963,sell
2010-12-16,none,none,none,none,none,a60,a120,none,none,a90,a60,a90,-0.030919,-0.0278027, 0.0111620,-0.027772,-0.02365,sell
2010-12-17,none,none,none,none,none,none,none,none,a180,a90,a60,a90,-0.041680,-0.0758440, 0.0332618,-0.061282,-0.06424,sell
2010-12-18,none,none,none,none,a60,a90,a150,a60,none,a90,a60,a90, 0.007473, 0.0045971, 0.0056869, 0.014826,-0.01425,buy
2010-12-19,a60,a0,a90,a45,none,a90,a150,a60,none,a90,a60,a90, 0.023297, 0.0702977, 0.0715989, 0.086106, 0.08611,buy
2010-12-20,a60,a0,a90,a45,a90,none,none,none,a150,none,a60,a90, 0.058416, 0.0673527, 0.0817421, 0.072507, 0.07006,buy
2010-12-21,a60,none,a90,a45,a90,a120,a180,a90,none,none,none,none,-0.015281, 0.0711793, 0.0747425, 0.057395, 0.11899,buy
2010-12-22,a60,none,a90,none,none,none,none,none,a120,none,none,none,-0.082014, 0.0981792, 0.1084448, 0.122423, 0.12612,buy
2010-12-23,none,none,none,none,a120,a150,a150,a120,none,none,none,none,-0.016989,-0.0525884,-0.0730855,-0.059958,-0.03835,sell
2010-12-24,none,none,none,none,none,none,none,none,a90,none,none,none,-0.077298,-0.0620034,-0.0582604,-0.070774,-0.06535,sell
2010-12-25,none,none,none,none,a150,a180,a120,a150,none,none,none,none, 0.007253,-0.0202949, 0.0370879, 0.023698,-0.05639,buy
2010-12-26,none,none,none,a30,none,none,a120,none,a60,none,none,none, 0.004913,-0.0817755,-0.0914984,-0.120559,-0.04980,sell
2010-12-27,none,none,none,a30,a180,a150,none,a180,a60,none,none,none, 0.014869, 0.0221699, 0.0193828, 0.009252,-0.00652,buy
2010-12-28,none,none,none,a30,none,none,a90,none,none,none,none,none, 0.088060, 0.0872009,-0.0089176, 0.080667,-0.00151,buy
2010-12-29,none,none,none,a30,a150,a120,none,a150,none,none,none,none, 0.072420, 0.0490625, 0.0293576, 0.049198,-0.06510,buy
2010-12-30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.040281,-0.0421209,-0.0405256,-0.041673,-0.05801,sell
2010-12-31,none,none,none,none,a120,a90,none,a120,a0,none,a45,none,-0.059053,-0.0178330,-0.1215045,-0.056464,-0.09721,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,-0.110483,-0.0043712,-0.1482306,-0.082840,-0.07951,sell
2011-01-02,none,none,none,none,a90,a60,none,a90,none,none,a45,none,-0.170179,-0.0750472,-0.1843992,-0.217952,-0.15989,sell
2011-01-03,none,none,none,none,a90,a60,none,a90,none,none,a45,none,-0.170179,-0.0750472,-0.1843992,-0.217952,-0.15989,sell
2011-01-04,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.215485,-0.0052887,-0.2161308,-0.184681,-0.20498,sell
