Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869, 0.0083182, 0.0150528, 0.0145837, 0.0049514, 0.004340,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0507684, 0.0543367, 0.0527626, 0.0520252, 0.053363,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.0109312,-0.0085484,-0.0062874, 0.0080806, 0.010100,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0040803,-0.0028574, 0.0127097, 0.0259998, 0.004434,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.0310438, 0.0172410,-0.0005598, 0.0106176, 0.012699,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0122997, 0.0153238, 0.0070026, 0.0051498, 0.010682,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0503355, 0.0540833, 0.0552490, 0.0543638, 0.055260,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.0362325, 0.0500568, 0.0362909, 0.0508145, 0.039764,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0197209,-0.0150969,-0.0137908,-0.0088949,-0.006564,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0004517,-0.0058066,-0.0082430,-0.0121288,-0.005407,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.0083512, 0.0100377, 0.0076632,-0.0097351, 0.009613,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244, 0.0505519, 0.0258933, 0.0190697, 0.0185993, 0.016708,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.0022834,-0.0051780,-0.0033070,-0.0038315, 0.001245,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0397494, 0.0284563, 0.0373246, 0.0102208, 0.034554,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0143474, 0.0105176, 0.0163853, 0.0130772, 0.015275,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0211022, 0.0101828, 0.0213444, 0.0110643, 0.018036,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.0007005,-0.0031004, 0.0021561,-0.0031004,-0.005416,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.0056286,-0.0041142,-0.0005502,-0.0039310, 0.009432,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0303653,-0.0152513,-0.0063480, 0.0099036, 0.025027,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,-0.0020130, 0.0055308, 0.0050434,-0.0208476, 0.004204,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.0039891,-0.0004194,-0.0044715,-0.0134711,-0.005810,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0225156,-0.0204932,-0.0213539,-0.0244979,-0.023194,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0044725, 0.0029876, 0.0024892, 0.0077922,-0.005145,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0004334, 0.0001327, 0.0056803,-0.0092949,-0.002880,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.0049671, 0.0017401, 0.0083287, 0.0022556,-0.000777,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.0173278, 0.0088305, 0.0126170,-0.0023918, 0.003735,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.0057777, 0.0063643, 0.0031042, 0.0162861, 0.005975,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0122844, 0.0114749, 0.0061369, 0.0200287, 0.013319,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0055046, 0.0057764,-0.0040595, 0.0103814, 0.008851,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.0154093, 0.0089010,-0.0186424, 0.0098742, 0.002722,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.0097001,-0.0025594,-0.0059759, 0.0099196, 0.007239,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0246310,-0.0248391,-0.0238472,-0.0193641,-0.024829,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.0199758, 0.0160495, 0.0148436, 0.0200496, 0.030469,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085, 0.0139542, 0.0139542, 0.0124784, 0.0357334, 0.013362,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0263151,-0.0253373,-0.0350744,-0.0199053,-0.039117,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0027987,-0.0017347,-0.0006166,-0.0081248,-0.008104,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.0000238, 0.0028739,-0.0040335,-0.0006006, 0.000404,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.0013268, 0.0032277, 0.0023404, 0.0015740,-0.000529,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.0134286,-0.0138948, 0.0035050, 0.0023524,-0.007545,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.0196306,-0.0110676,-0.0244017,-0.0250924,-0.017135,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.0031306, 0.0173467, 0.0151379, 0.0158466, 0.030745,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0574673, 0.0582400, 0.0553839, 0.0554744, 0.056528,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,-0.0010853,-0.0167256,-0.0167356,-0.0035436,-0.003460,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.0022105,-0.0155467,-0.0174755,-0.0098211,-0.007489,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.0045107,-0.0086803,-0.0002382,-0.0108897, 0.002103,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.0388385, 0.0397902, 0.0432225, 0.0470630, 0.050318,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0158604, 0.0182060, 0.0228131, 0.0157188, 0.017710,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0425070, 0.0432713, 0.0424075, 0.0449310, 0.042227,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0034956,-0.0005041, 0.0060153,-0.0023133, 0.007823,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.0071054, 0.0078422,-0.0027131, 0.0158698, 0.015343,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.0165869, 0.0268315, 0.0254561, 0.0250432, 0.016281,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0196530, 0.0078090, 0.0125776, 0.0077203, 0.008102,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0204124, 0.0230347, 0.0180404, 0.0166589, 0.018210,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.0085524, 0.0120193, 0.0099198, 0.0117250, 0.017947,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0157830,-0.0198130,-0.0140725,-0.0197195,-0.020743,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0053807, 0.0120241, 0.0107641, 0.0082959, 0.008388,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0007035, 0.0079857, 0.0034153, 0.0100378, 0.002943,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0206942, 0.0008102, 0.0041457, 0.0106252, 0.008212,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,-0.0012546,-0.0181412, 0.0017631,-0.0080600, 0.001491,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.0021796,-0.0021250,-0.0020593,-0.0049927,-0.002022,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.0083078,-0.0083301,-0.0046628,-0.0113903,-0.007788,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0036185, 0.0003934,-0.0009796, 0.0015326, 0.001501,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.0101748,-0.0161055,-0.0086180,-0.0066407,-0.005804,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.0069267, 0.0039380,-0.0015669, 0.0005801,-0.009127,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0032635, 0.0022384, 0.0013537, 0.0038520,-0.001761,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.0328273, 0.0470693, 0.0335540, 0.0341910, 0.030100,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0127907,-0.0142262,-0.0145258,-0.0141490,-0.014590,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.0137265,-0.0036790,-0.0088699,-0.0137539,-0.013721,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0268913,-0.0211720,-0.0314242,-0.0238105,-0.032462,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.0157299, 0.0147196, 0.0049158, 0.0136760, 0.015543,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0042013, 0.0011935, 0.0118164, 0.0062223,-0.005453,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0147988, 0.0117404,-0.0053149, 0.0138914, 0.014353,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.0057138, 0.0109695,-0.0011303, 0.0042632, 0.004448,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0215887, 0.0037015, 0.0217825, 0.0199692, 0.019447,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0173816, 0.0174448, 0.0172976, 0.0230770, 0.022529,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.0029292, 0.0082776, 0.0057462, 0.0148802, 0.009269,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.0082575,-0.0105200,-0.0151242,-0.0139351,-0.009868,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962, 0.0601573, 0.0636548, 0.0640578, 0.0637850, 0.062135,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.0413207, 0.0498026, 0.0305187, 0.0486883, 0.049691,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.0137612, 0.0248962, 0.0108817, 0.0252041, 0.015728,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,-0.0036474,-0.0030676,-0.0061829,-0.0013439,-0.003332,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.0422141,-0.0301076,-0.0384286,-0.0345243,-0.036683,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.0109055,-0.0153727,-0.0143949,-0.0152021,-0.008349,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,-0.0163725,-0.0174135,-0.0184151,-0.0178910,-0.016658,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0227675,-0.0098276,-0.0096455,-0.0019163,-0.002912,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0510026,-0.0463841,-0.0424334,-0.0263023,-0.029207,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.0121687,-0.0012345,-0.0208998, 0.0014255,-0.006376,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.0013314, 0.0040604,-0.0056091,-0.0094310,-0.003318,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0168524, 0.0180124,-0.0111155, 0.0167021,-0.001546,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.0239856, 0.0178361, 0.0189328, 0.0139112, 0.019172,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0010792,-0.0009123,-0.0001370,-0.0020467,-0.004224,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.0083073,-0.0065935, 0.0106662,-0.0061221, 0.017767,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0185115, 0.0150434, 0.0156866, 0.0014105, 0.018209,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0450410, 0.0476588, 0.0584602, 0.0586365, 0.049052,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.0321479, 0.0285213, 0.0194445, 0.0310113, 0.030701,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0050514, 0.0050908, 0.0041794, 0.0035647, 0.005965,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0021473,-0.0001858, 0.0076069,-0.0072653,-0.008354,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.0058746, 0.0036383, 0.0003022, 0.0025995, 0.005941,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0114641, 0.0137570, 0.0134316, 0.0117341, 0.011244,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0003185, 0.0022341,-0.0012518,-0.0014412, 0.004373,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0140978, 0.0203783, 0.0188199, 0.0162774, 0.001894,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.0099354, 0.0014177, 0.0087636, 0.0020344, 0.007448,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0004161, 0.0026706,-0.0022522, 0.0011401, 0.002705,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0040673, 0.0001141, 0.0045103, 0.0025609, 0.008546,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.0129542,-0.0055915,-0.0053222,-0.0069074,-0.006372,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,-0.0009703,-0.0001648, 0.0018323,-0.0003683, 0.000059,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.0024872,-0.0072879,-0.0032179,-0.0030455,-0.002647,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.0145023,-0.0101736,-0.0026736,-0.0105887,-0.013580,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0030527, 0.0035116, 0.0037493, 0.0023189, 0.003749,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.0104617,-0.0032283,-0.0042005,-0.0058259,-0.005472,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.0081579,-0.0026571, 0.0022555,-0.0091482,-0.006117,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,-0.0013951, 0.0054360, 0.0046195, 0.0044253, 0.001231,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0024209, 0.0026069, 0.0012103, 0.0022038, 0.002596,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0111733, 0.0139037, 0.0085126, 0.0005004, 0.013782,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0228843, 0.0187970, 0.0222585, 0.0148303, 0.020922,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.0112923, 0.0146969, 0.0138306, 0.0120959, 0.012709,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.0017988,-0.0035479,-0.0018656,-0.0012074,-0.001866,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0059757, 0.0059894, 0.0082525, 0.0050619, 0.009223,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.0122494,-0.0160944,-0.0206520, 0.0063371,-0.009946,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0091555,-0.0088221,-0.0124405, 0.0027245,-0.010228,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.0016677, 0.0025880,-0.0046960,-0.0094298, 0.005526,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.0084700,-0.0038209, 0.0063106,-0.0067951,-0.012990,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0017620,-0.0018416,-0.0082580,-0.0046059,-0.013942,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.0144561,-0.0008694,-0.0019158, 0.0030418,-0.003490,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.0175948, 0.0119204, 0.0058840, 0.0084169, 0.018051,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0037132, 0.0046029,-0.0107782,-0.0005686,-0.008922,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0183946,-0.0251148,-0.0285678,-0.0295315,-0.018182,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.0155475,-0.0179459,-0.0155292,-0.0117867,-0.018678,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.0076535,-0.0049951,-0.0110379,-0.0024574,-0.016612,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0323539,-0.0375592,-0.0448490,-0.0501996,-0.016367,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0269610,-0.0182551,-0.0266716,-0.0193729,-0.036038,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.0324721,-0.0147482,-0.0258780,-0.0280276,-0.023200,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.0213967,-0.0133454,-0.0270339,-0.0310094,-0.021531,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0274667,-0.0324766,-0.0358255,-0.0302687,-0.034325,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.0141147,-0.0161845,-0.0166319,-0.0098604,-0.015916,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.0115718,-0.0108207,-0.0184274,-0.0090129,-0.010028,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.0110192,-0.0124285,-0.0101058,-0.0055482,-0.015784,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0068381,-0.0087196,-0.0237300,-0.0214894,-0.008154,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0068855,-0.0155150,-0.0139330,-0.0183876,-0.015347,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0154566, 0.0013363, 0.0214207, 0.0144054, 0.005861,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292,-0.0162825,-0.0113739,-0.0152273, 0.0099649,-0.025696,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.0109779,-0.0120390,-0.0190592, 0.0073332,-0.022041,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.0000264,-0.0043394,-0.0101218,-0.0033515,-0.003905,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.0162427,-0.0138870,-0.0137133,-0.0099817,-0.013555,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,0.175064738563851, 0.0007209, 0.0123035, 0.0134073, 0.0136692,-0.014183,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,0.171715676600224, 0.0078736, 0.0102902, 0.0159851,-0.0054697, 0.003329,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,0.16841371082046, 0.0033162, 0.0038445, 0.0027297,-0.0013324,-0.001150,sell
