Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,2,1,1,0,0,4,1,2,1,0,0,0,1,0,0,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00407941,-0.00728770,-0.00608600,-0.00605564,-0.00400494,sell
2010-04-30,2,0,2,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00470775, 0.00592833, 0.00423577, 0.00439289, 0.00427008,buy
2010-05-01,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00205242, 0.00105372,-0.00220372, 0.00057255,-0.00094126,sell
2010-05-02,2,2,0,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00662252, 0.00651176, 0.00899436, 0.00696748, 0.00696748,buy
2010-05-03,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00224693,-0.00173956,-0.00166043,-0.00077702,-0.00226092,sell
2010-05-04,2,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00418445, 0.00611875, 0.00818672, 0.00576222, 0.00818248,buy
2010-05-05,1,2,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00747147, 0.00737489, 0.00886504, 0.00771180, 0.00895805,buy
2010-05-06,1,1,0,1,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00522779, 0.00023385, 0.00416802, 0.00190421, 0.00388385,buy
2010-05-07,1,0,1,1,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00738835,-0.00688641,-0.00677183,-0.00658675,-0.00749884,sell
2010-05-08,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00485128,-0.00168982,-0.00190022,-0.00405298,-0.00404845,sell
2010-05-09,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00482645,-0.00241196,-0.00080167, 0.00029068, 0.00038494,sell
2010-05-10,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00818252,-0.00172170,-0.00904195,-0.00782104,-0.00201691,sell
2010-05-11,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00529919,-0.00465339,-0.00458604,-0.00458604,-0.00969453,sell
2010-05-12,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00549449,-0.00158700, 0.00109013, 0.00104314, 0.00093260,buy
2010-05-13,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00357748,-0.00722860,-0.00532900,-0.00480481,-0.00722860,sell
2010-05-14,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00570954, 0.00557565, 0.00584409, 0.00567915,-0.00362468,buy
2010-05-15,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00161554, 0.00498421, 0.00287198, 0.00485692, 0.00106065,buy
2010-05-16,2,0,0,1,2,0,3,6,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.00300638, 0.00498739,-0.00586880, 0.00281150, 0.00279681,buy
2010-05-17,3,1,0,1,1,2,2,4,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.00269802, 0.00145591,-0.00860682, 0.00172858, 0.00051726,buy
2010-05-18,5,0,1,0,2,0,5,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.00166255,-0.00756169,-0.00827396,-0.00088481,-0.00637656,buy
2010-05-19,4,2,1,0,1,1,3,5,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.00409264,-0.00492072,-0.00149682, 0.00299781, 0.00116421,buy
2010-05-20,3,2,2,1,2,0,3,4,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.00253575,-0.00660064,-0.00069150, 0.00133089, 0.00007857,buy
2010-05-21,3,0,1,1,1,0,1,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.00455765, 0.00418516, 0.00401452, 0.00455765, 0.00455765,buy
2010-05-22,1,0,1,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00317512,-0.00377789,-0.00259079,-0.00040777,-0.00158196,sell
2010-05-23,1,1,1,3,2,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00080552,-0.00055233, 0.00081942, 0.00207116, 0.00153268,buy
2010-05-24,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.01006637,-0.00666108,-0.01038779,-0.01038779,-0.00737708,sell
2010-05-25,1,0,4,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00212246,-0.00107734, 0.00383884,-0.00008483,-0.00019481,sell
2010-05-26,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00743510,-0.00609886,-0.00647418, 0.00219080,-0.00616199,sell
2010-05-27,2,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00513945, 0.00352799, 0.00729611, 0.00629678, 0.00728944,buy
2010-05-28,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00276331, 0.00518771, 0.00527124, 0.00518771, 0.00518771,buy
2010-05-29,1,2,0,0,0,2,1,3,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00400800, 0.00272602, 0.00098510, 0.00374463, 0.00345525,buy
2010-05-30,1,3,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00717140,-0.00729008,-0.00789673,-0.00700426,-0.00789673,sell
2010-05-31,1,3,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00616392,-0.00568826,-0.00442871,-0.00442633,-0.00554041,sell
2010-06-01,1,2,1,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00034116, 0.00975681, 0.00294262, 0.00532979, 0.00501465,buy
2010-06-02,1,3,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00286373, 0.00019530, 0.00029251, 0.00354477, 0.00362001,buy
2010-06-03,0,1,1,1,2,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00246020,-0.00340813, 0.00481658, 0.00504865, 0.00527721,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00742901,-0.00887273,-0.00804868,-0.00720779,-0.00773133,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00571411,-0.00886737,-0.00951683,-0.00690526,-0.00886737,sell
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00319167,-0.00295162,-0.00328891,-0.00038689,-0.00090520,sell
2010-06-07,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00308548,-0.00346652,-0.00547648,-0.00348316,-0.00346467,sell
2010-06-08,3,0,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00603346,-0.00672987,-0.00672892,-0.00211795,-0.00603346,sell
2010-06-09,3,1,0,0,1,3,2,1,1,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00886525,-0.00888563,-0.00895606,-0.00783294,-0.00876304,sell
2010-06-10,2,1,0,0,1,0,5,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01226605,-0.01088999,-0.01202930,-0.01111108,-0.01190837,sell
2010-06-11,0,0,3,0,0,0,5,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00357463, 0.00434103, 0.00334457, 0.00470325, 0.00317729,buy
2010-06-12,1,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00373616, 0.00372355, 0.00304678, 0.00304678, 0.00335889,buy
2010-06-13,3,1,2,1,0,0,2,4,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00068744,-0.00568641,-0.00586587,-0.00154597,-0.00612709,sell
2010-06-14,2,1,2,0,1,1,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00393422,-0.00390173,-0.00350426,-0.00180099,-0.00572886,sell
2010-06-15,4,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00638208,-0.00638208,-0.00726183,-0.00328207,-0.00638208,sell
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00037559, 0.00083601,-0.00421473,-0.00034194, 0.00083601,buy
2010-06-17,3,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00355636, 0.00628449, 0.00448164, 0.00614801, 0.00330174,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00427546,-0.00403066,-0.00160463,-0.00338685,-0.00406495,sell
2010-06-19,1,0,2,2,2,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00127770,-0.00199213,-0.00211318,-0.00234976,-0.00214742,sell
2010-06-20,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00137191, 0.00177495, 0.00137191, 0.00124698, 0.00137677,buy
2010-06-21,3,0,2,0,2,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00353695,-0.00268760,-0.00263460,-0.00097794,-0.00171487,sell
2010-06-22,1,3,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00074169, 0.00603899, 0.00586128, 0.00498377, 0.00586128,buy
2010-06-23,3,0,1,1,2,1,1,4,0,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00188889, 0.00361279,-0.00141306, 0.00361279, 0.00298837,buy
2010-06-24,2,0,1,1,2,1,0,5,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.00286798, 0.00563244, 0.00393109, 0.00296962, 0.00298600,buy
2010-06-25,1,0,0,1,0,1,1,5,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00327520, 0.00154365,-0.00358813,-0.00623643,-0.00368889,sell
2010-06-26,1,1,0,3,0,1,1,5,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00021012,-0.00413583,-0.00370305,-0.00016548,-0.00326447,sell
2010-06-27,1,2,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00339725,-0.00324077,-0.00496087,-0.00450528,-0.00450528,sell
2010-06-28,1,3,0,1,2,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00083047,-0.00165658,-0.00201187,-0.00113038,-0.00178646,sell
2010-06-29,0,4,2,0,1,3,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00161741,-0.00150897, 0.00295454,-0.00150897,-0.00161741,sell
2010-06-30,0,4,1,0,1,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00735736, 0.00728534, 0.00721227, 0.00728534, 0.00546996,buy
2010-07-01,1,3,1,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00000212,-0.00134022, 0.00097137,-0.00181101,-0.00147113,sell
2010-07-02,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00742514, 0.00723835, 0.00951760, 0.00742514, 0.00696361,buy
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00224046,-0.00313856,-0.00170918,-0.00287159,-0.00313856,sell
2010-07-04,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00093473, 0.00109419,-0.00029671, 0.00123902, 0.00161833,buy
2010-07-05,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00291556,-0.00429003,-0.00057488,-0.00160691,-0.00276516,sell
2010-07-06,1,2,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00499364,-0.00663852,-0.00206302,-0.00489633,-0.00394982,sell
2010-07-07,1,3,1,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.00180534,-0.00843694,-0.00819998,-0.00759640,-0.00752132,sell
2010-07-08,1,0,2,1,1,1,4,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00389288,-0.00128058,-0.00128772, 0.00373350,-0.00207163,sell
2010-07-09,1,0,2,1,2,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.01037254,-0.01038134,-0.00732064,-0.01116780,-0.00531012,sell
2010-07-10,3,0,2,2,1,1,2,3,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00011786, 0.00160925,-0.00107772, 0.00085946, 0.00179446,buy
2010-07-11,2,1,3,0,1,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00351037,-0.00542584,-0.00551841,-0.00352068,-0.00284850,sell
2010-07-12,4,0,5,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00442191, 0.00303762, 0.00447921, 0.00773903, 0.00634148,buy
2010-07-13,1,3,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00535212,-0.00267978,-0.00506085,-0.00535212,-0.00263890,sell
2010-07-14,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00401114, 0.00249193, 0.00426741, 0.00347120,-0.00445915,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00810405, 0.01008698, 0.00894886, 0.00894886, 0.00970464,buy
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424341,-0.00433093,-0.00333978,-0.00415676,-0.00418559,sell
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00253169,-0.00396291,-0.00270156,-0.00396291,-0.00349109,sell
2010-07-18,1,3,3,0,2,2,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00248844, 0.00151507, 0.00000426, 0.00021257, 0.00237773,buy
2010-07-19,0,5,2,0,0,4,1,0,1,0,1,1,0,1,0,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00376270,-0.00362500,-0.00376270,-0.00376270,-0.00183415,sell
2010-07-20,2,4,1,0,1,2,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.01004674,-0.00303303,-0.00996150,-0.01004674,-0.00998252,sell
2010-07-21,4,3,1,0,2,1,2,0,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00957636,-0.00127741,-0.00957636,-0.01018554,-0.01014241,sell
2010-07-22,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00321742, 0.00302148,-0.00394536,-0.00291719,-0.00366649,sell
2010-07-23,1,0,1,0,1,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00323655, 0.00313504, 0.00100442, 0.00341245, 0.00068465,buy
2010-07-24,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00030760, 0.00162391, 0.00112679,-0.00195897, 0.00065471,buy
2010-07-25,4,0,1,2,2,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00222768,-0.00351086, 0.00397052, 0.00332592, 0.00340357,buy
2010-07-26,2,2,2,2,2,2,2,0,0,1,0,1,0,1,0,1,0,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00039390,-0.00054411,-0.00053950,-0.00269293,-0.00039585,sell
2010-07-27,1,1,3,1,1,4,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00393397, 0.00314278, 0.00357496, 0.00292312, 0.00392818,buy
2010-07-28,2,0,6,0,3,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00017648, 0.00408075, 0.00376094, 0.00338224, 0.00526483,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00239792,-0.00385746,-0.00232424,-0.00239792, 0.00350045,sell
2010-07-30,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00433148, 0.00091140,-0.00664020,-0.00521216,-0.00200936,sell
2010-07-31,2,0,1,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00036247, 0.00186579,-0.00217316,-0.00269870,-0.00172043,sell
2010-08-01,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00290087,-0.00275301,-0.00201949,-0.00327876,-0.00087090,sell
2010-08-02,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00548262,-0.00305029,-0.00511728, 0.00077484,-0.00163934,sell
2010-08-03,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00173482,-0.00282261, 0.00479016, 0.00342262, 0.00025424,sell
2010-08-04,2,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00793855,-0.00694847,-0.00837602,-0.00212937,-0.00600913,sell
2010-08-05,0,1,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00423675,-0.00195449,-0.00486022,-0.00422213,-0.00140220,sell
2010-08-06,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00431826, 0.00588762, 0.00560910, 0.00038567, 0.00609953,buy
2010-08-07,0,2,0,2,1,4,0,3,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00038145, 0.00452984, 0.00012018,-0.00297998, 0.00049378,sell
2010-08-08,1,3,1,2,1,3,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.00040763,-0.00032431, 0.00313971,-0.00023983, 0.00091192,buy
2010-08-09,2,4,1,2,0,5,2,1,0,0,0,0,0,0,0,1,0,1,2,0,2,2,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.00455976, 0.00354965, 0.00401372, 0.00376091, 0.00429663,buy
2010-08-10,0,5,1,2,2,5,0,1,0,0,0,0,0,0,0,1,1,1,2,1,2,2,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.00649723, 0.00522240, 0.00649723, 0.00654039, 0.00253284,buy
2010-08-11,1,2,2,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.00710866, 0.00592208, 0.00719071, 0.00684122, 0.00779746,buy
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00848911,-0.00761680,-0.00842034,-0.00842034,-0.00761680,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00489112,-0.00319900,-0.00334445,-0.00214858, 0.00124962,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00585406, 0.00558692, 0.00633356, 0.00558692, 0.00556051,buy
2010-08-15,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00029570, 0.00607921,-0.00051199, 0.00027742, 0.00056829,sell
2010-08-16,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00011419, 0.00413513, 0.00453948, 0.00453948, 0.00260494,buy
2010-08-17,2,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00229846,-0.00229846,-0.00099129,-0.00076831,-0.00271118,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00166508,-0.00185875,-0.00255219,-0.00324191,-0.00213667,sell
2010-08-19,1,1,0,1,0,1,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00620540, 0.00753539, 0.00521246, 0.00554287, 0.00379953,buy
2010-08-20,0,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00148986, 0.00214957, 0.00135316,-0.00454668, 0.00123508,buy
2010-08-21,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00306557, 0.00307475, 0.00436481,-0.00296811, 0.00439582,buy
2010-08-22,2,0,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00408384,-0.00555055,-0.00262603,-0.00084248,-0.00283391,sell
2010-08-23,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00553137,-0.00555738,-0.00553137,-0.00507760,-0.00450583,sell
2010-08-24,1,1,3,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00088381, 0.00350805, 0.00736741, 0.00590368, 0.00647177,buy
2010-08-25,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00113993,-0.00073367, 0.00260393, 0.00347700, 0.00235850,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00392522,-0.00342990,-0.00411005,-0.00412408,-0.00411005,sell
