Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a120,none,none,none,none,a120,a150,a180,none,a60,a120,none,none,a60,a90,a135,none,a120,a60,a90,-0.0036292,-0.00383792,-0.0031946, 0.0020268,-0.0036889,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,none,none,a60,a90,a135,none,a120,a60,a90,-0.0095865,-0.00932470,-0.0094992,-0.0013528,-0.0096140,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a180,a150,none,none,a150,a60,a0,a60,a90,a135,none,a120,a60,a90,-0.0044845,-0.00471874,-0.0044845, 0.0008953,-0.0075348,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,a180,a120,a120,none,a150,a60,a0,a60,a90,a135,none,a120,a60,a90,-0.0044845,-0.00414975,-0.0044845, 0.0008879,-0.0072611,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,a150,a120,none,a0,a180,none,none,none,a90,a135,none,a120,a60,a90,-0.0052277,-0.00528731,-0.0062511,-0.0025526,-0.0052277,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,a150,a90,a90,a0,a180,a90,none,none,none,a135,a150,none,a60,a90, 0.0067339, 0.00054963, 0.0077856, 0.0067339, 0.0006053,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0150900, 0.01461440, 0.0142812, 0.0150747, 0.0132138,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none, 0.0148704, 0.01028946, 0.0135465, 0.0159756, 0.0106760,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0019928, 0.00728134, 0.0058908, 0.0137173, 0.0058908,buy
2010-05-27,a45,none,a120,none,a135,none,a60,none,a120,a90,none,none,a60,a120,a150,a90,none,none,none,a150,none,none,none, 0.0000357, 0.01566356, 0.0144734, 0.0184220, 0.0142323,buy
2010-05-28,a45,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0020759, 0.00436528, 0.0043653, 0.0128108, 0.0062216,buy
2010-05-29,a45,none,a120,none,a135,a45,a60,none,a90,a60,none,a0,a90,a90,none,a120,none,none,none,a150,none,none,none,-0.0020066, 0.00485706, 0.0038453, 0.0136929, 0.0051667,buy
2010-05-30,a45,none,a120,none,a135,a45,a60,none,none,none,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,none, 0.0006109, 0.00193308,-0.0006016, 0.0038839,-0.0013499,sell
2010-05-31,a45,none,a120,none,a135,a45,a60,none,a60,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0060732, 0.00319520,-0.0058394,-0.0117683,-0.0074190,sell
2010-06-01,a45,none,a120,a135,none,a45,a60,none,a60,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,-0.0122758, 0.00583585,-0.0083289,-0.0081653,-0.0075888,sell
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0021303, 0.00956901, 0.0043632, 0.0044173, 0.0073835,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none, 0.0041850, 0.01465868, 0.0124078, 0.0138038, 0.0120128,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,none,none,none,a180,none,none,a150,none,none,none,none, 0.0049594, 0.01432167, 0.0140559, 0.0148126, 0.0149679,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a0,none,a60,none,a180,a0,a120,none,none,none,a150,none,none,none,none, 0.0024192, 0.00720856, 0.0072086, 0.0065369, 0.0104201,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,a150,none,none,a150,none,none,none,none, 0.0134722, 0.01408674, 0.0134722, 0.0134722, 0.0072941,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.0176040,-0.01910694,-0.0175659,-0.0175659,-0.0152387,sell
2010-06-08,a60,a90,a135,none,a120,a60,none,none,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none, 0.0005982, 0.00025123, 0.0002512, 0.0005982, 0.0002512,buy
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0101701, 0.01017008, 0.0106160, 0.0101701, 0.0101701,buy
2010-06-10,a60,a90,a135,none,a120,a60,none,none,a60,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none, 0.0164149, 0.01641487, 0.0163419, 0.0163419, 0.0164149,buy
2010-06-11,a60,a90,none,a150,none,a60,none,a90,a60,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none, 0.0009285, 0.00314740, 0.0072261, 0.0132882, 0.0072261,buy
2010-06-12,a60,none,none,a150,none,a60,none,a90,a90,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0196923, 0.01934331, 0.0132007, 0.0143592, 0.0142320,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a90,a120,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none, 0.0219025, 0.02190252, 0.0206036, 0.0219025, 0.0219025,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,a150,a180,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.0239472, 0.02394722, 0.0229976, 0.0229976, 0.0251245,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a150,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none, 0.0085936, 0.01217955, 0.0167460, 0.0110467, 0.0129852,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.0121830, 0.01391949, 0.0139378, 0.0103904, 0.0103904,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a180,a120,a120,none,a150,none,a0,none,a120,none,none,a90,none,none, 0.0127105, 0.01259967, 0.0147237, 0.0091326, 0.0091326,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a120,none,none,a90,a90,none, 0.0109617, 0.01258560, 0.0128759, 0.0102263, 0.0104065,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a180,a60,none,none,a120,none,none,a90,a90,none, 0.0056483, 0.00198636, 0.0036017, 0.0050321,-0.0005066,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a90,a120,none,none,a90,a90,none,-0.0058258,-0.00817153, 0.0118447,-0.0063126,-0.0055612,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a120,none,a60,none,a150,a90,a60,a90,a120,none,a180,a90,a90,none, 0.0031584,-0.01888104, 0.0063840, 0.0041020, 0.0041020,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a90,a60,a90,a120,none,a180,a90,a90,none,-0.0057932,-0.00822848, 0.0169549,-0.0057932,-0.0057932,sell
2010-06-23,none,a120,none,none,a90,none,a45,none,a120,a90,none,none,a60,a120,none,none,a90,a120,none,a180,none,a90,none,-0.0143436,-0.01371818,-0.0039434,-0.0102302,-0.0129082,sell
2010-06-24,none,a120,none,none,a90,a90,a45,none,a120,none,none,none,none,a120,a120,a90,a90,none,none,a180,none,a90,none,-0.0058105,-0.00815871,-0.0086490,-0.0059372,-0.0063391,sell
2010-06-25,a90,a120,none,a180,a90,a90,a45,none,none,a60,none,none,a90,a90,none,none,a90,none,none,a180,none,a90,none,-0.0065752,-0.00165521,-0.0081763,-0.0011664,-0.0011664,sell
2010-06-26,a90,a120,none,a180,a90,a90,a45,none,a90,a60,a0,a0,a90,a90,none,a120,a90,none,none,a180,none,none,none,-0.0019827, 0.00227006,-0.0011015, 0.0011091, 0.0006685,sell
2010-06-27,a90,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,none, 0.0040545, 0.00528351, 0.0083724, 0.0054321, 0.0045967,buy
2010-06-28,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none, 0.0068182, 0.00899320, 0.0087362, 0.0070468, 0.0088992,buy
2010-06-29,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none, 0.0045560, 0.00655722, 0.0065572, 0.0090250, 0.0065572,buy
2010-06-30,none,a135,a180,none,none,none,none,a60,none,a0,none,none,a150,none,a180,none,none,none,a180,none,none,none,none,-0.0101712,-0.00391700,-0.0052052,-0.0079996,-0.0104377,sell
2010-07-01,none,a135,a180,none,none,none,none,a60,none,a0,a60,a60,a150,none,none,a180,none,none,a180,none,none,none,none,-0.0128786,-0.00692323,-0.0078164,-0.0099687,-0.0141117,sell
2010-07-02,none,a135,a180,none,none,none,none,a60,none,none,a60,none,none,none,a150,a180,none,a135,a180,none,none,none,a60,-0.0056043,-0.00237541,-0.0032686,-0.0031627,-0.0128580,sell
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,a90,a180,a0,a150,none,none,a135,a180,none,none,none,a60, 0.0107209, 0.00878650, 0.0070747, 0.0073153, 0.0156241,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a150,none,a135,a180,none,none,none,a60, 0.0083059, 0.01301832, 0.0083059, 0.0080195, 0.0063283,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a135,a180,none,none,none,a60, 0.0098198, 0.00705540, 0.0096889, 0.0101309, 0.0104640,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,none,none,none,none,a135,a180,none,none,none,a60, 0.0102430, 0.01005963, 0.0109485, 0.0102430, 0.0102430,buy
2010-07-07,none,a150,none,none,a60,none,a30,none,none,none,a120,none,none,none,a90,a120,none,a135,a180,none,none,none,a60, 0.0108006, 0.00895084, 0.0103254, 0.0108006, 0.0108006,buy
2010-07-08,none,a150,none,none,a60,a120,a30,a45,a60,a90,none,a150,a120,a60,a90,none,none,a135,none,none,none,none,a60, 0.0098051, 0.01226682, 0.0098051, 0.0098051, 0.0116394,buy
2010-07-09,a120,a150,none,none,a60,a120,a30,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0155408, 0.01394545, 0.0157774, 0.0145474, 0.0169093,buy
2010-07-10,a120,a150,none,a150,a60,a120,a30,a45,a90,a120,none,a180,a90,a90,a60,none,none,none,none,none,none,none,a60, 0.0153095, 0.01715147, 0.0150734, 0.0171515, 0.0150734,buy
2010-07-11,a120,none,none,a150,none,a120,a30,a45,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,a60, 0.0128076, 0.01760055, 0.0124036, 0.0159344, 0.0128076,buy
2010-07-12,a120,none,none,a150,none,none,a30,a45,a120,a150,none,a150,a60,a120,none,none,none,none,none,none,none,none,a60, 0.0163941, 0.02197773, 0.0140231, 0.0208733, 0.0152103,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0148173, 0.01481731, 0.0160090, 0.0146629, 0.0148167,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none, 0.0018298, 0.00281218, 0.0110894, 0.0025168, 0.0025168,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0024296, 0.00234867, 0.0103385,-0.0004369, 0.0027143,buy
2010-07-16,none,none,a150,none,a45,a135,none,none,a180,a150,none,a90,a0,a180,none,a0,none,none,none,none,none,none,none,-0.0082313,-0.00922003,-0.0084298,-0.0006468,-0.0084877,sell
2010-07-17,none,none,a150,none,a45,a135,none,none,a180,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0058497,-0.00399095,-0.0043637, 0.0059555,-0.0048403,sell
2010-07-18,a135,none,none,a135,a45,a135,none,none,a150,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,-0.0049112,-0.00369636,-0.0052624,-0.0050352,-0.0051604,sell
2010-07-19,a135,none,none,a135,a45,a135,none,a30,a150,none,a60,a60,none,none,a60,none,none,a150,none,none,a60,none,none, 0.0148432, 0.00026508, 0.0042687, 0.0024078, 0.0052058,buy
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a90,none,none,a60,a120,none,a60,none,a150,none,none,a60,a120,none, 0.0131910, 0.00460561, 0.0120693, 0.0060811, 0.0119996,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,a90,none,none,a60,a120,a90,none,none,a150,none,none,a60,a120,none, 0.0191711, 0.00551578, 0.0189654, 0.0085746, 0.0199294,buy
2010-07-22,none,none,a135,a135,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a120,none, 0.0132468, 0.00640759, 0.0132468, 0.0071019, 0.0136436,buy
2010-07-23,none,a180,a135,none,none,none,none,a30,a90,a60,a0,a0,a90,a90,none,none,a120,a150,none,a150,a60,a120,none, 0.0118421, 0.01184214, 0.0109965, 0.0123101, 0.0065558,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a120,none,none,a150,a60,a120,none, 0.0118301, 0.01183009, 0.0122385, 0.0116287, 0.0086820,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,a60,none,none,none,a120,a60,none,a120,a120,none,none,a150,a60,a120,none, 0.0111842, 0.01288097, 0.0111842, 0.0111842, 0.0055000,buy
2010-07-26,none,a180,a135,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,none,a150,a60,a120,none, 0.0094814, 0.00948136, 0.0111616, 0.0094814, 0.0013716,buy
2010-07-27,none,a180,none,none,a30,a150,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,-0.0020806,-0.00117645,-0.0006775,-0.0020806,-0.0032247,sell
2010-07-28,a150,a180,none,a120,a30,a150,none,none,none,a0,none,a60,a150,none,none,a150,a120,none,none,a150,none,none,none,-0.0008717, 0.00002197,-0.0011516,-0.0014106,-0.0012658,sell
2010-07-29,a150,a180,none,a120,a30,a150,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,a150,none,none,none, 0.0000839,-0.00023308, 0.0000031, 0.0000839, 0.0000839,buy
2010-07-30,a150,none,none,a120,a30,a150,none,none,a0,none,none,a90,a180,a0,a180,a180,none,none,a150,none,none,none,a45,-0.0001594,-0.00015941, 0.0001901,-0.0009976,-0.0001594,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,none,a90,a90,a180,a0,none,none,none,none,a150,none,none,none,a45,-0.0016048,-0.00160477, 0.0007870,-0.0015986,-0.0016048,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,none,a45, 0.0118438, 0.01196720, 0.0132697,-0.0025949, 0.0119672,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a60,a120,a120,a150,none,a150,a150,none,none,a150,none,none,none,a45, 0.0117409, 0.01139797, 0.0124882,-0.0026156, 0.0113980,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0048029, 0.00480288, 0.0168321, 0.0007243, 0.0048029,buy
2010-08-04,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,a60,a120,a120,none,none,a150,none,none,a135,a45,-0.0019730, 0.00404411, 0.0058520,-0.0007210, 0.0040441,buy
2010-08-05,none,none,a120,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,a150,none,a45,a135,a45, 0.0030389, 0.00433780, 0.0069523, 0.0017850, 0.0043378,buy
2010-08-06,none,none,a120,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,a90,none,none,none,none,a45,a135,a45,-0.0140891,-0.00329380,-0.0009671,-0.0083358,-0.0009671,sell
2010-08-07,none,none,a120,none,none,none,none,none,a90,none,a180,a180,a90,a90,a90,a90,a135,none,none,a135,a45,a135,a45,-0.0083420,-0.00488882,-0.0048051,-0.0054149,-0.0048011,sell
2010-08-08,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a60,a135,none,none,a135,a45,a135,a45,-0.0028719,-0.00533895,-0.0010766,-0.0028719,-0.0011796,sell
2010-08-09,none,none,none,none,none,none,none,none,a120,a150,a150,a150,a60,a120,a60,a60,a135,none,none,a135,a45,a135,a45,-0.0028719,-0.00438414,-0.0002324,-0.0028719,-0.0002248,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,a135,none,none,a135,a45,a135,a45,-0.0121755,-0.01472652,-0.0061217,-0.0121755,-0.0098427,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a150,none,none,a135,none,none,a135,a45,none,a45,-0.0191768,-0.01915706,-0.0100363,-0.0202841,-0.0149977,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a180,none,a0,a135,none,none,a135,a45,none,a45,-0.0167337,-0.01561061,-0.0147770,-0.0210987,-0.0148217,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a90,a0,a180,a0,a0,a135,none,none,a135,none,none,none,-0.0045626,-0.00408760,-0.0140465,-0.0142871,-0.0013988,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0004936, 0.00046284, 0.0018198, 0.0017006, 0.0001103,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,a150,none,none,none,none,a135,none,none,none,none, 0.0021224,-0.00123166, 0.0074873, 0.0044865,-0.0018230,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a135,none,none,none,none, 0.0065661, 0.01019679, 0.0041050, 0.0110847, 0.0034946,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,a60,a60,none,a180,a135,none,none,none,none, 0.0148798, 0.01060452, 0.0154527, 0.0172385, 0.0151709,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a135,none,none,none,none, 0.0034766,-0.00233781, 0.0034766, 0.0082483, 0.0054609,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,a60,none,a0,a90,a90,none,a90,none,a180,a135,none,none,a150,none,-0.0036701,-0.00246730,-0.0036701, 0.0027124,-0.0035349,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a90,a90,none,a180,a135,none,none,a150,none,-0.0054594,-0.00563619,-0.0054594, 0.0024990,-0.0039999,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,-0.0003770,-0.00554827,-0.0000514, 0.0028983,-0.0023130,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a120,a150,a180,none,none,none,a150,none,-0.0045656,-0.00868555,-0.0089042,-0.0004520,-0.0062202,sell
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,a180,none,a120,a30,a150,none,-0.0048881,-0.00489056,-0.0064988,-0.0008643,-0.0064988,sell
2010-08-24,none,none,none,none,none,none,a30,none,none,a0,none,a60,a150,none,none,none,a150,a180,none,a120,a30,a150,none,-0.0050012,-0.00494771,-0.0082509,-0.0045981,-0.0082919,sell
2010-08-25,none,none,none,none,none,none,a30,none,none,none,a60,a60,a150,none,a150,a150,a150,none,none,a120,a30,a150,none,-0.0035143, 0.00034075,-0.0074317,-0.0049951,-0.0069028,sell
2010-08-26,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a0,a150,none,a150,none,none,a120,a30,none,none,-0.0006886, 0.00269834, 0.0014594, 0.0018649, 0.0010476,buy
2010-08-27,none,none,none,none,none,none,a30,none,a0,none,a90,a90,a180,a0,none,a180,a150,none,none,a120,a30,none,none, 0.0009109, 0.00379538, 0.0034532, 0.0036418, 0.0022687,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,a120,a30,none,none, 0.0053774, 0.00652600, 0.0065260, 0.0057154, 0.0060949,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,none,none,none,a120,a120,a30,none,none,-0.0005975,-0.00151163,-0.0002921, 0.0015071, 0.0015071,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a150,none,none,a120,none,a30,none,none, 0.0015445, 0.00364787, 0.0009586, 0.0039403, 0.0028431,buy
2010-08-31,none,none,none,none,none,none,none,a30,a60,a90,none,none,none,a60,a150,none,none,none,a120,none,none,none,a30,-0.0068312,-0.00313533,-0.0009309,-0.0071728,-0.0087844,sell
2010-09-01,none,none,none,none,none,none,a45,a30,a60,a90,a150,a150,a120,a60,none,a120,none,none,a120,none,none,none,a30,-0.0039800, 0.00157864,-0.0017901,-0.0039800,-0.0100202,sell
2010-09-02,none,none,a120,none,none,none,a45,a30,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,a30, 0.0096818, 0.00923995, 0.0043397, 0.0096818, 0.0077872,buy
2010-09-03,none,none,a120,none,none,none,a45,a30,a90,a120,a180,a180,a90,a90,a120,none,none,none,a120,none,none,none,a30, 0.0130412, 0.01268082, 0.0029954, 0.0138997, 0.0076213,buy
2010-09-04,none,none,a120,none,none,none,a45,a30,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,a30, 0.0097551, 0.01256156, 0.0086734, 0.0097551, 0.0091066,buy
2010-09-05,none,none,a120,none,none,none,a45,none,a120,a150,a150,a150,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.0040752, 0.00123639, 0.0012699, 0.0054639, 0.0025609,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0071060, 0.00710600, 0.0082954, 0.0058871, 0.0062619,buy
