Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,1,0,1,0,1,2,3,1,2,0,0,0.29,0,0,0,0,0,0.63,0,1.1,1.3,0,2.65,2.74,0.42,2.89,2.79,0,0,0,0,0,0,0,0.26,-0.0502888,-0.0316029,-0.0492725,-0.0484771,-0.0389848,sell
2010-04-09,3,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0.52,1.34,2.62,0,2.67,1.67,1.37,2.84,2.47,0,0,0,0,0,0,0,0,0.75, 0.0142280, 0.0112232, 0.0137798, 0.0164341, 0.0121306,buy
2010-04-10,3,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0.39,2.77,0,2.51,1.12,2.49,2.44,2.97,1.02,0.49,0,0,0,0,0,0.43,0,2.16, 0.0073913, 0.0062516, 0.0060181, 0.0067614, 0.0058713,buy
2010-04-11,2,1,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0.35,0.27,0,2.72,2.84,0,2.44,0,2.51,0,2.49,0,0,0,0,0.33,1.34,0,2.95,-0.0117791,-0.0084375,-0.0186076,-0.0186076,-0.0084693,sell
2010-04-12,3,2,2,0,1,3,3,0,0,0,0,0,0,0,0,0,0.58,0.17,2.77,0.15,1.45,2.65,0,2.79,1.1,2.58,2.47,0,0,0,0,1.02,2.95,0,1.42,-0.0048821,-0.0129922, 0.0005934,-0.0150728,-0.0072020,sell
2010-04-13,1,2,2,0,0,2,4,0,1,0,0,0,0,0,0.24,0,0.86,0.1,2.95,0.24,2.7,2.79,2.72,0,0,0,2.62,0,0,0,0,2.97,2.01,0,0.5, 0.0156695, 0.0101921,-0.0226189, 0.0146859, 0.0127836,buy
2010-04-14,1,1,2,1,0,3,1,3,1,0,0,0,0,0,0.35,0,1.16,0,2.4,2.4,0,2.51,0.66,2.97,2.42,2.42,0.75,0,0.22,0,0,2.67,0.63,0,0, 0.0056381,-0.0017235, 0.0011082,-0.0066611,-0.0114570,sell
2010-04-15,0,1,2,1,0,1,3,3,1,0,0,0,0,0,0.48,0,1.42,0,1.44,2.77,2.49,0.33,0,1.95,0,2.73,0,0,0.54,0,0,0.86,0,0,0,-0.0131289,-0.0238584,-0.0123846,-0.0127844,-0.0125401,sell
2010-04-16,1,2,2,0,0,1,2,3,1,0,0,0,0,0,0.6,0,1.59,0,0,2.58,0,0.46,2.6,2.58,1.51,2.76,2.58,0,1.33,0,0,0.28,0,0,0, 0.0237112, 0.0216926,-0.0221603, 0.0222749, 0.0222749,buy
2010-04-17,0,1,2,0,0,1,1,3,2,0,0,0,0,0,0.68,0,1.64,0,2.84,0,2.72,2.74,2.92,2.92,2.4,2.97,0,0,2.97,0,0,0,0,0,0,-0.0024098,-0.0043286, 0.0030585, 0.0039318, 0.0007503,buy
2010-04-18,0,0,1,1,0,1,3,2,1,0,0,0,0,0,0.7,0,1.62,0,0,2.74,3.04,0,2.65,0,2.58,0,2.87,0,2.65,0,0,0,0,0,0,-0.0130187,-0.0191678,-0.0216550,-0.0227934,-0.0059900,sell
2010-04-19,0,2,1,0,0,2,3,2,3,0,0,0,0,0,0.7,0,1.5,0,2.44,0.45,2.64,2.34,0,2.62,2.53,2.72,1.7,0,1.09,0,0,0,0,0,0,-0.0133754,-0.0010267, 0.0138238,-0.0110032,-0.0109359,sell
2010-04-20,0,1,3,0,1,1,2,1,0,0,0,0,0,0,0.66,0,1.27,0,2.79,0.85,2.58,2.72,2.58,0,0,0,2.89,0,0.44,0,0,0,0,0,0, 0.0011131,-0.0010663, 0.0146717,-0.0001335,-0.0216660,buy
2010-04-21,0,2,2,2,0,0,1,3,3,0,0,0.22,0,0,0.57,0,1,0,2.7,2.65,0,2.62,0,2.82,2.56,2.79,2.42,0,0,0,0.41,0,0,0,0.33,-0.0239052,-0.0265305,-0.0137479,-0.0258100,-0.0301075,sell
2010-04-22,1,1,3,1,0,0,2,1,3,0,0,0.43,0,0,0.46,0,0.73,0,0,2.4,2.58,0,2.4,2.34,0,2.65,0,0.23,0,0,1.18,0,0.64,0,0.92,-0.0090885, 0.0096987,-0.0079518,-0.0090228,-0.0092125,sell
2010-04-23,0,2,3,2,2,1,1,1,4,0,0,0.9,0,0,0.34,0,0.49,0,2.47,2.56,0,2.4,2.3,2.49,1.31,2.87,2.74,0.67,0,0,3,0.43,1.97,0,2.62,-0.0137387,-0.0297374,-0.0134962,-0.0172422,-0.0188297,sell
2010-04-24,0,3,4,0,1,1,1,1,3,0,0,2.01,0,0,0.24,0,0.31,0,0.17,0,3,0,2.69,0,2.86,0,0,1.92,0,0,2.51,1.33,2.97,0,3,-0.0010055,-0.0048521,-0.0058110,-0.0048830,-0.0045464,sell
2010-04-25,1,3,2,2,2,0,2,1,3,0,0.4,2.95,0,0,0,0,0,0,2.49,2.95,2.38,2.34,0.43,2.49,2.47,2.79,2.56,2.97,0,0,0.86,2.97,1.39,0,1.17,-0.0144754,-0.0128750,-0.0053953,-0.0066225,-0.0129327,sell
2010-04-26,2,2,4,2,1,0,1,2,4,0,0.82,1.87,0,0,0,0.24,0,0,3.01,0,2.74,2.32,2.89,0.14,2.87,0.13,2.12,1.56,0,0,0.3,2.08,0.45,0,0.41,-0.0195199,-0.0313138,-0.0135357,-0.0194122,-0.0218684,sell
2010-04-27,1,2,3,2,0,1,1,0,3,0,1.76,0.77,0,0,0,1.03,0,0,3.85,2.62,0,2.62,1.07,2.53,0,2.36,2.95,0.55,0,0,0,0.66,0,0,0, 0.0157173, 0.0089136, 0.0104320, 0.0029613, 0.0057892,buy
2010-04-28,1,2,3,2,1,1,2,1,2,0,3,0.31,0,0,0,2.95,0,0,1.76,2.44,2.56,0.32,1.15,3.27,2.58,3.14,2.51,0,0,0,0,0.22,0,0,0, 0.0010365,-0.0016842,-0.0007557, 0.0032011,-0.0007557,buy
2010-04-29,1,2,1,0,0,1,3,2,2,0,2.32,0,0,0,0,1.94,0,0.66,0.36,2.89,0,2.01,3.16,2.71,0,2.52,0,0,0,0,0,0,0,0,0,-0.0069158, 0.0028551,-0.0127265,-0.0047164, 0.0042445,sell
2010-04-30,1,2,0,1,1,1,2,1,2,0,1.08,0,0,0,0,0.45,0,2.92,2.62,0,1.02,2.7,2.74,2.82,2.49,2.53,2.53,0,0,0,0,0,0,0,0, 0.0137532,-0.0067903, 0.0080198, 0.0065125,-0.0232871,buy
2010-05-01,1,1,1,1,0,2,1,0,1,0,0.5,0,0,0,0,0.1,0,2.38,0,2.47,2.62,0,2.56,0,1.34,0,0,0,0,0,0,0,0,0,0, 0.0133981, 0.0133981, 0.0103227, 0.0007002, 0.0116490,buy
2010-05-02,0,0,2,1,0,1,1,2,3,0,0.24,0,0,0,0,0,0,0.46,2.82,1.54,2.72,2.89,0,2.79,2.53,2.82,0.29,0,0,0,0,0,0,0,0,-0.0021203,-0.0079625,-0.0035557,-0.0002232,-0.0061982,sell
2010-05-03,1,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2.97,0,2.77,2.87,2.58,0,2.95,0,2.62,0,0,0,0,0,0,0.25,0,-0.0143463,-0.0143463,-0.0150162,-0.0125506,-0.0139064,sell
2010-05-04,0,1,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,2.89,2.72,0,2.82,0,2.58,0,2.84,2.51,0,0,0.38,0,0,0,0.31,0,-0.0038926, 0.0007894,-0.0053348,-0.0036914, 0.0021037,sell
2010-05-05,0,1,1,1,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1.2,2.49,0.72,0,0.48,2.12,0.36,1.36,2.79,0,0,0.77,0,0.51,0,0.39,0,-0.0319228,-0.0181206,-0.0203497,-0.0176075,-0.0196474,sell
2010-05-06,1,1,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2.58,2.56,0.11,2.79,2.74,2.7,2.4,2.18,0,0,1.55,0,1.58,0,0.48,0, 0.0023583, 0.0137415,-0.0182944,-0.0038690, 0.0062803,buy
2010-05-07,2,0,0,2,0,3,2,2,0,0.28,0,0,0,0,0,0,0,0.24,2.72,2.28,0,2.53,2.47,2.84,0,2.97,0,0,0,2.97,0,2.95,0,0.6,0,-0.0143137,-0.0133631,-0.0157636,-0.0139204,-0.0173241,sell
2010-05-08,0,0,0,2,0,1,1,4,1,0.37,0,0,0,0,0,0,0,0.91,0,0,2.65,0,2.42,0,2.79,0,2.62,0,0,2.82,0,1.76,0,0.73,0,-0.0041226,-0.0023851,-0.0038725, 0.0027361,-0.0021728,sell
2010-05-09,2,0,1,1,1,3,1,3,1,0.45,0,0,0,0,0,0,0,3,2.74,2.44,1.87,2.6,0,2.95,1.42,2.72,0.35,0,0,1.42,0,0.57,0,0.92,0,-0.0117494,-0.0029783,-0.0026978,-0.0151828,-0.0062783,sell
2010-05-10,1,0,1,0,1,3,4,2,1,0.5,0,0,0,0,0,0,0,2.7,2.05,0,2.92,2.33,0.73,0.19,2.67,0.54,0,0,0,0.71,0,0,0,1.14,0,-0.0029500,-0.0027489, 0.0053514, 0.0105719,-0.0077535,buy
2010-05-11,0,1,0,1,0,3,3,4,1,0.53,0,0,0,0,0,0,0,0.83,2.79,2.79,2.89,3.02,2.95,0.38,2.44,0,2.47,0,0,0.36,0,0,0,1.39,0,-0.0084158,-0.0066249,-0.0075100,-0.0006540, 0.0057177,sell
2010-05-12,0,0,0,1,0,3,3,3,0,0.54,0,0,0,0,0,0,0,0.28,2.79,2.39,0,2.74,0,2.58,0,2.67,2.53,0,0,0,0,0,0,1.74,0,-0.0210988, 0.0200276,-0.0048811, 0.0000397, 0.0075986,buy
2010-05-13,1,1,1,0,0,2,3,1,1,0.52,0,0,0,0,0,0,0,0,0,2.6,2.6,0,2.56,2.84,1.16,2.42,1.87,0,0,0,0,0,0,2.14,0,-0.0321826,-0.0196077,-0.0295685,-0.0409035,-0.0240847,sell
2010-05-14,1,1,1,0,0,2,0,3,3,0.48,0,0,0,0,0,0,0,0,2.56,2.65,0,2.77,2.36,2.77,2.89,2.38,2.53,0,0.31,0,0,0,0,2.65,0, 0.0074248, 0.0014705,-0.0005651, 0.0104014, 0.0039454,buy
2010-05-15,0,0,0,1,0,1,0,2,2,0.41,0,0,0,0,0,0,0,0,0,0,2.58,0,2.79,0,0,0,0,0,0.77,0,0,0,0.22,3,0, 0.0171305, 0.0325515, 0.0318552, 0.0114084, 0.0332643,buy
2010-05-16,1,3,0,0,0,2,1,2,5,0.32,0,0,0,0,0,0,0,0,2.74,2.84,2.4,2.42,0,2.56,2.82,2.84,2.65,0,1.9,0,0.37,0,0.66,2.72,0, 0.0057519,-0.0004541,-0.0061550,-0.0054672,-0.0062099,sell
2010-05-17,0,2,2,0,1,2,2,1,3,0.24,0,0,0,0,0,0,0,0,3.2,0,2.63,2.7,2.34,0,2.51,0,0,0,3,0,1.08,0,1.97,2.2,0.44, 0.0134284, 0.0049877, 0.0083068,-0.0038174, 0.0057157,buy
2010-05-18,0,4,1,2,1,3,0,2,3,0,0,0,0,0,0,0,0,0,3.01,2.72,2.82,2.74,0.17,2.44,2.84,2.42,2.38,0.44,1.82,0,2.97,0,2.97,1.79,1.23,-0.0008563,-0.0029029,-0.0078958,-0.0018032,-0.0078958,sell
2010-05-19,0,3,2,2,0,2,2,0,3,0,0,0,0,0,0,0,0,0,1.42,2.95,0,0,2.49,2.92,0,3.32,2.75,1.26,0.73,0,2.77,0,1.47,1.44,2.95,-0.0013059,-0.0133589, 0.0047714, 0.0075709, 0.0137268,buy
2010-05-20,1,2,2,3,2,2,2,1,4,0,0,0,0,0,0,0,0,0,0.82,2.58,2.77,2.6,3.23,2.58,2.12,3.35,2.04,3,0.29,0,0.95,0,0.5,1.17,2.49,-0.0046629,-0.0094340,-0.0044751,-0.0083167,-0.0084008,sell
2010-05-21,0,3,1,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,2.34,0.32,0,0.9,3.27,0.46,2.6,2.4,2.89,2.4,0,0,0.33,0,0,0.96,0.88,-0.0064980,-0.0085715,-0.0064980,-0.0064377,-0.0064980,sell
2010-05-22,1,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2.77,2.4,1.31,2.95,2.67,0,0.47,0,0.83,0,0,0,0,0,0.77,0.31,-0.0134724,-0.0097055,-0.0126041,-0.0134724,-0.0118527,sell
2010-05-23,1,2,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,2.44,1.92,2.79,2.97,0.41,1.99,2.6,2.38,2.56,0.29,0,0,0,0,0,0.62,0,-0.0121223,-0.0099007,-0.0065157,-0.0121223,-0.0070978,sell
2010-05-24,0,1,3,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0.22,2.97,0.36,2.34,2.95,2.72,0.47,2.72,0,0,0,0,0.35,0,0,0,0.51,0, 0.0033334, 0.0051801, 0.0119751, 0.0046747, 0.0057039,buy
2010-05-25,0,3,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,0.28,2.87,2.79,0,2.97,0,2.4,2.56,2.82,2.77,0,0,0.66,0,0,0,0.41,0,-0.0230104,-0.0213189,-0.0213189,-0.0217445,-0.0270803,sell
2010-05-26,0,0,4,0,0,1,3,2,1,0,0.25,0,0,0,0.45,0,0,0.34,0,2.51,1.14,0,2.51,2.6,0,2.42,2.77,0,0,1.23,0,0,0,0.33,0,-0.0168775,-0.0246474,-0.0248886,-0.0242576,-0.0137883,sell
2010-05-27,0,3,2,1,1,1,3,2,3,0,0.55,0,0,0.45,1.12,0,0,0.39,2.97,2.51,2.95,2.87,2.67,2.49,2.84,2.7,2.27,0,0,2.28,0,0,0,0.27,0, 0.0119899, 0.0110554, 0.0037122, 0.0138999, 0.0076762,buy
2010-05-28,0,1,1,1,2,2,3,1,0,0,1.25,0,0,1.24,2.92,0,0.41,0.43,0,0,0,0,2.4,0,2.01,0,2.97,0,0,3,0,0.18,0,0.22,0,-0.0187230,-0.0212607,-0.0187230,-0.0029672,-0.0024162,sell
2010-05-29,0,2,2,0,1,0,3,3,3,0,2.97,0,0,2.97,2.95,0,1.11,0.46,2.49,2.56,2.72,2.65,0,2.51,0,2.77,0,0,0,2.08,0.57,0.54,0,0,0,-0.0462213,-0.0476607,-0.0465036,-0.0250568,-0.0456764,sell
2010-05-30,1,1,4,1,2,0,5,2,1,0,2.89,0,0,2.42,1.07,0,3,0.46,1.57,0,2.95,2.92,2.92,0,2.89,0.27,2.56,0.21,0,1.13,1.62,1.64,0,0,0, 0.0060496, 0.0051641, 0.0076937, 0.0125801, 0.0107441,buy
2010-05-31,1,2,4,1,2,1,5,2,0,0,1.15,0,0,0.79,0.37,0,2.74,0.45,2.4,0.37,2.62,1.39,0.77,1.32,2.65,0,0.44,0.61,0,0.61,2.97,2.97,0,0,0, 0.0013108, 0.0002913,-0.0023523, 0.0051164,-0.0015949,buy
2010-06-01,0,3,3,1,1,2,3,3,0,0,0.44,0,0,0.25,0,0,0.94,0.44,2.87,2.62,1.71,2.44,0,2.77,0.85,2.53,0,1.76,0,0.33,1.84,1.74,0,0,0,-0.0182108,-0.0109641, 0.0004637,-0.0097180,-0.0037180,sell
2010-06-02,0,1,3,1,1,1,3,1,0,0,0,0,0,0,0,0,0.31,0.4,0,2.84,0,0,2.6,2.82,2.7,2.42,2.53,2.97,0,0,0.64,0.58,0,0,0,-0.0148182,-0.0094298,-0.0043044,-0.0173572,-0.0138909,sell
2010-06-03,2,0,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0.35,2.47,2.79,2.65,2.89,2.42,2.77,0,2.89,2.84,1.71,0,0,0.22,0.19,0,0,0,-0.0047839,-0.0045690, 0.0021473,-0.0047275,-0.0045690,sell
2010-06-04,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0.3,0.43,0,0,0,2.65,0,2.74,0.21,2.14,0.6,0,0,0,0,0,0,0,-0.0007188, 0.0038624,-0.0007122,-0.0136023,-0.0119249,sell
2010-06-05,2,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0.24,0,0.14,0.25,0.45,0.7,0.93,1.46,0.11,2.72,0.21,0,0,0,0,0,0,0,-0.0205483,-0.0041255, 0.0124558, 0.0103980, 0.0094445,buy
2010-06-06,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.72,2.77,2.67,2.7,0,2.51,0,2.62,0,0,0,0,0,0,0,0,0,-0.0092988, 0.0036234, 0.0001330,-0.0141229, 0.0033907,sell
2010-06-07,0,1,2,0,0,0,2,1,3,0,0,0,0.35,0.51,0.72,0,0,0,2.92,0,2.56,2.51,2.82,0,2.42,0,0.95,0,0,0,0,0,0,0,0,-0.0054519, 0.0033175, 0.0076630,-0.0049351,-0.0049351,buy
2010-06-08,0,2,1,1,0,2,1,4,3,0,0.33,0.21,1.48,2.24,2.97,0,0.35,0,2.38,2.62,2.87,2.7,0,2.65,2.72,2.67,2.67,0,0,0,0,0,0,0,0, 0.0315878, 0.0200142, 0.0249451,-0.0203160, 0.0009153,buy
2010-06-09,0,2,2,0,0,1,3,2,3,0.82,1.27,0.56,2.92,2.95,2.84,0,1.47,0,0,2.72,0,0,2.95,2.42,1.4,2.89,0,0,0,0,0,0,0,0,0, 0.0144612, 0.0146361, 0.0138980, 0.0040876, 0.0160985,buy
2010-06-10,0,2,2,1,0,1,2,6,6,2.92,2.95,1.58,1.32,0.83,0.67,0,2.92,0,1.92,3.12,0.81,2.77,2.79,2.38,2.77,3.11,2.56,0,0,0,0.28,0,0.53,0,0,-0.0248749,-0.0246048, 0.0019725,-0.0291106,-0.0253485,sell
2010-06-11,0,0,1,2,0,0,1,5,6,2.26,1.65,2.95,0.29,0,0,0,1.3,0,2.84,2.08,2.6,0.37,3.14,0,0,1.64,2.87,0,0,0,0.79,0,1.5,0,0,-0.0144143,-0.0129593,-0.0128205,-0.0145103,-0.0138431,sell
2010-06-12,1,4,0,3,0,1,1,3,5,0.47,0.39,1.87,0,0,0,0,0.28,0,0.29,0.31,0,2.22,0.62,2.4,2.65,0.48,3.22,0.3,0.32,0,2.28,0,2.97,0,0.49,-0.0104952,-0.0111397,-0.0111397,-0.0153668,-0.0136605,sell
2010-06-13,0,4,1,2,1,1,0,2,4,0,0,0.61,0,0,0,0,0,0,2.38,2.53,2.7,3.58,2.22,1.31,0,2.32,1.9,0.85,0.82,0,2.95,0,2.06,0,1.37, 0.0073461, 0.0082070, 0.0079320, 0.0087359, 0.0090807,buy
2010-06-14,1,2,2,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2.36,0,2.62,3.33,2.38,1.24,2.72,0,0.12,2.42,2.1,0,1.33,0,0.74,0,2.97,-0.0104719,-0.0153051,-0.0116099,-0.0123248,-0.0178466,sell
2010-06-15,1,4,0,6,0,2,2,2,0,0,0,0,0,0.31,0,0,0,0,2.36,2.62,2.84,2.51,0.92,3.24,2.72,2.42,2.42,3,3,0.26,0.47,0,0.27,0,2.26,-0.0085146,-0.0083507,-0.0042355,-0.0061640,-0.0108317,sell
2010-06-16,0,2,3,3,1,2,2,1,0,0,0,0,0,1.87,0,0,0,0,0,2.7,0,0.29,3.34,2.81,2.75,2.32,0,1.24,1.61,0.45,0,0,0,0,0.81,-0.0050171,-0.0050489,-0.0101298,-0.0061181,-0.0088412,sell
2010-06-17,1,3,1,4,2,3,0,1,0,0,0,0,0,2.92,0,0,0,0,2.7,2.92,2.84,2.42,3.36,2.3,1.39,2.38,2.67,0.43,0.62,0.78,0,0,0,0,0.29,-0.0008722, 0.0004641, 0.0005214,-0.0027607,-0.0102164,sell
2010-06-18,1,2,0,1,0,1,1,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,2.97,0.13,0,0,2.72,0,0.24,1.37,0,0,0,0,0,-0.0205010,-0.0298335,-0.0204898,-0.0220770,-0.0211458,sell
2010-06-19,1,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2.6,2.87,2.6,2.77,0,2.89,2.38,2.95,2.92,0,0,2.36,0,0,0,0,0, 0.0034672, 0.0044830,-0.0000069, 0.0035700, 0.0015386,buy
2010-06-20,0,0,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0.39,2.32,0,3.02,2.42,2.82,0,0,0,0.29,0,0,2.97,0,0,0,0,0,-0.0081879,-0.0081879,-0.0140649,-0.0068767,-0.0092742,sell
2010-06-21,0,3,0,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0.91,2.58,2.44,2.24,2.62,0,2.84,2.62,2.82,0.26,0,0,2.16,0,0,0,0,0,-0.0159543,-0.0100336,-0.0023190,-0.0086132,-0.0016732,sell
2010-06-22,0,0,3,1,0,1,2,2,1,0,0,0,0,0,0,0,0,2.16,0,2.51,2.53,0,2.38,2.74,2.95,2.82,2.53,0,0,1.25,0,0.33,0,0,0, 0.0025839, 0.0036798, 0.0002443,-0.0112715, 0.0159161,buy
2010-06-23,0,3,0,2,0,1,3,1,3,0,0,0,0.62,0,0.76,0,0,2.97,2.51,2.82,0,2.38,2.36,2.89,2.42,2.79,0,0,0,0.73,0,0.98,0.43,0,0,-0.0233257,-0.0251191,-0.0232058,-0.0086279,-0.0330485,sell
2010-06-24,0,5,0,2,0,2,2,0,4,0.59,0,0,2.89,0,2.92,0,0.73,1.64,0.36,1.08,2.62,0,2.89,0,1.52,0.29,2.6,0,0,0.43,0,2.84,1.17,0,0, 0.0042761, 0.0056559, 0.0200656, 0.0034278, 0.0051756,buy
2010-06-25,1,2,2,1,0,1,2,2,5,2.97,1.16,0,1.94,0,1.65,0.18,2.89,0.67,0.32,0,0,2.3,0,2.58,0,0.38,2.47,0,0,0.25,0,2.97,2.97,0,0.47,-0.0250276,-0.0166771, 0.0039691,-0.0185921, 0.0061776,sell
2010-06-26,2,3,3,1,1,0,3,2,6,1.99,2.97,0,0.27,0,0.24,0.55,1.65,0.27,2.74,2.49,2.84,2.67,0.75,2.18,2.42,2.49,2.38,0,0.28,0,0,1.04,2.74,0,1.29,-0.0055634,-0.0068297,-0.0007644,-0.0055634,-0.0004360,sell
2010-06-27,2,2,2,2,0,0,3,0,2,0.28,1.1,0,0,0,0,1.65,0.24,0,2.7,0,1.85,2.44,3,0,0,0,2.58,0,0.72,0,0,0.35,1.03,0,3,-0.0022139,-0.0044069,-0.0023171, 0.0045449,-0.0072580,sell
2010-06-28,1,1,3,1,0,2,1,2,0,0,0,0,0,0,0,2.97,0,0,2.67,2.6,2.62,2.84,0,2.89,0.49,3,0,0,1.87,0,0,0,0.38,0,2.42, 0.0009215, 0.0091697, 0.0029070, 0.0008716, 0.0007126,buy
2010-06-29,1,0,3,2,2,1,2,1,0,0,0,0.33,0,0.41,0,1.74,0,0,0,2.01,2.92,0,2.87,3,2.51,2.97,1.23,0,2.97,0,0,0,0,0,0.87, 0.0109218,-0.0072809,-0.0061167,-0.0101098,-0.0125432,sell
2010-06-30,3,0,4,1,2,1,3,1,0,0,0,1.37,0.83,2.95,0,0.59,0,0,0.65,2.92,0,2.92,2.74,2.51,2.74,1.21,2.74,0,1.77,0,0,0,0,0,0.31, 0.0076446, 0.0112497, 0.0097112, 0.0118297, 0.0110377,buy
2010-07-01,3,1,3,1,2,2,1,2,0,0.83,0,2.95,2.95,2.82,0,0.2,0,0,2.47,2.47,0.27,1.26,1.37,1.5,2.7,2.6,0,0,0.68,0,0,0,0,0,0, 0.0049340, 0.0049340, 0.0023371, 0.0039350, 0.0046759,buy
2010-07-02,0,1,3,1,2,0,0,2,0,2.97,0,1.51,1.44,0.4,0,0,0,0,0,0,2.7,0,2.44,0,0.99,0,2.58,0,0.26,0,0,0,0,0,0, 0.0043385, 0.0022735,-0.0008320,-0.0013535,-0.0049123,buy
2010-07-03,2,0,3,1,1,2,0,1,0,1.46,0,0.38,0.21,0,0,0,0,0,2.84,2.65,0,2.51,0,2.62,0,2.89,0.91,0,0,0,0,0,0,0,0,-0.0159277,-0.0159277,-0.0148758,-0.0154496,-0.0126043,sell
2010-07-04,1,0,2,1,0,0,2,0,2,0.22,0,0,0,0,0,0,0,0,2.4,0.37,2.62,2.58,2.62,0,2.53,0,2.49,0,0,0,0,0,0,0,0,-0.0040091,-0.0061700, 0.0024844,-0.0036965,-0.0040642,sell
2010-07-05,0,1,2,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0.38,1.56,0,1.22,2.49,0,2.47,0,0.88,2.84,0,0,0,0.13,0.55,0,0,0, 0.0020550,-0.0309008,-0.0118152,-0.0021875,-0.0086429,sell
2010-07-06,0,1,3,1,1,4,0,3,0,0,0,0,0,0,0,0,0,0.84,2.44,2.95,2.89,0.88,2.47,1.93,0.25,2.49,0,0,0,0,0.37,1.59,0.22,0,0, 0.0230740, 0.0220535, 0.0237123, 0.0256623,-0.0093128,buy
2010-07-07,0,2,3,1,2,2,2,2,1,0,0,0,0.64,0,0.34,0,0,1.84,0,2.84,2.4,0,2.22,2.67,2.51,2.62,0.47,0.16,0,0,1.04,2.97,0.56,0,0, 0.0041041, 0.0025480, 0.0052584, 0.0054262, 0.0055714,buy
2010-07-08,0,2,2,3,2,2,1,3,3,0.59,0,0,2.97,0,1.89,0,0.5,2.95,2.47,2.65,0,2.82,2.87,2.77,2.84,2.84,2.84,0.45,0,0,2.89,1.87,1.46,0,0.39, 0.0003272,-0.0058475, 0.0020991,-0.0075517,-0.0060486,sell
2010-07-09,0,2,1,4,2,3,1,1,1,2.95,0.3,0.31,2.24,0,2.92,0,2.84,2.24,0,0,2.84,0,2.58,0,2.95,0,0,1.26,0,0,3,0.66,2.95,0,1.06,-0.0135901,-0.0137338, 0.0017992,-0.0136665,-0.0106404,sell
2010-07-10,0,4,1,4,2,2,1,2,3,2.47,1.59,1.01,0.39,0,0.84,0,2.95,1.09,2.65,2.82,0,2.67,0,2.6,0,2.42,2.51,3,0.29,0,1.08,0.23,2.32,0,2.89,-0.0300250,-0.0029684,-0.0045637, 0.0087733, 0.0082581,sell
2010-07-11,1,2,2,3,3,2,3,1,0,0.43,2.97,2.92,0,0,0,0,0.53,0.53,2.97,0,2.6,2.49,2.62,0,2.53,0,2.4,2.44,0.77,0,0.39,0,0.9,0.23,3, 0.0253620, 0.0064619, 0.0072398, 0.0413122, 0.0428659,buy
2010-07-12,1,3,0,4,2,3,3,2,0,0,1.02,2.65,0,0,0,0,0,0.27,2.47,2.87,2.65,2.87,0,2.7,0.33,2.7,2.89,0.86,2.03,0,0.14,0,0.35,0.27,1.1,-0.0008510,-0.0029714, 0.0037850,-0.0025271,-0.0029547,sell
2010-07-13,0,0,2,3,1,2,4,0,0,0,0,0.87,0,0,0,0,0,0,0,2.53,3.09,0,2.58,2.82,2.36,2.97,0,0.31,3,0,0,0,0,0.31,0.4, 0.0051107,-0.0085229,-0.0143900,-0.0123472,-0.0143900,sell
2010-07-14,1,0,1,4,3,3,3,0,0,0,0,0.29,0,0.76,0,0,0,0,2.4,2.36,0.89,2.44,2.47,2.42,3.16,2.77,2.67,0.11,1.64,0,0,0,0,0.36,0, 0.0025543, 0.0080285, 0.0030016, 0.0025543, 0.0025543,buy
2010-07-15,2,1,0,2,0,0,2,1,0,0,0,0,0,2.89,0,0,0,0,0,0,1.37,0,2.38,0,2.76,0,0.73,0,0.61,0,0,0,0,0.41,0, 0.0149646, 0.0154771, 0.0348237, 0.0155918, 0.0155467,buy
