Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010642, 0.0135503, 0.0083449, 0.0081999, 0.0108394,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023210,-0.0078577,-0.0263938,-0.0189798,-0.0263938,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007411, 0.0218535,-0.0078584,-0.0073721,-0.0078161,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025057,-0.0271750,-0.0288047,-0.0083782,-0.0208616,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004505,-0.0086269, 0.0017485, 0.0059533, 0.0060046,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008649,-0.0122958,-0.0062784, 0.0186901,-0.0022248,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.016205,-0.0197518,-0.0228688, 0.0098090,-0.0168377,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010193,-0.0085562,-0.0118551,-0.0070717,-0.0106285,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001736, 0.0040572,-0.0040885,-0.0036244,-0.0014815,sell
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008081, 0.0085667, 0.0040720, 0.0067440, 0.0075272,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008732, 0.0134727, 0.0081096, 0.0127178, 0.0063385,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009473, 0.0133726, 0.0131754, 0.0162820, 0.0184613,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006294,-0.0087519, 0.0063601, 0.0062916, 0.0079355,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013402, 0.0112028,-0.0046031, 0.0077448, 0.0171382,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008059,-0.0111518,-0.0134893,-0.0125341,-0.0090390,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008618, 0.0020195,-0.0132974,-0.0182479, 0.0070558,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000541, 0.0039464, 0.0022199, 0.0011196, 0.0011196,buy
2010-05-16,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.016841,-0.0115003,-0.0176885,-0.0190458,-0.0177481,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.016949,-0.0192042, 0.0097397,-0.0047012,-0.0204105,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.023482,-0.0230141,-0.0006684,-0.0110837,-0.0195385,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.016062,-0.0176852, 0.0153594,-0.0019350,-0.0176443,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.009531, 0.0079342, 0.0084881, 0.0093963, 0.0056671,buy
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.012204,-0.0095565,-0.0084694,-0.0217333,-0.0094548,sell
2010-05-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004156,-0.0082612,-0.0109944,-0.0082612,-0.0084038,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001822, 0.0049710,-0.0073394,-0.0026532,-0.0005688,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006357, 0.0056591,-0.0120767, 0.0087128,-0.0150053,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000956, 0.0066009,-0.0059211, 0.0128078, 0.0166654,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014643, 0.0142980,-0.0088751, 0.0157912, 0.0172631,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007319, 0.0023142,-0.0125170, 0.0008384, 0.0040410,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004967, 0.0028305,-0.0136648,-0.0267995,-0.0139430,sell
2010-05-29,0,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008250, 0.0021009,-0.0101929,-0.0009603,-0.0007371,buy
2010-05-30,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.007497, 0.0088266,-0.0103259,-0.0140906,-0.0109017,sell
2010-05-31,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.027195, 0.0264777, 0.0242264, 0.0258678, 0.0272125,buy
2010-06-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029059, 0.0299047, 0.0284130, 0.0267129, 0.0298752,buy
2010-06-02,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.011360, 0.0169696, 0.0135621, 0.0135621, 0.0155501,buy
2010-06-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012741,-0.0135550,-0.0105443,-0.0097571, 0.0010504,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005730,-0.0185516,-0.0170708,-0.0175265,-0.0170708,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005285, 0.0133737, 0.0137805, 0.0087703, 0.0189687,buy
2010-06-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010273,-0.0141180,-0.0047865,-0.0032905, 0.0017813,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012292,-0.0144288, 0.0070738, 0.0111560,-0.0143087,sell
2010-06-08,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016329, 0.0086428, 0.0079736, 0.0067387, 0.0044232,buy
2010-06-09,0,0,1,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020545, 0.0211269, 0.0147155, 0.0128529,-0.0071590,buy
2010-06-10,0,0,1,2,1,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.024007, 0.0271767,-0.0009821, 0.0161253, 0.0097242,buy
2010-06-11,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.022567, 0.0180304, 0.0190560, 0.0157937, 0.0206128,buy
2010-06-12,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.020989, 0.0104933, 0.0205186, 0.0175625, 0.0196143,buy
2010-06-13,0,0,0,1,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.024419, 0.0214399, 0.0161695, 0.0154891, 0.0244195,buy
2010-06-14,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.021202, 0.0218645, 0.0210097, 0.0206759, 0.0210097,buy
2010-06-15,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.025860, 0.0250455, 0.0226650, 0.0226650, 0.0183871,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.020559, 0.0199890, 0.0141089, 0.0140361, 0.0166543,buy
2010-06-17,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.002392,-0.0011307,-0.0007355,-0.0053768,-0.0053768,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.009435,-0.0041678,-0.0041678,-0.0282095,-0.0041678,sell
2010-06-19,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.017959,-0.0184698,-0.0184698,-0.0215965,-0.0174912,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.007767,-0.0064640,-0.0064640,-0.0249923,-0.0055379,sell
2010-06-21,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018677,-0.0189595,-0.0170612,-0.0195482, 0.0070353,sell
2010-06-22,0,1,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.014253,-0.0142525,-0.0146814,-0.0208464, 0.0071570,sell
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018042,-0.0035649,-0.0030149,-0.0155193,-0.0036847,sell
2010-06-24,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.020738,-0.0065476,-0.0124244,-0.0129590,-0.0050992,sell
2010-06-25,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012796, 0.0083945, 0.0074466, 0.0018796, 0.0041734,buy
2010-06-26,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000519, 0.0059986, 0.0007078, 0.0009022, 0.0011431,buy
2010-06-27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.016530,-0.0175895,-0.0141838,-0.0151798,-0.0082521,sell
2010-06-28,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021029, 0.0231657, 0.0204902, 0.0209117, 0.0213082,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010483,-0.0091096,-0.0095350,-0.0128353,-0.0072817,sell
2010-06-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014406,-0.0006488,-0.0007265,-0.0113606,-0.0214903,sell
2010-07-01,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021303,-0.0154886,-0.0129592,-0.0160409,-0.0204310,sell
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010885,-0.0072120,-0.0140151,-0.0172006,-0.0153352,sell
2010-07-03,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019280,-0.0072824,-0.0052232,-0.0057494,-0.0140515,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013899,-0.0167213,-0.0111364,-0.0039847,-0.0087739,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011950,-0.0182156,-0.0056002,-0.0008310,-0.0156875,sell
2010-07-06,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016769,-0.0253752,-0.0013850, 0.0129343,-0.0238515,sell
2010-07-07,1,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.014785, 0.0191022, 0.0162992, 0.0147848, 0.0200737,buy
2010-07-08,1,0,1,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.003464, 0.0171753, 0.0042534, 0.0029885, 0.0190425,buy
2010-07-09,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.012276, 0.0172154, 0.0134104, 0.0131729, 0.0181824,buy
2010-07-10,1,1,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.002905, 0.0028734,-0.0008263,-0.0029051, 0.0026761,buy
2010-07-11,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002686, 0.0023488, 0.0006653, 0.0186021, 0.0037641,sell
2010-07-12,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004532,-0.0007931, 0.0003724, 0.0144085, 0.0010791,sell
2010-07-13,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001085, 0.0006402, 0.0004495, 0.0038677, 0.0014434,buy
2010-07-14,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.007624,-0.0002470,-0.0032149,-0.0056133, 0.0042110,sell
2010-07-15,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.015749, 0.0095898,-0.0033576, 0.0011263,-0.0034461,sell
2010-07-16,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012900,-0.0118733,-0.0099174,-0.0022074,-0.0105041,sell
2010-07-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017357, 0.0128368, 0.0173281, 0.0058953, 0.0144207,buy
2010-07-18,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003395, 0.0041334, 0.0107082, 0.0083853, 0.0046900,buy
2010-07-19,0,1,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.005105, 0.0058660, 0.0082787, 0.0111665, 0.0054253,buy
2010-07-20,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.020985, 0.0229703, 0.0305963, 0.0242978, 0.0257113,buy
2010-07-21,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.016322, 0.0187722, 0.0251454, 0.0193775, 0.0218049,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.028208, 0.0285953, 0.0269502, 0.0271610, 0.0271610,buy
2010-07-23,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.016501, 0.0074425, 0.0077927, 0.0071433, 0.0077927,buy
2010-07-24,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003075,-0.0021215,-0.0017863,-0.0029821,-0.0021215,sell
2010-07-25,1,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008135, 0.0017859,-0.0108384,-0.0003300,-0.0083114,sell
2010-07-26,2,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005401, 0.0003784, 0.0060589, 0.0039047,-0.0069389,buy
2010-07-27,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.006773,-0.0069843, 0.0029528,-0.0056312,-0.0096015,sell
2010-07-28,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003106, 0.0019247, 0.0022937, 0.0004699, 0.0070677,buy
2010-07-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012563,-0.0126760, 0.0030180,-0.0138999,-0.0123136,sell
2010-07-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020442, 0.0127298, 0.0159621, 0.0197359, 0.0189794,buy
2010-07-31,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007749,-0.0049638, 0.0039190, 0.0040818, 0.0224128,buy
2010-08-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003506, 0.0036933,-0.0211071,-0.0209867, 0.0015770,buy
2010-08-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007106, 0.0097690,-0.0014110, 0.0088581, 0.0073244,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004694, 0.0036247, 0.0033111, 0.0024392, 0.0065063,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.009166, 0.0089540, 0.0108401, 0.0103022, 0.0029995,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.013533, 0.0089578, 0.0106723, 0.0090316, 0.0001899,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.010145, 0.0186463, 0.0144680, 0.0143881, 0.0133729,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.015049, 0.0156304, 0.0112537, 0.0132742, 0.0146624,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.000096,-0.0076485,-0.0076879,-0.0069423,-0.0076275,sell
2010-08-09,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.008626,-0.0042340,-0.0041644,-0.0025518,-0.0031807,sell
2010-08-10,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.002850,-0.0011048,-0.0015534,-0.0015534,-0.0009354,sell
2010-08-11,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.005043,-0.0126740,-0.0145137,-0.0145137,-0.0152521,sell
2010-08-12,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.003593,-0.0032808,-0.0005869,-0.0007371, 0.0111439,sell
2010-08-13,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013166, 0.0114128, 0.0051495, 0.0089865, 0.0139612,buy
2010-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004896,-0.0004094,-0.0047626,-0.0023562,-0.0072360,sell
2010-08-15,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.001787, 0.0115137,-0.0027072,-0.0012286,-0.0054540,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.019567, 0.0221105, 0.0065483, 0.0204433, 0.0161365,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.012274, 0.0104458, 0.0144914, 0.0058140, 0.0167769,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.018807,-0.0099855,-0.0129564,-0.0192765,-0.0183599,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.019789,-0.0079995,-0.0134674,-0.0201543,-0.0203480,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.021317,-0.0094162,-0.0144959,-0.0217862,-0.0210711,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.020278,-0.0100083,-0.0148361,-0.0208894,-0.0200889,sell
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.018182,-0.0110409,-0.0131890,-0.0167858,-0.0167858,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.024085,-0.0070348,-0.0258855,-0.0103073,-0.0119799,sell
2010-08-24,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.024143,-0.0262181,-0.0262181,-0.0260533,-0.0224179,sell
2010-08-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.024486,-0.0275109,-0.0250660,-0.0246176,-0.0177086,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.026490,-0.0281830,-0.0277653,-0.0262209,-0.0179679,sell
