Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,0,0,0,0,0,5,3,2,1,1,3,2,2,3,2,-0.032644,-0.030919, 0.002606,-0.009595,-0.0348722,sell
2019-01-11,2,2,0,0,0,0,2,3,3,1,3,0,3,2,2,2,1,-0.004359, 0.000442,-0.000185, 0.004042, 0.0004416,buy
2019-01-12,2,2,1,0,0,0,2,2,0,0,2,0,2,1,1,2,1,-0.003136,-0.001865,-0.002553,-0.008912,-0.0014717,sell
2019-01-13,2,1,2,1,0,0,1,2,0,4,2,1,3,2,2,1,2,-0.016169,-0.013205,-0.003125,-0.013202,-0.0110549,sell
2019-01-14,3,4,0,2,0,0,1,2,0,2,2,1,4,2,2,2,1, 0.030489, 0.017883, 0.011077, 0.016393, 0.0137344,buy
2019-01-15,2,3,2,1,2,0,1,2,0,1,3,1,3,2,2,2,1, 0.006068, 0.010939,-0.000652, 0.000023,-0.0014801,buy
2019-01-16,2,1,4,2,1,0,3,3,0,1,3,1,3,4,2,4,0, 0.006117,-0.012995,-0.009523,-0.010050,-0.0133791,sell
2019-01-17,1,1,1,5,1,2,3,4,0,1,3,1,3,3,3,5,1,-0.014875,-0.010676,-0.014389,-0.013126,-0.0116962,sell
2019-01-18,2,0,0,2,4,2,1,3,1,1,3,1,2,2,3,4,1, 0.025573, 0.015731, 0.006134,-0.001593, 0.0075464,buy
2019-01-19,2,0,0,1,3,1,1,2,1,1,3,0,1,2,2,3,1, 0.001899,-0.004677,-0.014656,-0.015369,-0.0149091,sell
2019-01-20,2,0,0,3,2,4,1,2,0,2,4,1,2,2,2,3,2, 0.014832, 0.015589, 0.000322, 0.001857, 0.0004697,buy
2019-01-21,2,1,2,3,1,2,1,2,0,3,4,1,1,2,2,5,2,-0.002412,-0.006880,-0.011474,-0.014875,-0.0123389,sell
2019-01-22,1,1,3,2,3,0,1,4,0,2,4,1,1,3,1,5,2,-0.005467, 0.010391, 0.010868, 0.001620, 0.0020265,buy
2019-01-23,1,2,2,5,2,0,2,4,0,2,4,2,2,3,2,5,2, 0.007009, 0.015027, 0.011699, 0.011949, 0.0119486,buy
2019-01-24,2,0,2,4,1,0,2,4,0,3,4,1,2,2,3,4,2, 0.007327, 0.012171, 0.011378, 0.009561, 0.0095608,buy
2019-01-25,2,2,2,0,1,0,1,4,0,2,3,1,2,2,3,2,1, 0.005888, 0.005888, 0.004251, 0.004808, 0.0042514,buy
2019-01-26,2,3,0,0,0,1,1,3,2,2,3,1,3,1,3,1,2, 0.003094, 0.002289, 0.012803, 0.001544, 0.0128305,buy
2019-01-27,1,1,0,0,0,1,1,5,0,2,2,1,1,0,4,1,2,-0.000136,-0.003942,-0.003447,-0.006241, 0.0066382,sell
2019-01-28,1,0,0,0,0,0,3,3,2,2,1,1,2,1,3,0,3,-0.012228,-0.010946,-0.008084,-0.013940,-0.0061702,sell
2019-01-29,1,0,0,0,1,0,2,4,1,0,0,0,3,1,2,1,2,-0.003553,-0.003553, 0.005214,-0.005846, 0.0190633,buy
2019-01-30,2,0,1,1,0,0,3,3,2,0,1,1,2,2,3,2,1, 0.014209, 0.014957, 0.031229, 0.015929, 0.0177779,buy
2019-01-31,3,0,2,1,0,0,5,4,0,0,1,1,2,3,3,3,2, 0.012045, 0.012045, 0.012771, 0.010146, 0.0113950,buy
2019-02-01,3,0,2,0,0,0,4,4,1,0,1,2,0,3,4,2,2, 0.018449, 0.018310, 0.023256, 0.021624, 0.0197253,buy
2019-02-02,3,1,1,0,0,0,5,2,1,0,2,1,1,3,3,2,1, 0.024618, 0.034172, 0.034567, 0.029178, 0.0341717,buy
2019-02-03,2,0,1,0,0,0,4,3,2,1,3,0,2,2,2,2,2, 0.004309, 0.006037,-0.000286,-0.001423, 0.0118470,buy
2019-02-04,3,0,1,0,0,0,4,4,3,0,4,1,1,3,3,1,2, 0.003816, 0.003816, 0.005189, 0.005821, 0.0034449,buy
2019-02-05,2,0,1,0,0,0,4,4,5,0,3,1,2,3,2,2,3,-0.001183,-0.001183,-0.003810,-0.006103,-0.0073832,sell
2019-02-06,0,0,1,0,0,0,3,4,4,0,2,0,3,2,1,3,1, 0.013547,-0.007746, 0.036942,-0.006738,-0.0057359,sell
2019-02-07,0,0,0,0,0,0,5,2,4,1,2,1,3,2,2,2,0, 0.001088,-0.002871,-0.007935,-0.010196,-0.0099480,sell
2019-02-08,0,1,0,0,0,0,6,3,3,2,3,1,3,2,3,2,1, 0.022000, 0.014686, 0.008080, 0.008915, 0.0108000,buy
2019-02-09,0,2,1,0,0,0,1,4,2,2,3,1,1,2,2,1,2, 0.000462, 0.001887,-0.001938, 0.000360, 0.0057904,buy
2019-02-10,1,2,1,0,0,0,1,3,4,2,2,2,2,3,2,2,1, 0.011682, 0.015269, 0.013342, 0.009825,-0.0012473,buy
2019-02-11,1,2,1,1,0,0,1,2,3,0,2,1,2,2,1,2,1,-0.006972,-0.009598,-0.003627,-0.006749,-0.0081129,sell
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,3,2,2,1,2,-0.008771, 0.000337,-0.006120,-0.010271,-0.0100737,sell
2019-02-13,0,1,1,3,0,0,2,3,0,2,0,1,4,2,3,1,1, 0.002527, 0.013198, 0.004905, 0.011032, 0.0117189,buy
2019-02-14,1,3,0,1,3,1,1,3,1,1,1,2,4,2,2,3,1,-0.033333,-0.023311,-0.031906,-0.031179,-0.0210369,sell
2019-02-15,1,2,1,0,1,1,1,2,3,0,1,1,3,1,2,3,1,-0.002586, 0.000541,-0.005528,-0.009483, 0.0001625,sell
2019-02-16,1,1,1,1,1,3,0,4,2,0,1,1,2,3,2,3,2, 0.004370, 0.005613,-0.007119, 0.000503,-0.0053515,buy
2019-02-17,1,1,0,2,2,2,0,3,3,1,2,1,1,4,2,4,1, 0.000572, 0.004979, 0.006713, 0.000420, 0.0027051,buy
2019-02-18,1,2,1,1,4,0,1,3,3,0,3,1,1,4,1,4,2, 0.018617, 0.028328, 0.021779, 0.020647, 0.0217794,buy
2019-02-19,2,2,2,3,3,1,1,3,3,0,3,0,3,5,2,4,3, 0.008785, 0.018796, 0.018142, 0.018142, 0.0165155,buy
2019-02-20,2,2,3,4,0,1,1,3,4,2,4,1,4,5,1,4,3, 0.012454, 0.023116, 0.014577, 0.022305, 0.0232752,buy
2019-02-21,2,4,2,0,2,1,1,3,4,2,3,1,4,4,2,4,3, 0.000168, 0.022331, 0.020890, 0.023284, 0.0226932,buy
2019-02-22,2,3,0,1,2,0,1,3,5,4,3,1,5,5,3,1,3,-0.003115,-0.003115,-0.011866,-0.010063,-0.0100630,sell
2019-02-23,1,0,1,2,1,1,1,4,3,4,4,2,4,2,3,1,2, 0.001568, 0.002717, 0.001648, 0.002761, 0.0027610,buy
2019-02-24,1,0,1,1,0,0,2,4,3,1,4,1,3,2,2,0,1,-0.002124,-0.017721,-0.017721,-0.001117,-0.0168413,sell
2019-02-25,1,1,1,0,1,0,2,4,5,1,3,1,4,3,2,1,2, 0.017728, 0.015500,-0.034781,-0.006383,-0.0143393,sell
2019-02-26,1,1,0,1,1,0,2,5,2,3,1,1,4,2,2,4,2,-0.017082,-0.015223, 0.000118, 0.002645,-0.0154708,sell
2019-02-27,1,1,1,1,0,0,4,3,2,2,1,2,3,1,1,4,3,-0.007803,-0.005749,-0.010084,-0.018311, 0.0091566,sell
2019-02-28,0,0,1,0,0,0,2,2,2,2,0,1,1,0,2,3,2, 0.000357, 0.000427,-0.000585, 0.006579,-0.0004990,buy
2019-03-01,2,1,0,0,0,0,2,2,2,1,1,0,2,1,1,4,1,-0.002083, 0.012544, 0.009637, 0.012507, 0.0125440,buy
2019-03-02,3,1,0,0,0,0,2,3,2,2,1,1,2,1,1,5,2, 0.005660, 0.013607, 0.014233, 0.016484, 0.0134638,buy
2019-03-03,1,0,0,0,0,0,2,3,2,2,1,2,0,0,1,4,2, 0.009683, 0.012637, 0.013588, 0.014082, 0.0129033,buy
2019-03-04,0,0,0,0,0,0,4,3,3,1,2,1,1,2,1,3,1, 0.024187, 0.027652, 0.024187,-0.009395, 0.0024353,buy
2019-03-05,0,0,0,0,0,0,4,4,3,1,2,1,2,2,0,4,1, 0.020445, 0.026552, 0.030453,-0.012371, 0.0141424,buy
2019-03-06,1,0,0,0,0,0,2,5,3,1,2,0,2,2,1,3,2, 0.042645, 0.016141, 0.045767, 0.014681, 0.0162666,buy
2019-03-07,2,0,0,0,0,0,2,3,3,1,2,1,1,2,1,3,1, 0.013710, 0.017919, 0.022647, 0.012729, 0.0239705,buy
2019-03-08,1,1,0,0,0,0,2,2,2,0,2,1,0,1,0,3,1, 0.006916,-0.001462, 0.011523, 0.009741, 0.0115914,buy
2019-03-09,0,0,1,0,0,0,3,3,2,3,3,1,2,2,1,2,1, 0.009500, 0.003883, 0.005434, 0.003380, 0.0049547,buy
2019-03-10,1,2,1,1,0,0,2,4,2,3,4,1,3,2,1,3,2,-0.008960,-0.011285,-0.020332, 0.000112,-0.0199055,sell
2019-03-11,0,1,2,1,1,0,1,4,3,3,5,1,3,2,2,1,2,-0.018220,-0.022776,-0.023123,-0.011826,-0.0251055,sell
2019-03-12,0,1,2,2,1,0,2,1,5,2,3,1,4,3,1,2,2,-0.026095,-0.022737,-0.022737,-0.014552,-0.0234224,sell
2019-03-13,1,0,1,2,1,0,0,2,3,2,2,0,3,3,1,1,2,-0.004038, 0.009515,-0.002640,-0.002984,-0.0002623,buy
2019-03-14,1,0,1,1,2,1,1,1,3,4,3,1,3,2,2,2,2, 0.010199, 0.003463, 0.000655, 0.009324, 0.0149618,buy
2019-03-15,1,2,0,1,1,0,1,0,3,2,2,1,2,1,2,1,2, 0.006035,-0.005755,-0.001090, 0.010620, 0.0023477,buy
2019-03-16,1,0,2,0,2,2,1,0,3,3,3,1,3,3,2,1,1, 0.012833,-0.002327, 0.002725, 0.015044, 0.0179422,buy
2019-03-17,1,1,1,3,0,0,4,0,3,3,3,1,3,2,3,3,1, 0.003036,-0.002178,-0.005212,-0.001932, 0.0088737,buy
2019-03-18,0,1,2,1,4,1,4,0,3,2,4,1,3,3,2,3,2, 0.006847, 0.004750, 0.006403, 0.001949, 0.0001350,buy
2019-03-19,0,1,1,3,1,0,4,0,3,1,3,0,3,3,1,3,1,-0.009904,-0.009794,-0.012962,-0.006244,-0.0146661,sell
2019-03-20,0,1,2,1,2,2,4,1,3,2,4,1,3,3,1,4,2, 0.012911, 0.009562, 0.012328, 0.006768, 0.0106214,buy
2019-03-21,0,2,0,1,1,1,3,1,3,0,1,0,3,3,1,3,1, 0.011631, 0.001696, 0.006656, 0.005096, 0.0035170,buy
2019-03-22,0,0,1,0,2,1,2,1,3,2,2,1,2,2,1,3,1, 0.012118, 0.016352, 0.017359, 0.016697,-0.0003491,buy
2019-03-23,0,2,1,1,1,1,2,2,2,0,3,1,1,1,1,3,2, 0.002950, 0.002950,-0.004108, 0.003852, 0.0037783,buy
2019-03-24,0,2,1,1,0,0,3,2,5,1,4,1,2,2,1,3,2,-0.007466,-0.007570,-0.004035,-0.004280,-0.0120563,sell
2019-03-25,0,2,1,0,1,0,2,3,4,1,3,1,2,2,1,4,1,-0.003953, 0.008202,-0.000699,-0.005084,-0.0054872,buy
2019-03-26,1,2,0,1,0,0,2,2,2,1,2,1,2,2,1,3,0,-0.005586,-0.007452,-0.001355,-0.008654,-0.0110113,sell
2019-03-27,1,2,1,0,0,0,2,2,3,1,2,0,1,3,2,3,1,-0.004492,-0.006294, 0.000428,-0.003426,-0.0027060,sell
2019-03-28,1,2,1,0,0,0,0,3,4,1,1,1,0,3,1,4,2, 0.008543, 0.006442, 0.008542, 0.008650, 0.0070036,buy
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,2,1,3,0,4,1, 0.010605, 0.009750, 0.010723, 0.010684, 0.0093448,buy
2019-03-30,0,1,0,0,0,0,1,5,3,1,2,1,1,2,1,3,1, 0.020285, 0.021662, 0.025431, 0.020846, 0.0208002,buy
2019-03-31,0,1,0,0,0,0,3,5,4,0,3,1,2,3,2,2,0,-0.014191,-0.004180,-0.006169,-0.014485,-0.0073957,sell
2019-04-01,1,1,0,0,0,0,2,6,3,0,2,0,3,4,1,2,1,-0.005097,-0.024410,-0.004047, 0.002847,-0.0372658,sell
2019-04-02,2,0,0,0,0,0,1,6,3,0,0,1,2,4,1,3,1, 0.018636, 0.019312, 0.014465, 0.015409, 0.0222186,buy
2019-04-03,1,0,0,0,0,0,3,4,3,1,1,1,2,3,2,3,0,-0.000160, 0.003964, 0.008179,-0.004400, 0.0001307,buy
2019-04-04,0,1,0,0,0,0,4,2,1,0,1,0,1,1,2,2,1, 0.012809, 0.009611, 0.013357, 0.006140, 0.0087367,buy
2019-04-05,1,1,1,0,0,0,4,2,2,2,2,1,3,2,3,1,1, 0.036581, 0.025344, 0.027703, 0.022553, 0.0305341,buy
2019-04-06,1,2,1,0,0,0,2,4,2,3,1,1,3,4,2,3,1, 0.006947, 0.008489,-0.010871, 0.008419, 0.0107700,buy
2019-04-07,0,2,1,1,0,0,3,3,4,2,2,2,2,4,3,2,1, 0.003735, 0.004715, 0.006175, 0.001664,-0.0096162,buy
2019-04-08,0,0,2,0,1,0,4,3,4,2,2,1,2,3,4,3,1, 0.005253, 0.026696, 0.026305, 0.007125, 0.0067507,buy
2019-04-09,0,0,0,2,0,0,3,3,3,4,1,0,3,4,3,3,1, 0.013056, 0.005436, 0.004239, 0.002007, 0.0089850,buy
2019-04-10,0,1,1,0,2,1,2,2,4,5,3,1,3,4,3,2,2,-0.008201,-0.017577,-0.018285,-0.011067,-0.0113865,sell
2019-04-11,0,2,1,0,0,1,2,1,5,3,3,1,3,3,2,2,1,-0.030181,-0.028742,-0.031255,-0.031793,-0.0347432,sell
2019-04-12,0,0,3,0,1,2,2,1,4,5,4,1,4,4,3,1,1,-0.002691,-0.022695,-0.025132,-0.022836,-0.0228360,sell
2019-04-13,0,1,2,3,1,1,2,1,3,6,5,2,4,2,4,2,1, 0.007199,-0.002065, 0.001026, 0.003476,-0.0020307,buy
2019-04-14,0,2,3,3,3,0,2,0,3,4,5,1,4,3,4,1,2, 0.011034, 0.004184, 0.005199, 0.012055,-0.0040913,buy
2019-04-15,0,1,4,3,4,0,3,0,2,3,5,1,4,3,4,2,1, 0.017663, 0.018579, 0.014379, 0.013954, 0.0004013,buy
2019-04-16,0,1,3,4,0,1,3,0,2,3,4,0,4,3,3,2,1,-0.006463,-0.017561,-0.006687,-0.008381,-0.0035575,sell
2019-04-17,0,2,3,0,2,2,3,0,1,3,3,1,4,2,3,2,1,-0.000680,-0.000680,-0.001191,-0.003060,-0.0115413,sell
2019-04-18,1,2,1,0,0,0,3,0,2,3,3,0,3,2,2,2,0, 0.004471, 0.016514, 0.017936, 0.017936, 0.0078437,buy
2019-04-19,1,2,0,0,2,2,4,1,1,3,4,1,1,2,3,4,1, 0.030267, 0.024250, 0.014382, 0.002114, 0.0125382,buy
2019-04-20,1,2,0,2,1,0,5,1,2,0,3,2,1,2,2,3,1,-0.005376,-0.010040,-0.001816,-0.007368,-0.0093179,sell
2019-04-21,1,2,2,1,2,0,4,1,2,0,2,2,1,3,2,4,1,-0.027701,-0.027309,-0.011075,-0.018012,-0.0213344,sell
2019-04-22,1,4,2,2,2,0,4,2,0,0,1,1,2,3,3,5,2,-0.022822,-0.017418,-0.017715,-0.023207,-0.0254503,sell
2019-04-23,2,6,2,2,0,0,4,0,0,1,3,1,2,2,3,4,2,-0.013276,-0.008003,-0.010200,-0.007565,-0.0141460,sell
2019-04-24,1,4,2,0,0,0,2,0,0,2,2,1,1,1,2,3,1,-0.007734,-0.006675,-0.009700,-0.009700,-0.0095227,sell
2019-04-25,3,6,0,1,0,0,3,0,0,1,4,1,2,2,2,3,0,-0.000894, 0.018175,-0.021036, 0.003848,-0.0064937,buy
2019-04-26,2,4,0,1,0,0,3,1,1,2,4,0,2,1,3,3,1,-0.004419, 0.006885,-0.003515,-0.004802,-0.0043302,sell
2019-04-27,1,3,0,1,0,0,2,1,2,1,3,1,1,2,2,1,1,-0.008369,-0.009042,-0.010683,-0.010589,-0.0115175,sell
2019-04-28,0,3,0,1,0,0,3,2,2,1,3,1,2,3,1,1,1, 0.004050, 0.000692,-0.004791, 0.006121, 0.0061206,buy
2019-04-29,0,2,0,1,0,0,2,3,2,1,2,1,2,2,2,1,1,-0.006940,-0.008292,-0.015523,-0.006932,-0.0068104,sell
2019-04-30,0,1,1,1,0,0,3,2,3,3,3,1,3,2,3,1,1, 0.027844, 0.028257, 0.026861, 0.026861, 0.0248295,buy
2019-05-01,0,1,1,1,0,0,2,1,1,3,4,0,2,1,2,1,0,-0.008181, 0.004897, 0.010677, 0.008212,-0.0113844,sell
2019-05-02,1,1,1,1,0,0,3,0,0,3,3,0,1,2,2,1,1,-0.008574, 0.014378, 0.006026, 0.006026, 0.0012082,buy
2019-05-03,2,1,2,1,0,0,1,0,0,4,3,1,2,3,1,1,0, 0.013621, 0.015519, 0.020926, 0.020022, 0.0254639,buy
2019-05-04,2,2,1,1,0,0,2,0,0,2,2,0,2,2,2,1,1, 0.002679, 0.015420, 0.013572, 0.010432, 0.0166952,buy
2019-05-05,1,0,3,0,1,0,3,0,0,2,2,1,2,2,2,0,1,-0.005730,-0.001082, 0.006006, 0.037699,-0.0002412,buy
2019-05-06,1,1,1,2,0,0,3,1,0,2,1,1,2,3,1,2,1, 0.009862, 0.005610, 0.015215, 0.015568, 0.0083451,buy
2019-05-07,1,2,2,1,2,1,2,2,1,2,2,1,4,4,2,2,1, 0.010324, 0.007464, 0.011068, 0.010324, 0.0127916,buy
2019-05-08,1,2,2,0,1,1,1,1,3,2,2,1,3,3,2,2,1,-0.015044,-0.017057,-0.014351,-0.017057,-0.0212214,sell
2019-05-09,1,2,2,1,1,2,0,0,1,3,3,0,3,4,1,1,1,-0.019196,-0.012147,-0.012147,-0.012147,-0.0112677,sell
2019-05-10,1,3,3,2,2,2,0,0,1,5,5,1,4,4,1,2,2,-0.005357,-0.000705,-0.006387,-0.006387,-0.0070719,sell
2019-05-11,0,4,4,2,3,0,0,0,0,4,5,2,4,2,1,2,1, 0.007082, 0.015340, 0.009056,-0.005996, 0.0124077,buy
2019-05-12,0,4,6,2,3,0,0,0,0,2,4,1,4,3,2,2,1, 0.018305, 0.020624, 0.013121, 0.005981, 0.0188794,buy
2019-05-13,0,2,5,4,1,0,0,0,0,0,2,1,2,3,1,2,1, 0.000919, 0.011404, 0.014963, 0.010195,-0.0071559,buy
2019-05-14,0,1,5,2,3,0,0,0,0,1,2,1,2,3,1,2,1, 0.013989, 0.032143, 0.032870, 0.024969,-0.0094874,buy
2019-05-15,1,3,3,2,4,0,0,0,0,1,1,2,2,5,1,2,1, 0.022959, 0.027513, 0.024680, 0.011332, 0.0262776,buy
2019-05-16,1,1,3,0,4,2,0,0,1,2,3,1,3,3,1,2,1, 0.033921, 0.026113, 0.025638, 0.021398, 0.0158729,buy
2019-05-17,1,2,3,0,2,2,0,1,0,0,3,0,3,2,0,2,1,-0.027370,-0.030481, 0.004575,-0.026244,-0.0005140,sell
2019-05-18,2,2,3,1,1,2,1,0,2,0,3,1,4,3,2,1,0,-0.025448,-0.025360,-0.017913,-0.024821,-0.0274808,sell
2019-05-19,2,2,1,1,3,1,0,2,0,0,2,0,3,2,2,2,1, 0.042405, 0.015179, 0.039137, 0.036483, 0.0391367,buy
2019-05-20,3,2,1,3,1,0,2,0,0,0,2,1,3,2,1,2,1, 0.009806, 0.007464, 0.007180, 0.010897, 0.0112848,buy
2019-05-21,3,2,2,2,2,0,3,0,0,0,2,1,2,1,2,4,2,-0.018038,-0.018768,-0.006491,-0.018896,-0.0216236,sell
2019-05-22,4,2,1,5,0,0,3,0,0,0,2,1,2,3,2,4,1, 0.006032,-0.009754,-0.008103,-0.008399,-0.0066573,sell
2019-05-23,3,3,2,5,0,0,3,0,0,1,2,2,3,3,2,4,1, 0.025159,-0.005184,-0.001845,-0.000160,-0.0010988,buy
2019-05-24,1,0,2,4,0,0,3,1,0,2,2,1,1,2,2,3,2, 0.027211, 0.018395, 0.027211, 0.029362, 0.0275104,buy
2019-05-25,0,2,0,4,0,0,5,0,1,1,1,1,3,3,1,2,2, 0.026038, 0.022624, 0.000699, 0.003160, 0.0251850,buy
2019-05-26,0,1,0,3,0,0,2,2,1,2,0,2,3,2,1,2,1, 0.029581, 0.020963, 0.037365, 0.004561, 0.0223670,buy
2019-05-27,0,0,0,2,0,0,2,3,3,3,1,1,3,3,1,2,2, 0.020760, 0.020858, 0.026101, 0.034994, 0.0216008,buy
2019-05-28,0,1,1,2,1,0,3,3,2,1,2,0,2,4,0,4,2, 0.002210, 0.006273, 0.004422, 0.008211,-0.0018105,buy
2019-05-29,0,1,1,2,2,1,4,2,2,0,3,1,1,3,1,3,3,-0.007518,-0.001117, 0.007117,-0.002226,-0.0029341,sell
2019-05-30,0,0,3,2,3,1,3,2,1,2,3,1,4,4,1,2,2,-0.018914,-0.019543,-0.009549,-0.008673, 0.0011075,sell
2019-05-31,1,2,2,2,3,1,2,3,0,0,3,1,4,3,2,2,1,-0.003044,-0.003157, 0.000530,-0.003788,-0.0028648,sell
2019-06-01,1,0,4,1,4,1,3,2,0,0,3,2,4,3,1,1,2, 0.023291, 0.023717, 0.027393, 0.023587,-0.0040555,buy
2019-06-02,1,0,4,3,3,1,3,0,0,0,3,1,5,3,0,1,2, 0.003774, 0.006034,-0.005443, 0.002632,-0.0366012,buy
2019-06-03,1,0,2,2,4,1,3,1,0,0,2,0,4,3,1,2,2, 0.008063, 0.003459,-0.012022,-0.005735,-0.0100691,sell
2019-06-04,1,0,1,0,3,1,1,1,1,0,2,1,2,1,0,2,1,-0.048855,-0.048322,-0.031706,-0.048701,-0.0196359,sell
2019-06-05,0,0,1,0,1,1,1,1,2,0,1,0,1,1,1,2,1,-0.003540,-0.016040,-0.007783,-0.003644,-0.0018279,sell
2019-06-06,0,0,1,1,2,3,2,2,2,1,3,1,2,2,2,3,1, 0.024238, 0.024238, 0.010290, 0.027893, 0.0104295,buy
2019-06-07,0,1,1,1,2,1,1,2,2,1,3,1,0,2,2,4,0, 0.028214, 0.030338, 0.035598, 0.023146, 0.0320858,buy
2019-06-08,0,1,1,1,3,1,0,2,2,1,2,1,1,3,1,3,1, 0.019689, 0.023359, 0.021316, 0.016280, 0.0048150,buy
2019-06-09,0,2,1,3,2,1,1,1,2,2,2,1,2,3,1,4,2, 0.001014,-0.009220,-0.001070,-0.000670, 0.0048955,buy
2019-06-10,0,2,3,2,2,1,1,1,1,2,2,0,2,3,2,4,2, 0.000292, 0.027329, 0.020494, 0.028307, 0.0208291,buy
2019-06-11,0,3,1,1,3,1,1,1,0,1,1,1,2,3,1,3,1, 0.003782, 0.033960, 0.030487, 0.030487, 0.0259164,buy
2019-06-12,0,1,1,3,2,1,1,1,1,3,2,2,3,3,1,2,1, 0.003993, 0.001986, 0.004415,-0.016005, 0.0024148,sell
2019-06-13,0,1,0,3,4,3,1,2,0,0,3,1,2,3,1,3,1, 0.006110, 0.010999,-0.004495,-0.008905,-0.0070241,sell
2019-06-14,0,0,1,3,4,2,2,1,2,0,3,1,3,4,2,2,0, 0.002374, 0.001196, 0.003289, 0.004292, 0.0023735,buy
2019-06-15,0,0,0,3,4,2,1,3,1,0,1,1,4,3,1,3,1, 0.014814, 0.019825, 0.017684,-0.002526, 0.0132563,buy
2019-06-16,1,0,0,2,4,3,3,1,0,0,2,1,5,2,0,3,1, 0.007202, 0.014115, 0.008548, 0.007243, 0.0030248,buy
2019-06-17,1,0,1,2,3,3,2,0,0,0,2,1,4,2,1,2,0, 0.000713, 0.008953,-0.000275, 0.008200,-0.0038502,buy
2019-06-18,1,0,1,1,3,2,1,0,0,0,2,0,3,2,0,1,1,-0.027931,-0.019224, 0.000788,-0.029032,-0.0062143,sell
2019-06-19,2,1,0,1,2,3,1,0,0,0,2,1,2,2,1,1,1,-0.017815, 0.012196,-0.001580, 0.001468,-0.0037619,sell
2019-06-20,0,0,1,2,1,2,0,1,0,1,2,0,1,0,2,1,2, 0.003269, 0.001728, 0.006430, 0.009500, 0.0046953,buy
2019-06-21,0,0,1,1,2,2,2,0,1,0,2,1,2,2,1,0,1, 0.003565, 0.008900, 0.008491, 0.013210, 0.0060208,buy
2019-06-22,0,1,1,0,2,2,1,3,1,0,1,1,3,2,1,2,1,-0.008794,-0.036041,-0.005560,-0.030170,-0.0109810,sell
2019-06-23,0,2,1,1,1,2,0,3,3,2,2,1,2,3,2,3,2,-0.013985,-0.011881,-0.015425,-0.012466,-0.0074599,sell
2019-06-24,0,2,1,0,2,1,0,2,3,2,3,1,2,2,1,3,1,-0.012208, 0.003992,-0.008340,-0.012307,-0.0079931,sell
2019-06-25,0,1,1,1,2,1,1,1,1,1,3,1,1,1,1,3,0,-0.001663, 0.001360, 0.015188, 0.001360, 0.0058754,buy
2019-06-26,0,1,1,1,2,1,0,1,2,2,3,1,2,2,0,2,1,-0.010870, 0.000890,-0.010650,-0.010650,-0.0102698,sell
2019-06-27,1,2,0,2,2,0,0,2,3,2,2,1,3,2,1,3,2,-0.006453,-0.011860,-0.006453,-0.007041,-0.0064527,sell
2019-06-28,1,1,1,2,2,0,0,2,2,0,3,0,2,1,1,3,1,-0.013700,-0.022892,-0.015990,-0.022892,-0.0276903,sell
2019-06-29,0,0,2,2,2,0,1,2,2,1,2,1,2,2,1,3,1, 0.036317, 0.035807, 0.036944, 0.033497, 0.0106785,buy
2019-06-30,0,0,0,3,2,1,2,1,2,1,2,2,2,2,1,3,0,-0.004082,-0.004205,-0.000288,-0.004471,-0.0012960,sell
2019-07-01,1,0,0,1,2,1,0,2,1,1,2,1,1,1,0,3,1,-0.037706,-0.035713,-0.018812,-0.035982,-0.0202374,sell
2019-07-02,2,0,0,1,1,0,1,0,2,1,2,1,0,0,1,3,1,-0.014808,-0.019038,-0.024286,-0.017156,-0.0242861,sell
2019-07-03,1,0,0,1,1,2,2,0,0,1,2,0,1,1,1,1,2, 0.003711, 0.003639, 0.004959,-0.001042, 0.0040077,buy
2019-07-04,1,0,0,2,1,0,3,0,0,2,3,1,0,0,1,2,2, 0.001683,-0.001964,-0.000548, 0.000957, 0.0026711,buy
2019-07-05,0,1,1,1,3,1,2,2,1,1,3,0,1,2,2,3,2,-0.007228,-0.018840,-0.015551,-0.017185,-0.0175926,sell
2019-07-06,0,1,1,3,1,1,2,1,3,1,3,1,1,2,2,3,2, 0.008048, 0.008160, 0.012686, 0.008352,-0.0071371,buy
2019-07-07,0,0,2,2,1,1,1,1,2,2,3,1,1,2,1,3,1, 0.012126, 0.010581, 0.009748, 0.009433,-0.0017231,buy
2019-07-08,0,2,0,1,2,1,1,0,2,2,2,1,1,2,0,3,2, 0.009697, 0.008289, 0.008802, 0.008829, 0.0083656,buy
2019-07-09,0,2,0,1,1,1,1,0,2,4,3,0,2,2,1,2,2, 0.005972,-0.003603,-0.004291,-0.003603,-0.0030210,sell
2019-07-10,0,2,1,1,1,3,1,1,1,3,3,1,2,1,1,3,3,-0.040211,-0.031782,-0.039663,-0.039192, 0.0097948,sell
2019-07-11,0,1,2,1,1,3,1,0,3,1,3,1,2,2,1,3,1,-0.020626,-0.022516,-0.020969, 0.001871,-0.0278378,sell
2019-07-12,0,0,2,3,2,2,0,2,1,1,2,1,3,2,2,2,1, 0.006486,-0.002560, 0.000253,-0.002165,-0.0094140,sell
2019-07-13,1,0,1,3,3,2,1,2,0,1,3,2,2,3,1,2,1,-0.009798,-0.010253,-0.017397,-0.015111,-0.0136154,sell
