Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,2,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0030791, 0.0004239, 0.0002245, 0.0038565, 0.00403550,buy
2010-06-01,0,3,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0027095,-0.0037386,-0.0028420, 0.0052693, 0.00268280,buy
2010-06-02,0,3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0043037, 0.0020404, 0.0020404, 0.0115602, 0.01048039,buy
2010-06-03,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0118327, 0.0097411, 0.0115974, 0.0125318, 0.00881245,buy
2010-06-04,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0118327, 0.0097411, 0.0115974, 0.0125318, 0.00881245,buy
2010-06-05,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0118327, 0.0097411, 0.0115974, 0.0125318, 0.00881245,buy
2010-06-06,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.0025363,-0.0037893,-0.0039609,-0.0029176,-0.00646687,sell
2010-06-07,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.0119395,-0.0095020,-0.0087304,-0.0111232,-0.01024316,sell
2010-06-08,0,1,1,1,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0052640,-0.0021100,-0.0037564,-0.0033038,-0.00397697,sell
2010-06-09,0,1,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0002361, 0.0010245,-0.0027111, 0.0016031,-0.00312002,sell
2010-06-10,0,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0061762, 0.0058840, 0.0021525, 0.0062239, 0.00286494,buy
2010-06-11,0,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0061762, 0.0058840, 0.0021525, 0.0062239, 0.00286494,buy
2010-06-12,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0010308, 0.0023356,-0.0081792,-0.0045876,-0.00508958,sell
2010-06-13,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0010308, 0.0023356,-0.0081792,-0.0045876,-0.00508958,sell
2010-06-14,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0056891, 0.0070529, 0.0059327, 0.0069124, 0.00761365,buy
2010-06-15,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0002443,-0.0005382,-0.0016376, 0.0003921,-0.00251441,sell
2010-06-16,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0016070, 0.0034290, 0.0035248, 0.0017028, 0.00053227,buy
2010-06-17,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0016070, 0.0034290, 0.0035248, 0.0017028, 0.00053227,buy
2010-06-18,0,2,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.0008568, 0.0003289, 0.0010947, 0.0010947,-0.00162626,sell
2010-06-19,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0019301,-0.0021325,-0.0017940,-0.0019936,-0.00267594,sell
2010-06-20,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0050527, 0.0060241, 0.0034323, 0.0043417, 0.00477128,buy
2010-06-21,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0037468, 0.0062925, 0.0000569, 0.0004572, 0.00516390,buy
2010-06-22,0,0,2,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0014500, 0.0004602,-0.0022930, 0.0016514, 0.00046016,sell
2010-06-23,0,0,2,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0014500, 0.0004602,-0.0022930, 0.0016514, 0.00046016,sell
2010-06-24,0,0,2,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0021997,-0.0014130,-0.0016588, 0.0007738,-0.00099005,sell
2010-06-25,1,0,1,0,0,2,0,0,0,3,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0057200,-0.0062623,-0.0043845,-0.0078153,-0.00781527,sell
2010-06-26,1,0,1,0,0,2,0,0,0,3,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0057200,-0.0062623,-0.0043845,-0.0078153,-0.00781527,sell
2010-06-27,1,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0069660,-0.0045388,-0.0040484,-0.0065828,-0.00687583,sell
2010-06-28,1,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0069660,-0.0045388,-0.0040484,-0.0065828,-0.00687583,sell
2010-06-29,1,0,0,1,0,3,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0025431,-0.0005777,-0.0022881,-0.0002834,-0.00143775,sell
2010-06-30,1,1,0,1,0,2,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0028826,-0.0026967,-0.0021091,-0.0025003,-0.00317914,sell
2010-07-01,1,1,0,2,0,2,0,0,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,-0.0027913,-0.0017238, 0.0007421,-0.0007967,-0.00295728,sell
2010-07-02,0,1,0,2,0,2,0,0,2,0,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.0022009,-0.0015691, 0.0011503, 0.0013364,-0.00267505,sell
2010-07-03,0,2,0,2,0,1,0,0,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0, 0.0015147, 0.0038456, 0.0028353, 0.0020464,-0.00037381,sell
2010-07-04,0,2,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0033816, 0.0033784, 0.0052183, 0.0079927, 0.00079836,buy
2010-07-05,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0056845, 0.0051095, 0.0049214, 0.0061153, 0.00389202,buy
2010-07-06,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0035763, 0.0057441, 0.0053577, 0.0043608,-0.00064889,buy
2010-07-07,0,1,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.0062297, 0.0018338, 0.0023639, 0.0008300,-0.00189767,buy
2010-07-08,0,1,0,1,1,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0075338, 0.0060752, 0.0058188, 0.0063901, 0.00639014,buy
2010-07-09,0,1,1,1,2,0,0,1,2,0,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.0089605, 0.0054929, 0.0045895, 0.0055061, 0.00550608,buy
2010-07-10,0,1,1,0,2,0,0,1,2,0,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0110265, 0.0125689, 0.0073154, 0.0122470, 0.01200173,buy
2010-07-11,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0092364, 0.0113298, 0.0044705, 0.0113284, 0.01132843,buy
2010-07-12,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0088648, 0.0044750,-0.0061336, 0.0037214, 0.00533678,buy
2010-07-13,0,0,1,0,2,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0023010, 0.0001389, 0.0023010, 0.0053842, 0.00302317,buy
2010-07-14,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0018404,-0.0073334, 0.0023174, 0.0024560,-0.00758702,sell
2010-07-15,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0019733, 0.0038100, 0.0035836, 0.0024576,-0.00175960,buy
2010-07-16,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0009346,-0.0028815,-0.0009346,-0.0085478,-0.00240506,sell
2010-07-17,0,0,0,2,2,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0045055, 0.0049607, 0.0038853, 0.0037307, 0.00476775,buy
2010-07-18,0,0,0,2,2,0,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.0010694, 0.0016093, 0.0012052, 0.0024170, 0.00160927,buy
2010-07-19,0,0,0,2,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0007591,-0.0003134,-0.0033593,-0.0007591,-0.00031338,sell
2010-07-20,0,0,0,2,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0007591,-0.0003134,-0.0033593,-0.0007591,-0.00031338,sell
2010-07-21,0,0,0,2,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0005748,-0.0006577,-0.0013258,-0.0014549,-0.00155583,sell
2010-07-22,0,0,1,3,2,0,1,0,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0004796, 0.0015858, 0.0007730, 0.0010098, 0.00025797,buy
2010-07-23,0,0,1,1,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0020456, 0.0008008,-0.0050064,-0.0069465, 0.00058273,sell
2010-07-24,0,0,1,1,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0020456, 0.0008008,-0.0050064,-0.0069465, 0.00058273,sell
2010-07-25,0,0,1,1,2,1,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.0038050, 0.0002601,-0.0014317,-0.0053589, 0.00208401,buy
2010-07-26,0,0,1,1,1,1,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0017667,-0.0036377,-0.0057520,-0.0052128,-0.00407550,sell
2010-07-27,0,0,2,1,2,1,2,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.0027124, 0.0027124, 0.0003044, 0.0025678, 0.00243912,buy
2010-07-28,0,0,2,0,2,1,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.0011606,-0.0017834, 0.0001369,-0.0054489, 0.00030763,sell
2010-07-29,0,0,2,0,3,1,2,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0006376, 0.0007822, 0.0015943,-0.0005048, 0.00187887,buy
2010-07-30,0,0,2,0,3,0,3,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0, 0.0036534, 0.0021022, 0.0050165, 0.0059763, 0.00396289,buy
2010-07-31,0,0,1,0,2,0,3,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0057757, 0.0016176, 0.0045462, 0.0028714, 0.00294769,buy
2010-08-01,0,0,2,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0106620, 0.0065279, 0.0109273, 0.0106620, 0.01095857,buy
2010-08-02,0,0,2,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0106620, 0.0065279, 0.0109273, 0.0106620, 0.01095857,buy
2010-08-03,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0083342, 0.0087565, 0.0084136, 0.0082733, 0.00833420,buy
2010-08-04,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0044447, 0.0071959, 0.0035635, 0.0035635, 0.00423432,buy
2010-08-05,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0044447, 0.0071959, 0.0035635, 0.0035635, 0.00423432,buy
2010-08-06,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0029355,-0.0017501,-0.0004918,-0.0013251,-0.00049183,sell
2010-08-07,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0032648,-0.0012306, 0.0004190,-0.0014744, 0.00230167,sell
2010-08-08,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0032648,-0.0012306, 0.0004190,-0.0014744, 0.00230167,sell
2010-08-09,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0032648,-0.0012306, 0.0004190,-0.0014744, 0.00230167,sell
2010-08-10,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0032703, 0.0014436, 0.0008919, 0.0010247, 0.00343192,buy
2010-08-11,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0013194, 0.0014288, 0.0009291, 0.0022197, 0.00083650,buy
2010-08-12,0,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.0013903, 0.0015860, 0.0015218, 0.0029928, 0.00342093,buy
2010-08-13,0,1,0,3,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0081119, 0.0074894, 0.0075971, 0.0088415, 0.00823860,buy
2010-08-14,0,1,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0105361, 0.0111576, 0.0111576, 0.0111735, 0.00906905,buy
2010-08-15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0078617, 0.0068972, 0.0038313,-0.0015499, 0.00625770,buy
2010-08-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0058155, 0.0055066, 0.0066271, 0.0020654, 0.00627909,buy
2010-08-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0058155, 0.0055066, 0.0066271, 0.0020654, 0.00627909,buy
2010-08-18,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0058155, 0.0055066, 0.0066271, 0.0020654, 0.00627909,buy
2010-08-19,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0058155, 0.0055066, 0.0066271, 0.0020654, 0.00627909,buy
2010-08-20,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0058155, 0.0055066, 0.0066271, 0.0020654, 0.00627909,buy
2010-08-21,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0062056, 0.0092199, 0.0058918, 0.0040895, 0.00839521,buy
2010-08-22,0,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0011300, 0.0002261, 0.0003698, 0.0004884,-0.00293451,buy
2010-08-23,0,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0011300, 0.0002261, 0.0003698, 0.0004884,-0.00293451,buy
2010-08-24,0,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0011300, 0.0002261, 0.0003698, 0.0004884,-0.00293451,buy
2010-08-25,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0052918,-0.0071515,-0.0045316,-0.0055976,-0.00472392,sell
2010-08-26,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0052918,-0.0071515,-0.0045316,-0.0055976,-0.00472392,sell
2010-08-27,0,1,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.0052918,-0.0071515,-0.0045316,-0.0055976,-0.00472392,sell
2010-08-28,0,1,2,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0065661,-0.0036588,-0.0025718,-0.0051754,-0.00364141,sell
2010-08-29,0,1,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0018052,-0.0014652,-0.0010043, 0.0027946,-0.00003464,sell
2010-08-30,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0034011,-0.0035210,-0.0033260, 0.0019650,-0.00201602,sell
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0039643,-0.0047983,-0.0022901, 0.0094563, 0.00288466,buy
2010-09-01,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0085651, 0.0083224, 0.0085651, 0.0088652, 0.00857929,buy
2010-09-02,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0085651, 0.0083224, 0.0085651, 0.0088652, 0.00857929,buy
2010-09-03,1,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0032794, 0.0045996, 0.0037756, 0.0071776, 0.00327174,buy
2010-09-04,1,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0032794, 0.0045996, 0.0037756, 0.0071776, 0.00327174,buy
2010-09-05,1,0,2,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0040722, 0.0047976, 0.0038474, 0.0066985, 0.00388270,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0010134, 0.0047642, 0.0034824, 0.0025136,-0.00561360,buy
2010-09-07,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0010134, 0.0047642, 0.0034824, 0.0025136,-0.00561360,buy
2010-09-08,0,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0026706, 0.0068693, 0.0137332, 0.0066117, 0.00157107,buy
2010-09-09,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0042671, 0.0012162, 0.0087910, 0.0072228, 0.00441540,buy
2010-09-10,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0042671, 0.0012162, 0.0087910, 0.0072228, 0.00441540,buy
2010-09-11,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0042671, 0.0012162, 0.0087910, 0.0072228, 0.00441540,buy
2010-09-12,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0042671, 0.0012162, 0.0087910, 0.0072228, 0.00441540,buy
2010-09-13,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0042671, 0.0012162, 0.0087910, 0.0072228, 0.00441540,buy
2010-09-14,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0036925, 0.0066685, 0.0090071, 0.0111352, 0.00275936,buy
2010-09-15,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0034709, 0.0041809, 0.0068752, 0.0065417, 0.00292082,buy
2010-09-16,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0034709, 0.0041809, 0.0068752, 0.0065417, 0.00292082,buy
2010-09-17,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0038083, 0.0038713, 0.0026026, 0.0030187, 0.00449727,buy
2010-09-18,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0064272, 0.0061258, 0.0053557, 0.0044623, 0.00529286,buy
2010-09-19,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0064272, 0.0061258, 0.0053557, 0.0044623, 0.00529286,buy
2010-09-20,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0064272, 0.0061258, 0.0053557, 0.0044623, 0.00529286,buy
2010-09-21,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0056917, 0.0072145, 0.0052856, 0.0063738, 0.00558710,buy
2010-09-22,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0026511, 0.0031854, 0.0009567, 0.0008990, 0.00279814,buy
2010-09-23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0000942, 0.0010884,-0.0014197,-0.0014197, 0.00108491,sell
2010-09-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0020604,-0.0020544,-0.0034643,-0.0037090,-0.00257560,sell
2010-09-25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0025453,-0.0020365,-0.0044739,-0.0047898,-0.00504023,sell
2010-09-26,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0093203, 0.0087534, 0.0092877, 0.0091597, 0.01048102,buy
2010-09-27,1,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.0061390, 0.0011226, 0.0047344, 0.0040261, 0.00548710,buy
2010-09-28,1,2,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0019294,-0.0023270, 0.0038523, 0.0005793, 0.00398604,buy
2010-09-29,1,2,0,0,1,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,1,1,1, 0.0014703, 0.0031678, 0.0032482, 0.0024019, 0.00355814,buy
2010-09-30,1,2,0,1,1,1,1,1,0,2,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.0009960, 0.0041053, 0.0034793, 0.0032483, 0.00289515,buy
2010-10-01,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.0012953, 0.0048463, 0.0049660, 0.0046496,-0.00131843,buy
2010-10-02,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,-0.0012953, 0.0048463, 0.0049660, 0.0046496,-0.00131843,buy
2010-10-03,1,0,0,1,1,1,1,1,0,2,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.0011224, 0.0061154, 0.0061154, 0.0061154, 0.00117517,buy
2010-10-04,1,0,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.0061702, 0.0078119, 0.0095282, 0.0100581, 0.00523132,buy
2010-10-05,1,0,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0006755,-0.0001394, 0.0002406, 0.0010154, 0.00024064,buy
2010-10-06,1,0,0,1,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0016381, 0.0001123,-0.0020700,-0.0000941, 0.00079644,sell
2010-10-07,1,0,0,2,0,0,1,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.0005248,-0.0026216,-0.0016307,-0.0023499,-0.00221991,sell
2010-10-08,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0005440,-0.0043893,-0.0034794,-0.0052318,-0.00347941,sell
2010-10-09,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0062478,-0.0017100,-0.0045817,-0.0039572,-0.00166630,sell
2010-10-10,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0047072, 0.0054831, 0.0049493, 0.0050248, 0.00445537,buy
2010-10-11,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0006940, 0.0016766, 0.0016096, 0.0008267, 0.00167659,buy
2010-10-12,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0006940, 0.0016766, 0.0016096, 0.0008267, 0.00167659,buy
2010-10-13,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0026224, 0.0064284, 0.0060198, 0.0062443, 0.00574415,buy
2010-10-14,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0002949, 0.0055808, 0.0064127, 0.0061865, 0.00545437,buy
2010-10-15,1,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0072604,-0.0072604,-0.0011496,-0.0006899,-0.00726042,sell
2010-10-16,1,0,2,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0040114,-0.0072128,-0.0059470,-0.0051445,-0.00721279,sell
2010-10-17,1,0,2,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0040114,-0.0072128,-0.0059470,-0.0051445,-0.00721279,sell
2010-10-18,1,0,2,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0040114,-0.0072128,-0.0059470,-0.0051445,-0.00721279,sell
2010-10-19,1,0,2,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0040114,-0.0072128,-0.0059470,-0.0051445,-0.00721279,sell
2010-10-20,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.0048683,-0.0064581,-0.0065413,-0.0079428,-0.00653081,sell
2010-10-21,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0053674, 0.0027165, 0.0029710,-0.0026673, 0.00163009,buy
2010-10-22,1,0,1,0,1,0,1,0,3,0,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.0054457, 0.0054457, 0.0054457, 0.0031531, 0.00527763,buy
2010-10-23,1,0,1,0,0,0,1,0,3,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0029989, 0.0020265, 0.0017887, 0.0015683, 0.00178875,buy
2010-10-24,0,0,0,1,0,0,1,0,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0000177,-0.0019716,-0.0018281,-0.0008541,-0.00272198,sell
2010-10-25,0,0,0,1,0,0,2,0,4,0,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.0011741, 0.0003617, 0.0002238, 0.0003009,-0.00326217,buy
2010-10-26,0,1,0,1,0,0,1,0,3,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0009885,-0.0027976, 0.0000126,-0.0055681,-0.00404582,sell
2010-10-27,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0039099,-0.0055217,-0.0023837,-0.0068777,-0.00654980,sell
2010-10-28,0,1,0,2,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0022392,-0.0030004, 0.0004186,-0.0055529,-0.00555294,sell
2010-10-29,0,1,0,2,0,0,1,1,2,0,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.0006394,-0.0001822, 0.0021330,-0.0040537,-0.00450002,sell
