Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,0,3,1,1,0,1,4,2,2,3,3,0,0,0,0,0,3,0,3,3,0,3,6,6,6,0,3,3,0,0,0,0,0,0,0, 0.00509923, 0.00384929, 0.0040468, 0.0050992, 0.0038300,buy
2010-04-30,0,3,0,1,1,2,2,1,1,3,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00696672, 0.00593458, 0.0058768, 0.0068457, 0.0054464,buy
2010-05-01,0,3,0,1,0,2,1,0,1,3,3,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,3,3,0,0,0,0,0,0,0, 0.00334824,-0.00009832, 0.0000981, 0.0034819, 0.0001327,buy
2010-05-02,1,2,2,1,0,1,1,1,3,3,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0, 0.00471500, 0.00469637, 0.0046964, 0.0046660, 0.0042174,buy
2010-05-03,2,1,1,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.00729412,-0.00424522,-0.0072941,-0.0064461,-0.0044485,sell
2010-05-04,0,2,1,1,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,-0.00674303,-0.00674303,-0.0078027,-0.0043188,-0.0058248,sell
2010-05-05,0,2,1,1,1,2,2,2,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,3,0,3,0,0,0, 0.00603618, 0.00624207,-0.0053972, 0.0049132, 0.0031903,buy
2010-05-06,1,2,1,1,2,2,2,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.00399080, 0.00359827, 0.0036914, 0.0037908,-0.0006184,buy
2010-05-07,1,1,0,2,1,2,2,2,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,0,0,-0.00067529, 0.00038268, 0.0005079, 0.0003842, 0.0003097,buy
2010-05-08,0,1,0,2,0,0,1,3,1,3,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,3,0,0,0,3,0,3,0,0,0,-0.00013773, 0.00038316, 0.0017099, 0.0003832, 0.0031860,buy
2010-05-09,2,1,1,2,1,1,1,1,1,3,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.00146890, 0.00014562, 0.0001061, 0.0007488,-0.0005461,buy
2010-05-10,1,1,2,0,1,1,2,1,2,3,0,0,0,0,0,0,3,0,3,0,3,6,3,3,3,0,3,0,0,3,0,0,0,0,0,-0.00228419, 0.00381441, 0.0035614, 0.0035614, 0.0050807,buy
2010-05-11,0,3,1,1,0,1,2,3,1,3,0,0,0,0,0,0,3,0,0,3,3,6,3,3,0,3,6,0,0,3,0,0,0,0,0,-0.01034204,-0.00167482,-0.0013596,-0.0018914,-0.0003049,sell
2010-05-12,0,3,0,1,0,2,3,1,0,3,0,0,0,0,0,0,3,0,3,6,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00307850, 0.00324453, 0.0003291, 0.0011707, 0.0033978,buy
2010-05-13,0,2,2,0,0,1,3,0,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0,0, 0.00284989, 0.00284989,-0.0034352, 0.0026111,-0.0006672,buy
2010-05-14,0,2,1,1,0,1,0,3,3,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.00366925, 0.00231285, 0.0022756, 0.0028081, 0.0028081,buy
2010-05-15,0,1,0,2,0,0,0,2,2,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,3,0,0,0,3,0,3, 0.00633500, 0.00696543, 0.0066309, 0.0066250, 0.0069654,buy
2010-05-16,1,3,0,0,1,0,1,3,5,3,0,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,3,0,3,0,3,0,3, 0.00415489,-0.00024736, 0.0006423, 0.0048661, 0.0025230,buy
2010-05-17,0,2,1,0,2,1,2,1,3,3,0,0,0,0,0,0,0,0,3,0,6,3,3,0,0,0,3,0,3,0,3,0,3,3,3, 0.00295959,-0.00052193, 0.0009875,-0.0005317,-0.0004728,buy
2010-05-18,0,4,0,2,1,3,0,2,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,3,-0.00324923,-0.00075652,-0.0006967,-0.0049704, 0.0040886,sell
2010-05-19,0,3,2,2,1,1,2,1,3,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,6,6,0,3,3,0,3,0,3,3,3,-0.00964683,-0.00493401,-0.0029193,-0.0096468,-0.0067871,sell
2010-05-20,2,2,3,3,2,1,2,2,3,3,0,0,0,0,0,0,0,0,3,3,3,3,6,6,6,6,3,3,3,0,3,0,3,3,3,-0.00876534,-0.00550690,-0.0056527,-0.0087653,-0.0108452,sell
2010-05-21,1,4,1,2,2,1,0,2,1,3,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,3,3,3,0,0,3,0,0,3,3,-0.00276898,-0.00040224,-0.0027690,-0.0062411,-0.0027690,sell
2010-05-22,1,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,-0.00140881,-0.00426427,-0.0049597,-0.0063916,-0.0082827,sell
2010-05-23,1,0,1,1,3,1,2,0,3,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,6,3,0,0,0,0,0,0,0, 0.00004569,-0.00191217,-0.0098557, 0.0005236,-0.0101075,sell
2010-05-24,0,1,1,1,1,1,2,2,1,0,0,0,0,0,0,0,3,0,0,3,3,6,3,3,0,0,3,3,0,3,0,0,0,0,0,-0.00003344, 0.00075160,-0.0014507, 0.0045714, 0.0021947,buy
2010-05-25,0,2,0,2,1,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.00066543,-0.00217491,-0.0022124, 0.0002033,-0.0019072,sell
2010-05-26,0,0,4,0,0,0,4,2,1,0,3,0,0,0,3,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.01309159, 0.01247120, 0.0130916, 0.0129393, 0.0130916,buy
2010-05-27,0,3,2,1,0,1,3,2,3,0,3,0,0,3,3,0,3,0,3,3,3,3,3,3,3,6,3,0,0,3,0,0,0,0,0, 0.00624676, 0.00418515, 0.0062468, 0.0062468, 0.0064350,buy
2010-05-28,0,1,1,1,1,1,3,1,0,0,3,0,0,3,3,3,3,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,0,0,0, 0.00490502, 0.00861019, 0.0086102, 0.0086102, 0.0086102,buy
2010-05-29,1,3,3,0,1,0,3,2,3,3,3,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,0,0,3,3,3,0,0,0,-0.00785113,-0.00666289,-0.0084459,-0.0077036,-0.0065052,sell
2010-05-30,2,2,5,0,2,0,4,1,1,3,3,0,0,3,3,3,3,0,3,0,3,3,3,0,3,3,6,0,0,3,3,3,0,0,0,-0.00348606, 0.00206016,-0.0036868,-0.0028210, 0.0014460,sell
2010-05-31,1,2,4,1,2,1,5,2,0,3,3,0,0,3,3,3,3,0,0,3,3,6,3,3,0,3,3,0,0,3,3,3,0,0,3,-0.00624417,-0.00518735,-0.0062442,-0.0058022,-0.0051874,sell
2010-06-01,0,2,2,2,1,2,4,3,0,3,3,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,3,3,3,0,0,3,-0.00744432,-0.00537130,-0.0074690,-0.0064692,-0.0055636,sell
2010-06-02,0,0,3,1,1,1,5,1,0,3,0,0,0,0,0,3,3,0,3,3,0,0,3,3,3,3,0,0,0,0,3,3,0,0,3,-0.00413740,-0.00510756,-0.0056387,-0.0048309,-0.0043046,sell
2010-06-03,1,0,2,1,3,2,2,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,3, 0.00800167, 0.00063358, 0.0085157, 0.0078096, 0.0084034,buy
2010-06-04,0,0,1,0,1,1,1,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,3,-0.00041557,-0.00233528,-0.0045924,-0.0030234,-0.0034477,sell
2010-06-05,2,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.00379162,-0.00602281,-0.0046564,-0.0050451,-0.0056583,sell
2010-06-06,2,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,3,-0.00145895, 0.00668359, 0.0057791, 0.0073253, 0.0077369,buy
2010-06-07,0,1,3,0,0,0,2,0,3,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,-0.00428089,-0.00461732,-0.0072701,-0.0064957,-0.0025570,sell
2010-06-08,0,4,2,2,0,2,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0,-0.00389388,-0.00059271,-0.0038939,-0.0051503,-0.0029478,sell
2010-06-09,0,3,3,1,0,0,2,2,2,3,3,3,3,3,3,3,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.00007000, 0.00101627, 0.0001239,-0.0017243, 0.0001239,sell
2010-06-10,0,2,2,3,0,0,2,6,4,3,3,3,3,3,3,3,0,0,3,6,3,3,3,3,6,3,0,0,0,0,3,0,3,0,0,-0.00691203,-0.00540468,-0.0100200,-0.0049839,-0.0051089,sell
2010-06-11,0,0,1,5,0,0,1,5,6,3,3,3,3,0,0,3,0,3,3,3,3,3,6,0,3,3,3,3,0,0,3,0,3,0,0,-0.00654362,-0.00991993,-0.0111966,-0.0103937,-0.0082116,sell
2010-06-12,0,3,0,3,1,1,1,3,5,0,3,3,0,0,0,3,0,3,3,3,0,3,3,3,3,6,0,3,3,0,3,0,3,3,0, 0.00849073, 0.00481511, 0.0048151, 0.0045226, 0.0038053,buy
2010-06-13,0,3,1,2,2,1,0,3,5,0,0,3,0,0,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,3,0,3,3,0, 0.00555837, 0.00470220, 0.0055841, 0.0136836, 0.0054931,buy
2010-06-14,1,2,1,4,1,0,2,2,1,0,0,0,0,0,0,0,0,3,3,0,3,6,3,3,0,3,3,3,3,0,3,0,3,3,0, 0.00892126, 0.00938309, 0.0074039, 0.0085935, 0.0082729,buy
2010-06-15,1,4,1,6,0,3,1,2,1,0,0,0,0,3,0,0,0,3,6,3,3,3,3,6,3,3,3,3,3,3,3,0,3,3,0, 0.00495259, 0.00425143, 0.0049928, 0.0044391, 0.0049526,buy
2010-06-16,0,3,4,2,1,2,1,0,0,0,0,0,0,3,0,0,0,0,6,3,0,3,6,6,3,0,0,0,3,3,0,0,0,3,0, 0.00732561, 0.00679533, 0.0075854, 0.0031821, 0.0037856,buy
2010-06-17,2,4,1,3,1,3,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,3,0,3,3,0,0,0,3,0,-0.00109296, 0.00023312, 0.0058905,-0.0004743,-0.0029080,sell
2010-06-18,2,2,0,1,0,2,1,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,3, 0.00577436, 0.00850062, 0.0086909, 0.0046178, 0.0086459,buy
2010-06-19,1,0,0,1,2,4,0,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,3,-0.01152847,-0.01166891,-0.0134464,-0.0115712,-0.0116892,sell
2010-06-20,0,0,1,0,0,4,3,1,1,0,0,0,0,0,0,0,3,0,0,0,6,3,3,0,0,3,6,0,0,3,0,0,0,0,3, 0.00437780, 0.00969555, 0.0047953,-0.0006569, 0.0043334,buy
2010-06-21,0,1,0,2,0,3,3,3,1,0,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,3,6,0,0,3,0,0,0,0,3, 0.01010693, 0.01010693, 0.0090817, 0.0019586, 0.0094165,buy
2010-06-22,0,0,3,1,1,2,3,3,1,3,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,-0.00515356,-0.00017825,-0.0051536,-0.0031184,-0.0040313,sell
2010-06-23,0,3,1,1,1,3,3,1,2,3,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,3,0,3,-0.00255564,-0.00337608,-0.0035511, 0.0033501,-0.0033761,sell
2010-06-24,0,4,1,1,1,3,2,0,4,3,0,0,3,0,3,3,3,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,3,0,3,-0.00437982,-0.01053442,-0.0110395,-0.0090248,-0.0090954,sell
2010-06-25,1,1,3,1,1,2,2,1,5,3,3,0,3,0,3,3,3,0,3,0,0,3,0,3,3,3,0,3,0,3,0,3,3,3,3,-0.01081513,-0.01096948,-0.0062569,-0.0090014,-0.0062569,sell
2010-06-26,2,3,4,1,0,1,3,1,6,0,3,0,3,0,3,3,3,0,3,3,3,6,3,3,3,3,3,3,3,0,0,3,3,3,3,-0.00663777,-0.00663777,-0.0029903,-0.0113912,-0.0028510,sell
2010-06-27,1,2,2,2,0,1,2,0,2,0,3,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,0,3,0,0,3,3,3,0, 0.00465864, 0.00520503, 0.0068230, 0.0057957, 0.0052598,buy
2010-06-28,0,1,4,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,0,0,3,3,0, 0.00188996, 0.00114285, 0.0014708, 0.0010937, 0.0011429,buy
2010-06-29,0,0,3,2,2,1,3,2,0,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.00467925, 0.00527465,-0.0008165,-0.0029768,-0.0059598,sell
2010-06-30,1,0,3,1,2,1,3,3,0,0,0,3,3,3,0,0,0,3,3,3,0,3,3,3,6,3,0,0,3,0,0,0,0,3,0,-0.00439170, 0.00341226,-0.0036560, 0.0003241,-0.0003926,sell
2010-07-01,1,0,2,1,3,2,1,3,0,0,0,3,3,3,0,0,0,3,0,3,3,3,6,3,3,0,3,0,3,0,0,0,0,0,0, 0.00026947,-0.00392115, 0.0002695, 0.0067292, 0.0107994,buy
2010-07-02,0,0,2,1,3,0,0,3,1,0,0,3,3,3,0,0,0,3,3,0,3,0,3,0,0,3,3,0,3,0,0,0,0,0,0, 0.00696852,-0.00011007, 0.0059315, 0.0088825, 0.0111496,buy
2010-07-03,2,1,2,1,1,1,0,2,1,0,0,3,3,0,0,0,0,3,3,3,0,3,0,3,3,6,0,3,0,0,0,0,0,0,0, 0.00529843,-0.00181013,-0.0010465,-0.0018101,-0.0020343,buy
2010-07-04,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.00057737,-0.00633394,-0.0061225,-0.0034713,-0.0074400,sell
2010-07-05,0,3,3,3,1,2,0,1,0,3,0,0,0,0,0,0,3,0,3,0,6,3,0,3,3,3,3,3,0,0,3,3,0,0,0, 0.00063291, 0.00051341,-0.0004472,-0.0013022, 0.0005858,sell
2010-07-06,0,2,5,2,1,4,0,1,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,6,3,0,3,3,0,0,3,3,3,0,0,-0.01046767,-0.00829613,-0.0031028,-0.0087164,-0.0031028,sell
2010-07-07,0,4,3,3,1,2,2,1,1,3,0,0,3,0,3,0,3,0,3,3,3,0,6,3,3,3,3,3,0,0,3,3,3,0,0,-0.00469682,-0.00445780,-0.0056486,-0.0036396,-0.0069252,sell
2010-07-08,0,2,2,3,1,2,1,3,2,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,3,3,0, 0.00169239, 0.00682376, 0.0069392, 0.0069404, 0.0069392,buy
2010-07-09,0,2,1,3,2,2,2,1,2,0,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0,0,3,3,3,3,0, 0.00899029, 0.00839069, 0.0007379, 0.0083393, 0.0056476,buy
2010-07-10,0,3,1,3,2,2,2,2,3,0,3,3,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0,0,3,0,3,3,3,3,0, 0.00599992, 0.00493979, 0.0054969, 0.0056883, 0.0052602,buy
2010-07-11,0,2,1,3,2,2,3,2,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,3,0,3,0,3,0,3,3,0, 0.00607464, 0.00253573, 0.0025550, 0.0061447, 0.0061447,buy
2010-07-12,0,3,2,4,1,3,4,2,0,3,3,3,0,0,0,0,3,3,6,3,6,3,0,3,3,3,3,0,3,0,3,0,3,3,0, 0.00035579,-0.00022944,-0.0010348, 0.0006336, 0.0002886,buy
2010-07-13,0,1,4,3,0,2,3,0,0,3,0,3,0,0,0,0,0,0,6,3,6,0,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.01106884, 0.00936445, 0.0099890, 0.0087640, 0.0099890,buy
2010-07-14,1,1,2,4,1,2,1,0,0,3,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.00267767,-0.00379531, 0.0056935, 0.0031478, 0.0056309,buy
2010-07-15,3,1,1,2,0,0,0,0,1,3,0,0,0,3,0,0,0,0,3,0,3,0,3,0,0,3,3,0,3,0,0,0,0,0,0,-0.00319818,-0.00146690,-0.0015665, 0.0002436,-0.0010010,sell
2010-07-16,3,0,1,3,2,1,1,0,1,0,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.01277473,-0.00083446, 0.0102884, 0.0012958, 0.0016189,buy
2010-07-17,0,1,2,1,1,2,1,1,1,0,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0,3,3,0,0,0,0,3,0,0,0, 0.01007946, 0.01214295, 0.0127589, 0.0114854, 0.0124709,buy
2010-07-18,0,2,2,2,0,3,3,1,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,6,0,0,0,0,3,0,0,0,-0.00084872,-0.00295848,-0.0013200,-0.0007641, 0.0001231,sell
2010-07-19,0,1,4,1,0,1,5,2,0,0,3,0,0,0,3,3,0,3,3,6,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.00361413,-0.00378434,-0.0044175,-0.0045930, 0.0013412,sell
2010-07-20,0,3,4,0,0,2,2,3,1,3,3,0,0,0,0,3,0,3,3,3,3,3,3,6,6,0,3,0,0,0,0,3,0,0,0, 0.00078569,-0.00076308, 0.0008824,-0.0028908, 0.0009963,sell
2010-07-21,0,4,1,0,0,2,0,1,2,3,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0, 0.00268246, 0.00203590, 0.0028354, 0.0039779, 0.0072734,buy
2010-07-22,1,2,1,0,0,3,0,0,3,3,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,3,3,0,0,0,0,3,0,0,0,-0.00344991, 0.00326385,-0.0003868, 0.0030090, 0.0007766,buy
2010-07-23,2,2,1,0,1,2,0,1,4,3,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0,-0.00136156, 0.00643515, 0.0074991, 0.0065276,-0.0019147,buy
2010-07-24,1,1,1,0,1,3,1,0,0,0,0,3,3,3,0,0,0,3,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0, 0.01381059, 0.01356573, 0.0117906, 0.0140642, 0.0089495,buy
2010-07-25,0,3,2,0,1,4,0,2,0,0,0,3,3,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00615755, 0.00471762, 0.0066395, 0.0066740, 0.0061537,buy
2010-07-26,0,1,5,1,1,3,2,2,0,0,0,3,3,3,3,3,0,0,3,3,3,0,3,6,6,3,3,0,0,0,0,0,0,0,0, 0.00237281, 0.00854876, 0.0001700, 0.0007040, 0.0055527,buy
2010-07-27,1,0,2,3,1,2,3,1,1,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00497370, 0.00571736, 0.0001947,-0.0013723,-0.0019893,buy
2010-07-28,1,0,0,5,1,4,1,0,1,0,3,3,3,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.00479246, 0.00507780, 0.0008936, 0.0013566, 0.0008243,buy
2010-07-29,1,0,0,2,2,2,0,1,2,0,3,3,3,0,3,3,0,0,3,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,3,-0.00068737,-0.00068737,-0.0000066,-0.0004213,-0.0007833,sell
2010-07-30,3,0,0,2,4,3,0,0,2,0,3,3,0,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.00973688,-0.00706051,-0.0101433,-0.0104877,-0.0070605,sell
2010-07-31,3,0,0,1,2,0,1,0,2,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3, 0.00451113, 0.00480855, 0.0045111, 0.0014177, 0.0032731,buy
2010-08-01,1,1,0,3,0,0,1,1,1,0,3,0,0,0,0,0,0,0,3,0,0,6,0,0,0,3,3,3,0,0,0,0,0,0,3, 0.00136893,-0.00520513,-0.0035903,-0.0037412,-0.0038224,sell
2010-08-02,1,2,2,5,0,2,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,3, 0.00182631, 0.00495213, 0.0040545, 0.0043751, 0.0000549,buy
2010-08-03,1,2,5,2,1,0,2,0,0,0,0,0,0,3,0,0,0,0,6,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.00561089, 0.00478026,-0.0009846,-0.0020031, 0.0047803,buy
2010-08-04,2,5,2,2,1,0,1,2,1,0,0,0,0,3,0,0,0,0,3,6,6,3,3,3,3,3,3,0,0,0,3,0,3,3,3, 0.00060259, 0.00135093,-0.0021379, 0.0006395, 0.0006395,sell
2010-08-05,2,3,0,2,2,0,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,3,0,3,3,3, 0.00088234, 0.00104005,-0.0002002, 0.0013036, 0.0003857,buy
2010-08-06,2,2,0,1,3,0,0,0,5,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0,3,3,3,-0.00247469,-0.00383713,-0.0033754,-0.0033850, 0.0032727,sell
2010-08-07,2,1,1,1,3,0,0,0,6,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,3,-0.00467564,-0.00383433,-0.0039962,-0.0034546, 0.0010717,sell
2010-08-08,2,2,1,2,2,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,6,0,3,3,3,3,0,3,0,0,0,3,3,3, 0.00068201,-0.00471413,-0.0025986, 0.0014850, 0.0010627,sell
2010-08-09,3,2,2,2,2,0,2,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,6,3,6,0,3,3,0,0,3,3,3, 0.00122392,-0.00458747, 0.0007027, 0.0010376, 0.0012239,buy
2010-08-10,3,1,3,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,3,6,6,3,6,0,3,3,0,0,3,3,3,-0.00252121,-0.00788657,-0.0034040,-0.0004411,-0.0025747,sell
2010-08-11,3,1,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,-0.01034759,-0.01139847,-0.0129568,-0.0028101,-0.0116059,sell
2010-08-12,5,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,3,3,0,0,3,0,3,-0.01058859,-0.01113949,-0.0107289,-0.0091921,-0.0105886,sell
2010-08-13,6,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,-0.00774589,-0.00799135,-0.0077459,-0.0066843,-0.0071710,sell
2010-08-14,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,3,0,3,0,0,0,-0.00128669,-0.00274414,-0.0007545,-0.0028524,-0.0005728,sell
2010-08-15,1,1,1,2,0,4,1,1,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,3,0,3,0,0,0,-0.00579005,-0.01199852,-0.0074242,-0.0119985,-0.0114002,sell
2010-08-16,1,0,3,0,0,1,5,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0,-0.00198141,-0.00269171,-0.0070405,-0.0068442,-0.0085098,sell
2010-08-17,1,2,1,0,0,1,3,4,3,3,0,0,0,0,0,0,0,0,0,3,6,3,6,3,3,6,3,0,0,3,3,3,0,0,0,-0.00021649,-0.00337049,-0.0098869,-0.0026941,-0.0037863,sell
2010-08-18,2,0,1,0,0,1,0,2,2,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,0,0,0,3,3,3,0,0,0,-0.00715689,-0.00158592,-0.0033724,-0.0024322,-0.0015859,sell
2010-08-19,2,0,1,0,0,0,0,1,6,3,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,3,3,3,0,0,0,-0.01506323,-0.00769566,-0.0051527,-0.0145339,-0.0050904,sell
2010-08-20,2,0,1,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0,0,0,-0.00966137,-0.00872629,-0.0085520,-0.0108782,-0.0099337,sell
2010-08-21,1,0,1,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,-0.00327634,-0.00258823,-0.0035392,-0.0025185,-0.0025185,sell
2010-08-22,1,2,1,0,0,2,1,2,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,3,0,0,0,0, 0.00322368, 0.00873612, 0.0088337, 0.0088337, 0.0075610,buy
2010-08-23,1,2,2,0,0,3,3,1,1,3,0,3,0,0,0,0,3,0,3,3,3,0,6,3,3,3,3,0,0,3,0,0,0,0,0, 0.00257106,-0.00008258, 0.0016991,-0.0006903,-0.0011258,buy
2010-08-24,2,0,3,1,0,4,1,1,1,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.00387125,-0.00265379, 0.0041442,-0.0028603,-0.0028851,sell
2010-08-25,1,0,1,4,0,2,0,1,0,0,0,3,0,0,0,0,3,0,0,0,3,0,3,3,0,6,3,0,0,3,0,0,0,0,0,-0.00156269,-0.00346373,-0.0076811,-0.0067446,-0.0064195,sell
2010-08-26,3,0,0,2,0,3,0,1,1,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,0,0,0, 0.00145616, 0.00131543, 0.0046309,-0.0021257, 0.0008213,buy
