Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1, 0.0106312, 0.0139930, 0.0094586, 0.0094586, 0.00283308,buy
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1,-0.0011144,-0.0015950, 0.0010261,-0.0012337, 0.01251704,buy
2010-07-01,1,0,5,1,1,2,0,3,0,2,3,3,2,1,2,0, 0.0105027, 0.0080131, 0.0105027, 0.0041120, 0.01323586,buy
2010-07-02,0,0,4,1,1,0,0,2,0,1,3,2,1,0,0,1, 0.0069869, 0.0082401, 0.0002049, 0.0005147, 0.00626877,buy
2010-07-03,2,0,5,1,1,1,0,2,1,2,2,3,2,1,1,2, 0.0051080, 0.0051080, 0.0009397, 0.0051080, 0.02249838,buy
2010-07-04,1,0,3,1,0,1,1,2,1,1,3,2,2,0,0,2, 0.0268186, 0.0256193, 0.0113685, 0.0251295, 0.02512951,buy
2010-07-05,0,1,2,2,1,3,1,2,0,1,3,4,0,1,1,2, 0.0306109, 0.0279492, 0.0343689, 0.0452331, 0.02918480,buy
2010-07-06,0,1,3,2,1,4,1,2,0,1,2,4,1,3,2,1, 0.0067597, 0.0118969, 0.0125334, 0.0221030, 0.01157430,buy
2010-07-07,0,3,3,2,1,2,2,2,2,1,2,4,1,4,3,2, 0.0226189, 0.0311043, 0.0218644, 0.0181547, 0.03024248,buy
2010-07-08,0,2,1,3,1,2,1,4,2,1,2,4,1,3,3,2,-0.0061457, 0.0051561,-0.0034659,-0.0048075, 0.00220851,sell
2010-07-09,0,2,1,4,1,2,1,2,1,2,3,3,1,2,2,1,-0.0231774,-0.0238125,-0.0233838,-0.0030536,-0.01704133,sell
2010-07-10,0,4,0,4,2,2,1,3,3,3,2,3,3,3,3,2,-0.0062850,-0.0059822,-0.0100438,-0.0071005,-0.00637166,sell
2010-07-11,0,3,1,3,2,2,2,3,0,2,3,2,3,2,2,2,-0.0059618,-0.0097396,-0.0272907,-0.0093716,-0.00832185,sell
2010-07-12,0,5,0,5,1,3,2,3,0,3,4,2,3,2,3,2,-0.0029520,-0.0065685, 0.0095315, 0.0079564, 0.00613201,sell
2010-07-13,0,3,3,4,0,3,3,1,0,4,4,0,4,2,2,1,-0.0001998,-0.0011138,-0.0021026,-0.0006262,-0.00831945,sell
2010-07-14,1,2,2,4,1,2,1,1,0,3,3,1,3,1,2,1,-0.0043468,-0.0043468,-0.0043468,-0.0050732,-0.01438647,sell
2010-07-15,2,2,0,2,0,0,2,1,0,2,3,0,2,1,0,1,-0.0020509, 0.0011119,-0.0033050,-0.0011037,-0.00045554,buy
2010-07-16,2,1,1,3,2,1,1,1,1,2,2,2,2,2,2,1,-0.0120595, 0.0258246, 0.0228937, 0.0261660, 0.02721441,buy
2010-07-17,0,1,4,2,1,2,1,1,1,3,2,2,3,1,1,1, 0.0129987, 0.0104668,-0.0101813, 0.0120365,-0.00845744,buy
2010-07-18,0,1,3,3,0,2,2,3,0,2,2,2,2,3,2,1, 0.0222650, 0.0159343, 0.0221897, 0.0213594, 0.02218972,buy
2010-07-19,0,1,5,3,0,1,4,4,0,3,2,1,3,4,4,1, 0.0195369, 0.0258541,-0.0056695, 0.0047168, 0.00113117,buy
2010-07-20,0,3,5,2,0,1,3,4,1,3,2,3,3,4,4,0, 0.0179623, 0.0318207, 0.0427918, 0.0350117, 0.03441074,buy
2010-07-21,0,3,2,2,0,2,0,3,2,2,2,3,2,2,2,1, 0.0200533, 0.0519557, 0.0223596, 0.0185306, 0.05273446,buy
2010-07-22,0,2,2,3,0,1,0,3,2,2,3,3,2,1,1,1, 0.0284753, 0.0284753, 0.0284661, 0.0278619, 0.02468577,buy
2010-07-23,2,2,0,3,1,1,0,2,4,2,2,4,2,3,2,0,-0.0474525,-0.0197856,-0.0219755,-0.0505424,-0.02393388,sell
2010-07-24,1,3,0,3,2,1,1,1,0,1,1,4,1,2,2,1, 0.0087034, 0.0055037, 0.0029372,-0.0045828,-0.00458278,buy
2010-07-25,1,4,1,4,2,4,0,3,0,2,2,4,2,4,4,1,-0.0149623,-0.0046053,-0.0046053,-0.0042489,-0.00542543,sell
2010-07-26,1,3,3,3,2,3,1,3,0,2,2,2,2,5,5,1,-0.0021485,-0.0021485, 0.0082798,-0.0021485,-0.00241353,sell
2010-07-27,2,3,2,6,2,2,3,1,0,3,3,3,3,4,4,1,-0.0168666,-0.0106673,-0.0207336,-0.0213466,-0.01849633,sell
2010-07-28,2,2,0,6,3,4,0,1,1,4,2,3,4,3,3,0, 0.0006004,-0.0060882,-0.0077576,-0.0020313,-0.00075144,sell
2010-07-29,1,2,0,4,4,2,0,0,1,3,1,2,3,2,2,1, 0.0195105, 0.0159417, 0.0329184, 0.0225453, 0.02254531,buy
2010-07-30,3,2,0,4,5,3,0,0,2,4,2,2,4,3,3,1, 0.0034398,-0.0026121, 0.0041577, 0.0058118, 0.00264307,buy
2010-07-31,3,1,0,3,4,3,1,0,2,3,2,3,3,3,3,0, 0.0137303, 0.0327888, 0.0010631, 0.0144459, 0.01383873,buy
2010-08-01,1,1,0,4,2,0,1,1,1,2,0,4,2,1,1,1,-0.0024760,-0.0046155,-0.0091191,-0.0125374,-0.00837298,sell
2010-08-02,1,2,1,5,2,2,0,1,1,3,1,2,3,2,2,2, 0.0090583, 0.0067021,-0.0184975, 0.0135193,-0.02288530,buy
2010-08-03,1,0,5,1,3,0,2,0,1,2,1,1,2,2,4,1, 0.0038810,-0.0009481,-0.0150418,-0.0181655,-0.02474509,sell
2010-08-04,2,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,-0.0131019, 0.0042691,-0.0041921,-0.0048769,-0.01018525,sell
2010-08-05,2,2,1,2,3,0,1,2,1,2,1,1,2,4,4,0,-0.0058090, 0.0033110, 0.0035570, 0.0006815, 0.00168428,buy
2010-08-06,2,1,3,1,4,0,1,0,6,4,0,2,4,4,3,1, 0.0166794, 0.0124578, 0.0186134, 0.0092256,-0.00516033,buy
2010-08-07,2,1,4,1,4,0,1,0,7,4,1,3,4,4,3,1,-0.0015468, 0.0016777,-0.0016280,-0.0013667,-0.01050267,sell
2010-08-08,2,2,4,3,3,0,1,2,2,4,0,3,4,4,3,1, 0.0061186, 0.0003180, 0.0094261,-0.0056918, 0.00317181,buy
2010-08-09,2,2,6,2,3,0,3,3,2,5,2,1,5,4,4,2,-0.0052481, 0.0020978, 0.0031382,-0.0034182,-0.01240508,sell
2010-08-10,2,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,-0.0015513, 0.0019432, 0.0172978, 0.0220014,-0.00608849,buy
2010-08-11,2,1,3,2,3,3,2,0,1,3,3,1,3,3,3,1,-0.0236785,-0.0236785,-0.0176170,-0.0178195,-0.02379235,sell
2010-08-12,3,0,3,1,3,0,2,0,2,3,2,2,3,3,1,0, 0.0046052, 0.0118190, 0.0000520, 0.0088177, 0.00881769,buy
2010-08-13,5,0,4,1,3,0,2,0,2,3,3,3,3,3,1,1, 0.0176891, 0.0224722, 0.0208770, 0.0195647, 0.01098290,buy
2010-08-14,1,1,4,2,0,1,2,1,1,2,2,3,3,2,1,0, 0.0277618, 0.0259475, 0.0195484, 0.0166765, 0.02774081,buy
2010-08-15,1,1,3,2,0,3,1,1,0,1,3,3,1,1,2,1, 0.0178235, 0.0238780, 0.0357731, 0.0219264, 0.02192642,buy
2010-08-16,1,1,4,0,1,1,5,0,1,1,4,4,1,1,2,1,-0.0485371,-0.0380021,-0.0422841,-0.0393014,-0.03848886,sell
2010-08-17,1,2,2,0,1,1,3,3,1,1,4,4,1,1,1,2,-0.0020719, 0.0100975, 0.0113066,-0.0065437, 0.00716992,buy
2010-08-18,1,0,2,1,1,0,1,2,0,0,3,3,0,0,1,1, 0.0032388, 0.0018121,-0.0013549, 0.0009025, 0.00893915,buy
2010-08-19,2,0,2,1,1,0,1,1,3,1,2,4,1,1,2,0,-0.0089763,-0.0085780,-0.0054316,-0.0186408, 0.01595955,sell
2010-08-20,2,0,2,1,1,0,2,0,4,1,3,4,1,1,1,1,-0.0235391,-0.0241696,-0.0274903,-0.0236318,-0.00641832,sell
2010-08-21,1,0,2,2,1,1,1,2,2,2,3,4,0,0,2,1,-0.0040659, 0.0017625,-0.0050572,-0.0055218,-0.00159038,sell
2010-08-22,1,2,2,2,1,5,1,2,0,2,3,4,2,2,2,1, 0.0457035, 0.0475818,-0.0002985, 0.0571157, 0.00506719,buy
2010-08-23,1,3,3,2,1,3,4,0,0,2,4,3,2,2,2,2, 0.0231180, 0.0233472, 0.0233472, 0.0278108, 0.02397814,buy
2010-08-24,2,1,3,3,1,5,1,1,0,2,4,3,2,2,2,2, 0.0294881, 0.0222838, 0.0259617, 0.0243920, 0.02284883,buy
2010-08-25,1,1,2,5,0,4,1,1,0,2,5,0,2,2,1,3, 0.0033101, 0.0073404, 0.0046775, 0.0046775, 0.00149638,buy
2010-08-26,3,1,0,4,0,4,1,0,0,2,4,1,1,1,2,2, 0.0281403, 0.0185560, 0.0086103,-0.0086880,-0.00750304,buy
2010-08-27,3,1,0,1,1,4,2,0,1,2,3,2,2,2,1,1, 0.0007726,-0.0077493, 0.0035240,-0.0012921,-0.00016046,sell
2010-08-28,1,1,0,1,2,3,2,0,0,1,4,1,1,1,0,2, 0.0518866, 0.0392576, 0.0602537, 0.0581856, 0.04885042,buy
2010-08-29,1,2,0,1,2,4,1,1,0,1,4,1,2,2,1,1, 0.0333962,-0.0081576, 0.0241298, 0.0219693, 0.02530474,buy
2010-08-30,1,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0, 0.0128987, 0.0128836, 0.0135993, 0.0294070, 0.01117367,buy
2010-08-31,1,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1, 0.0106601, 0.0102279, 0.0281373, 0.0106601, 0.00878826,buy
2010-09-01,1,2,2,1,0,0,2,2,1,1,3,2,1,1,1,2, 0.0007715, 0.0051372, 0.0105183, 0.0003637, 0.01034375,buy
2010-09-02,1,4,1,1,0,0,2,0,1,0,3,2,0,0,2,3,-0.0208608,-0.0229040,-0.0123210,-0.0358911,-0.01391913,sell
2010-09-03,1,3,1,1,1,0,3,0,3,1,3,3,1,1,2,2,-0.0289562,-0.0345281,-0.0116241,-0.0337545,-0.01164203,sell
2010-09-04,1,2,1,3,0,0,3,0,2,1,4,4,0,0,1,2,-0.0607480,-0.0640942,-0.0268510,-0.0648177,-0.03097175,sell
2010-09-05,1,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2, 0.0407983,-0.0310889, 0.0399321,-0.0007796, 0.01683395,buy
2010-09-06,1,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0, 0.0111420, 0.0103005, 0.0058112, 0.0058112, 0.00615001,buy
2010-09-07,1,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1, 0.0170467,-0.0185938, 0.0248462, 0.0358740, 0.02866111,buy
2010-09-08,0,3,0,5,0,2,3,1,0,2,3,3,2,1,2,1, 0.0066018,-0.0039755, 0.0054768, 0.0036678,-0.00467100,sell
2010-09-09,1,3,1,5,2,3,0,1,1,3,1,4,3,2,3,1,-0.0106187,-0.0106187,-0.0173039,-0.0106187,-0.01036851,sell
2010-09-10,1,3,1,4,0,2,0,2,0,2,1,3,2,2,2,1,-0.0192597,-0.0212951,-0.0258420,-0.0243489,-0.02236758,sell
2010-09-11,2,3,0,6,0,3,0,3,0,3,1,2,3,3,3,2, 0.0180094, 0.0233293,-0.0060233, 0.0197945,-0.00822110,buy
2010-09-12,0,2,2,4,0,3,2,2,0,3,0,1,3,4,3,1,-0.0182728, 0.0135938,-0.0111439, 0.0303137,-0.01865927,sell
2010-09-13,0,4,0,3,0,5,1,4,1,3,1,2,4,4,2,2, 0.0061313, 0.0068909, 0.0086122, 0.0370785, 0.00802783,buy
2010-09-14,0,2,0,2,0,4,2,4,0,1,1,1,4,3,1,3,-0.0206445,-0.0137973,-0.0130798,-0.0290759,-0.02208262,sell
2010-09-15,1,2,0,3,0,2,1,6,2,2,1,3,4,2,2,3, 0.0062131, 0.0022686, 0.0031321, 0.0053726, 0.00667879,buy
2010-09-16,1,1,0,3,0,2,1,5,3,2,1,2,4,3,2,2, 0.0038735, 0.0103052, 0.0103052, 0.0103052, 0.02494243,buy
2010-09-17,0,1,0,3,2,3,1,5,0,3,0,3,3,2,3,1, 0.0235936, 0.0071208, 0.0001286, 0.0151765, 0.02352996,buy
2010-09-18,0,1,0,3,2,5,0,5,2,3,1,2,3,4,3,2, 0.0293511, 0.0234521, 0.0091909, 0.0274189, 0.02724630,buy
2010-09-19,0,1,1,3,2,3,3,2,1,3,0,1,2,5,3,2,-0.0012981, 0.0047650, 0.0010124,-0.0016828,-0.00159453,sell
2010-09-20,1,1,1,1,2,5,1,3,0,2,1,2,3,4,2,1,-0.0056115,-0.0004390,-0.0007853, 0.0090485, 0.01022768,buy
2010-09-21,1,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2, 0.0184210,-0.0079182, 0.0015758, 0.0164141,-0.02081925,sell
2010-09-22,3,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,-0.0066129,-0.0097484,-0.0130450,-0.0149157,-0.00988428,sell
2010-09-23,3,0,3,3,3,3,0,2,2,3,2,2,3,3,3,3,-0.0152037,-0.0145257,-0.0124620,-0.0153802,-0.02264134,sell
2010-09-24,1,0,2,2,3,2,1,1,1,2,2,1,2,3,2,1,-0.0024485, 0.0255857, 0.0220579, 0.0252419, 0.02464659,buy
2010-09-25,1,1,2,0,2,4,0,2,1,3,1,1,3,2,3,0, 0.0019961, 0.0164690, 0.0023905, 0.0264489, 0.01233048,buy
2010-09-26,2,1,2,1,2,3,2,0,1,2,2,0,2,4,3,1,-0.0075905,-0.0266215,-0.0110240,-0.0284562, 0.01280026,sell
2010-09-27,2,0,5,0,1,2,3,2,2,4,2,1,2,4,3,1,-0.0172661, 0.0013732,-0.0120272,-0.0120272,-0.00721879,sell
2010-09-28,2,1,4,3,0,3,1,2,2,3,4,1,2,4,3,1, 0.0141252, 0.0054835, 0.0121236,-0.0028473,-0.00417802,buy
2010-09-29,2,1,5,3,1,2,2,0,1,3,5,1,1,3,2,2,-0.0210591,-0.0329880,-0.0233243,-0.0249811,-0.00144201,sell
2010-09-30,2,1,7,1,3,2,2,0,4,4,4,3,2,3,4,2,-0.0212535,-0.0118830,-0.0116682,-0.0137844,-0.01166824,sell
2010-10-01,2,2,6,1,3,2,2,0,1,3,4,3,1,3,3,2, 0.0042638, 0.0040912, 0.0031033, 0.0040912, 0.00361708,buy
2010-10-02,2,2,5,3,2,2,2,0,0,4,3,3,1,2,4,1,-0.0271054,-0.0213654,-0.0256379,-0.0271054,-0.01727299,sell
2010-10-03,2,0,8,2,2,1,2,1,3,4,4,2,3,2,4,2,-0.0169353, 0.0097732, 0.0068982, 0.0113752, 0.01348210,buy
2010-10-04,2,1,6,2,3,1,3,0,1,4,3,2,3,2,4,1,-0.0224196,-0.0195923,-0.0290737,-0.0206821,-0.02247235,sell
2010-10-05,2,1,5,0,0,2,2,2,1,2,4,1,3,2,2,1,-0.0035455,-0.0117382,-0.0046473,-0.0113062, 0.00332223,sell
2010-10-06,2,0,5,1,2,1,3,1,2,3,4,2,3,1,3,1,-0.0396286,-0.0519503,-0.0514103,-0.0481822,-0.04560022,sell
2010-10-07,3,0,7,0,0,3,2,0,2,2,4,3,3,2,2,1,-0.0218357,-0.0344396,-0.0180572,-0.0352967,-0.01709625,sell
2010-10-08,2,1,5,2,0,3,1,1,0,2,3,3,2,1,3,1, 0.0115202,-0.0044526, 0.0115202, 0.0030632, 0.01665329,buy
2010-10-09,4,0,6,0,0,3,2,1,0,2,3,1,3,2,3,2, 0.0113876,-0.0020421, 0.0101017,-0.0033068, 0.01023529,buy
2010-10-10,4,2,3,0,0,3,3,0,1,2,3,2,3,2,2,2, 0.0103834, 0.0148312, 0.0117833, 0.0101727, 0.00945839,buy
2010-10-11,0,1,3,0,0,6,1,1,0,1,2,1,2,2,2,2, 0.0650443, 0.0647005, 0.0610429, 0.0647109, 0.06372365,buy
2010-10-12,0,0,3,0,0,6,2,1,2,2,3,2,1,1,2,3,-0.0006542, 0.0018432,-0.0006542,-0.0006542,-0.00065420,buy
2010-10-13,1,0,2,0,0,4,4,2,3,2,3,2,2,2,2,3,-0.0014807,-0.0054916,-0.0012390,-0.0025140,-0.00223936,sell
2010-10-14,0,0,2,1,0,4,3,3,1,3,3,2,1,3,1,1,-0.0374361, 0.0020019,-0.0243682,-0.0218448,-0.03439461,sell
2010-10-15,0,1,2,2,0,5,2,3,0,4,3,2,2,2,2,0, 0.0044104, 0.0259691, 0.0122353, 0.0175169, 0.01538096,buy
2010-10-16,0,4,2,2,0,4,5,0,1,5,2,2,3,3,2,1, 0.0162824, 0.0082474, 0.0094974, 0.0081104, 0.01676063,buy
2010-10-17,1,3,3,4,0,5,3,0,2,5,3,4,2,3,4,0, 0.0236394, 0.0110464, 0.0007187, 0.0110464, 0.01301525,buy
2010-10-18,1,4,3,5,0,5,1,1,1,5,2,4,1,4,4,1, 0.0364619, 0.0574118, 0.0222136, 0.0104204, 0.02234470,buy
2010-10-19,1,6,3,5,0,3,1,0,1,5,3,3,0,3,4,2,-0.0093912,-0.0093912,-0.0092002,-0.0168572,-0.00654044,sell
2010-10-20,2,5,3,4,0,3,1,1,2,5,2,4,2,2,5,1,-0.0087889,-0.0041999,-0.0100733,-0.0089232,-0.00894154,sell
2010-10-21,0,3,3,4,1,2,2,1,2,3,2,3,2,3,4,1, 0.0254382, 0.0402184, 0.0299499,-0.0157691, 0.02264034,buy
2010-10-22,0,3,2,3,0,4,1,3,1,4,2,3,2,2,4,0, 0.0304202, 0.0320267, 0.0161880, 0.0024675, 0.01447317,buy
2010-10-23,1,4,2,3,1,3,3,3,1,3,2,3,3,3,5,2, 0.0069335, 0.0029635, 0.0133108, 0.0016360, 0.00482907,buy
2010-10-24,1,2,5,2,1,2,3,3,2,5,1,2,3,4,4,2, 0.0075913, 0.0075913, 0.0067615, 0.0301572, 0.00743692,buy
2010-10-25,1,2,3,2,1,3,1,4,2,4,2,2,3,4,2,2,-0.0131662,-0.0146591,-0.0182569,-0.0118829,-0.01346827,sell
2010-10-26,1,3,4,2,0,2,1,2,1,3,0,1,3,4,2,3, 0.0335479, 0.0335479, 0.0360078, 0.0345999,-0.03425675,buy
2010-10-27,1,2,4,1,1,2,1,2,3,3,1,2,4,2,3,2,-0.0150435,-0.0240297,-0.0234812,-0.0218262,-0.02115143,sell
2010-10-28,0,2,6,1,1,2,1,2,2,3,2,2,4,3,2,1,-0.0284409,-0.0281479,-0.0270387,-0.0249602,-0.02458839,sell
2010-10-29,0,4,5,1,0,3,1,2,0,4,3,1,4,1,3,0,-0.0204174,-0.0291341,-0.0256775,-0.0332986,-0.02629675,sell
2010-10-30,0,3,4,2,0,4,1,3,1,2,2,1,5,3,4,1, 0.0368216, 0.0419284, 0.0515263, 0.0587405, 0.03546553,buy
2010-10-31,0,0,4,2,1,3,2,2,0,2,1,1,4,3,3,0, 0.0222131, 0.0232997, 0.0202008, 0.0078572, 0.02382427,buy
2010-11-01,0,1,2,2,1,4,2,2,1,2,2,1,4,3,2,1,-0.0145472,-0.0317058,-0.0263946,-0.0001126,-0.01330311,sell
2010-11-02,0,1,2,1,2,4,2,1,0,3,1,1,3,2,2,1, 0.0145245, 0.0403935, 0.0161411, 0.0195917, 0.02459845,buy
2010-11-03,1,1,3,1,2,4,1,2,2,3,2,3,4,2,2,1, 0.0124164, 0.0200118, 0.0073565, 0.0072635, 0.00807280,buy
2010-11-04,1,3,3,2,0,3,3,1,1,3,2,3,3,3,3,0, 0.0118537, 0.0334886, 0.0485837, 0.0391725, 0.04792094,buy
2010-11-05,1,3,4,3,0,4,1,2,1,4,1,2,3,3,5,1, 0.0001545, 0.0010797, 0.0118879, 0.0048417,-0.00507349,buy
2010-11-06,0,4,3,1,0,4,3,1,2,3,0,2,3,4,5,1, 0.0212466, 0.0041523, 0.0046787, 0.0043258, 0.00647454,buy
2010-11-07,1,4,1,1,0,5,3,2,2,2,1,2,4,4,4,2,-0.0064773,-0.0027672,-0.0039335,-0.0074352,-0.00365261,sell
2010-11-08,1,2,1,1,0,3,3,4,2,1,1,3,3,4,3,2,-0.0195066, 0.0058430, 0.0190934, 0.0227432, 0.00581187,buy
2010-11-09,1,2,0,1,0,2,2,4,2,1,0,2,4,2,3,2,-0.0159036,-0.0174022,-0.0175610,-0.0041086,-0.01090433,sell
2010-11-10,1,1,0,1,0,3,2,1,1,0,1,2,3,2,1,1,-0.0370573,-0.0178027,-0.0149531,-0.0375318,-0.03206684,sell
2010-11-11,0,1,0,1,0,3,3,3,1,1,2,2,3,1,2,1, 0.0241478, 0.0444583, 0.0427168, 0.0229717, 0.02917284,buy
2010-11-12,0,3,0,1,0,2,4,3,1,2,2,1,3,2,3,1, 0.0335389, 0.0345022, 0.0294639, 0.0286808, 0.01824470,buy
2010-11-13,1,4,1,1,0,3,4,2,0,2,2,2,3,3,3,1, 0.0157668, 0.0112469, 0.0163191, 0.0163648, 0.02078280,buy
2010-11-14,1,3,1,1,0,3,2,2,1,2,1,3,3,2,2,1, 0.0168429, 0.0554767, 0.0373723, 0.0185568, 0.01044458,buy
2010-11-15,1,3,1,2,0,0,3,3,2,1,3,2,2,3,2,2, 0.0393559,-0.0052331, 0.0372100, 0.0236756, 0.03721004,buy
2010-11-16,3,3,0,2,0,1,3,2,2,2,2,3,1,3,3,2, 0.0094542, 0.0014405, 0.0094542, 0.0121858, 0.01125603,buy
2010-11-17,2,4,0,2,1,0,4,2,2,1,3,3,1,4,3,2, 0.0012120, 0.0243660, 0.0012120, 0.0012120, 0.03494206,buy
2010-11-18,1,4,0,1,2,2,4,3,1,2,3,4,0,4,3,2, 0.0006149, 0.0102470, 0.0000321, 0.0007188, 0.03362985,buy
2010-11-19,1,4,1,1,1,2,4,3,1,3,3,3,1,3,3,2, 0.0010969, 0.0077467,-0.0005432,-0.0034789, 0.02305911,buy
2010-11-20,1,3,1,3,0,0,5,2,1,1,3,2,2,4,3,1, 0.0127183,-0.0040320, 0.0115818, 0.0054828, 0.01031260,buy
2010-11-21,1,2,2,4,0,0,1,4,2,1,2,3,2,4,3,1, 0.0466473, 0.0002031, 0.0436621, 0.0445403, 0.04717619,buy
2010-11-22,1,3,1,2,1,1,1,0,2,1,2,2,2,2,2,1,-0.0084178,-0.0004829,-0.0063783, 0.0006601, 0.00903751,sell
2010-11-23,1,5,1,1,1,1,1,0,3,2,2,2,1,2,3,2,-0.0007430, 0.0025321, 0.0018318, 0.0029873, 0.00885049,buy
2010-11-24,1,3,1,1,1,1,1,1,5,2,1,4,2,2,3,1,-0.0092892,-0.0082130, 0.0019006,-0.0008557, 0.00130011,sell
2010-11-25,1,3,1,3,0,1,1,1,5,3,2,4,1,2,3,1,-0.0029501,-0.0004566, 0.0014788,-0.0034647,-0.00466922,sell
2010-11-26,1,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2, 0.0101999, 0.0134511, 0.0071406, 0.0142498, 0.01459373,buy
2010-11-27,1,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,-0.0010620, 0.0117764, 0.0168931, 0.0100944, 0.00788622,buy
2010-11-28,0,3,0,3,1,1,1,4,4,3,1,4,2,1,4,2,-0.0009897, 0.0023655, 0.0012011,-0.0000742, 0.00183059,buy
2010-11-29,0,1,0,2,1,2,1,3,4,2,1,4,1,1,3,2, 0.0129462, 0.0055793, 0.0028895, 0.0070334, 0.00311704,buy
2010-11-30,0,1,0,2,2,2,0,4,5,2,1,4,3,0,4,2, 0.0074707, 0.0046949, 0.0002608,-0.0020456, 0.00534614,buy
2010-12-01,2,0,1,2,0,0,0,4,4,2,0,3,3,1,3,1,-0.0135456, 0.0482913, 0.0482913, 0.0156447, 0.01476076,buy
2010-12-02,2,1,1,2,0,0,0,5,2,3,1,2,3,0,2,2, 0.0161548, 0.0201793, 0.0161548, 0.0331348, 0.01121928,buy
2010-12-03,1,0,2,0,0,1,2,5,2,2,1,1,4,2,2,1,-0.0055739, 0.0033205, 0.0123571,-0.0045431,-0.00053587,sell
2010-12-04,1,2,0,0,0,3,2,4,3,2,1,2,4,2,2,2,-0.0342601,-0.0057827,-0.0235357,-0.0235357, 0.00265711,sell
2010-12-05,1,0,0,0,0,2,2,5,2,1,0,1,3,3,1,3, 0.0182032,-0.0105532, 0.0276198, 0.0177916, 0.02654772,buy
2010-12-06,2,0,0,0,0,0,1,7,3,1,1,2,2,2,2,3, 0.0116436,-0.0078516, 0.0198355, 0.0046715, 0.00304895,buy
2010-12-07,3,0,0,0,0,0,1,5,3,0,1,2,3,2,2,2, 0.0660616, 0.0329609, 0.0911821, 0.0732342, 0.08029409,buy
2010-12-08,2,0,0,0,0,1,1,7,2,1,1,3,3,2,2,1, 0.0066863, 0.0419990, 0.0547856,-0.0009615, 0.02722100,buy
2010-12-09,2,0,1,0,0,3,2,6,1,3,2,1,4,1,2,2,-0.0024436,-0.0338972,-0.0054863,-0.0086255,-0.03421383,sell
2010-12-10,3,1,1,0,0,1,4,4,1,2,3,0,5,2,1,2,-0.0149816, 0.0008463, 0.0270687,-0.0002632,-0.00849734,sell
2010-12-11,4,0,2,0,0,2,2,6,0,2,4,1,5,2,1,1, 0.0576294, 0.0198155, 0.0644002, 0.0576294, 0.04922284,buy
2010-12-12,3,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2, 0.0089434,-0.0435543, 0.0095921, 0.0069499,-0.04678282,sell
2010-12-13,5,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2, 0.0467989, 0.0254695, 0.0496075, 0.0500693, 0.04457531,buy
2010-12-14,5,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3, 0.0117070, 0.0145380, 0.0254781, 0.0256048, 0.01170695,buy
2010-12-15,3,0,2,1,1,0,1,2,4,2,3,2,3,1,2,1,-0.0127170,-0.0282430,-0.0152738,-0.0178955,-0.02318206,sell
2010-12-16,3,1,2,0,0,2,0,3,2,3,2,2,3,0,3,0,-0.0079853, 0.0184221,-0.0085110, 0.0176569, 0.03183310,buy
2010-12-17,2,2,2,1,1,0,3,2,2,3,2,2,3,1,3,1,-0.0229311,-0.0198354,-0.0233428,-0.0159092,-0.00838018,sell
2010-12-18,1,0,5,1,0,0,3,5,4,3,2,4,2,2,5,1,-0.0182951,-0.0130117,-0.0186256,-0.0084472,-0.02554713,sell
2010-12-19,1,0,3,3,0,1,2,5,5,4,2,4,2,2,4,2,-0.0021238, 0.0009888, 0.0087264, 0.0196156,-0.00115851,buy
2010-12-20,0,2,2,2,0,1,2,3,6,4,2,4,0,2,4,2,-0.0083744,-0.0075295,-0.0112991,-0.0045082,-0.01211831,sell
2010-12-21,0,1,4,0,2,1,2,3,6,4,2,5,1,1,4,2,-0.0145471,-0.0175358,-0.0162462,-0.0143320,-0.01642358,sell
2010-12-22,0,2,2,0,2,1,1,3,4,2,2,4,1,2,3,1, 0.0032273, 0.0052036, 0.0024654,-0.0004397, 0.00355143,buy
2010-12-23,1,2,1,2,0,1,2,2,2,2,1,3,3,1,3,0, 0.0254967, 0.0443306, 0.0393533, 0.0454849, 0.02327592,buy
2010-12-24,1,0,3,2,0,1,2,3,4,2,2,2,4,3,2,1,-0.0143297,-0.0142245,-0.0115774,-0.0090899,-0.01432969,sell
2010-12-25,1,1,2,2,1,2,3,0,3,2,1,2,4,3,1,2, 0.0298203, 0.0131751, 0.0306965, 0.0111554, 0.02982033,buy
