Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,a90,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333, 0.053308, 0.0246460, 0.0447043, 0.029061, 0.0903291,buy
2010-04-26,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.022615,-0.0303202,-0.0291230,-0.030930,-0.0379672,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.029291, 0.0513509, 0.0507678, 0.060774, 0.0439307,buy
2010-04-28,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.094267, 0.0935083, 0.0967062, 0.105894, 0.0565463,buy
2010-04-29,none,none,a45,none,none,none,a120,none,a90,a60,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.110904, 0.1124892, 0.1028220, 0.129804, 0.0752427,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.064850, 0.0837290, 0.0776670, 0.089415, 0.0496827,buy
2010-05-01,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.090407, 0.0897233, 0.1594644, 0.104810, 0.0903472,buy
2010-05-02,none,a45,none,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.046523, 0.0477290, 0.0807751, 0.089803, 0.0463590,buy
2010-05-03,none,a45,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.001127,-0.0022261, 0.0228001, 0.015165, 0.0393314,buy
2010-05-04,none,a45,none,none,none,none,a60,none,none,a120,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.056664, 0.0308406, 0.0854718, 0.065402, 0.0989156,buy
2010-05-05,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51, 0.139153, 0.1350544, 0.1149357, 0.165500, 0.1369845,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333, 0.059610, 0.0791542, 0.0306919, 0.053705, 0.0330527,buy
2010-05-07,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.083977, 0.0858726, 0.0010126, 0.043288, 0.0546558,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667, 0.094293, 0.1072615, 0.0190627, 0.042899, 0.0591525,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.098929, 0.1079043, 0.0250660, 0.046130, 0.0652517,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.014922,-0.0148589,-0.0192807,-0.031392,-0.0155836,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.064431,-0.0140915,-0.0074205,-0.046513,-0.0362252,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.004119,-0.0125415,-0.0187307,-0.000478,-0.0199256,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.042914, 0.0666214, 0.0712449, 0.063756, 0.0923578,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.041634,-0.0388133,-0.0323057,-0.026165, 0.0055001,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.050686, 0.0087957,-0.0683559,-0.041594,-0.0384332,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.063339, 0.0338591,-0.0327779,-0.077718,-0.0377766,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,none,a90,a120,a90,none,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.234209,-0.0204909, 0.2281549, 0.093438, 0.0424713,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.461810,-0.0005770, 0.4368618, 0.417486, 0.1760848,buy
2010-05-20,none,none,none,none,none,none,a150,a0,a180,none,none,none,a90,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.009682,-0.0711597,-0.0458690,-0.059284,-0.0452246,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.066246, 0.0650910, 0.0566661, 0.069304, 0.0724513,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.064939, 0.0652882, 0.0566661, 0.069304, 0.0721742,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.029050,-0.0299364,-0.0218192,-0.016572, 0.0153138,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667, 0.004993,-0.0142726,-0.0449368,-0.020301,-0.0213481,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.126717, 0.0986167, 0.1186428, 0.137127, 0.0403667,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a90,a60,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.155110, 0.1595124, 0.1516117, 0.163998, 0.1239902,buy
2010-05-28,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.097417, 0.0281656, 0.0861718, 0.108579, 0.0015775,buy
2010-05-29,none,none,a45,none,none,a135,a90,a120,a60,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.115438,-0.0238657, 0.0423253, 0.128195, 0.0173268,buy
2010-05-30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.026777,-0.0316733, 0.0333333, 0.038421, 0.0381312,sell
2010-05-31,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.026116, 0.0015646, 0.0187716,-0.016148, 0.0478840,buy
2010-06-01,none,a30,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.027347,-0.0342926,-0.0242121, 0.010805,-0.0244081,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.008040,-0.0111324,-0.0007629,-0.010541,-0.0199053,sell
2010-06-03,a180,a30,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.007021,-0.0091678,-0.0115597,-0.015612,-0.0138642,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.008255,-0.0111324,-0.0014262,-0.010800,-0.0199053,sell
2010-06-05,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.016433,-0.0034478, 0.0007079,-0.003481, 0.0022908,sell
2010-06-06,a180,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.009480, 0.0052134,-0.0044864,-0.008905,-0.0036905,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333, 0.018196, 0.0046479,-0.0086789, 0.023870, 0.0237432,buy
2010-06-08,none,none,none,none,a90,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.016198, 0.0606883, 0.0336518, 0.049799, 0.0050425,buy
2010-06-09,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.003150, 0.0385693,-0.0192475,-0.021951,-0.0051517,sell
2010-06-10,none,none,a60,a90,a90,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.035671,-0.0047043,-0.0159061,-0.030480,-0.0061403,sell
2010-06-11,none,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.027939, 0.0008826,-0.0235499,-0.019451,-0.0266096,sell
2010-06-12,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.025006, 0.0074703, 0.0151323, 0.031637, 0.0360152,buy
2010-06-13,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,a150,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.023790, 0.0521417, 0.0180505, 0.030824, 0.0331231,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.035377, 0.0430636, 0.0292542, 0.066711, 0.0328634,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.075113, 0.0951617, 0.0759369, 0.106239, 0.0759369,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.023384, 0.0346424, 0.0289558, 0.064170, 0.0366884,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.019364,-0.0316788, 0.0126417,-0.006541,-0.0232409,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.025728, 0.0013897,-0.0440090,-0.054478,-0.0511215,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,none,none,a120,a90,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.008001, 0.0072668,-0.0088171,-0.012397,-0.0298290,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.023400, 0.0137024,-0.0004286, 0.007020,-0.0260253,buy
2010-06-21,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.001239, 0.0062420,-0.0205408,-0.004241,-0.0346466,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.089448,-0.0475645,-0.0886811,-0.098548,-0.0784115,sell
2010-06-23,none,none,none,none,none,none,a120,none,a90,a60,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.075657, 0.0658196, 0.0642331, 0.067291, 0.0776002,buy
2010-06-24,none,none,none,none,a120,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.036099,-0.0445683,-0.0364568,-0.046461,-0.0400565,sell
2010-06-25,none,none,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.004192,-0.0014921,-0.0202819, 0.016803, 0.0198606,sell
2010-06-26,none,none,a90,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.012711, 0.0158617, 0.0060531, 0.029713, 0.0373696,buy
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.003576, 0.0051058,-0.0041186,-0.046124, 0.0028637,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.104870, 0.0683856, 0.0759136, 0.079103, 0.0791428,buy
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333, 0.075811, 0.0096428, 0.0644492, 0.064627, 0.0498580,buy
2010-06-30,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.053707, 0.0046696, 0.0190045, 0.024268, 0.0182824,buy
2010-07-01,none,none,none,a60,a135,none,none,none,a0,a150,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.052219,-0.0582861,-0.0557498,-0.049229,-0.0553367,sell
2010-07-02,none,none,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.047143,-0.0372235,-0.0352492,-0.046571,-0.0373214,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.082920, 0.0746356, 0.0848272, 0.072481, 0.0775224,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.006522, 0.0176915,-0.0031659, 0.019961, 0.0240134,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,-0.032481, 0.0141516,-0.0171157, 0.010896, 0.0130475,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,-0.023278, 0.0144625,-0.0172711, 0.003463, 0.0233279,buy
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.006076,-0.0124612,-0.0191081,-0.025773,-0.0026791,sell
2010-07-08,none,none,none,none,a150,a60,a60,none,a90,a120,none,a60,none,none,none,none,a180,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.059033,-0.0482666, 0.0349517, 0.048573,-0.0006043,buy
2010-07-09,none,none,none,none,a150,a60,none,a90,none,none,none,a60,none,none,none,none,a180,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.074530,-0.0499422, 0.0321012, 0.022472, 0.0062601,buy
2010-07-10,none,none,a120,none,none,none,a90,none,a120,a90,none,a60,none,none,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.014667,-0.0319194, 0.0207149, 0.022531,-0.0090138,sell
