Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.010681120, 0.01090878, 0.0063606, 0.01106008, 0.0059255,buy
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.011627843, 0.01185550, 0.0093784, 0.01317412, 0.0073775,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.012233844, 0.01203503, 0.0103119, 0.01329219, 0.0080878,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.010543575, 0.01054357, 0.0103119, 0.01160192, 0.0047404,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.004425479, 0.00392897, 0.0053680, 0.00536796,-0.0010604,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.005742018, 0.00574555, 0.0088707, 0.00887074,-0.0009347,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.004276731,-0.00489414,-0.0059448,-0.00563142, 0.0017524,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.003782025,-0.00538884,-0.0064395,-0.00563142,-0.0002445,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.008424899,-0.00755530,-0.0084601,-0.01054945,-0.0076896,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.003304955,-0.00338381,-0.0095137,-0.01075426,-0.0076896,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.003304955,-0.00338381,-0.0095137,-0.01075426,-0.0076896,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.003304955,-0.00338381,-0.0095137,-0.01075426,-0.0076896,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.003429451,-0.00347310,-0.0034295,-0.01108846,-0.0100098,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.003429451,-0.00871050,-0.0034295,-0.01176325,-0.0100098,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.002111343,-0.00731395,-0.0020125,-0.00892971,-0.0096175,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.004687123,-0.00097645,-0.0043362, 0.00038996,-0.0060884,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.003991253,-0.00030513,-0.0055540,-0.00027427,-0.0063414,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.004008835,-0.00517549,-0.0055540,-0.00530773,-0.0061392,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.003091515,-0.00055825, 0.0003317,-0.00055825,-0.0021310,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.003091515,-0.00055825, 0.0003317,-0.00055825,-0.0021310,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none,-0.001815189, 0.00696143, 0.0070731, 0.00707314,-0.0031847,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.005345700, 0.00821484, 0.0062612, 0.00626115,-0.0055617,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.005393293, 0.00959111, 0.0054156, 0.00574533,-0.0060741,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.003984957, 0.00959111,-0.0005514,-0.00069182,-0.0047079,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.004451654, 0.00363388,-0.0040926,-0.00409258,-0.0044517,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.000358000, 0.00093129,-0.0003580,-0.00042607,-0.0003580,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.003758720, 0.00495392, 0.0037587, 0.00375872, 0.0037587,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.000490344, 0.00526354, 0.0004142, 0.00049034, 0.0003917,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.000490344, 0.00526354, 0.0004142, 0.00049034, 0.0003917,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.002587037,-0.00219527,-0.0025870,-0.00258704,-0.0054127,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.009409735,-0.00766307,-0.0095350,-0.00846427,-0.0082433,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004131811,-0.00100356,-0.0010953, 0.00191737, 0.0016765,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004131811,-0.00100356,-0.0010953, 0.00191737, 0.0016765,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.000318608, 0.00095265, 0.0033872, 0.00568459, 0.0056846,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.005625963, 0.00649957, 0.0064121, 0.00856323, 0.0085632,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.005955828, 0.00660650, 0.0072248, 0.00722482, 0.0072248,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.004062327, 0.00568636, 0.0063688, 0.00636876, 0.0056864,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.004062327, 0.00433428, 0.0043343, 0.00433428, 0.0043343,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.004455081, 0.00445508, 0.0027606, 0.00406631, 0.0044551,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.004335583, 0.00394251, 0.0022028, 0.00337549, 0.0042507,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.004335583, 0.00394251, 0.0022028, 0.00337549, 0.0042507,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.002012283, 0.00204470, 0.0019508, 0.00195443, 0.0025797,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.000150404,-0.00026779, 0.0015472, 0.00113147, 0.0014483,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.001459352,-0.00130304, 0.0014096, 0.00172284, 0.0018619,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.002383723,-0.00445889, 0.0000535, 0.00019384,-0.0001110,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.004526571,-0.00606528,-0.0020057,-0.00306437,-0.0030644,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.008853410,-0.00985381,-0.0064783,-0.00882388,-0.0084924,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.009858258,-0.01102750,-0.0087081,-0.01097007,-0.0090702,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.010203346,-0.01171114,-0.0095593,-0.01171114,-0.0091027,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.008879918,-0.01120575,-0.0090010,-0.01115800,-0.0085178,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.003893384,-0.00467468,-0.0065400,-0.00487991, 0.0031782,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.004678494,-0.00425118,-0.0066604,-0.00430466,-0.0042053,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.012275550,-0.01073206,-0.0124291,-0.01170852,-0.0104159,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.011787696,-0.01180145,-0.0118015,-0.01166722,-0.0096620,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.011792171,-0.01098631,-0.0109863,-0.01057239,-0.0085627,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.008710896,-0.00787982,-0.0078798,-0.01057239,-0.0064659,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.006500922,-0.00660146,-0.0037349,-0.00754703,-0.0032861,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.003551288, 0.00071298, 0.0035513, 0.00355129, 0.0028405,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none, 0.005740695, 0.00418899, 0.0057407, 0.00583964, 0.0058396,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.008831330, 0.00418899, 0.0088313, 0.00893027, 0.0089303,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.012059380, 0.00921648, 0.0120594, 0.01223401, 0.0121353,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.011501476, 0.00924430, 0.0115015, 0.01162510, 0.0116251,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.011539419, 0.01004723, 0.0115394, 0.01153883, 0.0115388,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.010849782, 0.00906520, 0.0108498, 0.01084978, 0.0105824,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.008418190, 0.00625738, 0.0076973, 0.00782016, 0.0069082,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.008418190, 0.00620527, 0.0076973, 0.00782016, 0.0069082,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.008045669, 0.00666865, 0.0066686, 0.00647414, 0.0037532,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.002428798,-0.00205197, 0.0012342,-0.00192120, 0.0015773,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.000487238,-0.00152060, 0.0014756,-0.00152060,-0.0018051,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.003604699,-0.00507154,-0.0003805,-0.00571785,-0.0036047,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.004871152,-0.00012891,-0.0039096,-0.00553232,-0.0046142,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.003789234, 0.00306793,-0.0041537,-0.00415375,-0.0042722,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.003996457, 0.00367157,-0.0029891,-0.00298905,-0.0031716,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.000133250, 0.00306450, 0.0005604, 0.00056036,-0.0010097,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.003033211, 0.00623097, 0.0052768, 0.00527684, 0.0013677,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.004635758, 0.00978899, 0.0095300, 0.00952999, 0.0059281,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.007719049, 0.00936807, 0.0085396, 0.01012334, 0.0091699,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.006356698, 0.00659738, 0.0068453, 0.00806703, 0.0053432,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.006356698, 0.00659738, 0.0068453, 0.00806703, 0.0053432,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.005036239, 0.00259595, 0.0034227, 0.00531439, 0.0030912,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.002798021,-0.00253738,-0.0021940, 0.00258025, 0.0027980,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.002286476,-0.00225425,-0.0027459,-0.00226501,-0.0013383,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.002212267,-0.00218004,-0.0035434,-0.00219081,-0.0012641,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.005292661,-0.00191190,-0.0053888,-0.00538880,-0.0019119,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.001302355, 0.00706481,-0.0004571,-0.00044388, 0.0051839,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.001302355, 0.00706481,-0.0004571,-0.00044388, 0.0051839,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.007126361, 0.00714156, 0.0046550, 0.00596059, 0.0031263,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0, 0.005785673, 0.00578567, 0.0020653, 0.00480692, 0.0000517,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.000645651, 0.00064565, 0.0020964, 0.00209736,-0.0008660,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.001325564, 0.00132556, 0.0030972, 0.00265529,-0.0000438,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0,-0.001872450,-0.00187245, 0.0024682,-0.00065837,-0.0022848,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0, 0.000455738,-0.00214743, 0.0003642, 0.00080777,-0.0012939,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a45,a180,a0,-0.000070536,-0.00307902,-0.0002721,-0.00042257,-0.0022255,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.000401912,-0.00345650,-0.0002721,-0.00040191,-0.0022255,buy
