Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,1,1,2,2,1,2,0,3,1.87,2.82,1.86,3.16,0.14,1.33,1.59,0.85,4.17, 0.0172674, 0.0103666, 0.0163134, 0.0099565, 0.0203591,buy
2010-05-24,0,1,2,0,1,1,2,2,1,0.33,3.96,3.35,3.93,0.91,0.63,0,0.29,1.83,-0.0010915, 0.0001524,-0.0040236,-0.0080844,-0.0001999,sell
2010-05-25,0,3,0,1,1,1,1,3,0,3.3,3.83,0.44,3.96,0,3.2,2.82,4.07,3.2,-0.0134093,-0.0133750,-0.0032003, 0.0082977,-0.0069734,sell
2010-05-26,0,0,3,0,0,0,3,2,1,1.61,0,1.2,0,3.35,2.32,3.23,4.14,0, 0.0310048, 0.0318150, 0.0307085, 0.0278401, 0.0255195,buy
2010-05-27,0,2,2,1,0,1,2,2,4,3.83,0.99,2.5,0.96,2.38,4.81,3.59,3.48,0.88, 0.0129102, 0.0055606,-0.0083188, 0.0020876, 0.0029379,buy
2010-05-28,0,1,1,1,1,1,2,1,0,0,0,2,0,4.97,3.89,0.28,3.55,0,-0.0197823,-0.0043664,-0.0172358,-0.0168984, 0.0045423,sell
2010-05-29,1,3,3,0,1,0,2,3,2,2.34,3.32,5.02,4.29,4.32,4.77,1.66,0.61,3.38,-0.0055587,-0.0010157,-0.0020938, 0.0014092,-0.0054408,sell
2010-05-30,2,2,6,0,2,0,4,2,1,1.93,1.73,4.68,4.11,6.27,1.42,2.09,2.31,1.79, 0.0218207,-0.0026508,-0.0039963, 0.0087502, 0.0131107,buy
2010-05-31,1,2,5,1,2,1,5,1,0,3.96,2.41,3.03,5.29,3.56,2.25,1.83,0.89,3.75,-0.0012599,-0.0006019,-0.0017424, 0.0028239,-0.0032566,sell
2010-06-01,0,2,3,2,1,3,3,2,0,7.23,6.17,1.93,5.71,1.5,3.69,4.01,0.58,3.1, 0.0174409, 0.0201591, 0.0155609, 0.0245348, 0.0199693,buy
2010-06-02,0,0,4,1,1,1,4,1,0,2.74,3.96,0,0.86,3.86,3.76,1.82,3.06,1.04,-0.0035117,-0.0129679,-0.0035117,-0.0277077,-0.0247599,sell
2010-06-03,2,0,3,1,3,1,2,2,0,3.66,3.92,1.77,2.23,1.74,2.77,3.86,4.26,3.88, 0.0123248, 0.0117221, 0.0130290, 0.0133703, 0.0149038,buy
2010-06-04,1,0,2,0,1,1,1,3,0,0.47,1.08,0,0,3.53,0,0.28,3.24,2.97,-0.0208440,-0.0214027,-0.0218651,-0.0175813,-0.0174829,sell
2010-06-05,1,1,1,1,1,1,1,2,0,0,0.28,0.25,0.59,0.94,0.62,0.08,3.95,0.82,-0.0201104,-0.0214925,-0.0199563,-0.0185319,-0.0141192,sell
2010-06-06,1,0,0,2,1,2,1,0,1,0.82,3.63,2.67,3.59,0,1.67,1.75,0,3.03,-0.0043252,-0.0118815,-0.0043252,-0.0009091,-0.0024688,sell
2010-06-07,0,1,3,0,0,0,3,0,3,0,1.95,3.41,1.79,1.62,0.96,0,0.32,3.65, 0.0020255, 0.0210262, 0.0128647,-0.0053666, 0.0128647,buy
2010-06-08,0,4,2,2,0,1,0,3,3,3.98,3.17,3.9,4.08,2.98,6.61,4.03,0.89,3.16,-0.0326952,-0.0310379,-0.0236263,-0.0321633,-0.0144946,sell
2010-06-09,0,3,3,1,0,0,1,1,3,6.2,0.27,0.19,0.97,7.86,7.02,3.89,0,3.59, 0.0127673, 0.0120045, 0.0039420, 0.0204175, 0.0087367,buy
2010-06-10,0,2,2,3,0,0,1,4,6,5.79,1.61,0.8,1.64,4.83,4.77,7.75,3.41,0, 0.0262948,-0.0081940, 0.0029852,-0.0105603, 0.0061141,buy
2010-06-11,0,0,1,5,0,0,1,3,8,1.7,1.7,1.85,1.01,3.22,2,3.91,1.91,1.02, 0.0159930, 0.0206259,-0.0010205,-0.0005027, 0.0145605,buy
2010-06-12,0,3,0,4,1,1,1,2,5,3.05,0.84,0.62,5.23,0.62,4.76,1.18,4.09,0.41, 0.0080253, 0.0000973, 0.0005306, 0.0000283, 0.0036567,buy
2010-06-13,0,3,1,3,2,1,0,3,4,4.9,4.02,3.79,7.72,1.48,3.19,2.6,2.54,4.6, 0.0025077, 0.0099955, 0.0046903, 0.0181151, 0.0077026,buy
2010-06-14,1,1,2,5,1,0,2,2,1,2.18,5.56,1.75,5.54,1.59,2.64,3.96,0.08,2.17, 0.0123736, 0.0123736, 0.0186303, 0.0218155, 0.0071904,buy
2010-06-15,1,2,1,8,0,3,1,2,1,3.83,5.36,4.13,2.98,1.23,4.17,6.24,1.61,4.17, 0.0022875, 0.0036824, 0.0022708, 0.0043938, 0.0021655,buy
2010-06-16,0,2,3,3,1,2,1,0,0,4.19,1.24,0.6,0.19,5.41,2.18,4.17,0,0,-0.0064322,-0.0004306,-0.0047309,-0.0029328,-0.0050550,sell
2010-06-17,2,3,1,3,2,3,0,0,0,3.38,2.23,2.94,1.61,7.4,3.06,2.76,3.56,1.81, 0.0079887, 0.0061183, 0.0014947, 0.0077563, 0.0061665,buy
2010-06-18,2,1,0,1,0,2,1,0,1,0.07,0,1.83,0,4.69,0.08,0,1.81,0.5,-0.0289918,-0.0143051,-0.0260688,-0.0196719,-0.0138125,sell
2010-06-19,1,0,0,2,1,4,0,1,1,0.99,2.6,6.61,2.77,0,1.93,1.96,3.89,3.97,-0.0108947, 0.0007828, 0.0012869, 0.0003341, 0.0030461,sell
2010-06-20,0,0,2,0,0,4,3,1,1,0,3.09,6.21,3.23,0.94,0,0,0.64,4.12, 0.0199156, 0.0244864, 0.0256641, 0.0130391, 0.0241926,buy
2010-06-21,0,2,0,1,0,3,3,3,1,3.93,3.44,4.77,3.5,0,3.79,2.82,0.7,5.31, 0.0298206, 0.0229222, 0.0136593, 0.0273036, 0.0180422,buy
2010-06-22,0,0,2,1,1,2,3,3,1,3.01,0,5.05,0,3.5,1.83,3.76,2.28,7.07,-0.0161080,-0.0115840,-0.0166092,-0.0154937,-0.0131432,sell
2010-06-23,0,2,1,1,1,3,3,1,3,8.78,0.84,0.97,1.62,2.55,4.4,3.72,1.98,2.43, 0.0096000, 0.0097144, 0.0117943, 0.0080903, 0.0132466,buy
2010-06-24,0,4,1,1,1,3,2,0,5,5.31,0.9,1.44,3.86,6.7,1.75,0.62,4.56,2.12, 0.0099356, 0.0155766,-0.0067596, 0.0089333, 0.0038309,buy
2010-06-25,1,2,3,1,1,2,2,2,4,3.51,4.38,0.33,5.64,2.97,3.39,1.71,3.74,0.62,-0.0213146,-0.0246072,-0.0213146,-0.0270698,-0.0219264,sell
2010-06-26,2,4,3,1,0,1,3,2,4,0.6,6.31,3.79,3.75,1.54,2.64,3.09,3.35,3.33,-0.0150875,-0.0077487, 0.0096271,-0.0094715, 0.0032398,sell
2010-06-27,1,3,1,2,0,1,3,0,1,0.39,2.17,2.47,1.63,2.35,0.69,4.08,2.58,3.41,-0.0132024,-0.0170945,-0.0141163,-0.0206873,-0.0135089,sell
2010-06-28,0,1,3,0,0,3,1,1,0,3.86,3.56,3.5,3.79,0,4.12,7.23,0,3.96,-0.0022310,-0.0044841,-0.0022464,-0.0005156,-0.0038790,sell
2010-06-29,0,0,2,2,2,1,2,2,0,1.64,0,3.36,0,4.1,4,3.14,0.82,3.46, 0.0066692, 0.0185554, 0.0181244, 0.0061317, 0.0200911,buy
2010-06-30,2,0,2,1,2,1,2,3,0,3.76,0.44,1.83,3.06,3.79,2.51,1.69,1.83,2.32,-0.0018782,-0.0105214,-0.0018242, 0.0010364,-0.0001312,sell
2010-07-01,2,0,2,1,3,1,1,3,0,0,2.75,4.11,4.77,3.47,1.5,3.47,0,4.19,-0.0044494,-0.0085794,-0.0052530,-0.0029673,-0.0101767,sell
2010-07-02,0,0,2,1,3,0,0,3,1,0.18,3.96,3.81,1.93,3.52,0,0,2.58,3.16,-0.0085811,-0.0132514,-0.0132514,-0.0124828,-0.0130451,sell
2010-07-03,1,1,3,1,1,2,0,2,1,1.75,5.73,0.5,3.63,0,1.75,1.93,0.98,0.29,-0.0211713,-0.0196604,-0.0085052,-0.0082903,-0.0016779,sell
2010-07-04,0,1,2,2,0,0,2,0,1,2.7,1.89,2.62,1.72,0.87,0,0,3.32,2.84,-0.0119769,-0.0171455,-0.0118954,-0.0087075,-0.0204789,sell
2010-07-05,0,3,3,3,1,2,1,2,0,8.55,1.68,1.47,3.41,0.74,2.47,1.18,4.3,2.63, 0.0116186,-0.0141286, 0.0036478, 0.0156589, 0.0135113,buy
2010-07-06,0,2,5,2,1,3,0,2,0,8.17,3.26,3.86,1.43,5.41,2.38,3.32,1.12,3.86,-0.0035257, 0.0048613, 0.0117016,-0.0038847,-0.0084242,buy
2010-07-07,0,4,3,3,2,2,1,1,1,4.3,0.11,3.2,1.33,6.92,4.77,1.75,2.61,3.96, 0.0001309, 0.0031487,-0.0020890, 0.0019427, 0.0038942,sell
2010-07-08,0,2,2,4,2,2,1,2,3,0.51,1.71,0,5.84,6.32,8.15,4.85,4.88,0.24,-0.0058403, 0.0094672, 0.0004491, 0.0026578, 0.0010350,buy
2010-07-09,0,1,1,4,3,2,2,1,2,0.99,3.79,1.16,4.24,3.46,7.82,4.85,2.98,1.85,-0.0064303,-0.0062650,-0.0062650,-0.0057021,-0.0154551,sell
2010-07-10,0,3,1,3,3,2,2,2,2,1.67,8,0.67,4.67,0.3,5.08,7.63,4.8,1.96, 0.0084023,-0.0077847, 0.0100101, 0.0080526,-0.0136162,buy
2010-07-11,0,1,2,3,3,2,3,2,0,0.77,6.02,5.42,3.58,1.75,1.2,3.71,2.31,4.9, 0.0031851,-0.0051867,-0.0153437,-0.0134373,-0.0294049,sell
2010-07-12,0,1,2,4,2,3,4,2,0,4.24,3.04,3.7,2.96,0,4.06,4.69,4.22,2.27, 0.0111764, 0.0088108,-0.0019880, 0.0141800, 0.0070252,buy
2010-07-13,0,1,3,2,1,2,3,0,0,8.08,0.21,4.38,0,2.58,1.88,4.36,0,3.79,-0.0457064,-0.0090137,-0.0250252,-0.0468573,-0.0445960,sell
2010-07-14,1,1,2,2,3,2,1,0,0,6.03,1.67,1.38,1.63,4.05,3.23,2.77,1.78,0, 0.0294154, 0.0245426, 0.0283619, 0.0289935, 0.0186677,buy
2010-07-15,3,1,1,1,0,0,0,0,1,0.73,0,0.91,0,6.06,0,0,0.49,1.96,-0.0186950,-0.0106790,-0.0105733,-0.0024950,-0.0102613,sell
2010-07-16,3,0,1,3,1,1,1,0,1,0.86,2.49,1.56,2.47,2.22,2.35,2.22,0.62,0.25,-0.0090047,-0.0052501,-0.0039417,-0.0029858,-0.0035131,sell
2010-07-17,0,1,3,1,0,2,1,1,1,0.31,3.83,0,3.2,1.67,1.96,2.36,3.69,2.36, 0.0061370, 0.0043472, 0.0054444, 0.0037753,-0.0247896,buy
2010-07-18,0,3,1,1,0,3,3,1,0,3.79,3.66,3.35,3.23,0.91,5,6.36,1.73,4.16, 0.0106682,-0.0021177, 0.0066887, 0.0058508,-0.0005817,buy
2010-07-19,0,1,2,0,0,1,5,2,0,1.96,0,1.93,0,5.97,2.24,4.89,3.26,2.31, 0.0275132, 0.0263608, 0.0229801, 0.0263608, 0.0243191,buy
2010-07-20,0,3,2,0,0,2,2,3,2,4.25,0.69,3.41,0.88,5.5,3.13,3.13,0,5.17,-0.0185938,-0.0164426,-0.0141308,-0.0141308,-0.0043374,sell
2010-07-21,0,3,0,0,0,2,0,1,3,3.2,0.9,0,0.17,5.67,3.5,3.53,0.74,3.29,-0.0229757,-0.0046669,-0.0037626,-0.0145572,-0.0103208,sell
2010-07-22,1,2,1,0,0,3,0,0,3,5.62,0,0.83,0,1.74,0,0,0.87,4.91,-0.0191938,-0.0026334,-0.0041965, 0.0054695,-0.0041615,sell
2010-07-23,2,2,1,0,1,2,0,2,3,1.17,3.32,1.52,3.8,1.49,0.96,0.81,0,1.78, 0.0013986,-0.0009854, 0.0001343,-0.0000441,-0.0002432,buy
2010-07-24,1,1,1,0,2,3,2,0,0,0.86,1.72,1.53,2.28,5.64,0,0,3.66,0.7,-0.0102287, 0.0061408, 0.0018987, 0.0031292, 0.0100611,buy
2010-07-25,0,3,2,0,2,5,0,1,0,3.32,3.88,6.67,4.43,3.5,3.47,3.2,2.8,4.04,-0.0198606,-0.0228163,-0.0489479,-0.0356534,-0.0223705,sell
2010-07-26,0,1,5,1,2,4,2,1,0,1.95,1.27,7.85,2,4.9,2.46,1.91,3.79,3.93,-0.0178175,-0.0211547,-0.0233056,-0.0190154,-0.0207348,sell
2010-07-27,1,0,2,3,2,2,2,1,1,4.08,1.98,4.05,1.2,1.88,6.03,3.85,3,2.58, 0.0024964, 0.0045638, 0.0068804, 0.0087667, 0.0078876,buy
2010-07-28,2,0,0,4,2,3,1,0,1,0.53,3.07,4.03,2.08,1.36,6.77,6.58,0,0.64, 0.0016038, 0.0058293, 0.0002066, 0.0002066, 0.0050555,buy
2010-07-29,1,0,0,1,3,2,0,1,2,1.22,0.39,0.64,0.08,3.38,1.87,1.15,0.3,0.07, 0.0081359, 0.0133363, 0.0122207, 0.0122207, 0.0158959,buy
2010-07-30,2,0,0,1,5,4,0,0,2,1.48,3.75,2.19,3.41,0,2.42,2.04,1.8,1.74, 0.0032689, 0.0082743, 0.0058126, 0.0058126, 0.0115714,buy
2010-07-31,2,0,0,0,2,1,2,0,2,0.24,1.21,0.81,1.69,0.83,0.94,0.63,0,0.19,-0.0048625,-0.0035195, 0.0026803, 0.0025782, 0.0108518,buy
2010-08-01,1,1,0,2,0,0,2,1,1,3.62,1.77,0,1.39,0,0,0,2.47,1.26,-0.0149107,-0.0149107,-0.0145931,-0.0090054,-0.0146153,sell
2010-08-02,1,2,2,5,0,1,0,2,0,3.29,3.79,2.51,4.27,0.7,2.77,3.63,1.33,3.16, 0.0086624, 0.0081861, 0.0050081, 0.0075250,-0.0062610,buy
2010-08-03,1,2,5,3,1,0,1,0,0,2.51,0.27,3.23,1.16,4.83,3.79,1.67,3.69,4.5,-0.0008310,-0.0035262,-0.0045426,-0.0008935,-0.0051044,sell
2010-08-04,2,5,2,3,1,0,0,1,2,2.74,1.57,3.37,3.85,6.32,3.81,3.59,3.69,5.31,-0.0104342,-0.0005194, 0.0007017,-0.0015995,-0.0162426,sell
2010-08-05,2,3,0,3,2,0,0,0,0,0.06,1.9,3.29,2.87,6.58,0.58,0.55,0,1.98,-0.0148019,-0.0141311,-0.0084656,-0.0410696,-0.0027494,sell
2010-08-06,2,3,0,2,2,0,0,0,4,1.83,6.04,0,4.84,2.3,0.97,2.32,0.84,2.44,-0.0005122, 0.0027832,-0.0040726,-0.0047267, 0.0014225,sell
2010-08-07,2,2,2,2,2,0,0,0,5,0,5.57,0.79,4.32,2.7,1.92,2.38,0.28,1.03,-0.0100427,-0.0091456,-0.0094976,-0.0096165,-0.0061096,sell
2010-08-08,2,2,2,4,1,0,0,3,0,2.58,4.72,0,2.6,0.39,2.73,3.91,0.62,4.2, 0.0177211, 0.0156097, 0.0173910, 0.0135491, 0.0068304,buy
2010-08-09,3,1,2,4,1,0,2,4,0,3.03,1.23,3.41,0.25,2.53,5.87,6.68,3.26,4.14, 0.0094224, 0.0083864, 0.0097012, 0.0092193, 0.0167789,buy
2010-08-10,3,1,2,1,3,2,4,0,0,3.35,1.52,1.62,1.83,3.93,3.37,5.91,1.78,3.99, 0.0203833, 0.0238290, 0.0265883, 0.0265115, 0.0274032,buy
2010-08-11,3,1,0,1,3,4,0,0,0,0,0.48,3.79,0.13,3.12,4.17,1.91,3.23,3.47, 0.0123484, 0.0305817, 0.0337824, 0.0337824, 0.0278241,buy
2010-08-12,5,0,0,2,1,0,0,0,1,0.91,2.97,0.18,2.53,0,0.52,1.75,0,0.57,-0.0060229,-0.0205312,-0.0205312,-0.0202612,-0.0198275,sell
2010-08-13,6,0,2,1,1,0,0,0,2,0,3.86,1.91,3.89,0.86,2.04,1.01,1.96,1.64, 0.0067051, 0.0064028, 0.0064028, 0.0061560, 0.0061560,buy
2010-08-14,1,2,1,1,0,0,0,1,1,3.63,4.13,0.34,3.83,0.21,0,1.44,0,0,-0.0143461,-0.0136323,-0.0030419,-0.0153943,-0.0136323,sell
2010-08-15,1,2,1,1,0,4,1,1,2,1.68,1.78,3.7,0.52,4.36,3.38,3.12,3.56,3.44,-0.0465385,-0.0172415,-0.0236803,-0.0162704,-0.0033704,sell
2010-08-16,1,0,2,0,0,1,5,0,4,4.07,0.13,2.24,0.85,2.68,1.77,3.23,1.98,1.6, 0.0256642, 0.0268297, 0.0325876, 0.0326943, 0.0329406,buy
2010-08-17,1,1,2,0,0,1,3,4,4,0.14,1.22,2.35,1.95,4.63,3.69,3.29,1.42,3.69, 0.0101252, 0.0074854, 0.0155974, 0.0084800, 0.0100988,buy
2010-08-18,2,0,2,0,0,1,0,2,2,2.06,0.8,4.64,2.54,2.99,0,0,3.89,0,-0.0064844, 0.0026040, 0.0001361,-0.0161852, 0.0018651,sell
2010-08-19,2,0,2,0,0,0,0,2,5,0.65,5.29,1.59,7.75,0.12,0.85,0.99,0,0.56,-0.0095796,-0.0076851,-0.0092165,-0.0050398,-0.0025440,sell
2010-08-20,2,0,2,0,0,0,2,0,5,0.17,5.81,2.92,4.19,1.69,0.14,0,0.9,0.87, 0.0075720, 0.0143234, 0.0047956,-0.0006250, 0.0047652,buy
2010-08-21,1,0,2,0,0,3,0,1,1,4.02,6.49,1.88,4.8,0,0,1.54,0,0,-0.0148904, 0.0011256,-0.0077603,-0.0008843,-0.0017970,sell
2010-08-22,1,2,2,0,0,3,1,1,1,2,3.42,1.43,1.16,3.63,3.5,3.76,0,3.23, 0.0081457, 0.0190060, 0.0155642, 0.0252150, 0.0163540,buy
2010-08-23,1,2,3,0,0,3,2,1,1,3.55,0.54,4.93,0,1.19,3.59,1.78,4.67,3.86, 0.0293870, 0.0126572, 0.0293870, 0.0231200, 0.0104927,buy
2010-08-24,3,0,3,1,0,3,1,1,1,1,1.86,4.95,1.61,1.67,2.84,3.23,5.98,1.78,-0.0130225,-0.0072599,-0.0116182,-0.0117086,-0.0072599,sell
2010-08-25,1,0,1,4,0,2,0,1,0,0,0,4.06,0,3.44,0.77,0,4.89,2.72, 0.0099654, 0.0122767, 0.0010713, 0.0061742, 0.0188939,buy
2010-08-26,2,0,0,2,0,4,0,1,1,1.44,3.56,6.91,3.96,0,0,0.53,4.95,0,-0.0086513,-0.0016375, 0.0018797,-0.0081211,-0.0065520,sell
2010-08-27,2,0,0,0,2,4,1,1,1,1.04,2.88,3.35,1.39,0.94,1.95,2,0.59,1.88, 0.0124637, 0.0307115, 0.0345106, 0.0332160, 0.0330144,buy
2010-08-28,1,1,0,0,3,1,2,1,1,5.34,1.81,3.14,1.95,0.25,0,0,1.93,0.53, 0.0118536, 0.0063153, 0.0071065, 0.0104168, 0.0112957,buy
2010-08-29,1,1,1,1,2,2,0,3,0,6.36,3.72,0.61,3.63,0,2.74,3.35,0.55,0,-0.0191560,-0.0191614,-0.0208561,-0.0191614,-0.0066283,sell
2010-08-30,1,1,2,2,0,0,1,1,0,7.29,0,0.21,0,3.83,1.83,1.78,0,2.56, 0.0224201,-0.0099531, 0.0225878, 0.0224201, 0.0219704,buy
2010-08-31,1,0,3,3,0,1,1,2,2,4.35,0.8,3.17,0.85,3.32,3.17,3.76,2.7,3.79, 0.0060395, 0.0133018, 0.0060463, 0.0060463, 0.0174070,buy
2010-09-01,1,3,2,1,0,1,1,2,2,0.99,0.19,3.7,0.56,2.42,3.83,2.75,3.85,5.14, 0.0279245, 0.0240434, 0.0207634, 0.0165254, 0.0285823,buy
2010-09-02,1,8,0,0,1,1,1,1,0,2.12,0.96,3.29,2.24,0.33,0,0,4.4,5.26, 0.0558330, 0.0539550, 0.0458980, 0.0558330, 0.0568722,buy
2010-09-03,1,6,1,0,2,1,2,1,2,0.36,4.78,0.27,5.88,2.55,0.8,0.84,4.2,2.3, 0.0172457, 0.0217123,-0.0160502, 0.0179321, 0.0249572,buy
2010-09-04,1,3,2,2,1,1,2,0,2,2.62,6.08,1.69,7.13,2.25,0,0.43,0.95,1.48,-0.0229859,-0.0240686,-0.0239608, 0.0112797,-0.0157928,sell
2010-09-05,1,4,1,5,0,0,2,1,2,4.17,6.83,2.58,5.63,5.52,3.23,4,1.06,0,-0.0089657,-0.0035860,-0.0035860, 0.0012636,-0.0025554,sell
2010-09-06,1,4,3,2,1,0,2,2,0,5.67,3.41,2.42,1.61,9.4,1.7,5.49,0,3.93, 0.0043222,-0.0027366, 0.0014605,-0.0051122,-0.0110973,sell
2010-09-07,1,5,1,2,2,2,3,2,0,2.16,3.37,4.05,2.59,9.23,3.75,5.36,3.44,1.64,-0.0049704, 0.0009377,-0.0034555,-0.0011082,-0.0050941,sell
2010-09-08,0,4,0,1,0,3,2,0,1,0.79,0.76,2.16,0.36,3.67,1.06,2.2,1.9,4, 0.0162395, 0.0216871, 0.0208197, 0.0198454, 0.0196313,buy
2010-09-09,1,2,1,3,1,3,0,0,2,0.45,3.04,3.83,3.16,1.7,3.69,2.67,3.83,0, 0.0001219,-0.0009472, 0.0053263, 0.0048349,-0.0104323,buy
2010-09-10,2,1,2,1,0,1,0,1,1,3.96,3.89,0.08,3.35,0.89,2.85,0.53,0,1.9,-0.0188862,-0.0100575, 0.0003528,-0.0042324,-0.0102972,sell
2010-09-11,2,3,0,2,0,3,1,3,0,3.38,3.56,1.73,3.86,4.33,7.55,2.87,2.18,0, 0.0117897, 0.0319746, 0.0093540, 0.0115041, 0.0095959,buy
2010-09-12,0,1,1,0,0,4,3,2,0,2.51,0,0,0,3.58,6.33,3.72,0.55,3.59,-0.0243007,-0.0283171,-0.0236408, 0.0035912,-0.0323992,sell
2010-09-13,0,2,0,0,0,6,4,2,2,3.29,0.89,3.83,0.97,2.56,8.49,3.93,4.22,1.96,-0.0220772,-0.0183270,-0.0006773,-0.0015168,-0.0196942,sell
2010-09-14,0,1,0,0,0,4,3,3,0,0,0,1.85,0,3.75,7.45,0,2.88,3.85,-0.0174445,-0.0215620,-0.0216966,-0.0216966,-0.0183206,sell
2010-09-15,1,1,0,0,0,2,2,6,1,1.96,3.44,3.56,4,1.05,6.11,0.87,3.54,1.68, 0.0079482, 0.0077312, 0.0467617, 0.0001527, 0.0471880,buy
2010-09-16,1,1,0,0,0,2,3,4,2,0,1.75,1.49,2,3.72,7.68,0.07,5.77,0.22, 0.0205416, 0.0193541, 0.0200730, 0.0285132, 0.0282636,buy
2010-09-17,0,1,0,0,0,5,3,2,1,3.32,1.44,0,2.1,3.46,6.3,0,1.98,1.11,-0.0078428,-0.0060590,-0.0026806,-0.0073481,-0.0050500,sell
2010-09-18,0,2,0,0,0,6,2,3,2,1.57,3.89,0.85,3.47,9.37,8.23,3.89,2.69,0.18, 0.0185598,-0.0000316, 0.0109036, 0.0236893, 0.0022688,buy
2010-09-19,0,3,1,0,0,3,3,2,1,1.96,0,0,0,9.38,4.26,1.83,1.88,1.51,-0.0015774,-0.0088124,-0.0104869,-0.0018872,-0.0088056,sell
2010-09-20,2,3,1,0,0,3,2,3,0,3.91,1.72,0.37,1.88,6.86,5.4,3.23,1.07,3.53, 0.0309201, 0.0320906, 0.0242834, 0.0209283, 0.0320906,buy
2010-09-21,1,3,1,1,0,1,1,3,0,0.29,0,3.65,0,6.82,3.36,0,4.08,3.86,-0.0066152, 0.0439648, 0.0120899, 0.0255098, 0.0259196,buy
2010-09-22,2,0,2,1,0,3,1,2,1,0.8,0.76,3.93,1.22,1.6,0.64,0.09,4.37,2.7,-0.0022745, 0.0058065,-0.0106174,-0.0031016, 0.0081475,sell
2010-09-23,2,0,1,2,1,3,1,1,2,1.43,3.59,2.82,3.41,1.65,2.06,1.9,1.43,0, 0.0110356, 0.0021962, 0.0092919, 0.0005236,-0.0002404,buy
2010-09-24,1,0,0,2,2,1,3,1,1,0.57,1.69,0.87,1.66,1.55,1.37,0,2.67,0.06,-0.0193926,-0.0192771,-0.0128348,-0.0123458,-0.0128348,sell
2010-09-25,1,1,1,0,1,1,1,3,0,4.18,3.69,0.12,3.66,0.39,0,3.89,0,1.83,-0.0061611,-0.0222007,-0.0058544,-0.0042387,-0.0307159,sell
2010-09-26,1,1,2,1,2,0,2,0,0,4.05,0,1.8,0,3.59,2.62,2.13,1.66,0,-0.0098249,-0.0132148,-0.0115723,-0.0218544, 0.0146184,sell
2010-09-27,1,0,4,2,1,0,2,1,2,2.69,0.6,0.21,0.91,3.35,3.26,2.19,0.11,2.97, 0.0055030, 0.0076526, 0.0079001, 0.0067922, 0.0117979,buy
2010-09-28,1,1,2,5,0,0,2,1,2,3.83,0.96,2.33,0.69,2.89,3.53,4.83,0.27,1.73, 0.0121766,-0.0168316, 0.0155203, 0.0172978, 0.0148973,buy
2010-09-29,1,1,2,4,0,1,2,0,0,1.05,0,3.77,0.26,0.43,0.69,1.23,2.74,3.85, 0.0029117,-0.0038356, 0.0024728, 0.0023433, 0.0028264,buy
2010-09-30,1,3,3,2,3,1,3,0,3,2.97,4.51,5.29,5.13,0.32,0.1,2.61,3.55,5, 0.0120466, 0.0049602, 0.0028921, 0.0026050, 0.0024828,buy
2010-10-01,1,2,3,2,2,1,3,0,2,1.46,6.29,6.22,6.72,1.64,0.84,2.82,5.04,3.93,-0.0098191,-0.0207995,-0.0253974,-0.0211933,-0.0271528,sell
2010-10-02,1,1,1,5,1,1,3,0,2,4.43,4.5,2.5,4.36,0,0,8.17,1.98,3.93, 0.0138314, 0.0178178, 0.0168163, 0.0194726, 0.0206914,buy
2010-10-03,1,0,3,3,1,1,3,1,3,5.31,0.4,3.3,0.29,2.6,3.79,7.51,1.65,1.02, 0.0075023,-0.0252127, 0.0073279,-0.0269582,-0.0226884,sell
2010-10-04,1,1,2,1,3,1,4,1,1,4.73,1.56,2.09,1.86,4,1.88,6.84,0.17,4.02,-0.0370754,-0.0361950,-0.0337033,-0.0337033,-0.0369770,sell
2010-10-05,1,1,1,0,0,1,2,2,1,0.89,0,4.59,0,3.72,3.35,4,3.96,1.9, 0.0107847,-0.0149076,-0.0025565,-0.0016129, 0.0027945,sell
2010-10-06,2,0,1,2,1,1,3,0,2,1.73,2.49,2.37,2.7,0.44,0.21,5.38,1.96,3.56,-0.0158316, 0.0016502, 0.0008571, 0.0016502,-0.0154342,sell
2010-10-07,3,0,3,0,0,2,2,0,2,0.65,3.72,3.95,3.2,1.86,2.52,3.35,3.76,0,-0.0149812,-0.0147172,-0.0168975,-0.0283523,-0.0126153,sell
2010-10-08,3,2,3,1,0,1,1,1,1,4.09,4.42,0.9,4.16,0.41,1.95,5.47,0,1.56, 0.0032355, 0.0396828, 0.0385095, 0.0331530, 0.0361875,buy
2010-10-09,5,0,4,0,0,2,2,2,1,2.81,3.5,1.26,4,3.84,4.44,6.95,2.33,0.32, 0.0427943, 0.0270823, 0.0301530, 0.0518915, 0.0284447,buy
2010-10-10,4,1,3,0,0,3,4,0,2,4.59,4.97,1.96,4.08,1.86,1.89,6.4,3.89,1.61, 0.0310209, 0.0009794, 0.0272117, 0.0013355, 0.0272117,buy
2010-10-11,0,0,3,0,0,5,2,1,0,2.72,0.86,0,0.67,3.53,3.96,3.5,7.78,3.83, 0.0035648, 0.0027042, 0.0035648, 0.0184183,-0.0251164,buy
2010-10-12,1,0,1,0,0,4,3,2,1,0.22,3.17,3.77,3.96,0,0,4.51,2.78,1.64,-0.0073228,-0.0051049,-0.0025276,-0.0014843,-0.0059635,sell
