Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,a45,none,none,none,a120,none,none,none,a60,a90,none,a120,a60,none,a0,a90,none,a120,none,none,none,none,none,a150,none,none,none, 0.0200201, 0.0039071, 0.0015571, 0.0113198, 0.0446082,buy
2010-05-03,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0003018,-0.0112091,-0.0026101,-0.0176678,-0.0171371,sell
2010-05-04,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a30,none, 0.0087957, 0.0068924, 0.0001876, 0.0237948, 0.0380817,buy
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,a30,none,-0.0020234,-0.0090550,-0.0011929,-0.0031912,-0.0075713,sell
2010-05-06,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,a90,a180,none,none,a60,none,a150,none,none,a30,none,-0.0124315,-0.0123454,-0.0099727,-0.0111335,-0.0024021,sell
2010-05-07,a60,none,none,none,none,a120,none,none,none,a0,none,none,a60,a0,none,a60,a150,none,a180,none,none,a60,none,a150,none,none,a30,none, 0.0002371, 0.0035357, 0.0101673, 0.0261480, 0.0294070,buy
2010-05-08,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,a60,none,a60,none,none,none,a60,none,a150,none,none,a30,none, 0.0128380,-0.0007476, 0.0017326, 0.0023068, 0.0043166,buy
2010-05-09,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a180,a60,a150,none,none,a60,none,a150,none,none,a30,none,-0.0017642,-0.0071574,-0.0040846, 0.0080702,-0.0059459,sell
2010-05-10,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a60,none,none,none,none,a30,none,-0.0072071,-0.0094628,-0.0060501,-0.0019503,-0.0026501,sell
2010-05-11,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,a90,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,-0.0054913,-0.0055470,-0.0091044,-0.0081794,-0.0028943,sell
2010-05-12,a60,none,none,none,none,a120,none,none,none,a60,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.0037347,-0.0083465,-0.0076056,-0.0027365, 0.0034694,sell
2010-05-13,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0074964,-0.0057628,-0.0068973,-0.0115461,-0.0063729,sell
2010-05-14,a60,none,none,none,none,a120,none,none,none,a90,a60,none,none,a90,none,a150,a120,a0,a90,none,a90,none,none,none,none,none,a30,a60, 0.0216800,-0.0071684, 0.0222896,-0.0061402,-0.0064545,sell
2010-05-15,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,a30,a60, 0.0011840,-0.0070530, 0.0023119,-0.0040140, 0.0039134,sell
2010-05-16,a60,none,none,none,none,a120,none,none,none,a120,a90,a60,a60,a120,none,a180,a90,none,a60,none,a90,none,a120,none,none,a90,a30,a60, 0.0175877, 0.0061613, 0.0268816, 0.0177467, 0.0356048,buy
2010-05-17,a60,none,none,none,none,a120,none,none,none,a120,none,none,a60,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0009411,-0.0033798,-0.0041007,-0.0057216, 0.0004841,sell
2010-05-18,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a150,a180,none,a60,a60,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.0063182,-0.0081838,-0.0030755,-0.0081371,-0.0034226,sell
2010-05-19,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,a150,a150,none,none,none,a120,a90,none,a120,none,none,a90,a30,a60, 0.0098179, 0.0022432, 0.0161423, 0.0023025,-0.0015974,buy
2010-05-20,none,none,none,none,none,a120,none,none,none,a180,a150,a0,none,a180,a150,none,none,a90,a0,a120,a90,none,a120,none,a180,a90,a30,a60,-0.0224772, 0.0008713,-0.0022344,-0.0019758,-0.0053183,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,a180,a150,none,a120,a180,a120,a120,none,a90,a0,a120,none,none,a120,none,a180,none,a30,a60,-0.0040392,-0.0010974,-0.0026140,-0.0020956, 0.0014048,sell
2010-05-22,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,a0,none,none,a120,none,none,none,none,a180,none,a30,none,-0.0194585,-0.0117371,-0.0218225,-0.0125745,-0.0153490,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,a150,a180,none,a150,a150,a90,a90,a0,a120,none,a120,none,none,none,none,a180,none,a30,none,-0.0255315,-0.0069017,-0.0059830,-0.0077498, 0.0116531,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,-0.0094144,-0.0117420,-0.0141597,-0.0115613, 0.0085417,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,a60,none,a150,a60,none,none,a45,none,none,a180,none,a30,none, 0.0227465, 0.0126745,-0.0027755, 0.0114661, 0.0241769,buy
2010-05-26,none,a45,none,none,none,none,a135,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,-0.0203759,-0.0107969,-0.0163003,-0.0052917, 0.0019459,sell
2010-05-27,none,a45,none,none,a120,none,a135,none,none,a90,a120,a90,none,a90,none,none,a60,a180,a90,none,none,a45,none,none,a180,none,a30,none,-0.0177812,-0.0183252,-0.0180875,-0.0218750,-0.0355330,sell
2010-05-28,none,a45,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,a30,none,-0.0119999,-0.0185226,-0.0158595,-0.0130042,-0.0185831,sell
2010-05-29,none,a45,none,none,a120,none,a135,none,none,a60,a90,a120,none,a60,none,a0,a90,none,a120,none,none,a45,a135,a180,none,none,none,none,-0.0168268,-0.0447338,-0.0194255,-0.0251708,-0.0239999,sell
2010-05-30,none,a45,none,none,a120,none,a135,none,none,a60,none,none,a120,none,a0,a0,none,a150,a120,a135,none,a45,a135,a180,none,none,none,none,-0.0084288,-0.0408226,-0.0084288,-0.0126777,-0.0018996,sell
2010-05-31,none,a45,none,none,a120,none,a135,none,none,none,a60,a150,a120,none,a0,none,a120,none,none,a135,none,a45,a135,a180,none,none,none,a45,-0.0140815,-0.0051399,-0.0227778,-0.0248543,-0.0177556,sell
2010-06-01,none,a45,none,none,a120,a135,none,none,none,none,a60,a150,none,none,none,none,a120,a120,a150,a135,none,a45,a135,a180,none,none,none,a45,-0.0583907,-0.0605940,-0.0530515,-0.0566996,-0.0578215,sell
2010-06-02,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,none,a135,a180,none,none,none,a45, 0.0121782, 0.0070189, 0.0188117, 0.0043209, 0.0053017,buy
2010-06-03,none,none,none,none,none,a135,none,none,none,a0,none,a180,a90,a0,none,a60,a150,none,a180,a135,none,none,a135,a180,none,none,none,a45,-0.0322906,-0.0305966,-0.0321403,-0.0316208,-0.0173984,sell
2010-06-04,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a60,a60,none,a90,a180,a135,none,none,none,none,none,none,none,a45, 0.0008783, 0.0008783, 0.0108977, 0.0012219, 0.0181397,buy
2010-06-05,none,none,none,none,none,a135,none,none,none,none,a0,a150,a60,none,a60,none,a180,a90,none,a135,none,none,none,none,none,none,none,a45, 0.0035555, 0.0079762, 0.0345997, 0.0028644, 0.0188656,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.0067409, 0.0194089, 0.0189038, 0.0208550, 0.0419550,buy
2010-06-07,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0235007,-0.0295665,-0.0361911,-0.0292968,-0.0259413,sell
2010-06-08,none,a60,a90,a90,a135,none,a120,none,none,a60,none,a120,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0115990,-0.0127553,-0.0043603,-0.0044503, 0.0000856,buy
2010-06-09,a90,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0089754,-0.0018325, 0.0040801,-0.0137133, 0.0018897,buy
2010-06-10,a90,a60,a90,a90,a135,none,a120,none,none,a90,a60,a90,a0,a90,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none, 0.0073697,-0.0066214,-0.0096274,-0.0080054,-0.0040647,sell
2010-06-11,a90,a60,a90,a90,none,a150,none,none,a90,a90,a60,a90,a0,a90,a150,a150,none,none,a90,none,none,none,a150,none,none,a60,none,none, 0.0091027, 0.0115696,-0.0046811,-0.0059215,-0.0044241,buy
2010-06-12,a90,a60,a90,none,none,a150,none,none,a90,a120,a90,none,none,a120,a150,none,a90,a0,none,a150,a120,none,a150,none,none,a60,none,none, 0.0070819,-0.0048460,-0.0085929,-0.0014690,-0.0110142,sell
2010-06-13,none,none,a90,none,none,a150,none,none,a90,a120,a90,a60,none,a120,a180,a180,a90,none,a60,a150,a120,none,a150,none,none,a60,none,none,-0.0012463,-0.0092329,-0.0111842,-0.0057394,-0.0089752,sell
2010-06-14,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,a180,none,a60,none,none,a150,a120,none,a150,none,none,a60,none,none, 0.0012934,-0.0024142,-0.0024142,-0.0003430,-0.0018708,buy
2010-06-15,none,none,none,none,a150,none,none,none,a90,a150,a120,none,a60,a150,a150,a150,a60,none,none,a150,a120,a30,a150,none,a150,a60,none,none,-0.0049819,-0.0090220,-0.0029794, 0.0257697,-0.0105457,sell
2010-06-16,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,a150,a120,a30,none,none,a150,none,none,none,-0.0086460,-0.0062802,-0.0015627,-0.0145173,-0.0062036,sell
2010-06-17,none,none,none,none,a150,none,none,none,none,a180,a150,a0,none,a180,a120,a120,none,a60,a0,a150,a120,a30,none,none,a150,none,none,none,-0.0159845,-0.0159845,-0.0128100,-0.0150108,-0.0158305,sell
2010-06-18,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,a0,none,a120,a30,none,none,a150,none,none,a30, 0.0020492, 0.0070902, 0.0071007, 0.0112797, 0.0216279,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,a90,a0,a90,none,none,none,a30,none,none,a150,none,none,a30,-0.0049759,-0.0045162,-0.0049505,-0.0044834,-0.0009842,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,a150,none,none,a30,-0.0125891,-0.0086317,-0.0160223,-0.0049287,-0.0037810,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a120,none,a60,none,a120,a60,none,none,a30,none,none,none,none,none,a30, 0.0296727, 0.0133404, 0.0101620, 0.0299425, 0.0240041,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a60,none,none,a30,none,a150,none,none,none,a30,-0.0099809,-0.0099809,-0.0111320, 0.0028702, 0.0014857,sell
2010-06-23,none,none,none,a120,none,none,a90,none,none,a90,a120,none,a150,a90,none,none,a60,a150,none,none,none,a30,none,a150,none,a45,none,a30,-0.0040301,-0.0028603,-0.0040301,-0.0068490,-0.0084809,sell
2010-06-24,a120,none,none,a120,none,none,a90,none,none,a90,a120,a90,none,none,none,none,none,a150,a90,none,none,a30,none,a150,none,a45,none,a30,-0.0014762,-0.0010361,-0.0027249,-0.0012616, 0.0042257,buy
2010-06-25,a120,a90,none,a120,none,a180,a90,a0,none,a60,none,none,a180,a60,none,none,a90,none,none,none,none,a30,none,a150,none,a45,none,a30,-0.0088665,-0.0077677,-0.0045871,-0.0074166,-0.0045472,sell
2010-06-26,a120,a90,none,a120,none,a180,a90,a0,none,a60,a90,a120,a180,a60,a0,a0,a90,a180,a120,none,a135,none,none,a150,none,a45,none,a30,-0.0160746,-0.0113769,-0.0165225,-0.0161739,-0.0107605,sell
2010-06-27,a120,a90,none,none,none,a180,none,a0,none,none,none,a120,none,none,a0,none,none,none,a120,none,a135,none,none,a150,none,a45,none,none,-0.0171240,-0.0145961,-0.0193875,-0.0203138,-0.0145961,sell
2010-06-28,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,none,a120,a150,none,none,a135,none,none,none,a135,a45,none,none,-0.0083104,-0.0105506,-0.0033697,-0.0109200,-0.0106964,sell
2010-06-29,none,none,a60,none,a180,a180,none,a0,a60,none,none,a150,a150,none,none,none,none,a150,a150,none,a135,none,none,none,a135,none,none,none,-0.0024414,-0.0024717, 0.0354357,-0.0030385,-0.0083597,sell
2010-06-30,none,none,a60,a135,a180,none,none,a0,a60,a0,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,none,-0.0057139,-0.0101317, 0.0143697,-0.0072772,-0.0198452,sell
2010-07-01,a135,none,a60,a135,a180,none,none,a0,a60,a0,none,a180,none,a0,a60,a60,a150,a120,a180,none,a135,none,none,none,a135,none,none,none, 0.0064112, 0.0061292, 0.0233491, 0.0044935,-0.0015047,buy
2010-07-02,a135,none,a60,a135,a180,none,none,none,a60,none,none,a180,a120,none,a60,none,none,a120,a180,none,a135,none,none,none,a135,none,none,none, 0.0027452, 0.0011426, 0.0340164,-0.0076042,-0.0110707,sell
2010-07-03,a135,none,a60,a135,none,none,none,none,a60,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0030998, 0.0040686, 0.0218336, 0.0024124,-0.0055646,buy
2010-07-04,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.0052290, 0.0624917, 0.0272365, 0.0611636, 0.0271051,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,none,a150,none,none,none,none,none,a180,a135,none,none,none,none,-0.0244459, 0.0047845,-0.0244459, 0.0059026,-0.0197451,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,-0.0182251, 0.0180024,-0.0248776, 0.0168795,-0.0162583,sell
2010-07-07,none,none,none,a150,none,none,a60,none,none,none,none,a120,a60,none,a120,none,none,a60,a120,a180,none,none,a180,a135,none,a30,none,none,-0.0190032, 0.0294572,-0.0267096, 0.0098059,-0.0070979,sell
2010-07-08,a150,none,none,a150,none,none,a60,none,a45,a90,a60,none,a60,a90,none,a150,a120,none,none,a180,none,none,a180,a135,none,a30,none,none,-0.0029855, 0.0643360,-0.0034400, 0.0514413,-0.0037290,buy
2010-07-09,a150,a120,a45,a150,none,none,a60,none,a45,none,none,a90,none,none,a150,none,none,none,a90,a180,none,none,a180,a135,none,a30,none,none,-0.0014676, 0.0274384, 0.0067306, 0.0093199, 0.0168901,buy
2010-07-10,a150,a120,a45,a150,none,a150,a60,none,a45,a120,a90,none,none,a120,none,a180,a90,none,none,a180,a150,none,a180,a135,none,a30,none,none,-0.0053227,-0.0058684,-0.0106803,-0.0142217,-0.0070866,sell
2010-07-11,a150,a120,a45,none,none,a150,none,none,a45,none,none,a60,none,none,a180,a180,none,a0,a60,a180,a150,none,a180,none,a120,a30,a45,none, 0.0139844, 0.0613441, 0.0602409, 0.0507480, 0.0482874,buy
2010-07-12,none,a120,a45,none,none,a150,none,none,a45,a150,a120,a60,a0,a150,none,a150,a60,a0,none,a180,a150,none,a180,none,a120,a30,a45,none, 0.0091679, 0.0663899, 0.0703446, 0.0497293, 0.0043994,buy
2010-07-13,none,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a180,a150,none,none,none,a120,none,a45,none,-0.0015084,-0.0005128, 0.0055562, 0.0092238, 0.0028488,sell
2010-07-14,none,none,a45,none,a150,none,none,none,none,a180,a150,none,none,a180,none,a120,none,none,none,a180,a150,none,none,none,a120,none,a45,none, 0.0016363,-0.0030122,-0.0035863, 0.0108204, 0.0019191,buy
2010-07-15,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,a0,none,a150,none,none,none,a120,none,a45,none, 0.0035899,-0.0130474,-0.0211187,-0.0222969, 0.0065913,sell
2010-07-16,none,none,none,none,a150,none,a45,none,none,a150,a180,a0,none,a150,none,a90,a0,a60,a0,none,a150,none,none,none,a120,none,a45,none,-0.0133081, 0.0059131, 0.0023704, 0.0075163, 0.0064368,buy
2010-07-17,none,none,none,none,a150,none,a45,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0075070,-0.0057788, 0.0022602, 0.0106165,-0.0042352,sell
2010-07-18,none,a135,none,none,none,a135,a45,none,none,a120,a150,none,none,a120,none,a60,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.0170136, 0.0256448, 0.0156027, 0.0118343, 0.0210171,buy
2010-07-19,none,a135,none,none,none,a135,a45,none,a30,none,a150,none,a90,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0171765, 0.0240579, 0.0186118, 0.0189452, 0.0186611,buy
2010-07-20,none,a135,none,none,none,a135,none,none,a30,a90,none,a60,a90,a90,none,none,a60,a120,a60,none,none,none,none,a120,none,none,a45,none,-0.0064082,-0.0230288,-0.0016393,-0.0142009,-0.0152465,sell
2010-07-21,none,a135,none,none,none,a135,none,none,a30,a90,a120,none,none,a90,none,none,a60,a120,none,none,none,none,none,a120,none,none,a45,none, 0.0019471,-0.0195414, 0.0059155,-0.0154744,-0.0171391,sell
2010-07-22,none,none,a30,none,a135,a135,none,none,a30,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none, 0.0250903,-0.0033926, 0.0330008, 0.0153334,-0.0017553,buy
2010-07-23,none,none,a30,a180,a135,none,none,none,a30,a60,a90,a90,a120,a60,a0,a0,a90,a150,none,none,none,none,none,a120,none,none,a45,none, 0.0863191, 0.0723652, 0.0716306, 0.0814298, 0.0663442,buy
2010-07-24,a180,none,a30,a180,a135,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0360645, 0.0270928, 0.0252157, 0.0397143, 0.0234307,buy
2010-07-25,a180,none,a30,a180,a135,none,none,none,a30,none,a60,a120,a150,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none, 0.0583224, 0.0376743, 0.0540303, 0.0288782, 0.0504725,buy
2010-07-26,a180,none,a30,a180,a135,none,a30,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none, 0.0402129, 0.0323847, 0.0328471, 0.0310325, 0.0342213,buy
2010-07-27,a180,none,a30,a180,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0297025, 0.0187616, 0.0221310, 0.0305925, 0.0133284,buy
2010-07-28,a180,a150,a30,a180,none,a120,a30,none,none,a0,none,a150,a180,a0,none,a60,a150,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0090155, 0.0126057,-0.0195531, 0.0116614,-0.0203284,sell
2010-07-29,a180,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,a0,-0.0176235,-0.0124482,-0.0159785,-0.0119795,-0.0160483,sell
2010-07-30,a180,a150,a30,none,none,a120,a30,none,none,none,a0,a180,a150,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,a45,a0, 0.0275417, 0.0272893, 0.0239943, 0.0261259, 0.0283316,buy
2010-07-31,none,a150,none,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a0, 0.0079915, 0.0200412, 0.0136708, 0.0101638, 0.0333470,buy
2010-08-01,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,-0.0063749, 0.0017334, 0.0089320, 0.0316521, 0.0037038,buy
2010-08-02,none,none,none,none,a120,none,none,none,none,a60,none,a150,a120,a60,a120,a120,a150,a90,a150,none,none,none,a150,none,none,none,a45,a0,-0.0138712, 0.0015779,-0.0104970, 0.0093477,-0.0120493,sell
2010-08-03,none,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,a120,none,none,a90,none,a150,none,none,a150,none,none,none,a45,a0,-0.0150497,-0.0081789,-0.0198567,-0.0056415,-0.0161401,sell
2010-08-04,none,none,none,none,a120,none,none,a30,none,a90,a60,a120,none,a90,none,a150,a120,none,a120,a150,none,none,a150,none,none,a0,a45,a0, 0.0027762,-0.0003783,-0.0003800, 0.0073864, 0.0059147,buy
2010-08-05,none,none,none,none,a120,none,none,a30,none,none,a60,a120,a90,none,a150,a150,a120,a60,none,a150,none,none,a150,none,none,a0,a45,a0,-0.0003929, 0.0052209, 0.0065935, 0.0113016, 0.0094959,buy
2010-08-06,none,none,none,none,a120,none,none,a30,none,a120,a90,none,none,a120,none,a180,a90,none,a90,a150,a180,none,a150,none,none,a0,a45,a0, 0.0129123,-0.0009248,-0.0071092, 0.0160857,-0.0027177,buy
2010-08-07,none,none,none,none,a120,none,none,a30,none,a120,a90,a90,a60,none,a180,a180,a90,none,a90,a150,a180,none,a150,none,a90,a0,a45,a0,-0.0135492,-0.0352316,-0.0138568,-0.0097262,-0.0129821,sell
2010-08-08,none,none,none,none,a120,none,none,a30,none,a150,none,none,a60,a150,none,none,a60,none,a60,a150,a180,none,none,none,a90,a0,a45,a0, 0.0172017, 0.0036620,-0.0028234, 0.0102179, 0.0109800,buy
2010-08-09,none,none,none,none,none,none,none,a30,none,a150,a120,a60,none,a150,a150,a150,a60,a0,a60,a150,a180,a0,none,none,a90,a0,a45,a0,-0.0069942,-0.0061193,-0.0062140, 0.0085697,-0.0140758,sell
