Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.00919301,-0.009287054,-0.0106337,-0.0085955,-0.0100490,sell
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.01108457,-0.009626695,-0.0115490,-0.0111395,-0.0105925,sell
2010-04-21,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.00687199,-0.001418101,-0.0030621,-0.0025881,-0.0070195,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.00173298,-0.004642785,-0.0057515,-0.0070838,-0.0031726,sell
2010-04-23,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.00073580, 0.002123641, 0.0006651, 0.0009946,-0.0000053,buy
2010-04-24,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333,-0.01039414,-0.010014620,-0.0086908,-0.0065965,-0.0040580,sell
2010-04-25,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.00115250,-0.001118997, 0.0059885, 0.0000156,-0.0019509,buy
2010-04-26,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.00768861, 0.006348213, 0.0106671,-0.0024808, 0.0076658,buy
2010-04-27,none,a45,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333, 0.00693886, 0.003032960, 0.0041252, 0.0060689, 0.0057586,buy
2010-04-28,none,a45,none,none,a0,none,a90,a180,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.00385753,-0.004026294,-0.0058485,-0.0051932,-0.0061369,sell
2010-04-29,none,a45,none,none,a0,a120,none,none,a90,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.00308747, 0.001724516, 0.0002874, 0.0020289, 0.0003345,buy
2010-04-30,none,none,none,none,none,none,none,a150,a90,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.00254035, 0.001190443, 0.0005367,-0.0000949, 0.0003534,buy
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.00316231,-0.005628880,-0.0057927,-0.0037230,-0.0056452,sell
2010-05-02,none,none,none,none,none,a90,none,a120,a60,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.00897482,-0.008702446,-0.0090148,-0.0079922,-0.0002717,sell
2010-05-03,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.00197177,-0.003101987,-0.0012931,-0.0105096, 0.0005052,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.00762886,-0.007065785,-0.0076587,-0.0070703,-0.0003710,sell
2010-05-05,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.00574156,-0.003951287,-0.0051415,-0.0054291,-0.0005188,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12, 0.00011961,-0.006595238,-0.0055782,-0.0031291,-0.0059863,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375, 0.00763386,-0.002466048,-0.0016195,-0.0015624,-0.0021230,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.00336385,-0.002897068,-0.0022002,-0.0026106,-0.0024685,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.00745857, 0.001037409, 0.0020008, 0.0017231, 0.0017399,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.00508602, 0.004141806,-0.0075692,-0.0098424,-0.0057437,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.00068852, 0.005958594,-0.0031952,-0.0051772,-0.0033245,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.00408712, 0.006659444,-0.0013945,-0.0064218, 0.0022201,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975, 0.00357029, 0.007236381, 0.0078749, 0.0074697, 0.0022060,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.00500721, 0.002441954,-0.0017955, 0.0016448, 0.0017624,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.00669504,-0.009926661,-0.0068949,-0.0100097,-0.0085741,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.01110147,-0.012242927,-0.0108243,-0.0129911,-0.0129097,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a90,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.00976272,-0.006427526,-0.0047621,-0.0042277,-0.0052680,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.00603126,-0.003169131, 0.0011841, 0.0011213, 0.0001294,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,a90,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.00926502,-0.006288215,-0.0072323,-0.0080470,-0.0077257,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.01028125,-0.009045470,-0.0088278,-0.0071240,-0.0074511,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333,-0.00619794,-0.008905717,-0.0096855,-0.0079177,-0.0085692,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.01065470,-0.009353598,-0.0111133,-0.0107519,-0.0119997,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.01222688,-0.011386677,-0.0119903,-0.0109155,-0.0113867,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.00465237,-0.005870735,-0.0047075,-0.0124430,-0.0020323,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.00041336,-0.010830738,-0.0114676,-0.0126273,-0.0058454,sell
2010-05-27,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.00885466, 0.003932727, 0.0014579, 0.0019066, 0.0006926,buy
2010-05-28,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.00002476,-0.006917577, 0.0009315,-0.0064116,-0.0035904,sell
2010-05-29,none,a45,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.00309083, 0.000562697, 0.0098504, 0.0004773, 0.0051831,buy
2010-05-30,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.00024006, 0.001827861,-0.0001288, 0.0057168, 0.0011568,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.01133420,-0.005680722,-0.0044138, 0.0027486,-0.0014774,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.01084995,-0.006786511,-0.0054654, 0.0005929,-0.0049302,sell
2010-06-02,a180,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.00662627, 0.008610423, 0.0038103, 0.0057178, 0.0058735,buy
2010-06-03,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.00543594, 0.007743281, 0.0039499, 0.0055669, 0.0076584,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.00484682, 0.007195734, 0.0034134, 0.0039384, 0.0065269,buy
2010-06-05,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667, 0.00330598, 0.006186037, 0.0032315, 0.0037747, 0.0064328,buy
2010-06-06,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.00125466, 0.003190456,-0.0058660, 0.0001461,-0.0007595,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.00899920,-0.009190086,-0.0095347,-0.0002390,-0.0095347,sell
2010-06-08,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125, 0.00200110,-0.005830899, 0.0024486, 0.0022385, 0.0023874,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.00414513,-0.005356334, 0.0029456, 0.0005371,-0.0045160,sell
2010-06-10,none,a60,a90,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667,-0.00026706, 0.002460870, 0.0076103, 0.0056902,-0.0004225,buy
2010-06-11,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.00368835, 0.002374627, 0.0001627, 0.0038594, 0.0006935,buy
2010-06-12,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.00348147, 0.002399427, 0.0056156, 0.0039658,-0.0008019,buy
2010-06-13,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175,-0.00003922,-0.000789172,-0.0010546,-0.0000312,-0.0039046,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.00308622, 0.002378272, 0.0044991, 0.0063870, 0.0019777,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.00498586, 0.000918708, 0.0006925, 0.0060924, 0.0058922,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,308.8575, 0.00133224,-0.003571194, 0.0003239, 0.0025884, 0.0035079,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,309.653333333333, 0.00703009, 0.010218365, 0.0097509, 0.0115859, 0.0016892,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,310.487916666667,-0.00487208,-0.004006408,-0.0034917,-0.0068545,-0.0085465,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,none,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,311.36, 0.00142607, 0.004940192,-0.0030398, 0.0007735, 0.0012371,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,312.264166666667, 0.00392941, 0.002366873, 0.0035494, 0.0051335, 0.0037504,buy
2010-06-21,none,none,none,none,none,a150,none,none,a120,a120,none,none,a120,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,313.200416666667, 0.00265449, 0.001754325,-0.0028000, 0.0027104, 0.0002422,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,314.163333333333,-0.00401897, 0.003684318,-0.0002312, 0.0007111,-0.0002295,buy
2010-06-23,none,none,none,none,none,a120,none,a150,a90,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,315.152083333333, 0.00292791, 0.004349770, 0.0078172, 0.0008087,-0.0005304,buy
2010-06-24,none,none,none,a120,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,316.158333333334, 0.00290870, 0.002480237, 0.0010011, 0.0038545, 0.0011913,buy
2010-06-25,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,317.1775,-0.00035782, 0.002192159,-0.0030855, 0.0029968, 0.0014474,buy
2010-06-26,none,a90,none,none,none,a90,a120,a180,a60,a180,none,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,318.208333333333,-0.00524084,-0.004911113,-0.0113494,-0.0032326,-0.0107407,sell
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,319.245416666667,-0.00773987,-0.005702196,-0.0065205,-0.0020536,-0.0054457,sell
2010-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,320.282916666667,-0.00200360,-0.002497082,-0.0036627,-0.0012033,-0.0009830,sell
