Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,a150,none,a180,none,a90,a60,a60,a90,a120,a90,a120,a90,a30,142.63375,59.3583333333333, 0.0342287, 0.0269409, 0.0356424, 0.0143717, 0.0812592,buy
2010-05-21,none,none,none,none,a150,a120,a180,none,a90,a60,a60,a90,a120,none,a120,none,a30,156.81,60.32,-0.0080374,-0.0129904, 0.0185546,-0.0119721, 0.0053609,sell
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,a90,a120,none,none,none,a30,170.972916666667,61.28,-0.0715549,-0.0944847,-0.1041217,-0.0967663,-0.0461548,sell
2010-05-23,none,none,none,none,a180,a150,a150,a0,a120,a90,none,none,none,none,none,none,a30,185.089583333333,62.24, 0.0165643, 0.0561553, 0.0320631,-0.0342672, 0.0547573,buy
2010-05-24,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,199.114166666667,63.2,-0.0248602,-0.0076889, 0.0300371,-0.0200172, 0.0577453,buy
2010-05-25,none,none,none,a60,a150,a180,a120,none,a150,a120,none,none,none,none,none,none,a30,212.995416666667,64.16,-0.0213861,-0.0059241, 0.0109356,-0.0240548, 0.0195770,sell
2010-05-26,none,a135,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a30,226.680416666667,65.12,-0.0794458,-0.0852643,-0.0765276,-0.0855739,-0.0846008,sell
2010-05-27,none,a135,none,a60,a120,none,a90,a60,a180,a150,none,none,none,none,none,none,a30,240.123333333333,66.08,-0.0211052,-0.0608901,-0.0319510,-0.0233240,-0.0652534,sell
2010-05-28,none,a135,none,a60,none,a150,none,none,a180,a150,none,none,none,none,none,none,a30,253.290416666667,67.04,-0.0826224,-0.0841834,-0.0777909,-0.0709076,-0.0519429,sell
2010-05-29,none,a135,none,a60,a90,none,a60,a90,none,none,none,none,none,none,a135,none,none,266.164583333333,68, 0.0425928, 0.0334737, 0.0512725, 0.0470805, 0.0472947,buy
2010-05-30,none,a135,none,a60,none,a120,none,none,a150,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,-0.0823213,-0.0851254,-0.0536802,-0.0388373,-0.0456906,sell
2010-05-31,none,a135,none,a60,a60,a120,none,a120,none,a180,none,none,none,none,a135,none,none,291.07875,69.92,-0.0579643,-0.0443786,-0.0618419,-0.0539184,-0.0563712,sell
2010-06-01,none,none,none,a60,a60,none,none,a120,a120,none,none,none,none,none,a135,none,none,303.19,70.88,-0.0019360,-0.0139159,-0.0305359, 0.0108116, 0.0124216,sell
2010-06-02,none,none,none,a60,none,a90,none,none,a120,a150,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333,-0.0283974,-0.0019542, 0.0069124,-0.0036389, 0.0123770,sell
2010-06-03,none,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.0031343, 0.0138254, 0.0317412, 0.0130319, 0.0347398,buy
2010-06-04,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0681060,-0.0691145,-0.0696582,-0.0681060,-0.0157270,sell
2010-06-05,none,none,none,a60,a0,a60,none,a180,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0718544,-0.0643862,-0.0684165,-0.0652562,-0.0326137,sell
2010-06-06,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0175590,-0.0188287, 0.0049159, 0.0113346, 0.0469259,buy
2010-06-07,a90,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,15.1925,76.62, 0.0492763, 0.0931123, 0.0295550, 0.0886110,-0.0123530,buy
2010-06-08,a90,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0342361, 0.0743316, 0.0484541, 0.0686066, 0.0139362,buy
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0133152,-0.0128375,-0.0261320,-0.0123100, 0.0124961,sell
2010-06-10,a90,a120,none,none,a60,a0,a90,a120,none,a60,none,none,none,none,a150,a60,none,53.99375,79.49, 0.0396779,-0.0117583, 0.0566919, 0.0245617, 0.0082927,buy
2010-06-11,a90,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a150,a60,none,67.6175,80.45,-0.0109336,-0.0421135,-0.0164438,-0.0020278,-0.0046386,sell
2010-06-12,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a120,a150,a60,none,81.5570833333334,81.4054166666667, 0.1074557, 0.0928514, 0.0950035, 0.1268931, 0.1097800,buy
2010-06-13,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a120,a150,a60,none,95.7491666666667,82.36, 0.1270358, 0.1199944, 0.1013653, 0.1676211, 0.1216515,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,a120,a150,a60,none,110.120416666667,83.3195833333333, 0.1101425, 0.1733831, 0.1044660, 0.1944251, 0.1904924,buy
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a0,none,none,none,a120,a150,a60,none,124.5875,84.27, 0.0908683, 0.1697100, 0.0987476, 0.1758104, 0.1688148,buy
2010-06-16,none,none,none,none,none,a60,a180,none,a60,none,none,a120,a90,a120,none,none,none,139.065833333333,85.23, 0.0271009, 0.0259114, 0.0359946, 0.0147293, 0.0439082,buy
2010-06-17,none,none,none,none,a150,none,a180,none,a60,none,none,a120,a90,a120,none,none,none,153.482916666667,86.18125, 0.1119977, 0.0521043, 0.1168309, 0.1216907, 0.1171361,buy
2010-06-18,none,none,none,none,none,a90,none,a0,none,none,none,a120,a90,a120,none,none,none,167.78,87.14,-0.0282459,-0.0474207,-0.0474931,-0.0305506,-0.0094805,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a90,a60,none,a120,a90,none,none,none,none,181.914166666667,88.0904166666667, 0.0266254,-0.0031472, 0.0399477, 0.0265350, 0.0331035,buy
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,a90,a120,a90,none,none,none,none,195.85375,89.0483333333333, 0.0037951,-0.0123663, 0.0314871, 0.0170779, 0.0355618,buy
2010-06-21,none,none,none,a45,a150,a120,a120,none,a120,a90,a90,a120,a90,none,none,none,none,209.57875,90, 0.0096722,-0.0249494,-0.0329626,-0.0479330,-0.0171503,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,a90,a120,a90,none,none,none,none,223.077916666667,90.955, 0.0300358, 0.0184142, 0.0454807, 0.0447977, 0.0449981,buy
2010-06-23,a120,a90,none,a45,a120,a150,a90,a60,a150,none,a90,a120,none,none,none,a45,none,236.346666666667,91.91, 0.0067273, 0.0013371, 0.0148630,-0.0149822, 0.0007282,sell
2010-06-24,a120,a90,none,a45,a120,none,none,none,a150,a120,a90,none,none,none,none,a45,none,249.37875,92.86125, 0.0557799, 0.0517597, 0.0586218, 0.0453794, 0.0494096,buy
2010-06-25,a120,a90,a0,a45,none,a180,a60,a90,none,none,a90,none,none,none,none,a45,none,262.18125,93.8166666666667, 0.0422228, 0.0298454, 0.0336368, 0.0293506, 0.0434605,buy
2010-06-26,a120,a90,a0,a45,a90,a180,a60,a90,a180,none,a90,none,none,a135,none,a45,none,274.75875,94.77,-0.0048346,-0.0050650,-0.0065912,-0.0005522,-0.0039240,sell
2010-06-27,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a135,none,a45,none,287.125416666667,95.7220833333333, 0.0183219, 0.0365547, 0.0104605, 0.0164154, 0.0501156,buy
2010-06-28,none,none,a0,none,a60,a150,none,a120,a150,none,none,none,none,a135,none,a45,none,299.305416666667,96.6770833333334, 0.0072309, 0.0055537, 0.0138966, 0.0061357, 0.0202607,buy
2010-06-29,none,none,a0,none,none,a150,none,none,a150,a180,none,none,none,a135,none,none,none,311.331666666667,97.63,-0.0013680, 0.0329442, 0.0230886, 0.0019991, 0.0321230,buy
2010-06-30,a135,none,a0,none,none,none,a0,a150,none,a180,none,none,none,a135,none,none,none,323.2475,98.5816666666667, 0.0146469, 0.0051538, 0.0061880,-0.0133292,-0.0208646,sell
2010-07-01,a135,none,a0,none,none,none,a0,a150,a120,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.0014876,-0.0057574,-0.0045321,-0.0212934,-0.0380508,sell
2010-07-02,a135,none,none,none,none,a120,none,none,a120,a150,none,a135,none,a135,none,none,none,346.961666666667,100.49,-0.0246500,-0.0411793,-0.0290426,-0.0441329,-0.0512681,sell
2010-07-03,a135,none,none,none,a0,none,none,a180,none,a150,none,a135,none,none,none,none,none,208.889583333333,101.441666666667,-0.0333631,-0.0314191,-0.0203456,-0.0190635,-0.0170187,sell
2010-07-04,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0331562,-0.0386895,-0.0389340, 0.0012669, 0.0224001,sell
2010-07-05,none,none,none,a30,none,a90,a60,a150,none,a120,none,a135,none,none,a180,none,none,23.24875,103.35,-0.0182938, 0.0084191, 0.0220779, 0.0080784, 0.0156035,buy
2010-07-06,none,none,none,a30,none,none,a60,a150,a60,none,none,a135,none,none,a180,a30,none,35.8275,104.302083333333,-0.0053879, 0.0010981, 0.0241020, 0.0083797, 0.0058032,buy
2010-07-07,a150,a60,none,a30,none,a60,none,none,a60,a90,none,a135,none,none,a180,a30,none,48.7529166666667,105.2575,-0.0173934,-0.0243050,-0.0139742, 0.0000023,-0.0424028,sell
2010-07-08,a150,a60,none,a30,a60,a60,a90,a120,none,a90,none,a135,none,none,a180,a30,none,62.0725,106.21, 0.0078754, 0.0239160, 0.0004311, 0.0348892, 0.0063284,buy
2010-07-09,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,-0.0181545, 0.0002863,-0.0030711,-0.0264109,-0.0205590,sell
2010-07-10,a150,a60,none,a30,a90,none,a120,a90,none,a60,none,none,none,a150,a180,a30,none,89.9345833333333,108.12, 0.0037091, 0.0360804,-0.0104333,-0.0132617, 0.0134147,buy
2010-07-11,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,a180,a30,a45,104.4125,109.070416666667,-0.0344650,-0.0238052, 0.0143183,-0.0311833,-0.0064170,sell
2010-07-12,none,none,none,a30,a120,a0,a150,a60,a0,none,none,none,none,a150,a180,a30,a45,119.14625,110.027083333333,-0.0097690,-0.0181887, 0.0043670,-0.0088172,-0.0031259,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,134.024166666667,110.98,-0.0362959,-0.0031473,-0.0070935,-0.0303065, 0.0377840,sell
2010-07-14,none,none,none,none,a150,none,a180,none,none,a0,none,none,none,a150,none,none,a45,148.91375,111.934166666667,-0.0354719,-0.0494465,-0.0111345,-0.0575978, 0.0304215,sell
2010-07-15,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a45,163.689166666667,112.89, 0.0149369, 0.0203108, 0.0216585, 0.0110370, 0.0357227,buy
2010-07-16,none,a45,none,none,a180,none,a150,a0,a60,none,none,none,none,a150,none,none,a45,178.24625,113.840833333333, 0.0003868,-0.0176455, 0.0122156,-0.0062096, 0.0294981,sell
2010-07-17,none,a45,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,none,a45,192.51,114.797916666667,-0.0673314,-0.0061574,-0.0301032,-0.0243322, 0.0116794,sell
2010-07-18,none,a45,none,none,a150,none,a120,none,a90,none,none,a150,none,none,none,none,a45,206.442916666667,115.75, 0.0107882,-0.0077127,-0.0191834,-0.0033537, 0.0195676,buy
2010-07-19,none,a45,none,none,a150,a90,none,none,none,a60,none,a150,a60,none,none,none,a45,220.03625,116.705416666667, 0.0001245, 0.0078154, 0.0068291, 0.0016942,-0.0509264,sell
2010-07-20,none,none,none,none,none,a90,a90,a60,a120,none,none,a150,a60,none,none,none,a45,233.302083333333,117.66,-0.0364556,-0.0446444,-0.0439139,-0.0520170,-0.0283813,sell
2010-07-21,none,none,none,none,a120,none,a90,a60,a120,a90,none,a150,a60,none,none,none,a45,246.271666666667,118.612916666667,-0.0379300,-0.0191819,-0.0385039,-0.0423301,-0.0313658,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a150,a60,none,none,none,a45,258.981666666667,119.57, 0.0265163, 0.0410158, 0.0295373, 0.0441168, 0.0106043,buy
2010-07-23,a180,none,none,none,a90,a120,a60,a90,a150,none,a120,a150,a60,none,none,none,a45,271.467083333333,120.52125, 0.0821395, 0.0520414, 0.0548866, 0.0719804,-0.0029471,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a45,283.765416666667,121.48, 0.0884899, 0.0481484, 0.0477025, 0.0869949, 0.0493388,buy
2010-07-25,a180,none,none,none,a60,a150,none,a120,a180,none,a120,none,a60,none,none,none,a45,295.909166666667,122.43, 0.0461477,-0.0198956, 0.0297242, 0.0334984,-0.0063173,sell
2010-07-26,a180,a30,none,none,a60,none,none,a120,a180,none,a120,none,a60,none,none,none,a45,307.931666666667,123.39, 0.0413741, 0.0016291, 0.0304039, 0.0336444, 0.0205571,buy
2010-07-27,a180,a30,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,a45,319.860416666667,124.34, 0.0828827, 0.0257649, 0.0474083, 0.0817106, 0.0538926,buy
2010-07-28,a180,a30,none,none,none,a180,a0,a150,a150,none,a120,none,none,none,none,none,a45,331.73,125.3, 0.1234165, 0.1092717, 0.0727649, 0.1005392, 0.0803542,buy
2010-07-29,a180,a30,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.1246191, 0.0523314, 0.1033567, 0.1054216, 0.1129925,buy
2010-07-30,none,a30,none,none,a0,a150,none,a180,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.0586180, 0.0458824,-0.0105161, 0.0831227, 0.0385452,buy
2010-07-31,none,none,none,none,a0,a150,none,a180,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.0970453, 0.0791369, 0.0705071, 0.1039878, 0.1095593,buy
2010-08-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12, 0.1108530, 0.1115517, 0.1146769, 0.1149446, 0.1282937,buy
2010-08-02,none,none,none,none,none,a120,a60,a150,a90,a150,none,none,none,none,a150,none,a45,31.70125,130.08, 0.0357314, 0.0374544, 0.0371343, 0.0503199,-0.0074983,buy
2010-08-03,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,a45,44.2208333333333,131.0375,-0.0017224, 0.0251607, 0.0134516, 0.0441783, 0.0354546,buy
2010-08-04,none,none,a30,none,a60,none,a90,a120,none,a120,none,none,none,none,a150,a0,a45,57.0725,131.99, 0.0127960, 0.0284092, 0.0058669, 0.0221251, 0.0093476,buy
2010-08-05,none,none,a30,none,a60,a90,none,a120,a60,none,none,none,a45,none,a150,a0,a45,70.3141666666667,132.95, 0.0664952, 0.0814748, 0.0797399, 0.0709499, 0.0842484,buy
2010-08-06,none,none,a30,none,a90,none,a120,a90,none,a90,none,none,a45,a180,a150,a0,a45,83.99,133.91, 0.1250195,-0.0305881, 0.0693564,-0.0110115,-0.0010407,sell
2010-08-07,none,none,a30,none,a90,a60,none,a90,none,a90,a135,none,a45,a180,a150,a0,a45,98.1183333333333,134.87, 0.3235163, 0.3174021, 0.3457560, 0.0673604, 0.3263900,buy
2010-08-08,none,none,a30,none,none,a60,a150,a60,none,a60,a135,none,a45,a180,none,a0,a45,112.671666666667,135.83, 0.4733536, 0.3125394, 0.3530122, 0.0734364, 0.3156750,buy
2010-08-09,none,none,a30,none,a120,none,a150,a60,a0,a60,a135,none,a45,a180,none,a0,a45,127.574583333333,136.79, 0.4647829, 0.4516079, 0.4728433, 0.0587717, 0.4588773,buy
2010-08-10,none,none,a30,none,a150,none,a180,none,a0,none,a135,none,a45,a180,none,a0,a45,142.705416666667,137.74, 0.4924827, 0.4586110, 0.4948515, 0.0799702, 0.4845693,buy
2010-08-11,none,none,none,none,a150,a0,a180,none,none,none,a135,none,a45,a180,none,a0,a45,157.9075,138.7, 0.5042606, 0.4855303, 0.5181731, 0.0839757, 0.5022918,buy
2010-08-12,none,none,none,none,a180,a0,a150,a0,none,none,a135,none,a45,a180,none,a0,a45,173.010416666667,139.66, 0.4864561, 0.4977833, 0.5041638, 0.0741646, 0.5028763,buy
2010-08-13,none,none,none,none,a180,none,none,a0,none,a0,a135,none,none,a180,none,a0,a45,187.863333333333,140.62, 0.5009909, 0.4741628, 0.5130146, 0.0724306, 0.4910206,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,202.348333333333,141.5875,-0.0113325,-0.0152374, 0.0000231,-0.0014424, 0.0498287,buy
2010-08-15,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,216.40375,142.55,-0.0479912,-0.0158248,-0.0070223, 0.0017897, 0.0304284,buy
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,a180,none,none,a135,none,a45,230.0175,143.51,-0.0347420,-0.0287024,-0.0312477,-0.0116513,-0.0095765,sell
2010-08-17,none,none,none,none,a120,none,a90,a60,a90,a60,none,a180,none,none,a135,none,a45,243.211666666667,144.47,-0.0529891,-0.0337289,-0.0383834,-0.0488794,-0.0375265,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,a135,none,a45,256.036666666667,145.43,-0.0064611, 0.0126534, 0.0141311,-0.0019376,-0.0147818,sell
2010-08-19,none,none,none,none,a90,none,a60,a90,a120,none,none,a180,none,none,a135,none,a45,268.554166666667,146.39,-0.0329367,-0.0157722,-0.0159327,-0.0060305,-0.0248677,sell
2010-08-20,none,none,none,none,a90,a120,none,a90,none,a90,none,a180,none,none,a135,none,a45,280.834166666667,147.351666666667,-0.0392100,-0.0288540,-0.0305651,-0.0365655,-0.0267722,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,a135,none,a45,292.934166666667,148.32,-0.0155577,-0.0045026,-0.0024076,-0.0148357, 0.0019776,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,a150,a180,none,none,a135,none,a45,304.914166666667,149.28,-0.0151323, 0.0006836,-0.0074642,-0.0074096,-0.0010687,sell
2010-08-23,none,none,none,a30,none,a150,none,none,none,a120,a150,a180,a30,none,none,none,a45,316.814166666667,150.24, 0.0413452, 0.0418722, 0.0336290, 0.0028702, 0.0427486,buy
2010-08-24,none,none,none,a30,none,none,a0,a150,a180,none,a150,a180,a30,none,none,none,a45,328.677083333333,151.209166666667,-0.0862111,-0.0484553,-0.0422738,-0.0639170,-0.0700315,sell
2010-08-25,none,none,none,a30,none,a180,none,a150,a180,a150,a150,none,a30,none,none,none,a45,340.529583333333,152.17,-0.0645097,-0.0308727, 0.0175605,-0.0183121,-0.0190729,sell
2010-08-26,none,none,none,a30,a0,a180,none,none,none,a150,a150,none,a30,none,none,none,a45,352.402083333333,153.135,-0.0752922,-0.0568403,-0.0406134,-0.0550738,-0.0563994,sell
2010-08-27,none,none,none,a30,a0,none,none,a180,a150,none,a150,none,a30,none,none,none,a45,49.3220833333333,154.1,-0.1313090,-0.0768368,-0.0788385,-0.0781277,-0.0520802,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,a45,16.32,155.065416666667, 0.0246094, 0.0400034, 0.0202642, 0.0331242, 0.0155510,buy
2010-08-29,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a30,none,none,none,a45,28.4370833333333,156.03,-0.0502314,-0.0021455,-0.0245768,-0.0113207,-0.0000775,sell
2010-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,a30,none,none,none,a45,40.7191666666667,156.99875,-0.0239139,-0.0165755,-0.0211273,-0.0237770,-0.0115344,sell
2010-08-31,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,none,a45,53.2220833333333,157.96375,-0.0664693,-0.0287195,-0.0664693, 0.0021207,-0.0128893,sell
2010-09-01,none,none,a0,a45,a60,a90,a90,a120,a90,none,none,none,none,none,a120,none,a45,66.0095833333334,158.930833333333,-0.0144906,-0.0143138,-0.0147018,-0.0054994,-0.0112984,sell
2010-09-02,none,none,a0,a45,none,a90,a120,none,none,a120,none,none,none,none,a120,none,a45,79.1416666666667,159.9,-0.0072056,-0.0028616, 0.0052453, 0.0020920, 0.0097642,sell
2010-09-03,none,none,a0,a45,a90,a60,a120,a90,a60,a120,none,none,none,none,a120,none,a45,92.6791666666667,160.868333333333,-0.0461780,-0.0422944, 0.0004973,-0.0643344,-0.0271080,sell
2010-09-04,none,none,a0,a45,none,a60,none,none,a60,none,none,none,none,none,a120,none,a45,106.658333333333,161.837083333333,-0.0123366,-0.0248568,-0.0047957,-0.0429781, 0.0053387,sell
2010-09-05,none,none,a0,a45,a120,none,a150,a60,none,a90,none,none,none,a150,a120,none,a45,121.081666666667,162.806666666667,-0.0550454,-0.0575257,-0.0417521,-0.0522121,-0.0541074,sell
2010-09-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,a45,135.9075,163.776666666667,-0.0134892,-0.0138298, 0.0025203,-0.0250130, 0.0369473,sell
2010-09-07,none,a30,none,none,a150,a0,a180,none,none,a60,none,none,none,a150,a120,none,a45,151.03625,164.747083333333, 0.0358738, 0.0225408, 0.0611801, 0.0464190, 0.0644592,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a150,a120,none,a45,166.315833333333,165.717916666667, 0.0593054, 0.0882765, 0.0766453, 0.0561917, 0.0820630,buy
2010-09-09,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,a150,none,none,a45,181.567083333333,166.69,-0.0279023,-0.0295660,-0.0109755,-0.0481342, 0.0184975,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,196.603333333333,167.6625, 0.0155027, 0.0248672, 0.0231807, 0.0177885, 0.0618720,buy
2010-09-11,none,a30,none,a60,a150,a60,a120,none,none,a0,none,none,none,a150,none,a30,a45,211.278333333333,168.634583333333,-0.0339023, 0.0046926, 0.0050844,-0.0316548,-0.0038330,sell
