Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a45,none,a135,none,none,a60,none,a120,a90,a60,a180,a120,a150,a90,none,a45,none,a30,none,none, 0.0068878, 0.00767843, 0.0093502, 0.0081920, 0.0095670740,buy
2010-05-28,a45,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,a45,none,a30,none,none, 0.0062831, 0.00649770, 0.0090187, 0.0072198, 0.0077125257,buy
2010-05-29,a45,none,a135,none,a45,a60,none,a90,a120,a90,none,a90,none,a120,none,a45,none,none,none,none, 0.0072603, 0.00374488, 0.0070691, 0.0047557, 0.0072602804,buy
2010-05-30,a45,none,a135,none,a45,a60,none,none,none,none,a150,a90,a180,a120,none,a45,none,none,none,none, 0.0056336, 0.00300577, 0.0066158, 0.0042426, 0.0057626735,buy
2010-05-31,a45,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a180,none,none,a45,none,none,none,a45,-0.0022629,-0.00344544, 0.0072040,-0.0030653,-0.0022628654,sell
2010-06-01,a45,none,none,none,a45,a60,none,a60,a150,a120,a120,a60,none,a150,none,a45,none,none,none,a45,-0.0040298,-0.00390946, 0.0036325,-0.0040298,-0.0040298017,sell
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,-0.0008000, 0.00130744,-0.0013888, 0.0011108, 0.0024580933,buy
2010-06-03,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,a45,-0.0050369, 0.00384962, 0.0035642, 0.0038496, 0.0091646954,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,-0.0051332,-0.00322604,-0.0041071,-0.0032158, 0.0088600866,sell
2010-06-05,none,none,none,none,none,a60,none,a0,a150,a180,a90,a0,a120,none,none,none,none,none,none,a45,-0.0065423,-0.00648211,-0.0056760,-0.0064954, 0.0019125927,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,a180,none,a0,none,a150,none,none,none,none,none,a45,-0.0013123,-0.00062531,-0.0003965, 0.0013068,-0.0016629507,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.0009698, 0.00321073, 0.0020014, 0.0016052, 0.0031680606,buy
2010-06-08,a60,a90,a120,none,a60,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none, 0.0000234, 0.00083102, 0.0064048, 0.0008310, 0.0010537362,buy
2010-06-09,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0001236, 0.00360168, 0.0060475, 0.0034518, 0.0040024479,buy
2010-06-10,a60,a90,a120,none,a60,none,none,a60,a90,a120,none,a60,a60,none,none,none,a60,none,none,none, 0.0036681, 0.00560666, 0.0085589, 0.0080933, 0.0081744878,buy
2010-06-11,a60,a90,none,none,a60,none,a90,a60,a90,none,none,a60,none,a90,none,none,a60,none,none,none, 0.0071938, 0.00422321, 0.0099779, 0.0080680, 0.0077765979,buy
2010-06-12,a60,a90,none,none,a60,none,a90,a90,none,a90,a0,a90,none,none,a120,none,a60,none,a120,none, 0.0066489, 0.00686634, 0.0087499, 0.0086847, 0.0089073662,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a90,none,a90,none,a60,a120,none,a60,none,a120,none, 0.0062450, 0.00494693, 0.0068789, 0.0063438, 0.0055208233,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a120,none,a60,none,a120,none, 0.0071822, 0.00718220, 0.0075240, 0.0076691, 0.0075105452,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,none,a120,a0,none,a120,a30,a60,none,a120,none, 0.0072594, 0.00700720, 0.0068216, 0.0070072, 0.0068216100,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,a120,none, 0.0062057, 0.00544449, 0.0056274, 0.0054203, 0.0056273813,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,a0,a120,a30,none,none,a120,none, 0.0062664, 0.00329095, 0.0035251, 0.0033422, 0.0036940061,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a120,a30,none,none,none,a30, 0.0031646, 0.00315605, 0.0029605, 0.0029312, 0.0029605286,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a0,a90,a180,a60,none,none,a30,none,none,none,a30, 0.0014434, 0.00114728, 0.0017165, 0.0017642, 0.0011988244,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30, 0.0008447,-0.00174899,-0.0045469,-0.0047360,-0.0041309134,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,none,a120,a150,a90,a60,none,a30,none,none,none,a30, 0.0028129, 0.00015594,-0.0008902,-0.0006174,-0.0009448922,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,a30, 0.0001911, 0.00053252,-0.0055041,-0.0054371,-0.0054371096,sell
2010-06-23,none,none,a90,none,none,a45,none,a120,none,a60,a150,a120,none,none,none,a30,a45,none,none,a30,-0.0063732,-0.00706762,-0.0034543,-0.0075442,-0.0036790710,sell
2010-06-24,none,none,a90,none,a90,a45,none,a120,a90,none,a150,a120,a120,a90,none,a30,a45,none,none,a30,-0.0082920,-0.00726561,-0.0066339,-0.0085183,-0.0071909624,sell
2010-06-25,a90,none,a90,a0,a90,a45,none,none,none,a90,none,a90,none,none,none,a30,a45,none,a135,a30,-0.0064432,-0.00703325,-0.0045260,-0.0064201,-0.0042951719,sell
2010-06-26,a90,none,a90,a0,a90,a45,none,a90,a120,a90,a180,a90,none,a120,a135,none,a45,none,a135,a30,-0.0005476, 0.00225576,-0.0006177,-0.0005476,-0.0014831282,sell
2010-06-27,a90,none,none,a0,a90,none,none,none,a120,none,none,none,a150,a120,a135,none,a45,none,a135,none,-0.0030335,-0.00097598,-0.0023203,-0.0024579,-0.0029861599,sell
2010-06-28,none,none,none,a0,none,none,none,a60,none,a120,a150,a60,none,none,a135,none,a45,none,a135,none,-0.0005684, 0.00153880, 0.0016881,-0.0003541, 0.0016080866,buy
2010-06-29,none,a60,none,a0,none,none,a60,none,a150,none,a150,none,a180,a150,a135,none,none,none,a135,none,-0.0000726,-0.00643272,-0.0063014,-0.0074154,-0.0061635339,sell
2010-06-30,none,a60,none,a0,none,none,a60,none,none,a150,none,none,a180,none,a135,none,none,none,a135,none,-0.0012015,-0.00854891,-0.0074069,-0.0078306,-0.0074069070,sell
2010-07-01,none,a60,none,a0,none,none,a60,none,a180,a150,a120,none,none,a180,a135,none,none,none,none,none,-0.0060757,-0.00765086,-0.0076509,-0.0086663,-0.0082011545,sell
2010-07-02,none,a60,none,none,none,none,a60,none,a180,none,a120,none,a150,a180,a135,none,none,none,none,none,-0.0025973,-0.00241684,-0.0020640,-0.0037757,-0.0041476181,sell
2010-07-03,none,a60,none,none,none,none,a60,a0,none,a180,none,a0,a150,none,none,none,none,none,none,none, 0.0000140, 0.00283699, 0.0026309, 0.0000460, 0.0023888967,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a150,none,none,none,none,none,none, 0.0016426, 0.00374155, 0.0032160, 0.0032816, 0.0033392946,buy
2010-07-05,none,none,none,none,none,a30,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none, 0.0015777, 0.00369305, 0.0037306, 0.0036931, 0.0041174246,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none, 0.0045365, 0.00453651, 0.0041161, 0.0042032, 0.0041630197,buy
2010-07-07,none,none,a60,none,none,a30,none,none,a120,none,a60,none,a90,a120,none,none,a30,none,none,none, 0.0075922, 0.00860119, 0.0011062, 0.0087225, 0.0035285736,buy
2010-07-08,none,none,a60,none,a120,a30,a45,a60,none,a120,none,a60,a90,none,none,none,a30,none,a150,none, 0.0025509, 0.00255086, 0.0023111, 0.0025509, 0.0028466052,buy
2010-07-09,a120,a45,a60,none,a120,a30,a45,none,a90,none,none,none,none,a90,none,none,a30,none,a150,none, 0.0026934, 0.00397761, 0.0037927, 0.0027616, 0.0036547678,buy
2010-07-10,a120,a45,a60,none,a120,a30,a45,a90,none,a90,none,a90,a60,none,a150,none,a30,none,a150,none, 0.0056817, 0.00554445, 0.0053379, 0.0056817, 0.0024644137,buy
2010-07-11,a120,a45,none,none,a120,a30,a45,none,a60,none,a0,none,none,a60,a150,none,a30,a45,a150,none, 0.0029019, 0.00290188, 0.0028360, 0.0027523, 0.0023522089,buy
2010-07-12,a120,a45,none,none,none,a30,a45,a120,a60,a60,a0,a120,none,none,a150,none,a30,a45,a150,none, 0.0047894, 0.00478651, 0.0047865, 0.0042656, 0.0041879484,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,none, 0.0061476, 0.00614760, 0.0061476, 0.0057021, 0.0013160395,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,none,a150,a0,none,a150,none,none,a45,none,none, 0.0046306, 0.00489211, 0.0045920, 0.0048723, 0.0024053113,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,a0,a150,none,none,a45,none,none, 0.0013934, 0.00131999, 0.0017011, 0.0012416, 0.0013218223,buy
2010-07-16,none,none,a45,none,a135,none,none,a180,a0,a0,a60,a180,none,a0,a150,none,none,a45,none,none, 0.0021130,-0.00458942,-0.0044066, 0.0012133,-0.0044065630,sell
2010-07-17,none,none,a45,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0043231,-0.00661235,-0.0026555,-0.0003430,-0.0035776885,sell
2010-07-18,a135,none,a45,none,a135,none,none,a150,none,none,a90,a150,none,none,none,none,none,a45,none,none,-0.0031877,-0.00273322,-0.0020003, 0.0039443, 0.0040838473,sell
2010-07-19,a135,none,a45,none,a135,none,a30,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0033435,-0.00334354,-0.0032475, 0.0025217, 0.0020036768,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,a60,a60,a120,a120,none,a60,none,none,none,a45,none,none, 0.0031530, 0.00315299, 0.0031530, 0.0064136, 0.0070185921,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a60,a120,a120,a90,none,none,none,none,a45,none,none, 0.0022350, 0.00282204, 0.0029275, 0.0021408, 0.0008916767,buy
2010-07-22,none,a30,none,none,none,none,a30,none,a90,none,none,none,a90,a90,none,none,none,a45,none,none,-0.0008070,-0.00131780, 0.0014676, 0.0046440, 0.0026646670,buy
2010-07-23,none,a30,none,none,none,none,a30,a90,a90,a90,a150,a90,none,none,none,none,none,a45,none,none, 0.0043046, 0.00592941, 0.0015095, 0.0016649, 0.0059537325,buy
2010-07-24,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0043453, 0.00505971, 0.0057647, 0.0057647, 0.0057647463,buy
2010-07-25,none,a30,none,none,none,none,a30,a60,a120,a120,a180,a60,none,a120,none,none,none,a45,none,none, 0.0047062,-0.00435421, 0.0051185, 0.0046206, 0.0056640110,buy
2010-07-26,none,a30,a30,none,a150,none,none,a60,none,a120,a180,a60,none,none,none,none,none,a45,none,none, 0.0041393, 0.00411611, 0.0042188,-0.0004789, 0.0042346643,buy
2010-07-27,none,a30,a30,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none, 0.0053355, 0.00571962, 0.0046191, 0.0030154, 0.0048987127,buy
2010-07-28,a150,a30,a30,none,a150,none,none,none,a150,a150,a150,none,none,a150,none,none,none,a45,none,none,-0.0030813,-0.00314511,-0.0025767,-0.0021599,-0.0025766841,sell
2010-07-29,a150,a30,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,a0,-0.0032449,-0.00324492,-0.0032449,-0.0019273,-0.0033506714,sell
2010-07-30,a150,a30,a30,none,a150,none,none,a0,a180,a180,none,a0,a180,a180,none,none,none,a45,none,a0,-0.0034381,-0.00342801,-0.0034617,-0.0016768,-0.0034617070,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a180,a120,a0,none,none,none,none,none,a45,none,a0, 0.0030094, 0.00321201, 0.0017390, 0.0025388, 0.0022545760,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a0, 0.0037107, 0.00440579, 0.0056016, 0.0033409, 0.0037107035,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a150,a90,none,a150,a150,none,none,none,a45,none,a0, 0.0076278, 0.00862302, 0.0085664, 0.0075664, 0.0085663946,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a180,a0, 0.0012117, 0.00169307, 0.0012117, 0.0012117, 0.0017227016,buy
2010-08-04,none,none,none,a30,none,none,none,a60,a120,a120,none,a60,a120,a120,none,none,a0,a45,a180,a0, 0.0011979, 0.00026803, 0.0011979, 0.0011979, 0.0015078512,buy
2010-08-05,none,none,none,a30,none,none,none,a60,a120,a120,a60,none,none,none,none,none,a0,a45,a180,a0, 0.0010046, 0.00030544, 0.0008253, 0.0006966, 0.0014597839,buy
2010-08-06,none,none,none,a30,none,none,none,a90,none,a90,none,a90,a90,a90,a180,none,a0,a45,a180,a0,-0.0019791,-0.00278395,-0.0011948,-0.0029176, 0.0016950042,sell
2010-08-07,none,none,none,a30,none,none,none,a90,a90,a90,none,a90,a90,a90,a180,none,a0,a45,a180,a0,-0.0025107,-0.00274842,-0.0014892,-0.0030874, 0.0005603535,sell
2010-08-08,none,none,none,a30,none,none,none,none,none,a60,none,a120,a60,a60,a180,none,a0,a45,a180,a0, 0.0015021, 0.00069720, 0.0010674,-0.0032386, 0.0015571303,buy
2010-08-09,none,none,none,a30,none,none,none,a120,a60,a60,a0,a120,a60,a60,a180,a0,a0,a45,a180,a0, 0.0019923, 0.00175464, 0.0026827,-0.0006359, 0.0039766173,buy
2010-08-10,none,none,none,a30,none,none,none,a150,none,none,a0,a150,none,none,a180,a0,a0,a45,a180,a0,-0.0018155,-0.00508573,-0.0043322,-0.0048123,-0.0052729729,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a180,a0,a0,a45,a180,a0,-0.0053424,-0.00838839,-0.0105906,-0.0102210,-0.0105965274,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,a0,a180,a0,a0,a45,none,a0,-0.0026393,-0.00282759,-0.0086724,-0.0049367,-0.0049367363,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,a0,none,a180,a0,a0,a180,a0,a0,a45,none,none,-0.0029849, 0.00118524,-0.0044785,-0.0024560,-0.0032559387,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,none,a45,none,none, 0.0015325, 0.00220872, 0.0004952,-0.0017054, 0.0009889262,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,a45,none,none,-0.0015153, 0.00056083,-0.0011926,-0.0008720,-0.0021418933,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,none, 0.0005290, 0.00160073, 0.0002055, 0.0001629, 0.0003259310,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,a60,a90,a120,a60,a60,none,a0,none,a45,none,none, 0.0050628, 0.00467643, 0.0048953, 0.0050726, 0.0050726326,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,a45,none,none, 0.0022062, 0.00356281, 0.0020146, 0.0020146, 0.0022840992,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a90,a120,a90,none,a90,none,a0,none,a45,none,none,-0.0053297,-0.00314473,-0.0055226,-0.0014416,-0.0055225509,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a90,none,none,a90,a90,none,a0,none,a45,none,none,-0.0055635,-0.00170422,-0.0052238,-0.0016915,-0.0053015827,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,a45,none,none,-0.0012063, 0.00137984,-0.0014788,-0.0014768,-0.0014017837,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a120,none,a0,none,a45,none,none,-0.0027827, 0.00174048,-0.0026679,-0.0015543,-0.0044074118,sell
2010-08-23,none,a30,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,a0,none,a45,none,none, 0.0001224, 0.00101546, 0.0009275, 0.0007603, 0.0007603240,buy
2010-08-24,none,a30,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,a0,none,a45,none,none,-0.0079429,-0.00829809,-0.0071438,-0.0082981,-0.0081985471,sell
2010-08-25,none,a30,none,none,none,a30,none,none,a150,a150,a180,none,a150,a150,none,a0,none,a45,none,none,-0.0040762,-0.00407624,-0.0039794,-0.0040895,-0.0040762395,sell
2010-08-26,none,a30,none,none,none,a30,none,a0,a150,none,none,a0,a150,none,none,a0,none,a45,none,none, 0.0009443, 0.00039570, 0.0014743, 0.0009443, 0.0008790717,buy
2010-08-27,none,a30,none,none,none,a30,none,a0,none,a180,a150,a0,none,a180,none,a0,none,a45,none,none, 0.0005444, 0.00015462, 0.0014593, 0.0022249, 0.0021959145,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,a180,a180,none,a0,none,a45,none,none,-0.0004284, 0.00028610,-0.0004284, 0.0017082,-0.0025788853,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,a150,a120,none,a180,none,none,a0,none,a45,none,none,-0.0007044,-0.00073607,-0.0007631,-0.0007092,-0.0024206023,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a0,none,a45,none,none, 0.0008583, 0.00130849, 0.0015423, 0.0003557, 0.0008576755,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a150,none,none,a60,a150,none,none,a0,none,a45,none,none,-0.0026557,-0.00239435,-0.0014800,-0.0002120,-0.0021802604,sell
2010-09-01,none,none,none,a0,none,a45,a30,a60,none,a120,a90,a60,none,a120,none,a0,none,a45,none,none, 0.0114507, 0.00657574, 0.0114410, 0.0104972, 0.0115498055,buy
2010-09-02,none,none,none,a0,none,a45,a30,none,a120,none,none,none,a120,a120,none,a0,none,a45,none,none, 0.0129220, 0.00859786, 0.0144354, 0.0126356, 0.0140173422,buy
2010-09-03,none,a45,none,a0,none,a45,a30,a90,none,a90,a60,a90,a120,none,none,a0,none,a45,none,none, 0.0124759, 0.01230438, 0.0118095, 0.0105134, 0.0127912433,buy
2010-09-04,none,a45,none,a0,none,a45,a30,none,a90,none,a60,none,none,a90,none,a0,none,a45,a150,none, 0.0116404, 0.01102528, 0.0089513, 0.0102760, 0.0105375424,buy
2010-09-05,none,a45,none,a0,none,a45,none,a120,a90,a60,none,a120,a90,none,a150,a0,none,a45,a150,none, 0.0064720, 0.00557685, 0.0060626, 0.0061337, 0.0021371015,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,a0,none,a45,a150,none, 0.0059940, 0.00565274, 0.0055584, 0.0048839,-0.0001098225,buy
2010-09-07,none,a45,a30,none,none,none,none,a150,a60,none,none,a150,a60,none,a150,a0,none,a45,a150,none, 0.0034644, 0.00080176, 0.0010989, 0.0013156, 0.0005359388,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,a150,none, 0.0028942, 0.00289421, 0.0026994, 0.0024889, 0.0014224384,buy
2010-09-09,none,none,a30,none,none,none,none,a180,none,a0,none,a180,none,none,a150,none,none,a45,a150,none, 0.0046016, 0.00423753, 0.0042375, 0.0024734, 0.0017723845,buy
2010-09-10,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a45,a150,none, 0.0035870, 0.00339221, 0.0033922, 0.0024889, 0.0017614509,buy
2010-09-11,none,none,a30,none,none,a60,none,a150,a0,none,none,a150,a0,none,a150,none,a30,a45,a150,none, 0.0033796, 0.00194116, 0.0019412, 0.0015610, 0.0008890580,buy
2010-09-12,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,a30,a45,none,none,-0.0010119, 0.00022240,-0.0009229, 0.0003354, 0.0006172648,buy
2010-09-13,none,none,a30,none,none,a60,a45,a120,none,a60,a60,a120,none,none,none,none,a30,a45,none,none, 0.0056741, 0.00520074, 0.0046262, 0.0010358, 0.0056554297,buy
2010-09-14,none,none,a30,none,none,a60,a45,none,none,a60,none,none,none,a60,none,none,a30,a45,none,none, 0.0036976, 0.00364945, 0.0043578, 0.0006526, 0.0041041401,buy
2010-09-15,none,none,a30,none,none,a60,a45,a90,a60,none,a90,a90,none,a60,none,none,a30,a45,none,none, 0.0014691, 0.00304477, 0.0012995, 0.0004482, 0.0020607937,buy
2010-09-16,none,none,a30,none,none,a60,a45,a90,a60,a90,none,a90,a60,none,none,none,a30,a45,none,none, 0.0021722, 0.00445076, 0.0021021, 0.0015972, 0.0024084913,buy
2010-09-17,none,none,a30,none,none,a60,a45,none,none,none,a120,none,none,a90,none,none,a30,none,none,none, 0.0030251, 0.00372312, 0.0027599, 0.0022796, 0.0046114381,buy
2010-09-18,none,none,a30,none,none,a60,a45,a60,a90,a120,a120,a60,a90,none,none,none,a30,none,none,none, 0.0046413, 0.00488066, 0.0029316, 0.0047348, 0.0056740517,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,a120,none,none,a30,none,none,none, 0.0047933, 0.00558223,-0.0035897, 0.0055822, 0.0069841038,buy
2010-09-20,none,none,a30,none,none,a60,none,none,a120,none,a150,none,none,a120,none,none,a30,none,none,none,-0.0006627, 0.00297405,-0.0014023, 0.0023014, 0.0046682912,buy
2010-09-21,none,none,none,none,none,a60,none,none,a120,a150,none,none,a120,none,none,a0,a30,none,none,none, 0.0028858, 0.00384942, 0.0022736, 0.0041484, 0.0031253576,buy
2010-09-22,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,a150,none,a0,a30,none,none,none, 0.0013654, 0.00107347,-0.0002612, 0.0004619, 0.0002626274,buy
2010-09-23,none,none,none,none,none,none,none,a0,a150,a180,a180,a0,a150,none,none,a0,a30,none,none,none,-0.0013981, 0.00547414,-0.0004567,-0.0012987,-0.0004567173,sell
