Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,1,0,1,2,1,0,2,6,5,3,0,5,0,8,6,-0.00319210,-0.0043710,-0.0020425,-0.00317850,-0.0046179,sell
2010-06-25,1,1,3,0,3,1,1,1,3,6,3,0,1,8,1,11,6,-0.00275673,-0.0035296,-0.0035296,-0.00393192,-0.0035296,sell
2010-06-26,2,2,4,0,2,0,2,1,4,5,11,5,1,9,1,11,6, 0.00080379,-0.0080131,-0.0004954,-0.00955325,-0.0042071,sell
2010-06-27,0,1,2,1,1,1,1,0,2,0,8,5,0,1,1,8,3,-0.00570169,-0.0057438,-0.0037723,-0.00909405,-0.0057438,sell
2010-06-28,0,0,4,1,1,3,0,2,0,0,8,5,3,0,6,8,0,-0.00048191,-0.0027722,-0.0005431, 0.00419099, 0.0006838,buy
2010-06-29,0,0,3,2,2,1,4,1,0,1,6,6,3,0,7,6,1,-0.00440730,-0.0047393,-0.0040857,-0.00458966,-0.0046817,sell
2010-06-30,1,0,5,0,1,1,3,2,0,3,6,3,5,5,6,6,1,-0.00558306,-0.0018759,-0.0055488,-0.00691341, 0.0002804,sell
2010-07-01,1,0,4,0,1,2,0,2,0,0,5,4,5,5,8,0,0,-0.00646211,-0.0066880,-0.0047172,-0.00566201,-0.0066493,sell
2010-07-02,0,1,3,1,1,0,0,1,1,3,5,4,5,5,5,0,3,-0.00397185,-0.0039992,-0.0029625, 0.00124259,-0.0017277,sell
2010-07-03,2,1,3,1,0,1,0,1,2,8,0,3,0,5,8,0,8, 0.01027785, 0.0097737, 0.0107996, 0.01027785,-0.0002857,buy
2010-07-04,1,1,1,1,0,0,1,0,1,5,0,3,0,1,3,0,5, 0.00371453,-0.0000883,-0.0002810,-0.00071530,-0.0016683,sell
2010-07-05,0,3,1,2,1,2,0,1,1,13,0,8,3,4,0,0,5, 0.00462283, 0.0052019, 0.0037910, 0.00364577, 0.0058737,buy
2010-07-06,0,2,2,1,1,3,0,1,0,13,0,5,0,4,5,0,0,-0.00016231, 0.0053534, 0.0024845, 0.00021463, 0.0008583,buy
2010-07-07,0,2,1,3,1,1,2,1,1,11,1,5,3,4,5,1,3, 0.00107588, 0.0059279, 0.0029253, 0.00288019, 0.0063819,buy
2010-07-08,0,1,0,4,1,1,0,3,2,3,3,0,3,7,3,11,3, 0.00492278, 0.0012976, 0.0032668, 0.00183261, 0.0018326,buy
2010-07-09,0,2,0,2,2,1,2,0,1,1,5,4,1,4,0,8,0, 0.00216227, 0.0021623,-0.0004490, 0.00085702, 0.0030108,buy
2010-07-10,0,3,0,4,3,2,1,1,2,1,11,1,0,9,4,11,3,-0.00168371,-0.0033980,-0.0034799, 0.00004674,-0.0047083,sell
2010-07-11,0,3,1,4,2,1,2,1,0,3,8,4,0,6,9,8,1,-0.00262660, 0.0005525,-0.0071542,-0.00264107,-0.0003918,sell
2010-07-12,1,4,2,6,1,2,2,1,0,13,13,5,0,4,11,8,0, 0.00295815, 0.0031795, 0.0026857, 0.00295815, 0.0044340,buy
2010-07-13,1,2,5,3,0,1,2,0,0,15,8,2,0,0,13,8,0, 0.01129462, 0.0077822, 0.0083338, 0.00709124, 0.0040043,buy
2010-07-14,1,3,1,3,1,1,1,0,0,10,6,1,0,1,10,3,0, 0.00973156, 0.0110015, 0.0111829, 0.00983171, 0.0096300,buy
2010-07-15,2,1,1,1,0,1,0,0,1,8,3,0,0,0,5,0,0,-0.00115291,-0.0039923,-0.0032776,-0.00312349,-0.0085199,sell
2010-07-16,1,1,1,2,2,1,1,0,2,3,4,0,1,3,8,6,0, 0.00079951,-0.0071787,-0.0000873,-0.00835198,-0.0065992,sell
2010-07-17,0,0,2,0,1,1,0,2,1,3,1,0,3,5,3,5,0, 0.00420124, 0.0050177, 0.0011665, 0.00466343, 0.0027894,buy
2010-07-18,0,1,3,2,0,1,1,2,0,3,8,0,0,5,8,8,1, 0.00301075, 0.0030107, 0.0031515, 0.00186073, 0.0079912,buy
2010-07-19,0,0,5,1,0,0,3,2,1,1,13,1,3,0,9,10,3, 0.00072682, 0.0054072, 0.0023288, 0.00242748, 0.0052604,buy
2010-07-20,0,2,5,0,0,1,1,1,2,5,10,3,3,3,6,15,0, 0.00209158, 0.0020787, 0.0025851, 0.00304745, 0.0002922,buy
2010-07-21,0,3,2,0,0,1,0,0,2,5,10,0,0,3,5,5,3,-0.00721365,-0.0055881, 0.0027979,-0.00801639,-0.0071173,sell
2010-07-22,1,2,1,0,0,1,0,0,2,5,0,3,5,0,5,0,3,-0.00258724,-0.0041492,-0.0045423,-0.00373482,-0.0043921,sell
2010-07-23,2,2,1,0,1,1,0,1,3,5,3,3,10,4,0,3,0, 0.01237017, 0.0120529, 0.0100752, 0.00666467, 0.0106948,buy
2010-07-24,0,1,1,0,1,2,1,0,0,0,0,0,5,2,0,0,5, 0.00530321, 0.0043764, 0.0042994, 0.00510278,-0.0007688,buy
2010-07-25,0,1,1,1,1,4,0,2,0,0,3,5,3,1,0,3,5, 0.00182873, 0.0026209, 0.0019001, 0.00205738, 0.0017609,buy
2010-07-26,0,0,2,1,1,2,2,2,0,1,3,5,0,1,0,7,5, 0.00129394, 0.0017109, 0.0037372, 0.00148694, 0.0014869,buy
2010-07-27,1,0,1,2,1,1,3,1,1,6,1,5,0,1,1,4,3,-0.00238267,-0.0027920,-0.0020395,-0.00194591,-0.0026559,sell
2010-07-28,1,1,0,3,2,3,0,1,1,3,3,3,1,1,8,3,0, 0.00862534, 0.0081727, 0.0087155, 0.00588986, 0.0088100,buy
2010-07-29,0,1,0,2,2,1,0,0,2,6,3,0,0,1,5,3,1, 0.00067252, 0.0006070,-0.0010580,-0.00117779,-0.0011778,sell
2010-07-30,2,1,0,3,2,2,0,0,3,6,3,1,3,0,8,3,1,-0.00340324,-0.0024506,-0.0003937,-0.00821455,-0.0057732,sell
2010-07-31,2,1,0,2,1,0,1,0,2,3,3,1,3,1,8,0,0,-0.00290780,-0.0059923,-0.0028875, 0.00021050, 0.0003331,sell
2010-08-01,0,2,1,2,0,0,1,1,1,8,3,0,5,4,5,0,3, 0.00737308, 0.0057472, 0.0043881, 0.00501777, 0.0054080,buy
2010-08-02,0,2,2,3,0,2,0,1,0,5,0,3,5,6,5,0,8, 0.00219617, 0.0022019, 0.0022019, 0.00046694, 0.0024763,buy
2010-08-03,0,1,4,2,1,0,2,0,0,8,1,5,5,3,5,2,5, 0.00104981, 0.0008533, 0.0008714, 0.00165601, 0.0008516,buy
2010-08-04,0,2,2,3,1,0,1,2,1,3,4,10,0,6,8,4,5,-0.00772673, 0.0062755,-0.0076306,-0.00789544,-0.0077267,sell
2010-08-05,0,1,0,2,2,0,0,1,1,1,3,5,3,3,3,1,0, 0.00430741, 0.0007647, 0.0044608, 0.00421445, 0.0042885,buy
2010-08-06,0,1,0,1,4,0,0,0,3,1,4,0,0,8,1,4,3,-0.00696509,-0.0032413,-0.0059028,-0.01021970,-0.0059028,sell
2010-08-07,0,0,1,1,3,0,0,1,5,0,4,3,3,8,4,4,3,-0.00622181,-0.0006292,-0.0062335,-0.00699782,-0.0052423,sell
2010-08-08,0,1,1,2,2,0,1,2,1,3,1,0,4,8,3,6,3, 0.00833583, 0.0054112, 0.0059375, 0.00651514, 0.0053632,buy
2010-08-09,1,2,2,2,2,1,1,2,1,5,6,3,1,3,6,11,3, 0.00005102, 0.0000510,-0.0000067,-0.00000674, 0.0005370,sell
2010-08-10,1,1,3,2,3,1,2,0,1,5,9,1,0,1,8,9,1, 0.00336018, 0.0047930, 0.0050535, 0.00593552, 0.0043879,buy
2010-08-11,2,1,0,2,3,2,0,0,1,0,4,0,0,1,8,4,0, 0.00836053, 0.0055804, 0.0083295, 0.00486798, 0.0055517,buy
2010-08-12,2,0,0,1,3,0,0,0,3,3,2,0,0,3,6,1,0,-0.00369617,-0.0037315,-0.0036962,-0.00752575,-0.0049385,sell
2010-08-13,3,0,1,0,3,1,0,0,2,0,2,0,0,5,6,1,0, 0.00610147, 0.0061015, 0.0061015, 0.00583913, 0.0068405,buy
2010-08-14,1,1,0,1,0,1,0,1,0,3,0,0,0,5,0,3,0, 0.00401628, 0.0040163, 0.0034403, 0.00422178, 0.0080089,buy
2010-08-15,1,1,1,2,0,2,2,1,1,4,3,0,1,5,3,8,0,-0.00685348,-0.0087489,-0.0098415,-0.00681412,-0.0039347,sell
2010-08-16,1,0,3,0,0,1,3,1,2,3,5,1,3,8,1,5,1, 0.00251907, 0.0027587, 0.0011382, 0.00988398, 0.0024773,buy
2010-08-17,1,2,1,0,0,1,2,2,2,3,5,4,0,8,0,5,4,-0.00096908,-0.0040892,-0.0024762,-0.00169519,-0.0015098,sell
2010-08-18,2,0,1,0,0,0,0,2,2,3,0,3,3,5,0,0,3, 0.00142864, 0.0018027, 0.0018066, 0.00142864, 0.0044852,buy
2010-08-19,3,0,1,0,0,0,0,1,3,3,3,0,0,8,0,3,0, 0.00880009, 0.0077638, 0.0088001, 0.00869153, 0.0083900,buy
2010-08-20,2,1,1,0,0,0,1,0,4,3,3,3,5,6,0,0,3,-0.00130642, 0.0005552,-0.0036112, 0.00140698,-0.0034197,sell
2010-08-21,1,1,1,0,0,2,0,1,1,3,0,0,5,5,0,3,0, 0.00045783, 0.0049685, 0.0005665, 0.00056271,-0.0000328,buy
2010-08-22,1,0,2,0,0,2,1,2,1,4,3,0,5,5,0,3,0, 0.00341159, 0.0048476, 0.0034954, 0.00349539, 0.0006081,buy
2010-08-23,1,2,0,1,0,2,3,1,1,6,1,5,3,0,1,1,5,-0.00525159,-0.0022481,-0.0054553,-0.00502276,-0.0053526,sell
2010-08-24,2,0,2,0,0,4,0,2,1,6,0,5,0,0,3,0,5,-0.00786970,-0.0045999,-0.0070746,-0.00591723,-0.0078635,sell
2010-08-25,1,0,1,2,1,2,0,1,0,0,0,3,1,0,3,0,8,-0.00798950,-0.0081378,-0.0078684,-0.00401348,-0.0078684,sell
2010-08-26,3,0,0,2,1,3,0,1,1,6,0,3,1,0,0,0,3,-0.00126086,-0.0021459,-0.0021459,-0.00203502,-0.0014594,sell
2010-08-27,3,0,0,0,0,3,1,1,1,3,0,0,0,1,3,0,0, 0.00393741, 0.0039374, 0.0001918, 0.00472965, 0.0010814,buy
2010-08-28,1,1,0,1,2,1,1,1,0,8,0,1,3,1,0,0,1,-0.00282694,-0.0015786,-0.0034592,-0.00205337,-0.0020828,sell
2010-08-29,1,2,2,0,2,3,0,2,0,13,0,1,5,3,5,0,1,-0.00144730, 0.0065541, 0.0042444, 0.00017360, 0.0014034,buy
2010-08-30,1,2,2,0,0,0,2,1,0,8,1,0,5,0,10,1,0,-0.00139263,-0.0017613,-0.0019719, 0.01136172,-0.0028187,sell
2010-08-31,1,1,1,3,0,0,2,3,1,6,4,3,5,3,5,4,3, 0.00083588,-0.0004860, 0.0036626,-0.00087923, 0.0001066,buy
2010-09-01,1,1,2,1,0,0,1,3,2,3,3,5,3,8,3,3,6, 0.00463516,-0.0004636, 0.0028926, 0.00069510,-0.0002642,buy
2010-09-02,1,4,0,0,1,0,1,1,1,4,0,5,3,10,0,0,6, 0.00616737, 0.0070718, 0.0075472, 0.00670382, 0.0067512,buy
2010-09-03,1,3,1,0,2,0,2,2,2,4,3,1,3,15,1,3,6, 0.00313185, 0.0064004, 0.0074709, 0.00173753, 0.0027548,buy
2010-09-04,1,1,1,2,0,0,3,1,1,3,0,4,4,10,0,3,1,-0.00128595,-0.0002890, 0.0012083, 0.01029969, 0.0036006,buy
2010-09-05,1,3,1,5,0,1,3,0,2,8,8,4,1,8,3,8,4,-0.00026738, 0.0019998,-0.0075512,-0.00515028, 0.0018023,sell
2010-09-06,1,2,4,2,1,1,1,1,0,10,8,4,0,6,5,8,0, 0.00846921, 0.0083443, 0.0085823, 0.00855964, 0.0034862,buy
2010-09-07,2,3,0,4,1,0,2,2,0,5,6,5,0,6,5,6,3, 0.00146150, 0.0014066, 0.0013474, 0.00258777, 0.0005515,buy
2010-09-08,1,1,0,2,0,1,2,1,1,3,3,1,0,5,3,3,1,-0.00750397,-0.0070317,-0.0063356,-0.00769075,-0.0000159,sell
2010-09-09,0,0,1,3,2,3,0,1,2,3,4,0,0,8,6,4,0, 0.00250023, 0.0036420, 0.0007823, 0.00060416, 0.0026413,buy
2010-09-10,1,1,1,2,0,0,1,2,0,3,3,0,1,5,8,3,0, 0.00506049, 0.0065765, 0.0065988, 0.00514206, 0.0035158,buy
2010-09-11,2,2,0,4,0,0,1,5,0,4,6,0,3,5,11,6,3, 0.00204442,-0.0037436, 0.0000826, 0.00075301,-0.0027895,sell
2010-09-12,0,1,2,1,0,1,2,2,0,1,8,0,0,0,9,5,3, 0.00232774, 0.0023677, 0.0028569, 0.00285693, 0.0011143,buy
2010-09-13,0,3,0,0,0,4,0,2,2,0,5,0,3,3,8,5,3, 0.00278276, 0.0076774, 0.0060063, 0.00593533, 0.0035684,buy
2010-09-14,0,1,0,0,0,1,2,2,1,0,0,1,3,0,8,0,4,-0.00048971, 0.0006564,-0.0038949, 0.00053692,-0.0005563,sell
2010-09-15,2,1,0,0,0,0,1,4,2,0,3,3,0,3,8,3,4, 0.00179543, 0.0052244, 0.0051402, 0.00195547, 0.0029832,buy
2010-09-16,1,1,0,0,0,0,1,4,2,0,3,3,5,1,3,3,6,-0.00633969, 0.0006132,-0.0039381,-0.00512994,-0.0003269,sell
2010-09-17,0,0,1,0,0,2,1,1,0,0,0,0,5,1,0,0,3, 0.00959318, 0.0074205, 0.0092821, 0.00945903, 0.0115888,buy
2010-09-18,0,0,0,1,0,3,1,3,2,1,3,3,3,0,0,3,6, 0.00085361,-0.0001853, 0.0039175, 0.00128162, 0.0009087,buy
2010-09-19,0,0,0,1,0,0,5,1,1,2,1,0,3,0,1,1,6,-0.00031073, 0.0017732, 0.0007983, 0.00280242, 0.0006922,buy
2010-09-20,1,1,0,0,0,2,2,3,0,4,0,5,0,0,4,0,3,-0.01037299, 0.0009920,-0.0105799,-0.00571855,-0.0058694,sell
2010-09-21,1,2,0,0,1,0,1,2,0,1,0,5,1,0,3,0,8,-0.00192295,-0.0007863, 0.0006751, 0.00090712, 0.0021526,buy
2010-09-22,3,0,2,0,1,1,1,1,1,4,0,5,1,0,0,0,8,-0.01125394,-0.0066303,-0.0112035,-0.00840669,-0.0098272,sell
2010-09-23,3,0,1,2,0,1,1,0,2,4,0,3,0,0,3,0,8, 0.00102624,-0.0052643,-0.0020764,-0.00173090,-0.0067963,sell
2010-09-24,1,0,1,3,0,0,2,0,0,1,5,3,3,1,0,0,3,-0.00293004,-0.0038782,-0.0036103,-0.00354679,-0.0027687,sell
2010-09-25,1,2,3,0,0,2,1,1,0,6,5,0,5,3,5,5,0,-0.00577772,-0.0015295,-0.0054243,-0.00410980,-0.0020860,sell
2010-09-26,1,1,4,0,2,0,3,0,0,6,6,1,5,0,5,6,1,-0.00411118,-0.0003930,-0.0010196, 0.00275520, 0.0003538,sell
2010-09-27,1,1,4,1,1,0,3,2,1,9,9,0,5,3,5,9,1, 0.00081831, 0.0037459, 0.0008278, 0.00603260, 0.0072702,buy
2010-09-28,1,0,2,4,0,0,2,2,1,4,8,4,0,3,3,8,3, 0.00305875,-0.0009011, 0.0000166, 0.00358841, 0.0005896,buy
2010-09-29,1,0,2,3,1,0,2,0,1,1,6,4,3,3,0,5,3,-0.00117902,-0.0048491,-0.0018863,-0.00156463,-0.0021772,sell
2010-09-30,1,1,4,1,4,0,3,0,4,5,9,6,3,8,1,9,6,-0.00160741,-0.0046673,-0.0021341,-0.00665794,-0.0046673,sell
2010-10-01,1,2,3,1,3,0,3,0,1,4,6,6,0,8,1,6,6,-0.00117643,-0.0011764,-0.0003312,-0.00147850, 0.0005263,sell
2010-10-02,1,2,2,4,2,0,3,1,1,7,11,1,3,6,3,11,1,-0.00111646,-0.0001200,-0.0005218,-0.00102393, 0.0003212,sell
2010-10-03,1,0,6,2,2,0,4,0,4,9,11,4,1,3,11,11,4, 0.00323072, 0.0041535, 0.0050403, 0.00592860, 0.0042605,buy
2010-10-04,1,2,3,2,3,1,4,0,2,9,9,1,1,1,13,9,1, 0.00420730, 0.0052144, 0.0022823, 0.00509734, 0.0022823,buy
2010-10-05,1,1,2,0,0,1,1,2,1,1,5,3,0,0,8,5,3,-0.00039287, 0.0014736, 0.0034618, 0.00147364, 0.0006044,buy
2010-10-06,2,0,2,1,2,0,3,0,3,4,6,1,0,3,6,6,1, 0.00962180, 0.0083899, 0.0099966, 0.00352179, 0.0081494,buy
2010-10-07,2,0,3,0,0,2,2,0,1,1,5,1,0,5,3,5,0,-0.00029206, 0.0020724,-0.0020526, 0.00236884, 0.0007300,buy
2010-10-08,1,1,3,2,0,1,1,2,0,4,8,0,0,10,3,8,0,-0.00089438,-0.0018060,-0.0018718,-0.00187183, 0.0017601,sell
2010-10-09,3,0,5,0,0,2,3,2,0,5,10,0,0,5,4,10,0, 0.00220563, 0.0071368,-0.0003221, 0.00134360, 0.0032054,buy
2010-10-10,3,2,3,0,0,3,4,0,1,2,10,0,1,8,1,10,0, 0.00841150, 0.0070940, 0.0097469, 0.00778489, 0.0065830,buy
2010-10-11,0,0,3,0,0,4,2,1,0,1,5,0,4,5,0,5,0,-0.00158388,-0.0008864,-0.0008864, 0.00085439,-0.0008864,sell
2010-10-12,1,0,2,0,0,4,2,2,2,1,8,0,3,3,0,8,1,-0.00326220,-0.0044791,-0.0033574,-0.00368017,-0.0042630,sell
2010-10-13,2,0,2,0,0,1,3,2,2,0,8,1,0,4,0,8,4, 0.00066336, 0.0061445, 0.0004205,-0.00014852, 0.0004982,buy
2010-10-14,0,0,2,0,0,1,1,2,1,0,5,3,3,1,0,5,3, 0.00319807, 0.0064643, 0.0067305, 0.00673052, 0.0057498,buy
2010-10-15,0,0,2,0,0,4,0,3,1,0,8,3,3,0,0,8,0,-0.00385996,-0.0035888,-0.0045212,-0.00349233,-0.0036193,sell
2010-10-16,0,1,2,1,0,3,4,0,1,1,9,0,0,5,1,6,3, 0.00285972, 0.0012968, 0.0018116, 0.00181156, 0.0012380,buy
2010-10-17,1,2,2,2,0,3,2,0,1,1,8,3,5,5,1,8,0,-0.00330526,-0.0015852, 0.0005157,-0.00149168,-0.0015852,sell
2010-10-18,1,2,3,2,0,2,0,2,0,3,8,0,5,5,3,8,5, 0.00088918,-0.0005206, 0.0033185,-0.00057960,-0.0018346,buy
2010-10-19,1,3,3,2,0,0,0,0,0,0,8,5,5,5,0,8,5, 0.00110661,-0.0005744, 0.0015135, 0.00136688, 0.0003189,buy
2010-10-20,2,2,3,2,0,1,0,0,2,3,5,5,3,5,3,8,5,-0.00220510,-0.0034214,-0.0034214,-0.00375412,-0.0039959,sell
2010-10-21,0,0,3,2,0,0,1,2,2,6,5,5,0,1,6,8,3,-0.00001001,-0.0005530, 0.0012528, 0.00135059, 0.0016991,buy
2010-10-22,0,0,2,1,0,2,0,3,0,3,5,3,0,3,3,5,0,-0.00035782,-0.0009365,-0.0031102,-0.00024272,-0.0006245,sell
2010-10-23,1,2,1,1,2,1,2,3,0,8,6,3,1,3,8,1,1,-0.00184251,-0.0005679, 0.0013790, 0.00031191,-0.0007153,sell
2010-10-24,1,0,4,0,1,0,2,3,1,8,14,0,0,3,8,1,1,-0.00599335,-0.0016027,-0.0043116,-0.00543105,-0.0053520,sell
2010-10-25,1,0,2,4,1,0,0,4,1,9,13,1,3,3,3,3,3, 0.00161094, 0.0020364, 0.0061416, 0.00161094, 0.0020777,buy
2010-10-26,1,0,4,3,0,0,0,1,0,6,10,0,3,0,0,5,8,-0.00052304, 0.0009721,-0.0027006,-0.00052304,-0.0005002,sell
2010-10-27,1,1,5,1,2,0,0,2,2,4,13,3,5,5,4,8,5, 0.00084274,-0.0017931,-0.0023830,-0.00356895,-0.0014222,sell
2010-10-28,0,2,4,1,2,0,0,2,0,4,5,8,5,5,4,5,5,-0.00798611,-0.0056963,-0.0060446,-0.00540157,-0.0047990,sell
2010-10-29,0,4,2,1,0,0,0,2,0,3,5,10,5,3,3,10,0,-0.00111137,-0.0019537, 0.0003415,-0.00111745,-0.0001518,sell
2010-10-30,0,2,3,2,0,1,1,2,1,6,5,5,0,0,7,15,3, 0.00584175, 0.0058417, 0.0059491, 0.00140264, 0.0025474,buy
2010-10-31,0,0,3,2,1,1,1,2,1,8,3,0,3,1,9,8,0, 0.00552812, 0.0055281, 0.0051623, 0.00421798, 0.0029427,buy
2010-11-01,0,2,0,1,1,1,2,2,1,6,0,3,0,1,9,3,3,-0.00226083,-0.0050136,-0.0051339,-0.00465299,-0.0022437,sell
2010-11-02,0,0,0,1,2,1,3,2,0,1,1,0,3,3,4,1,1,-0.00188063,-0.0014051,-0.0027668,-0.00268812, 0.0012549,sell
2010-11-03,0,1,1,1,2,2,3,2,2,4,6,3,1,8,7,1,0, 0.00292503,-0.0046681, 0.0030629,-0.00721163,-0.0046270,sell
2010-11-04,0,2,1,2,0,2,2,1,1,1,8,1,0,13,3,3,0, 0.00193745, 0.0069791, 0.0017724, 0.00927410, 0.0089987,buy
2010-11-05,1,3,2,2,0,2,1,3,1,4,13,0,0,8,6,13,0, 0.00184014, 0.0024332, 0.0029686, 0.00174372, 0.0075468,buy
2010-11-06,1,4,2,0,0,0,3,2,2,5,15,0,0,6,4,15,0, 0.00814655, 0.0041055, 0.0101600, 0.00980237, 0.0086151,buy
2010-11-07,2,3,0,0,0,4,1,0,2,1,5,0,0,6,0,10,0, 0.01007936, 0.0098788, 0.0101814, 0.00996030, 0.0096384,buy
2010-11-08,1,1,0,1,0,2,1,0,2,0,3,0,0,3,0,8,1, 0.00364116, 0.0067282, 0.0043013, 0.00322952, 0.0034901,buy
2010-11-09,1,0,0,1,0,3,0,2,2,0,3,0,0,3,0,6,3, 0.00091898,-0.0035765,-0.0024177,-0.00186722,-0.0014987,sell
2010-11-10,2,0,0,1,0,3,2,0,0,0,0,0,1,1,0,3,0, 0.00213871, 0.0010909,-0.0055850, 0.00243225,-0.0050728,sell
2010-11-11,0,1,0,1,0,2,2,2,1,0,3,1,1,5,0,6,3,-0.00254833,-0.0028827,-0.0006642,-0.00136383,-0.0026259,sell
2010-11-12,0,1,0,1,0,3,3,2,1,0,1,4,3,5,0,4,3, 0.00154959,-0.0003072, 0.0001382, 0.00097136, 0.0013014,buy
2010-11-13,1,1,0,1,0,4,4,1,0,1,0,4,0,5,1,4,0,-0.00578059, 0.0017208,-0.0081635, 0.00228144,-0.0069304,sell
2010-11-14,1,2,0,1,0,3,2,1,1,1,0,1,3,5,3,3,5,-0.00793036,-0.0045063,-0.0051109,-0.00523965,-0.0104918,sell
2010-11-15,1,1,1,1,0,1,2,2,2,3,0,4,3,5,3,3,6, 0.00058986,-0.0007574, 0.0012520,-0.00207281,-0.0003643,sell
2010-11-16,3,1,0,2,0,2,2,0,0,0,0,1,0,5,0,3,4, 0.00130310, 0.0014680, 0.0004829,-0.00111596, 0.0003827,buy
2010-11-17,2,3,0,2,0,1,3,0,2,3,0,6,5,6,3,3,4,-0.00079002, 0.0065128,-0.0016099,-0.00004496, 0.0008802,buy
2010-11-18,1,3,0,1,1,3,3,1,1,3,0,6,5,9,0,3,2, 0.00933344, 0.0094860, 0.0074744, 0.00494501, 0.0071925,buy
2010-11-19,1,2,2,1,1,3,2,1,0,0,1,5,5,8,5,3,2, 0.00301320, 0.0028703,-0.0054829,-0.00581337,-0.0055673,sell
2010-11-20,1,2,1,3,0,1,2,0,0,5,1,3,3,5,5,4,0,-0.00848607,-0.0028524,-0.0074280,-0.01086357,-0.0088535,sell
2010-11-21,1,1,2,5,0,0,0,2,1,5,3,3,3,8,8,6,3,-0.00613947,-0.0053699,-0.0055350,-0.00511430,-0.0070223,sell
2010-11-22,1,1,1,3,1,0,0,0,0,3,0,1,0,5,3,3,5,-0.00012037,-0.0017465,-0.0001204,-0.00018795,-0.0036200,sell
2010-11-23,1,3,1,2,2,0,0,0,3,3,6,1,1,10,0,6,10,-0.00142970,-0.0020506,-0.0071939,-0.00731517,-0.0072901,sell
2010-11-24,1,2,1,1,2,0,0,0,2,1,3,0,0,10,1,6,5, 0.00173836, 0.0026815,-0.0034095,-0.00435294,-0.0038543,sell
2010-11-25,1,3,1,4,1,0,0,1,3,1,8,3,3,16,0,11,3, 0.00822166, 0.0108227, 0.0106915, 0.01339277, 0.0107216,buy
2010-11-26,1,3,4,4,0,0,0,1,3,0,13,5,8,11,3,16,3, 0.00132159, 0.0006923, 0.0027428, 0.00043444, 0.0013071,buy
2010-11-27,1,3,4,4,1,0,0,2,2,3,11,5,10,9,5,14,3,-0.00068778,-0.0009071,-0.0010941,-0.00343810,-0.0007754,sell
2010-11-28,0,3,1,3,1,0,0,3,2,5,6,5,5,4,5,9,6,-0.00208454,-0.0016569,-0.0000432,-0.00138323, 0.0000573,sell
2010-11-29,0,1,0,1,1,0,1,2,2,5,1,3,0,3,0,6,4, 0.00124954, 0.0023308, 0.0021190, 0.00211896, 0.0035148,buy
2010-11-30,0,0,0,1,2,1,0,2,4,0,1,3,3,6,3,4,3,-0.00248469, 0.0011825,-0.0004408,-0.00039777, 0.0050623,sell
2010-12-01,1,0,1,0,0,0,0,1,2,3,0,0,0,5,3,0,3, 0.00131176, 0.0017082, 0.0034058,-0.00105955,-0.0013057,buy
2010-12-02,2,1,0,2,0,0,0,5,0,0,3,3,3,5,6,3,3, 0.01334687, 0.0133469, 0.0088451, 0.00922822, 0.0147012,buy
2010-12-03,1,0,2,0,0,0,3,4,0,3,5,1,1,0,7,5,3, 0.00552142, 0.0039576, 0.0046726, 0.00352475, 0.0040829,buy
2010-12-04,1,2,0,0,0,4,3,3,1,4,5,0,1,3,4,5,3, 0.00773258, 0.0087845, 0.0075867, 0.00758671, 0.0089127,buy
2010-12-05,1,0,0,0,0,4,2,2,0,1,0,0,0,0,3,0,4, 0.00483448, 0.0052492, 0.0075818, 0.00741879, 0.0064001,buy
2010-12-06,2,0,0,0,0,1,1,3,2,0,3,0,0,3,3,3,4,-0.00180047,-0.0015811,-0.0014053, 0.00317858, 0.0013295,sell
2010-12-07,4,0,0,0,0,0,1,3,0,0,0,0,0,1,3,0,6, 0.00042229, 0.0048101, 0.0020070, 0.00090260, 0.0009026,buy
2010-12-08,2,0,0,0,0,1,1,4,0,0,3,0,0,1,3,3,3, 0.00347734, 0.0029671, 0.0022952, 0.00244676, 0.0023668,buy
2010-12-09,1,0,0,0,0,4,1,4,1,0,4,0,0,0,3,3,6, 0.00781359, 0.0066252, 0.0067913, 0.00792726, 0.0068688,buy
2010-12-10,2,0,0,0,0,2,5,2,0,0,1,1,1,0,4,1,3,-0.00183416,-0.0018116, 0.0008715, 0.00045256,-0.0013893,sell
2010-12-11,3,0,1,0,0,3,2,4,0,0,5,3,1,0,7,0,3,-0.00106211, 0.0030250,-0.0010284,-0.00164237,-0.0016408,sell
2010-12-12,2,1,1,0,0,0,1,5,0,1,5,3,3,0,6,0,8, 0.00573092, 0.0053807, 0.0010487, 0.00574573, 0.0071922,buy
2010-12-13,4,0,2,0,0,1,0,3,0,3,5,0,0,0,3,0,8,-0.00244099,-0.0012626,-0.0047262,-0.00411667,-0.0041167,sell
2010-12-14,4,0,2,1,0,1,0,0,3,0,5,3,3,0,3,5,3, 0.00030555,-0.0010167,-0.0003043, 0.00155121,-0.0028788,sell
2010-12-15,2,0,2,1,0,0,1,0,1,3,5,0,0,1,0,5,3, 0.00122697, 0.0017735,-0.0016279, 0.00055996, 0.0005600,buy
