Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,a30,none,none,-0.0164519,-0.0270664,-0.03100110,-0.0219953,-0.0323710,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,none,a60,a0,a90,a150,a90,none,a135,none,none,a60,none,none,a30,none,none,-0.0182343,-0.0290563,-0.03914621,-0.0264756,-0.0276042,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,none,a90,none,a0,none,none,a90,none,a135,none,none,a60,none,none,a30,none,none, 0.0009674,-0.0224936,-0.03599954,-0.0192015,-0.0191334,sell
2010-05-11,none,none,a120,none,none,a45,none,a120,none,a60,none,none,none,a60,a120,none,none,a135,none,none,a60,none,none,a30,none,none, 0.0004722,-0.0167534,-0.02068735,-0.0113434,-0.0088262,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a0,a60,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,a30,none,none,-0.0069851,-0.0149639,-0.02012531,-0.0346521,-0.0201557,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.0141811,-0.0196680,-0.01712994,-0.0265829,-0.0264085,sell
2010-05-14,none,none,a120,none,none,none,none,none,none,a90,a150,a0,a60,none,a90,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0380441, 0.0397278, 0.02499561,-0.0040068, 0.0248062,buy
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0315228, 0.0352371, 0.00824773,-0.0116566, 0.0171800,buy
2010-05-16,none,none,a120,none,none,none,none,a60,a60,a120,a180,none,a90,a0,a60,none,a90,none,none,a90,none,a120,none,a30,none,a60, 0.0269584, 0.0311625, 0.01577671, 0.0151001, 0.0255055,buy
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,a60,a90,none,a120,none,a30,a90,a60, 0.0343568, 0.0143257, 0.01574593, 0.0144078, 0.0132121,buy
2010-05-18,none,none,a120,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a90,none,a60,a90,none,a120,none,a30,a90,a60, 0.0017595, 0.0136286,-0.01278145,-0.0253996,-0.0059487,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,a90,none,a60,a90,none,a120,none,a30,a90,a60, 0.0255427, 0.0079269, 0.01684544,-0.0154795, 0.0021529,buy
2010-05-20,none,none,a120,none,none,none,none,a0,none,a180,none,a90,a150,a60,a0,none,a90,none,a60,a90,none,a120,a180,a30,a90,a60, 0.0025492,-0.0005675,-0.00093755,-0.0094523, 0.0054092,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,a120,a90,a150,a60,a0,none,a90,none,a60,a90,none,a120,a180,a30,a90,a60,-0.0056613,-0.0016555,-0.00216748,-0.0063768,-0.0071130,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,a60,a90,none,none,a180,a30,a90,none, 0.0112089, 0.0095865, 0.00537927,-0.0006485, 0.0065320,buy
2010-05-23,none,none,a120,none,none,none,none,none,a150,a150,a90,a120,a180,a90,none,none,none,a150,a60,a90,none,none,a180,a30,none,none,-0.0137249, 0.0083704,-0.01351076,-0.0139189,-0.0162104,sell
2010-05-24,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,a150,a60,none,a45,none,a180,a30,none,none,-0.0063563,-0.0199364,-0.01208351,-0.0109324,-0.0016350,sell
2010-05-25,none,none,none,none,none,a60,none,none,a180,a120,a60,a150,a150,a120,a60,none,none,a150,none,none,a45,none,a180,a30,none,none,-0.0350561,-0.0343106,-0.01613268,-0.0469078,-0.0377025,sell
2010-05-26,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none,none,-0.0184436,-0.0244397,-0.01410870,-0.0256025,-0.0261594,sell
2010-05-27,none,none,none,none,none,a60,none,a90,none,a90,none,a180,a120,a150,a90,none,none,a150,none,none,a45,none,a180,a30,none,none, 0.0019659,-0.0145022,-0.01185205,-0.0160870,-0.0100571,sell
2010-05-28,none,none,none,none,a45,a60,none,none,a150,none,none,a180,none,a150,none,none,none,a150,none,none,a45,none,none,a30,none,none, 0.0065973,-0.0043848, 0.00429558, 0.0074239, 0.0120837,buy
2010-05-29,none,none,none,none,a45,a60,none,a120,none,a60,a0,none,a90,none,a120,none,none,a150,none,none,a45,a135,none,none,none,none, 0.0095819,-0.0201064,-0.01020228, 0.0168605,-0.0075546,sell
2010-05-30,none,none,none,none,a45,a60,none,none,a120,none,a0,a150,a90,a180,a120,none,none,none,none,none,a45,a135,none,none,none,none, 0.0094878,-0.0037617, 0.00188493, 0.0010280, 0.0026739,buy
2010-05-31,none,none,none,none,a45,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.0048526,-0.0007520,-0.00208747,-0.0010922, 0.0159785,buy
2010-06-01,none,none,a135,none,a45,a60,none,a150,none,none,none,a120,a60,none,a150,none,none,none,none,none,a45,a135,none,none,none,a45, 0.0023909,-0.0124578,-0.01505709,-0.0114981,-0.0143088,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0148841, 0.0068423, 0.00547445, 0.0069490,-0.0079069,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a90,a0,a60,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a45, 0.0193333, 0.0046520, 0.01381324, 0.0041934, 0.0081676,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0178717,-0.0183118,-0.01949075,-0.0252516,-0.0179769,sell
2010-06-05,none,none,a135,none,none,a60,none,a150,a60,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0031384,-0.0047275,-0.00611152,-0.0046617,-0.0022043,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0226482, 0.0322616, 0.02909894, 0.0271171,-0.0019194,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0422936, 0.0025025, 0.00558592, 0.0122293, 0.0092037,buy
2010-06-08,a90,a90,none,none,a60,none,none,a120,none,a60,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0041019,-0.0147860,-0.01583941,-0.0204081,-0.0128371,sell
2010-06-09,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0054147,-0.0090316,-0.01100248,-0.0162148,-0.0136960,sell
2010-06-10,a90,a90,none,none,a60,none,none,a90,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0402928, 0.0239475, 0.01889438, 0.0079351, 0.0204295,buy
2010-06-11,a90,a90,a150,none,a60,none,a90,a90,a0,a90,a150,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.0120136, 0.0170213, 0.00334922,-0.0334408, 0.0256406,buy
2010-06-12,a90,none,a150,none,a60,none,a90,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0133323, 0.0206495, 0.02158153, 0.0227935, 0.0234545,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,a120,none, 0.0039130, 0.0354375, 0.03471662, 0.0337410, 0.0316476,buy
2010-06-14,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.0227752, 0.0102642, 0.01681814, 0.0148471, 0.0185925,buy
2010-06-15,none,none,none,none,none,none,a90,none,a60,a150,a150,none,a120,a0,none,none,none,none,none,none,a30,a150,a150,none,a120,none,-0.0101089, 0.0029400, 0.00231607, 0.0039865, 0.0026164,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,a120,none,none,none,a30,none,a150,none,a120,none,-0.0069304, 0.0020459, 0.01064104,-0.0171267,-0.0045326,sell
2010-06-17,none,none,none,none,none,none,none,a0,none,a180,a120,a60,a150,none,a0,none,a120,none,none,none,a30,none,a150,none,a120,none, 0.0402461, 0.0070741, 0.00926240, 0.0073569, 0.0066910,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,a90,none,a30,none,a150,none,none,a30, 0.0152725, 0.0088233, 0.00787865,-0.0023963, 0.0089030,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a90,a90,a180,a60,none,none,a120,none,a90,none,a30,none,a150,none,none,a30, 0.0308634, 0.0323286, 0.01924446,-0.0058436, 0.0306426,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,a120,none,a90,none,a30,none,a150,none,none,a30, 0.0108349, 0.0100038, 0.00733607,-0.0102780, 0.0034766,buy
2010-06-21,none,none,none,none,none,a45,none,a60,a120,a120,a60,a120,a150,a90,a60,none,a120,a180,a90,none,a30,none,none,none,none,a30,-0.0015356, 0.0211320, 0.00086787,-0.0156312, 0.0016528,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,a90,a60,none,a120,a180,a90,none,a30,none,none,none,none,a30, 0.0134221, 0.0128723, 0.01109696,-0.0056329, 0.0112629,buy
2010-06-23,none,a120,none,none,none,a45,none,none,a150,a90,none,a150,a120,none,none,none,a120,a180,a90,none,a30,none,none,none,none,a30, 0.0017390,-0.0025273,-0.00311990,-0.0226171, 0.0243795,sell
2010-06-24,none,a120,none,none,a90,a45,none,a90,none,none,none,a150,a120,a120,a90,none,none,a180,a90,none,a30,none,none,none,none,a30, 0.0048769, 0.0048143, 0.01047879,-0.0161356, 0.0080600,buy
2010-06-25,none,a120,a180,a0,a90,a45,none,none,a180,a60,none,none,a90,none,none,none,none,a180,a90,none,a30,none,none,none,a135,a30, 0.0338626, 0.0335078, 0.03115655, 0.0202759, 0.0266870,buy
2010-06-26,none,a120,a180,a0,a90,a45,none,a120,a180,a60,a0,a180,a90,none,a120,none,none,a180,none,none,none,none,none,none,a135,a30, 0.0233244, 0.0254852, 0.01908120, 0.0190396, 0.0234558,buy
2010-06-27,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,a135,none, 0.0148541, 0.0069203, 0.00760529,-0.0024625, 0.0086559,buy
2010-06-28,none,none,a180,a0,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,a135,none,a135,none, 0.0239664, 0.0228944, 0.03040426, 0.0254941, 0.0300155,buy
2010-06-29,a60,none,a180,a0,none,none,a60,a150,a150,none,none,a150,none,a180,a150,none,none,a180,none,none,none,none,a135,none,a135,none, 0.0259393, 0.0255148, 0.02827199, 0.0262097, 0.0291870,buy
2010-06-30,a60,a135,none,a0,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0173146, 0.0019227,-0.00156351,-0.0150753,-0.0001802,buy
2010-07-01,a60,a135,none,a0,none,none,a60,a180,none,a0,a60,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0019530, 0.0003101,-0.00493255,-0.0199644,-0.0041899,sell
2010-07-02,a60,a135,none,none,none,none,a60,a180,a120,none,none,a120,none,a150,a180,none,a135,none,none,a60,none,none,a135,none,none,none, 0.0031123, 0.0009192,-0.00244194,-0.0005201, 0.0012837,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,a90,none,a0,a150,none,a60,a135,none,none,a60,none,none,a135,none,none,none,-0.0021430,-0.0003632,-0.00629073,-0.0006195,-0.0027400,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,a60,a135,none,none,a60,none,none,none,none,none,none, 0.0062960, 0.0002122,-0.00588666,-0.0068191,-0.0012403,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,none,none,a120,none,a60,a135,none,none,a60,none,a180,none,none,none,none,-0.0063829,-0.0052352,-0.00952987,-0.0081338,-0.0055556,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,none,a60,a135,none,none,a60,none,a180,none,none,none,none,-0.0045173,-0.0053387,-0.01046124,-0.0059611,-0.0081161,sell
2010-07-07,none,a150,none,none,none,a30,none,a120,a60,none,none,a60,none,a90,a120,a60,a135,none,none,a60,none,a180,none,none,none,none, 0.0026057, 0.0081884, 0.00395417, 0.0127649,-0.0024015,buy
2010-07-08,none,a150,none,none,a120,a30,a45,none,a60,a90,a150,none,a60,a90,none,a60,a135,none,none,a60,none,a180,none,none,a150,none, 0.0250719, 0.0254946, 0.02463071, 0.0292893, 0.0100863,buy
2010-07-09,a45,a150,none,none,a120,a30,a45,a90,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a180,none,none,a150,none,-0.0049986,-0.0017239,-0.00664336,-0.0044886,-0.0023043,sell
2010-07-10,a45,a150,a150,none,a120,a30,a45,none,none,a120,a180,none,a90,a60,none,a60,none,none,none,a60,none,a180,none,none,a150,none, 0.0107651, 0.0158709,-0.00017557, 0.0087032, 0.0047535,buy
2010-07-11,a45,none,a150,none,a120,a30,a45,a60,none,none,a180,a0,none,none,a60,a60,none,none,none,a60,none,a180,a120,a45,a150,none, 0.0036392, 0.0074048, 0.00396739, 0.0052718,-0.0005917,buy
2010-07-12,a45,none,a150,none,none,a30,a45,a60,a0,a150,a150,a0,a120,none,none,a60,none,none,none,a60,none,a180,a120,a45,a150,none, 0.0111736,-0.0029383, 0.00955222,-0.0058154, 0.0082618,buy
2010-07-13,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a45,a150,none, 0.0240625, 0.0025081, 0.01588469, 0.0064703, 0.0144576,buy
2010-07-14,a45,none,none,none,none,none,none,none,none,a180,a120,none,a150,a0,none,a60,none,none,none,none,none,none,a120,a45,none,none, 0.0168100, 0.0049143, 0.01430619, 0.0012376, 0.0123924,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a0,a60,none,none,none,none,none,none,a120,a45,none,none, 0.0104173,-0.0054789,-0.00429943,-0.0094508,-0.0041773,sell
2010-07-16,none,none,none,none,a135,none,none,a0,none,a150,a90,a60,a180,none,a0,a60,none,none,none,none,none,none,a120,a45,none,none, 0.0207330, 0.0022582,-0.00130513,-0.0076353, 0.0019938,buy
2010-07-17,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0050834,-0.0041197,-0.00768427,-0.0045042,-0.0069233,sell
2010-07-18,none,none,a135,none,a135,none,none,none,none,a120,a60,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0225996,-0.0206785,-0.02183284,-0.0217127,-0.0203977,sell
2010-07-19,none,none,a135,none,a135,none,a30,none,a90,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0204861,-0.0188916,-0.02016523,-0.0156231,-0.0189470,sell
2010-07-20,none,none,a135,none,a135,none,a30,a60,a90,a90,none,a120,a120,none,a60,none,a150,none,a120,none,none,none,none,a45,none,none, 0.0078926, 0.0063687, 0.00636869, 0.0015834,-0.0076428,buy
2010-07-21,none,none,a135,none,none,none,a30,none,none,a90,none,a120,a120,a90,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0012168,-0.0085267,-0.01020289,-0.0055868,-0.0192883,sell
2010-07-22,a30,none,a135,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,a45,none,none, 0.0108843, 0.0077220, 0.01283336,-0.0030628,-0.0001224,buy
2010-07-23,a30,a180,none,none,none,none,a30,a90,a120,a60,a0,a150,a90,none,none,none,a150,a150,a120,none,none,none,none,a45,none,none, 0.0209985, 0.0159172, 0.02089136, 0.0141839, 0.0105521,buy
2010-07-24,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a45,none,none, 0.0131906,-0.0088128, 0.00942429, 0.0088106,-0.0184870,sell
2010-07-25,a30,a180,none,none,none,none,a30,a120,a150,none,none,a180,a60,none,a120,none,none,a150,a120,none,none,none,none,a45,none,none, 0.0070042,-0.0068965,-0.00352973, 0.0000559,-0.0071681,sell
2010-07-26,a30,a180,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,a120,none,none,none,none,a45,none,none, 0.0111459,-0.0061814, 0.00026154, 0.0075231,-0.0098784,sell
2010-07-27,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.0240979, 0.0078934, 0.00829186, 0.0073906,-0.0025740,buy
2010-07-28,a30,a180,a120,none,a150,none,none,a150,a180,a0,a60,a150,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.0178519,-0.0165915,-0.01466539,-0.0210419,-0.0227920,sell
2010-07-29,a30,a180,a120,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,a0, 0.0111853, 0.0020951, 0.00043643,-0.0028579,-0.0042050,buy
2010-07-30,a30,none,a120,none,a150,none,none,a180,a150,none,a90,none,a0,a180,a180,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0122958, 0.0038692, 0.00041556,-0.0004552, 0.0004580,buy
2010-07-31,none,none,a120,none,none,none,none,a180,a150,none,a90,a120,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0015276,-0.0101043,-0.00847880,-0.0124948,-0.0097724,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0070367,-0.0070779,-0.00922196,-0.0170069,-0.0092092,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a90,none,a150,a150,none,none,none,none,a45,none,a150,none,a45,none,a0, 0.0277942, 0.0292808, 0.02924354, 0.0313368, 0.0246584,buy
2010-08-03,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,a45,a180,a0, 0.0283223, 0.0223399, 0.00044738, 0.0157598, 0.0121411,buy
2010-08-04,none,none,none,a30,none,none,none,a120,none,a90,a150,none,a60,a120,a120,none,none,none,a135,a45,none,a150,none,a45,a180,a0, 0.0169108, 0.0145954, 0.01243960, 0.0009859, 0.0127690,buy
2010-08-05,none,none,none,a30,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,a135,a45,none,a150,none,a45,a180,a0,-0.0156901,-0.0216549,-0.01972647,-0.0224360,-0.0211285,sell
2010-08-06,none,none,none,a30,none,none,none,none,none,a120,a180,none,a90,a90,a90,none,none,none,a135,a45,none,a150,none,a45,a180,a0,-0.0091864,-0.0025877,-0.00511999,-0.0048450, 0.0011037,sell
2010-08-07,none,none,none,a30,none,none,none,a90,a60,none,a180,none,a90,a90,a90,none,none,a135,a135,a45,none,a150,a90,a45,a180,a0, 0.0006920,-0.0000991, 0.00031210, 0.0003700, 0.0150903,buy
2010-08-08,none,none,none,a30,none,none,none,none,a60,a150,none,none,a120,a60,a60,none,none,a135,a135,a45,none,none,a90,a45,a180,a0,-0.0000892,-0.0006596, 0.01451771,-0.0045762,-0.0000847,buy
2010-08-09,none,none,none,a30,none,none,none,a60,none,a150,a150,a0,a120,a60,a60,none,none,a135,a135,a45,a0,none,a90,a45,a180,a0,-0.0088461,-0.0141801,-0.01297102,-0.0082048,-0.0046465,sell
2010-08-10,none,none,none,a30,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,a135,a135,a45,a0,none,a90,a45,a180,a0, 0.0215771, 0.0139096, 0.01908617, 0.0115869, 0.0161470,buy
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,none,a150,none,none,none,none,a135,none,a45,a0,none,a90,a45,a180,a0, 0.0088601, 0.0086796, 0.00864351, 0.0001727,-0.0026125,buy
2010-08-12,none,none,none,none,none,none,none,none,a0,a150,a90,none,a180,none,a0,none,none,a135,none,a45,a0,none,a90,a45,none,a0, 0.0290731, 0.0193793, 0.01693409, 0.0159665, 0.0178973,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a0,a0,none,none,a135,none,none,a0,none,a90,a45,none,none, 0.0196332, 0.0107644, 0.01015541, 0.0116589, 0.0107943,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,-0.0110526,-0.0098561,-0.01408346,-0.0185589,-0.0151857,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a45,none,none,none,none,a0,none,none,a45,none,none,-0.0288793,-0.0071101,-0.02005557,-0.0276391,-0.0220839,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none,none, 0.0006345,-0.0027449,-0.00118161,-0.0150845,-0.0051675,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,a90,none,a90,a120,a60,a60,a45,a180,none,none,none,a0,a135,none,a45,none,none,-0.0188033,-0.0254331,-0.01949399,-0.0286982,-0.0241129,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,a45,none,none, 0.0123502, 0.0105310, 0.00037282, 0.0108837,-0.0022378,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,a90,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.0147558,-0.0142817,-0.01569534,-0.0120751,-0.0160880,sell
