Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,a120,none,none,a90,a60,none,a0,a120,none,none,none,a150,none,none,a135,a180,none,none, 0.0250182, 0.025172729, 0.0287863, 0.0103390, 0.03819029,buy
2010-05-30,a45,none,a120,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,a135,a180,none,none,-0.0049771, 0.004376224,-0.0152841,-0.0061655,-0.02205699,sell
2010-05-31,a45,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a135,a180,none,a45, 0.0041215,-0.014129209, 0.0009700,-0.0034712,-0.00515731,sell
2010-06-01,a45,none,a120,a135,none,a60,none,none,none,a150,none,none,a150,none,none,none,a135,a180,none,a45,-0.0071061,-0.002693465,-0.0068024, 0.0080969,-0.00704891,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.0032160, 0.008895584, 0.0030985, 0.0206615, 0.00192210,buy
2010-06-03,none,none,none,a135,none,none,a0,none,a60,a180,none,none,a150,none,none,none,a135,a180,none,a45, 0.0050313, 0.013053600, 0.0040685, 0.0356717, 0.00398338,buy
2010-06-04,none,none,none,a135,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,none,none,a45, 0.0542926, 0.053532074, 0.0531555, 0.0368098, 0.05443454,buy
2010-06-05,none,none,none,a135,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0428424, 0.046829589, 0.0460295, 0.0269349, 0.04837046,buy
2010-06-06,none,none,none,none,none,a0,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45, 0.0135204,-0.013376413, 0.0134795, 0.0150972,-0.01638245,buy
2010-06-07,none,a90,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0182278,-0.015469446,-0.0126124,-0.0168444,-0.01415655,sell
2010-06-08,a60,a90,a135,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0049647, 0.024187272, 0.0026849,-0.0266505, 0.00788664,sell
2010-06-09,a60,a90,a135,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0114341, 0.000604019,-0.0171534,-0.0144992,-0.02099576,sell
2010-06-10,a60,a90,a135,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0167042,-0.021913949,-0.0213725,-0.0289289,-0.01570782,sell
2010-06-11,a60,a90,none,a150,a90,a60,a90,a150,a150,a90,none,none,none,none,none,none,a150,none,none,none, 0.0177806, 0.009548793, 0.0133535, 0.0139988,-0.01784022,buy
2010-06-12,a60,none,none,a150,a90,a90,a120,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0130465,-0.007375732, 0.0038587,-0.0437404,-0.02037343,sell
2010-06-13,none,none,none,a150,a90,a90,a120,a180,a180,a60,none,none,none,none,none,a120,a150,none,none,none, 0.0265132, 0.006107916, 0.0290855, 0.0486012, 0.04097946,buy
2010-06-14,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0066404,-0.007162477, 0.0065866, 0.0107477,-0.00085360,sell
2010-06-15,none,none,a150,none,a90,a120,a150,a150,a150,none,none,none,none,none,none,a120,a150,none,a150,none,-0.0021566, 0.017463999,-0.0068723, 0.0176406,-0.00272563,buy
2010-06-16,none,none,a150,none,none,none,a180,a150,none,none,none,a120,none,none,none,a120,none,none,a150,none, 0.0247748, 0.034571938, 0.0325673, 0.0312799, 0.04161447,buy
2010-06-17,none,none,a150,none,none,a150,a180,a120,a120,a0,none,a120,none,none,none,a120,none,none,a150,none, 0.0300364, 0.031341036, 0.0311219, 0.0282515, 0.03110379,buy
2010-06-18,none,none,a150,none,none,none,none,a120,none,a0,none,a120,none,none,none,a120,none,none,a150,a30,-0.0042781, 0.000918858,-0.0095924,-0.0000937,-0.01380663,sell
2010-06-19,none,none,none,none,none,a180,a150,none,a90,none,none,a120,none,none,none,none,none,none,a150,a30, 0.0103929, 0.006611157, 0.0156974, 0.0201177, 0.02737343,buy
2010-06-20,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,a150,a30, 0.0104265, 0.010712076, 0.0166393, 0.0082194, 0.02874872,buy
2010-06-21,none,none,none,none,none,a150,a120,none,a60,a60,a90,a120,none,a180,none,none,none,none,none,a30,-0.0162832, 0.037432491,-0.0133118, 0.0287581,-0.01195865,buy
2010-06-22,none,none,none,none,none,none,none,a60,a60,a60,a90,a120,none,a180,none,none,none,a150,none,a30,-0.0372972,-0.037101136,-0.0344222,-0.0150523,-0.03614850,sell
2010-06-23,none,a120,none,none,none,a120,a90,none,none,none,a90,a120,none,a180,none,none,none,a150,none,a30,-0.0304142,-0.003636559,-0.0305782, 0.0032345,-0.03038952,sell
2010-06-24,none,a120,none,none,none,a120,none,none,none,a90,a90,none,none,a180,none,none,none,a150,none,a30,-0.0047324,-0.001047893, 0.0001434, 0.0024369,-0.01279058,sell
2010-06-25,a90,a120,none,a180,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,a150,none,a30, 0.0088138, 0.021159413, 0.0122612, 0.0050723, 0.03035344,buy
2010-06-26,a90,a120,none,a180,none,a90,a60,a0,a0,a120,a90,none,none,a180,none,a135,none,a150,none,a30,-0.0353895,-0.009363760,-0.0348933,-0.0030281,-0.03455785,sell
2010-06-27,a90,none,none,a180,none,none,none,a0,none,a120,a90,none,none,a180,none,a135,none,a150,none,none, 0.0004232, 0.001850330, 0.0131697,-0.0009826,-0.00320050,buy
2010-06-28,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a180,none,a135,none,none,a135,none, 0.0106618, 0.011106323, 0.0315599, 0.0236302, 0.02158819,buy
2010-06-29,none,none,a180,a180,a60,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,a135,none,-0.0198280,-0.019932651,-0.0190836,-0.0198280,-0.01376621,sell
2010-06-30,none,a135,a180,none,a60,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,none, 0.0540017, 0.025011237, 0.0429395, 0.0402811, 0.05192130,buy
2010-07-01,none,a135,a180,none,a60,none,a0,a60,a60,a180,none,none,a180,none,none,a135,none,none,a135,none, 0.0419795, 0.041538827, 0.0500140, 0.0394468, 0.03946639,buy
2010-07-02,none,a135,a180,none,a60,none,none,a60,none,a180,none,a135,a180,none,a60,a135,none,none,a135,none, 0.0201025, 0.004813029, 0.0182552, 0.0070269, 0.01968272,buy
2010-07-03,none,a135,none,none,a60,a0,none,none,a90,none,none,a135,a180,none,a60,none,none,none,a135,none, 0.0048874,-0.006353830, 0.0029313, 0.0048874, 0.01649366,buy
2010-07-04,none,none,none,none,none,a0,none,a90,a90,a150,none,a135,a180,none,a60,none,none,none,none,none, 0.0225818, 0.000987186, 0.0239097, 0.0252143,-0.00451466,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,none,none,a135,a180,none,a60,none,a180,a135,none,none, 0.0393336, 0.023744381, 0.0322838, 0.0093499, 0.02112020,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a120,none,none,a135,a180,none,a60,none,a180,a135,none,none,-0.0052954, 0.022523591,-0.0160546, 0.0076854, 0.02480407,buy
2010-07-07,none,a150,none,none,none,none,none,a120,none,a120,none,a135,a180,none,a60,none,a180,a135,none,none,-0.0013727, 0.008115438,-0.0219090, 0.0042721, 0.00199130,sell
2010-07-08,none,a150,none,none,a45,a60,a90,none,a150,none,none,a135,none,none,a60,none,a180,a135,none,none, 0.0265153, 0.016445553, 0.0156598, 0.0191968, 0.01899770,buy
2010-07-09,a120,a150,none,none,a45,none,none,a150,none,a90,none,none,none,none,a60,none,a180,a135,none,none, 0.0074612, 0.006299971, 0.0104401, 0.0156487, 0.00484390,buy
2010-07-10,a120,a150,none,a150,a45,a90,a120,none,a180,none,none,none,none,none,a60,a150,a180,a135,none,none, 0.0042759,-0.004585788, 0.0061923,-0.0040787, 0.01122260,sell
2010-07-11,a120,none,none,a150,a45,none,none,a180,a180,a60,none,none,none,none,a60,a150,a180,none,a120,none, 0.0205641, 0.013132594, 0.0129269, 0.0135919, 0.01952395,buy
2010-07-12,a120,none,none,a150,a45,a120,a150,none,a150,none,none,none,none,none,a60,a150,a180,none,a120,none,-0.0091750,-0.014735164,-0.0197120,-0.0179656,-0.01398499,sell
2010-07-13,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,a120,none, 0.0051487, 0.012607395, 0.0051563, 0.0046272, 0.00428916,buy
2010-07-14,none,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,a150,none,none,a120,none, 0.0068207, 0.012166272, 0.0093616, 0.0157427, 0.01387318,buy
2010-07-15,none,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,a120,none,-0.0016657, 0.004910212,-0.0010845,-0.0028277,-0.00835129,sell
2010-07-16,none,none,a150,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a150,none,none,a120,none, 0.0020914,-0.003712655,-0.0007390,-0.0050796, 0.00149749,sell
2010-07-17,none,none,a150,none,none,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a120,none,none, 0.0405518, 0.015820982, 0.0398138, 0.0490124, 0.03740183,buy
2010-07-18,a135,none,none,a135,none,a150,a120,none,a60,none,none,a150,none,none,none,none,none,a120,none,none, 0.0620091, 0.008000378, 0.0236915, 0.0219559, 0.01972744,buy
2010-07-19,a135,none,none,a135,a30,a150,none,a60,a60,none,none,a150,none,none,none,none,none,a120,none,none, 0.0375575, 0.005168829, 0.0362566, 0.0354566, 0.01623932,buy
2010-07-20,a135,none,none,a135,a30,none,a90,none,none,a60,none,a150,none,none,none,none,none,a120,none,none, 0.0381993, 0.004408076, 0.0421724, 0.0372299, 0.04056151,buy
2010-07-21,a135,none,none,a135,a30,a120,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0554431, 0.007482822, 0.0310211, 0.0601931, 0.04797484,buy
2010-07-22,none,none,a135,a135,a30,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none, 0.0061134,-0.006779411, 0.0073202, 0.0062375, 0.01835816,buy
2010-07-23,none,a180,a135,none,a30,a90,a60,a0,a0,none,a120,a150,none,a150,none,none,none,a120,none,none, 0.0542415, 0.047363724, 0.0368055, 0.0330439, 0.07319541,buy
2010-07-24,none,a180,a135,none,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0027574,-0.007578853,-0.0113523,-0.0222182, 0.04221101,sell
2010-07-25,none,a180,a135,none,a30,a60,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,-0.0151154,-0.015781611,-0.0212628,-0.0224247,-0.00438355,sell
2010-07-26,none,a180,a135,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0180536, 0.015305704, 0.0164755,-0.0107398, 0.03390189,buy
2010-07-27,none,a180,none,none,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0086405, 0.006000459, 0.0047961,-0.0162716, 0.00720117,sell
2010-07-28,a150,a180,none,a120,none,none,a0,none,a60,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0016380,-0.005749900, 0.0081857, 0.0027935, 0.00308192,sell
2010-07-29,a150,a180,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,a0,-0.0245522,-0.030816044,-0.0212132,-0.0233703,-0.02697888,sell
2010-07-30,a150,none,none,a120,none,a0,none,none,a90,a180,none,none,a150,none,a45,none,none,none,none,a0, 0.0065184, 0.013563856, 0.0100380, 0.0113427, 0.00348200,buy
2010-07-31,a150,none,none,a120,none,a0,none,a90,a90,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0203603, 0.011485380, 0.0218831, 0.0155229, 0.01090805,buy
2010-08-01,a150,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.0213144, 0.023041158, 0.0251596, 0.0055470, 0.02036435,buy
2010-08-02,none,none,a120,none,none,none,a60,a120,a120,a150,none,none,a150,none,a45,none,a150,none,none,a0, 0.0370088, 0.018997880, 0.0162106, 0.0343187, 0.02050920,buy
2010-08-03,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.0336157,-0.003551222,-0.0199452, 0.0414530,-0.00448309,buy
2010-08-04,none,none,a120,none,none,a60,a90,none,a150,a120,none,none,a150,none,a45,none,a150,none,none,a0, 0.0068441,-0.005858252,-0.0023905, 0.0024891,-0.00595391,sell
2010-08-05,none,none,a120,none,none,a60,none,a150,a150,none,none,none,a150,none,a45,none,a150,none,none,a0,-0.0015980, 0.019873274, 0.0019417, 0.0316015, 0.00052952,buy
2010-08-06,none,none,a120,none,none,a90,a120,none,a180,a90,none,none,none,none,a45,a180,a150,none,none,a0,-0.0054830,-0.011304595,-0.0219535,-0.0060922,-0.02170592,sell
2010-08-07,none,none,a120,none,none,a90,none,a180,a180,a90,a135,none,none,a135,a45,a180,a150,none,a90,a0,-0.0058076, 0.010705048,-0.0136412, 0.0120519,-0.01575008,sell
2010-08-08,none,none,a120,none,none,none,a150,none,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0047048, 0.005956570, 0.0021535, 0.0096323,-0.00344855,buy
2010-08-09,none,none,none,none,none,a120,a150,a150,a150,a60,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0036263, 0.007657517, 0.0063635, 0.0072115,-0.00111606,buy
2010-08-10,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0078046, 0.007326684, 0.0051317, 0.0074684,-0.00318485,buy
2010-08-11,none,none,none,none,none,a150,a180,a120,a120,none,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0119518, 0.012027214, 0.0100472, 0.0121893, 0.00715971,buy
2010-08-12,none,none,none,none,none,a180,a150,none,a90,a0,a135,none,none,a135,a45,a180,none,none,a90,a0, 0.0035635, 0.004936274, 0.0009726, 0.0060982,-0.00136776,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a90,a0,a135,none,none,a135,none,a180,none,a90,a90,none, 0.0090489, 0.009772403,-0.0066705, 0.0096614,-0.00676499,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0166431, 0.019215158, 0.0192152, 0.0030020, 0.01935413,buy
2010-08-15,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a135,none,none,none,none,a90,none,none, 0.0168128, 0.012640103, 0.0117355, 0.0121914, 0.01586641,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.0262442,-0.015417687,-0.0147747,-0.0065046,-0.03401041,sell
2010-08-17,none,none,none,none,none,a120,a90,none,none,a60,none,a180,a135,none,none,none,a135,a90,none,none,-0.0190956,-0.015705958,-0.0193239,-0.0125770,-0.02030055,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.0178760,-0.015053432,-0.0170399,-0.0113202,-0.03478914,sell
2010-08-19,none,none,none,none,none,a90,a60,none,a0,a90,none,a180,a135,none,none,none,a135,a90,none,none, 0.0260051, 0.025464035, 0.0016831,-0.0062637, 0.01533505,buy
2010-08-20,none,none,none,none,none,a90,none,a0,a0,a90,none,a180,a135,none,none,none,a135,none,none,none, 0.0012864, 0.010267540,-0.0115143, 0.0121183,-0.03751987,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0128936,-0.009371990,-0.0118267,-0.0125004,-0.02996204,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,none,-0.0142581,-0.013950731,-0.0147865,-0.0075014,-0.02290166,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,-0.0029680, 0.000903277,-0.0061317, 0.0002786,-0.01517046,sell
2010-08-24,none,none,none,none,none,none,a0,none,a60,none,a150,a180,none,a120,none,none,none,none,none,none,-0.0011313, 0.000903277,-0.0091184, 0.0047893,-0.00770105,sell
2010-08-25,none,none,none,none,none,none,none,a60,a60,a150,a150,none,none,a120,none,none,none,none,none,none,-0.0123945,-0.012785419,-0.0156361,-0.0001517,-0.01526187,sell
2010-08-26,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0016184, 0.001618381,-0.0001647, 0.0021965,-0.00093200,sell
2010-08-27,none,none,none,none,none,a0,none,a90,a90,a180,a150,none,none,a120,none,none,none,none,none,none, 0.0120208, 0.004364061, 0.0153957, 0.0153785, 0.00505889,buy
2010-08-28,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none, 0.0085427, 0.008814466, 0.0110100, 0.0028802, 0.00650569,buy
2010-08-29,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,a120,none,none,none,none,none,none, 0.0221197, 0.019542950, 0.0414687,-0.0035786, 0.03753316,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.0095558,-0.007790427,-0.0095558,-0.0092391,-0.01461621,sell
2010-08-31,none,none,none,none,a30,a60,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0262477, 0.013041802, 0.0266801, 0.0246720, 0.02668013,buy
2010-09-01,none,none,none,none,a30,a60,a90,a150,a150,a120,none,none,a120,none,a30,none,a120,none,none,none, 0.0274911, 0.023680396, 0.0293275, 0.0277546, 0.02657590,buy
2010-09-02,none,none,a120,none,a30,none,a120,none,none,a120,none,none,a120,none,a30,none,a120,none,none,none,-0.0243665,-0.009749033,-0.0198484,-0.0207251,-0.01519570,sell
2010-09-03,none,none,a120,none,a30,a90,a120,a180,a180,none,none,none,a120,none,a30,none,a120,none,none,none, 0.0208633, 0.017039007, 0.0005468, 0.0313824, 0.00851062,buy
2010-09-04,none,none,a120,none,a30,none,none,a180,none,a90,none,none,a120,none,a30,none,a120,none,none,none,-0.0193399,-0.008291291,-0.0087328,-0.0220810,-0.01180531,sell
2010-09-05,none,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,a30,a150,a120,none,none,none, 0.0085701, 0.006791861, 0.0177643, 0.0130147, 0.01059857,buy
2010-09-06,none,none,a120,none,none,none,a180,a150,none,a60,none,none,none,none,a30,a150,a120,none,none,none, 0.0231774, 0.023133739, 0.0231337, 0.0261626, 0.02271382,buy
2010-09-07,none,none,a120,none,none,a150,a180,a120,a120,none,none,none,none,none,a30,a150,a120,none,none,none, 0.0115071, 0.012641041, 0.0098037, 0.0286267, 0.01459773,buy
2010-09-08,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a30,a150,a120,none,a60,none,-0.0015825, 0.004131161,-0.0073673, 0.0020037,-0.01106613,sell
2010-09-09,none,none,a120,none,none,a180,a150,a90,a90,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0077816,-0.005774587, 0.0109834, 0.0090897, 0.00857453,buy
2010-09-10,none,none,a120,a120,none,none,none,a90,none,a0,none,none,none,none,a30,a150,none,none,a60,none, 0.0139174, 0.007036167, 0.0153323, 0.0183885, 0.01289653,buy
2010-09-11,none,none,a120,a120,none,a150,a120,a60,a60,none,none,none,none,none,a30,a150,none,none,a60,none, 0.0059526, 0.006215310, 0.0075317, 0.0024008, 0.00458719,buy
2010-09-12,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a60,none,-0.0012453,-0.001831588, 0.0056341,-0.0113128,-0.00590872,sell
2010-09-13,none,none,a120,a120,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0043957,-0.004369361,-0.0044321,-0.0022252,-0.00443213,sell
2010-09-14,none,none,a120,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0012738, 0.000018298, 0.0043896,-0.0038476, 0.00151538,sell
2010-09-15,none,none,a120,a120,a45,a90,a60,none,a0,a60,none,none,none,none,none,none,none,a60,a60,none, 0.0135091, 0.013671287, 0.0153317, 0.0004139, 0.02115155,buy
2010-09-16,none,none,a120,none,a45,a90,none,a0,a0,none,none,a150,none,none,none,none,none,a60,a60,none, 0.0189659, 0.010870458, 0.0239708, 0.0240951, 0.02182529,buy
2010-09-17,none,none,a120,none,a45,none,none,none,none,a90,a180,a150,none,none,none,none,none,a60,none,none, 0.0212259, 0.002079044, 0.0231119, 0.0215022, 0.01758984,buy
2010-09-18,none,none,a120,none,a45,a60,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,none, 0.0463654, 0.009233272, 0.0458245, 0.0460657, 0.02990395,buy
2010-09-19,none,none,a120,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a60,none,none, 0.0500624, 0.004110038, 0.0505416, 0.0501487, 0.04157305,buy
2010-09-20,none,none,a120,none,none,none,a0,none,a60,a120,a180,a150,none,none,none,none,none,a60,none,none, 0.0533689, 0.019197883, 0.0578252, 0.0496169, 0.05005422,buy
2010-09-21,none,none,a120,none,none,none,none,a60,a60,none,a180,a150,none,none,none,none,none,a60,none,none, 0.0454078, 0.010893796, 0.0253441, 0.0246133, 0.03761989,buy
2010-09-22,none,none,none,none,none,a0,none,none,none,a150,a180,a150,none,a90,none,none,none,a60,none,none, 0.0516117,-0.016132787, 0.0185474, 0.0442156, 0.03008683,buy
2010-09-23,none,none,none,none,none,a0,none,a90,a90,none,a180,none,none,a90,none,none,none,a60,none,none, 0.0242352, 0.005143624, 0.0234487, 0.0203529, 0.00369371,buy
