Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-13,1,0,0,0,0,0,0,1,0,0,1,1,-0.002329,-0.002451,-0.002325,-0.001829,-0.00168,sell
2010-11-14,1,0,0,0,0,0,0,1,0,0,1,1,-0.002329,-0.002451,-0.002325,-0.001829,-0.00168,sell
2010-11-15,1,0,0,0,0,0,0,1,0,0,1,1,-0.002329,-0.002451,-0.002325,-0.001829,-0.00168,sell
2010-11-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2010-11-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2010-11-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2010-11-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2010-11-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2010-11-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2010-11-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2010-11-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2010-11-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2010-12-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2010-12-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2010-12-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2010-12-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2010-12-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2010-12-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2010-12-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2010-12-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2011-01-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2011-01-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2011-01-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2011-01-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2011-01-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2011-01-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2011-01-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2011-01-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2011-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2011-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2011-02-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2011-02-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2011-02-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2011-02-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2011-02-06,0,0,0,0,0,0,0,2,0,0,1,1,-0.000842, 0.002657, 0.001985, 0.000538, 0.00212,buy
2011-02-07,0,0,0,0,0,0,0,2,0,0,1,1,-0.000842, 0.002657, 0.001985, 0.000538, 0.00212,buy
2011-02-08,0,0,0,0,0,0,0,2,0,0,1,1,-0.000842, 0.002657, 0.001985, 0.000538, 0.00212,buy
2011-02-09,0,0,0,0,0,0,0,2,0,0,1,1,-0.000842, 0.002657, 0.001985, 0.000538, 0.00212,buy
2011-02-10,0,0,0,0,0,0,0,2,0,0,1,1,-0.000842, 0.002657, 0.001985, 0.000538, 0.00212,buy
2011-02-11,0,0,0,0,0,0,0,2,0,0,1,1,-0.000842, 0.002657, 0.001985, 0.000538, 0.00212,buy
2011-02-12,0,0,0,0,0,0,0,2,0,0,1,1,-0.000842, 0.002657, 0.001985, 0.000538, 0.00212,buy
2011-02-13,0,0,0,0,0,0,0,2,0,0,1,1,-0.000842, 0.002657, 0.001985, 0.000538, 0.00212,buy
2011-02-14,0,0,0,0,0,0,0,2,0,0,1,1,-0.000842, 0.002657, 0.001985, 0.000538, 0.00212,buy
2011-02-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2011-02-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2011-02-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2011-02-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2011-02-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2011-02-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2011-02-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2011-02-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2011-02-25,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2011-02-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2011-02-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2011-02-28,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2011-03-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2011-03-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2011-03-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2011-03-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2011-03-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2011-03-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2011-03-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2011-03-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2011-03-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2011-03-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2011-03-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2011-04-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2011-04-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2011-04-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2011-04-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2011-04-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2011-04-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2011-04-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2011-04-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2011-04-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2011-04-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2011-04-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2011-04-25,0,0,1,0,0,0,0,0,0,1,1,1, 0.004286, 0.004412, 0.003445, 0.003874, 0.00430,buy
2011-04-26,0,0,1,0,0,0,0,0,0,1,1,1, 0.004286, 0.004412, 0.003445, 0.003874, 0.00430,buy
2011-04-27,0,0,1,0,0,0,0,0,0,1,1,1, 0.004286, 0.004412, 0.003445, 0.003874, 0.00430,buy
2011-04-28,0,0,1,0,0,0,0,0,0,1,1,1, 0.004286, 0.004412, 0.003445, 0.003874, 0.00430,buy
2011-04-29,0,0,1,0,0,0,0,0,0,1,1,1, 0.004286, 0.004412, 0.003445, 0.003874, 0.00430,buy
2011-04-30,0,0,1,0,0,0,0,0,0,1,1,1, 0.004286, 0.004412, 0.003445, 0.003874, 0.00430,buy
2011-05-01,0,0,1,0,0,0,0,0,0,1,1,1, 0.004286, 0.004412, 0.003445, 0.003874, 0.00430,buy
2011-05-02,0,0,1,0,0,0,0,0,0,1,1,1, 0.004286, 0.004412, 0.003445, 0.003874, 0.00430,buy
2011-05-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2011-05-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2011-05-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2011-05-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2011-05-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2011-05-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-05-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-05-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-05-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-05-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-05-14,0,1,0,1,0,0,0,0,0,0,1,1, 0.002584,-0.000308, 0.001100,-0.002385, 0.00522,buy
2011-05-15,0,1,0,1,0,0,0,0,0,0,1,1, 0.002584,-0.000308, 0.001100,-0.002385, 0.00522,buy
2011-05-16,0,1,0,1,0,0,0,0,0,0,1,1, 0.002584,-0.000308, 0.001100,-0.002385, 0.00522,buy
2011-05-17,0,1,0,1,0,0,0,0,0,0,1,1, 0.002584,-0.000308, 0.001100,-0.002385, 0.00522,buy
2011-05-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2011-05-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2011-05-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2011-05-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2011-05-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2011-05-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2011-05-24,0,1,0,0,1,0,0,0,0,0,1,1, 0.002825, 0.002825, 0.002786, 0.004539, 0.00298,buy
2011-05-25,0,1,0,0,1,0,0,0,0,0,1,1, 0.002825, 0.002825, 0.002786, 0.004539, 0.00298,buy
2011-05-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-05-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-05-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-05-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-05-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-05-31,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-06-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-06-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2011-06-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2011-06-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2011-06-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2011-06-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2011-06-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2011-06-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2011-06-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2011-06-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2011-06-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.000435,-0.001375, 0.002230,-0.002862,-0.00119,sell
2011-06-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2011-06-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2011-06-24,0,0,0,1,0,1,0,0,0,0,1,1, 0.002517, 0.002401, 0.001586, 0.001770, 0.00304,buy
2011-06-25,0,0,0,1,0,1,0,0,0,0,1,1, 0.002517, 0.002401, 0.001586, 0.001770, 0.00304,buy
2011-06-26,0,0,0,1,0,1,0,0,0,0,1,1, 0.002517, 0.002401, 0.001586, 0.001770, 0.00304,buy
2011-06-27,0,0,0,1,0,1,0,0,0,0,1,1, 0.002517, 0.002401, 0.001586, 0.001770, 0.00304,buy
2011-06-28,0,0,0,1,0,1,0,0,0,0,1,1, 0.002517, 0.002401, 0.001586, 0.001770, 0.00304,buy
2011-06-29,0,0,0,1,0,1,0,0,0,0,1,1, 0.002517, 0.002401, 0.001586, 0.001770, 0.00304,buy
2011-06-30,0,0,0,1,0,1,0,0,0,0,1,1, 0.002517, 0.002401, 0.001586, 0.001770, 0.00304,buy
2011-07-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2011-07-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2011-07-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2011-07-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2011-07-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2011-07-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2011-07-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2011-07-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2011-07-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2011-07-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2011-07-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-07-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-07-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-07-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-07-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-07-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-07-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-07-31,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-08-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2011-08-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2011-08-03,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2011-08-04,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2011-08-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2011-08-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2011-08-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2011-08-08,0,0,0,0,0,1,0,0,0,0,0,1, 0.004295, 0.003501, 0.004605, 0.002546, 0.00460,buy
2011-08-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-08-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-08-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-08-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-08-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-08-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-08-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-08-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-08-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2011-08-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2011-08-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2011-08-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2011-08-27,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2011-08-28,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2011-08-29,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2011-08-30,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2011-08-31,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2011-09-01,0,0,1,0,1,0,0,0,0,0,1,1, 0.003666, 0.002315, 0.000339, 0.003190, 0.00351,sell
2011-09-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2011-09-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.002446, 0.001370, 0.003619, 0.003895, 0.00264,buy
2011-09-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.001564, 0.001088, 0.001493, 0.001680,-0.00032,buy
2011-09-11,0,1,0,1,0,0,0,0,0,0,1,1, 0.002584,-0.000308, 0.001100,-0.002385, 0.00522,buy
2011-09-12,0,1,0,1,0,0,0,0,0,0,1,1, 0.002584,-0.000308, 0.001100,-0.002385, 0.00522,buy
