Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,0,0,0,0,0,0,1.44,0,0,1.44,0,0,-0.019436022,-0.0123054,-0.0170318, 0.0342725,-0.0202563,sell
2010-07-09,0,0,0,0,0,0,2.01,0,0,2.01,0,0, 0.041111079, 0.0410600, 0.0389286, 0.0605510, 0.0153656,buy
2010-07-10,0,0,0,0,0,0,2.79,0,0,2.79,0,0, 0.050914732, 0.0229264, 0.0351171, 0.0265451, 0.0446462,buy
2010-07-11,0,0,0.77,0,0,0,2.97,0,0.77,2.97,0,0, 0.073290742, 0.0453388, 0.0369091, 0.0175365, 0.0467326,buy
2010-07-12,1.34,0,2.03,0,0,0,2.28,0,2.03,2.28,1.34,0, 0.101765978, 0.0605890, 0.0637534, 0.1035431, 0.0815067,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,3,0, 0.033218654, 0.0438493, 0.0573036, 0.0874848, 0.0001750,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,2.32,0, 0.025276266,-0.0519955,-0.0629757, 0.0356591, 0.0092246,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0.84,0,-0.004540437,-0.0371850,-0.0090425, 0.0152409, 0.0105151,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0, 0.033683829, 0.0048280,-0.0145343, 0.0630097,-0.0031933,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,-0.017996255,-0.0038109, 0.0005254,-0.0115436,-0.0037426,sell
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0.62, 0.044762688, 0.0445168, 0.0412169, 0.0223442, 0.0300603,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0.71, 0.043141453, 0.0560009, 0.0646335, 0.0410054, 0.0446315,buy
2010-07-20,0,0,0,0,0,0.8,0,0,0,0,0,0.8, 0.029739137, 0.0213476, 0.0425175, 0.0357620, 0.0184157,buy
2010-07-21,0,0,0,0,0,0.92,0,0,0,0,0,0.92,-0.021421429,-0.0470465,-0.0014064,-0.0026157,-0.0450755,sell
2010-07-22,0,0,0,0,0,1.03,0,0,0,0,0,1.03, 0.013819386,-0.0002894, 0.0182043, 0.0182043,-0.0145815,buy
2010-07-23,0,0,0,0,0,1.17,0,0,0,0,0,1.17, 0.039039718, 0.0391048, 0.0391048, 0.0343926, 0.0446156,buy
2010-07-24,0.82,0,0.82,0,0,1.31,0,0,0.82,0,0.82,1.31,-0.045295903,-0.0573942,-0.0466912,-0.0643313,-0.0427612,sell
2010-07-25,1.92,0,1.94,0,0,1.47,0,0,1.92,0,1.94,1.47,-0.039715703,-0.0643117,-0.0572671,-0.0938650,-0.0824611,sell
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,3,1.64,-0.083557850,-0.0856602,-0.0507600,-0.0849076,-0.1147486,sell
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,1.89,1.82, 0.026532990, 0.0024008, 0.0302324,-0.0815366,-0.0046723,buy
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0.79,2.03,-0.057753332,-0.0586958,-0.0586958,-0.0616662,-0.0198566,sell
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,2.26,-0.018079556,-0.0440497,-0.0387988,-0.0208496,-0.0208496,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,-0.058581727,-0.0745658,-0.0666870,-0.0469993,-0.0463627,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,-0.053848191,-0.0449040,-0.0173141,-0.0427292,-0.0175774,sell
2010-08-01,0,0,0,0.82,0,2.97,0,0.84,0.82,0,0.84,2.97,-0.026409904,-0.0211431,-0.0446705,-0.0222919,-0.0248573,sell
2010-08-02,0,0,0,1.48,0,3,0,1.48,1.48,0,1.48,3,-0.055254858,-0.0614838,-0.0435185,-0.0577801,-0.0603544,sell
2010-08-03,0,0,0,2.62,0,2.77,0,2.6,2.62,0,2.6,2.77,-0.089519533,-0.0972667,-0.1021910,-0.0055643,-0.0902867,sell
2010-08-04,0,0,0,2.97,0,2.56,0,3,2.97,0,3,2.56,-0.079754077,-0.0939331,-0.0828595, 0.0019821,-0.0639151,sell
2010-08-05,0,0,0,1.87,0,2.36,0,1.92,1.87,0,1.92,2.36,-0.125173975,-0.0902550,-0.1297787,-0.1206116,-0.1064771,sell
2010-08-06,0,0,0,1.03,0,2.2,0,1.09,1.03,0,1.09,2.2, 0.005529879,-0.0309365,-0.0579229,-0.0017938,-0.0401433,sell
2010-08-07,0,0,0,0.57,0,2.04,0,0.61,0.57,0,0.61,2.04,-0.013654647,-0.0260411,-0.0637853,-0.0020080,-0.0277040,sell
2010-08-08,0,1.27,0,1.12,0,1.92,0,0.98,1.8,0,1.57,1.92,-0.050566439,-0.0410465,-0.1010719,-0.0436230,-0.0798634,sell
2010-08-09,0,3.09,0,2.92,0,1.8,0,2.49,4.59,0,3.91,1.8, 0.014099988,-0.0167699, 0.0114687, 0.0373519, 0.0173865,buy
2010-08-10,0,5.97,0,2.95,0,1.7,0,3,5.92,0,6,1.7, 0.019282681, 0.0219682, 0.0469390, 0.0488612, 0.0496940,buy
2010-08-11,0,4.72,0,1.14,0,1.61,0,1.39,3.26,0,3.99,1.61, 0.030005579, 0.0317381, 0.0410411, 0.0545888, 0.0348472,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,1.65,1.54, 0.020913028, 0.0296053,-0.0050091, 0.0540938, 0.0217414,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48, 0.082342455,-0.0013122, 0.0183159,-0.0319806,-0.0206278,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,1.43, 0.082342455, 0.0819696, 0.0411884, 0.0313414, 0.0649544,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,1.39, 0.082342455, 0.1067786, 0.0881815, 0.0668145, 0.0881815,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,1.36, 0.005646458, 0.1123677, 0.0957311, 0.0691675, 0.0957311,buy
2010-08-17,0,0,0,0,0,1.9,0,0,0,1.88,0,1.33,-0.131807116,-0.0669682,-0.0079908, 0.0081080, 0.0227385,sell
2010-08-18,0,0,0,0,0,2.07,0,0,0,2.52,0,1.31,-0.008177786,-0.0607700,-0.0602841,-0.0392078,-0.0202970,sell
2010-08-19,0,0,0,0,0,2.32,0,0,0,3.4,0,1.3,-0.054095425,-0.0774791,-0.0775478,-0.0363109,-0.0639585,sell
2010-08-20,0,0,0,0,0,2.68,0,0,0,4.37,0,1.31,-0.058514733,-0.0917027,-0.0688913,-0.0748671,-0.0653613,sell
2010-08-21,0,0,0,0,0,3.14,0,0,0,4.64,0,1.32,-0.047081194,-0.0799631,-0.0713395,-0.0605504,-0.0290947,sell
2010-08-22,0,0,0,0,0,3.77,0,0,0,4.58,0,1.33,-0.027507839,-0.0577177,-0.0587403,-0.0186160,-0.0275078,sell
2010-08-23,0,0,1.1,0,0,4.34,0,0,1.1,4.61,0,1.37,-0.030170354,-0.0734981,-0.0578758,-0.0301704,-0.0292232,sell
2010-08-24,1.01,0,2.84,0,0,4.16,0,0,2.84,3.99,1.01,1.42, 0.043736910,-0.0561496,-0.0807260,-0.0939103, 0.0271825,sell
2010-08-25,2.4,0,2.95,0,0,3.52,0,0,2.95,3.02,2.4,1.48,-0.019169073,-0.0421622,-0.0938328,-0.0629494,-0.0141251,sell
2010-08-26,2.97,0,1.19,0,0,3.11,0,0,1.19,2.32,2.97,1.56,-0.049782678,-0.0476967,-0.0957036,-0.0994545,-0.0338838,sell
2010-08-27,1.51,0,0,0,0,2.81,0,0,0,1.76,1.51,1.65, 0.046731780, 0.0460650, 0.0290599, 0.0460650, 0.0488121,buy
2010-08-28,0.64,0,0,0,0,2.64,0,0,0,0.88,0.64,1.76,-0.001763476, 0.0149447, 0.0156873, 0.0153499, 0.0451581,buy
2010-08-29,0,0,0,0,0,2.54,0,0,0,0.65,0,1.89, 0.006232346, 0.0007339,-0.0273301,-0.0032777,-0.0032777,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06, 0.016584320,-0.0124640,-0.0183876, 0.0107962, 0.0107962,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,-0.018079556,-0.0415167,-0.0366314,-0.0260868,-0.0260868,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,-0.065991859,-0.0608160,-0.0546145,-0.0259040,-0.0242833,sell
2010-09-02,0,0,0,0,0,2.79,0,0,0,0,0,2.79,-0.039016772,-0.0155175,-0.0007152,-0.0226334,-0.0150332,sell
2010-09-03,0,0,0,0,0,3,0,0,0,0,0,3,-0.019447204,-0.0185047, 0.0327028,-0.0443200,-0.0199846,sell
2010-09-04,0,0,0,0,0,2.82,0,0,0,0,0,2.82,-0.037538960, 0.0068412, 0.0264139,-0.0006537, 0.0101733,buy
2010-09-05,0,0,0,0,0,2.47,0,0,0,0,0,2.47,-0.058581727,-0.0745658,-0.0666870,-0.0469993,-0.0463627,sell
2010-09-06,0,0,0.72,0,0,2.12,0,0,0.72,0,0,2.12,-0.050894706,-0.0630948,-0.0586119,-0.0540084,-0.0165784,sell
2010-09-07,0,0,1.61,0,0,1.82,0,0,1.61,0,0,1.82,-0.057034592,-0.0382556,-0.0415882,-0.0634834,-0.0318350,sell
2010-09-08,0,0,2.97,0,0,1.54,0,0,2.97,0,0,1.54,-0.029376601,-0.0361294,-0.0355583,-0.0895860,-0.0737969,sell
2010-09-09,0,0,2.44,0,0,1.27,0.6,0,2.44,0,0.6,1.27,-0.034611978,-0.0330579,-0.0328252,-0.0666003,-0.0648574,sell
2010-09-10,0,0,1.12,0,0,1.04,1.16,0,1.12,0,1.16,1.04,-0.063445298,-0.0768436,-0.0287368,-0.0017190,-0.0439294,sell
2010-09-11,0,0,1.21,0,0,0.85,2.2,0,1.21,0,2.2,0.85, 0.000539145, 0.0224254, 0.0475988,-0.0059188,-0.0037949,buy
2010-09-12,0,0,1.42,0,0,0.68,2.97,0,1.42,0,2.97,0.68, 0.006455895, 0.0119315, 0.0316866, 0.0101668, 0.0101668,buy
2010-09-13,0,0,2.87,0,0,0.54,2.12,0,2.87,0,2.12,0.54,-0.058158939,-0.0599729,-0.0678458,-0.0523201,-0.0538727,sell
2010-09-14,0,0,2.97,0,0,0,1.15,0,2.97,0,1.15,0,-0.032064581,-0.0424668,-0.0489775,-0.0329567,-0.0639422,sell
2010-09-15,0,0,1.48,0,0,0,0.63,0,1.48,0,0.63,0, 0.069471581, 0.0769571, 0.0937903, 0.0730080, 0.0626698,buy
2010-09-16,0,0,0.73,0,0,0,0.83,0,0.73,0,0.83,0,-0.022155699, 0.0581912, 0.0650960, 0.0338040, 0.0589368,buy
2010-09-17,0,0,0,0,0,0,1.51,0,0,0,1.51,0, 0.079359258, 0.0984189, 0.0525377, 0.0363996, 0.0211590,buy
2010-09-18,0,0,0,0,0,0,2.72,0,0,0,2.72,0, 0.070314553, 0.1037990, 0.0125315, 0.0525525, 0.0481717,buy
2010-09-19,0,0,0,0.66,0,0,3,0,0.66,0,3,0, 0.064199122, 0.0951600, 0.0594897, 0.0844068, 0.0830103,buy
2010-09-20,0,0,0,1.79,0,0,1.77,0,1.79,0,1.77,0,-0.015022354,-0.0280512,-0.0329720,-0.0122122,-0.0089940,sell
2010-09-21,0,0,0,2.95,0,0,0.98,0,2.95,0,0.98,0, 0.008415378, 0.0096993,-0.0563833, 0.0084154, 0.0066281,buy
2010-09-22,0,0,0,1.8,0,0,0.54,0,1.8,0,0.54,0,-0.021207349,-0.0064778,-0.0205789,-0.0138582,-0.0138582,sell
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0,0.5,0,-0.016327486, 0.0478401, 0.0361462, 0.0395125, 0.0167563,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0, 0.079439335, 0.0670870, 0.0767402, 0.0374152, 0.0865970,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0, 0.015013059, 0.0105359,-0.0439944, 0.0105359, 0.0208587,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0, 0.020332132, 0.0099952,-0.0598850, 0.0079192, 0.0143086,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0, 0.024213047, 0.0351560, 0.1003426, 0.0864747, 0.0446468,buy
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0,0.54,0,-0.009033882,-0.0087117, 0.0049296, 0.0045970,-0.0201664,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0.6,0,0,-0.043077952,-0.0322622,-0.0401374,-0.0267457,-0.0430780,sell
2010-09-30,0,3.94,0,0,0,0,0,0,3.94,0.86,0,0,-0.066041452,-0.0457083,-0.0480148,-0.0400722,-0.0457083,sell
2010-10-01,0,4.64,0,0,0,0,0,0,4.64,1.27,0,0,-0.009756022, 0.0064172, 0.0069750, 0.0331891,-0.0081411,buy
2010-10-02,0,4.91,0,0,0,0,0,0,4.91,1.94,0,0, 0.019943836, 0.0318652, 0.0203584, 0.0490615, 0.0199208,buy
2010-10-03,0,3.61,0,0,0,0,0,0,3.61,3,0,0,-0.013865028,-0.0036814,-0.0715112, 0.0347693,-0.0039213,buy
2010-10-04,0,2.15,0,0,1.36,0,0,0,2.15,3.38,0,0.85,-0.039660494,-0.0695866,-0.0573833,-0.0568850,-0.0357549,sell
2010-10-05,0,1.35,0,0,2.54,0,0,0,1.35,2.44,0,1.87, 0.008177879, 0.0073510,-0.0046151,-0.0153673,-0.0338491,sell
2010-10-06,0,0.7,0,0,3.87,0,0,0,0.7,1.92,0,3, 0.100280566,-0.0065651, 0.0925667, 0.1076751, 0.1019805,buy
2010-10-07,0,0.59,0,0,3.19,0,0,0,0.59,1.73,0,2.06, 0.100946109, 0.0750493, 0.0802668, 0.1113634, 0.1044108,buy
2010-10-08,0,0.52,0,0,2.35,0.73,0,0,0.52,1.47,0.73,0.88, 0.018151670, 0.0357761,-0.0088320, 0.0331777, 0.0600751,buy
2010-10-09,0,0,0,0,1.9,1.34,0,0,0,1.9,1.34,0,-0.036116894,-0.0423993,-0.0362689,-0.0134462,-0.0223752,sell
2010-10-10,0,0,0,0,2.47,2.44,0,0,0,2.47,2.44,0, 0.049287174,-0.0389196, 0.0281879, 0.0369849, 0.0142485,buy
2010-10-11,0,0,0,0,3,2.97,0,0,0,3,2.97,0, 0.030482620,-0.0296342, 0.0176095, 0.0199615, 0.0191264,buy
2010-10-12,0,0,0,0,2.77,1.94,0,0,0,2.77,1.94,0,-0.003791499,-0.0554668,-0.0121698, 0.0196042,-0.0162400,buy
2010-10-13,0,0,0,0,2.16,1.06,0,0,0,2.16,1.06,0,-0.047180689,-0.0403794,-0.0403794,-0.0504561,-0.0214873,sell
2010-10-14,0,0.56,0,0,1.67,0.57,0,0,0.56,1.67,0.57,0,-0.042174640,-0.0169279,-0.0470518,-0.0135171,-0.0109090,sell
2010-10-15,0,0.66,0,0,1.27,0,0,0,0.66,1.27,0,0,-0.060873809,-0.0168781,-0.0581519,-0.0418761, 0.0402401,sell
2010-10-16,0,0.8,0.61,0,0.98,0,0,0,1.41,0.98,0,0,-0.073830099,-0.0251419,-0.0033352,-0.0604738, 0.0233990,sell
2010-10-17,0,1.01,1.62,0,0.77,0,0,0,2.63,0.77,0,0, 0.006237937, 0.0442926, 0.0271632,-0.0057551, 0.0266270,buy
2010-10-18,0.66,1.32,2.97,0,0.59,0,0,0,4.95,0.59,0,0,-0.020589608,-0.0113649,-0.0496206,-0.0090727,-0.0829762,sell
2010-10-19,1.36,1.79,2.03,0,0,0,0,0,5.18,0,0,0,-0.088587290,-0.0098849,-0.0885546,-0.0145638,-0.0098849,sell
2010-10-20,2.77,2.49,0.76,0,0,0,0,0,6.02,0,0,0,-0.069345540,-0.0662331,-0.0564073,-0.0662331,-0.0662331,sell
2010-10-21,2.97,3,0,0,0,0,0,0,5.97,0,0,0,-0.069886839,-0.0593798,-0.0604137,-0.0593798,-0.0593798,sell
2010-10-22,1.55,2.49,0,0,0,0,0,0,4.04,0,0,0,-0.080350767,-0.0113067,-0.0866371,-0.0113067,-0.0113067,sell
2010-10-23,0.76,1.68,0,0,0,0,0,0,2.44,0,0,0,-0.059685429,-0.0591500,-0.0405684,-0.1022322,-0.0606585,sell
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0.61,0, 0.042700726, 0.0448021, 0.0574044, 0.0274563, 0.0323084,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,1.44,0, 0.081036837, 0.0878981, 0.0714440, 0.0403797, 0.0654960,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,2.97,0, 0.067150870, 0.1009221, 0.0646093, 0.0864580, 0.0819999,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,2.51,0.63, 0.080523022, 0.0881120, 0.0538075, 0.0480985, 0.0481896,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,2.65,-0.015079109,-0.0279060,-0.0424760,-0.0467665, 0.0006032,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,2.97,-0.020878120,-0.0348287,-0.0374624,-0.0307682,-0.0123153,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,2.08,0.77, 0.026286154, 0.0272298, 0.0034811, 0.0136199, 0.0207221,buy
2010-10-31,0,1.73,0,0,2.68,0,2.14,0,1.73,1.12,3.7,0,-0.005994661,-0.0132544, 0.0042854,-0.0049011, 0.0039505,sell
2010-11-01,0,3,0,0,5.89,0,2.97,0,3,2.97,5.89,0,-0.087323473,-0.0873879,-0.0717256,-0.0660282,-0.0487194,sell
2010-11-02,0,1.94,0,0,5.35,0,2.36,0,1.94,2.38,5.33,0,-0.052238301,-0.1053643,-0.0295100,-0.1035405,-0.0665003,sell
2010-11-03,0,0.76,0,0,2.37,0,1.39,0,0.76,0.75,3.01,0, 0.035824078, 0.0654976,-0.0312302,-0.0294591, 0.0212518,buy
2010-11-04,0,0,0,0,0.86,0,0.84,0,0,0,1.7,0, 0.028729489,-0.0273854,-0.0163036,-0.0154813,-0.0243200,sell
2010-11-05,0,0,0,0,0,0,0.51,0,0,0,0.51,0,-0.023082819,-0.0322266, 0.0260050, 0.0274794,-0.0013578,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0, 0.057893136, 0.0211567, 0.0019672, 0.0007217, 0.0358575,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0, 0.102029890, 0.0516153, 0.0879927, 0.0476605, 0.0878993,buy
2010-11-11,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.090511220, 0.0654990, 0.0842053, 0.0456816, 0.0851397,buy
2010-11-12,0,0,0,0,0,1.43,0,0,0,0,1.43,0, 0.053839456, 0.0110081, 0.0062156,-0.0260446, 0.0315404,buy
2010-11-13,0,0,0,0,0,1.75,0,0,0,1.16,0.59,0, 0.001256810,-0.0446855,-0.0828710,-0.0446855,-0.0237983,sell
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,-0.044425709,-0.0304298,-0.0444257,-0.0393351,-0.1053597,sell
2010-11-15,2.92,0,0,0,0,3,0,0,2.92,3,0,0,-0.030713786,-0.0184965,-0.0487741,-0.0363214,-0.0116770,sell
2010-11-16,2.97,0,0,0,0,1.52,0,0,2.97,1.52,0,0,-0.097316234, 0.0264306, 0.0288264, 0.0264306, 0.0264306,buy
2010-11-17,1.2,0,0,0,0,0.72,0,0,1.2,0.72,0,0,-0.029770357,-0.0132687, 0.0113027, 0.0018897, 0.0158619,sell
2010-11-18,0,0,0,0,1.07,0,0,0,0,0,0,1.07, 0.008777028, 0.0460079, 0.0089191, 0.0254452, 0.0024564,buy
2010-11-19,0,0,0,0,2.58,0,0,0,0,0,0,2.58, 0.001710307,-0.0004685,-0.0066505,-0.0097777,-0.0414936,sell
2010-11-20,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.011912495,-0.0353275,-0.0495383,-0.0542679,-0.0436742,sell
2010-11-21,0,0,0,0,1.46,0,0,0,0,0,0,1.46, 0.021791524, 0.0822397, 0.0463937, 0.0291785, 0.0743043,buy
2010-11-22,0,0,0,0,0.65,0,0,0,0,0,0,0.65,-0.089972257,-0.0483773,-0.0698712,-0.0312993,-0.0662591,sell
2010-11-24,0,0,0,0,0.8,0,0,0,0,0,0.8,0, 0.024015776, 0.0273188, 0.0240158, 0.0240158, 0.0273188,buy
2010-11-25,0,0,0,0,1.92,0,0,0,0,0,1.92,0,-0.057764215,-0.0638411,-0.0677232,-0.0279423,-0.0574871,sell
2010-11-26,0,0,0,0,2.95,0,0,0.55,0.55,0,2.95,0, 0.073730794, 0.0697418, 0.0737308, 0.0361286, 0.0950958,buy
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,0,1.9,0, 0.046350148, 0.0381658,-0.0053956, 0.0660019, 0.0325093,buy
2010-11-28,0,0,0,0,0.79,0,0,1.97,1.97,0,0.79,0,-0.093189587,-0.0727326,-0.0238595,-0.0345987,-0.0153973,sell
2010-11-29,0,0,0,0,0,0,0,3,3,0,0,0,-0.098019442,-0.0693324,-0.0755900,-0.0672723,-0.0681108,sell
2010-11-30,0,0,0,0,0,0,0,2.36,2.36,0,0,0,-0.099968535,-0.0695989,-0.0705272,-0.0567134,-0.0352992,sell
2010-12-01,0,0,0,0,0,0,0,1.25,1.25,0,0,0,-0.056741789,-0.0904907, 0.0495395, 0.0333522, 0.0155389,buy
2010-12-02,0,0,0,0,0,0,0,0.67,0.67,0,0,0, 0.074472497, 0.0345036, 0.0162919, 0.0020694, 0.1189148,buy
2010-12-05,0,0,0,0,0,0,0.77,0,0,0,0.77,0,-0.020228204, 0.0072061, 0.0137667, 0.0202571, 0.0082085,buy
2010-12-06,0,0,0,0,0,0,1.25,0,0,0,1.25,0, 0.013897820, 0.0556213, 0.0369637, 0.0438241, 0.0190516,buy
2010-12-07,0,0,0,0,0,0,2.06,0,0,0,2.06,0, 0.080109385, 0.1025036,-0.0183707,-0.0370106,-0.0331419,sell
2010-12-08,0,0,0,0,0,0,2.97,0,0,0,2.97,0, 0.067150870, 0.1009221, 0.0646093, 0.0864580, 0.0819999,buy
2010-12-09,0,0,0,0,0,0,2.53,0,0,0,2.53,0, 0.085587848, 0.1113833, 0.0338276, 0.0196073, 0.0256523,buy
2010-12-10,0,0,0,0,0,0,1.48,0,0,0,1.48,0, 0.079359258, 0.0984189, 0.0525377, 0.0373479, 0.0211590,buy
2010-12-11,0,0,0,0,0,0.57,0.84,0,0,0,1.56,0.57,-0.003779993,-0.0005829,-0.0005091,-0.0008703,-0.0461055,sell
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,1.36,0.76,-0.051442932, 0.0430526,-0.0319800,-0.0494871, 0.0508852,sell
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,2.62,0.98, 0.041892611, 0.0768876,-0.0442280,-0.0659236, 0.0893536,buy
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,2.97,1.26, 0.028906554, 0.0041099,-0.0328372, 0.0379108,-0.0076433,buy
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,1.76,1.59,-0.068477459,-0.0711617,-0.0702698,-0.0280127,-0.0625656,sell
2010-12-16,0,3,0,0,0,1.97,0,2.97,5.97,0,0.92,1.97,-0.041335386,-0.0272382,-0.0272382,-0.0064603,-0.0272382,sell
2010-12-17,0,1.85,0,0,0,2.44,0,2.77,4.62,0,0,2.44,-0.020593911, 0.0010728,-0.0230338,-0.0681991, 0.0046506,sell
2010-12-18,0,1,0,0,0,2.95,0,1.23,2.23,0,0,2.95,-0.060076533,-0.0516877,-0.0489203,-0.0596967,-0.0521322,sell
2010-12-19,0,0.53,0,0,0,3,0,0.54,1.07,0,0,3,-0.044803489,-0.0440931,-0.0152424,-0.0584247,-0.0446577,sell
2010-12-20,0,0,0,0,0,2.53,0,0,0,0,0,2.53,-0.065991859,-0.0608160,-0.0546145,-0.0259040,-0.0242833,sell
2010-12-21,0,0,0,0,0,2.14,0,0,0,0,0,2.14, 0.005097184,-0.0309557,-0.0308367,-0.0038249, 0.0034155,sell
2010-12-22,0,0,0,0,0,1.84,0,0,0,0,0,1.84, 0.041361418, 0.0131893, 0.0133275, 0.0123902, 0.0123902,buy
2010-12-23,0,0,0,0,0,1.59,0,0,0,0,0,1.59, 0.060844922,-0.0043840, 0.0286646,-0.0169486,-0.0043840,buy
2010-12-24,0,0,0,0,0,1.41,0,0,0,0,0,1.41, 0.082342455, 0.1067786, 0.0721726, 0.0495841, 0.0850927,buy
2010-12-25,0,0,0,0,0,1.24,0,0,0,0,1.17,1.24,-0.050277775, 0.0293463, 0.0375825, 0.0445022, 0.0818010,buy
2010-12-26,0,0,0,0,0,2.04,0,0,0,0,3.7,1.11, 0.059033484, 0.0594254, 0.0246480, 0.0000222, 0.0670973,buy
2010-12-27,0,0,0,0,0,3.04,0,0,0,0,5.04,1, 0.058832766, 0.0419289, 0.0313785, 0.0307027, 0.0417983,buy
2010-12-28,0,0,0,0,0,3.87,0,0,0,0,4.25,0.92, 0.046624650, 0.0844512, 0.0308328, 0.0280572, 0.0278533,buy
2010-12-29,0,0,0,0,0,2.76,0,0,0,0,2.46,0.84, 0.092005714, 0.0572671, 0.0839167, 0.0627508, 0.0918686,buy
2010-12-30,0,0,0,0,0,1.65,0,0,0,0,0.86,0.79, 0.030148712, 0.0220227, 0.0452784, 0.0356853, 0.0216438,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0,0.74, 0.047925964, 0.0561454, 0.0683729, 0.0439491, 0.0471888,buy
2011-01-01,0,0,0,0,0,0.7,0,0,0,0,0,0.7, 0.046518244, 0.0510969, 0.0621172, 0.0319175, 0.0411829,buy
2011-01-02,0.89,0,0,0,0,0.66,0,0,0.89,0,0,0.66, 0.003507055, 0.0049569, 0.0044515, 0.0089078, 0.0335506,buy
2011-01-03,1.89,0,0,0,0,0.64,0,0,1.89,0,0,0.64, 0.073989473, 0.0547549, 0.0926695, 0.0785316, 0.0757780,buy
2011-01-04,2.97,0,0,0,0,0.62,0,0,2.97,0,0,0.62,-0.013927268,-0.0154268, 0.0249380,-0.0063788,-0.0154268,sell
2011-01-05,2.18,0,0,0,0,0.6,0,0,2.18,0,0,0.6, 0.059310173, 0.0424908, 0.0580772, 0.0672397, 0.0511483,buy
2011-01-06,1.01,0,0,0,0,0.59,0,0,1.01,0,0,0.59,-0.019530705,-0.0048883,-0.0022658,-0.0157126, 0.0161080,sell
2011-01-07,0,0,0,0,0,0.58,0,0,0,0,0,0.58, 0.015785458, 0.0085483, 0.0222700,-0.0043797, 0.0083256,buy
2011-01-08,0,0,0,0,0,0.58,0,0,0,0,0,0.58, 0.015785458, 0.0085483, 0.0222700,-0.0043797, 0.0083256,buy
2011-01-09,0,0,0,0,0,0.58,0,0,0,0,0,0.58, 0.015785458, 0.0085483, 0.0222700,-0.0043797, 0.0083256,buy
2011-01-10,0,0,0,0,0,0.58,0.55,0,0.55,0,0,0.58, 0.043446781, 0.0480454, 0.0387422, 0.0315324, 0.0220473,buy
2011-01-11,0,0,0,0,1.06,0.59,0.97,0,0.97,0,1.06,0.59,-0.009916414,-0.0284278,-0.0321057,-0.0229895,-0.0356712,sell
