Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,2,2,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,2, 0.0133116, 0.012278,-0.0023182, 0.007053, 0.0108013,buy
2010-05-31,0,1,1,1,2,0,2,0,0,1,2,1,0,0,0,2,0,1,1,0,1,1,1,1,-0.0142011, 0.003559,-0.0144818,-0.017856,-0.0157427,sell
2010-06-01,1,1,1,1,2,0,2,0,0,0,1,1,1,1,0,1,0,2,2,0,1,0,2,0, 0.0159918,-0.004567,-0.0011069, 0.001802,-0.0028098,sell
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,2,0,1,0, 0.0311860,-0.024496, 0.0051065, 0.005106,-0.0284347,sell
2010-06-03,1,0,0,2,1,0,0,1,0,1,0,2,2,1,1,0,0,0,1,0,1,1,1,1,-0.0109529, 0.013948, 0.0124741, 0.017531,-0.0067454,buy
2010-06-04,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.0200428, 0.018299, 0.0085091, 0.018637, 0.0071905,buy
2010-06-05,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0084561,-0.003487,-0.0034868,-0.006541,-0.0175545,sell
2010-06-06,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,-0.0003030,-0.001368, 0.0001637,-0.001368, 0.0069693,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0114464,-0.009233,-0.0140549,-0.007651,-0.0114464,sell
2010-06-08,1,1,1,0,2,0,0,2,1,0,1,1,0,1,1,1,1,0,2,0,0,1,0,2,-0.0484762,-0.042457,-0.0413509,-0.039851,-0.0414057,sell
2010-06-09,1,1,0,1,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0,0,1, 0.0140691, 0.013451, 0.0130321,-0.000750, 0.0142018,buy
2010-06-10,2,0,0,2,3,0,0,2,0,1,1,2,0,1,1,2,1,0,3,0,1,0,0,0, 0.0179767, 0.023599, 0.0162338, 0.003294, 0.0154600,buy
2010-06-11,3,0,0,2,2,0,0,2,0,1,1,2,2,0,1,0,0,0,2,0,1,0,0,2,-0.0048109, 0.024599, 0.0065487, 0.021999, 0.0159098,buy
2010-06-12,1,1,1,2,1,2,0,1,0,0,1,1,1,0,1,1,0,1,1,2,2,0,0,1, 0.0077557, 0.023550, 0.0284216, 0.033399, 0.0185795,buy
2010-06-13,1,1,1,1,0,2,1,1,1,0,1,2,1,1,1,1,0,0,0,2,1,0,1,1,-0.0014899,-0.001944, 0.0036584, 0.005634, 0.0026520,buy
2010-06-14,2,0,1,1,0,1,1,0,1,0,2,1,1,0,2,0,1,0,0,1,0,1,1,1,-0.0115704, 0.010041, 0.0097276, 0.008587,-0.0112891,buy
2010-06-15,2,1,2,0,0,2,2,0,1,0,2,0,2,0,3,0,1,0,0,2,0,1,1,1, 0.0182240, 0.007222, 0.0256963, 0.018446, 0.0271492,buy
2010-06-16,0,2,1,0,0,2,1,0,1,0,0,1,1,1,2,0,2,0,0,2,0,0,0,0, 0.0004170,-0.008659,-0.0039211, 0.008832, 0.0088325,buy
2010-06-17,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1, 0.0286032, 0.000354, 0.0110192,-0.000363, 0.0070240,buy
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0085657,-0.010561,-0.0092387,-0.012255,-0.0182254,sell
2010-06-19,0,1,1,0,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,2,0,-0.0199359,-0.024413,-0.0199035,-0.008994,-0.0069669,sell
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,3,0,-0.0062488,-0.031167,-0.0225956,-0.020986,-0.0202875,sell
2010-06-21,1,0,0,1,1,0,3,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,3,0,-0.0293409,-0.034034,-0.0342019,-0.005421,-0.0116131,sell
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,0,-0.0171141,-0.031546,-0.0310889, 0.009760, 0.0060446,sell
2010-06-23,1,2,0,1,0,1,1,0,1,0,0,2,2,0,2,1,1,0,0,1,1,0,1,0,-0.0061579, 0.002240,-0.0070111,-0.006158,-0.0061579,sell
2010-06-24,0,2,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,2,1,1,1,1,-0.0226532,-0.020157,-0.0246722,-0.023920,-0.0226630,sell
2010-06-25,0,3,1,1,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,3,1,1,1,0, 0.0032542, 0.014351, 0.0343845, 0.014849, 0.0162388,buy
2010-06-26,0,2,1,1,0,3,0,1,0,1,2,1,0,2,1,2,0,2,0,3,1,1,1,1, 0.0100664, 0.002361, 0.0201000, 0.015176, 0.0351056,buy
2010-06-27,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,1,-0.0000872,-0.008702, 0.0013746,-0.008702, 0.0122951,sell
2010-06-28,1,0,1,0,1,1,0,1,1,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,-0.0196280, 0.003533,-0.0170038, 0.003430, 0.0031661,sell
2010-06-29,1,0,0,0,1,1,2,0,1,0,0,0,2,2,0,1,1,1,1,1,0,1,2,0, 0.0052105, 0.007166, 0.0069490, 0.007166, 0.0080516,buy
2010-06-30,1,0,0,1,1,1,1,0,0,1,0,2,1,1,1,0,0,2,2,1,0,1,1,0, 0.0109876, 0.005097, 0.0141931, 0.010988, 0.0116432,buy
2010-07-01,0,0,0,2,1,1,1,1,0,1,0,2,1,1,1,0,0,2,1,0,0,0,1,1,-0.0202766,-0.024503,-0.0169294,-0.022697,-0.0213122,sell
2010-07-02,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0081790, 0.007581, 0.0086113, 0.007581,-0.0031500,buy
2010-07-03,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,1,0,0,0,1,1,1,1,0,-0.0178439, 0.033200, 0.0072975, 0.008278, 0.0170571,buy
2010-07-04,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0430855, 0.002653, 0.0153736,-0.002298, 0.0391556,buy
2010-07-05,1,2,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0057831, 0.005538, 0.0101959,-0.001916,-0.0090087,sell
2010-07-06,1,2,1,0,1,0,0,1,0,0,1,1,0,1,2,1,1,0,1,0,1,0,0,1,-0.0058449,-0.011595,-0.0113799,-0.006818,-0.0002007,sell
2010-07-07,2,1,0,1,1,0,0,1,1,0,1,1,0,1,2,1,1,0,1,0,1,1,0,1, 0.0083864, 0.020988, 0.0213712, 0.016167, 0.0110109,buy
2010-07-08,1,0,1,2,1,0,0,0,1,0,1,2,1,0,2,1,1,0,2,1,1,1,1,0,-0.0327848,-0.031993,-0.0325193,-0.019341,-0.0034066,sell
2010-07-09,0,1,1,1,0,1,1,1,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,1, 0.0176950, 0.015217, 0.0515318, 0.045453, 0.0458243,buy
2010-07-10,0,1,1,2,1,2,1,0,1,0,1,2,1,1,2,1,0,0,1,2,2,0,1,0, 0.0349374, 0.005579, 0.0294702, 0.034405, 0.0300735,buy
2010-07-11,1,0,1,2,1,1,2,0,0,0,0,2,1,2,1,0,1,1,1,1,2,0,2,0, 0.0312639, 0.031173, 0.0286393, 0.029901, 0.0337534,buy
2010-07-12,1,2,1,1,1,2,3,0,0,1,1,1,2,1,2,0,1,1,1,1,2,0,2,0, 0.0064232, 0.005579, 0.0069818, 0.004297,-0.0069441,buy
2010-07-13,0,3,0,1,1,1,3,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0,1,0, 0.0281197, 0.025349, 0.0287335, 0.024974, 0.0353672,buy
2010-07-14,0,2,0,2,2,0,2,0,0,0,0,1,0,2,1,0,3,0,1,0,0,1,0,0,-0.0004283, 0.003343, 0.0071039, 0.009788,-0.0019416,buy
2010-07-15,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,-0.0233240,-0.022290,-0.0256811,-0.018178,-0.0202668,sell
2010-07-16,0,1,1,0,1,1,0,1,1,0,1,0,0,2,1,1,2,0,0,2,1,0,0,1,-0.0447323,-0.005910,-0.0158983,-0.007520,-0.0153118,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0328705, 0.009309,-0.0103359,-0.003011,-0.0030108,buy
2010-07-18,1,0,0,1,1,1,1,0,0,0,0,1,1,1,2,0,1,1,1,1,1,0,2,0, 0.0062344, 0.004986, 0.0186054, 0.002044, 0.0193175,buy
2010-07-19,1,0,0,0,1,2,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.0183783,-0.014780,-0.0163393,-0.004730,-0.0347719,sell
2010-07-20,1,1,0,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,2,0, 0.0034478, 0.014969, 0.0118205, 0.019493,-0.0000244,buy
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0, 0.0080178, 0.036443, 0.0236137, 0.024987, 0.0251230,buy
2010-07-22,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0129613,-0.010517, 0.0357413,-0.009496, 0.0108709,buy
2010-07-23,0,2,1,0,0,1,1,1,0,2,1,1,0,1,0,1,2,0,0,1,0,0,1,0,-0.0055100, 0.015991,-0.0175915, 0.004669,-0.0156075,sell
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0101920, 0.000632,-0.0104582,-0.011170,-0.0150106,sell
2010-07-25,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0079135,-0.004159,-0.0086300,-0.004159,-0.0034236,sell
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,3,0,0,1,0,1, 0.0107592, 0.039431, 0.0306703, 0.026329, 0.0411292,buy
2010-07-27,1,1,0,1,1,0,1,1,0,0,0,2,1,0,1,1,1,0,2,0,1,0,1,0,-0.0035856,-0.003426,-0.0040221,-0.004613,-0.0032844,sell
2010-07-28,0,1,0,2,2,0,2,0,0,1,0,2,1,1,2,0,2,0,2,0,0,0,1,0, 0.0289699, 0.025198, 0.0251976, 0.025198, 0.0223971,buy
2010-07-29,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,1, 0.0022707, 0.004548, 0.0021621,-0.000926,-0.0117784,sell
2010-07-30,0,2,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,1,0,2,-0.0060537,-0.002699,-0.0288150,-0.002699,-0.0051624,sell
2010-07-31,0,1,2,0,1,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,-0.0413871,-0.035037,-0.0383672,-0.035266,-0.0292937,sell
2010-08-01,0,2,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0055030, 0.006270, 0.0068137,-0.011340, 0.0047495,buy
2010-08-02,0,1,1,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,1,0,1,1,1,1, 0.0042298, 0.007991,-0.0051083, 0.010512,-0.0102637,buy
2010-08-03,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,2,1,1,1,0,1,0,2, 0.0060479, 0.012148, 0.0191062, 0.018709, 0.0009068,buy
2010-08-04,1,0,1,1,2,0,0,2,0,0,1,1,1,1,0,2,2,0,1,1,0,1,0,2,-0.0055266,-0.004928,-0.0134824,-0.003764,-0.0022134,sell
2010-08-05,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,2,3,0,0,1,0,0,0,1,-0.0328343,-0.035722,-0.0344193,-0.043106,-0.0268196,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,1,1,0,1,0,2,3,0,0,2,0,1,0,2,-0.0045913,-0.005123,-0.0098071, 0.003527,-0.0098882,sell
2010-08-07,0,0,1,2,0,2,0,1,1,0,1,1,0,2,0,2,4,0,0,2,0,1,0,2,-0.0045057,-0.005479,-0.0072759,-0.014895,-0.0082227,sell
2010-08-08,1,0,2,1,0,1,0,0,2,0,1,1,0,1,1,1,3,0,0,2,1,0,1,1,-0.0127055,-0.027926,-0.0275235,-0.019701,-0.0247027,sell
2010-08-09,0,1,2,0,0,2,1,1,2,0,1,0,1,1,2,1,2,1,0,3,1,0,2,1,-0.0377856,-0.034292,-0.0366427,-0.042394,-0.0366427,sell
2010-08-10,0,1,0,1,1,2,1,1,1,0,0,1,0,2,2,1,2,1,1,2,1,0,2,1,-0.0288214,-0.041580,-0.0301435,-0.043671,-0.0456553,sell
2010-08-11,0,0,0,1,1,1,1,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,1,1,-0.0106324,-0.014340,-0.0095936,-0.007545,-0.0176095,sell
2010-08-12,0,1,1,0,0,2,0,1,0,1,1,0,0,2,0,2,2,0,0,1,0,0,0,2,-0.0021954,-0.005941, 0.0077772,-0.005314,-0.0036203,sell
2010-08-13,0,0,1,1,0,2,0,2,1,0,0,1,0,2,0,2,2,0,0,1,0,1,0,1, 0.0214853, 0.018142, 0.0214853, 0.018142, 0.0172659,buy
2010-08-14,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0041581, 0.003376, 0.0053545, 0.003376, 0.0058985,buy
2010-08-15,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,-0.0079639,-0.023141,-0.0262944,-0.025460,-0.0237918,sell
2010-08-16,1,1,0,1,0,1,1,1,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,-0.0216859,-0.020452,-0.0270732,-0.025825,-0.0041036,sell
2010-08-17,0,1,0,2,0,1,2,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0,-0.0082856, 0.009381,-0.0075425,-0.007335, 0.0089996,sell
2010-08-18,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0188398, 0.018353, 0.0174718, 0.016816, 0.0113480,buy
2010-08-19,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.0023978, 0.002782, 0.0050352, 0.007176,-0.0036145,buy
2010-08-20,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0107644, 0.024372, 0.0150838, 0.018642, 0.0173002,buy
2010-08-21,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0279777,-0.022022,-0.0281594,-0.049448,-0.0289695,sell
2010-08-22,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,2,0,1,0,0,0,0,1,-0.0150472,-0.017642,-0.0184069,-0.027616,-0.0162351,sell
2010-08-23,1,1,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0050250,-0.007896, 0.0084410, 0.008136, 0.0074535,buy
2010-08-24,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.0086705,-0.011224,-0.0104943,-0.011224,-0.0106904,sell
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,2,1,1,0,-0.0059458, 0.003555, 0.0060801, 0.006960, 0.0092519,buy
2010-08-26,1,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0078971,-0.004498,-0.0112695,-0.008081,-0.0487755,sell
2010-08-27,1,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0,0,1,-0.0338767,-0.016836,-0.0333403,-0.029825,-0.0162437,sell
2010-08-28,1,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0377874,-0.025028,-0.0119825,-0.024473,-0.0266196,sell
2010-08-29,1,2,1,0,1,0,1,2,0,1,1,0,0,1,1,0,1,2,1,0,0,1,0,0, 0.0006283,-0.012693, 0.0144411, 0.011098,-0.0023252,buy
2010-08-30,1,1,0,0,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0, 0.0086615, 0.005859, 0.0095526, 0.008661, 0.0086509,buy
2010-08-31,2,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,1,0,1,1,-0.0199912,-0.017345,-0.0060962,-0.016011,-0.0199912,sell
2010-09-01,1,0,0,1,1,0,0,2,0,1,0,2,1,0,0,1,1,2,1,0,1,1,1,1,-0.0189760,-0.005144,-0.0205394,-0.005144,-0.0051438,sell
2010-09-02,1,1,0,2,0,0,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,-0.0122769, 0.014462,-0.0149728,-0.007246,-0.0170541,sell
2010-09-03,1,1,0,2,0,1,1,1,1,0,0,3,0,1,0,1,2,1,0,1,1,1,1,0,-0.0273430,-0.027483,-0.0313889,-0.024241,-0.0384212,sell
2010-09-04,1,0,0,2,0,0,1,2,2,0,0,2,0,0,0,0,2,1,1,0,1,0,1,1,-0.0049950,-0.011014,-0.0154721,-0.014020,-0.0047091,sell
2010-09-05,1,1,1,1,1,1,1,2,2,0,1,1,1,0,1,0,2,1,1,1,1,1,0,0,-0.0316651,-0.036621,-0.0317288,-0.027669,-0.0101310,sell
2010-09-06,0,2,0,1,1,1,2,1,1,0,0,2,0,1,1,0,2,0,1,1,0,0,1,0,-0.0012442,-0.007504,-0.0113333,-0.004710, 0.0035655,sell
2010-09-07,0,1,0,2,2,0,3,1,0,1,0,2,0,1,2,0,1,0,2,0,1,0,1,0, 0.0100857, 0.004988, 0.0007612, 0.015725,-0.0018312,buy
2010-09-08,0,1,0,1,1,0,2,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0215112, 0.021468, 0.0188432, 0.021056, 0.0213234,buy
2010-09-09,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0, 0.0075907,-0.007509, 0.0220986, 0.011743, 0.0113740,buy
2010-09-10,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,2,0,1,0,0,0,0,1,-0.0053292,-0.003318,-0.0067315,-0.005866, 0.0088411,sell
2010-09-11,2,0,0,1,2,0,0,1,1,0,0,1,2,1,3,0,2,0,2,0,1,1,0,0, 0.0115194, 0.003414, 0.0033479, 0.002030,-0.0095311,buy
2010-09-12,2,0,0,0,1,1,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0,-0.0030892,-0.003147,-0.0324647,-0.003147,-0.0034824,sell
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0,2,0,-0.0120335,-0.022178,-0.0107486,-0.023944,-0.0131032,sell
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0,2,0, 0.0129344, 0.007446, 0.0338702, 0.010431, 0.0156671,buy
2010-09-15,0,1,1,0,0,1,1,0,0,0,1,0,1,2,2,0,1,1,0,1,2,0,2,0, 0.0239581, 0.017264, 0.0192088, 0.024228, 0.0242006,buy
2010-09-16,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,1,1,0,0,1,2,0,1,0, 0.0149633, 0.011548, 0.0115484, 0.013299, 0.0031295,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.0498462, 0.016373, 0.0498462, 0.028604, 0.0608305,buy
2010-09-18,2,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,1,0, 0.0499956, 0.035629, 0.0378843, 0.057181, 0.0496408,buy
2010-09-19,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,0,1,1,0,1,1,0,1, 0.0150571, 0.003821, 0.0033676,-0.017132,-0.0044505,sell
2010-09-20,2,0,0,1,1,0,0,1,0,0,0,1,2,0,2,1,1,0,1,0,1,0,0,1,-0.0161937,-0.017564,-0.0303342,-0.016376,-0.0170695,sell
2010-09-21,1,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,-0.0163275,-0.013448,-0.0267084,-0.021571,-0.0114427,sell
2010-09-22,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0074524,-0.032180, 0.0061891, 0.003458,-0.0053321,sell
2010-09-23,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.0015795, 0.003513,-0.0153903,-0.003666, 0.0068975,sell
2010-09-24,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0082089,-0.012449,-0.0081419, 0.051088, 0.0049236,buy
2010-09-25,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0118883,-0.014828,-0.0316535,-0.021869,-0.0240289,sell
2010-09-26,1,1,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0126178,-0.006619,-0.0124879, 0.009791,-0.0102854,sell
2010-09-27,2,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,1,0, 0.0269978, 0.022872, 0.0078404, 0.013508, 0.0228802,buy
2010-09-28,2,0,0,1,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,-0.0086422,-0.013574,-0.0058328,-0.012026,-0.0120875,sell
2010-09-29,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.0240080,-0.014143,-0.0240080,-0.016295,-0.0245813,sell
2010-09-30,1,2,1,1,0,3,1,2,0,1,1,1,0,1,0,1,0,1,0,3,1,1,1,1,-0.0092687,-0.009176,-0.0154328, 0.003894, 0.0073196,sell
2010-10-01,1,1,1,1,0,2,1,2,0,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0,-0.0081728, 0.006260,-0.0122411,-0.032310, 0.0312316,sell
2010-10-02,2,1,2,0,0,3,1,1,1,0,2,0,1,0,0,0,0,0,0,3,1,0,1,1,-0.0036310,-0.003242,-0.0036303,-0.006084, 0.0092454,sell
2010-10-03,1,2,1,0,0,3,1,2,1,0,1,0,1,2,1,0,2,0,0,3,1,1,1,0,-0.0251443,-0.023915,-0.0093833,-0.034652,-0.0317149,sell
2010-10-04,1,2,0,1,1,2,1,1,2,0,0,1,0,3,1,0,2,0,1,2,1,0,2,0,-0.0331579,-0.031171,-0.0397397,-0.036887,-0.0401170,sell
2010-10-05,1,0,0,0,0,1,1,1,1,0,0,0,0,2,1,0,2,0,0,1,1,0,1,0,-0.0420425,-0.063405,-0.0689077,-0.056107,-0.0659009,sell
2010-10-06,1,1,1,0,0,2,1,1,0,1,1,0,0,2,0,1,1,0,0,2,1,0,1,0,-0.0068083, 0.015440,-0.0122660,-0.015873, 0.0116995,sell
2010-10-07,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,-0.0141446,-0.013997,-0.0402497,-0.040509,-0.0475206,sell
2010-10-08,2,0,0,2,1,1,1,1,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0,1, 0.0550948, 0.056846, 0.0566039, 0.012345, 0.0175797,buy
2010-10-09,3,0,0,1,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,0,1, 0.0012047, 0.000496,-0.0173058,-0.015896,-0.0129874,sell
2010-10-10,3,0,0,2,0,2,0,2,1,0,0,2,2,0,1,1,2,0,0,2,1,1,1,0,-0.0005532, 0.002349, 0.0002534, 0.003212, 0.0068258,buy
2010-10-11,2,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,-0.0025450,-0.016428,-0.0055172,-0.019705, 0.0006218,sell
2010-10-12,1,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,2,3,0,1,0,-0.0113958,-0.004576, 0.0056986, 0.005735, 0.0159030,sell
2010-10-13,0,1,2,0,0,2,2,0,0,0,2,0,0,1,0,1,0,1,0,2,2,0,1,0,-0.0250661,-0.027353,-0.0294616,-0.022326,-0.0151376,sell
2010-10-14,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,0,2,0,1,1,0,0,0,-0.0436004,-0.047368,-0.0410158,-0.045966,-0.0385934,sell
2010-10-15,1,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1, 0.0351170, 0.028909, 0.0359276, 0.014468, 0.0404591,buy
2010-10-16,2,0,0,1,2,1,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1,0,1, 0.0179035, 0.039344, 0.0081702, 0.050564, 0.0245890,buy
2010-10-17,1,0,0,2,2,1,1,1,0,1,0,2,1,0,1,1,0,2,2,1,0,0,0,0, 0.0136500, 0.012159, 0.0053223, 0.019641, 0.0121595,buy
2010-10-18,1,0,0,2,1,1,1,0,0,1,0,2,1,0,2,0,0,2,2,1,0,1,0,1, 0.0059022, 0.005447, 0.0059022, 0.002632, 0.0068379,buy
2010-10-19,0,0,0,1,1,2,0,1,0,1,0,1,0,0,2,0,0,2,1,1,0,1,0,1,-0.0250918,-0.015709,-0.0206551,-0.025174,-0.0213507,sell
2010-10-20,0,1,1,1,0,2,0,1,1,0,1,1,0,1,1,0,1,1,1,2,0,1,1,2,-0.0102853,-0.021147,-0.0088047,-0.024417,-0.0106990,sell
2010-10-21,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0455992,-0.034146,-0.0329628,-0.036843,-0.0364890,sell
2010-10-22,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,1, 0.0305554, 0.018557, 0.0281995, 0.021630, 0.0397265,buy
2010-10-23,1,1,1,0,1,1,1,0,0,1,1,0,1,1,2,0,0,2,2,0,0,2,0,3,-0.0016607,-0.009971,-0.0024319,-0.011370,-0.0095523,sell
2010-10-24,1,1,0,1,2,2,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,2,0,3, 0.0456629, 0.040236, 0.0441357, 0.045663, 0.0549990,buy
2010-10-25,3,0,0,1,1,2,0,1,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0,2, 0.0331648, 0.020756, 0.0291010, 0.017680, 0.0257759,buy
2010-10-26,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1,2,1,2, 0.0292961, 0.029077, 0.0259886, 0.026589, 0.0279637,buy
2010-10-27,1,1,0,1,0,3,1,0,0,1,0,1,1,1,1,0,0,3,0,2,0,2,0,3,-0.0194640,-0.021584,-0.0196377,-0.021944,-0.0215842,sell
