Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.000498020, 0.00023496, 0.00040480, 0.00066890,-0.00029509,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.002777368, 0.00295848,-0.00081775, 0.00140931, 0.00222670,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,-0.000206307,-0.00103113,-0.00125319, 0.00049614, 0.00065120,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,-0.000667993,-0.00118212,-0.00112047, 0.00033322, 0.00018000,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.001739221, 0.00175036, 0.00123911, 0.00235705, 0.00177314,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.003103070, 0.00303535, 0.00219398, 0.00329400, 0.00326099,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.002404560, 0.00219429, 0.00023908, 0.00205782, 0.00017507,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.002741533, 0.00291273, 0.00075065, 0.00238749, 0.00143222,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.001258438, 0.00134941, 0.00064958, 0.00012181, 0.00042005,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,-0.001523844,-0.00013261,-0.00050668,-0.00072715,-0.00011927,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.000926330,-0.00041154, 0.00097253,-0.00074778, 0.00042707,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264, 0.001781602,-0.00043372, 0.00081181, 0.00133788,-0.00026442,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.000885409, 0.00079646, 0.00059989, 0.00067382, 0.00027534,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.000515400, 0.00055378, 0.00014927, 0.00054541, 0.00053560,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227, 0.000953299, 0.00026215,-0.00060512,-0.00130734,-0.00060512,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264, 0.002124051, 0.00065446, 0.00048923, 0.00048923, 0.00054755,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717, 0.001115234, 0.00084207, 0.00102364, 0.00102364, 0.00107620,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.000654794, 0.00072889, 0.00055729, 0.00049956, 0.00101996,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353, 0.000761972, 0.00233038, 0.00175582, 0.00188911, 0.00211950,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.000711330, 0.00043999, 0.00025895,-0.00058618, 0.00073820,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.002838649,-0.00146333,-0.00334937,-0.00271831,-0.00292075,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.001815186,-0.00156875,-0.00234986,-0.00046093,-0.00179366,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238, 0.001208550,-0.00026871,-0.00077643,-0.00033061,-0.00051029,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053, 0.003867863, 0.00052525, 0.00271778, 0.00273471,-0.00019449,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.005940661, 0.00141847, 0.00673411, 0.00706821, 0.00629365,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.004991619, 0.00193709,-0.00016653, 0.00441853, 0.00159669,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.001159167, 0.00124264, 0.00218540, 0.00148982, 0.00149666,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.000020882,-0.00021271,-0.00035738, 0.00014571,-0.00122913,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.002127344, 0.00059474, 0.00067127, 0.00015691,-0.00070204,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.002316851, 0.00252334, 0.00250725, 0.00183777, 0.00202202,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.001550495, 0.00127533, 0.00163706, 0.00188507, 0.00181554,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.000224655,-0.00009891, 0.00014623, 0.00040272, 0.00049152,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426, 0.000555321, 0.00049967, 0.00078336, 0.00101654, 0.00033599,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.003599165,-0.00496177,-0.00358276,-0.00366999,-0.00370371,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,-0.001616700,-0.00158865,-0.00349714,-0.00352432,-0.00158875,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,-0.002113024, 0.00108917, 0.00017432, 0.00016398, 0.00086127,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,-0.000671232, 0.00171875, 0.00308975, 0.00321972, 0.00179218,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.002557154, 0.00183821, 0.00398271, 0.00400540, 0.00367730,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.000319882,-0.00008632, 0.00193841, 0.00185617, 0.00069016,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.001904774,-0.00080106,-0.00127822,-0.00200407,-0.00102923,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.000184487,-0.00207349,-0.00063117,-0.00136769,-0.00094150,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.000435075,-0.00076663, 0.00015320,-0.00179299,-0.00167325,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.000570541,-0.00032737,-0.00020033,-0.00088034,-0.00089420,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,-0.001962822,-0.00119023,-0.00173035,-0.00136931,-0.00141331,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.000925392, 0.00165142, 0.00011995, 0.00061177, 0.00077728,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.000541698,-0.00053555,-0.00053555,-0.00061775, 0.00075493,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.001173656, 0.00032467, 0.00046140, 0.00221534,-0.00006196,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.001594603, 0.00124164, 0.00143284, 0.00119227, 0.00187049,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.001640830, 0.00145413, 0.00153880, 0.00155157, 0.00160465,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.001126900,-0.00054820,-0.00039289,-0.00005240,-0.00282089,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.001074754, 0.00052702, 0.00087895, 0.00072700, 0.00086831,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.001857174, 0.00212761, 0.00213316, 0.00046865, 0.00206317,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.000601639,-0.00030586,-0.00010075,-0.00143222,-0.00040596,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.002027268,-0.00098868,-0.00192313,-0.00252147,-0.00107307,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.000678858, 0.00055076, 0.00264332, 0.00231214,-0.00034992,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.003599395, 0.00287760, 0.00359579, 0.00282663, 0.00364579,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.001180407, 0.00124719, 0.00121926, 0.00095795, 0.00089290,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.001680264, 0.00198218, 0.00199023, 0.00199023, 0.00326160,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.000629403,-0.00114899,-0.00239803,-0.00136269,-0.00303708,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.001991693,-0.00176425,-0.00198983,-0.00024419,-0.00018841,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.002283179,-0.00092864,-0.00229897, 0.00052252,-0.00046893,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,-0.000425079,-0.00010672,-0.00041967,-0.00238786,-0.00252825,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.003026919, 0.00330182, 0.00185723, 0.00326632, 0.00210676,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945, 0.000338966, 0.00023981,-0.00154596,-0.00268326,-0.00169886,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.003122330,-0.00142447,-0.00052406,-0.00259216,-0.00266112,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.004865070,-0.00511116,-0.00551803,-0.00611968,-0.00498120,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.002178252,-0.00133785,-0.00303295,-0.00282149,-0.00147995,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.001458797,-0.00001715,-0.00011259,-0.00220893,-0.00077199,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.000242704, 0.00073558, 0.00087327, 0.00038611, 0.00070667,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.001295788, 0.00043288,-0.00013511, 0.00005187, 0.00000109,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.002757988, 0.00255536, 0.00193809, 0.00329221, 0.00306430,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.004676607, 0.00115430, 0.00454155, 0.00483725, 0.00558490,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.003161806,-0.00145415,-0.00014315,-0.00123952, 0.00033375,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.003062508,-0.00182652,-0.00080614,-0.00145284,-0.00058299,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983, 0.000581592, 0.00216095, 0.00320558, 0.00319978, 0.00210572,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,-0.000921789, 0.00019518,-0.00031051, 0.00045975,-0.00056256,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.000802921, 0.00404395,-0.00022655, 0.00044285, 0.00086369,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.000165006, 0.00107163, 0.00043976, 0.00090651,-0.00024971,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.000913814, 0.00181567, 0.00181593, 0.00118016, 0.00017315,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,-0.000851445, 0.00093807, 0.00124993, 0.00023672,-0.00107230,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.001890635, 0.00096616, 0.00124570, 0.00134228, 0.00098298,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.002306332, 0.00218762, 0.00244173, 0.00150480,-0.00170856,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.001023275,-0.00114213,-0.00076486,-0.00124051,-0.00255578,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.000175508,-0.00227055,-0.00149183,-0.00246872,-0.00071261,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411, 0.000788259,-0.00206070,-0.00039461,-0.00254304,-0.00033359,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.001877278, 0.00223220, 0.00092963, 0.00178444, 0.00201277,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.004090061, 0.00362630, 0.00164399, 0.00365810, 0.00452427,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.003308712, 0.00338643, 0.00253700, 0.00335070, 0.00320930,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.002461037, 0.00160664, 0.00113882, 0.00146820, 0.00093626,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.000597881,-0.00282790,-0.00331189,-0.00115327,-0.00240176,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.000516524,-0.00001501, 0.00083142,-0.00161964, 0.00076064,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.003809373,-0.00627150,-0.00543059,-0.00430661,-0.00593841,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,-0.004087423,-0.00500038,-0.00269768,-0.00297720,-0.00506940,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.001173205, 0.00144144, 0.00153393, 0.00107980, 0.00101257,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,-0.000607545,-0.00030126, 0.00027801,-0.00003335,-0.00082302,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,-0.000547842,-0.00060440,-0.00050588, 0.00022467,-0.00080548,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.003877924, 0.00325497, 0.00483386, 0.00365287, 0.00503068,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.004624993, 0.00411947, 0.00431365, 0.00314251, 0.00457713,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571, 0.005065280, 0.00465772, 0.00482633, 0.00184296, 0.00548172,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.004357205, 0.00439442, 0.00401761, 0.00323661, 0.00455920,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.002895372, 0.00232976, 0.00278141, 0.00186725, 0.00279200,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.000605199, 0.00067027,-0.00013515, 0.00005153, 0.00091087,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.003440719, 0.00223737, 0.00377891, 0.00222431, 0.00190782,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.001090013,-0.00078002,-0.00152681,-0.00151708,-0.00210990,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.001392683, 0.00193019,-0.00090713, 0.00094887, 0.00328969,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.001132903, 0.00161878, 0.00167884, 0.00052447, 0.00097560,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.000720762,-0.00053654, 0.00498947, 0.00502510, 0.00486547,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059, 0.000311172, 0.00185999, 0.00420765, 0.00454109, 0.00504732,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,-0.001793024,-0.00246363,-0.00113545,-0.00125563,-0.00136783,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.001041864, 0.00103204, 0.00140719, 0.00187249, 0.00139778,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,-0.002002366,-0.00211911,-0.00215432,-0.00236958,-0.00247151,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.002937387, 0.00362011, 0.00300791, 0.00085808, 0.00272534,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809, 0.000071776, 0.00044678, 0.00003439, 0.00002659,-0.00005323,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.001554838, 0.00172735, 0.00174721, 0.00286854, 0.00209092,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113, 0.004641484, 0.00430491, 0.00291033, 0.00259739, 0.00329059,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289, 0.002651003, 0.00291291, 0.00355734, 0.00198976, 0.00313659,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262, 0.001382522, 0.00176517, 0.00256627, 0.00110655, 0.00150310,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.004273201, 0.00431699, 0.00334110, 0.00196094, 0.00442363,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162, 0.005942983, 0.00482248, 0.00453350, 0.00268351, 0.00489863,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.005641271, 0.00503909, 0.00950178, 0.00506328, 0.00448997,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.006914900, 0.00601759, 0.00832815, 0.00489517, 0.00568255,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.002969765, 0.00315485, 0.00137328, 0.00081411, 0.00317442,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.000009022, 0.00051232,-0.00001069, 0.00137289, 0.00070405,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.002532793, 0.00279446, 0.00266486, 0.00261165, 0.00297790,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,-0.001278037, 0.00005020,-0.00267987,-0.00176334,-0.00168320,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.000478950,-0.00214647,-0.00017767, 0.00002881, 0.00076727,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.000183572,-0.00012488,-0.00111885, 0.00019732, 0.00221143,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.001738016, 0.00231721, 0.00067594, 0.00233947, 0.00081445,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.001199604, 0.00063857, 0.00095036, 0.00098208, 0.00091908,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.000208181,-0.00146259, 0.00021658, 0.00032159, 0.00035589,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543, 0.003314674, 0.00285497, 0.00150806, 0.00246004, 0.00226066,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.000354797, 0.00095864,-0.00300243,-0.00355574, 0.00020523,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.001514342,-0.00218333,-0.00377764,-0.00414918,-0.00244214,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.001584897,-0.00178013,-0.00343401,-0.00275718,-0.00207661,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.001631019,-0.00208180,-0.00303126,-0.00369567,-0.00096244,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.002710267, 0.00248404, 0.00239777,-0.00154987, 0.00267033,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.001864373, 0.00144578, 0.00093712, 0.00226356, 0.00091644,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.002295934, 0.00223345, 0.00219750, 0.00165006, 0.00120602,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162,-0.000369174, 0.00195803, 0.00105318, 0.00193276, 0.00161270,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.001426964, 0.00143132, 0.00090118, 0.00183550, 0.00145020,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.002330007,-0.00161829,-0.00232275,-0.00228703,-0.00178311,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059,-0.002533405,-0.00127018,-0.00262118,-0.00134610,-0.00188212,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.000047383,-0.00036373,-0.00035027,-0.00114014,-0.00013450,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.001403579, 0.00068103, 0.00135264, 0.00221323, 0.00217670,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.000635273, 0.00016776, 0.00136798, 0.00172931, 0.00119551,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.000293569, 0.00090974, 0.00128471, 0.00352025, 0.00128736,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306, 0.001792229, 0.00208480, 0.00060802, 0.00425465, 0.00137818,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548,-0.000910655,-0.00115092,-0.00111929, 0.00127317,-0.00109831,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.000398382, 0.00120503,-0.00159318, 0.00199922,-0.00148379,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.004315475, 0.00393704, 0.00218871, 0.00273262, 0.00181382,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.000301606, 0.00040904,-0.00093000,-0.00156141,-0.00062121,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188,-0.002989819,-0.00327829,-0.00318734, 0.00028162,-0.00311484,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.003226461,-0.00365194,-0.00345264,-0.00169003,-0.00366013,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.003696888,-0.00385037,-0.00385037,-0.00378185,-0.00385037,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.002107189, 0.00038658,-0.00359995,-0.00242553, 0.00031089,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871,-0.002258037,-0.00129949, 0.00096692,-0.00086191,-0.00235493,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.000154848, 0.00047364, 0.00095370, 0.00022272, 0.00042832,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.002888809,-0.00332173,-0.00064560,-0.00287045,-0.00248979,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.000375122,-0.00147733, 0.00072187,-0.00061312,-0.00135891,sell
