Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,1,3,2,1,0,0,3,6,9,3,3,6,6,0,9, 0.01767634, 0.0259338, 0.03115883, 0.01921853, 0.008088664,buy
2010-06-25,1,4,2,3,2,1,0,0,4,6,9,6,3,6,6,3,12,-0.04325809,-0.0178676, 0.01266282,-0.04393243,-0.039793875,sell
2010-06-26,1,3,3,3,1,0,0,0,3,3,6,9,0,6,6,3,9,-0.03594855,-0.0231730,-0.02117692,-0.04157861,-0.035736022,sell
2010-06-27,1,2,2,3,1,0,0,0,3,0,6,9,0,3,6,3,9,-0.02780287,-0.0150405,-0.00713568,-0.02697968,-0.017873110,sell
2010-06-28,1,1,2,2,1,0,0,0,0,0,3,3,0,3,3,3,6,-0.01225201,-0.0080056,-0.01949312, 0.00124692, 0.011494018,sell
2010-06-29,1,1,2,2,2,0,0,1,0,0,3,3,3,3,6,3,6,-0.02496450,-0.0265199,-0.03820748, 0.00555144,-0.020075018,sell
2010-06-30,1,1,3,2,3,0,0,1,0,0,3,3,3,6,9,3,6,-0.02372637, 0.0042407,-0.04188699,-0.00307204,-0.025945673,buy
2010-07-01,1,1,3,2,3,0,0,1,0,0,6,3,3,6,9,3,3,-0.04393686,-0.0452888,-0.04181047,-0.00884863,-0.044025242,sell
2010-07-02,0,1,4,2,3,0,0,1,0,0,6,3,3,9,9,0,3, 0.01184867, 0.0290728, 0.01402599, 0.02120479, 0.029633112,buy
2010-07-03,0,2,3,2,2,0,0,2,0,3,6,0,6,9,6,0,3, 0.00524416, 0.0048843, 0.02276032,-0.00476248, 0.003818810,sell
2010-07-04,0,2,3,2,2,0,0,1,0,3,9,0,3,6,6,0,3, 0.01859358, 0.0078627, 0.02089247,-0.00708213, 0.001783025,sell
2010-07-05,0,1,3,3,3,0,0,1,0,6,6,0,3,9,6,0,3, 0.02218697, 0.0159432, 0.03233932, 0.01967768, 0.032116591,buy
2010-07-06,0,1,3,3,3,0,0,1,0,6,6,0,3,9,6,0,3, 0.02218697, 0.0159432, 0.03233932, 0.01967768, 0.032116591,buy
2010-07-07,0,1,3,4,4,0,0,1,0,6,9,0,3,12,6,0,3, 0.01550367, 0.0122492, 0.01094624, 0.01628836, 0.016288362,buy
2010-07-08,0,1,3,5,3,0,0,1,0,0,12,0,3,12,3,0,9,-0.00418678,-0.0085556,-0.00855558,-0.00349405,-0.003494049,sell
2010-07-09,0,2,2,5,3,0,1,1,0,0,12,3,6,9,3,0,9,-0.00413000,-0.0078611,-0.00715871,-0.00804434,-0.004677504,sell
2010-07-10,0,2,2,6,3,0,1,1,0,0,12,6,6,9,3,0,9,-0.00714704,-0.0055734,-0.00604718,-0.00789025,-0.008287034,sell
2010-07-11,0,2,0,5,3,0,2,1,0,0,9,6,6,6,0,3,9,-0.00525177,-0.0053450,-0.00566965,-0.00333549,-0.006348251,sell
2010-07-12,0,1,1,5,3,0,2,1,1,9,6,6,6,6,0,3,6, 0.01003917,-0.0000051,-0.00000511, 0.00832428, 0.008324283,buy
2010-07-13,0,0,1,5,2,0,2,1,1,9,6,3,6,3,0,3,6, 0.02115219, 0.0108016, 0.00407214, 0.02177067, 0.021152186,buy
2010-07-14,0,0,1,5,2,0,2,1,1,9,6,3,6,3,3,3,3, 0.02980407, 0.0338879, 0.02451020, 0.02719957, 0.027577002,buy
2010-07-15,0,0,1,5,1,0,1,1,1,9,3,3,3,3,3,3,3, 0.02357878, 0.0257306, 0.01813038, 0.02751507, 0.028329831,buy
2010-07-16,0,0,1,5,1,0,1,1,1,6,3,3,3,3,3,3,6, 0.03231927, 0.0314320, 0.02399711, 0.03231927, 0.034887884,buy
2010-07-17,0,1,1,5,1,0,1,1,1,6,3,0,3,6,6,3,6, 0.01229695, 0.0146354, 0.00560506, 0.01229695, 0.014776200,buy
2010-07-18,0,1,2,3,1,0,1,1,1,3,3,3,3,6,3,3,6, 0.00250016, 0.0023528, 0.00399816,-0.00051871, 0.017115371,buy
2010-07-19,0,1,2,4,1,0,1,1,1,3,6,3,3,6,3,3,6, 0.00163546,-0.0087204,-0.00758454,-0.00467503, 0.006706483,sell
2010-07-20,0,3,2,4,1,0,1,0,1,6,6,3,0,6,3,3,9,-0.05594997,-0.0534529,-0.04752116,-0.07458203,-0.037724802,sell
2010-07-21,0,3,1,5,1,0,1,0,1,6,6,3,0,9,3,3,6,-0.05970492,-0.0597049,-0.05840874,-0.05766892,-0.041042221,sell
2010-07-22,0,3,1,5,1,1,1,0,0,3,6,0,3,9,6,3,6,-0.01981549,-0.0179426,-0.01794261,-0.02189476,-0.008449119,sell
2010-07-23,0,4,1,5,2,1,1,0,0,3,6,3,3,12,6,3,6,-0.02626556,-0.0307653,-0.02520013,-0.03722647,-0.006821995,sell
2010-07-24,0,2,1,5,4,1,1,0,0,0,12,3,3,9,3,3,9,-0.00988376,-0.0103346,-0.00988376,-0.00967469,-0.009883763,sell
2010-07-25,0,2,1,5,4,1,1,0,0,0,12,3,3,9,3,3,9,-0.00988376,-0.0103346,-0.00988376,-0.00967469,-0.009883763,sell
2010-07-26,0,2,2,5,4,1,1,0,0,3,9,3,3,9,3,3,12,-0.00208805,-0.0028316,-0.00243257,-0.00208805,-0.002088052,buy
2010-07-27,0,1,1,5,4,1,1,0,1,6,9,3,3,9,0,3,9, 0.00783131, 0.0049202, 0.00492020, 0.00852429, 0.008524286,buy
2010-07-28,0,1,1,6,5,1,1,0,1,6,9,9,3,9,0,3,9, 0.00000063, 0.0007124,-0.00175193, 0.00000063, 0.000000634,buy
2010-07-29,0,1,1,6,5,1,1,0,1,6,9,9,3,9,0,3,9, 0.00000063, 0.0007124,-0.00175193, 0.00000063, 0.000000634,buy
2010-07-30,0,0,1,7,4,1,1,0,1,6,9,6,3,6,3,3,9, 0.00336754,-0.0014244,-0.00204296, 0.00336754, 0.004137093,sell
2010-07-31,0,0,1,6,3,0,1,0,1,6,6,6,0,6,3,3,6, 0.02105443, 0.0145277, 0.01452770, 0.02254188, 0.021054430,buy
2010-08-01,0,0,1,4,3,0,1,0,1,6,6,6,0,0,3,3,6,-0.00577668,-0.0014169,-0.00141685, 0.00003325,-0.002995593,buy
2010-08-02,0,1,0,4,3,0,1,0,0,0,6,3,0,3,6,3,6,-0.00500012,-0.0100801,-0.00565664,-0.00255386,-0.010128625,sell
2010-08-03,0,1,0,4,4,1,1,0,0,0,6,3,0,3,6,6,9,-0.00619127, 0.0144279, 0.01315671, 0.01341172, 0.013931568,buy
2010-08-04,0,1,1,4,4,1,1,0,0,0,6,3,0,3,6,6,12,-0.01619209, 0.0110992, 0.01401383, 0.00795093, 0.009770989,buy
2010-08-05,0,1,1,4,4,1,1,0,0,0,6,3,0,3,6,6,12,-0.01619209, 0.0110992, 0.01401383, 0.00795093, 0.009770989,buy
2010-08-06,0,1,1,3,4,1,1,0,0,0,6,6,0,3,3,6,9,-0.00301116, 0.0148646, 0.01247429, 0.01549409, 0.010329608,buy
2010-08-07,0,1,2,3,4,1,1,0,0,0,6,9,0,3,3,6,9,-0.00231320,-0.0042508, 0.00159825,-0.00425082, 0.000673274,buy
2010-08-08,0,1,2,2,4,1,1,0,0,0,6,9,0,0,3,6,9, 0.00035506, 0.0042550, 0.00592103, 0.00425502, 0.005242721,sell
2010-08-09,1,0,2,2,4,1,1,0,0,0,6,9,3,0,0,6,9,-0.00712459,-0.0051635, 0.00007286,-0.00712459,-0.004175816,sell
2010-08-10,1,1,2,1,4,1,1,0,1,3,3,9,3,0,3,6,9,-0.03066140,-0.0320669,-0.02653117,-0.04766556,-0.048085085,sell
2010-08-11,1,1,1,1,3,0,1,0,1,3,3,6,3,0,3,3,6,-0.02741781,-0.0388030,-0.02400748,-0.02467712,-0.029628509,sell
2010-08-12,1,1,1,1,2,0,1,0,1,3,3,6,3,0,3,3,3,-0.02120356,-0.0249292,-0.01860265,-0.02452796,-0.029898092,sell
2010-08-13,1,1,1,0,2,0,1,0,2,3,0,6,3,0,6,3,3,-0.04959099,-0.0563748,-0.01399837,-0.00438711,-0.050170646,sell
2010-08-14,1,1,2,0,1,0,2,0,2,3,0,0,6,3,9,3,3,-0.00450885,-0.0178688,-0.02202807,-0.02189782,-0.021911274,sell
2010-08-15,1,1,2,0,1,0,2,0,3,6,0,0,6,3,9,3,3,-0.00825392,-0.0299220,-0.03310145,-0.03307014,-0.033070136,sell
2010-08-16,1,1,4,0,2,0,2,0,3,6,3,0,6,9,9,3,3, 0.00525774, 0.0018936,-0.00285729,-0.01002957,-0.010678321,sell
2010-08-17,1,0,5,0,3,0,2,0,3,3,9,0,6,9,9,3,3,-0.00179978,-0.0024088,-0.00596401,-0.00203229,-0.008199657,sell
2010-08-18,1,0,5,0,3,0,2,0,3,3,9,0,6,9,9,3,3,-0.00179978,-0.0024088,-0.00596401,-0.00203229,-0.008199657,sell
2010-08-19,1,0,5,1,3,0,2,0,3,3,9,0,6,9,9,3,6,-0.00009881,-0.0013843,-0.00352197,-0.00144041,-0.005593386,sell
2010-08-20,1,0,5,1,3,0,2,0,1,3,9,0,6,9,3,3,6,-0.00340361,-0.0034036,-0.00962155,-0.00340361,-0.012372858,sell
2010-08-21,1,0,4,1,3,0,2,0,1,3,9,0,6,9,0,3,6, 0.00320307, 0.0087394, 0.00835301, 0.01132112, 0.007694313,buy
2010-08-22,1,0,4,2,3,0,2,0,1,3,9,3,6,9,0,3,6,-0.00479544,-0.0042869,-0.00217982,-0.00532157,-0.004286871,sell
2010-08-23,1,0,3,2,3,1,2,0,1,3,9,3,9,6,0,3,6, 0.00145525, 0.0076438, 0.01071474, 0.00137031, 0.004706294,sell
2010-08-24,1,0,1,2,3,1,2,0,1,3,6,3,9,3,0,3,6, 0.00606260, 0.0067870, 0.00818510, 0.00606260, 0.006602270,buy
2010-08-25,1,0,1,2,2,1,2,0,0,0,6,3,9,0,0,3,6, 0.01580941, 0.0314579, 0.02816632, 0.01804438, 0.008552390,buy
2010-08-26,1,0,0,1,1,1,2,1,0,3,0,3,9,0,0,3,3, 0.01072883,-0.0028448,-0.01605112, 0.01547769,-0.002844821,buy
2010-08-27,1,0,0,1,1,1,2,1,0,3,0,3,9,0,0,3,3, 0.01072883,-0.0028448,-0.01605112, 0.01547769,-0.002844821,buy
2010-08-28,1,0,0,0,0,1,2,1,0,3,0,0,9,0,0,3,0,-0.02865237,-0.0456870,-0.04568704,-0.04536367,-0.045687043,sell
2010-08-29,1,1,0,0,0,1,2,2,0,6,0,0,9,0,3,3,0,-0.01849798,-0.0181822,-0.01875189,-0.02034017,-0.011747913,sell
2010-08-30,1,1,0,0,0,0,2,2,0,6,0,0,6,0,3,3,0,-0.03828946,-0.0349639,-0.03828946,-0.03875601,-0.036114426,sell
2010-08-31,1,1,0,0,0,0,2,2,0,6,0,0,6,0,3,3,0,-0.03828946,-0.0349639,-0.03828946,-0.03875601,-0.036114426,sell
2010-09-01,2,2,0,0,0,0,2,2,0,6,0,0,6,3,3,6,0,-0.03495022,-0.0345380,-0.03412532,-0.03193379,-0.035282972,sell
2010-09-02,2,4,0,0,0,0,2,2,0,6,3,0,6,3,6,6,0,-0.00941186, 0.0517350, 0.05540779, 0.04939527, 0.054882766,buy
2010-09-03,2,4,0,0,0,0,2,2,0,6,3,0,6,3,6,6,0,-0.00941186, 0.0517350, 0.05540779, 0.04939527, 0.054882766,buy
2010-09-04,2,4,0,1,0,0,2,1,0,3,3,0,6,3,6,6,3,-0.00010630,-0.0013067, 0.00731722, 0.03028127, 0.003746474,buy
2010-09-05,2,4,0,2,0,0,2,1,0,3,3,3,6,6,3,6,3, 0.02784314, 0.0358686, 0.03033925, 0.03863923, 0.028101055,buy
2010-09-06,1,5,0,2,0,0,2,1,0,3,6,3,6,6,3,3,3, 0.00787614, 0.0130044, 0.01262592, 0.00800646, 0.012837253,buy
2010-09-07,1,5,0,2,0,0,2,1,0,3,6,3,6,6,3,3,3, 0.00787614, 0.0130044, 0.01262592, 0.00800646, 0.012837253,buy
2010-09-08,0,5,0,2,0,0,1,1,0,3,6,3,0,6,3,3,3,-0.01888233,-0.0122009,-0.01333511,-0.01990117,-0.012623146,sell
2010-09-09,0,4,0,3,0,0,1,1,0,3,6,3,0,3,3,3,6,-0.04497170,-0.0512636,-0.05126358,-0.05506251,-0.031028035,sell
2010-09-10,0,3,0,4,0,0,1,0,0,0,3,6,0,3,3,3,6,-0.01138576,-0.0161299,-0.01551492,-0.01528410,-0.016129935,sell
2010-09-11,0,3,0,4,0,0,1,0,0,0,3,6,0,3,3,3,6,-0.01138576,-0.0161299,-0.01551492,-0.01528410,-0.016129935,sell
2010-09-12,0,3,0,3,0,0,1,0,0,0,3,6,0,3,3,3,3,-0.02887203,-0.0285535,-0.03321872,-0.02785624,-0.034160475,sell
2010-09-13,0,3,0,2,0,0,1,0,0,0,3,3,0,3,3,3,3,-0.02858322,-0.0259663,-0.02596628,-0.02480537,-0.021757863,sell
2010-09-14,0,3,0,2,0,0,1,0,1,3,3,3,0,3,3,3,3,-0.04321489,-0.0441861,-0.04205726,-0.04428428,-0.042221959,sell
2010-09-15,0,2,0,2,0,0,1,1,1,3,3,3,0,0,6,3,3,-0.03636361,-0.0363082,-0.03665759,-0.03663284,-0.029454102,sell
2010-09-16,0,1,0,3,0,0,1,1,1,3,0,3,0,3,6,3,3,-0.01864198,-0.0162750,-0.01798792,-0.01582927,-0.018225169,sell
2010-09-17,0,1,0,4,2,0,0,1,1,3,3,6,0,3,6,0,6, 0.00504587,-0.0066982,-0.00783854,-0.00158248,-0.001196293,buy
2010-09-18,0,1,0,2,2,0,0,1,1,3,3,3,0,3,6,0,3,-0.01439246,-0.0050303,-0.00461857, 0.00088612,-0.006303718,sell
2010-09-19,0,1,0,2,2,0,1,1,1,6,3,3,0,3,6,0,3,-0.00611768,-0.0071454,-0.00611768,-0.00611768,-0.003976160,sell
2010-09-20,0,1,0,2,2,0,1,1,1,6,3,3,0,3,6,0,3,-0.00611768,-0.0071454,-0.00611768,-0.00611768,-0.003976160,sell
2010-09-21,1,1,0,2,2,0,1,2,1,6,3,3,3,3,9,0,3, 0.00736167, 0.0073932, 0.00689574, 0.00881750, 0.007306459,buy
2010-09-22,1,0,0,2,2,0,1,2,0,3,3,3,3,3,6,0,3, 0.01444569, 0.0060643, 0.00351701, 0.01037957, 0.011463519,buy
2010-09-23,1,0,0,1,2,0,1,2,0,3,3,3,3,0,6,0,3,-0.04520252,-0.0323046,-0.04551629,-0.00972117,-0.044244067,sell
2010-09-24,1,0,1,0,2,0,1,2,0,3,0,6,3,0,6,0,3,-0.03678295,-0.0482498,-0.02168701,-0.00722333,-0.060644911,sell
2010-09-25,1,0,2,0,2,0,1,2,0,3,0,6,3,0,6,0,6,-0.04888890,-0.0488889,-0.03973320,-0.01069235,-0.076477279,sell
2010-09-26,1,0,2,0,0,0,1,1,0,3,0,3,3,0,3,0,3, 0.00802168,-0.0011562,-0.00004163,-0.00240291,-0.003571431,buy
2010-09-27,1,0,2,0,0,0,1,1,1,3,0,3,3,0,6,0,3,-0.00130015,-0.0050761, 0.00728207, 0.00871851, 0.000176283,buy
2010-09-28,1,0,3,0,0,0,3,1,1,6,0,6,6,0,6,0,3,-0.06295854,-0.0722689,-0.06138868,-0.07431091,-0.078618194,sell
2010-09-29,1,0,3,1,1,0,3,1,1,6,0,9,6,3,6,0,3,-0.00492064,-0.0180250,-0.04376460,-0.04814395,-0.002946032,buy
2010-09-30,1,0,4,2,2,0,3,1,2,9,3,9,6,3,6,0,9, 0.01672929,-0.0069103,-0.00665779, 0.01244971,-0.014614969,buy
2010-10-01,1,0,5,2,2,1,3,0,2,9,3,9,9,6,3,0,9, 0.01652410,-0.0058469, 0.00348566, 0.01557960, 0.000527692,buy
2010-10-02,1,0,6,2,2,1,3,0,2,9,6,9,9,6,3,0,9, 0.00199322,-0.0133045,-0.01755346, 0.00139165,-0.015045515,sell
2010-10-03,1,0,6,2,2,2,3,0,2,9,6,9,9,6,3,3,9,-0.03052943,-0.0247276,-0.02149113,-0.03521323,-0.032276175,sell
2010-10-04,1,0,7,0,2,2,3,0,1,9,3,9,9,6,0,3,9,-0.03950789,-0.0382500,-0.01376877,-0.03950789,-0.035158858,sell
2010-10-05,1,0,7,0,0,2,2,0,1,6,3,6,6,6,3,3,6, 0.05752151, 0.0270115, 0.06025368, 0.05752151, 0.029428174,buy
2010-10-06,1,0,7,0,0,2,2,0,1,6,3,6,6,6,3,3,6, 0.05752151, 0.0270115, 0.06025368, 0.05752151, 0.029428174,buy
2010-10-07,1,0,7,0,0,2,2,0,1,6,6,3,6,6,3,3,6, 0.06291438, 0.0312337, 0.06040132, 0.06207248, 0.040986651,buy
2010-10-08,1,0,7,0,0,2,2,0,1,6,6,3,6,6,3,3,6, 0.06291438, 0.0312337, 0.06040132, 0.06207248, 0.040986651,buy
2010-10-09,1,0,6,0,0,2,2,0,1,6,6,3,6,6,3,3,3, 0.06216632, 0.0321089, 0.06026824, 0.06216632, 0.041223018,buy
2010-10-10,1,0,6,0,0,1,2,0,0,6,6,3,6,6,0,0,3, 0.00789960,-0.0199488, 0.00306095, 0.00789960, 0.035199528,buy
2010-10-11,1,0,6,0,0,1,2,0,0,6,6,3,3,6,0,3,3, 0.06488376, 0.0451901, 0.06416907, 0.06488376, 0.040932843,buy
2010-10-12,1,0,4,0,0,2,3,0,0,6,3,3,6,3,3,3,3,-0.00199248,-0.0564662,-0.04897049,-0.05259910,-0.035546289,sell
2010-10-13,1,0,4,0,0,2,1,0,0,0,3,3,6,3,3,3,3, 0.02478150, 0.0091859, 0.02647188, 0.00492272, 0.030883857,buy
2010-10-14,1,0,4,0,0,2,1,0,0,0,3,3,6,3,3,3,3, 0.02478150, 0.0091859, 0.02647188, 0.00492272, 0.030883857,buy
2010-10-15,1,0,4,1,0,2,1,0,0,0,3,6,6,3,3,3,3, 0.00781931, 0.0094276, 0.00673707, 0.00668921, 0.007954855,buy
2010-10-16,1,4,4,2,0,2,1,0,0,0,9,9,6,9,3,3,3, 0.01016287, 0.0099398, 0.01200605, 0.01044086, 0.010732169,buy
2010-10-17,1,5,4,3,0,2,1,0,0,0,9,12,6,9,3,3,6, 0.00925585, 0.0081341, 0.01419623, 0.00983832, 0.007821457,buy
2010-10-18,1,5,4,4,0,2,1,0,2,0,12,12,6,12,3,3,9, 0.01937534, 0.0062145, 0.02007393, 0.01163305, 0.016827594,buy
2010-10-19,1,5,4,4,0,1,1,0,2,0,12,12,3,12,3,3,9, 0.00395268,-0.0078767, 0.01290409, 0.00874500,-0.003387575,buy
2010-10-20,1,6,4,3,0,1,1,0,2,0,12,9,3,12,3,3,12,-0.00710674, 0.0113350, 0.00288455,-0.00371580,-0.019590108,buy
2010-10-21,1,4,4,3,0,1,0,1,2,3,9,9,3,9,0,3,12,-0.03210553,-0.0142890,-0.04196466,-0.00619545,-0.038693434,sell
2010-10-22,1,4,4,1,0,1,0,2,2,3,9,6,3,9,3,3,9,-0.02889785,-0.0232435,-0.03412053,-0.00614211,-0.057554446,sell
2010-10-23,1,2,3,1,0,0,0,3,2,3,6,6,0,6,6,3,6,-0.00347124,-0.0005801,-0.00939007,-0.00375713,-0.001603695,buy
2010-10-24,0,2,4,0,0,0,0,3,2,3,6,9,0,6,6,0,3,-0.02096227,-0.0184615,-0.01846151,-0.01682292,-0.016424189,sell
2010-10-25,0,1,4,0,0,0,0,5,2,9,6,6,0,6,6,0,3,-0.01636602,-0.0079113,-0.00916384,-0.01184259,-0.007911285,sell
2010-10-26,1,1,5,0,0,0,0,5,2,6,6,6,0,6,9,3,6,-0.01299026,-0.0056952,-0.00592630,-0.00519118,-0.005191180,sell
2010-10-27,1,1,5,0,0,0,0,4,1,6,6,6,0,3,6,3,6,-0.03287698,-0.0275979,-0.02638348,-0.01233705,-0.015584469,sell
2010-10-28,1,1,4,0,0,0,0,4,0,6,3,3,0,3,6,3,6, 0.00467366,-0.0040896, 0.00300229, 0.00656723,-0.002486129,buy
2010-10-29,1,0,4,0,0,0,0,4,0,6,3,3,0,3,6,3,3, 0.00812263,-0.0037659, 0.00402585, 0.00980360, 0.002848498,buy
2010-10-30,1,0,4,0,0,1,0,4,0,6,3,3,3,3,6,3,3, 0.00501680, 0.0026205, 0.00257409, 0.01158917, 0.008157554,buy
2010-10-31,1,0,3,0,0,2,1,4,0,6,3,3,3,3,12,3,0,-0.00018492,-0.0115056, 0.00186593, 0.00125515,-0.011255731,sell
2010-11-01,0,0,4,0,0,2,2,3,0,6,3,3,3,3,12,0,3,-0.02827117,-0.0213477,-0.02546400, 0.00519126,-0.040340463,sell
2010-11-02,0,0,4,0,0,2,2,2,0,6,3,3,3,3,9,0,3,-0.03042148,-0.0271405,-0.04707973,-0.02327964,-0.056702417,sell
2010-11-03,0,1,4,0,0,3,2,2,0,9,3,6,3,3,9,0,3,-0.00327760,-0.0032776,-0.01705420,-0.00173915,-0.003094645,buy
2010-11-04,0,1,4,0,0,3,2,0,2,6,6,6,3,6,6,0,3,-0.01216726,-0.0162457, 0.00359217,-0.01014839, 0.026219001,sell
2010-11-05,0,2,3,0,0,2,1,0,2,6,6,3,0,6,3,0,6, 0.02640215, 0.0264022, 0.02534308, 0.01728567, 0.041237278,buy
2010-11-06,0,2,3,0,0,2,1,0,2,6,6,3,0,6,3,0,6, 0.02640215, 0.0264022, 0.02534308, 0.01728567, 0.041237278,buy
2010-11-07,0,1,3,0,0,2,0,0,2,3,6,0,0,6,3,0,6, 0.02270766, 0.0237068, 0.05206000, 0.01396027, 0.030137519,buy
2010-11-08,0,1,2,1,0,2,0,0,2,3,6,0,0,6,3,0,6, 0.00391144, 0.0106926, 0.00339887, 0.00591387,-0.005324540,buy
2010-11-09,0,0,2,1,0,1,1,0,0,3,3,0,0,3,3,0,3, 0.00309702,-0.0182555,-0.00405758,-0.02089487, 0.002044322,sell
2010-11-10,0,1,2,1,0,2,1,0,0,3,6,0,0,3,6,0,3, 0.01809875, 0.0228583, 0.02584105, 0.00904727,-0.006362732,buy
2010-11-11,0,2,2,1,0,2,1,0,0,3,6,0,0,6,6,0,3, 0.02762019, 0.0177140, 0.03270644, 0.01435284, 0.006655020,buy
2010-11-12,0,2,2,1,0,2,2,0,0,3,6,0,3,6,6,0,3, 0.02881351, 0.0329152, 0.03934714, 0.02300845, 0.013676567,buy
2010-11-13,0,3,2,1,0,2,2,0,0,3,6,3,3,6,6,0,3, 0.02542540, 0.0237664, 0.03115949, 0.02799706, 0.003405295,buy
2010-11-14,0,3,2,1,0,3,2,0,0,6,6,3,3,6,6,0,3, 0.02756964, 0.0279937, 0.03190229, 0.02503232, 0.009642274,buy
2010-11-15,1,3,2,1,0,2,2,0,2,6,9,3,6,9,3,0,3,-0.03154801,-0.0308686,-0.03154801, 0.01947243,-0.040249733,sell
2010-11-16,1,4,2,1,0,2,2,0,2,9,9,3,6,9,0,0,6,-0.04485240,-0.0203212,-0.04188325,-0.04603152,-0.049157667,sell
2010-11-17,1,4,2,1,0,3,2,0,2,9,9,3,6,9,0,3,6,-0.04259446, 0.0008289,-0.03656993,-0.03593071,-0.038202254,buy
2010-11-18,1,4,2,1,0,3,2,0,2,9,9,3,6,9,0,3,6,-0.04259446, 0.0008289,-0.03656993,-0.03593071,-0.038202254,buy
2010-11-19,1,3,2,1,0,3,1,0,2,9,9,0,3,9,0,3,6,-0.01229188, 0.0187559,-0.01087400,-0.00904156,-0.011449028,sell
2010-11-20,1,3,2,1,0,2,1,0,2,6,9,0,3,9,0,3,6, 0.02451038, 0.0263389, 0.01859986, 0.01859986, 0.023149776,buy
2010-11-21,1,3,2,1,0,1,1,0,2,3,9,0,3,9,0,3,6, 0.02752629, 0.0217027, 0.02351122, 0.01324691, 0.015966860,buy
2010-11-22,1,3,2,1,0,1,1,0,0,3,6,0,3,6,0,3,6, 0.02571976, 0.0463117,-0.00769058, 0.04061032, 0.040995716,buy
2010-11-23,1,2,2,1,0,2,1,0,1,3,6,3,3,6,3,3,3,-0.00089133,-0.0012968,-0.00017556,-0.00532715, 0.002492289,sell
2010-11-24,1,2,2,1,0,1,1,0,1,3,6,3,3,6,3,0,3, 0.01582923, 0.0158292, 0.01529870, 0.01236279, 0.017129056,buy
2010-11-25,1,2,1,1,0,1,1,2,3,3,9,6,3,6,3,0,6, 0.00764539, 0.0104072, 0.00726368, 0.01217354, 0.010407235,buy
2010-11-26,1,2,1,1,0,1,0,2,3,0,9,6,3,6,3,0,6, 0.00988481, 0.0101905, 0.00467039, 0.01002062, 0.008303820,buy
2010-11-27,1,2,1,1,0,1,0,2,3,0,9,6,3,6,3,0,6, 0.00988481, 0.0101905, 0.00467039, 0.01002062, 0.008303820,buy
2010-11-28,0,1,1,1,0,1,0,3,3,0,9,6,0,6,3,0,6, 0.00334358, 0.0033436, 0.00506291, 0.00870125, 0.002936070,buy
2010-11-29,0,0,0,1,0,1,0,4,3,0,6,3,0,6,3,0,9,-0.03756659,-0.0375666,-0.02024998,-0.02905299,-0.033506010,sell
2010-11-30,1,0,0,0,0,0,0,4,3,0,6,3,0,6,3,0,6,-0.00743492,-0.0082109, 0.00220009,-0.01017631,-0.007460662,sell
2010-12-01,1,0,0,0,0,0,0,2,2,0,3,3,0,3,3,0,3, 0.02880201, 0.0021942, 0.02761748,-0.00081080, 0.025362969,buy
2010-12-02,1,0,0,0,0,0,0,3,2,0,3,3,0,3,6,0,3, 0.00404585, 0.0100145, 0.00992852, 0.00117737, 0.011182869,buy
2010-12-03,1,0,0,0,0,0,0,3,2,0,3,3,0,3,6,0,3, 0.00404585, 0.0100145, 0.00992852, 0.00117737, 0.011182869,buy
2010-12-04,1,0,0,0,0,0,0,3,1,0,3,0,0,3,6,0,3, 0.00357682,-0.0096414, 0.00698715,-0.00833883,-0.006099395,sell
2010-12-05,1,0,0,0,0,0,0,3,1,0,3,0,0,3,6,0,3, 0.00357682,-0.0096414, 0.00698715,-0.00833883,-0.006099395,sell
2010-12-06,1,0,0,0,0,0,0,3,1,0,3,0,0,3,6,0,3, 0.00357682,-0.0096414, 0.00698715,-0.00833883,-0.006099395,sell
2010-12-07,2,0,0,0,0,0,0,2,1,0,3,0,0,0,9,0,3, 0.00633258, 0.0059323, 0.00667076, 0.01205372,-0.001883279,buy
2010-12-08,2,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,0, 0.02549379, 0.0147600, 0.02938386, 0.02721052, 0.000212455,buy
2010-12-09,2,0,0,0,0,1,1,1,0,3,0,0,0,0,9,3,0, 0.02756315, 0.0108889, 0.02504970, 0.01474550,-0.000072081,buy
2010-12-10,3,0,0,0,0,1,1,1,0,3,0,0,3,0,9,3,0, 0.01450425, 0.0156658, 0.01922973, 0.02050580,-0.014879225,buy
2010-12-11,3,0,1,0,0,1,1,1,0,3,0,3,3,0,9,3,0, 0.01379097, 0.0174683, 0.02090865, 0.01873487,-0.012392444,buy
2010-12-12,3,0,1,0,0,1,1,0,0,3,0,3,3,0,6,3,0, 0.01201227, 0.0129603, 0.01567562, 0.01162636,-0.009359552,buy
2010-12-13,3,0,1,0,0,1,1,0,1,3,0,6,3,0,6,3,0, 0.02555953, 0.0112183, 0.02294741, 0.01384818,-0.000906314,buy
2010-12-14,3,0,2,0,0,1,1,0,1,3,0,6,3,0,6,3,3, 0.00910923, 0.0121398, 0.01726023, 0.01740840, 0.007505601,buy
2010-12-15,3,0,2,0,0,1,1,1,2,3,0,6,3,3,6,3,6, 0.01178726,-0.0171780,-0.01720710, 0.00174589,-0.017771836,sell
