Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,1,1,2,1,0,1,3,2,0,0,0,0,0,0,0,0.35,0,0,2.72,2.84,1.33,2.44,0,2.51,0,2.65,0,0,0,0.33,1.34,0,2.95,0, 0.0413220, 0.0407244, 0.0407808, 0.0411536, 0.0407244,buy
2010-04-12,1,2,3,1,1,2,3,0,0,0,0,0,0,0,0,0.58,0,2.77,0,1.45,2.7,0,2.79,1.1,2.58,1.43,0,0,0,1.02,2.95,0,1.42,0,-0.0218492,-0.0239598,-0.0288217,-0.0197237,-0.0218492,sell
2010-04-13,0,2,3,0,0,2,3,0,1,0,0,0,0,0.24,0,0.86,0,2.95,0.24,2.7,2.74,2.72,0,0,0,2.6,0,0,0,2.97,2.01,0,0.5,0,-0.0248501, 0.0083436,-0.0074044, 0.0063858, 0.0065011,sell
2010-04-14,1,2,2,1,0,2,1,2,1,0,0,0,0,0.35,0,1.16,0,2.4,2.4,0,0,0.66,2.97,2.42,2.42,2.42,0,0.22,0,2.67,0.63,0,0,0, 0.0025499, 0.0177161,-0.0181121, 0.0025499, 0.0025499,buy
2010-04-15,1,1,2,1,0,1,3,2,1,0,0,0,0,0.48,0,1.42,0,1.44,2.77,2.49,2.87,0,1.95,0,2.73,0,0,0.54,0,0.86,0,0,0,0, 0.0095427, 0.0025342, 0.0439566, 0.0091207,-0.0095260,buy
2010-04-16,1,2,2,0,0,1,2,3,2,0,0,0,0,0.6,0,1.59,0,0,2.58,0,1.12,2.6,2.58,1.51,2.76,2.47,0,1.33,0,0.28,0,0,0,0.46,-0.0157034, 0.0158104,-0.0225963, 0.0004445,-0.0300157,sell
2010-04-17,0,1,2,0,0,1,1,3,2,0,0,0,0,0.68,0,1.64,0,2.84,0,2.72,0,2.92,2.92,2.4,2.97,0,0,2.97,0,0,0,0,0,1.26, 0.0031628, 0.0107692, 0.0031628, 0.0074956, 0.0096374,buy
2010-04-18,0,0,1,1,0,1,3,3,2,0,0,0,0,0.7,0,1.62,0,0,2.74,3.04,2.77,2.65,0,2.58,0,2.84,0,2.65,0,0,0,0,0,2.95, 0.0009579, 0.0001551, 0.0027503, 0.0109352, 0.0060840,buy
2010-04-19,0,1,1,0,0,1,4,3,4,0,0,0,0,0.7,0,1.5,0,2.44,0.45,2.64,2.49,0,2.62,2.53,2.72,2.46,0,1.09,0,0,0,0,0,2.49, 0.0260556, 0.0272739, 0.0045252,-0.0238594, 0.0043922,buy
2010-04-20,0,1,2,0,1,2,2,2,1,0,0,0,0,0.66,0,1.27,0,2.79,0.85,2.58,2.56,2.58,0,0,0,2.83,0,0.44,0,0,0,0,0,0.92,-0.0080069,-0.0137872,-0.0137872,-0.0079938,-0.0137872,sell
2010-04-21,0,2,2,1,0,1,1,2,3,0,0,0.22,0,0.57,0,1,0,2.7,2.65,0,0,0,2.82,2.56,2.79,2.56,0,0,0,0,0,0,0.33,0.34,-0.0153605,-0.0049790,-0.0157945,-0.0023809,-0.0240013,sell
2010-04-22,1,1,3,1,0,0,2,1,3,0,0,0.43,0,0.46,0,0.73,0,0,2.4,2.58,2.56,2.4,2.34,0,2.65,0,0.23,0,0,0,0.64,0,0.92,0,-0.0086732,-0.0229870,-0.0110943,-0.0053021,-0.0237892,sell
2010-04-23,1,2,3,2,1,1,1,1,2,0,0,0.9,0,0.34,0,0.49,0,2.47,2.56,0,0,2.3,2.49,1.31,2.87,2.79,0.67,0,0,0.43,1.97,0,2.62,0, 0.0074756,-0.0058812, 0.0091442, 0.0074756,-0.0091762,buy
2010-04-24,0,4,4,0,0,1,1,1,2,0,0,2.01,0,0.24,0,0.31,0,0,0,3,2.34,2.69,0,2.86,0,0,1.92,0,0,1.33,2.97,0,3,0, 0.0185690,-0.0079152, 0.0089219, 0.0190241, 0.0181983,buy
2010-04-25,1,2,3,1,2,1,2,1,2,0,0.4,2.95,0,0,0,0,0,2.49,2.95,2.38,2.34,0.43,2.49,2.47,2.79,2.42,2.97,0,0,2.97,1.39,0,1.17,0,-0.0126718,-0.0126718, 0.0044780,-0.0033716,-0.0308376,sell
2010-04-26,1,1,2,3,0,0,2,2,3,0,0.82,1.87,0,0,0.24,0,0,3.01,0,2.74,2.42,2.89,0,2.87,0,2.6,1.56,0,0,2.08,0.45,0,0.41,0,-0.0511252,-0.0400722,-0.0413307,-0.0402810,-0.0201103,sell
2010-04-27,1,1,2,2,0,1,1,1,3,0,1.76,0.77,0,0,1.03,0,0,3.85,2.62,0,0,1.07,2.53,0,2.36,2.87,0.55,0,0,0.66,0,0,0,0, 0.0052988, 0.0067642, 0.0034951, 0.0073338, 0.0057352,buy
2010-04-28,1,1,3,1,2,1,2,1,2,0,3,0.31,0,0,2.95,0,0,1.76,2.44,2.56,2.7,1.15,3.27,2.58,3.14,0,0,0,0,0.22,0,0,0,0,-0.0057956,-0.0055759,-0.0055759,-0.0055759,-0.0050273,sell
2010-04-29,1,2,1,0,0,0,3,2,2,0,2.32,0,0,0,1.94,0,0,0.36,2.89,0,0,3.16,2.71,0,2.52,2.67,0,0,0,0,0,0,0,0, 0.0111937, 0.0176090, 0.0149675, 0.0176090, 0.0130443,buy
2010-04-30,1,2,0,2,0,0,2,1,1,0,1.08,0,0,0,0.45,0,0,2.62,0,1.02,2.67,2.74,2.82,2.49,2.53,0,0,0,0,0,0,0,0,0, 0.0129752, 0.0138078, 0.0129752, 0.0133239, 0.0132335,buy
2010-05-01,0,2,2,1,0,1,1,0,1,0,0.5,0,0,0,0,0,0,0,2.47,2.62,2.4,2.56,0,1.34,0,2.51,0,0,0,0,0,0,0,0,-0.0231195,-0.0063823,-0.0057668,-0.0566654,-0.0565377,sell
2010-05-02,0,2,3,0,0,0,1,1,3,0,0.24,0,0,0,0,0,0,2.82,1.54,2.72,2.7,0,2.79,2.53,2.82,1.93,0,0,0,0,0,0,0,0,-0.0004431,-0.0004431,-0.0004431,-0.0004431, 0.0009538,buy
2010-05-03,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2.97,0,2.77,0.63,2.58,0,2.95,0,2.7,0,0,0,0,0,0.25,0,0, 0.0002118, 0.0442070, 0.0443965, 0.0431966,-0.0010475,buy
2010-05-04,0,1,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,2.89,2.72,0,0,0,2.58,0,2.84,2.72,0,0,0.38,0,0,0.31,0,0, 0.0025521, 0.0014944,-0.0061060, 0.0014944, 0.0002911,buy
2010-05-05,0,0,1,1,1,3,2,2,2,0,0,0,0,0,0,0,0,1.2,2.49,0.72,2.47,0.48,2.12,0.36,1.36,0,0,0,0.77,0.51,0,0.39,0,0,-0.0129169,-0.0287937,-0.0210177,-0.0497538,-0.0167996,sell
2010-05-06,0,0,1,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,2.58,2.56,0,2.79,2.74,2.7,2.4,2.56,0,0,1.55,1.58,0,0.48,0,0,-0.0017333,-0.0002481, 0.0090698,-0.0002481,-0.0070820,sell
2010-05-07,1,0,0,2,1,3,1,3,0,0.28,0,0,0,0,0,0,0,2.72,2.28,0,2.56,2.47,2.84,0,2.97,2.3,0,0,2.97,2.95,0,0.6,0,0, 0.0139308, 0.0450718,-0.0022343, 0.0388099, 0.0139308,buy
2010-05-08,0,0,0,2,0,1,1,4,0,0.37,0,0,0,0,0,0,0,0,0,2.65,2.72,2.42,0,2.79,0,0,0,0,2.82,1.76,0,0.73,0,0, 0.0039572, 0.0130139, 0.0081856, 0.0036232, 0.0081856,buy
2010-05-09,2,0,1,2,1,3,1,3,0,0.45,0,0,0,0,0,0,0,2.74,2.44,1.87,1.59,0,2.95,1.42,2.72,2.6,0,0,1.42,0.57,0,0.92,0,0,-0.0196480,-0.0187261,-0.0198402,-0.0194902,-0.0204632,sell
2010-05-10,1,0,2,0,0,3,2,2,1,0.5,0,0,0,0,0,0,0,2.05,0,2.92,2.92,0.73,0,2.67,0.54,2.44,0,0,0.71,0,0,1.14,0,0, 0.0014923,-0.0010640,-0.0025004,-0.0010640,-0.0025004,sell
2010-05-11,0,2,1,1,0,3,1,2,1,0.53,0,0,0,0,0,0,0,2.79,2.79,2.89,0,2.95,0.38,2.44,0,2.64,0,0,0.36,0,0,1.39,0,0,-0.0141934,-0.0129047,-0.0130842,-0.0141934,-0.0128693,sell
2010-05-12,1,1,0,1,0,3,1,2,0,0.54,0,0,0,0,0,0,0,2.79,2.39,0,2.67,0,2.58,0,2.67,2.34,0,0,0,0,0,1.74,0,0, 0.0141552, 0.0142219, 0.0146805, 0.0152568, 0.0220756,buy
2010-05-13,1,1,1,0,0,1,2,1,1,0.52,0,0,0,0,0,0,0,0,2.6,2.6,0,2.56,2.84,1.16,2.42,0,0,0,0,0,0,2.14,0,0,-0.0450947,-0.0450947,-0.0450947,-0.0377254,-0.0450947,sell
2010-05-14,1,1,1,0,0,2,0,4,3,0.48,0,0,0,0,0,0,0,2.56,2.65,0,2.4,2.36,2.77,2.89,2.38,2.6,0,0.31,0,0,0,2.65,0,0.23, 0.0129240, 0.0129240, 0.0165008, 0.0397131, 0.0398310,buy
2010-05-15,0,0,0,1,0,1,1,3,2,0.41,0,0,0,0,0,0,0,0,0,2.58,2.44,2.79,0,0,0,0,0,0.77,0,0,0.22,3,0,0.53, 0.0066089,-0.0129652,-0.0011718,-0.0129652, 0.0012411,sell
2010-05-16,0,1,0,0,0,2,2,5,5,0.32,0,0,0,0,0,0,0,2.74,2.84,2.4,2.59,0,2.56,2.82,2.84,2.84,0,1.9,0,0,0.66,2.72,0,1.23,-0.0270434, 0.0005360,-0.0211563,-0.0248801,-0.0248801,sell
2010-05-17,0,1,1,0,1,2,3,3,3,0.24,0,0,0,0,0,0,0,3.2,0,2.63,2.95,2.34,0,2.51,0,2.72,0,3,0,0,1.97,2.2,0.44,2.84,-0.0137228,-0.0204359,-0.0069494,-0.0135591,-0.0081766,sell
2010-05-18,0,3,1,1,0,3,0,3,3,0,0,0,0,0,0,0,0,3.01,2.72,2.82,0,0,2.44,2.84,2.42,2.58,0.44,1.82,0,0,2.97,1.79,1.23,2.95,-0.0038789,-0.0010722, 0.0031098,-0.0074032,-0.0010722,sell
2010-05-19,0,2,2,2,0,1,1,1,4,0,0,0,0,0,0,0,0,1.42,2.95,0,2.97,2.49,2.92,0,3.32,0,1.26,0.73,0,0,1.47,1.44,2.95,1.33,-0.0143033, 0.0301246, 0.0301246,-0.0114533, 0.0301246,buy
2010-05-20,2,1,2,3,1,2,1,1,4,0,0,0,0,0,0,0,0,0.82,2.58,2.77,0,3.23,2.58,2.12,3.35,2.72,3,0.29,0,0,0.5,1.17,2.49,0.58,-0.0044381,-0.0066328,-0.0066328,-0.0035402,-0.0035402,sell
2010-05-21,1,3,1,2,1,2,0,1,2,0,0,0,0,0,0,0,0,2.34,0.32,0,2.77,3.27,0.46,2.6,2.4,0.7,2.4,0,0,0,0,0.96,0.88,0.26, 0.0110299,-0.0034215, 0.0103111, 0.0092970, 0.0110299,buy
2010-05-22,1,2,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,2.77,2.4,2.87,2.95,2.67,0,0.47,1.05,0.83,0,0,0,0,0.77,0.31,0,-0.0039292,-0.0029111,-0.0036840, 0.0059167,-0.0036532,sell
2010-05-23,1,2,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,2.44,1.92,2.79,2.92,0.41,1.99,2.6,2.38,3.31,0.29,0,0,0,0,0.62,0,0, 0.0154483, 0.0138138, 0.0018811, 0.0138138, 0.0018811,buy
2010-05-24,0,0,2,1,0,2,2,1,1,0,0,0,0,0,0,0,0,2.97,0.36,2.34,0,2.72,0.47,2.72,0,2.74,0,0,0.35,0,0,0.51,0,0, 0.0235540, 0.0412313, 0.0412313, 0.0390848, 0.0173292,buy
2010-05-25,0,1,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,2.87,2.79,0,2.67,0,2.4,2.56,2.82,2.4,0,0,0.66,0,0,0.41,0,0, 0.0175733, 0.0245810, 0.0245783, 0.0222205, 0.0232554,buy
2010-05-26,0,0,3,0,1,1,3,1,1,0,0.25,0,0,0.45,0,0,0,0,2.51,1.14,2.1,2.51,2.6,0,2.42,0,0,0,1.23,0,0,0.33,0,0,-0.0341304,-0.0363331,-0.0460441,-0.0351180,-0.0361907,sell
2010-05-27,0,3,1,0,1,1,3,1,3,0,0.55,0,0.45,1.12,0,0,0,2.97,2.51,2.95,0,2.67,2.49,2.84,2.7,2.65,0,0,2.28,0,0,0.27,0,0, 0.0206708, 0.0014971, 0.0149817, 0.0228887, 0.0149817,buy
2010-05-28,0,1,1,1,1,2,3,0,0,0,1.25,0,1.24,2.92,0,0.41,0,0,0,0,2.44,2.4,0,2.01,0,0,0,0,3,0,0,0.22,0,0, 0.0165764, 0.0165764, 0.0224830,-0.0243812, 0.0229109,buy
2010-05-29,0,3,2,0,1,0,3,1,3,0,2.97,0,2.97,2.95,0,1.11,0,2.49,2.56,2.72,2.87,0,2.51,0,2.77,2.53,0,0,2.08,0.54,0,0,0,0, 0.0037344, 0.0036369,-0.0207416, 0.0069703,-0.0169200,sell
2010-05-30,1,3,4,1,1,0,4,1,1,0,2.89,0,2.42,1.07,0,3,0,1.57,0,2.95,2.04,2.92,0,2.89,0.27,1.34,0.21,0,1.13,1.64,0,0,0,0, 0.0359186, 0.0288661, 0.0357381, 0.0205584, 0.0034443,buy
2010-05-31,1,3,4,1,1,0,5,1,0,0,1.15,0,0.79,0.37,0,2.74,0,2.4,0.37,2.62,2.92,0.77,1.32,2.65,0,2.65,0.61,0,0.61,2.97,0,0,0,0.33,-0.0522182,-0.0546647,-0.0598479,-0.0457868,-0.0546647,sell
2010-06-01,0,3,2,2,1,1,4,2,0,0,0.44,0,0.25,0,0,0.94,0,2.87,2.62,1.71,0,0,2.77,0.85,2.53,2.62,1.76,0,0.33,1.74,0,0,0,0.73,-0.0606442,-0.0069198,-0.0547934,-0.0547934,-0.0063690,sell
2010-06-02,0,1,2,0,1,1,4,0,1,0,0,0,0,0,0,0.31,0,0,2.84,0,2.7,2.6,2.82,2.7,2.42,0,2.97,0,0,0.58,0,0,0,1.56, 0.0160020,-0.0270944, 0.0119157, 0.0207433, 0.0192368,buy
2010-06-03,1,0,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,2.47,2.79,2.65,0.38,2.42,2.77,0,2.89,2.84,1.71,0,0,0,0,0,0,2.97,-0.0183471,-0.0340738,-0.0071376,-0.0183471,-0.0113075,sell
2010-06-04,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.43,0,0,0,2.65,0,2.74,0.21,1.85,0.6,0,0,0,0,0,0,2.6, 0.0076583, 0.0092798, 0.0138916, 0.0048124, 0.0138916,buy
2010-06-05,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0.25,2.53,0.7,0.93,1.46,0,0,0.21,0,0,0,0,0,0,1.23,-0.0147412,-0.0173417,-0.0145691,-0.0191705,-0.0029567,sell
2010-06-06,2,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,2.72,2.77,2.67,1.24,0,2.51,0,2.62,2.65,0,0,0,0,0,0,0,0.58,-0.0026037,-0.0149075,-0.0189642,-0.0284985,-0.0163852,sell
2010-06-07,0,1,3,0,0,0,3,1,1,0,0,0,0.51,0.72,0,0,0,2.92,0,2.56,2.74,2.82,0,2.42,0,2.6,0,0,0,0,0,0,0,0.27, 0.0241425, 0.0241425, 0.0241425,-0.0175561, 0.0020275,buy
2010-06-08,0,3,2,1,0,3,1,3,1,0,0.33,0.21,2.24,2.97,0,0.35,0,2.38,2.62,2.87,2.89,0,2.65,2.72,2.67,2.37,0,0,0,0,0,0,0,0,-0.0088328,-0.0385003,-0.0054274,-0.0092190,-0.0049459,sell
2010-06-09,0,3,2,0,0,1,3,2,2,0.82,1.27,0.56,2.95,2.84,0,1.47,0,0,2.72,0,0,2.95,2.42,1.4,2.89,2.7,0,0,0,0,0,0,0,0, 0.0051837, 0.0115189, 0.0160612, 0.0115189, 0.0185027,buy
2010-06-10,1,2,2,0,0,1,2,5,4,2.92,2.95,1.58,0.83,0.67,0,2.92,0,1.92,3.12,0.81,1.54,2.79,2.38,2.77,3.11,0,0,0,0,0,0.53,0,0,0, 0.0280203, 0.0359547,-0.0048746, 0.0319166, 0.0280203,buy
2010-06-11,1,0,1,1,0,0,0,5,6,2.26,1.65,2.95,0,0,0,1.3,0.35,2.84,2.08,2.6,2.44,3.14,0,0,1.64,2.7,0,0,0,0,1.5,0,0,0,-0.0174308,-0.0191151,-0.0382243,-0.0276699,-0.0206239,sell
2010-06-12,1,3,0,2,0,0,0,3,6,0.47,0.39,1.87,0,0,0,0.28,1.22,0.29,0.31,0,0,0.62,2.4,2.65,0.48,0,0.3,0.32,0,0,2.97,0,0.49,0,-0.0004962, 0.0024216, 0.0030412,-0.0071194, 0.0049676,buy
2010-06-13,0,3,0,1,1,1,0,3,5,0,0,0.61,0,0,0,0,2.92,2.38,2.53,2.7,2.51,2.22,1.31,0,2.32,2.72,0.85,0.82,0,0,2.06,0,1.37,0, 0.0099382, 0.0038585, 0.0038585,-0.0001302, 0.0112931,buy
2010-06-14,0,2,1,1,1,1,3,2,1,0,0,0,0,0,0,0,1.89,2.36,0,2.62,2.89,2.38,1.24,2.72,0,2.32,2.42,2.1,0,0,0.74,0,2.97,0, 0.0248874, 0.0239741, 0.0242350, 0.0242350, 0.0266421,buy
2010-06-15,0,4,0,4,0,3,2,3,1,0,0,0,0.31,0,0,0,0.5,2.36,2.62,2.84,2.6,0.92,3.24,2.72,2.42,3,3,3,0.26,0,0.27,0,2.26,0, 0.0210023,-0.0019120,-0.0078135, 0.0104929, 0.0025392,buy
2010-06-16,0,2,3,3,0,2,2,2,0,0,0,0,1.87,0,0,0,0,0,2.7,0,0.64,3.34,2.81,2.75,2.32,0,1.24,1.61,0.45,0,0,0,0.81,0,-0.0276527,-0.0334548,-0.0273442,-0.0290559,-0.0266940,sell
2010-06-17,2,3,1,4,1,2,0,1,0,0,0,0,2.92,0,0,0,0,2.7,2.92,2.84,0,3.36,2.3,1.39,2.38,2.72,0.43,0.62,0.78,0,0,0,0.29,0, 0.0015013,-0.0127314,-0.0247164,-0.0233350,-0.0233350,sell
2010-06-18,0,2,0,1,0,2,0,0,1,0,0,0,0.73,0,0,0,0,0,0,0,2.49,2.97,0,0,0,0,0,0.24,1.37,0,0,0,0,0.3, 0.0532625, 0.0535727, 0.0535727,-0.0044435, 0.0544947,buy
2010-06-19,1,0,0,1,2,4,0,0,1,0,0,0,0,0,0,0,0,2.6,2.87,2.6,0,0,2.89,2.38,2.95,2.38,0,0,2.36,0,0,0,0,0.6,-0.0114670, 0.0186707, 0.0056600, 0.0062493,-0.0301665,buy
2010-06-20,0,1,1,0,0,4,2,0,1,0,0,0,0,0,0,0,0,2.32,0,3.02,2.65,2.82,0,0,0,2.38,0,0,2.97,0,0,0,0,1.21, 0.0577462, 0.0388200, 0.0558383, 0.0107129, 0.0400690,buy
2010-06-21,0,3,1,2,0,3,2,2,0,0,0,0,0,0,0,0,0,2.58,2.44,2.24,1.16,0,2.84,2.62,2.82,2.91,0,0,2.16,0,0,0,0,2.42,-0.0425805,-0.0054184,-0.0340534,-0.0390602,-0.0373966,sell
2010-06-22,0,0,4,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,2.51,2.53,2.97,2.38,2.74,2.95,2.82,2.36,0,0,1.25,0.33,0,0,0,2.95,-0.0496804,-0.0187901,-0.0568192,-0.0316779,-0.0252131,sell
2010-06-23,0,2,0,3,0,2,2,1,2,0,0,0,0,0.76,0,0,0,2.51,2.82,0,2.77,2.36,2.89,2.42,2.79,0,0,0,0.73,0.98,0.43,0,0,1.82,-0.0101217,-0.0067952,-0.0092880,-0.0025769,-0.0041720,sell
2010-06-24,0,3,0,2,0,3,1,0,5,0.59,0,0,0,2.92,0,0.73,0,0.36,1.08,2.62,0,2.89,0,1.52,0.29,2.7,0,0,0.43,2.84,1.17,0,0,0.92, 0.0097640, 0.0047002, 0.0047002, 0.0047002, 0.0151798,buy
2010-06-25,0,1,1,1,1,2,1,1,5,2.97,1.16,0,0,1.65,0,2.89,0,0.32,0,0,0.23,0,2.58,0,0.38,0,0,0,0.25,2.97,2.97,0,0.47,0.46,-0.0019868,-0.0019868,-0.0059858,-0.0037768,-0.0010855,sell
2010-06-26,2,3,2,1,2,1,1,1,6,1.99,2.97,0,0,0.24,0.55,1.65,0,2.74,2.49,2.84,2.67,0.75,2.18,2.42,2.49,2.26,0,0.28,0,1.04,2.74,0,1.29,0.24,-0.0008051, 0.0377772,-0.0138767,-0.0138186,-0.0141937,sell
2010-06-27,2,3,2,1,0,0,2,0,2,0.28,1.1,0,0,0,1.65,0.24,0,2.7,0,1.85,0,3,0,0,0,2.56,0,0.72,0,0.35,1.03,0,3,0, 0.0156609, 0.0138275, 0.0156609, 0.0156609, 0.0599955,buy
2010-06-28,1,1,4,2,0,1,1,2,0,0,0,0,0,0,2.97,0,0,2.67,2.6,2.62,0.3,0,2.89,0.49,3,2.97,0,1.87,0,0,0.38,0,2.42,0,-0.0042025, 0.0107350, 0.0107350, 0.0088515, 0.0107350,buy
2010-06-29,1,0,3,4,1,1,2,2,0,0,0,0.33,0.41,0,1.74,0,0.37,0,2.01,2.92,2.62,2.87,3,2.51,2.97,2.97,0,2.97,0,0,0,0,0.87,0,-0.0027719,-0.0095937, 0.0342592,-0.0018681, 0.0144114,buy
2010-06-30,2,0,4,1,1,1,3,2,0,0,0,1.37,2.95,0,0.59,0,1.74,0.65,2.92,0,2.7,2.74,2.51,2.74,1.21,0,0,1.77,0,0,0,0,0.31,0,-0.0176013,-0.0141197,-0.0162684,-0.0143581,-0.0124277,sell
2010-07-01,1,1,3,1,3,2,1,3,0,0.83,0,2.95,2.82,0,0,0,2.95,2.47,2.47,0.27,0.38,1.37,1.5,2.7,2.6,0.4,0,0.68,0,0,0,0,0,0, 0.0185068, 0.0240680, 0.0210427, 0.0215891, 0.0286905,buy
2010-07-02,0,2,2,0,3,0,0,3,0,2.97,0,1.51,0.4,0,0,0,1.02,0,0,2.7,2.58,2.44,0,0.99,0,2.7,0,0.26,0,0,0,0,0,0,-0.0128048,-0.0045181,-0.0040348,-0.0083724,-0.0052055,sell
2010-07-03,2,0,1,0,1,1,0,2,0,1.46,0,0.38,0,0,0,0,0.22,2.84,2.65,0,0,0,2.62,0,2.89,0,0,0,0,0,0,0,0,0,-0.0101462,-0.0010505,-0.0123126,-0.0197342,-0.0353420,sell
2010-07-04,1,0,1,2,0,0,1,0,2,0.22,0,0,0,0,0,0,0,2.4,0.37,2.62,0,2.62,0,2.53,0,2.84,0,0,0,0,0,0,0,0, 0.0222234, 0.0166972, 0.0166972, 0.0114912,-0.0014312,buy
2010-07-05,0,0,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1.56,0,1.22,2.65,0,2.47,0,0.88,1.97,0,0,0,0.55,0,0,0,0, 0.0020757,-0.0383418,-0.0369722,-0.0362853, 0.0054980,sell
2010-07-06,0,1,4,1,0,3,0,2,0,0,0,0,0,0,0,0,0,2.44,2.95,2.89,0,2.47,1.93,0.25,2.49,2.89,0,0,0,1.59,0.22,0,0,0,-0.0461598, 0.0093374,-0.0461598,-0.0467288, 0.0093374,sell
2010-07-07,0,3,3,0,0,1,2,3,0,0,0,0,0,0.34,0,0,0,0,2.84,2.4,0.76,2.22,2.67,2.51,2.62,2.97,0,0,0,2.97,0.56,0,0,0,-0.0089225,-0.0006697,-0.0046432,-0.0003649,-0.0140463,sell
2010-07-08,0,2,2,2,1,1,2,4,1,0.59,0,0,0,1.89,0,0.5,0.36,2.47,2.65,0,2.67,2.87,2.77,2.84,2.84,0,0.45,0,0,1.87,1.46,0,0.39,0,-0.0211367, 0.0036886,-0.0186633,-0.0141345,-0.0186443,sell
2010-07-09,0,2,1,3,1,2,3,1,2,2.95,0.3,0.31,0,2.92,0,2.84,1.41,0,0,2.84,2.87,2.58,0,2.95,0,2.74,1.26,0,0,0.66,2.95,0,1.06,0, 0.0374525,-0.0035526,-0.0045044,-0.0035526,-0.0138292,sell
2010-07-10,0,3,1,3,1,2,2,1,3,2.47,1.59,1.01,0,0.84,0,2.95,2.95,2.65,2.82,0,2.49,0,2.6,0,2.42,0,3,0.29,0,0.23,2.32,0,2.89,0, 0.0140594, 0.0062714,-0.0119715, 0.0459796,-0.0119715,sell
2010-07-11,1,2,1,3,2,1,3,2,0,0.43,2.97,2.92,0,0,0,0.53,1.61,2.97,0,2.6,0,2.62,0,2.53,0,2.87,2.44,0.77,0,0,0.9,0.23,3,0,-0.0124490,-0.0133378, 0.0007024,-0.0123257, 0.0068762,sell
2010-07-12,2,3,0,3,1,1,5,2,0,0,1.02,2.65,0,0,0,0,0.44,2.47,2.87,2.65,2.77,0,2.7,0.33,2.7,2.97,0.86,2.03,0,0,0.35,0.27,1.1,0, 0.0020014, 0.0068084, 0.0291452, 0.0240931, 0.0370523,buy
2010-07-13,1,0,2,3,1,3,4,0,0,0,0,0.87,0,0,0,0,0,0,2.53,3.09,1.7,2.58,2.82,2.36,2.97,2.84,0.31,3,0,0,0,0.31,0.4,0,-0.0178780,-0.0312306,-0.0061243,-0.0178780,-0.0049670,sell
2010-07-14,0,0,1,4,1,3,3,0,0,0,0,0.29,0.76,0,0,0,0,2.4,2.36,0.89,0,2.47,2.42,3.16,2.77,0,0,1.64,0,0,0,0.36,0,0, 0.0005625, 0.0009112,-0.0033830,-0.0067020, 0.0009112,sell
2010-07-15,2,1,0,2,0,1,2,1,0,0,0,0,2.89,0,0,0,0,0,0,1.37,2.87,2.38,0,2.76,0,2.95,0,0.61,0,0,0,0.41,0,0,-0.0050082,-0.0170399,-0.0050969,-0.0171203,-0.0050082,sell
2010-07-16,3,0,1,3,2,0,3,1,0,0,0,0,2.22,0.87,0,0.39,0,2.49,2.95,2.34,2.89,0,2.65,2.51,2.56,0.37,0,0.23,0,0,0,0.47,0,0,-0.0412916,-0.0414327,-0.0427869,-0.0412916,-0.0389270,sell
2010-07-17,0,1,2,1,1,1,2,1,1,0,0,0,0.45,2.95,0,1.77,0,2.87,0.35,0,2.51,2.67,0,0,0,1.77,0,0,0,0.24,0,0.55,0,0,-0.0319066,-0.0386046,-0.0407537,-0.0282071,-0.0363032,sell
2010-07-18,0,2,2,2,0,3,3,0,1,0,0.61,0,0,2.34,0,2.92,0,2.74,2.18,2.51,0,0,2.58,2.77,2.47,3.32,0,0,0,0.68,0,0.62,0,0, 0.0186359, 0.0205386, 0.0083447, 0.0097415, 0.0047022,buy
2010-07-19,0,1,4,1,0,1,5,1,1,0,2.6,0,0,0.57,0,1.09,0.33,0,3.03,2.89,0.62,2.56,2.79,0,2.58,2.82,0,0,0,1.92,0,0.71,0,0,-0.0316564,-0.0226232,-0.0398339,-0.0382710,-0.0172919,sell
2010-07-20,0,3,4,0,0,1,3,3,2,0,2.92,0,0,0,0,0.25,0.91,2.06,2.36,2.56,2.6,2.42,2.57,2.84,2.09,2.97,0,0,0,2.92,0,0.8,0,0, 0.0094845, 0.0130032,-0.0063686, 0.0100754,-0.0039701,buy
2010-07-21,0,4,2,0,0,2,1,1,1,0,0.79,0,0,0,0,0,2.47,2.7,2.87,0,0,2.65,2.62,1.21,2.65,0,0,0,0,1.61,0,0.92,0,0,-0.0241264,-0.0222294,-0.0217857,-0.0211412,-0.0231037,sell
