Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.027299, 0.0313210,-0.070160, 0.03646509, 0.0405727,buy
2010-05-31,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.035339,-0.0167950,-0.036431,-0.01678274,-0.0157770,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.024362, 0.0248480, 0.015685, 0.02036779, 0.0001776,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.041139, 0.0553936, 0.047488, 0.03687571, 0.0620611,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004760, 0.0274638, 0.015787, 0.01267576, 0.0422765,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004760, 0.0274638, 0.015787, 0.01267576, 0.0422765,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.050644, 0.0361496, 0.041686, 0.04135943, 0.0163882,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.050644, 0.0361496, 0.041686, 0.04135943, 0.0163882,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015621, 0.0208888,-0.011346, 0.02241756, 0.0220485,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049420, 0.0777733, 0.099170, 0.03040082, 0.0198255,buy
2010-06-09,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035731, 0.0507729, 0.058973, 0.02551006, 0.0540804,buy
2010-06-10,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022119,-0.0029581,-0.004479,-0.01602443,-0.0073818,sell
2010-06-11,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.080167, 0.0873225, 0.091847, 0.10111960, 0.1028079,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.047727, 0.0548932, 0.057402, 0.05277612, 0.0503002,buy
2010-06-13,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.049789, 0.0484052, 0.042940, 0.03092634, 0.0620882,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.045222, 0.0380544, 0.038012,-0.03324198, 0.0213844,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.066013,-0.0956601,-0.047818,-0.02414719,-0.0862212,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.049373,-0.0726493,-0.057355,-0.03511446,-0.0580841,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.050127, 0.0216841, 0.047189, 0.05682622, 0.0209721,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.031784, 0.0366543, 0.024824, 0.03152581, 0.0234696,buy
2010-06-19,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.040054, 0.0146720,-0.000850,-0.00094106, 0.0053363,buy
2010-06-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.048108, 0.0353125, 0.031658, 0.01780275,-0.0667696,buy
2010-06-21,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.043339,-0.0631418,-0.037854,-0.03424234,-0.0696915,sell
2010-06-22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.083781,-0.1107240,-0.087798,-0.08299004,-0.0890855,sell
2010-06-23,1,0,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.008723, 0.0092450,-0.004667,-0.00728342,-0.0127410,sell
2010-06-24,1,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.035082,-0.0082517, 0.020280,-0.00943587,-0.0281685,sell
2010-06-25,1,0,0,1,0,1,0,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.014338, 0.0130251, 0.046505, 0.06137968, 0.0321005,buy
2010-06-26,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.007369, 0.0045023, 0.005804, 0.00987115, 0.0037736,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.016957, 0.0081158, 0.020298, 0.02009065, 0.0094617,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006876,-0.0193127,-0.008435,-0.01235931,-0.0078149,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.041936,-0.0425957,-0.040260,-0.04785229,-0.0412146,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.027897,-0.0523565,-0.041980,-0.04555467,-0.0416106,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.012958,-0.0286533,-0.007557,-0.01876571, 0.0142842,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006946,-0.0081954, 0.021754,-0.01791977, 0.0016958,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.008665,-0.0202781,-0.047047,-0.02040962,-0.0360070,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.008665,-0.0202781,-0.047047,-0.02040962,-0.0360070,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.008665,-0.0202781,-0.047047,-0.02040962,-0.0360070,sell
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.008665,-0.0202781,-0.047047,-0.02040962,-0.0360070,sell
2010-07-07,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.010789,-0.0287172,-0.028693,-0.02755168,-0.0238855,sell
2010-07-08,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.000353,-0.0260183,-0.003578,-0.00143857,-0.0183095,sell
2010-07-09,0,0,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.078488, 0.0289848, 0.031110, 0.03334603, 0.0403048,buy
2010-07-10,1,0,1,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.002081,-0.0121229,-0.006883,-0.01402366,-0.0113855,sell
2010-07-11,1,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.000619, 0.0006793,-0.003119,-0.03179196,-0.0210403,sell
2010-07-12,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.008050, 0.0161977,-0.012663,-0.01001830, 0.0098581,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.049373,-0.0726493,-0.057355,-0.03511446,-0.0580841,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.049373,-0.0726493,-0.057355,-0.03511446,-0.0580841,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.049373,-0.0726493,-0.057355,-0.03511446,-0.0580841,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019329, 0.0184658, 0.003118, 0.05251052, 0.0515212,buy
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001643, 0.0113185, 0.008726, 0.02895751, 0.0059690,buy
2010-07-18,0,2,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.048726, 0.0944794, 0.035724, 0.01992625, 0.0365304,buy
2010-07-19,0,2,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.048726, 0.0944794, 0.035724, 0.01992625, 0.0365304,buy
2010-07-20,0,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.022567,-0.0578278,-0.024769,-0.04271631,-0.0480397,sell
2010-07-21,0,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.022567,-0.0578278,-0.024769,-0.04271631,-0.0480397,sell
2010-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.015247,-0.0177692, 0.002223,-0.01974847, 0.0028196,sell
2010-07-23,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.014992,-0.0180875,-0.002725, 0.02989379, 0.0037821,buy
2010-07-24,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.054057, 0.0389427,-0.053052,-0.05303725,-0.0874522,sell
2010-07-25,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.033662,-0.0195709,-0.053819,-0.05251837,-0.0260085,sell
2010-07-26,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.025873,-0.0231520,-0.010344,-0.01636733,-0.0236697,sell
2010-07-27,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.025873,-0.0231520,-0.010344,-0.01636733,-0.0236697,sell
2010-07-28,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.003134,-0.0201975, 0.002574,-0.03957668,-0.0331469,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016434, 0.0093220,-0.039359,-0.01723505,-0.0224115,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023039,-0.0594049,-0.070628,-0.08028418,-0.0576357,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023039,-0.0594049,-0.070628,-0.08028418,-0.0576357,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023039,-0.0594049,-0.070628,-0.08028418,-0.0576357,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.013268, 0.0414460, 0.044198, 0.06455641, 0.0331401,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.006289, 0.0236152, 0.030593, 0.03213171, 0.0811367,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.006289, 0.0236152, 0.030593, 0.03213171, 0.0811367,buy
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.006289, 0.0236152, 0.030593, 0.03213171, 0.0811367,buy
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.002191,-0.0255742,-0.025762,-0.02362438,-0.0125511,sell
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.008849, 0.0305632,-0.003692, 0.02885248,-0.0099653,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.013136,-0.0078635,-0.024481, 0.00540262,-0.0000129,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.052278, 0.0671208, 0.044062, 0.04986653, 0.0473286,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.052278, 0.0671208, 0.044062, 0.04986653, 0.0473286,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.059321, 0.0640209, 0.065263, 0.06161073, 0.0609543,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.016377, 0.0060049, 0.031141, 0.02198706,-0.0129562,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.010827, 0.0136759, 0.031089, 0.01193410, 0.0143807,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.099210, 0.0269919,-0.016073,-0.00869315,-0.0437995,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.099210, 0.0269919,-0.016073,-0.00869315,-0.0437995,sell
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.099210, 0.0269919,-0.016073,-0.00869315,-0.0437995,sell
2010-08-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.099210, 0.0269919,-0.016073,-0.00869315,-0.0437995,sell
2010-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001718, 0.0078553, 0.009163, 0.01023834, 0.0234329,buy
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.013406, 0.0029490, 0.009503, 0.00916748, 0.0168147,buy
2010-08-24,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.013341,-0.0051358, 0.007388,-0.00596629,-0.0270038,sell
2010-08-25,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.013341,-0.0051358, 0.007388,-0.00596629,-0.0270038,sell
2010-08-26,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.013341,-0.0051358, 0.007388,-0.00596629,-0.0270038,sell
2010-08-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.004924,-0.0350881,-0.043299,-0.00857831,-0.0405528,sell
2010-08-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.004924,-0.0350881,-0.043299,-0.00857831,-0.0405528,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.061052,-0.0484923,-0.051801,-0.04723083,-0.0355373,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.003697, 0.0018208,-0.016124, 0.01606116, 0.0417532,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.031767,-0.0163738,-0.018259,-0.01470137,-0.0229028,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.031767,-0.0163738,-0.018259,-0.01470137,-0.0229028,sell
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.049056, 0.0159935,-0.014060,-0.01054676,-0.0287725,sell
2010-09-05,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.030210, 0.0178828, 0.030048, 0.01772253,-0.0287506,buy
2010-09-06,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.098323, 0.0833887, 0.080762, 0.08258099, 0.0818244,buy
2010-09-07,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.098323, 0.0833887, 0.080762, 0.08258099, 0.0818244,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.008165, 0.0018226, 0.069089,-0.00598319,-0.0009207,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.043269,-0.0418534, 0.010844,-0.09090230,-0.0445178,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.043269,-0.0418534, 0.010844,-0.09090230,-0.0445178,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.054688,-0.0077352,-0.016088,-0.02976354,-0.0023928,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.038172,-0.0233423,-0.024497,-0.02715375, 0.0039709,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.004000,-0.0201517,-0.008036,-0.02099593,-0.0133137,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007180, 0.0007004,-0.006012,-0.02640925,-0.0265381,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007180, 0.0007004,-0.006012,-0.02640925,-0.0265381,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.082823, 0.0939525, 0.075328, 0.09932638, 0.0397767,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000357,-0.0004482,-0.008918, 0.00868548,-0.0156997,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000357,-0.0004482,-0.008918, 0.00868548,-0.0156997,sell
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.048177, 0.0265817, 0.058225, 0.03421202, 0.0522447,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.000782,-0.1032367,-0.020206,-0.09245876,-0.0221411,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.000782,-0.1032367,-0.020206,-0.09245876,-0.0221411,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.021372,-0.0084416, 0.022118, 0.00403900, 0.0295057,buy
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000989,-0.0138219, 0.030587,-0.01070049, 0.0169699,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007550, 0.0083770, 0.031579, 0.04092676, 0.0258260,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007550, 0.0083770, 0.031579, 0.04092676, 0.0258260,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.047438, 0.0158542, 0.001183, 0.03249604, 0.0223976,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.047438, 0.0158542, 0.001183, 0.03249604, 0.0223976,buy
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.014605, 0.0090568, 0.016186, 0.02536798, 0.0163965,buy
2010-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.028667, 0.0151635, 0.039831, 0.00839059, 0.0087296,buy
2010-09-30,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.005943,-0.0254166, 0.001831,-0.00001831,-0.0122329,sell
2010-10-01,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.005943,-0.0254166, 0.001831,-0.00001831,-0.0122329,sell
2010-10-02,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.016105, 0.0309982, 0.012425,-0.02200637,-0.0111516,buy
2010-10-03,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.037888, 0.0280035, 0.001035, 0.03096074, 0.0021876,buy
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.011781,-0.0086929,-0.014742,-0.01080754, 0.0080205,sell
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.011781,-0.0086929,-0.014742,-0.01080754, 0.0080205,sell
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.011781,-0.0086929,-0.014742,-0.01080754, 0.0080205,sell
2010-10-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.024522, 0.0154588, 0.046937, 0.03480573, 0.0366356,buy
2010-10-08,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.059896, 0.0669840, 0.059258, 0.06350723, 0.0722302,buy
2010-10-09,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061480, 0.0616280, 0.054982, 0.05237495, 0.0579382,buy
2010-10-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012627, 0.0073149,-0.012752, 0.01907340,-0.0054579,buy
2010-10-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012627, 0.0073149,-0.012752, 0.01907340,-0.0054579,buy
2010-10-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.041302,-0.0535098,-0.020324,-0.01589826,-0.0134423,sell
2010-10-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.041302,-0.0535098,-0.020324,-0.01589826,-0.0134423,sell
2010-10-16,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.036569,-0.0301767,-0.010333,-0.02312712,-0.0243012,sell
2010-10-17,2,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.010064, 0.0304897, 0.039004,-0.00695019,-0.0110026,buy
2010-10-18,2,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.010064, 0.0304897, 0.039004,-0.00695019,-0.0110026,buy
2010-10-19,2,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.010064, 0.0304897, 0.039004,-0.00695019,-0.0110026,buy
2010-10-20,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.068485,-0.0325287,-0.048093,-0.06241475,-0.0445787,sell
2010-10-21,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.017958, 0.0094163,-0.027898,-0.00771260,-0.0127600,sell
2010-10-22,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.041323,-0.0254878,-0.004129,-0.01416636,-0.0010403,sell
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.041323,-0.0254878,-0.004129,-0.01416636,-0.0010403,sell
2010-10-24,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.020447, 0.0000247, 0.024279,-0.00383314,-0.0084137,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.010729,-0.0371494,-0.033740,-0.02950867,-0.0332522,sell
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.098169,-0.1001092,-0.101388,-0.08898274,-0.0892667,sell
