Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVS,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,0,1,2,0,0,0,1,2,3,0,0,0,0,0.68,1.64,0,2.84,0,0,2.74,2.92,2.92,2.97,0,0,2.97,0,0,0,0,1.26, 0.0000301, 0.0020076, 0.0037513, 0.0032951, 0.00404073,buy
2010-04-18,0,0,1,1,0,1,1,2,2,0,0,0,0,0.7,1.62,0,0,2.74,2.77,0,2.65,0,0,2.84,0,2.65,0,0,0,0,2.95,-0.0002392, 0.0017922, 0.0001269,-0.0002392,-0.00120956,sell
2010-04-19,0,2,1,0,0,0,3,2,4,0,0,0,0,0.7,1.5,0,2.44,0.45,2.49,2.34,0,2.62,2.72,2.46,0,1.09,0,0,0,0,2.49,-0.0065927, 0.0066458, 0.0018963,-0.0136452, 0.00236244,buy
2010-04-20,0,1,3,0,1,1,2,2,1,0,0,0,0,0.66,1.27,0,2.79,0.85,2.56,2.72,2.58,0,0,2.83,0,0.44,0,0,0,0,0.92, 0.0164387, 0.0112236, 0.0147607, 0.0123245, 0.01476067,buy
2010-04-21,0,2,2,2,0,1,1,2,2,0,0,0,0,0.57,1,0,2.7,2.65,0,2.62,0,2.82,2.79,2.56,0,0,0.41,0,0,0.33,0.34,-0.0007326, 0.0070938, 0.0069973, 0.0062167, 0.00709375,buy
2010-04-22,0,1,3,1,0,0,2,1,3,0,0,0,0,0.46,0.73,0,0,2.4,2.56,0,2.4,2.34,2.65,0,0.23,0,1.18,0,0.64,0.92,0, 0.0158851, 0.0135111, 0.0146983, 0.0159243, 0.01582949,buy
2010-04-23,1,1,3,2,2,1,1,1,2,0,0,0,0,0.34,0.49,0,2.47,2.56,0,2.4,2.3,2.49,2.87,2.79,0.67,0,3,0.43,1.97,2.62,0,-0.0077915,-0.0141364,-0.0137729,-0.0160390,-0.01121215,sell
2010-04-24,0,3,3,0,1,0,1,1,2,0,0,0,0,0.24,0.31,0,0.17,0,2.34,0,2.69,0,0,0,1.92,0,2.51,1.33,2.97,3,0,-0.0055871,-0.0043878,-0.0061877,-0.0028949, 0.00232549,sell
2010-04-25,1,2,2,2,2,1,1,1,2,0,0.4,0,0,0,0,0,2.49,2.95,2.34,2.34,0.43,2.49,2.79,2.42,2.97,0,0.86,2.97,1.39,1.17,0, 0.0010381, 0.0011839, 0.0019050, 0.0024082, 0.00004930,buy
2010-04-26,1,1,3,2,1,0,2,1,3,0,0.82,0,0,0,0,0,3.01,0,2.42,2.32,2.89,0.14,0.13,2.6,1.56,0,0.3,2.08,0.45,0.41,0, 0.0055513, 0.0041571, 0.0075357, 0.0021636, 0.01252223,buy
2010-04-27,0,2,2,2,0,1,1,1,2,0,1.76,0,0,0,0,0,3.85,2.62,0,2.62,1.07,2.53,2.36,2.87,0.55,0,0,0.66,0,0,0, 0.0002065, 0.0033859, 0.0032857, 0.0118238, 0.00342671,buy
2010-04-28,0,2,3,1,1,1,2,1,0,0,3,0,0,0,0,0,1.76,2.44,2.7,0.32,1.15,3.27,3.14,0,0,0,0,0.22,0,0,0,-0.0075072, 0.0044182,-0.0069933,-0.0075072, 0.00854953,sell
2010-04-29,0,2,1,0,0,0,3,2,3,0,2.32,0,0,0,0,0,0.36,2.89,0,2.01,3.16,2.71,2.52,2.67,0,0,0,0,0,0,0, 0.0034745, 0.0036576, 0.0057058, 0.0040929, 0.00364263,buy
2010-04-30,0,1,0,1,0,0,2,1,2,0,1.08,0,0,0,0,0,2.62,0,2.67,2.7,2.74,2.82,2.53,0,0,0,0,0,0,0,0,-0.0065025,-0.0043573,-0.0084958,-0.0085819,-0.00920296,sell
2010-05-01,0,1,1,0,0,1,1,0,1,0,0.5,0,0,0,0,0,0,2.47,2.4,0,2.56,0,0,2.51,0,0,0,0,0,0,0,-0.0022221,-0.0028383,-0.0035384,-0.0028383,-0.00287915,sell
2010-05-02,0,2,1,0,0,0,1,2,3,0,0.24,0,0,0,0,0,2.82,1.54,2.7,2.89,0,2.79,2.82,1.93,0,0,0,0,0,0,0,-0.0067309,-0.0086750,-0.0038546,-0.0217014,-0.00944888,sell
2010-05-03,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2.97,0,0.63,2.87,2.58,0,0,2.7,0,0,0,0,0,0,0, 0.0015747, 0.0004219, 0.0020946, 0.0016194, 0.00273999,buy
2010-05-04,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2.89,2.72,0,2.82,0,2.58,2.84,2.72,0,0,0,0,0,0,0,-0.0085575,-0.0092712,-0.0090735,-0.0085575,-0.00907354,sell
2010-05-05,0,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1.2,2.49,2.47,0,0.48,2.12,1.36,0,0,0,0,0.51,0,0,0, 0.0009703,-0.0004786,-0.0018211,-0.0004786, 0.00064309,sell
2010-05-06,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2.58,0,0.11,2.79,2.74,2.4,2.56,0,0,0,1.58,0,0,0,-0.0029079,-0.0049659,-0.0064302,-0.0040567,-0.00275623,sell
2010-05-07,2,0,0,2,1,2,1,2,0,0.28,0,0,0,0,0,0,2.72,2.28,2.56,2.53,2.47,2.84,2.97,2.3,0,0,0,2.95,0,0,0,-0.0025660,-0.0032141,-0.0035398,-0.0032141,-0.00120224,sell
2010-05-08,0,0,0,1,0,0,1,2,0,0.37,0,0,0,0,0,0,0,0,2.72,0,2.42,0,0,0,0,0,0,1.76,0,0,0, 0.0036204, 0.0033904, 0.0040882, 0.0041538, 0.00362037,buy
2010-05-09,2,0,0,2,1,3,1,1,0,0.45,0,0,0,0,0,0,2.74,2.44,1.59,2.6,0,2.95,2.72,2.6,0,0,0,0.57,0,0,0, 0.0033050,-0.0060787,-0.0054099, 0.0028713, 0.00118762,buy
2010-05-10,1,0,1,0,1,3,2,1,1,0.5,0,0,0,0,0,0,2.05,0,2.92,2.33,0.73,0.19,0.54,2.44,0,0,0,0,0,0,0, 0.0105351, 0.0140630, 0.0095190, 0.0187177, 0.01298557,buy
2010-05-11,0,1,1,1,0,1,2,2,1,0.53,0,0,0,0,0,0,2.79,2.79,0,3.02,2.95,0.38,0,2.64,0,0,0,0,0,0,0, 0.0087711, 0.0071918, 0.0100579, 0.0082964, 0.00829636,buy
2010-05-12,1,1,0,1,0,2,1,3,0,0.54,0,0,0,0,0,0,2.79,2.39,2.67,2.74,0,2.58,2.67,2.34,0,0,0,0,0,0,0, 0.0043358,-0.0024433, 0.0001828, 0.0039772, 0.00764742,buy
2010-05-13,0,1,1,0,0,0,2,1,0,0.52,0,0,0,0,0,0,0,2.6,0,0,2.56,2.84,2.42,0,0,0,0,0,0,0,0, 0.0060157,-0.0004639, 0.0034070, 0.0049085, 0.00544125,buy
2010-05-14,0,1,1,0,0,1,0,4,4,0.48,0,0,0,0,0,0,2.56,2.65,2.4,2.77,2.36,2.77,2.38,2.6,0,0.31,0,0,0,0,0.23,-0.0168400,-0.0164165,-0.0128694,-0.0149874,-0.01466885,sell
2010-05-15,0,0,0,1,0,0,1,2,2,0.41,0,0,0,0,0,0,0,0,2.44,0,2.79,0,0,0,0,0.77,0,0,0.22,0,0.53, 0.0160023, 0.0150754, 0.0156172, 0.0025908, 0.01600234,buy
2010-05-16,0,3,0,0,0,0,1,4,5,0.32,0,0,0,0,0,0,2.74,2.84,2.59,2.42,0,2.56,2.84,2.84,0,1.9,0.37,0,0.66,0,1.23,-0.0193075,-0.0182809,-0.0173538,-0.0191047,-0.01920498,sell
2010-05-17,0,2,2,0,1,0,1,3,3,0.24,0,0,0,0,0,0,3.2,0,2.95,2.7,2.34,0,0,2.72,0,3,1.08,0,1.97,0.44,2.84, 0.0025263, 0.0045070, 0.0043857, 0.0115041,-0.00107028,buy
2010-05-18,0,4,1,2,1,1,0,2,3,0,0,0,0,0,0,0,3.01,2.72,0,2.74,0.17,2.44,2.42,2.58,0.44,1.82,2.97,0,2.97,1.23,2.95, 0.0105907, 0.0031352,-0.0071414, 0.0023357,-0.00324431,sell
2010-05-19,0,3,2,2,0,0,1,1,4,0,0,0,0,0,0,0,1.42,2.95,2.97,0,2.49,2.92,3.32,0,1.26,0.73,2.77,0,1.47,2.95,1.33,-0.0061865,-0.0026616,-0.0040446,-0.0036689, 0.01034853,sell
2010-05-20,1,2,2,3,2,1,1,1,3,0,0,0,0,0,0,0,0.82,2.58,0,2.6,3.23,2.58,3.35,2.72,3,0.29,0.95,0,0.5,2.49,0.58,-0.0152828,-0.0152345,-0.0158146,-0.0161898,-0.01555885,sell
2010-05-21,1,4,1,2,2,1,0,1,1,0,0,0,0,0,0,0,2.34,0.32,2.77,0.9,3.27,0.46,2.4,0.7,2.4,0,0.33,0,0,0.88,0.26, 0.0057910, 0.0104617, 0.0097911, 0.0044154, 0.00889693,buy
2010-05-22,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2.77,2.87,1.31,2.95,2.67,0.47,1.05,0.83,0,0,0,0,0.31,0,-0.0075089,-0.0031441,-0.0012616,-0.0053123,-0.00263507,sell
2010-05-23,1,1,1,3,2,1,1,0,1,0,0,0,0,0,0,0,2.44,1.92,2.92,2.97,0.41,1.99,2.38,3.31,0.29,0,0,0,0,0,0, 0.0030076,-0.0013196,-0.0000572, 0.0039312, 0.00563309,buy
2010-05-24,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,2.97,0.36,0,2.95,2.72,0.47,0,2.74,0,0,0,0,0,0,0, 0.0031392, 0.0021275,-0.0000160, 0.0036618, 0.00606661,buy
2010-05-25,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,2.87,2.79,2.67,2.97,0,2.4,2.82,2.4,0,0,0,0,0,0,0, 0.0022712, 0.0022712,-0.0030091,-0.0046279, 0.00012191,sell
2010-05-26,0,0,3,0,1,0,2,1,0,0,0.25,0,0,0.45,0,0,0,2.51,2.1,0,2.51,2.6,2.42,0,0,0,0,0,0,0,0, 0.0148951, 0.0091429, 0.0121465, 0.0149691, 0.01356125,buy
2010-05-27,0,3,1,0,0,0,2,1,3,0,0.55,0,0.45,1.12,0,0,2.97,2.51,0,2.87,2.67,2.49,2.7,2.65,0,0,0,0,0,0,0, 0.0028433, 0.0037166, 0.0020766, 0.0018259, 0.00207593,buy
2010-05-28,0,1,1,1,1,1,2,0,0,0,1.25,0,1.24,2.92,0.41,0,0,0,2.44,0,2.4,0,0,0,0,0,0,0.18,0,0,0, 0.0029601, 0.0033866, 0.0034701, 0.0026892, 0.00315552,buy
2010-05-29,0,2,3,0,1,0,2,2,3,0,2.97,0,2.97,2.95,1.11,0,2.49,2.56,2.87,2.65,0,2.51,2.77,2.53,0,0,0.57,0.54,0,0,0,-0.0165623,-0.0165289,-0.0058653,-0.0094704,-0.00589749,sell
2010-05-30,1,3,4,0,1,0,4,1,1,0,2.89,0,2.42,1.07,3,0,1.57,0,2.04,2.92,2.92,0,0.27,1.34,0.21,0,1.62,1.64,0,0,0,-0.0015903,-0.0008031,-0.0011676, 0.0059881,-0.00153486,sell
2010-05-31,1,3,4,0,1,1,5,1,0,0,1.15,0,0.79,0.37,2.74,0,2.4,0.37,2.92,1.39,0.77,1.32,0,2.65,0.61,0,2.97,2.97,0,0,0.33,-0.0054787,-0.0047143,-0.0059604,-0.0052146, 0.00079525,sell
2010-06-01,0,2,2,1,1,2,3,2,0,0,0.44,0,0.25,0,0.94,0,2.87,2.62,0,2.44,0,2.77,2.53,2.62,1.76,0,1.84,1.74,0,0,0.73,-0.0024523,-0.0016705,-0.0021424,-0.0025454, 0.00435735,sell
2010-06-02,0,0,3,0,1,1,4,0,1,0,0,0,0,0,0.31,0,0,2.84,2.7,0,2.6,2.82,2.42,0,2.97,0,0.64,0.58,0,0,1.56, 0.0048690, 0.0025383, 0.0023027, 0.0130245, 0.00359533,buy
2010-06-03,2,0,2,1,2,2,2,0,1,0,0,0,0,0,0,0,2.47,2.79,0.38,2.89,2.42,2.77,2.89,2.84,1.71,0,0.22,0.19,0,0,2.97, 0.0046786, 0.0046681, 0.0035469,-0.0060005,-0.00616691,buy
2010-06-04,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.43,0,0,0,2.65,0,0.21,1.85,0.6,0,0,0,0,0,2.6, 0.0021744,-0.0066915, 0.0014472,-0.0061229,-0.00780765,sell
2010-06-05,2,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0.14,2.53,0.45,0.7,0.93,0.11,0,0.21,0,0,0,0,0,1.23, 0.0037199,-0.0052467, 0.0013929,-0.0049002,-0.00745453,sell
2010-06-06,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,2.72,2.77,1.24,2.7,0,2.51,2.62,2.65,0,0,0,0,0,0,0.58, 0.0165714,-0.0015916,-0.0081813, 0.0151784, 0.00391764,buy
2010-06-07,0,1,2,0,0,0,4,0,2,0,0,0.35,0.51,0.72,0,0,2.92,0,2.74,2.51,2.82,0,0,2.6,0,0,0,0,0,0,0.27,-0.0009547,-0.0007946,-0.0005635,-0.0001900,-0.00022755,sell
2010-06-08,0,2,2,1,0,3,0,4,1,0,0.33,1.48,2.24,2.97,0.35,0,2.38,2.62,2.89,2.7,0,2.65,2.67,2.37,0,0,0,0,0,0,0,-0.0122224, 0.0026374,-0.0126042,-0.0111752,-0.01304967,sell
2010-06-09,0,3,2,0,0,0,2,2,2,0.82,1.27,2.92,2.95,2.84,1.47,0,0,2.72,0,0,2.95,2.42,2.89,2.7,0,0,0,0,0,0,0, 0.0080135, 0.0013037, 0.0061933, 0.0066110, 0.00620664,buy
2010-06-10,1,2,2,1,0,0,2,5,4,2.92,2.95,1.32,0.83,0.67,2.92,0,1.92,3.12,1.54,2.77,2.79,2.38,3.11,0,0,0,0.28,0,0.53,0,0, 0.0078042, 0.0060118, 0.0106214, 0.0107685, 0.00847262,buy
2010-06-11,1,0,1,2,0,0,0,5,6,2.26,1.65,0.29,0,0,1.3,0.35,2.84,2.08,2.44,0.37,3.14,0,1.64,2.7,0,0,0.79,0,1.5,0,0,-0.0047714,-0.0039743, 0.0015226,-0.0043186,-0.00980562,sell
2010-06-12,0,4,0,3,0,0,0,3,5,0.47,0.39,0,0,0,0.28,1.22,0.29,0.31,0,2.22,0.62,2.4,0.48,0,0.3,0.32,2.28,0,2.97,0.49,0,-0.0022858,-0.0022858,-0.0022858,-0.0022858,-0.00228576,sell
2010-06-13,0,4,1,2,1,1,0,2,4,0,0,0,0,0,0,2.92,2.38,2.53,2.51,3.58,2.22,1.31,2.32,2.72,0.85,0.82,2.95,0,2.06,1.37,0, 0.0101278, 0.0105520, 0.0105971, 0.0090977, 0.01055296,buy
2010-06-14,0,2,2,3,1,0,2,2,1,0,0,0,0,0,0,1.89,2.36,0,2.89,3.33,2.38,1.24,0,2.32,2.42,2.1,1.33,0,0.74,2.97,0, 0.0064118, 0.0164477, 0.0081813, 0.0106809, 0.00970422,buy
2010-06-15,0,4,0,6,0,1,1,3,1,0,0,0,0.31,0,0,0.5,2.36,2.62,2.6,2.51,0.92,3.24,2.42,3,3,3,0.47,0,0.27,2.26,0, 0.0050301, 0.0096262, 0.0077726, 0.0121741, 0.00662595,buy
2010-06-16,0,2,3,3,1,1,1,1,0,0,0,0,1.87,0,0,0,0,2.7,0.64,0.29,3.34,2.81,2.32,0,1.24,1.61,0,0,0,0.81,0, 0.0076448, 0.0050902, 0.0049374, 0.0049374, 0.00226064,buy
2010-06-17,1,3,1,4,2,1,0,0,0,0,0,0,2.92,0,0,0,2.7,2.92,0,2.42,3.36,2.3,2.38,2.72,0.43,0.62,0,0,0,0.29,0,-0.0013524,-0.0027031,-0.0013524,-0.0021363,-0.00176720,sell
2010-06-18,2,2,0,1,0,1,0,0,1,0,0,0,0.73,0,0,0,0,0,2.49,0,2.97,0.13,0,0.15,0,0.24,0,0,0,0,0.3, 0.0009988, 0.0007904, 0.0014859, 0.0016700,-0.00056016,sell
2010-06-19,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2.6,2.87,0,2.77,0,2.89,2.95,2.38,0,0,0,0,0,0,0.6, 0.0004615,-0.0154509, 0.0002442, 0.0004615, 0.00046153,sell
2010-06-20,0,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,2.32,0,2.65,2.42,2.82,0,0,2.38,0,0,0,0,0,0,1.21, 0.0082257, 0.0094883, 0.0081834, 0.0100123, 0.01180450,buy
2010-06-21,0,3,1,2,0,2,1,1,0,0,0,0,0,0,0,0,2.58,2.44,1.16,2.62,0,2.84,2.82,2.91,0,0,0,0,0,0,2.42,-0.0018451,-0.0020284,-0.0080151,-0.0080151,-0.00205796,sell
2010-06-22,0,0,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2.51,2.97,0,2.38,2.74,2.82,2.36,0,0,0,0.33,0,0,2.95,-0.0002957, 0.0005066,-0.0013570,-0.0019526,-0.00029572,sell
2010-06-23,0,3,0,2,0,1,2,1,3,0,0,0.62,0,0.76,0,0,2.51,2.82,2.77,2.38,2.36,2.89,2.79,0,0,0,0,0.98,0.43,0,1.82,-0.0057134,-0.0049452,-0.0067329,-0.0065796,-0.00416771,sell
2010-06-24,0,4,0,1,0,2,1,0,4,0.59,0,2.89,0,2.92,0.73,0,0.36,1.08,0,0,2.89,0,0.29,2.7,0,0,0,2.84,1.17,0,0.92,-0.0122559,-0.0150712,-0.0153993,-0.0095956,-0.00938210,sell
2010-06-25,0,2,1,1,1,1,1,2,5,2.97,1.16,1.94,0,1.65,2.89,0,0.32,0,0.23,2.3,0,2.58,0.38,0,0,0,0,2.97,2.97,0.47,0.46, 0.0011578,-0.0024670,-0.0025818, 0.0011578,-0.00095844,sell
2010-06-26,1,3,2,1,1,1,2,2,6,1.99,2.97,0.27,0,0.24,1.65,0,2.74,2.49,2.67,2.67,0.75,2.18,2.49,2.26,0,0.28,0,1.04,2.74,1.29,0.24,-0.0094952,-0.0141206,-0.0135591,-0.0094952,-0.01690718,sell
2010-06-27,1,2,2,1,0,0,3,0,2,0.28,1.1,0,0,0,0.24,0,2.7,0,0,2.44,3,0,0,2.56,0,0.72,0,0.35,1.03,3,0, 0.0093994, 0.0012987, 0.0122704, 0.0043125, 0.00976411,buy
2010-06-28,0,1,3,1,0,2,1,2,0,0,0,0,0,0,0,0,2.67,2.6,0.3,2.84,0,2.89,3,2.97,0,1.87,0,0,0.38,2.42,0, 0.0067520, 0.0057901, 0.0067520, 0.0022701, 0.00279355,buy
2010-06-29,0,0,3,2,1,1,2,1,0,0,0,0,0.41,0,0,0.37,0,2.01,2.62,0,2.87,3,2.97,2.97,0,2.97,0,0,0,0.87,0, 0.0147627,-0.0142597,-0.0140775,-0.0142170,-0.01502756,sell
2010-06-30,2,0,4,1,1,1,3,1,0,0,0,0.83,2.95,0,0,1.74,0.65,2.92,2.7,2.92,2.74,2.51,1.21,0,0,1.77,0,0,0,0.31,0,-0.0055732,-0.0115532,-0.0021998,-0.0114693,-0.01146934,sell
2010-07-01,2,0,4,1,2,2,1,2,0,0.83,0,2.95,2.82,0,0,2.95,2.47,2.47,0.38,1.26,1.37,1.5,2.6,0.4,0,0.68,0,0,0,0,0, 0.0005000,-0.0053750,-0.0006484,-0.0049721,-0.00445076,sell
2010-07-02,0,1,3,0,2,0,0,2,0,2.97,0,1.44,0.4,0,0,1.02,0,0,2.58,0,2.44,0,0,2.7,0,0.26,0,0,0,0,0, 0.0061803, 0.0060344, 0.0062439, 0.0070351, 0.00107443,buy
2010-07-03,2,0,2,0,1,2,0,1,0,1.46,0,0.21,0,0,0,0.22,2.84,2.65,0,2.51,0,2.62,2.89,0,0,0,0,0,0,0,0, 0.0140885, 0.0074074, 0.0074074, 0.0123074, 0.00464775,buy
2010-07-04,1,0,1,1,0,0,2,0,1,0.22,0,0,0,0,0,0,2.4,0.37,0,2.58,2.62,0,0,2.84,0,0,0,0,0,0,0, 0.0018611, 0.0007278, 0.0022260, 0.0024276, 0.00246860,buy
2010-07-05,0,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,1.56,0,2.65,2.49,0,2.47,0.88,1.97,0,0,0.13,0.55,0,0,0, 0.0196246, 0.0006146, 0.0228800, 0.0196382, 0.00240732,buy
2010-07-06,0,1,3,1,1,3,0,2,0,0,0,0,0,0,0,0,2.44,2.95,0,0.88,2.47,1.93,2.49,2.89,0,0,0.37,1.59,0.22,0,0, 0.0058215, 0.0113811, 0.0055237, 0.0018749, 0.01140869,buy
2010-07-07,0,2,3,1,2,1,2,2,0,0,0,0.64,0,0.34,0,0,0,2.84,0.76,0,2.22,2.67,2.62,2.97,0.16,0,1.04,2.97,0.56,0,0,-0.0030433, 0.0018841,-0.0002125,-0.0056724, 0.00188406,sell
2010-07-08,0,2,2,3,2,1,1,4,2,0.59,0,2.97,0,1.89,0.5,0.36,2.47,2.65,2.67,2.82,2.87,2.77,2.84,0,0.45,0,2.89,1.87,1.46,0.39,0, 0.0125311, 0.0106800, 0.0110590,-0.0045398, 0.01410682,buy
2010-07-09,0,2,1,4,2,1,2,1,1,2.95,0.3,2.24,0,2.92,2.84,1.41,0,0,2.87,0,2.58,0,0,2.74,1.26,0,3,0.66,2.95,1.06,0,-0.0049077,-0.0043604,-0.0058660,-0.0006871,-0.00570933,sell
2010-07-10,0,4,1,4,2,2,1,1,3,2.47,1.59,0.39,0,0.84,2.95,2.95,2.65,2.82,2.49,2.67,0,2.6,2.42,0,3,0.29,1.08,0.23,2.32,2.89,0,-0.0049790, 0.0037630,-0.0081236,-0.0125253, 0.00036160,sell
2010-07-11,0,2,2,3,3,1,1,1,0,0.43,2.97,0,0,0,0.53,1.61,2.97,0,0,2.49,2.62,0,0,2.87,2.44,0.77,0.39,0,0.9,3,0, 0.0120190, 0.0117901, 0.0118707, 0.0095723, 0.01094070,buy
2010-07-12,1,3,0,4,2,1,2,1,0,0,1.02,0,0,0,0,0.44,2.47,2.87,2.77,2.87,0,2.7,2.7,2.97,0.86,2.03,0.14,0,0.35,1.1,0, 0.0031446, 0.0108517, 0.0080929, 0.0084501, 0.00845012,buy
2010-07-13,1,0,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2.53,1.7,0,2.58,2.82,2.97,2.84,0.31,3,0,0,0,0.4,0, 0.0121007,-0.0004197,-0.0004197, 0.0002803,-0.00200729,sell
2010-07-14,0,0,1,4,3,1,0,0,0,0,0,0,0.76,0,0,0,2.4,2.36,0,2.44,2.47,2.42,2.77,0,0.11,1.64,0,0,0,0,0, 0.0058699, 0.0070397, 0.0038230, 0.0078674, 0.00703969,buy
2010-07-15,1,1,0,2,0,1,0,0,0,0,0,0,2.89,0,0,0,0,0,2.87,0,2.38,0,0,2.95,0,0.61,0,0,0,0,0,-0.0070640,-0.0072806,-0.0074933, 0.0000041,-0.00640008,sell
2010-07-16,2,0,1,4,2,0,2,0,0,0,0,0,2.22,0.87,0.39,0,2.49,2.95,2.89,2.47,0,2.65,2.56,0.37,0,0.23,0,0,0,0,0,-0.0059604,-0.0062776,-0.0062664,-0.0062776,-0.00409554,sell
2010-07-17,0,1,3,1,1,1,1,1,1,0,0,0,0.45,2.95,1.77,0,2.87,0.35,2.51,2.4,2.67,0,0,1.77,0,0,0,0.24,0,0,0, 0.0017946, 0.0049491, 0.0049520, 0.0058215, 0.00472989,buy
2010-07-18,0,3,2,2,0,2,2,0,0,0,0.61,0,0,2.34,2.92,0,2.74,2.18,0,2.42,0,2.58,2.47,3.32,0,0,0,0.68,0,0,0, 0.0056052, 0.0054239, 0.0061157, 0.0060693, 0.00478920,buy
2010-07-19,0,1,4,1,0,1,3,1,1,0,2.6,0,0,0.57,1.09,0.33,0,3.03,0.62,0,2.56,2.79,2.58,2.82,0,0,0,1.92,0,0,0,-0.0051066,-0.0025438,-0.0045596,-0.0084042,-0.00311292,sell
2010-07-20,0,2,4,0,0,1,2,2,3,0,2.92,0,0,0,0.25,0.91,2.06,2.36,2.6,2.65,2.42,2.57,2.09,2.97,0,0,0,2.92,0,0,0, 0.0003525,-0.0020248, 0.0040806,-0.0032431,-0.00120845,sell
2010-07-21,0,3,1,0,0,2,0,1,2,0,0.79,0,0,0,0,2.47,2.7,2.87,0,0.5,2.65,2.62,2.65,0,0,0,0,1.61,0,0,0, 0.0027668, 0.0010972, 0.0013616, 0.0030603, 0.00160578,buy
2010-07-22,0,2,1,0,0,2,0,0,1,0,0,0,0.21,0,0,2.97,0,0,2.51,0,0.51,0,0,2.84,0,0,0,0.58,0,0,0, 0.0062441, 0.0059317, 0.0107069, 0.0063974, 0.00661144,buy
2010-07-23,1,2,2,0,1,1,0,2,3,0,0,0.12,0.84,0,0,1.33,2.49,2.7,0.81,2.79,0.14,2.89,2.44,0,0,0,0,0.21,0,0,0, 0.0077421,-0.0188340, 0.0068437, 0.0068437, 0.00738280,buy
2010-07-24,1,0,2,0,2,1,2,0,0,0.09,0,0.45,2.92,0,0,0.52,2.49,0,2.49,2.97,2.62,0,0,0,0,0,0,0,0,0,0, 0.0123565, 0.0064932, 0.0104560, 0.0084767, 0.00811722,buy
2010-07-25,0,2,1,1,2,3,0,2,0,0.33,0,1.67,2.62,0,0,0.21,2.74,0.66,2.89,2.49,0,2.6,2.4,2.82,0,0,0,0,0,0,0,-0.0138209,-0.0173585,-0.0174763,-0.0150689,-0.00375237,sell
2010-07-26,0,1,3,1,2,3,1,2,0,1.21,0,3,0.7,0.64,0.66,0,0.35,2.51,0,0,2.97,1.2,1.25,2.95,0,0,0,0,0,0,0, 0.0213013, 0.0216597, 0.0199725, 0.0215750, 0.00647733,buy
2010-07-27,1,0,1,2,2,1,3,0,0,2.97,0,1.44,0,2.01,2.24,0,0,2.42,0,0.36,2.82,2.51,2.42,2.58,0,0,0,0,0,0,0,-0.0008707, 0.0057740,-0.0032947,-0.0040667,-0.00471547,sell
2010-07-28,2,0,0,4,3,3,1,0,0,2.01,0.53,0.42,0,2.95,2.95,0,2.6,2.74,2.67,2.7,2.04,2.84,2.72,0.64,0,0,0,0,0,0,0, 0.0019877, 0.0031694, 0.0027846, 0.0046348, 0.00281758,buy
2010-07-29,1,0,0,2,2,1,0,1,0,0.59,1.71,0.12,0,1.41,1.15,0,0,0,0,0,2.53,0,0,0,0,0,0,0,0,0,0.1, 0.0121281, 0.0097437, 0.0085085, 0.0063775, 0.00791118,buy
2010-07-30,3,0,0,3,3,3,0,0,0,0.18,2.95,0,0,0.48,0.35,0,2.72,0.44,0.24,2.56,0,2.67,2.53,2.44,0,0,0,0,0,0,0.17,-0.0158660,-0.0141231,-0.0058851,-0.0255069,-0.01452175,sell
2010-07-31,3,0,0,2,1,1,2,0,1,0,1.59,0,0,0,0,0,1.35,2.58,2.65,2.53,2.49,1.41,0.94,0,0,0,0,0,0,0,0.29,-0.0037627,-0.0038153,-0.0043653,-0.0015287,-0.00456795,sell
2010-08-01,1,0,1,2,0,0,2,1,0,0,0.52,0,0,0,0,0,2.65,0,2.44,1.76,0,0,0,0.93,0,0,0,0,0,0,0.5,-0.0019380, 0.0006429,-0.0017791,-0.0043761,-0.00146465,sell
2010-08-02,1,3,0,3,0,2,0,2,0,0,0,0,0.25,0,0,0,2.84,2.38,2.67,2.87,0.28,2.77,2.72,2.6,0,0,0.44,0,0,0,0.84, 0.0080091, 0.0080091,-0.0019646,-0.0019078, 0.00652032,buy
2010-08-03,1,3,2,2,1,0,2,0,0,0,0,0,0.71,0,0,0,0,2.97,1.76,0,2.92,2.84,2.38,2.67,0.27,0,1.16,0,0,0.12,1.41, 0.0131332, 0.0121140, 0.0114387, 0.0156943, 0.01622878,buy
