Date,MACE,MACH,MAJU,MANN,MASA,MAVS,MECE,MECH,MEJU,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,a150,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,a30,none, 0.00184891, 0.00184195, 0.00558676, 0.00587340, 0.00581131,buy
2010-05-07,none,none,none,a150,a45,none,a120,a60,none,none,none,none,none,a60,a0,none,none,a150,none,a180,none,none,none,a150,none,a30,none, 0.00117940, 0.00110826, 0.00265941, 0.00340358, 0.00301984,buy
2010-05-08,none,none,none,a150,a45,none,a120,a60,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,a150,none,a30,none, 0.00099216, 0.00091669, 0.00246784, 0.00324101, 0.00301069,buy
2010-05-09,a135,none,none,a150,a45,none,a120,a60,none,none,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,a150,none,a30,none,-0.00095659,-0.00107543, 0.00361307, 0.00408350, 0.00456547,buy
2010-05-10,a135,none,none,a150,none,none,a120,a60,none,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,-0.00314101,-0.00376317,-0.00392886,-0.00376317,-0.00040109,sell
2010-05-11,a135,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a30,none,-0.00325562,-0.00387421,-0.00390444,-0.00387421,-0.00080641,sell
2010-05-12,a135,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a60,none,none,a150,none,a120,none,none,none,none,none,a30,none,-0.00222762,-0.00280897,-0.00283920,-0.00280897,-0.00080641,sell
2010-05-13,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,-0.00375884,-0.00254623,-0.00257118,-0.00257118,-0.00104986,sell
2010-05-14,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,a90,a60,none,a120,a0,a90,none,none,a90,none,none,a30,a60, 0.00133587, 0.00567565, 0.00358316, 0.00204830,-0.00082329,buy
2010-05-15,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,a90,a30,a60, 0.00419760, 0.00585704, 0.00359786, 0.00356540, 0.00028465,buy
2010-05-16,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,a120,a90,none,a90,none,a60,none,none,a90,none,a90,a30,a60, 0.00203565, 0.00491982, 0.00360722, 0.00321214,-0.00035277,buy
2010-05-17,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a90,none,a90,a30,a60, 0.00390355, 0.00552556, 0.00358596, 0.00313281, 0.00053006,buy
2010-05-18,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,a120,a180,a60,a60,none,none,a120,a90,none,a90,a30,a60, 0.00502912, 0.00329539, 0.00062786, 0.00242263, 0.00092975,buy
2010-05-19,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a180,a120,a90,none,a90,a30,a60, 0.00769012, 0.00558628, 0.00003768, 0.00404764, 0.00416613,buy
2010-05-20,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a150,a150,none,a90,a0,a180,a120,a90,none,a90,a30,a60, 0.00778717, 0.00578436, 0.00238892, 0.00423945, 0.00528916,buy
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,a150,a120,none,a90,a0,a180,a120,none,none,none,a30,a60, 0.00722584, 0.00482113, 0.00205483, 0.00159711, 0.00709554,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,none,none,a180,a120,none,none,none,a30,none, 0.00477645, 0.00094612,-0.00065292,-0.00266785, 0.00468735,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a90,a0,a120,none,a180,a120,none,none,none,a30,none, 0.00581713, 0.00166558,-0.00084708,-0.00083445, 0.00572894,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,a30,none, 0.00403160, 0.00032682,-0.00165120,-0.00199535, 0.00348054,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a150,a60,a180,none,none,none,none,a30,none, 0.00279439, 0.00208543,-0.00310571,-0.00127977, 0.00387391,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00118406,-0.00003677,-0.00003677,-0.00054257,-0.00027603,sell
2010-05-27,none,none,none,none,none,none,none,none,a45,a120,a135,none,none,none,a90,a120,none,a60,a180,a90,none,none,none,none,none,a30,none,-0.00526040,-0.00502714,-0.00502714,-0.00250160,-0.00507961,sell
2010-05-28,none,none,none,none,a30,none,none,none,a45,a120,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a30,none,-0.00569415,-0.00514445,-0.00527220,-0.00394007,-0.00538231,sell
2010-05-29,none,none,none,a135,a30,none,a135,none,a45,a120,a135,none,none,a0,a60,a90,none,a90,none,a120,none,none,none,a180,none,none,none,-0.00479792,-0.00469350,-0.00449292,-0.00452899,-0.00452527,sell
2010-05-30,none,none,a150,a135,a30,none,a135,none,a45,a120,a135,none,none,a0,a60,none,a0,none,a150,a120,none,a135,none,a180,none,none,none,-0.00198670,-0.00240393,-0.00236942,-0.00236942,-0.00236942,sell
2010-05-31,none,none,a150,a135,a30,none,a135,none,a45,a120,a135,none,none,none,none,a60,a0,a120,none,none,none,a135,none,a180,none,none,a45,-0.00155931,-0.00235969,-0.00235209,-0.00235209,-0.00217183,sell
2010-06-01,none,a180,a150,a135,a30,none,a135,none,a45,a120,none,none,none,none,none,a60,none,a120,a120,a150,none,a135,none,a180,none,none,a45, 0.00025869,-0.00088493,-0.00099750,-0.00099750,-0.00070532,sell
2010-06-02,none,a180,a150,a135,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a180,none,none,a45, 0.00022838,-0.00140896,-0.00158108,-0.00158108,-0.00140896,sell
2010-06-03,a120,a180,a150,a135,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,a180,none,a135,none,a180,none,none,a45, 0.00515045,-0.00058597,-0.00287044,-0.00283679,-0.00058597,sell
2010-06-04,a120,a180,a150,a135,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a90,a180,none,a135,none,none,none,none,a45, 0.00556602, 0.00433955,-0.00142814,-0.00144487, 0.00433955,buy
2010-06-05,a120,a180,a150,a135,a30,a0,none,none,none,none,none,none,none,none,none,a0,a60,a180,a90,none,none,a135,none,none,none,none,a45, 0.00669675, 0.00443698,-0.00128754,-0.00128754, 0.00443698,buy
2010-06-06,a120,a180,a150,a135,a30,a0,none,none,none,none,none,none,none,a90,none,a0,none,a180,none,a150,none,none,none,none,none,none,a45, 0.00665778, 0.00588938, 0.00245225, 0.00264613, 0.00588938,buy
2010-06-07,a120,a180,a150,a135,a30,a0,none,none,none,a135,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.00527672, 0.00493838, 0.00106070, 0.00115041, 0.00493838,buy
2010-06-08,a120,a180,a150,a135,a30,a0,a150,none,a60,a135,a120,none,none,a120,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00374497,-0.00295803,-0.00458959,-0.00458959,-0.00386032,sell
2010-06-09,a120,a180,a150,a135,none,a0,a150,a90,a60,a135,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.00574817,-0.00418482,-0.00574817,-0.00574817,-0.00574817,sell
2010-06-10,a120,a180,a150,none,none,a0,a150,a90,a60,a135,a120,none,none,a150,a90,a60,none,a120,none,none,none,none,none,none,a60,none,none,-0.00608952,-0.00474545,-0.00608952,-0.00608952,-0.00608952,sell
2010-06-11,a120,a180,a150,none,none,a0,a150,a90,a60,none,none,none,a90,a150,a90,a60,a150,none,none,a90,a150,none,none,none,a60,none,none,-0.00471150,-0.00365913,-0.00471150,-0.00471150,-0.00467707,sell
2010-06-12,none,a180,a150,none,none,a0,none,a90,a60,none,none,none,a90,a180,a120,a90,a150,a90,a0,none,a150,a150,a120,none,a60,none,none,-0.00218748,-0.00218748,-0.00238671,-0.00193426,-0.00218748,sell
2010-06-13,none,a180,a150,none,none,a0,none,none,none,none,none,none,a90,a180,a120,a90,a180,a90,none,a60,a150,a150,a120,none,a60,none,none,-0.00100419,-0.00091806,-0.00247643,-0.00103203,-0.00099214,sell
2010-06-14,none,a180,a150,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,a180,a60,none,none,a150,a150,a120,none,a60,none,none,-0.00172341,-0.00172341,-0.00221135,-0.00184927,-0.00190174,sell
2010-06-15,none,a180,a150,none,none,a0,none,none,none,a150,none,none,a90,a150,a150,a120,a150,a60,none,none,a150,a150,a120,none,a60,none,none,-0.00152953,-0.00152953,-0.00180780,-0.00152953,-0.00159750,sell
2010-06-16,none,a180,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,a150,none,a60,none,none,a150,a120,none,none,none,none,-0.00136345,-0.00136345,-0.00195121,-0.00134318,-0.00136345,sell
2010-06-17,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,a180,a150,a120,none,a60,a0,none,a150,a120,none,none,none,none,-0.00073151,-0.00103032,-0.00229825,-0.00048078,-0.00064663,sell
2010-06-18,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,a120,a0,none,a0,none,none,a120,none,none,none,a30,-0.00104127,-0.00104127,-0.00173014,-0.00119117,-0.00104127,sell
2010-06-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,a180,none,a0,a90,none,none,none,none,none,none,none,a30, 0.00161384, 0.00060439, 0.00058066, 0.00131215,-0.00006832,buy
2010-06-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.00065099, 0.00071358, 0.00074846, 0.00028510, 0.00046453,buy
2010-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,a150,none,none,a120,a60,none,none,none,none,none,none,a30,-0.00296247,-0.00245073,-0.00298112,-0.00067045,-0.00219999,sell
2010-06-22,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,a150,none,none,a30, 0.00486177, 0.00389403, 0.00389403, 0.00486177, 0.00486177,buy
2010-06-23,none,none,none,none,none,a0,a180,none,none,none,a90,none,none,none,a90,a120,none,a60,a150,none,a135,none,none,a150,a45,none,a30, 0.00638784, 0.00522143, 0.00507576, 0.00644996, 0.00643257,buy
2010-06-24,none,none,none,a120,none,a0,a180,a120,none,none,a90,none,none,none,a90,a120,none,none,a150,a90,a135,none,none,a150,a45,none,a30, 0.00503972, 0.00435067, 0.00434102, 0.00503972, 0.00503972,buy
2010-06-25,none,none,none,a120,none,a0,a180,a120,a90,none,a90,a0,none,a0,a60,none,none,a90,none,none,a135,none,none,a150,a45,none,a30, 0.00240422, 0.00214724, 0.00214216, 0.00240422, 0.00240422,buy
2010-06-26,none,none,none,a120,none,a0,none,a120,a90,none,a90,a0,none,a0,a60,a90,a0,a90,a180,a120,a135,none,a135,a150,a45,none,a30,-0.00053987,-0.00099676,-0.00099676,-0.00016584, 0.00027573,sell
2010-06-27,none,none,none,a120,none,a0,none,a120,a90,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,a135,a150,a45,none,none, 0.00038404,-0.00024355,-0.00024355,-0.00024355,-0.00024355,sell
2010-06-28,none,none,none,a120,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,a135,none,a45,none,none,-0.00276118,-0.00329178,-0.00304904,-0.00281298,-0.00271456,sell
2010-06-29,none,none,none,a120,none,a0,none,none,none,a180,none,a0,a60,none,none,none,none,none,a150,a150,none,none,a135,none,none,none,none, 0.00361075, 0.00547547, 0.00738660, 0.00533244, 0.00533244,buy
2010-06-30,none,none,none,a120,none,a0,none,none,none,a180,none,a0,a60,a60,a0,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.00416891, 0.00593250, 0.00783448, 0.00533062, 0.00536622,buy
2010-07-01,none,none,none,a120,none,a0,none,a135,none,a180,none,a0,a60,none,a0,none,a60,a150,a120,a180,none,none,a135,none,none,none,none, 0.00073353, 0.00317880, 0.00431354, 0.00341758, 0.00341758,buy
2010-07-02,none,none,none,a120,none,a0,none,a135,none,a180,none,none,a60,a90,none,none,a60,none,a120,a180,none,none,a135,none,none,none,none, 0.00102200, 0.00154999, 0.00252777, 0.00221744, 0.00221744,buy
2010-07-03,none,none,none,a120,none,a0,none,a135,none,none,none,none,a60,a90,none,a0,none,a180,none,none,a120,none,none,none,none,none,none, 0.00055895,-0.00103614,-0.00000330,-0.00197088,-0.00136519,sell
2010-07-04,none,none,none,a120,none,a0,none,a135,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a120,none,none,none,none,none,none, 0.00168772, 0.00138474, 0.00173479,-0.00000984,-0.00024385,buy
2010-07-05,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a120,none,none,a135,none,none,none,-0.00059482,-0.00063737, 0.00014588,-0.00083213,-0.00250442,sell
2010-07-06,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a120,none,none,a135,a30,none,none,-0.00193424,-0.00184888,-0.00184888,-0.00242546,-0.00256716,sell
2010-07-07,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,a150,none,none,a120,none,a60,a120,a120,a180,none,a135,a30,none,none,-0.00468212,-0.00413963,-0.00458086,-0.00455854,-0.00561026,sell
2010-07-08,none,none,none,none,none,a0,none,a150,none,none,a60,none,a45,a150,a90,a60,none,a120,none,none,none,a180,none,a135,a30,none,none,-0.00681743,-0.00629208,-0.00587204,-0.00682675,-0.00609178,sell
2010-07-09,none,none,none,none,none,a0,none,a150,a120,none,a60,none,a45,a180,none,none,a150,none,none,a90,none,a180,none,a135,a30,none,none,-0.00535806,-0.00531934,-0.00423002,-0.00455587,-0.00423002,sell
2010-07-10,none,none,none,none,none,a0,none,a150,a120,none,a60,none,a45,a180,a120,a90,none,a90,none,none,none,a180,a150,a135,a30,none,none,-0.00485975,-0.00437777,-0.00429319,-0.00344547,-0.00298105,sell
2010-07-11,none,none,none,none,none,a0,none,a150,a120,none,none,none,a45,a150,none,none,a180,none,a0,a60,none,a180,a150,none,a30,a45,none,-0.00473727,-0.00459501,-0.00356142,-0.00290203,-0.00363814,sell
2010-07-12,a90,none,none,none,none,a0,a135,none,a120,none,none,none,a45,a150,a150,a120,none,a60,a0,none,none,a180,a150,none,a30,a45,none,-0.00199227,-0.00199227,-0.00199227,-0.00199227,-0.00199227,sell
2010-07-13,a90,none,none,none,none,a0,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,a150,none,none,a45,none,-0.00042166,-0.00042166,-0.00046181,-0.00042166,-0.00042166,sell
2010-07-14,a90,none,none,none,none,a0,a135,none,none,a150,none,none,none,a120,a180,a150,none,none,none,none,none,a180,a150,none,none,a45,none,-0.00048509,-0.00048509,-0.00058504,-0.00048509,-0.00062577,sell
2010-07-15,a90,none,none,none,none,a0,a135,none,none,a150,none,none,none,a90,none,none,a120,none,a60,a0,none,none,a150,none,none,a45,none, 0.00090024, 0.00086378, 0.00086378, 0.00086378, 0.00087230,buy
2010-07-16,a90,none,none,none,none,a0,none,none,none,a150,a45,none,none,a90,a150,a180,none,a0,a60,a0,none,none,a150,none,none,a45,none, 0.00132010, 0.00128848, 0.00164893, 0.00104501, 0.00160813,buy
2010-07-17,a90,none,none,none,none,a0,none,none,none,a150,a45,none,none,a60,none,a180,a90,none,none,none,none,none,none,a120,none,a45,none, 0.00280924, 0.00272603, 0.00280799, 0.00305442, 0.00272603,buy
2010-07-18,a90,none,none,none,none,a0,none,none,a135,none,a45,none,none,a60,a120,a150,none,none,a90,none,none,none,none,a120,none,a45,none, 0.00217237, 0.00213298, 0.00134286, 0.00213298, 0.00229504,buy
2010-07-19,a90,none,none,none,none,a0,none,none,a135,none,a45,none,a30,none,none,a150,a60,none,none,none,none,none,none,a120,none,a45,none, 0.00176985, 0.00182015, 0.00114212, 0.00192550, 0.00211742,buy
2010-07-20,a90,none,none,none,none,a0,a120,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,a60,none,none,none,a120,none,a45,none,-0.00166828,-0.00166828,-0.00289037,-0.00185847,-0.00099923,sell
2010-07-21,a90,none,none,none,none,a0,a120,none,a135,none,none,none,a30,none,a90,a120,none,a60,a120,none,none,none,none,a120,none,a45,none,-0.00164508,-0.00164508,-0.00307203,-0.00173160,-0.00084459,sell
2010-07-22,none,none,none,none,none,a0,a120,none,none,a135,none,none,a30,a0,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,-0.00171028,-0.00174384,-0.00154756,-0.00183702, 0.00043009,sell
2010-07-23,none,none,none,none,a0,a0,a120,none,none,a135,none,none,a30,a0,a60,a90,a0,a90,a150,none,none,none,none,a120,none,a45,none,-0.00196015,-0.00257658,-0.00194424,-0.00113999, 0.00038289,sell
2010-07-24,none,a150,none,none,a0,a0,none,a180,none,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.00127167,-0.00126286,-0.00025921,-0.00122163,-0.00028314,sell
2010-07-25,none,a150,none,none,a0,none,none,a180,none,a135,none,none,a30,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a45,none,-0.00130154,-0.00139029,-0.00086702,-0.00102562,-0.00061354,sell
2010-07-26,none,a150,none,none,a0,none,none,a180,none,a135,a30,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a45,none,-0.00167832,-0.00135205,-0.00109936,-0.00144498,-0.00040107,sell
2010-07-27,none,a150,none,none,a0,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,-0.00124446,-0.00124826,-0.00073369,-0.00113654, 0.00002007,sell
2010-07-28,none,a150,a180,none,a0,none,none,a180,a150,none,a30,none,none,none,a0,none,none,a150,a150,a150,a90,none,none,none,none,a45,none, 0.00035935,-0.00018097, 0.00007445, 0.00002396,-0.00038798,buy
2010-07-29,none,a150,a180,none,a0,none,none,a180,a150,none,a30,none,none,a90,none,none,a60,none,a150,none,a90,none,none,none,none,a45,a0, 0.00000645,-0.00041901,-0.00022243,-0.00021407,-0.00062401,sell
2010-07-30,none,a150,a180,none,a0,none,none,a180,a150,none,a30,none,none,a90,none,a0,none,a180,none,a180,a90,none,none,none,none,a45,a0,-0.00109569,-0.00129579,-0.00123516,-0.00123516,-0.00009149,sell
2010-07-31,none,a150,a180,none,a0,none,none,none,a150,none,none,none,none,none,none,a0,a90,a180,a120,none,a90,none,none,none,none,a45,a0,-0.00091396,-0.00124277,-0.00124530,-0.00124530,-0.00060854,sell
2010-08-01,none,a150,a180,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,a45,a0, 0.00060651,-0.00000732,-0.00002455,-0.00001562,-0.00038597,buy
2010-08-02,none,a150,a180,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a120,a150,a90,a150,none,none,none,none,none,a45,a0, 0.00003269,-0.00311156,-0.00369947,-0.00315367,-0.00374162,sell
2010-08-03,none,none,a180,none,a0,none,none,none,none,a120,none,a30,none,a150,none,none,a120,none,a90,none,none,a150,none,none,none,a45,a0,-0.00048592,-0.00307057,-0.00101541,-0.00152311,-0.00185186,sell
2010-08-04,none,none,a180,none,a0,none,none,none,none,a120,none,a30,none,a150,a90,a60,none,a120,none,a120,none,a150,none,none,a0,a45,a0,-0.00051896,-0.00385112,-0.00073858,-0.00045686,-0.00147979,sell
2010-08-05,none,none,a180,none,a0,none,none,none,none,a120,none,a30,none,a180,none,a60,a150,a120,a60,none,none,a150,none,none,a0,a45,a0,-0.00186728,-0.00380745,-0.00206248,-0.00048128,-0.00280369,sell
2010-08-06,none,none,a180,none,a0,none,none,none,none,a120,none,a30,none,a180,a120,a90,none,a90,none,a90,none,a150,a180,none,a0,a45,a0, 0.00270085,-0.00328926, 0.00242761, 0.00103585, 0.00224197,buy
2010-08-07,none,none,a180,none,a0,none,none,none,none,a120,none,a30,none,none,a120,a90,a180,a90,none,a90,none,a150,a180,none,a0,a45,a0, 0.00314030,-0.00209367, 0.00274446, 0.00103585, 0.00273970,buy
2010-08-08,none,none,a180,none,a0,none,none,none,none,a120,none,a30,none,a150,a150,none,none,a60,none,a60,none,a150,a180,none,a0,a45,a0, 0.00313795,-0.00141232, 0.00446024, 0.00103585, 0.00438251,buy
