Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-06-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-06-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-06-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-06-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-06-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-06-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-06-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-06-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-06-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2020-06-27,1,0,0,0,0,0,0,0,1,0,1,1, 0.00793, 0.00099, 0.0123554,-0.00342, 0.0099,buy
2020-06-28,1,0,0,0,0,0,0,0,1,0,1,1, 0.00793, 0.00099, 0.0123554,-0.00342, 0.0099,buy
2020-06-29,1,0,0,0,0,0,0,0,1,0,1,1, 0.00793, 0.00099, 0.0123554,-0.00342, 0.0099,buy
2020-06-30,1,0,0,0,0,0,0,0,1,0,1,1, 0.00793, 0.00099, 0.0123554,-0.00342, 0.0099,buy
2020-07-01,1,0,0,0,0,0,0,0,1,0,1,1, 0.00793, 0.00099, 0.0123554,-0.00342, 0.0099,buy
2020-07-02,1,0,0,0,0,0,0,0,1,0,1,1, 0.00793, 0.00099, 0.0123554,-0.00342, 0.0099,buy
2020-07-03,1,0,0,0,0,0,0,0,1,0,1,1, 0.00793, 0.00099, 0.0123554,-0.00342, 0.0099,buy
2020-07-04,1,0,0,0,0,0,0,0,1,0,1,1, 0.00793, 0.00099, 0.0123554,-0.00342, 0.0099,buy
2020-07-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.00793, 0.00099, 0.0123554,-0.00342, 0.0099,buy
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2020-07-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2020-07-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2020-07-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2020-07-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2020-07-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2020-07-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2020-07-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2020-07-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2020-07-31,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2020-08-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2020-08-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2020-08-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2020-08-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2020-08-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2020-08-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2020-08-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-08-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-08-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-08-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-08-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-08-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-08-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-08-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-08-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-08-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-08-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-08-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-08-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-08-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-08-29,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2020-08-30,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2020-08-31,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2020-09-01,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2020-09-02,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2020-09-03,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2020-09-04,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2020-09-05,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2020-09-06,0,0,1,0,0,0,1,0,0,0,1,1,-0.01614, 0.06714, 0.0351705, 0.03517, 0.0634,sell
2020-09-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-09-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-09-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-09-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-09-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-09-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-09-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-09-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-09-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-09-20,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2020-09-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2020-09-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-09-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-09-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-09-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-09-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-09-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-09-28,0,0,0,0,1,0,0,1,0,0,1,1, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-09-29,0,0,0,0,1,0,0,1,0,0,1,1, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-09-30,0,0,0,0,1,0,0,1,0,0,1,1, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-10-01,0,0,0,0,1,0,0,1,0,0,1,1, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-10-02,0,0,0,0,1,0,0,1,0,0,1,1, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-10-03,0,0,0,0,1,0,0,1,0,0,1,1, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-10-04,0,0,0,0,1,0,0,1,0,0,1,1, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-10-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-10-27,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2020-10-28,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2020-10-29,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2020-10-30,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2020-10-31,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2020-11-01,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2020-11-02,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2020-11-03,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2020-11-04,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-11-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-11-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-11-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-11-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-11-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2020-12-01,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2020-12-02,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2020-12-03,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2020-12-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-12-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-12-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-12-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-12-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-12-09,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2020-12-10,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2020-12-11,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2020-12-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-12-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-12-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-12-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-12-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-12-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2020-12-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2020-12-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2020-12-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2020-12-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2020-12-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2020-12-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2020-12-24,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2020-12-25,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2020-12-26,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2020-12-27,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2020-12-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2020-12-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2020-12-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2020-12-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2021-01-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2021-01-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2021-01-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2021-01-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2021-01-09,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2021-01-10,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2021-01-11,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2021-01-12,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2021-01-13,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2021-01-14,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2021-01-15,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2021-01-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2021-01-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2021-01-22,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2021-01-23,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2021-01-24,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2021-01-25,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2021-01-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2021-01-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2021-01-28,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2021-01-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.01559, 0.01338, 0.0274372, 0.02236, 0.0015,sell
2021-01-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2021-02-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2021-02-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2021-02-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2021-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2021-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2021-02-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2021-02-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2021-02-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2021-02-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2021-02-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2021-02-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2021-02-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2021-02-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2021-03-01,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2021-03-02,0,0,0,0,0,1,0,0,1,0,1,1, 0.00221,-0.00822,-0.0114473,-0.01363,-0.0108,sell
2021-03-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2021-03-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2021-03-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2021-03-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2021-03-07,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2021-03-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-03-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-03-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-03-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-03-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-03-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-03-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-03-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-03-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2021-03-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2021-03-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2021-03-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2021-03-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2021-03-29,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2021-03-30,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2021-03-31,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2021-04-01,0,0,0,0,1,0,1,0,0,0,1,1,-0.01487,-0.01721,-0.0158390,-0.00599, 0.0036,sell
2021-04-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2021-04-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2021-04-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2021-04-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2021-04-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2021-04-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2021-04-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2021-04-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
