Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,1,1,1,1,0,0,3,0,0,1,1,2,3,2, 0.0041618, 0.0026768, 0.0108767, 0.000470, 0.0005155596,buy
2019-01-31,1,0,1,0,0,0,5,0,0,1,1,1,3,3, 0.0115634, 0.0115634, 0.0122835, 0.011573, 0.0054940360,buy
2019-02-01,1,1,0,0,0,0,4,0,2,0,1,1,3,3, 0.0284621, 0.0284621, 0.0301202, 0.023591, 0.0236348156,buy
2019-02-02,1,1,0,0,0,0,5,0,2,1,2,2,3,3, 0.0261787, 0.0261787, 0.0282238, 0.015475, 0.0161815317,buy
2019-02-03,0,0,0,0,0,0,4,2,2,1,3,1,3,2,-0.0156950,-0.0182382,-0.0191775,-0.039605,-0.0184639397,sell
2019-02-04,0,0,0,0,0,0,6,1,4,0,4,1,3,3, 0.0083566, 0.0111305, 0.0143069, 0.007357, 0.0067944660,buy
2019-02-05,0,0,0,0,0,0,4,1,5,0,3,2,2,3,-0.0100144,-0.0002331,-0.0130732,-0.008416,-0.0112831712,sell
2019-02-06,0,0,0,0,0,0,2,2,3,0,2,2,1,2,-0.0017909,-0.0051654,-0.0106061,-0.002793, 0.0013785151,sell
2019-02-07,1,0,0,0,0,0,3,1,3,1,2,3,2,2,-0.0021471,-0.0010486,-0.0016934,-0.000172, 0.0105644018,buy
2019-02-08,0,1,0,0,0,0,3,1,2,1,3,2,1,2, 0.0386081,-0.0131613, 0.0363648,-0.009042, 0.0373583337,buy
2019-02-09,0,1,1,0,0,0,1,1,2,1,3,1,1,2, 0.0236102, 0.0082284, 0.0250850,-0.005339, 0.0236102413,buy
2019-02-10,1,1,1,0,0,0,1,2,2,1,2,2,2,3, 0.0231756, 0.0336935, 0.0274854, 0.025321, 0.0181439317,buy
2019-02-11,1,1,0,1,0,0,0,2,3,0,2,2,2,2,-0.0067168,-0.0077584,-0.0017770, 0.001301,-0.0040229496,sell
2019-02-12,0,0,1,0,1,0,0,1,2,0,2,0,1,2, 0.0107783, 0.0105406,-0.0052681,-0.002976, 0.0096887011,buy
2019-02-13,0,0,0,1,0,0,1,1,1,0,0,1,1,2,-0.0092919, 0.0014545,-0.0009596,-0.002734,-0.0037116410,sell
2019-02-14,1,0,0,0,1,1,0,1,1,1,1,1,2,2,-0.0081917,-0.0118881,-0.0106061, 0.001388,-0.0109354796,sell
2019-02-15,1,1,0,0,0,1,0,0,2,0,1,1,2,1,-0.0001947, 0.0011348, 0.0029024, 0.004449,-0.0065452028,buy
2019-02-16,2,1,1,0,1,1,0,1,2,0,1,2,3,3,-0.0019414,-0.0142377, 0.0138194, 0.000959, 0.0005554532,buy
2019-02-17,2,1,0,2,1,1,0,1,3,1,2,3,3,4, 0.0045633, 0.0222281, 0.0084623, 0.020131, 0.0178171714,buy
2019-02-18,2,2,1,1,2,0,1,2,3,1,3,5,3,4, 0.0376347, 0.0440372, 0.0239684, 0.037635, 0.0314802517,buy
2019-02-19,2,2,2,1,1,0,1,2,3,0,3,4,2,5, 0.0397945, 0.0397945, 0.0265497, 0.039894, 0.0363808467,buy
2019-02-20,2,2,2,2,0,1,1,2,3,2,4,5,3,5, 0.0404015, 0.0411770, 0.0194073, 0.040578, 0.0380782988,buy
2019-02-21,2,2,0,1,1,0,1,2,2,2,3,5,1,4, 0.0159238, 0.0572536, 0.0103748, 0.017202, 0.0159238196,buy
2019-02-22,1,2,0,0,2,0,1,2,3,2,3,4,1,5, 0.0089377, 0.0396396, 0.0065639, 0.006865, 0.0105233793,buy
2019-02-23,0,1,0,1,0,1,1,3,2,2,4,4,1,2,-0.0076741,-0.0188407,-0.0024537, 0.002933,-0.0050473184,sell
2019-02-24,0,1,1,1,0,1,2,3,2,1,4,4,2,2,-0.0180136,-0.0162145,-0.0133790,-0.016729,-0.0000087524,sell
2019-02-25,0,2,1,0,0,0,2,3,2,1,3,3,2,3, 0.0040502,-0.0053827,-0.0132323,-0.008099,-0.0156845957,sell
2019-02-26,0,2,0,0,1,0,1,2,1,2,1,4,2,2, 0.0207501, 0.0367377, 0.0207501,-0.003255, 0.0203801633,buy
2019-02-27,1,1,0,1,0,0,1,2,1,1,1,4,2,1, 0.0021470, 0.0021470, 0.0085785,-0.000568, 0.0026632550,buy
2019-02-28,0,1,1,1,0,0,0,2,1,0,0,5,1,0, 0.0107513, 0.0101932, 0.0106080, 0.007907, 0.0108162438,buy
2019-03-01,1,1,1,0,0,0,1,2,2,0,1,4,2,1, 0.0082015, 0.0087430, 0.0098634, 0.007672, 0.0082014940,buy
2019-03-02,2,2,0,0,0,0,1,3,1,0,1,4,3,1, 0.0217682, 0.0186468, 0.0217682, 0.017542, 0.0198184526,buy
2019-03-03,1,1,0,0,0,0,1,4,1,1,1,4,4,0, 0.0032506,-0.0042815, 0.0032871, 0.001594,-0.0042814986,buy
2019-03-04,1,1,0,0,0,0,2,3,3,1,2,4,3,2, 0.0151471, 0.0045791,-0.0096457,-0.009099,-0.0050475106,buy
2019-03-05,1,0,0,0,0,0,0,4,3,0,2,2,2,2, 0.0073805, 0.0103716, 0.0477379, 0.030483, 0.0093408435,buy
2019-03-06,2,0,0,0,0,0,0,3,4,1,2,3,3,2, 0.0193968, 0.0448730, 0.0506512, 0.050768, 0.0419587213,buy
2019-03-07,2,0,0,0,0,0,0,3,3,1,2,3,2,2, 0.0246243, 0.0417922, 0.0450001, 0.046077, 0.0363524140,buy
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,1, 0.0100141, 0.0059816, 0.0034259,-0.005927, 0.0043079159,buy
2019-03-09,1,0,1,0,0,0,2,2,2,2,3,3,2,2, 0.0219104, 0.0132315, 0.0094128, 0.021467, 0.0097595121,buy
2019-03-10,1,1,1,1,0,0,0,3,2,1,4,2,2,2, 0.0121099, 0.0120284, 0.0113825, 0.016256, 0.0131569083,buy
2019-03-11,2,0,1,1,1,0,0,2,3,2,5,3,2,2,-0.0055468,-0.0076137,-0.0076137,-0.012747,-0.0031334100,sell
2019-03-12,0,0,1,1,1,0,1,0,2,2,3,1,1,3, 0.0024054, 0.0081564,-0.0020449, 0.010014, 0.0202730628,buy
2019-03-13,0,0,0,1,1,0,2,0,1,4,2,2,2,3, 0.0105833, 0.0122033, 0.0232436, 0.014445, 0.0105833242,buy
2019-03-14,0,1,0,0,1,1,3,1,0,4,3,3,3,2, 0.0174980,-0.0025711, 0.0040550, 0.005402, 0.0128124627,buy
2019-03-15,0,1,1,0,0,0,2,1,1,3,2,3,3,1, 0.0170587, 0.0148352, 0.0155463, 0.006470, 0.0197575612,buy
2019-03-16,0,0,1,1,1,1,2,0,3,3,3,3,3,3, 0.0344367, 0.0347193, 0.0308162, 0.033049, 0.0291623688,buy
2019-03-17,0,0,0,2,1,0,2,0,2,3,3,2,3,2, 0.0114034, 0.0061613, 0.0104691, 0.011403, 0.0112110457,buy
2019-03-18,1,0,1,0,2,0,2,0,3,4,4,3,3,3, 0.0023177, 0.0035730, 0.0045183, 0.004195, 0.0024651535,buy
2019-03-19,1,2,0,1,0,1,2,0,3,2,3,3,3,3,-0.0225410,-0.0095041,-0.0227201,-0.012389,-0.0208243763,sell
2019-03-20,1,1,2,0,0,1,1,0,3,3,4,3,2,3,-0.0098457,-0.0058818,-0.0139910,-0.007755,-0.0311456927,sell
2019-03-21,1,1,0,1,1,0,1,0,2,1,1,2,2,3, 0.0045006, 0.0004169,-0.0027672, 0.010094,-0.0110262843,sell
2019-03-22,1,0,0,1,2,0,0,0,3,2,2,2,3,2,-0.0005865, 0.0084016,-0.0014337, 0.008402,-0.0027991544,buy
2019-03-23,1,1,0,1,0,0,0,1,2,1,3,1,2,1, 0.0048698, 0.0036738, 0.0028866, 0.009223,-0.0035278051,buy
2019-03-24,1,1,1,0,0,1,1,1,3,1,4,2,2,2,-0.0142227,-0.0087713,-0.0136811,-0.020538,-0.0124798693,sell
2019-03-25,1,2,0,0,0,1,1,1,2,1,3,2,2,2,-0.0029797,-0.0059217,-0.0026939,-0.008565,-0.0136986577,sell
2019-03-26,2,1,0,0,0,0,1,0,1,2,2,1,2,2,-0.0049880,-0.0090414,-0.0084052, 0.005804,-0.0125199310,sell
2019-03-27,2,1,0,0,1,0,1,1,1,1,2,2,1,3, 0.0097828, 0.0079961, 0.0119747, 0.012359, 0.0061297751,buy
2019-03-28,2,1,0,1,0,0,0,1,2,1,1,2,2,3, 0.0234048, 0.0179007, 0.0167421, 0.018895, 0.0070626518,buy
2019-03-29,2,1,1,1,0,0,1,2,2,0,2,2,3,3,-0.0010585, 0.0038494, 0.0042467,-0.000413, 0.0014485589,sell
2019-03-30,1,1,1,0,0,0,0,3,1,0,2,1,2,2, 0.0122913, 0.0154621, 0.0184704, 0.004380, 0.0153789857,buy
2019-03-31,1,2,0,0,0,0,2,2,2,0,3,1,2,3, 0.0115591, 0.0043531,-0.0080765, 0.008391, 0.0200381469,buy
2019-04-01,1,1,0,0,0,0,1,2,2,1,2,1,1,4, 0.0025878,-0.0058897, 0.0126823,-0.002760, 0.0025877842,buy
2019-04-02,2,0,0,0,0,0,0,3,2,1,0,2,2,4, 0.0223906, 0.0253057, 0.0361718, 0.022262, 0.0143190612,buy
2019-04-03,2,0,0,0,0,0,1,2,2,1,1,1,3,3, 0.0276347, 0.0173735, 0.0337248, 0.025425, 0.0205661694,buy
2019-04-04,1,1,0,0,0,0,1,1,2,0,1,2,2,1, 0.0157511, 0.0151211, 0.0151211, 0.011871, 0.0111041430,buy
2019-04-05,1,1,1,0,0,0,2,2,1,1,2,2,3,2,-0.0008036,-0.0056767,-0.0020779,-0.004767, 0.0109722712,buy
2019-04-06,2,1,1,0,0,0,2,2,1,2,1,2,4,4, 0.0176058, 0.0297558, 0.0312084, 0.029281, 0.0316955069,buy
2019-04-07,2,1,1,1,0,0,2,2,2,2,2,2,5,4, 0.0296982, 0.0300791, 0.0364119, 0.039139, 0.0375531889,buy
2019-04-08,2,0,1,0,1,0,1,1,2,2,2,1,4,3,-0.0007028, 0.0043887, 0.0194781, 0.024965, 0.0160324811,buy
2019-04-09,2,0,0,1,0,0,1,1,2,3,1,2,3,4, 0.0012587, 0.0047504, 0.0084109, 0.006353, 0.0101288743,buy
2019-04-10,1,1,1,0,1,1,1,1,2,3,3,1,4,4,-0.0062867, 0.0038475,-0.0200938,-0.006479,-0.0093293103,sell
2019-04-11,1,1,1,0,0,1,2,1,2,2,3,2,3,3,-0.0048773, 0.0174887,-0.0053851,-0.001355,-0.0065208821,sell
2019-04-12,1,0,2,0,1,1,1,2,2,3,4,3,2,4,-0.0228813,-0.0168537,-0.0268688,-0.024375,-0.0234424400,sell
2019-04-13,1,0,1,2,1,0,0,2,2,3,5,3,2,2, 0.0026939,-0.0073765,-0.0073765,-0.003302, 0.0008215619,sell
2019-04-14,0,0,2,1,2,0,0,1,2,3,5,2,1,3,-0.0007700, 0.0064907, 0.0018767, 0.009921, 0.0128518984,buy
2019-04-15,0,1,2,1,1,0,0,1,1,3,5,2,0,3, 0.0064794, 0.0042796, 0.0051934, 0.008885, 0.0092949197,buy
2019-04-16,0,2,2,1,0,1,0,1,1,3,4,3,1,3, 0.0047782,-0.0102538,-0.0086440,-0.008421,-0.0083051164,sell
2019-04-17,0,2,2,0,0,0,0,1,0,2,3,2,0,2, 0.0129053, 0.0100054, 0.0092553, 0.009671, 0.0131012722,buy
2019-04-18,0,1,2,0,1,0,0,1,1,2,3,2,1,2, 0.0092412, 0.0129764, 0.0102934, 0.011936, 0.0110335568,buy
2019-04-19,0,2,0,2,0,0,0,3,1,2,4,2,2,2, 0.0013791, 0.0077998, 0.0095169, 0.009039, 0.0095168635,buy
2019-04-20,0,2,1,0,1,0,1,3,1,0,3,2,2,2,-0.0065106,-0.0056190,-0.0075155,-0.009991,-0.0044789425,sell
2019-04-21,0,3,1,0,0,0,1,3,1,0,2,1,3,3,-0.0231560,-0.0280750,-0.0301772,-0.030842,-0.0220354640,sell
2019-04-22,0,3,0,0,0,1,1,3,0,1,1,2,3,3,-0.0363408,-0.0315010,-0.0346826,-0.032861,-0.0192118296,sell
2019-04-23,1,3,0,0,0,1,1,2,0,1,3,2,2,2, 0.0101944, 0.0099678, 0.0185913, 0.011787,-0.0003074018,buy
2019-04-24,0,3,0,0,1,0,0,2,0,0,2,2,1,1,-0.0143401,-0.0160040, 0.0112867, 0.007729,-0.0106710033,sell
2019-04-25,1,3,0,1,1,0,1,2,1,0,4,2,2,2, 0.0032674, 0.0038759, 0.0027811, 0.017933, 0.0049912857,buy
2019-04-26,0,2,0,2,0,0,1,4,0,0,4,2,2,1, 0.0055634, 0.0031231, 0.0044714, 0.004450, 0.0046552162,buy
2019-04-27,0,2,1,1,0,0,3,3,1,0,3,3,3,2, 0.0096928, 0.0103556, 0.0096928, 0.009113, 0.0080521013,buy
2019-04-28,0,2,1,1,0,0,3,0,2,1,3,2,2,3,-0.0082480,-0.0037876,-0.0111544, 0.001383,-0.0130178784,sell
2019-04-29,0,2,0,1,0,0,1,1,1,1,2,2,1,2,-0.0162732,-0.0109991, 0.0111322,-0.002354,-0.0062584744,sell
2019-04-30,1,0,1,1,0,0,1,0,2,3,3,2,2,2, 0.0259247, 0.0191661, 0.0157981, 0.027692, 0.0168525447,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1, 0.0167417, 0.0209290, 0.0237786, 0.003627, 0.0177969401,buy
2019-05-02,0,1,1,1,0,0,3,0,2,2,3,2,3,2, 0.0077622, 0.0065642, 0.0040843, 0.012729,-0.0022826841,buy
2019-05-03,0,1,2,1,0,0,2,1,2,2,3,2,3,3, 0.0142519, 0.0039950, 0.0082311, 0.008126,-0.0173907555,buy
2019-05-04,0,1,1,1,0,0,1,2,3,1,2,2,4,2, 0.0191958,-0.0053762, 0.0080173, 0.005258, 0.0078203540,buy
2019-05-05,0,0,2,0,1,0,2,0,2,1,2,1,3,2,-0.0012767,-0.0120782,-0.0144199,-0.018087,-0.0029621690,sell
2019-05-06,0,1,1,1,0,0,1,1,1,1,1,0,3,3,-0.0207722,-0.0313737,-0.0343497,-0.034173,-0.0401776565,sell
2019-05-07,1,1,2,0,1,1,1,1,2,2,2,2,4,4,-0.0041911, 0.0140287,-0.0124578,-0.002766,-0.0130168081,sell
2019-05-08,1,2,2,0,0,1,1,1,2,1,2,2,4,3,-0.0015343, 0.0260979,-0.0020830, 0.005899,-0.0205223381,sell
2019-05-09,0,1,3,1,1,1,1,1,2,1,3,1,4,4,-0.0037773,-0.0041277,-0.0049338, 0.002905,-0.0053808053,sell
2019-05-10,0,1,2,3,2,1,1,2,2,1,5,3,3,4, 0.0286421, 0.0362566, 0.0294109,-0.002434, 0.0271405093,buy
2019-05-11,0,0,3,3,3,0,0,2,2,0,5,3,3,2, 0.0392962, 0.0235840, 0.0241076, 0.049669, 0.0400278617,buy
2019-05-12,0,0,3,2,3,0,0,1,3,0,4,3,2,3, 0.0331910, 0.0304125, 0.0290692, 0.036937, 0.0318349086,buy
2019-05-13,0,1,2,1,1,1,0,1,2,0,2,2,2,3,-0.0055509,-0.0016299,-0.0036606, 0.003829,-0.0053707430,sell
2019-05-14,0,1,2,0,1,1,0,2,2,2,2,3,3,3,-0.0015786, 0.0155469, 0.0159261, 0.020306, 0.0143302880,buy
2019-05-15,0,3,2,0,2,0,0,2,2,2,1,4,3,5, 0.0294279, 0.0288413, 0.0257362, 0.024644, 0.0246525667,buy
2019-05-16,0,1,2,1,3,0,0,2,3,1,3,3,4,3,-0.0089119,-0.0079622,-0.0089119,-0.004775,-0.0089119469,sell
2019-05-17,0,1,3,2,2,0,0,2,2,0,3,3,4,2,-0.0292111,-0.0279404,-0.0284705,-0.005029,-0.0292110893,sell
2019-05-18,0,1,2,2,2,0,1,1,2,0,3,3,2,3,-0.0093201,-0.0303822,-0.0264556,-0.025444,-0.0116792507,sell
2019-05-19,0,2,0,1,2,0,1,2,1,0,2,3,2,2, 0.0184317, 0.0043051, 0.0184261, 0.016802, 0.0133701476,buy
2019-05-20,1,1,0,1,0,0,2,1,1,1,2,2,2,2, 0.0066325, 0.0130628, 0.0123206, 0.014308, 0.0110857832,buy
2019-05-21,1,1,0,1,0,1,2,1,1,0,2,4,1,1,-0.0060459,-0.0034392,-0.0017740,-0.004740, 0.0036271733,sell
2019-05-22,1,0,0,3,0,0,3,0,1,0,2,2,1,3,-0.0064236,-0.0086424, 0.0040750, 0.010363, 0.0028704098,sell
2019-05-23,1,0,0,3,1,0,3,1,1,0,2,3,2,3,-0.0005378, 0.0121790, 0.0133845, 0.017251, 0.0056584931,buy
2019-05-24,0,0,0,3,1,0,3,2,0,0,2,3,2,2, 0.0235374, 0.0204552, 0.0266190, 0.033588, 0.0283773472,buy
2019-05-25,0,0,0,3,0,0,4,0,1,0,1,3,1,3,-0.0028221, 0.0019225, 0.0283629, 0.024456, 0.0215436003,buy
2019-05-26,0,0,1,1,0,0,2,1,0,0,0,3,0,2, 0.0216168, 0.0166767, 0.0151792, 0.025732, 0.0221489183,buy
2019-05-27,1,0,1,1,0,0,1,1,2,1,1,2,2,3, 0.0541519, 0.0551184, 0.0577926, 0.055329, 0.0385768193,buy
2019-05-28,1,2,1,1,1,0,1,0,2,2,2,2,3,4,-0.0084362, 0.0021739,-0.0063911, 0.001039,-0.0021130285,sell
2019-05-29,0,1,1,1,2,1,1,0,1,2,3,2,2,3, 0.0003843, 0.0143735, 0.0010200, 0.000384, 0.0009555203,buy
2019-05-30,0,0,2,1,2,1,2,0,1,2,3,1,3,4, 0.0003131, 0.0043447, 0.0114484, 0.000631, 0.0120563402,buy
2019-05-31,0,1,1,1,2,1,1,1,2,1,3,2,3,3,-0.0261291,-0.0143375,-0.0266322,-0.023068,-0.0224911639,sell
2019-06-01,0,0,2,0,3,1,1,1,3,1,3,3,3,3, 0.0133937, 0.0121521, 0.0109144, 0.006418, 0.0146031162,buy
2019-06-02,0,0,2,1,2,1,1,2,1,0,3,3,1,3, 0.0065562, 0.0057133, 0.0095795,-0.000259, 0.0092062796,buy
2019-06-03,0,1,1,1,2,1,2,1,1,1,2,3,3,3,-0.0114646, 0.0081060,-0.0126598,-0.009964,-0.0186253768,sell
2019-06-04,0,2,0,0,2,1,1,1,0,1,2,2,3,1,-0.0117153,-0.0181879, 0.0162679,-0.018937,-0.0174322062,sell
2019-06-05,1,2,1,0,1,1,1,1,0,1,1,3,4,1, 0.0063491,-0.0180511, 0.0021732,-0.005465, 0.0002901602,sell
2019-06-06,0,1,1,2,2,2,1,1,0,1,3,2,4,2,-0.0031016, 0.0411434, 0.0337360, 0.033736, 0.0329057672,buy
2019-06-07,0,1,1,2,3,1,2,1,0,1,3,3,4,2,-0.0041245, 0.0266539, 0.0260566, 0.024604, 0.0248040579,buy
2019-06-08,0,0,1,1,3,1,2,2,0,1,2,4,2,3,-0.0031241, 0.0014871, 0.0025194, 0.007392, 0.0025194414,buy
2019-06-09,0,1,0,2,1,2,1,2,1,1,2,4,2,3, 0.0155619, 0.0155619, 0.0155619, 0.013703, 0.0242265372,buy
2019-06-10,0,0,1,1,1,2,1,1,1,2,2,3,2,3, 0.0435204, 0.0428976, 0.0435204, 0.035026, 0.0390302835,buy
2019-06-11,0,1,0,1,1,1,1,1,0,1,1,2,1,3, 0.0366693, 0.0566405, 0.0366270, 0.036669, 0.0404399862,buy
2019-06-12,0,1,0,1,2,1,1,1,1,3,2,4,2,3, 0.0265185, 0.0296562, 0.0296562, 0.023332, 0.0202533476,buy
2019-06-13,1,1,1,2,2,2,1,2,0,1,3,4,3,3,-0.0032605,-0.0032605,-0.0034681,-0.006060,-0.0004087063,sell
2019-06-14,1,0,3,1,2,2,1,1,1,1,3,3,3,4,-0.0258945,-0.0266668,-0.0373122,-0.026902,-0.0251944281,sell
2019-06-15,1,1,1,2,1,1,0,2,0,0,1,3,2,3, 0.0093709, 0.0097822,-0.0071892, 0.010541, 0.0139561681,buy
2019-06-16,2,1,1,1,2,1,1,1,0,1,2,4,3,2,-0.0142448, 0.0055610,-0.0047348,-0.004735,-0.0132813804,sell
2019-06-17,2,0,1,0,2,1,1,0,0,1,2,2,2,2,-0.0087048,-0.0064800,-0.0136498,-0.013786,-0.0155156782,sell
2019-06-18,2,0,1,0,1,1,1,0,1,0,2,1,2,2,-0.0109324,-0.0135501,-0.0098665,-0.009401,-0.0085197184,sell
2019-06-19,2,1,1,0,1,2,1,0,1,0,2,2,3,2,-0.0290559,-0.0540980,-0.0258824,-0.029056,-0.0154214159,sell
2019-06-20,1,1,0,0,0,1,0,2,0,0,2,1,2,0,-0.0155507,-0.0099842,-0.0075306,-0.009984,-0.0099842353,sell
2019-06-21,1,1,0,0,2,1,2,0,1,1,2,2,3,2, 0.0080609, 0.0080609, 0.0080609, 0.008061, 0.0026869803,buy
2019-06-22,1,1,0,0,2,1,0,1,0,1,1,2,2,2, 0.0030479, 0.0193346, 0.0155541, 0.016438, 0.0129772803,buy
2019-06-23,2,1,0,1,1,1,0,1,1,2,2,2,3,3,-0.0101120,-0.0014554,-0.0146614,-0.008450,-0.0086595197,sell
2019-06-24,2,2,1,0,1,1,0,0,1,2,3,2,3,2,-0.0021088, 0.0059511,-0.0115215,-0.002109,-0.0050555981,sell
2019-06-25,1,3,1,1,1,1,0,0,0,1,3,3,2,1, 0.0227909, 0.0145623, 0.0198825, 0.029888, 0.0199645358,buy
2019-06-26,1,2,1,2,1,1,1,0,0,2,3,2,4,2,-0.0106858, 0.0002091,-0.0066814,-0.002674,-0.0076009526,sell
2019-06-27,1,2,0,3,1,0,0,1,0,2,2,2,4,2,-0.0422389,-0.0379419,-0.0345773,-0.045759,-0.0388095154,sell
2019-06-28,1,0,1,3,1,0,1,1,1,0,3,2,3,1,-0.0218595,-0.0109905,-0.0107471,-0.019561,-0.0142600728,sell
2019-06-29,1,0,1,3,1,0,1,0,2,0,2,3,2,2,-0.0085260, 0.0129005, 0.0150998, 0.010680, 0.0104437987,buy
2019-06-30,1,0,0,3,1,1,1,1,1,0,2,4,1,2, 0.0028543, 0.0264867, 0.0198904, 0.025430, 0.0295981655,buy
2019-07-01,1,2,0,2,1,1,2,1,0,1,2,4,4,1,-0.0031893, 0.0004471,-0.0265106,-0.024802,-0.0217239276,sell
2019-07-02,1,2,0,2,1,0,2,0,0,0,2,3,3,0,-0.0139515,-0.0126161,-0.0192396,-0.022555,-0.0252473627,sell
2019-07-03,2,1,1,2,1,1,1,0,0,0,2,3,3,1,-0.0002892, 0.0019246, 0.0002638,-0.007372,-0.0004216424,sell
2019-07-04,2,1,0,4,1,0,1,0,0,0,3,3,3,0,-0.0147777,-0.0228682,-0.0175397,-0.012899,-0.0095891395,sell
2019-07-05,1,1,1,2,3,1,1,0,0,0,3,2,3,2,-0.0172722,-0.0023286,-0.0148369,-0.016340,-0.0148369148,sell
2019-07-06,1,2,0,3,1,1,2,0,0,0,3,3,2,2,-0.0037658, 0.0071714,-0.0055263,-0.006735, 0.0023099208,sell
2019-07-07,1,1,2,2,1,2,1,1,0,1,3,3,4,2, 0.0083702, 0.0005379,-0.0011324, 0.002718, 0.0114943400,buy
2019-07-08,1,2,1,2,1,1,1,0,1,0,2,3,3,2, 0.0028436, 0.0080925, 0.0019387, 0.006784, 0.0080924568,buy
2019-07-09,1,0,1,2,2,1,1,0,1,1,3,2,3,2,-0.0234360,-0.0345596,-0.0284548,-0.030638,-0.0301413573,sell
2019-07-10,1,0,1,3,1,1,1,1,0,1,3,3,3,1,-0.0441559,-0.0517674,-0.0288083,-0.043431,-0.0410979466,sell
2019-07-11,1,1,2,2,1,1,2,0,1,1,3,4,3,2,-0.0261188,-0.0271574,-0.0266751,-0.026675,-0.0162221779,sell
2019-07-12,1,2,3,2,1,1,1,1,0,0,2,4,4,2,-0.0037293,-0.0033439,-0.0092667,-0.002956,-0.0036721908,sell
2019-07-13,2,1,2,2,1,1,1,1,0,1,3,2,4,3,-0.0123528,-0.0133277,-0.0133277,-0.010700,-0.0133193896,sell
2019-07-14,1,0,1,3,1,1,1,0,0,1,3,1,3,2,-0.0417494,-0.0455653,-0.0377323,-0.047479,-0.0434207062,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,1,-0.0319692,-0.0310745,-0.0317047,-0.035745,-0.0290135065,sell
2019-07-16,1,0,1,2,1,1,1,0,1,0,3,0,3,2,-0.0381472,-0.0327652,-0.0246162,-0.038137,-0.0344056910,sell
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,1,3,1,-0.0055731, 0.0338247, 0.0152663, 0.015266, 0.0337015815,buy
2019-07-18,0,0,1,2,1,2,2,1,1,0,3,1,4,2, 0.0126247, 0.0634745, 0.0658248, 0.057936, 0.0581351839,buy
2019-07-19,0,0,1,3,1,1,2,1,0,0,3,0,3,3,-0.0357342, 0.0007445, 0.0183171,-0.019543, 0.0015939749,sell
2019-07-20,0,0,1,3,1,1,0,1,1,1,3,1,2,3,-0.0121824,-0.0192632,-0.0065647,-0.018327,-0.0059826349,sell
2019-07-21,1,1,1,3,1,0,0,0,1,1,4,2,2,1,-0.0194844,-0.0203511,-0.0234507,-0.020354,-0.0220572830,sell
2019-07-22,0,1,0,4,0,0,0,0,0,0,3,1,1,0, 0.0304157,-0.0019587,-0.0031707,-0.001307,-0.0163225437,sell
2019-07-23,0,0,2,3,0,0,1,0,0,1,3,1,2,1, 0.0196301, 0.0064717, 0.0053456, 0.004343, 0.0051376996,buy
2019-07-24,0,2,1,5,0,0,1,1,0,1,5,1,3,2, 0.0120455, 0.0067179, 0.0102924, 0.011010, 0.0003246746,buy
2019-07-25,0,2,1,5,1,0,0,1,0,1,5,2,2,2,-0.0015339, 0.0137699,-0.0032889,-0.000457, 0.0113501761,buy
2019-07-26,0,0,1,3,1,0,0,0,1,1,3,1,2,1,-0.0037323,-0.0067890,-0.0076536,-0.006789,-0.0182598763,sell
2019-07-27,0,0,0,5,0,0,0,0,0,0,2,0,2,1, 0.0192939,-0.0048139,-0.0080370,-0.005825,-0.0125418360,sell
2019-07-28,0,0,0,3,1,1,0,0,1,1,2,1,3,1,-0.0184593,-0.0188419,-0.0232976,-0.024030,-0.0186685598,sell
2019-07-29,0,1,0,3,0,0,0,1,0,0,1,1,3,0, 0.0223235, 0.0229331, 0.0205669, 0.019804,-0.0041752552,buy
2019-07-30,0,0,1,3,1,1,1,0,0,0,2,1,3,1,-0.0216644,-0.0216644,-0.0376211,-0.037621,-0.0257786213,sell
2019-07-31,0,0,1,4,0,0,1,0,0,0,2,1,3,0, 0.0265814, 0.0250632, 0.0225838, 0.025615,-0.0038606003,buy
2019-08-01,1,0,1,2,2,0,0,0,0,0,1,1,3,1,-0.0019500,-0.0019500, 0.0021973, 0.010411, 0.0076155376,buy
2019-08-02,1,1,0,2,1,0,1,0,0,0,1,2,2,1,-0.0051868,-0.0061756,-0.0050882,-0.004235,-0.0028657410,sell
2019-08-03,0,0,2,0,0,1,2,0,0,1,2,2,1,1,-0.0055670,-0.0023703,-0.0072816,-0.017570,-0.0027571776,sell
2019-08-04,0,1,1,0,1,1,2,1,0,0,1,3,1,2, 0.0056340,-0.0002812, 0.0397296, 0.003937, 0.0022131993,buy
2019-08-05,0,0,2,0,2,0,1,1,2,1,3,3,1,2,-0.0013773, 0.0078947, 0.0087693, 0.008769, 0.0188612375,buy
2019-08-06,0,0,2,2,4,0,1,1,1,0,4,2,3,2,-0.0145507,-0.0212752,-0.0226106,-0.022611,-0.0028802740,sell
2019-08-07,0,0,3,2,3,0,2,0,1,0,4,1,3,3,-0.0264355,-0.0310065,-0.0296194,-0.030004,-0.0270740642,sell
