Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-09-11,0,1,1,3,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.0000,0,0.1029712,sell
2018-09-12,0,1,1,4,0,2,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0.0000,0,0.1523995,sell
2018-09-13,0,1,1,4,0,2,0,2,2,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0.1521,0,0.3631665,sell
2018-09-14,0,2,2,3,0,2,0,2,3,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0.6869,1,0.7400771,buy
2018-09-15,0,2,2,3,0,2,0,2,3,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0.6869,1,0.7400771,buy
2018-09-16,1,2,1,2,0,2,0,2,3,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.6869,1,0.7314152,buy
2018-09-17,1,1,1,1,0,1,0,1,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.1102,0,0.1437518,sell
2018-09-18,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0156,0,0.0494284,sell
2018-09-19,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1521,0,0.1498882,sell
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.7462,1,0.7867216,buy
2018-09-21,1,0,2,0,2,0,0,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0.8546,1,0.9637716,buy
2018-09-22,1,0,2,0,2,0,0,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0.8546,1,0.9637716,buy
2018-09-23,1,1,2,0,2,0,0,1,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0.7025,1,0.9230051,buy
2018-09-24,1,2,2,0,2,0,1,1,0,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0.8479,1,0.8924766,buy
2018-09-25,1,2,2,0,2,0,1,2,0,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0.7462,1,0.8501118,buy
2018-09-26,1,2,2,0,1,0,1,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5357,0,0.5955230,sell
2018-09-27,0,2,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0.7378,1,0.8225453,buy
2018-09-28,0,1,1,0,2,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0.6869,1,0.6396172,sell
2018-09-29,0,1,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.3047,0,0.5787432,sell
2018-09-30,0,1,1,0,1,0,2,1,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2622,0,0.4401614,sell
2018-10-01,0,1,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0156,0,0.0000000,sell
2018-10-02,0,1,2,0,1,0,2,1,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0156,0,0.1334949,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0.2186,0,0.2615212,sell
2018-10-04,0,1,2,0,1,0,2,1,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.2466,0,0.3155018,sell
2018-10-05,0,1,1,0,1,0,2,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0.3327,1,0.6022034,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0.7814,1,0.8154817,buy
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0.8898,1,0.8389386,buy
2018-10-08,0,1,1,1,1,1,2,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0.9844,1,0.9419098,buy
2018-10-09,0,1,1,1,1,1,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0.9844,1,0.9143432,buy
2018-10-10,0,1,1,1,1,1,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0.9844,1,0.9143432,buy
2018-10-11,0,0,1,1,1,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0.9335,1,0.8665051,buy
2018-10-12,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.8479,1,0.8414499,buy
2018-10-13,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3047,0,0.4818632,sell
2018-10-14,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.1102,0,0.3109496,sell
2018-10-15,1,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.1677,0,0.3381114,sell
2018-10-16,1,0,1,0,0,0,1,0,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.4487,0,0.5457034,buy
2018-10-17,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6008,1,0.8389386,buy
2018-10-18,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.5357,1,0.7867216,buy
2018-10-19,0,0,1,1,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.4848,0,0.5955230,sell
2018-10-20,0,0,1,1,0,1,1,1,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0.7534,1,0.6931601,buy
2018-10-21,0,1,1,1,0,1,1,1,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0.7814,1,0.6977123,buy
2018-10-22,0,2,1,1,0,1,1,1,2,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0.5357,1,0.5201183,sell
2018-10-23,0,2,0,1,0,1,1,1,3,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0.7618,0,0.5874051,buy
2018-10-24,1,2,0,1,0,2,1,1,3,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0.5432,0,0.2886830,sell
2018-10-25,2,2,0,1,0,2,0,1,3,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0.2466,0,0.1829281,sell
2018-10-26,2,2,0,2,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0.0156,0,0.0275665,sell
2018-10-27,2,2,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0.1611,0,0.0840665,sell
2018-10-28,2,3,0,1,1,1,1,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0.4643,1,0.3162496,sell
2018-10-29,2,2,0,1,1,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0.6673,1,0.5527669,buy
2018-10-30,1,2,0,1,1,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.6869,0,0.5267987,sell
2018-10-31,1,2,0,1,1,1,3,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.5513,1,0.5460946,sell
2018-11-01,1,2,0,1,1,1,3,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.5513,1,0.5460946,sell
2018-11-02,1,2,1,1,1,1,3,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.7970,1,0.6890504,buy
2018-11-03,0,2,1,1,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0.6008,1,0.6309554,sell
2018-11-04,0,2,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.2891,0,0.5033386,sell
2018-11-05,0,1,2,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.0156,0,0.1029712,sell
2018-11-06,0,1,2,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.0156,0,0.1029712,sell
2018-11-07,0,1,2,1,0,1,2,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0.0000,0,0.0769949,sell
2018-11-08,0,1,2,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0.0000,0,0.0086619,sell
2018-11-09,0,1,2,1,0,1,2,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0.0000,0,0.0000000,sell
2018-11-10,0,0,2,2,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.0000,0,0.0086619,sell
2018-11-11,0,0,1,2,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0.0156,0,0.0086619,sell
2018-11-12,0,0,1,2,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0156,0,0.0086619,sell
2018-11-13,0,0,1,2,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0.0945,0,0.0494284,sell
2018-11-14,0,0,1,2,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0.0945,0,0.0494284,sell
2018-11-15,0,0,0,2,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.2382,1,0.1498882,sell
2018-11-16,0,0,0,2,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.4643,1,0.2219402,sell
2018-11-17,0,0,0,2,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.4643,1,0.2219402,sell
2018-11-18,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.2030,0,0.1993165,sell
2018-11-19,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.1102,0,0.0840665,sell
2018-11-20,0,1,0,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.0000,0,0.0275665,sell
2018-11-21,1,1,0,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.1521,0,0.0086619,sell
2018-11-22,1,1,0,2,1,1,2,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0.4487,1,0.0000000,buy
2018-11-23,1,1,0,2,1,1,1,2,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.2382,0,0.0000000,sell
2018-11-24,1,1,0,1,1,1,1,3,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.1454,0,0.1569517,sell
2018-11-25,3,1,0,1,1,1,2,3,0,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0.0665,0,0.1523995,sell
2018-11-26,3,1,0,1,0,1,2,2,0,2,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.1611,0,0.2191565,sell
2018-11-27,3,2,0,1,0,1,2,2,0,2,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.2186,0,0.2747212,sell
2018-11-28,3,1,0,1,1,1,2,2,0,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.5588,1,0.5033386,sell
2018-11-29,3,1,0,1,1,1,2,2,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.9335,1,0.7314152,buy
2018-11-30,2,1,0,1,1,1,2,2,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.7970,1,0.6256602,buy
2018-12-01,1,2,0,1,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0000,0,0.0494284,sell
2018-12-02,0,2,0,2,1,1,2,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000000,sell
2018-12-03,0,2,0,2,1,1,2,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0.0000,0,0.0000000,sell
2018-12-04,0,2,0,2,1,1,2,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0.0000,0,0.0000000,sell
2018-12-05,0,2,0,2,1,1,1,2,0,2,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0.0000,0,0.0000000,sell
2018-12-06,0,2,0,2,1,1,1,2,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0.0156,0,0.0494284,sell
2018-12-07,0,2,0,2,1,1,1,2,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0.0156,0,0.0494284,sell
2018-12-08,0,2,0,1,1,0,2,2,0,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0.3327,0,0.2886830,sell
2018-12-09,0,1,0,1,1,0,2,2,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0.6008,1,0.5181368,buy
2018-12-10,0,1,0,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0.4996,1,0.4436533,sell
2018-12-11,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0945,0,0.1350899,sell
2018-12-12,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0945,0,0.1350899,sell
2018-12-13,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0945,0,0.1350899,sell
2018-12-14,0,2,0,0,1,0,2,2,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0156,0,0.0494284,sell
2018-12-15,0,2,0,0,1,0,2,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0156,0,0.0362284,sell
2018-12-16,0,2,2,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0.6517,0,0.4542966,sell
2018-12-17,1,2,2,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.8546,1,0.8970288,buy
2018-12-18,1,1,2,0,0,0,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.8546,1,0.9230051,buy
2018-12-19,1,1,2,0,0,0,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.8546,1,0.9230051,buy
2018-12-20,1,1,2,0,0,0,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.8546,1,0.9230051,buy
2018-12-21,1,1,2,1,0,0,2,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.9491,1,0.9637716,buy
2018-12-22,1,1,2,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0.7462,1,0.7372933,buy
2018-12-23,1,1,2,1,0,0,2,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.4848,0,0.4982565,sell
2018-12-24,1,1,2,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0.6953,1,0.6256602,buy
2018-12-25,1,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0.7814,1,0.6569317,buy
2018-12-26,0,1,1,1,0,0,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.6517,0,0.3907331,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4848,0,0.3068399,sell
2018-12-28,1,1,0,0,0,0,3,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0945,0,0.1161853,sell
2018-12-29,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.0000,0,0.0494284,sell
2018-12-30,1,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.0156,0,0.0275665,sell
2018-12-31,1,0,0,0,0,0,3,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.0665,0,0.0856568,sell
2019-01-01,1,0,1,0,0,0,3,2,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.1454,0,0.1334949,sell
2019-01-02,1,1,1,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0.6953,1,0.6977123,buy
2019-01-03,1,1,1,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0.9055,1,0.8414499,buy
2019-01-04,1,2,1,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0.5513,1,0.7286314,buy
2019-01-05,1,2,1,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0.5513,1,0.7286314,buy
2019-01-06,1,2,1,0,1,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0.5513,1,0.7286314,buy
2019-01-07,1,2,0,0,1,0,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0.8323,1,0.5935415,buy
2019-01-08,1,2,1,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0.5941,1,0.3208018,sell
2019-01-09,1,2,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0.0156,0,0.0275665,sell
2019-01-10,2,2,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0.0945,0,0.0362284,sell
2019-01-11,2,1,1,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0.1611,0,0.1334949,sell
2019-01-12,2,2,1,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0.1611,0,0.1334949,sell
2019-01-13,2,1,1,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.1454,0,0.1116331,sell
2019-01-14,2,1,1,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.2030,0,0.1248330,sell
2019-01-15,2,1,1,0,0,0,1,3,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0.4643,0,0.1116331,sell
2019-01-16,2,1,1,1,0,0,2,4,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0.9491,1,0.8665051,buy
2019-01-17,1,1,1,1,0,0,2,4,1,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0.6164,1,0.6890504,buy
2019-01-18,2,0,1,1,0,0,1,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0.4996,0,0.1350899,sell
2019-01-19,2,0,1,1,0,0,1,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0.4996,0,0.1350899,sell
2019-01-20,2,0,1,1,0,0,1,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0.4996,0,0.1350899,sell
2019-01-21,2,0,1,1,0,0,1,4,0,3,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0.1102,0,0.1610614,sell
2019-01-22,1,0,1,1,0,0,1,6,0,3,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0.3836,0,0.4048683,sell
2019-01-23,1,0,1,1,0,0,2,6,0,3,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0.7109,1,0.6532267,buy
2019-01-24,2,0,1,1,0,0,2,5,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.8546,1,0.6569317,buy
2019-01-25,2,0,1,0,0,0,1,5,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0.6008,1,0.2219402,sell
2019-01-26,2,0,1,0,0,0,1,4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0.2382,0,0.0494284,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0509,0,0.0275665,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0000,0,0.0362284,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0000,0,0.0086619,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0000,0,0.1075234,sell
2019-01-31,1,0,1,0,0,0,5,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0.0156,0,0.1861166,sell
2019-02-01,1,0,1,0,0,0,4,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.0000,0,0.1845183,sell
2019-02-02,1,0,1,0,0,0,4,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.0000,0,0.1845183,sell
2019-02-03,1,0,1,0,0,0,5,2,2,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.0000,0,0.0580902,sell
2019-02-04,1,0,1,0,0,0,5,2,3,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.0000,0,0.1248330,sell
2019-02-05,0,0,1,0,0,0,3,2,3,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.0945,0,0.0754047,sell
2019-02-06,0,0,1,0,0,0,4,1,3,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0.2186,0,0.1931801,sell
2019-02-07,0,0,0,0,0,0,4,1,3,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.6953,0,0.3977966,sell
2019-02-08,0,0,0,0,0,0,4,2,3,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0.5588,1,0.5874051,buy
2019-02-09,0,0,0,0,0,0,1,2,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5432,1,0.7384788,sell
2019-02-10,0,0,0,0,0,0,1,2,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5432,1,0.7384788,sell
2019-02-11,0,0,0,0,0,0,1,2,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5432,1,0.7384788,sell
2019-02-12,0,0,0,0,0,0,1,3,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2030,0,0.4747996,sell
