Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0.27,2.32,1.84,0.84,1.84,0,0.33,0.62,1.07,0,6.24,0.75,0,0, 0.021041620, 0.0212362, 0.01222231, 0.0047609, 0.0190244,buy
2010-06-02,0.36,2.22,2.01,1.32,1.61,0,0.4,0.84,1.46,0,5.36,1.94,0,0, 0.022848525, 0.0200134, 0.01180842, 0.0031394, 0.0203475,buy
2010-06-03,0.5,2.92,2.28,2.08,1.42,0,0.47,1.14,2.01,0,5.38,3.42,0,0, 0.011673513, 0.0022797,-0.01293758,-0.0093972,-0.0055909,sell
2010-06-04,0.68,1.54,2.64,3,1.24,0,0.56,1.52,2.74,0,6.22,2.22,0,0,-0.006075077, 0.0033609,-0.00803779,-0.0061445,-0.0104980,sell
2010-06-05,0.93,0,3.14,2.67,1.1,0,0.68,2.08,3.79,0,5.88,0.93,0,0,-0.027155603,-0.0035106,-0.01726282,-0.0062433,-0.0175424,sell
2010-06-06,1.3,0,3.86,1.67,0.97,0,0.8,2.88,5.19,0,4.99,1.3,0,0,-0.031482076,-0.0244066,-0.02998009,-0.0291618,-0.0314821,sell
2010-06-07,1.79,0,4.44,1.05,0.85,0,1.06,3.32,6.03,0,4.69,1.79,0,0,-0.030628627,-0.0265058,-0.03172251,-0.0324022,-0.0308104,sell
2010-06-08,2.61,0,4.1,0.66,0.76,0,1.49,4.03,5.27,0.21,5.56,2.61,0,0,-0.031710431,-0.0273410,-0.03171043,-0.0317104,-0.0317104,sell
2010-06-09,3.16,0,3.46,0,0.67,0,2.66,5.21,4.84,0.56,6.6,3.16,0,0,-0.016481891,-0.0076107,-0.01648189,-0.0164819,-0.0164819,sell
2010-06-10,2.87,0,3.29,0,0.6,0,4.63,4.26,5.51,1.58,5.44,3.12,0,0, 0.010057635, 0.0099654, 0.01005764, 0.0100576, 0.0076165,buy
2010-06-11,2.46,0,4.08,0,0.53,0,3.68,3.99,3.62,2.95,4.94,3.23,0,0, 0.012814405, 0.0096760, 0.01281441, 0.0128144, 0.0073369,buy
2010-06-12,2.47,0,7.51,0,0,0,2.44,2.69,1.64,1.87,6.36,5.24,0,0,-0.007754805, 0.0053514,-0.00373791,-0.0044689,-0.0039843,sell
2010-06-13,3.12,0,6.76,0,0,0,2.97,1.26,1.33,0.61,7.59,4.58,0,0,-0.016853915,-0.0056929,-0.01548451,-0.0168539,-0.0124104,sell
2010-06-14,5.04,0,3.06,0,0.15,0,3,0.16,2.1,0.15,6.06,3.1,0,0, 0.000039574, 0.0185966, 0.01249275, 0.0036386, 0.0041684,buy
2010-06-15,6.09,0,2.09,0,0.26,0,2.49,0.18,3,0.26,4.35,3.5,0,0, 0.011308603, 0.0200290, 0.01901566, 0.0142117, 0.0142117,buy
2010-06-16,4.17,0,2.77,0,0.45,0,2.06,0.2,1.61,0.45,4.12,3.47,0,0, 0.008263193, 0.0190668, 0.01189412, 0.0103604, 0.0124362,buy
2010-06-17,2.54,0,4.6,0,0.78,0,1.71,0.23,0.62,0.78,4.12,4.34,0,0,-0.012499079, 0.0071215,-0.01334400,-0.0126168,-0.0021612,sell
2010-06-18,2.07,0,4.92,0,1.37,0,1.42,0.35,0.09,1.37,4.61,4.06,0,0,-0.014798204,-0.0049256,-0.01801472,-0.0152865,-0.0077300,sell
2010-06-19,3.38,0,3.16,0,2.36,0.17,1.18,0.48,0.19,2.36,6.11,1.9,0,0.17,-0.003937823, 0.0033048,-0.01513171,-0.0108166,-0.0063504,sell
2010-06-20,2.97,0,2.14,0,2.97,0.39,0.97,0.73,0.41,2.97,6.08,0.32,0,0.39,-0.001092769,-0.0064359,-0.01485061,-0.0007526,-0.0081892,buy
2010-06-21,1.29,0,2.24,0.11,2.16,0.91,0.8,1.24,0.88,2.16,4.33,0.47,0,0.91, 0.008667355,-0.0072856,-0.00474515,-0.0054194,-0.0088472,sell
2010-06-22,0.63,0,2.34,0.25,1.25,2.16,0.66,2.29,1.89,1.25,3.63,0.65,0,2.16,-0.005297947,-0.0099190, 0.00089039,-0.0138804,-0.0135174,sell
2010-06-23,0.62,0,2.44,0.61,0.73,2.97,0.55,3.42,2.97,0.73,3.61,1.06,0,2.97,-0.015472825,-0.0169145,-0.00484798,-0.0183916,-0.0169301,sell
2010-06-24,2.89,0,2.56,1.46,0,1.64,0,2.8,2.3,0,5.45,1.96,0,1.64,-0.029878148,-0.0115107, 0.00416413,-0.0115107,-0.0115107,sell
2010-06-25,1.94,0.11,2.67,3.21,0,0.67,0,2.69,2.25,0,4.61,3.76,0.18,0.67,-0.030037927, 0.0008128, 0.00071948, 0.0029513,-0.0024373,sell
2010-06-26,0,0.28,2.82,4.03,0,0,0,3.57,3.25,0,2.82,4.63,0.55,0, 0.002735032, 0.0136820, 0.00087152, 0.0036765, 0.0018511,buy
2010-06-27,0,0.72,2.97,3.99,0,0,0,1.76,1.82,0,2.97,4.65,1.65,0,-0.002810563, 0.0067752, 0.00743337, 0.0078584, 0.0079930,buy
2010-06-28,0,2.32,3,0.75,0,0,0,0.73,1.87,0,3,1.93,2.97,0,-0.016033533,-0.0071186,-0.01285555,-0.0160335, 0.0011707,sell
2010-06-29,0,4.39,2.84,0,0,0,0.33,0.79,2.97,0.33,2.96,2.09,1.74,0,-0.022186276,-0.0033937, 0.00902504,-0.0221863,-0.0001034,sell
2010-06-30,0,5.55,2.7,0,0,0,1.47,0.87,1.77,1.47,3.53,3.82,0.59,0,-0.018497937,-0.0162716,-0.01166745,-0.0367915,-0.0167472,sell
2010-07-01,0,6.13,2.53,0,0,0,3.08,0.95,0.68,3.08,5.62,3.31,0,0,-0.006743810,-0.0204254,-0.01319543,-0.0078109,-0.0184233,sell
2010-07-02,0,2.6,2.4,0,0,0,1.7,1.02,0,1.7,4.17,1.85,0,0,-0.006849585,-0.0051230, 0.01069792,-0.0124599,-0.0070676,sell
2010-07-03,0,0.77,2.26,0,0,0,0.27,1.12,0,0.27,3.03,1.12,0,0,-0.008845491,-0.0052226,-0.00956670,-0.0060760,-0.0089518,sell
2010-07-04,0,1.84,2.12,0,0.17,0,0.37,1.2,0,0.37,3.96,1.2,0,0.17,-0.012532742,-0.0122957, 0.00136703,-0.0136425,-0.0118268,sell
2010-07-05,0,2.95,1.99,0.13,0.38,0.09,0.53,1.3,0,0.53,5.07,1.3,0.09,0.38,-0.017704109,-0.0157759, 0.00773050,-0.0175043,-0.0175134,sell
2010-07-06,0,1.97,1.95,0.37,0.84,0.11,0.73,1.38,0,0.73,4.29,1.38,0.11,0.84,-0.017440585,-0.0125295, 0.00994340,-0.0188879,-0.0163818,sell
2010-07-07,0,0.84,2.38,1.04,1.84,0.13,1.02,1.48,0,1.02,4.26,1.48,0.13,1.84, 0.010394883, 0.0128889, 0.01716847, 0.0057421, 0.0128889,buy
2010-07-08,0,0,4.59,2.89,2.95,0.24,1.44,1.58,0,1.53,7.48,1.58,0.15,2.95, 0.010804827, 0.0126704, 0.00990033, 0.0070445, 0.0124211,buy
2010-07-09,0.3,0,3.86,3,2.24,0.48,2.01,1.68,0.41,2.32,6.75,1.68,0.17,2.24, 0.015064330, 0.0144853, 0.01501333, 0.0144668, 0.0114572,buy
2010-07-10,1.76,0,2.63,1.08,1.09,1.21,2.79,1.79,1.88,3.8,2.47,2.91,0.2,1.09,-0.000250326,-0.0016324,-0.00188066,-0.0063399, 0.0033494,sell
2010-07-11,3.46,0,5.02,0,0.53,3.15,2.97,1.9,3.74,5.89,1.3,5.34,0.23,0.53, 0.007362750, 0.0052091, 0.00978529, 0.0120854, 0.0120967,buy
2010-07-12,2.36,0,4.84,0,0,2.92,2.28,1.99,3.05,4.93,1.2,4.94,0.27,0,-0.000270759,-0.0015659, 0.00819531, 0.0081953, 0.0081953,buy
2010-07-13,3,0,4.12,0,0,1.18,1.65,2.1,3,2.52,1.12,5.1,0.31,0, 0.012196819, 0.0080990, 0.01239257, 0.0088847, 0.0080990,buy
2010-07-14,2.32,0,2.67,0,0,0.36,1.18,2.2,1.64,1.18,1.03,4.52,0.36,0, 0.004603293,-0.0136117,-0.00964223,-0.0136117,-0.0246088,buy
2010-07-15,0.84,0,1.56,0,0,0.41,0.85,2.3,0.61,0.85,0.95,3.14,0.41,0,-0.010834745,-0.0185305, 0.00123306,-0.0167524,-0.0154957,sell
2010-07-16,0,0,0.98,0,0,0.47,0.61,2.49,0,0.61,0.98,2.49,0.47,0,-0.010977394,-0.0195493,-0.00605142,-0.0195632,-0.0198503,sell
2010-07-17,0,0.26,1.03,0,0,0.55,0,2.59,0.14,0,1.03,2.71,0.55,0,-0.004645449,-0.0069550, 0.01907512,-0.0074809,-0.0064805,sell
2010-07-18,0,1.14,1.28,0,0,0.62,0,2.69,0.61,0,1.28,3.22,0.62,0,-0.008633994, 0.0003760, 0.02711935, 0.0020194, 0.0003760,buy
2010-07-19,0,4.92,1.98,0,0,0.71,0,2.79,2.6,0,1.98,5.11,0.71,0,-0.006125929,-0.0050141,-0.00224964,-0.0105656,-0.0058031,sell
2010-07-20,0,5.87,3.75,0,0,0.8,0,2.87,2.92,0,3.75,5.82,0.8,0, 0.003351494, 0.0073073, 0.00749503,-0.0119400,-0.0069998,buy
2010-07-21,0,1.66,3.58,0,0.1,0.92,0,2.96,0.79,0.1,3.58,3.83,0.92,0, 0.013475583, 0.0134756,-0.00772573, 0.0107983,-0.0076678,sell
2010-07-22,0.15,0,2.23,0,0.24,1.03,0,3.02,0.15,0.24,2.09,3.16,1.03,0, 0.008586184, 0.0215999, 0.02927474, 0.0176878, 0.0252244,buy
2010-07-23,0.35,0,1.02,0.12,0.53,1.17,0,3.12,0.35,0.53,0.8,3.46,1.17,0,-0.002086887, 0.0171167, 0.02043756, 0.0160602, 0.0186454,buy
2010-07-24,0.82,0,2.01,0.45,1.15,1.31,0,3.18,0.82,1.15,1.64,4,1.31,0,-0.001967189, 0.0171749, 0.01717486, 0.0171749, 0.0173171,buy
2010-07-25,1.92,0,4.02,1.67,2.4,1.47,0,3.2,1.92,2.4,3.75,5.14,1.47,0,-0.014754777,-0.0198860,-0.01471883,-0.0148561,-0.0198860,sell
2010-07-26,2.95,0,5.97,3,2.97,1.64,0,3.19,2.95,2.97,5.97,6.19,1.64,0,-0.010063429,-0.0112571,-0.01125711,-0.0111428,-0.0096339,sell
2010-07-27,2.08,0,4.59,1.44,1.79,1.82,0,3.19,2.08,1.79,3.98,5.24,1.82,0,-0.010622409,-0.0134444,-0.01061116,-0.0161220,-0.0134444,sell
2010-07-28,1.35,0,2.88,0.09,0.91,2.03,0,3.28,1.43,0.91,1.56,4.61,2.03,0,-0.007083141,-0.0051227, 0.00058551,-0.0018620,-0.0080300,sell
2010-07-29,1.76,0,2.77,0.15,0,2.26,0,3.38,1.86,0,1.06,5.14,2.26,0,-0.010574099,-0.0137064,-0.00182825,-0.0074992,-0.0095286,sell
2010-07-30,2.97,0,3.38,0.27,0.11,2.47,0,3.52,3.22,0,0.43,6.49,2.58,0,-0.000261771,-0.0164956, 0.00239167, 0.0002337,-0.0002618,buy
2010-07-31,1.55,0,2.25,0.47,0.14,2.72,0,3.79,2.06,0,0.66,5.34,2.86,0,-0.007993547,-0.0132679,-0.00072464,-0.0038469,-0.0088718,sell
2010-08-01,0.51,0,1.72,0.82,0.17,2.97,0,4.19,1.34,0,1.2,4.7,3.14,0,-0.010982268,-0.0036446, 0.00835661,-0.0019703,-0.0036446,sell
2010-08-02,0,0,2.02,1.48,0.2,3,0,4.92,1.48,0,2.02,4.92,3.2,0,-0.004405671, 0.0024867, 0.00890347, 0.0016180, 0.0017079,buy
2010-08-03,0,0,3.63,2.62,0.23,2.77,0,6.08,2.62,0,3.63,6.08,3,0,-0.018355556,-0.0142031,-0.01427357,-0.0106113,-0.0045142,sell
2010-08-04,0,0,5.97,2.97,0.26,2.56,0,6.51,2.97,0,5.97,6.51,2.82,0,-0.021414293,-0.0181279,-0.02002853,-0.0098639,-0.0019925,sell
2010-08-05,0,0,5.19,1.87,0.27,2.36,0,5.43,1.87,0,5.19,5.43,2.63,0,-0.022448005,-0.0159580,-0.01538192,-0.0122908,-0.0052861,sell
2010-08-06,0,0.11,2.62,1.19,0.28,2.2,0,4.58,1.3,0,2.62,4.58,2.48,0,-0.013455592, 0.0010050, 0.00417723, 0.0014666, 0.0014666,buy
2010-08-07,0,0.53,0.96,1.12,0.28,2.04,0,4.63,1.4,0,0.96,4.88,2.32,0,-0.001149143, 0.0148253, 0.01351461, 0.0092887, 0.0099411,buy
2010-08-08,0,1.27,0.61,1.31,0,1.92,0,4.66,1.99,0,0.61,5.25,1.92,0, 0.000977303, 0.0167658,-0.00378162,-0.0040727,-0.0041467,sell
2010-08-09,0,3.09,0,3.22,0,1.8,0,6.27,4.89,0.09,0,7.69,1.8,0,-0.006188655,-0.0027987,-0.01112944,-0.0057806,-0.0057806,sell
2010-08-10,0,5.97,0,3.44,0,1.7,0,6.92,6.41,0.13,0,9.92,1.7,0, 0.002102192, 0.0029452,-0.01378546, 0.0021022, 0.0021022,buy
2010-08-11,0,4.72,0,1.92,0,1.71,0,5.55,4.04,0.29,0,8.15,1.61,0,-0.007941256,-0.0041009,-0.00942436,-0.0084819,-0.0084819,sell
2010-08-12,0,2.04,0,1.27,0,1.67,0,5.07,2.12,0.39,0.1,6.16,1.54,0, 0.000689242, 0.0122080,-0.00628065,-0.0039766,-0.0045163,sell
2010-08-13,0,0.17,0,2.04,0,1.65,0,5.07,2.04,0.54,0.17,5.07,1.48,0,-0.000331799, 0.0117357,-0.00581056,-0.0050399,-0.0063127,sell
2010-08-14,0,0.31,0,2.97,0,1.67,0,5.92,2.97,0.75,0.31,5.92,1.43,0, 0.007069361, 0.0075630,-0.01068084,-0.0033970,-0.0033970,buy
2010-08-15,0,0.56,0,2.62,0,1.71,0,6.71,2.62,1.02,0.56,6.71,1.39,0, 0.006563288, 0.0068323,-0.00961174, 0.0022525, 0.0022525,buy
2010-08-16,0,1.32,0,1.75,0,1.79,0,6.28,1.61,1.39,1.46,6.28,1.36,0, 0.002264780, 0.0024432,-0.00989790,-0.0005382,-0.0014517,buy
2010-08-17,0,2.57,0,1.32,0,1.9,0,5.49,0.98,1.88,2.91,5.49,1.33,0,-0.000436707,-0.0043621,-0.00721448,-0.0027577,-0.0062806,sell
2010-08-18,0,4.87,0,1.41,0,2.07,0,5.09,0.59,2.52,5.69,5.09,1.31,0,-0.011345263,-0.0161927,-0.01422671,-0.0153438,-0.0150687,sell
2010-08-19,0,5.69,0,1.99,0,2.32,0,4.84,0,3.4,7.68,4.84,1.3,0,-0.011965483,-0.0124954,-0.01589896,-0.0143843,-0.0162617,sell
2010-08-20,0,3.37,0,2.97,0,2.68,0,4.36,0,4.37,6.34,4.36,1.31,0,-0.012334513,-0.0157344,-0.01543212,-0.0179677,-0.0140610,sell
2010-08-21,0,1.61,0.17,1.79,0,3.14,0,4.42,0.17,4.64,3.4,4.42,1.32,0,-0.010708195,-0.0156134,-0.00869150,-0.0181310,-0.0145448,sell
2010-08-22,0.18,0,0.43,0.75,0.17,3.77,0,4.14,0.43,4.58,0.75,4.32,1.33,0.17, 0.010496370, 0.0116564, 0.03168911, 0.0136729, 0.0064101,buy
2010-08-23,0.42,0,1.1,0,0.71,4.34,0,3.77,1.1,4.82,0,4.19,1.37,0.5,-0.000139581, 0.0010378, 0.01223447, 0.0010089,-0.0042024,sell
2010-08-24,1.01,0,2.84,0,2.07,4.16,0,3.44,2.84,4.5,0,4.45,1.42,1.56,-0.009248742,-0.0141075,-0.00002732,-0.0055655,-0.0100645,sell
2010-08-25,2.4,0,2.95,0,4.31,3.52,0,3.1,2.95,4.36,0,5.5,1.48,2.97,-0.000988610,-0.0138303,-0.00536920, 0.0014897,-0.0017609,buy
2010-08-26,2.97,0.12,1.19,0,4.57,3.11,0,2.8,1.19,5.27,0.12,5.77,1.56,1.62,-0.005148487,-0.0119194, 0.00129652, 0.0062476,-0.0099302,sell
2010-08-27,1.51,0.2,0,0,2.22,2.81,0,2.55,0,3.98,0.2,4.06,1.65,0, 0.015408629, 0.0154086, 0.01785599, 0.0054686, 0.0050871,buy
2010-08-28,0.64,0.31,0,0,0.7,2.64,0,2.31,0,1.58,0.31,2.95,1.76,0,-0.011723819,-0.0036489,-0.00108699,-0.0000708,-0.0040474,sell
2010-08-29,0,0.5,0,0,0,2.54,0,2.08,0,0.65,0.5,2.08,1.89,0,-0.007893697,-0.0116684,-0.00620412,-0.0055817,-0.0083642,sell
2010-08-30,0,0.79,0,0,0,2.06,0,1.89,0,0,0.79,1.89,2.06,0,-0.000896958,-0.0061104,-0.00251169,-0.0021799,-0.0024526,sell
2010-08-31,0.17,1.25,0,0,0,2.28,0,1.71,0,0,1.42,1.71,2.28,0, 0.006806365,-0.0075124, 0.00651276, 0.0073349,-0.0026781,buy
2010-09-01,0.36,2.01,0,0,0.09,2.77,0,1.53,0,0,2.46,1.53,2.73,0.24, 0.008669119,-0.0023446, 0.00866912, 0.0098183, 0.0031671,buy
2010-09-02,0.79,3,0,0,0.1,4.01,0,1.38,0,0,3.89,1.38,3.93,1.22,-0.001275403,-0.0001691,-0.00250043,-0.0045803,-0.0033318,sell
2010-09-03,1.7,2.74,0,0,0.11,6.21,0,0.77,0,0.26,4.55,0.77,5.92,2.95, 0.012639518, 0.0022015, 0.01369963,-0.0023754, 0.0052427,buy
2010-09-04,3.1,1.73,0.14,0,0.12,5.28,0,0.69,0.14,1.04,4.95,0.69,4.15,1.42, 0.004313876, 0.0042494, 0.00413482, 0.0037088, 0.0041348,buy
2010-09-05,2.67,1.08,0.32,0,0.13,5.42,0,0.62,0.32,2.95,3.88,0.62,2.47,0, 0.021204541, 0.0195743, 0.02158150, 0.0189489, 0.0174531,buy
2010-09-06,1.61,0.67,0.72,0,0.14,4.18,0.1,0.56,0.72,2.06,2.52,0.56,2.12,0,-0.007704502, 0.0004454, 0.00044543,-0.0061338, 0.0004003,buy
2010-09-07,1.4,0,1.61,0,0.15,2.38,0.12,0,1.61,0.56,1.67,0,1.82,0,-0.015028326,-0.0202355,-0.01769527,-0.0178052,-0.0178052,sell
2010-09-08,1.54,0,2.97,0,0.17,1.54,0.44,0,2.97,0,1.85,0.3,1.54,0,-0.020542499,-0.0176317,-0.01984337,-0.0198434,-0.0203162,sell
2010-09-09,3.01,0,2.61,0,0.18,1.27,0.77,0,2.61,0,3.19,0.77,1.27,0,-0.016428066,-0.0167512,-0.01642807,-0.0152822,-0.0164281,sell
2010-09-10,3.2,0,1.46,0,0.2,1.04,1.36,0,1.46,0,3.37,1.39,1.04,0,-0.013866246,-0.0136595,-0.01447216,-0.0140416,-0.0142499,sell
2010-09-11,1.96,0,1.21,0,0.22,0.85,2.65,0,1.21,0,2.14,2.48,0.85,0.21,-0.002045299,-0.0003343,-0.00146292, 0.0079153,-0.0025304,sell
2010-09-12,1.21,0,1.42,0,0.24,0.68,3.67,0,1.42,0,1.44,3.27,0.68,0.41, 0.018712444, 0.0169099, 0.01831514, 0.0217253, 0.0197507,buy
2010-09-13,0.3,0,2.87,0,0.26,0.54,3.33,0,2.87,0,0.61,2.56,0.54,0.72, 0.000961240, 0.0137058,-0.00272652, 0.0166319, 0.0096269,buy
2010-09-14,0,0,2.97,0,0.29,0,2.89,0,2.97,0,0.71,1.4,0,1.07, 0.003347108, 0.0125344,-0.00353206, 0.0150371, 0.0013234,buy
2010-09-15,0,0,1.6,0,0.32,0,2.96,0,1.48,0,0.95,1.09,0,1.36, 0.023693266, 0.0190012, 0.00568575, 0.0207674, 0.0138010,buy
2010-09-16,0,0,1.02,0,0.35,0,2.93,0,0.73,0,1.26,0.83,0,1.48, 0.023190286, 0.0131214, 0.00257123, 0.0164491, 0.0113100,buy
2010-09-17,0,0,0.71,0.09,0.39,0,3.74,0.1,0.19,0,1.85,1.51,0,1.48, 0.021874090, 0.0131799, 0.00746802, 0.0165884, 0.0117738,buy
2010-09-18,0,0,1.73,0.24,0.43,0,5.02,0.13,0.37,0,3.08,2.72,0,1.38, 0.018717074, 0.0208265, 0.01629553, 0.0191988, 0.0169892,buy
2010-09-19,0,0,2.97,0.66,0.47,0,5.28,0.18,0.84,0,4.58,3,0,1.14, 0.018169729,-0.0056052, 0.01719287, 0.0109905,-0.0106746,sell
2010-09-20,0,0,2.04,1.79,0.52,0,3.96,0.24,2.03,0,3.95,1.77,0,0.8, 0.008238215, 0.0021246, 0.02060196, 0.0202895,-0.0004685,buy
2010-09-21,0,0,0.84,2.95,0.57,0,2.71,0.33,3.28,0.09,3.14,0.98,0,0,-0.014755269,-0.0062295,-0.00609435,-0.0027095,-0.0133253,sell
2010-09-22,0,0,0,1.8,0.64,0,2.66,0.66,2.25,0.1,2.76,0.75,0,0, 0.003090710, 0.0111708, 0.01237231, 0.0127117, 0.0049824,buy
2010-09-23,0.1,0.14,0,0.67,0.7,0,2.65,1.11,1.42,0.12,3.45,0.5,0,0, 0.014795194, 0.0163313, 0.01644538, 0.0160550, 0.0150954,buy
2010-09-24,0.17,0.24,0,0,0.77,0,3,2.05,1.09,0.15,3.94,1.2,0,0, 0.011750479, 0.0111701, 0.00976073, 0.0120073, 0.0118919,buy
2010-09-25,0.27,0.4,0,0,0.85,0,2.7,4.02,1.58,0.19,3.82,2.84,0,0, 0.013484474, 0.0041478,-0.00178261, 0.0061159, 0.0060326,buy
2010-09-26,0.44,0.64,0.14,0,0.94,0,2.16,4.57,2.4,0.24,3.54,2.95,0,0, 0.014206664,-0.0003516,-0.00464231,-0.0023451,-0.0002251,sell
2010-09-27,0.71,1.2,0.25,0,1.04,0,1.73,3.51,3.6,0.32,3.57,1.27,0,0, 0.006315110,-0.0132412,-0.00341379,-0.0032688,-0.0197594,buy
2010-09-28,1.16,1.86,0.44,0,1.25,0.29,1.38,3.54,5.2,0.82,3.79,0.54,0,0,-0.009378594,-0.0168365,-0.01024775,-0.0145002,-0.0231786,sell
2010-09-29,1.85,2.84,0.78,0.11,1.4,0.72,1.1,2.84,6.46,1.46,4.32,0,0,0,-0.015847966,-0.0163195,-0.00774406,-0.0167445,-0.0139905,sell
2010-09-30,3,4.07,2.63,0.58,1.57,2.37,0.87,2.04,7.95,2.88,6.63,0,0,0.53,-0.018582554, 0.0005029,-0.01547300,-0.0012769,-0.0111227,sell
2010-10-01,2.95,5.07,5.38,2.92,1.88,4.98,0.69,1.47,11.52,4.45,8.51,0,0.1,2.03,-0.014006342, 0.0060412,-0.01433071,-0.0069105,-0.0165585,sell
2010-10-02,1.8,5.78,4.38,2.72,2.21,4.79,0.54,1.05,11.65,4.06,6.33,0,0.2,2.97,-0.014329363, 0.0082093,-0.01432936,-0.0056568,-0.0155253,sell
2010-10-03,1.13,5.56,1.97,0.5,2.67,1.76,0,1.14,6.83,4.1,4.95,0.39,0.4,1.06,-0.006762596, 0.0062423,-0.00550460,-0.0006883,-0.0069205,sell
2010-10-04,0.7,5.31,1.11,0,3.42,0,0,2.4,3.79,3.38,5.92,1.87,0.85,0,-0.022827365,-0.0197785,-0.00471249,-0.0227792,-0.0218978,sell
2010-10-05,0,3.62,0.62,0,4.82,0.12,0,2.97,1.97,2.44,4.55,3.2,1.87,0,-0.031707121,-0.0319256,-0.01416398,-0.0295402,-0.0305856,sell
2010-10-06,0,1.79,0,0,6.38,0.22,0.13,0.92,0.7,1.92,3.6,1.41,3,0,-0.021400739,-0.0109942,-0.00656433,-0.0114640,-0.0142066,sell
2010-10-07,0,0.9,0,0,5.93,0.4,0.21,0,0.59,1.73,3.05,0.78,2.06,0,-0.017822013,-0.0155727,-0.01655475,-0.0155230,-0.0161457,sell
2010-10-08,0,1.56,0,0,5.35,0.73,0.33,0,0.52,1.47,4.04,1.27,0.88,0,-0.015073444,-0.0113794,-0.01146686,-0.0127338,-0.0127338,sell
2010-10-09,0,3.39,0,0,5.42,1.34,0.52,0,0,1.9,6.36,2.13,0,0.55,-0.016699094,-0.0170926,-0.01803884,-0.0168477,-0.0170926,sell
2010-10-10,0,2.91,0,0,8.06,2.44,0.81,0,0,2.47,5.63,3.59,0,2.87, 0.007302308, 0.0053843, 0.00538428, 0.0075542, 0.0043341,buy
2010-10-11,0,1,0,0,8.41,2.97,1.29,0,0,3,3.49,4.69,0,2.92, 0.008262591, 0.0068248, 0.00684048, 0.0080059, 0.0080675,buy
2010-10-12,0,1.02,0,0,5.89,1.94,2.03,0,0.46,3.06,2.84,4.52,0.21,0.55, 0.014621616, 0.0119072, 0.00585142, 0.0140319, 0.0067675,buy
2010-10-13,0,1.13,0,0,4.98,1.06,3,0,0.5,2.9,2.71,4.75,0.41,0, 0.015069077, 0.0139351, 0.00781063, 0.0145632, 0.0091697,buy
2010-10-14,0,1.28,0,0,5.41,0.57,2.77,0,0.56,3.51,2.62,4.21,0.79,0, 0.013925603, 0.0114775, 0.00556795, 0.0121406, 0.0103365,buy
2010-10-15,0.13,1.47,0.23,0,6.03,0,1.76,0,0.89,4.27,2.7,2.88,1.5,0, 0.001553972, 0.0021169, 0.00085537, 0.0206254, 0.0024192,sell
2010-10-16,0.76,1.71,1.19,0,4.52,0,1.11,0,2.15,2.9,3.13,2.53,2.84,0,-0.004227120, 0.0078138, 0.00641260, 0.0211281, 0.0093379,buy
2010-10-17,2.39,2.03,4.49,0,3.06,0,0.71,0.15,5.82,1.56,4.74,2.53,3,0, 0.004316514,-0.0048859, 0.00223544, 0.0043165,-0.0075014,sell
2010-10-18,5.48,2.47,5.92,0,1.97,0,0,0.28,7.9,0.59,7.63,2.32,1.65,0, 0.020192838, 0.0204915, 0.01320270, 0.0200872, 0.0183715,buy
2010-10-19,5.75,3.19,2.63,0,1.27,0,0,0.54,5.89,0,7.49,2.97,0.89,0, 0.019385395, 0.0193854, 0.01938540, 0.0169610, 0.0153828,buy
2010-10-20,4.71,4.12,0.76,0,1.18,0,0,1.01,6.21,0,5.57,3,0,0, 0.015301365, 0.0155584, 0.01555841, 0.0143493, 0.0146548,buy
2010-10-21,3.76,4.95,0,0,1.1,0,0.86,1.92,6.3,0,5.43,3.2,0,0, 0.011211363, 0.0053025, 0.00530246,-0.0016099, 0.0049167,buy
2010-10-22,1.55,4.89,0,0,1.02,0,2.92,2.97,4.62,0,5.81,4.74,0,0, 0.013622903,-0.0095318,-0.00877247,-0.0093525,-0.0024850,sell
2010-10-23,0.76,4.72,0,0,0.95,0,2.57,2.4,3.44,0,5.39,3.99,0,0.13, 0.014322966,-0.0086513,-0.00681431,-0.0094124,-0.0052848,sell
2010-10-24,0,5.38,0,0,0.89,0,1.16,1.26,3.08,0,4.45,2.26,0,0.93, 0.015334289, 0.0142836, 0.01785795, 0.0182961, 0.0174641,buy
2010-10-25,0,7.27,0,0,0.83,0,1.44,0.66,4.74,0,4.02,2.29,0,2.92, 0.003248063, 0.0107299, 0.01428946, 0.0107299, 0.0119203,buy
2010-10-26,0,8.79,0,0,0.77,0,3.1,0,5.95,0,3.61,3.76,0.15,1.25, 0.020027236, 0.0205045, 0.02050455, 0.0198961, 0.0128243,buy
2010-10-27,0,6.55,0,0,0.86,0,2.74,0,3.55,0,3.73,3.37,0.63,0, 0.010743771, 0.0095602, 0.00941192, 0.0137173, 0.0068378,buy
2010-10-28,0,3.81,0,0,0.93,0,1.45,0,0.99,0,3.51,1.69,2.65,0, 0.006907746, 0.0065338, 0.01105976, 0.0049455, 0.0050635,buy
2010-10-29,0,3.37,0,0,1.21,0.11,0.71,0,0.84,0.11,3.18,1.27,2.97,0, 0.004895897, 0.0066772, 0.00783552, 0.0033526, 0.0034163,buy
