Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-15,0,0,0,0, 0.1368158, 0.112043, 0.058607, 0.0937134, 0.137599,buy
2010-10-16,0,0,0,0,-0.0584323,-0.038664,-0.053236,-0.0410000,-0.040250,sell
2010-10-17,1.1,0,0,0,-0.0732539,-0.047549,-0.070817,-0.0274470,-0.036735,sell
2010-10-18,2.92,0,0,0,-0.1079100,-0.106310,-0.079014,-0.0672186,-0.096404,sell
2010-10-19,3.07,0,0,0.36, 0.0096958, 0.009696,-0.009350,-0.0359180, 0.014173,buy
2010-10-20,2.51,0,0,0.67, 0.0292223, 0.031570, 0.031570, 0.0431272, 0.042163,buy
2010-10-21,2.28,0,0.34,1.28, 0.0731715, 0.041205, 0.041963, 0.0516132, 0.041963,buy
2010-10-22,1.36,0,1.17,1.98, 0.0135014,-0.000078,-0.014546, 0.0068319, 0.009937,buy
2010-10-23,1.43,0,0.93,1.6,-0.0226436, 0.056058,-0.055229,-0.0015386,-0.034870,sell
2010-10-24,1.6,0,0.46,0.84, 0.0934715, 0.101160, 0.095212, 0.0969900, 0.118305,buy
2010-10-25,1.25,0,0.58,0.44,-0.0748301,-0.064304,-0.081911,-0.0912438,-0.068468,sell
2010-10-26,0.64,0,1.19,0,-0.0795322,-0.079532,-0.080035,-0.0099774,-0.143765,sell
2010-10-27,0.33,0,1,0,-0.1136497,-0.111834,-0.118821,-0.0305530,-0.121832,sell
2010-10-28,0,0,0.42,0,-0.0067358,-0.006816,-0.012992, 0.0005066, 0.000507,buy
2010-10-29,0,0,0.28,0, 0.0607037,-0.006405,-0.003334, 0.0286527, 0.005010,buy
2010-10-30,0,0,0.5,0, 0.0153074, 0.021515, 0.021515, 0.0227622, 0.088023,buy
2010-10-31,0,0,0.86,0,-0.0433734,-0.045163, 0.050423,-0.0672478,-0.068597,sell
2010-11-01,0,0,1.19,0, 0.0389676, 0.039363, 0.038968, 0.0006490, 0.059765,buy
2010-11-02,0,0,0.94,0, 0.0128272, 0.013295, 0.049952, 0.0019173,-0.021301,buy
2010-11-03,0.42,0,0.56,0,-0.0118938,-0.018047,-0.003271,-0.0076027,-0.011894,sell
2010-11-04,1.57,0,0.34,0,-0.0369728, 0.002006,-0.022297, 0.0132550, 0.013066,sell
2010-11-05,1.79,0,0.2,1.29, 0.0017038,-0.018795, 0.001704, 0.0086231, 0.081017,buy
2010-11-06,1.84,0,0,1.96, 0.0282274, 0.009689, 0.054888, 0.0410891, 0.096657,buy
2010-11-07,1.57,0,0,0.76, 0.0037730, 0.013940,-0.053719,-0.0353782,-0.020134,sell
2010-11-08,0.42,0,0,0,-0.0023678,-0.001763, 0.036730,-0.0189622,-0.002368,buy
2010-11-09,0,0,0,0,-0.0307944, 0.007053,-0.018708,-0.0054190,-0.000122,sell
2010-11-10,0,0,0,0,-0.0307944, 0.007053,-0.018708,-0.0054190,-0.000122,sell
2010-11-11,0,0,0,0, 0.0345208, 0.065372, 0.046684, 0.1059589, 0.109419,buy
2010-11-12,0,0,0.33,0, 0.0490152, 0.034886, 0.016585, 0.0129559, 0.034698,buy
2010-11-13,0,0,0.58,0, 0.0437749, 0.043775, 0.043775, 0.0437749, 0.103093,buy
2010-11-14,0.63,0,1.02,0, 0.0447832, 0.042785,-0.009234, 0.0489758, 0.049230,buy
2010-11-15,1.86,0,1.2,0,-0.0224981,-0.022498,-0.021647,-0.0235140,-0.001802,sell
2010-11-16,1.91,0,1.11,0.54, 0.0462391, 0.046239, 0.043689, 0.0391397, 0.018907,buy
2010-11-17,1.48,0,1.48,1.33, 0.0295437, 0.069818, 0.064992, 0.0233760, 0.011891,buy
2010-11-18,1.57,0,1.44,2, 0.0030753, 0.002987, 0.039862,-0.0101487, 0.015942,buy
2010-11-19,1.95,0,0.41,1.18, 0.0525011, 0.036780, 0.038617, 0.0570393, 0.019611,buy
2010-11-20,1.16,0,0,0.48,-0.0639467,-0.008640,-0.032503,-0.0255515, 0.004406,sell
2010-11-21,0.65,0,0,0, 0.0135110, 0.009318, 0.009318, 0.0377003, 0.017133,buy
2010-11-22,0.3,0,0,0,-0.0444125,-0.055416, 0.012119,-0.0048273,-0.044412,sell
2010-11-23,0,0,0,0, 0.0728843, 0.072798,-0.003242, 0.0430317, 0.043032,buy
2010-11-24,0,0,0,0.97,-0.0326958,-0.022814,-0.040363,-0.0403629,-0.028140,sell
2010-11-25,0,0,0.21,1.96,-0.0632289,-0.065867,-0.051037,-0.0610641,-0.056430,sell
2010-11-26,0,0,0.63,2.22, 0.0290399,-0.010849, 0.016894, 0.0311327, 0.001176,buy
2010-11-27,0,0,1.19,2.84, 0.0069459, 0.000288,-0.009353,-0.0272267,-0.027227,sell
2010-11-28,0,0,0.96,3.28, 0.0158602,-0.021991,-0.009977,-0.0298917,-0.033371,sell
2010-11-29,0,0,0.71,2.77, 0.0104714,-0.022010,-0.014543,-0.0507259,-0.061772,sell
2010-11-30,0,0,1.16,1.91, 0.0132878, 0.016779, 0.026801, 0.0022726,-0.015225,sell
2010-12-01,0,0,1.87,1.5,-0.0095611,-0.022250,-0.015858, 0.0020017,-0.012308,sell
2010-12-02,0,0,2.22,1.75,-0.0683865,-0.068984,-0.068386,-0.0287033,-0.069828,sell
2010-12-03,0,0,1.72,2, 0.0108687,-0.005411, 0.030854, 0.0138104, 0.008268,buy
2010-12-04,0,0,1.02,1.5, 0.0309478, 0.035610, 0.020850, 0.0403680, 0.048450,buy
2010-12-05,0,0,1.35,0.77, 0.0379514, 0.047700, 0.082938, 0.0701652, 0.080719,buy
2010-12-06,0,0,1.7,0.39,-0.0649022,-0.009989,-0.033566,-0.0160947, 0.032425,sell
2010-12-07,0,0,2.39,0, 0.0652848, 0.065285,-0.051149, 0.0483851, 0.065285,buy
2010-12-08,0,0,2.33,0,-0.0010695,-0.001070,-0.033675,-0.0551512,-0.007360,sell
2010-12-09,0,0,2.02,0,-0.0374031,-0.038081,-0.050387,-0.0517167,-0.044410,sell
2010-12-10,0,0,1.79,0,-0.0171606, 0.003757,-0.018366,-0.0206917,-0.023225,sell
2010-12-11,0,0,1.44,0, 0.0083053, 0.062003, 0.048299, 0.0219446, 0.070717,buy
2010-12-12,0,0,0.51,0, 0.0107808, 0.011013, 0.012301, 0.0098282, 0.012301,buy
2010-12-13,0,0,0,0, 0.0142679,-0.017413,-0.017413, 0.0220687, 0.012228,buy
2010-12-14,0,0,0,0.4,-0.0021191,-0.021554,-0.021554, 0.0012859,-0.002119,buy
2010-12-15,0,0,0,0.91, 0.0706820, 0.072245, 0.065745, 0.0797279, 0.068592,buy
2010-12-16,0,0,0.32,2.37,-0.0752488,-0.075249,-0.076195,-0.0752488,-0.053128,sell
2010-12-17,0,0,0.78,2.8, 0.0070889,-0.033728,-0.027586,-0.0482977,-0.055147,sell
2010-12-18,0,0,1.18,2.8,-0.0011805,-0.001406,-0.009353,-0.0276779,-0.027227,sell
2010-12-19,0,0,0.98,2.56, 0.0218949, 0.021636,-0.000325, 0.0468097, 0.019038,buy
2010-12-20,0,0,1.18,3.11, 0.0273739, 0.026063, 0.026063, 0.0258954,-0.034168,sell
2010-12-21,0,0,1.19,3.76, 0.0487631,-0.002682, 0.053751, 0.0135207, 0.022344,buy
2010-12-22,0,0,0.46,2.58, 0.0289813, 0.019871, 0.054719,-0.0101085, 0.029840,buy
2010-12-23,0,0,0,0.62, 0.0093837, 0.013012, 0.013175, 0.0093837,-0.030765,sell
2010-12-25,0,0,0,0, 0.0665826, 0.061893,-0.001746, 0.0556349, 0.061740,buy
2010-12-26,0,0,0,0.35, 0.0509533, 0.043977, 0.051528, 0.0619370, 0.035800,buy
2010-12-27,0,0,0,0.67, 0.0197959, 0.013730, 0.019477, 0.0136474,-0.006940,buy
2010-12-28,0,0,0,1.28, 0.0605641, 0.039973, 0.057419,-0.0210962, 0.047393,buy
2010-12-29,0,0,0,1.98, 0.0128029, 0.019946, 0.010342,-0.0406706,-0.032089,sell
2010-12-30,0,0,0,1.59, 0.0341683, 0.007558, 0.004927, 0.0326051, 0.011834,buy
2010-12-31,0,0,0,0.83, 0.0293634, 0.022568,-0.020653, 0.0389228, 0.023491,buy
2011-01-01,0,0,0,0.44,-0.0110569,-0.035547,-0.029868,-0.0380910,-0.032878,sell
2011-01-02,0.89,0,0,0.61,-0.0009043,-0.027741,-0.022225,-0.0232645,-0.038264,sell
2011-01-03,1.96,0,0,1.43, 0.0111483, 0.011140, 0.026817, 0.0268172, 0.026817,buy
2011-01-04,3.16,0,0,1.96,-0.0966185,-0.086020,-0.095441,-0.0617793,-0.117678,sell
2011-01-05,2.26,0,0,1.63, 0.0266648, 0.025266, 0.023859, 0.0242571, 0.023709,buy
2011-01-06,1,0,0,1.64,-0.0892434,-0.096758,-0.096758,-0.0803282,-0.048729,sell
2011-01-07,0,0,0,2, 0.0071647,-0.007951,-0.005102, 0.0161404, 0.005984,buy
2011-01-08,0,0,0.23,1.39, 0.1106597, 0.092386, 0.104518, 0.1071320, 0.118108,buy
2011-01-09,0,0,0.77,1.75, 0.0166771, 0.003867,-0.003077,-0.0000507,-0.026717,sell
2011-01-10,0,0,1.87,2.84, 0.0173072, 0.089017, 0.017307, 0.0546285, 0.023636,buy
2011-01-11,0,0,2.29,3.94,-0.0036262, 0.009302,-0.003626, 0.0416085,-0.003626,buy
2011-01-12,0,0,2.25,2.55,-0.0041267, 0.015504, 0.006265, 0.0391358,-0.004127,buy
2011-01-13,0,0,1.99,0.74, 0.0247010, 0.012539, 0.056944, 0.0357517,-0.000103,buy
2011-01-14,0,0,1.61,0,-0.0217576, 0.010447, 0.017800, 0.0077655,-0.014831,sell
2011-01-15,0,0,1.14,0, 0.0357819, 0.047116, 0.039416, 0.0269966, 0.039190,buy
2011-01-16,0,0,0.93,0, 0.0247747, 0.002488, 0.064240, 0.0468539, 0.067510,buy
2011-01-17,0,0,1.71,0,-0.0234457,-0.026360, 0.042033,-0.0091927, 0.008115,buy
2011-01-18,0,0,1.68,0,-0.0514579,-0.009989,-0.035891,-0.0057098, 0.045795,buy
2011-01-19,0,0,1.65,0,-0.0312026, 0.021733, 0.006871, 0.0052668, 0.000406,sell
2011-01-20,0,0,1.16,0, 0.0304794, 0.032443, 0.029905, 0.0152602, 0.038001,buy
2011-01-21,0,0,0.54,0,-0.0430734,-0.092098,-0.078865,-0.0666935,-0.045932,sell
2011-01-22,0,0,0.78,0,-0.0705394,-0.053945,-0.014569,-0.0707200,-0.088504,sell
2011-01-23,0,0,1.19,0, 0.0389676, 0.039363, 0.038968, 0.0006490, 0.059765,buy
2011-01-24,0,0,0.99,0,-0.0184423,-0.010310, 0.034069, 0.0218417,-0.064685,sell
2011-01-25,0,0,0.38,1.11, 0.0862964, 0.063488, 0.109746, 0.0634877, 0.082645,buy
2011-01-26,0,0,0,2, 0.0232829, 0.047569, 0.014214,-0.0297411, 0.000656,buy
2011-01-27,0,0,0,0.95, 0.0003711, 0.011181,-0.018248,-0.0355690, 0.015907,buy
2011-01-28,0,0,0,0, 0.0695986, 0.058109, 0.000894, 0.0284998, 0.031037,buy
2011-01-29,0,0,0,0, 0.0766596, 0.072747,-0.015490, 0.0463278, 0.038840,buy
2011-01-30,0,0,0,0, 0.0665826, 0.061893, 0.002677, 0.0617396, 0.058314,buy
2011-01-31,0,0,0.32,0.44, 0.0325387, 0.024070,-0.012153, 0.0011226, 0.006771,buy
2011-02-01,0,0,1.31,1.15, 0.0187418, 0.055327, 0.052228, 0.0549616, 0.047782,buy
2011-02-02,0,0,2.37,1.98, 0.0286080, 0.053535, 0.051772, 0.0526035, 0.041658,buy
2011-02-03,0,0,1.39,1.27, 0.0044108,-0.002468, 0.013418, 0.0158200, 0.028381,buy
2011-02-04,0.93,0,0.95,0.91,-0.0772455,-0.060027,-0.080959,-0.0161337,-0.114742,sell
2011-02-05,2.12,0,1.17,0.97, 0.0688704, 0.058725, 0.008221, 0.0494840, 0.040525,buy
2011-02-06,3.18,0,0.78,1.98, 0.0945135, 0.094751, 0.060745, 0.1135968, 0.094751,buy
2011-02-07,2.12,0,0.23,1.72, 0.1093927, 0.099437, 0.009093, 0.0848777, 0.089591,buy
2011-02-08,0.96,0,0,0.75,-0.0384135,-0.025305,-0.052165,-0.0680450,-0.054148,sell
2011-02-09,0.31,0,0,0, 0.0096378,-0.020404,-0.020404, 0.0207661, 0.006069,buy
2011-02-10,0,0,0,0, 0.0327749,-0.043576,-0.043576, 0.0247303, 0.014161,buy
2011-02-11,0,0,0,0,-0.0684807,-0.054200,-0.033386,-0.0541544,-0.029190,sell
2011-02-12,0,0,0,0, 0.1210662, 0.105399, 0.055632, 0.1112215, 0.111104,buy
2011-02-13,0.85,0,0,0, 0.0243535, 0.028328, 0.013546,-0.0165926, 0.039817,buy
2011-02-14,1.57,0,0,0,-0.0549996,-0.007616,-0.005736, 0.0377182,-0.016051,sell
2011-02-15,0.6,0,0,0,-0.0213767,-0.082402,-0.093853,-0.0800062,-0.072370,sell
2011-02-16,0,0,0,0, 0.0500514, 0.069155, 0.064963, 0.1129576, 0.109419,buy
2011-02-17,0,0,0,0.81, 0.0087613,-0.000789, 0.011314,-0.0034924,-0.017404,sell
2011-02-18,0,0,0,1.96, 0.0497031, 0.062051, 0.078482, 0.0925532, 0.076823,buy
2011-02-19,0,0,0,1.61, 0.0091104, 0.003669, 0.064183,-0.0030244, 0.013829,buy
2011-02-20,0,0,0,0.55, 0.0119292,-0.012272,-0.013693, 0.0140120, 0.007869,buy
2011-02-21,0,0,0,0, 0.0020201,-0.019134,-0.023021, 0.0050144, 0.002020,buy
2011-02-22,0,0,0,0,-0.0068371, 0.000142,-0.018641, 0.0001417, 0.005596,buy
2011-02-23,0,0,0,0, 0.0457788, 0.079909, 0.046684, 0.1047185, 0.113090,buy
2011-02-24,0,0,0.82,0, 0.0327043, 0.038506, 0.045262, 0.0264759, 0.032160,buy
2011-02-25,0,0,2.34,0,-0.0407040,-0.025750,-0.115097, 0.0201584,-0.040704,sell
2011-02-26,0,0,1.94,0, 0.0097059, 0.003933, 0.003434,-0.0355184, 0.021070,buy
2011-02-27,0,0,0.73,0, 0.1213006, 0.103680, 0.125798, 0.1468259, 0.127641,buy
2011-02-28,0,0,0.83,0,-0.0006537,-0.000654, 0.046701,-0.0064427,-0.019427,sell
2011-03-01,0,0,2.03,0, 0.0041561, 0.021164, 0.022335, 0.0515374, 0.018720,buy
2011-03-02,0,0,2.56,0, 0.0266796, 0.025923, 0.064800, 0.0288730, 0.032491,buy
2011-03-03,0,0,2.05,0, 0.0094704, 0.026608, 0.035891, 0.0528435, 0.043611,buy
2011-03-04,0,0,1.2,0, 0.0389676, 0.029808, 0.034490, 0.0006490, 0.044161,buy
2011-03-05,0,0,0.65,0, 0.0013423,-0.039564,-0.015089, 0.0024729, 0.020670,buy
2011-03-06,0,0,0.33,0,-0.0457372,-0.073735,-0.045737,-0.0573399,-0.020690,sell
2011-03-07,0,0,0.26,0,-0.0694623,-0.074774,-0.048254,-0.0703526,-0.049723,sell
2011-03-08,0,0,0.74,0, 0.1313103, 0.115513, 0.137631, 0.1589127, 0.149919,buy
2011-03-09,0,0,1.43,0,-0.0401704,-0.026203,-0.025703,-0.0410618, 0.004102,sell
2011-03-10,0,0,2.29,0, 0.0489566, 0.048957,-0.034285, 0.0270662, 0.048957,buy
2011-03-11,0,0,2,0, 0.0033367, 0.021782, 0.019957, 0.0491592, 0.017208,buy
2011-03-12,0,0,1.13,0.59,-0.0154020, 0.016876, 0.045934,-0.0000410, 0.027470,buy
2011-03-13,0.46,0,0.49,1.93,-0.0677390, 0.088102, 0.036034,-0.0088803, 0.031134,buy
2011-03-14,1.42,0,0.3,1.33, 0.0412026, 0.025870, 0.048241, 0.0406478, 0.093844,buy
2011-03-15,1.56,0,0,0, 0.0029447, 0.041424, 0.009568,-0.0017388, 0.022855,buy
2011-03-16,0.56,0,0,0,-0.0030599, 0.009093, 0.009093, 0.0127916, 0.012871,buy
2011-03-17,0,0.69,0,0,-0.0584222,-0.056535,-0.056964,-0.0522243,-0.026203,sell
2011-03-18,0,1.6,0,0,-0.0707189,-0.121645,-0.062279,-0.0963686,-0.053654,sell
2011-03-19,0,0.92,0,0,-0.0612127, 0.003885,-0.067565,-0.0459461,-0.060167,sell
2011-03-20,0,0,0,0, 0.0505009, 0.083412, 0.050072, 0.1047185, 0.112273,buy
2011-03-21,0,0,0,0,-0.0606024,-0.038664,-0.053416,-0.0438855,-0.040564,sell
2011-03-22,0,0,0,0, 0.0500514, 0.069155, 0.064963, 0.1129576, 0.109419,buy
2011-03-23,0,0,0,0, 0.0728843, 0.072338,-0.003242, 0.0430317, 0.043032,buy
2011-03-25,0,0,0,0, 0.0787129, 0.072747,-0.017397, 0.0487189, 0.041231,buy
2011-03-26,0,0,0,0.52, 0.0494371, 0.061339, 0.057462, 0.0702251, 0.039417,buy
2011-03-27,0,0,0.25,1.24,-0.0057273,-0.005727, 0.012942,-0.0337900,-0.011370,sell
2011-03-28,0,0,0.34,1.98,-0.0369062,-0.029722,-0.036906,-0.0106974, 0.004145,sell
2011-03-29,0,0,0.47,1.29, 0.0965675, 0.067006, 0.124603, 0.0670057, 0.075135,buy
2011-03-30,0,0,0.65,0.54, 0.0070770, 0.001991,-0.026174, 0.0049697,-0.030251,sell
2011-03-31,0,0,1.12,0, 0.0458853, 0.037100, 0.010502, 0.0178090, 0.021385,buy
2011-04-01,0,0,1.86,0,-0.0083684,-0.011165,-0.019685,-0.0223929,-0.017875,sell
2011-04-02,0,0.6,2.33,0, 0.0435617, 0.043562,-0.020732, 0.0217074, 0.043562,buy
2011-04-03,0,1.54,1.55,0,-0.0244521,-0.010507,-0.007383,-0.0316184,-0.026883,sell
2011-04-04,0,1.6,0.84,0,-0.0608214,-0.055205,-0.063720,-0.0722131,-0.065723,sell
2011-04-05,0,0.62,0.43,0,-0.0203483,-0.016346,-0.002392,-0.0275977,-0.020348,sell
2011-04-06,0,0,0.31,0,-0.0000366, 0.030550, 0.004655, 0.0305504, 0.030550,buy
2011-04-07,0,0,0.22,0, 0.0602464, 0.058432, 0.033040, 0.0604922, 0.056914,buy
2011-04-08,0,0,0,0, 0.0321383, 0.069155, 0.050265, 0.1059589, 0.109419,buy
2011-04-09,0,0,0,0.53, 0.0384804, 0.022521, 0.037572, 0.0483511, 0.028941,buy
2011-04-10,0,0,0,1.07,-0.0465318,-0.042880,-0.032956,-0.0605855,-0.067172,sell
2011-04-11,0,0,0,1.98, 0.0010283, 0.098407, 0.038500, 0.0656499, 0.038500,buy
2011-04-12,0,0,0,1.83, 0.0558346, 0.077907, 0.081194, 0.0780668, 0.058895,buy
2011-04-13,0,0,0,0.9, 0.0167879, 0.042280, 0.050315, 0.0550461, 0.050315,buy
2011-04-14,0,0,0,0.46, 0.0134759, 0.003745, 0.006093, 0.0277675, 0.036475,buy
2011-04-16,0,0.78,0,0,-0.0312798, 0.063219, 0.000369,-0.0092636,-0.014385,sell
2011-04-17,0,1.43,0,0,-0.0610303,-0.050646,-0.062911,-0.0875973,-0.057038,sell
2011-04-18,0,2.26,0.24,0,-0.0763189,-0.051425,-0.061439,-0.0880216,-0.086485,sell
2011-04-19,0,2.09,0.56,0,-0.0699479,-0.082268,-0.074143,-0.0654016,-0.072368,sell
2011-04-20,0,1.56,1.18,0,-0.0396656,-0.007828,-0.009265,-0.0092668,-0.041833,sell
2011-04-21,0,1.35,1.07,0,-0.0760690,-0.019194,-0.012626,-0.0114610,-0.087679,sell
2011-04-22,0,1.09,0.46,0,-0.0733148,-0.001706,-0.024476,-0.0590760,-0.053631,sell
2011-04-23,0,1.08,0,0,-0.0396064,-0.026525,-0.080450,-0.0796530,-0.071648,sell
2011-04-24,0,1.01,0,0,-0.0517209, 0.021279, 0.016668,-0.0284239, 0.071801,buy
2011-04-25,0,0.87,0,0.46,-0.0364841, 0.038870,-0.025753,-0.0232103,-0.025753,sell
2011-04-26,0.62,0.7,0,1.36, 0.0046233, 0.012284, 0.006281, 0.0046233,-0.007922,sell
2011-04-27,1.49,0.53,0.37,1.96,-0.0422842,-0.045180,-0.050677,-0.0451795,-0.032173,sell
2011-04-28,1.6,0.37,0.81,1.44, 0.0578254, 0.052408, 0.073182, 0.0561771, 0.070843,buy
2011-04-29,0.69,0.48,1.2,0.89,-0.0112856, 0.076702,-0.006232, 0.0352123, 0.026167,buy
2011-04-30,0.29,1.5,0.78,1.57,-0.0415466,-0.013828,-0.017180,-0.0134590,-0.015719,sell
2011-05-01,0,1.59,0.35,1.98,-0.0172718, 0.020834,-0.001463,-0.0258449, 0.021117,sell
2011-05-02,0,0.52,0,1.38, 0.0235005, 0.020766, 0.020007, 0.0358102, 0.023500,buy
2011-05-03,0,0,0,0.76,-0.0859784,-0.079773,-0.085978,-0.0797727,-0.085978,sell
2011-05-04,0,0,0,0.42,-0.0899369,-0.070964,-0.089937,-0.0899369,-0.089937,sell
2011-05-05,0,0,0,0, 0.0555782, 0.095790, 0.050072, 0.1117172, 0.144067,buy
2011-05-06,0,0,0,0, 0.0916058, 0.095839, 0.083681, 0.1183380, 0.153370,buy
2011-05-07,0,0,0,0, 0.0535898,-0.011460, 0.002783, 0.0744371, 0.067304,buy
2011-05-08,0,0,0,0, 0.0039807, 0.047934,-0.056347, 0.0161299, 0.046797,buy
2011-05-09,0,0,0.25,0, 0.0335075, 0.016945, 0.008464, 0.0349307, 0.033507,buy
2011-05-10,0,0,0.48,0, 0.0353021,-0.004302,-0.004302, 0.0312595, 0.031238,buy
2011-05-11,0,0,0.93,0, 0.0051857,-0.008967,-0.008967, 0.0121910, 0.007220,buy
2011-05-12,0,0,1.19,0, 0.0392951, 0.014016, 0.014016, 0.0326069, 0.024443,buy
2011-05-13,0,0,0.78,0, 0.0006680, 0.000440, 0.000062,-0.0013594,-0.058664,sell
2011-05-14,0,0,0.61,0, 0.0220001,-0.031161,-0.009036,-0.0307183,-0.036253,sell
2011-05-15,0,0,1.36,0,-0.0254831,-0.029277,-0.030599,-0.0287054,-0.008603,sell
2011-05-16,0,0,2.38,0,-0.0433536,-0.024678,-0.116482, 0.0180503,-0.040246,sell
2011-05-17,0,0,1.53,0,-0.0369559,-0.026624,-0.003973,-0.0088949, 0.042471,buy
2011-05-18,0.47,0,0.48,0,-0.0574396,-0.058266,-0.058266,-0.0403582,-0.058266,sell
2011-05-19,1.36,0,0,0, 0.0027436, 0.043150, 0.016766,-0.0147713, 0.020182,buy
2011-05-20,3.85,0,0,0.63, 0.0485300, 0.050901, 0.038270,-0.0349201, 0.053578,buy
2011-05-21,4.36,0,0,1.48, 0.0305998, 0.030600, 0.029348,-0.0168836, 0.039464,buy
2011-05-22,2.25,0,0,1.96, 0.0382870, 0.046946,-0.007129, 0.0154743, 0.059123,buy
2011-05-23,0.76,0,0.4,1.11,-0.0280575,-0.014208,-0.008186,-0.0203027,-0.011288,sell
2011-05-24,0,0,0.92,0.48, 0.0368333, 0.033013, 0.039408, 0.0772029, 0.040101,buy
2011-05-25,0,0,1.19,0.44, 0.0182400, 0.037625, 0.033490, 0.0218295, 0.084806,buy
2011-05-26,0,0,0.67,1.73, 0.0226167, 0.016414, 0.020458, 0.0106400, 0.010669,buy
2011-05-27,0,0,0.29,1.95, 0.0708034, 0.079256, 0.071563, 0.0196815, 0.049543,buy
2011-05-28,0,0,0,0.96, 0.0161697, 0.018871, 0.017174, 0.0188711, 0.026424,buy
2011-05-29,0,0,0,1.09, 0.0108264, 0.035090, 0.044755, 0.0350901,-0.019438,sell
2011-05-30,0.46,0,0,1.96,-0.0306481,-0.031725,-0.003228,-0.0306481,-0.042399,sell
2011-05-31,1.1,0,0,1.38,-0.0470233,-0.040755,-0.040848,-0.0395444,-0.017321,sell
2011-06-01,1.59,0,0,0.53, 0.0012464,-0.012292, 0.028282,-0.0069293,-0.000109,buy
2011-06-02,0.94,0,0,1.62,-0.0365458,-0.045709,-0.044084,-0.0350390,-0.059282,sell
2011-06-03,0.39,0,0.25,2.88, 0.0559932, 0.058914, 0.055993, 0.0635814, 0.030656,buy
2011-06-04,0,0,1.19,2.1, 0.0276291, 0.027629, 0.019206, 0.0206934,-0.000647,buy
2011-06-05,0,0,0.89,1.98, 0.0555413, 0.050754, 0.044819, 0.0482207,-0.037172,buy
2011-06-06,0.28,0,0,1.48,-0.0447214,-0.055647,-0.025006,-0.0466129,-0.031498,sell
2011-06-07,1.56,0,0,0.86,-0.0053469,-0.011899, 0.006440,-0.0021813,-0.024117,sell
2011-06-08,1.75,0,0,0.93, 0.0051109, 0.022528, 0.013898, 0.0149409,-0.004680,buy
2011-06-09,1.15,0,0,1.3,-0.0516129,-0.039203,-0.040462,-0.0406156, 0.009020,sell
2011-06-10,1.59,0,0,1.96, 0.0194778,-0.000328, 0.061639, 0.0640372, 0.062183,buy
2011-06-11,2.59,0,0.35,0.98,-0.0308919,-0.045244,-0.044198,-0.0681500,-0.045244,sell
2011-06-12,1.82,0,1.02,0, 0.0230898, 0.030962, 0.026144, 0.0464936, 0.036933,buy
2011-06-13,0,0,1.18,0,-0.0353097,-0.035310,-0.041431,-0.0342965,-0.045134,sell
2011-06-14,0,0,0.46,0, 0.0075779, 0.007578, 0.007030, 0.0075779, 0.052446,buy
2011-06-16,1.42,0,0,0, 0.0304495, 0.071332, 0.035556, 0.0638081, 0.016200,buy
2011-06-17,2.85,0,1.07,0.38,-0.0685186,-0.049555,-0.066616,-0.0555660,-0.046012,sell
2011-06-18,1.92,0.32,1.17,1.98, 0.0413560, 0.041356, 0.041356, 0.0424337, 0.072510,buy
2011-06-19,0.66,1.56,0.22,1.94,-0.0238397,-0.073086,-0.024268,-0.0256928,-0.078216,sell
2011-06-20,0.39,1.1,0,1.31,-0.0319819,-0.031982,-0.029513,-0.0251288,-0.038223,sell
2011-06-21,0.94,0,0,3.59, 0.0013807,-0.039133, 0.021769,-0.0002400,-0.000240,buy
2011-06-22,1.59,0,0,3.32,-0.0684715,-0.001005, 0.008462,-0.0314223,-0.064639,sell
2011-06-23,1.12,0,0.29,1.26,-0.0052331, 0.024457, 0.027340, 0.0244572, 0.040515,buy
2011-06-24,1.19,0,0.84,1.24, 0.1025879, 0.096199, 0.100983, 0.0961461, 0.115331,buy
2011-06-25,1.59,0,1.65,1.7, 0.0425989, 0.064666, 0.064666, 0.0437010, 0.019902,buy
2011-06-26,1.11,0.53,2.09,1.98, 0.0599537, 0.049207, 0.052470, 0.0460469, 0.019780,buy
2011-06-27,0.36,1.27,1.78,1.24,-0.1465082,-0.136467,-0.081518,-0.0467440,-0.081518,sell
2011-06-28,0,1.59,1.15,0.53,-0.0625011,-0.037521,-0.076474,-0.0397335,-0.076474,sell
2011-06-29,0,0.81,0.45,0,-0.0581449, 0.027496,-0.006243,-0.0085560,-0.029504,sell
2011-06-30,0,0.34,0.24,0.37, 0.0603363, 0.076672,-0.019545, 0.0771921,-0.026878,sell
2011-07-01,0,0,0,0.84, 0.0278260, 0.022113,-0.022230, 0.0389228, 0.023491,buy
2011-07-02,0,0,0,1.91,-0.0275625,-0.031038,-0.016907,-0.0275625,-0.022576,sell
2011-07-03,1.39,0,0,1.98,-0.0000702, 0.006338, 0.072143, 0.0295888, 0.030448,buy
2011-07-04,3.66,0,0,1.63,-0.0441358,-0.043996,-0.058359,-0.0211889,-0.051551,sell
2011-07-05,3.9,0,0,2.39,-0.1158557,-0.093441,-0.103251,-0.0448199,-0.103251,sell
2011-07-06,2.4,0,0,2.19,-0.1171073,-0.069143,-0.073133,-0.0020383,-0.101894,sell
2011-07-07,1.2,0.49,0.56,2.4, 0.0070471, 0.007047,-0.016405,-0.0320418,-0.020554,sell
